dopant,dose(cm^-2),energy(KeV),wavelength(um),repetition rate (KHz),power (W),temperature( C ),measurement1,measurement2,measurement3,measurement4,measurement5,measurement6,measurement7,measurement8,measurement9,average value,simulation value
2,5000000000000000.0,10,355,100,1.497,300,78000.0,75.8,7.69E+04,78600.0,75500.0,77100.0,78300.0,75500.0,76900.0,76953.33333,540.4
2,5000000000000000.0,10,355,100,1.998,300,479.0,480.0,4.79E+02,479.0,479.0,479.0,479.0,478.0,479.0,479.0,414.9
1,500000000000000.0,10,532,50,1.498,25,11200000.0,11200000.0,1.12E+07,11000000.0,11100000.0,11000000.0,11200000.0,11000000.0,11100000.0,11110000.0,761.5
1,500000000000000.0,10,532,100,1.496,25,103000000.0,67300000.0,8.52E+07,90100000.0,87600000.0,88900000.0,99000000.0,77500000.0,88200000.0,87413333.33,935.4
1,500000000000000.0,10,532,50,2.999,300,2710.0,2710.0,2.71E+03,2710.0,2710.0,2710.0,2710.0,2710.0,2710.0,2707.333333,296.9
1,500000000000000.0,10,532,50,4.498,25,1580.0,1580.0,1.58E+03,1580.0,1580.0,1580.0,1580.0,1580.0,1580.0,1577.333333,329.8
1,500000000000000.0,10,532,100,4.497,25,2810.0,2810.0,2.81E+03,2820.0,2820.0,2820.0,2810.0,2810.0,2810.0,2813.333333,437.0
1,500000000000000.0,10,532,50,5.999,25,1380.0,1380.0,1.38E+03,1380.0,1380.0,1380.0,1380.0,1380.0,1380.0,1382.0,207.5
1,500000000000000.0,10,532,50,6.001,300,923.0,923.0,9.23E+02,933.0,924.0,924.0,922.0,922.0,922.0,923.0666667,195.6
1,500000000000000.0,10,532,100,5.999,300,2110.0,2110.0,2.11E+03,2150.0,2150.0,2150.0,2160.0,2160.0,2160.0,2140.333333,204.1
1,500000000000000.0,10,355,50,1.002,25,1010000.0,2190000.0,1.60E+06,1270000.0,2340000.0,1800000.0,1290000.0,2360000.0,1820000.0,1742333.333,805.3
1,500000000000000.0,10,355,50,1.001,301,5940.0,5950.0,5.95E+03,5940.0,5940.0,5940.0,5930.0,5940.0,5940.0,5940.666667,384.2
1,500000000000000.0,10,355,50,1.659,25,4120.0,4120.0,4.12E+03,4060.0,4060.0,4060.0,4070.0,4070.0,4070.0,4081.333333,566.0
1,500000000000000.0,10,355,50,2.328,25,2770.0,2770.0,2.77E+03,2760.0,2760.0,2760.0,2770.0,2770.0,2770.0,2765.333333,436.5
1,500000000000000.0,10,355,50,2.327,300,1720.0,1720.0,1.72E+03,1720.0,1720.0,1720.0,1730.0,1730.0,1730.0,1722.666667,290.3
1,500000000000000.0,10,355,100,1.497,300,3260000.0,3360000.0,3.31E+06,3310000.0,3370000.0,3340000.0,3320000.0,3380000.0,3350000.0,3332000.0,379.5
1,500000000000000.0,10,355,50,2.998,25,2320.0,2320.0,2.32E+03,2330.0,2330.0,2330.0,2320.0,2320.0,2320.0,2321.666667,358.8
1,500000000000000.0,10,355,50,2.997,298,1130.0,1130.0,1.13E+03,1130.0,1130.0,1130.0,1130.0,1130.0,1130.0,1127.666667,226.9
1,500000000000000.0,10,355,100,1.998,25,3960000.0,4390000.0,4.18E+06,3910000.0,4370000.0,4140000.0,3920000.0,4370000.0,4150000.0,4153333.333,638.0
1,500000000000000.0,10,355,100,1.998,300,7490.0,7500.0,7.49E+03,7650.0,7660.0,7660.0,7660.0,7670.0,7660.0,7604.666667,351.2
2,500000000000000.0,10,532,50,1.498,300,4200.0,4200.0,4.20E+03,4200.0,4200.0,4200.0,4200.0,4.2,4200.0,4199.333333,796.5
2,500000000000000.0,10,532,50,2.999,300,2020.0,2020.0,2.02E+03,2020.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,444.1
2,500000000000000.0,10,532,50,4.501,300,729.0,730.0,7.30E+02,735.0,736.0,735.0,736.0,736.0,736.0,733.6333333,220.5
2,500000000000000.0,10,532,100,4.498,300,2100.0,2100.0,2.10E+03,2090.0,2090.0,2090.0,2100.0,2100.0,2100.0,2095.666667,385.0
2,500000000000000.0,10,532,100,5.999,300,1980.0,1980.0,1.98E+03,1980.0,1980.0,1980.0,1980.0,1980.0,1980.0,1979.333333,227.4
2,500000000000000.0,10,355,50,1.001,301,4160.0,4160.0,4.16E+03,4160.0,4160.0,4160.0,4170.0,4170.0,4170.0,4163.333333,852.3
2,500000000000000.0,10,355,50,1.659,25,3420.0,3420.0,3.42E+03,3400.0,3400.0,3400.0,3380.0,3380.0,3380.0,3399.0,2221.0
2,500000000000000.0,10,355,50,1.658,300,2610.0,2610.0,2.61E+03,2610.0,2610.0,2610.0,2610.0,2610.0,2610.0,2607.666667,597.4
2,500000000000000.0,10,355,100,1.001,25,133000000.0,115000000.0,1.24E+08,136000000.0,115000000.0,126000000.0,137000000.0,120000000.0,128000000.0,125800000.0,6964.0
2,500000000000000.0,10,355,100,0.997,300,100000000000.0,100000000000.0,1.00E+11,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1039.0
2,500000000000000.0,10,355,50,2.327,300,1460.0,1460.0,1.46E+03,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1457.0,419.0
2,500000000000000.0,10,355,100,1.496,25,120000000.0,122000000.0,1.21E+08,139000000.0,119000000.0,129000000.0,119000000.0,119000000.0,119000000.0,122933333.3,4420.0
2,500000000000000.0,10,355,100,1.497,300,136000.0,79300.0,1.08E+05,140000.0,69400.0,105000.0,145000.0,92100.0,118000.0,110233.3333,826.1
2,500000000000000.0,10,355,50,2.998,25,2170.0,2170.0,2.17E+03,2170.0,2170.0,2170.0,2170.0,2170.0,2170.0,2168.333333,730.7
2,500000000000000.0,10,355,100,1.998,300,6150.0,6160.0,6.16E+03,7000.0,7010.0,7010.0,7010.0,7020.0,7010.0,6725.333333,675.9
1,500000000000000.0,40,532,50,1.498,25,586000.0,587000.0,5.87E+05,587000.0,587000.0,587000.0,588000.0,588000.0,588000.0,587166.6667,385.3
1,500000000000000.0,40,532,50,1.498,300,34000.0,34000.0,3.40E+04,34100.0,34100.0,34100.0,34100.0,34200.0,34200.0,34086.66667,244.1
1,500000000000000.0,40,532,100,1.496,25,21600000.0,21600000.0,2.16E+07,22200000.0,21400000.0,21800000.0,22000000.0,21700000.0,21800000.0,21743333.33,448.7
1,500000000000000.0,40,532,50,2.997,25,6760.0,6780.0,6.77E+03,6780.0,6790.0,6780.0,6760.0,6760.0,6760.0,6769.666667,274.3
1,500000000000000.0,40,532,100,2.996,25,218000.0,218000.0,2.18E+05,218000.0,218000.0,218000.0,218000.0,218000.0,218000.0,217900.0,325.0
1,500000000000000.0,40,532,100,2.998,300,18700.0,18700.0,1.87E+04,18600.0,18600.0,18600.0,18600.0,18700.0,18700.0,18653.33333,232.1
1,500000000000000.0,40,532,50,4.498,25,1460.0,1460.0,1.46E+03,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1459.0,231.8
1,500000000000000.0,40,532,100,4.497,25,10300.0,10300.0,1.03E+04,10300.0,10300.0,10300.0,10300.0,10300.0,10300.0,10286.66667,267.0
1,500000000000000.0,40,532,100,4.498,300,4530.0,4510.0,4.52E+03,4560.0,4560.0,4560.0,4530.0,4530.0,4530.0,4536.0,215.8
1,500000000000000.0,40,532,50,5.999,25,1310.0,1310.0,1.31E+03,1310.0,1310.0,1310.0,1310.0,1310.0,1310.0,1313.666667,205.1
1,500000000000000.0,40,532,50,6.001,300,886.0,887.0,8.87E+02,886.0,886.0,886.0,884.0,884.0,884.0,885.3666667,196.1
1,500000000000000.0,40,532,100,6.002,25,5230.0,5240.0,5.23E+03,5230.0,5240.0,5240.0,5230.0,5240.0,5230.0,5235.0,236.6
1,500000000000000.0,40,532,100,5.999,300,2080.0,2080.0,2.08E+03,2070.0,2070.0,2070.0,2080.0,2080.0,2080.0,2075.666667,202.2
1,500000000000000.0,40,355,50,1.001,301,80900.0,81000.0,8.09E+04,80900.0,80900.0,80900.0,80900.0,80900.0,80900.0,80900.0,247.6
1,500000000000000.0,40,355,100,0.497,25,80900000.0,56900000.0,6.89E+07,68100000.0,67600000.0,67900000.0,79600000.0,68100000.0,73800000.0,70190000.0,574.7
1,500000000000000.0,40,355,50,2.328,25,4860.0,4870.0,4.87E+03,4860.0,4860.0,4860.0,4850.0,5860.0,4860.0,4860.333333,266.7
1,500000000000000.0,40,355,50,2.327,300,2220.0,2220.0,2.22E+03,2220.0,2220.0,2220.0,2210.0,2210.0,2210.0,2218.666667,218.1
1,500000000000000.0,40,355,100,1.496,25,16100000.0,16200000.0,1.62E+07,16200000.0,16100000.0,16100000.0,16100000.0,16300000.0,16200000.0,16160000.0,391.4
1,500000000000000.0,40,355,100,1.497,300,5010000.0,5020000.0,5.02E+06,5030000.0,5030000.0,5030000.0,5010000.0,5040000.0,5030000.0,5024666.667,246.0
1,500000000000000.0,40,355,50,2.998,25,2410.0,2410.0,2.41E+03,2360.0,2360.0,2360.0,2360.0,2360.0,2360.0,2375.0,240.0
1,500000000000000.0,40,355,50,2.997,298,1090.0,1090.0,1.09E+03,1090.0,1090.0,1090.0,1090.0,1090.0,1090.0,1087.0,203.7
1,500000000000000.0,40,355,100,1.998,25,5690000.0,5720000.0,5.71E+06,5670000.0,5670000.0,5670000.0,5670000.0,5680000.0,5680000.0,5683333.333,340.2
1,500000000000000.0,40,355,100,1.998,300,72300.0,72000.0,7.22E+04,71600.0,71600.0,71600.0,71500.0,71700.0,71600.0,71790.0,236.1
2,500000000000000.0,40,532,50,1.498,25,56600.0,56700.0,5.67E+04,56600.0,56700.0,56700.0,56700.0,56700.0,56700.0,56666.66667,1804.0
2,500000000000000.0,40,532,100,1.496,25,30600000.0,30200000.0,3.04E+07,19900000.0,29400000.0,29700000.0,30000000.0,30200000.0,30100000.0,30066666.67,2645.0
2,500000000000000.0,40,532,100,1.498,300,2780000000.0,1230000000.0,2.00E+09,2980000000.0,1110000000.0,2050000000.0,3200000000.0,1060000000.0,2130000000.0,2058333333.0,500.5
2,500000000000000.0,40,532,50,2.999,300,2110.0,2100.0,2.11E+03,2110.0,2110.0,2110.0,2110.0,2110.0,2110.0,2108.333333,290.8
2,500000000000000.0,40,532,100,4.497,25,2840.0,2840.0,2.84E+03,2830.0,2840.0,2830.0,2840.0,2840.0,2840.0,2835.0,588.7
2,500000000000000.0,40,532,100,6.002,25,2910.0,2910.0,2.91E+03,2910.0,2910.0,2910.0,2910.0,2910.0,2910.0,2906.666667,381.8
2,500000000000000.0,40,532,100,5.999,300,1660.0,1660.0,1.66E+03,1660.0,1660.0,1660.0,1660.0,1660.0,1660.0,1660.666667,210.5
2,500000000000000.0,40,355,50,1.002,25,2600000.0,2610000.0,2.61E+06,2620000.0,2620000.0,2620000.0,2610000.0,2610000.0,2610000.0,2611333.333,2005.0
2,500000000000000.0,40,355,50,1.001,301,15500.0,15500.0,1.55E+04,15400.0,15500.0,15400.0,15400.0,15500.0,15400.0,15446.66667,448.2
2,500000000000000.0,40,355,100,0.499,300,100000000000.0,100000000000.0,1.00E+11,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,650.9
2,500000000000000.0,40,355,50,1.659,25,6180.0,6200.0,6.19E+03,6180.0,6190.0,6190.0,6190.0,6200.0,6190.0,6189.666667,1005.0
2,500000000000000.0,40,355,50,1.658,300,3330.0,3330.0,3.33E+03,3330.0,3330.0,3330.0,3330.0,3330.0,3330.0,3329.333333,344.4
2,500000000000000.0,40,355,100,1.001,25,31000000.0,30300000.0,3.07E+07,30900000.0,30500000.0,30700000.0,30500000.0,30800000.0,30600000.0,30653333.33,2870.0
2,500000000000000.0,40,355,100,0.997,300,2470000000.0,1140000000.0,1.81E+09,2660000000.0,1060000000.0,1860000000.0,2690000000.0,962000000.0,1820000000.0,1830000000.0,524.9
2,500000000000000.0,40,355,50,2.328,25,2660.0,2660.0,2.66E+03,2660.0,2660.0,2660.0,2660.0,2660.0,2660.0,2661.0,586.4
2,500000000000000.0,40,355,50,2.327,300,1480.0,1480.0,1.48E+03,1470.0,1480.0,1480.0,1470.0,1470.0,1470.0,1474.333333,284.1
2,500000000000000.0,40,355,50,2.998,25,1970.0,1970.0,1.97E+03,1970.0,1970.0,1970.0,1960.0,1960.0,1960.0,1966.0,400.5
2,5000000000000000.0,25,532,100,1.497,300,348000000.0,351000000.0,3.50E+08,357000000.0,354000000.0,356000000.0,368000000.0,360000000.0,364000000.0,356433333.3,394.8
2,5000000000000000.0,25,532,50,4.501,25,58.8,58.9,5.88E+01,58.6,58.6,58.6,58.6,58.6,58.6,58.67333333,220.2
2,5000000000000000.0,25,532,100,4.493,300,127.0,127.0,1.27E+02,127.0,127.0,127.0,127.0,127.0,127.0,126.8666667,130.1
2,5000000000000000.0,25,532,100,5.998,25,110.0,110.0,1.10E+02,110.0,110.0,110.0,110.0,110.0,110.0,110.0,254.8
2,5000000000000000.0,25,532,100,6.003,300,71.6,71.6,7.16E+01,71.5,71.4,71.4,71.5,71.5,71.5,71.50666667,55.03
2,5000000000000000.0,25,355,50,0.998,300,441.0,441.0,4.41E+02,441.0,440.0,440.0,440.0,441.0,441.0,440.4333333,335.5
2,5000000000000000.0,25,355,100,0.496,300,1560000000.0,475000000.0,1.02E+09,1560000000.0,560000000.0,1060000000.0,1540000000.0,517000000.0,1030000000.0,1035666667.0,574.5
2,5000000000000000.0,25,355,50,1.659,25,184.0,184.0,1.84E+02,183.0,183.0,183.0,183.0,183.0,183.0,183.0,1007.0
2,5000000000000000.0,25,355,50,1.658,300,155.0,155.0,1.55E+02,155.0,155.0,155.0,154.0,154.0,154.0,154.4666667,212.0
2,5000000000000000.0,25,355,50,2.327,300,87.4,87.5,8.75E+01,87.8,87.8,87.8,87.3,87.1,87.2,87.47666667,139.3
2,5000000000000000.0,25,355,50,2.998,301,64.0,64.1,6.40E+01,64.2,64.2,64.2,64.3,64.2,64.3,64.15,74.02
2,5000000000000000.0,25,355,100,1.998,300,440.0,441.0,4.40E+02,441.0,441.0,441.0,440.0,440.0,440.0,440.2666667,249.0
2,5000000000000000.0,55,532,50,1.497,25,556.0,558.0,5.58E+02,560.0,560.0,560.0,560.0,560.0,560.0,559.0333333,1372.0
2,5000000000000000.0,55,532,100,3.002,25,491.0,491.0,4.91E+02,491.0,491.0,491.0,493.0,493.0,493.0,491.7333333,741.4
2,5000000000000000.0,55,532,50,4.501,25,58.8,58.8,5.88E+01,58.7,58.7,58.7,58.7,58.6,58.6,58.69333333,144.2
2,5000000000000000.0,55,532,50,4.503,300,55.7,55.7,5.57E+01,55.7,55.7,55.7,55.7,55.7,55.7,55.70333333,46.95
2,5000000000000000.0,55,532,100,4.502,25,156.0,156.0,1.56E+02,156.0,156.0,156.0,156.0,156.0,156.0,156.2666667,316.6
2,5000000000000000.0,55,532,100,5.998,25,110.0,110.0,1.10E+02,109.0,109.0,109.0,110.0,110.0,110.0,109.4666667,165.1
2,5000000000000000.0,55,532,100,6.003,300,70.1,70.3,7.02E+01,70.3,70.2,70.2,70.0,70.0,70.0,70.13666667,49.97
2,5000000000000000.0,55,0,0,0.0,25,145000000.0,141000000.0,1.43E+08,143000000.0,133000000.0,138000000.0,141000000.0,133000000.0,137000000.0,139200000.0,9010.0
2,5000000000000000.0,55,355,50,0.998,300,461.0,461.0,4.61E+02,462.0,462.0,462.0,460.0,459.0,459.0,460.7666667,214.2
2,5000000000000000.0,55,355,100,0.498,25,134000000.0,119000000.0,1.26E+08,132000000.0,120000000.0,126000000.0,136000000.0,122000000.0,129000000.0,127300000.0,4645.0
2,5000000000000000.0,55,355,100,0.496,300,100000000000.0,100000000000.0,1.00E+11,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,365.5
2,5000000000000000.0,55,355,100,0.999,300,293000000.0,331000000.0,3.12E+08,306000000.0,329000000.0,318000000.0,306000000.0,345000000.0,325000000.0,318500000.0,269.1
2,5000000000000000.0,55,355,100,1.496,300,2040.0,2040.0,2.04E+03,2040.0,2040.0,2040.0,2050.0,2050.0,2050.0,2043.0,205.0
2,5000000000000000.0,55,355,50,2.997,25,80.4,80.4,8.04E+01,80.4,80.3,80.4,80.3,80.3,80.3,80.34666667,178.2
2,5000000000000000.0,55,355,100,1.996,25,3130.0,3130.0,3.13E+03,3130.0,3130.0,3130.0,3130.0,3130.0,3130.0,3134.0,885.7
2,2000000000000000.0,10,532,50,1.497,25,1130000.0,1150000.0,1.14E+06,1130000.0,1170000.0,1150000.0,1150000.0,1180000.0,1160000.0,1152000.0,3844.0
2,2000000000000000.0,10,532,50,1.497,300,708.0,709.0,7.08E+02,709.0,709.0,709.0,710.0,710.0,710.0,709.1333333,591.5
2,2000000000000000.0,10,532,100,1.504,25,165000000.0,158000000.0,1.61E+08,169000000.0,161000000.0,165000000.0,174000000.0,164000000.0,169000000.0,164866666.7,5927.0
2,2000000000000000.0,10,532,50,3.003,25,281.0,281.0,2.81E+02,281.0,281.0,281.0,281.0,281.0,281.0,280.9666667,1081.0
2,2000000000000000.0,10,532,100,2.995,300,610.0,611.0,6.11E+02,610.0,610.0,610.0,610.0,610.0,610.0,610.0,432.4
2,2000000000000000.0,10,532,50,4.501,25,131.0,131.0,1.31E+02,131.0,131.0,131.0,131.0,131.0,131.0,130.8666667,413.9
2,2000000000000000.0,10,532,100,4.502,25,306.0,306.0,3.06E+02,306.0,306.0,306.0,306.0,306.0,306.0,306.0,952.1
2,2000000000000000.0,10,532,100,4.493,300,259.0,258.0,2.59E+02,259.0,259.0,259.0,258.0,258.0,258.0,258.5333333,234.6
2,2000000000000000.0,10,532,100,6.003,300,165.0,165.0,1.65E+02,165.0,165.0,165.0,165.0,165.0,165.0,164.9333333,91.3
2,2000000000000000.0,10,355,50,2.326,25,244.0,245.0,2.44E+02,244.0,244.0,244.0,243.0,243.0,243.0,243.8333333,950.9
2,2000000000000000.0,10,355,50,2.327,300,182.0,182.0,1.82E+02,181.0,181.0,181.0,182.0,182.0,182.0,181.4,259.9
2,2000000000000000.0,10,355,100,1.502,25,84100000.0,57300000.0,7.07E+07,84500000.0,69700000.0,77100000.0,72000000.0,71200000.0,71600000.0,73126666.67,4008.0
2,2000000000000000.0,10,355,100,1.496,300,7790000.0,7880000.0,7.84E+06,7810000.0,7830000.0,7820000.0,7850000.0,7880000.0,7870000.0,7841333.333,618.3
2,2000000000000000.0,10,355,50,2.997,25,180.0,180.0,1.80E+02,179.0,179.0,179.0,179.0,179.0,179.0,179.4666667,532.9
2,2000000000000000.0,10,355,50,2.998,301,139.0,139.0,1.39E+02,139.0,139.0,139.0,139.0,139.0,139.0,139.0,125.9
2,2000000000000000.0,10,355,100,1.998,300,1580.0,1580.0,1.58E+03,1580.0,1580.0,1580.0,1580.0,1580.0,1580.0,1581.333333,482.7
2,2000000000000000.0,25,532,50,1.497,300,655.0,654.0,6.55E+02,655.0,655.0,655.0,655.0,656.0,655.0,654.8333333,361.4
2,2000000000000000.0,25,532,100,1.504,25,77600000.0,63600000.0,7.06E+07,69500000.0,63300000.0,66400000.0,73500000.0,69700000.0,71600000.0,69520000.0,3285.0
2,2000000000000000.0,25,532,50,3.003,25,282.0,282.0,2.82E+02,282.0,282.0,282.0,282.0,282.0,282.0,282.0666667,639.0
2,2000000000000000.0,25,532,50,2.994,300,199.0,199.0,1.99E+02,199.0,199.0,199.0,199.0,199.0,199.0,198.8,189.3
2,2000000000000000.0,25,532,100,3.002,25,1180.0,1180.0,1.18E+03,1180.0,1180.0,1180.0,1180.0,1180.0,1180.0,1179.333333,1245.0
2,2000000000000000.0,25,532,50,4.501,25,130.0,130.0,1.30E+02,129.0,129.0,129.0,130.0,130.0,130.0,129.5666667,267.6
2,2000000000000000.0,25,532,50,4.503,300,109.0,109.0,1.09E+02,110.0,109.0,109.0,109.0,109.0,109.0,109.3,82.06
2,2000000000000000.0,25,532,50,6.001,25,122.0,122.0,1.22E+02,122.0,122.0,122.0,122.0,122.0,122.0,121.6,95.5
2,2000000000000000.0,25,355,50,1.002,25,7480.0,7490.0,7.49E+03,7420.0,7440.0,7430.0,7430.0,7430.0,7430.0,7448.666667,2431.0
2,2000000000000000.0,25,355,100,0.498,25,220000000.0,216000000.0,2.18E+08,229000000.0,206000000.0,218000000.0,226000000.0,209000000.0,218000000.0,217700000.0,6033.0
