,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
10,0.084174744784832,0.08727753162384033,0.07088970392942429,0.07088970392942429,0.07088970392942429,0.07088970392942429,0.07088970392942429,0.07088970392942429,0.07088970392942429,0.07088970392942429,0.018633995205163956
11,0.08291870355606079,0.08691734820604324,0.06774228066205978,0.06774228066205978,0.06774228066205978,0.06774228066205978,0.06774228066205978,0.06774228066205978,0.06774228066205978,0.06774228066205978,0.016179673373699188
12,0.08156243711709976,0.08656797558069229,0.06429866701364517,0.06429866701364517,0.06429866701364517,0.06429866701364517,0.06429866701364517,0.06429866701364517,0.06429866701364517,0.06429866701364517,0.015878556296229362
13,0.0802650898694992,0.08619550615549088,0.06067626178264618,0.06067626178264618,0.06067626178264618,0.06067626178264618,0.06067626178264618,0.06067626178264618,0.06067626178264618,0.06067626178264618,0.015407483093440533
14,0.07888592779636383,0.08578101545572281,0.056827694177627563,0.056827694177627563,0.056827694177627563,0.056827694177627563,0.056827694177627563,0.056827694177627563,0.056827694177627563,0.056827694177627563,0.01435320358723402
15,0.07755561172962189,0.08540187031030655,0.0529201366007328,0.0529201366007328,0.0529201366007328,0.0529201366007328,0.0529201366007328,0.0529201366007328,0.0529201366007328,0.0529201366007328,0.014319895766675472
16,0.07615524530410767,0.08492735773324966,0.04893198609352112,0.04893198609352112,0.04893198609352112,0.04893198609352112,0.04893198609352112,0.04893198609352112,0.04893198609352112,0.04893198609352112,0.015156060457229614
17,0.07479027658700943,0.0845809206366539,0.044915035367012024,0.044915035367012024,0.044915035367012024,0.044915035367012024,0.044915035367012024,0.044915035367012024,0.044915035367012024,0.044915035367012024,0.014508615247905254
18,0.07319541275501251,0.08389651775360107,0.04109341278672218,0.04109341278672218,0.04109341278672218,0.04109341278672218,0.04109341278672218,0.04109341278672218,0.04109341278672218,0.04109341278672218,0.013747773133218288
19,0.0717342421412468,0.08338817954063416,0.03746020421385765,0.03746020421385765,0.03746020421385765,0.03746020421385765,0.03746020421385765,0.03746020421385765,0.03746020421385765,0.03746020421385765,0.013088542968034744
20,0.0699731633067131,0.08263795077800751,0.034354016184806824,0.034354016184806824,0.034354016184806824,0.034354016184806824,0.034354016184806824,0.034354016184806824,0.034354016184806824,0.034354016184806824,0.013148094527423382
21,0.06833439320325851,0.08192712813615799,0.031181827187538147,0.031181827187538147,0.031181827187538147,0.031181827187538147,0.031181827187538147,0.031181827187538147,0.031181827187538147,0.031181827187538147,0.013426932506263256
22,0.06639095395803452,0.08095985651016235,0.02869180031120777,0.02869180031120777,0.02869180031120777,0.02869180031120777,0.02869180031120777,0.02869180031120777,0.02869180031120777,0.02869180031120777,0.013311577029526234
23,0.064503513276577,0.07995077967643738,0.02621086873114109,0.02621086873114109,0.02621086873114109,0.02621086873114109,0.02621086873114109,0.02621086873114109,0.02621086873114109,0.02621086873114109,0.013971795327961445
24,0.06232452765107155,0.07873862981796265,0.02406257390975952,0.02406257390975952,0.02406257390975952,0.02406257390975952,0.02406257390975952,0.02406257390975952,0.02406257390975952,0.02406257390975952,0.01360456645488739
25,0.060139063745737076,0.07749439030885696,0.022263161838054657,0.022263161838054657,0.022263161838054657,0.022263161838054657,0.022263161838054657,0.022263161838054657,0.022263161838054657,0.022263161838054657,0.01333872601389885
26,0.05775217339396477,0.07602814584970474,0.020536720752716064,0.020536720752716064,0.020536720752716064,0.020536720752716064,0.020536720752716064,0.020536720752716064,0.020536720752716064,0.020536720752716064,0.01221828255802393
27,0.05532724782824516,0.07457792013883591,0.018862836062908173,0.018862836062908173,0.018862836062908173,0.018862836062908173,0.018862836062908173,0.018862836062908173,0.018862836062908173,0.018862836062908173,0.012646149843931198
28,0.05256691575050354,0.07270918041467667,0.017887987196445465,0.017887987196445465,0.017887987196445465,0.017887987196445465,0.017887987196445465,0.017887987196445465,0.017887987196445465,0.017887987196445465,0.013297424651682377
29,0.04971548542380333,0.07073714584112167,0.016994064673781395,0.016994064673781395,0.016994064673781395,0.016994064673781395,0.016994064673781395,0.016994064673781395,0.016994064673781395,0.016994064673781395,0.013160442002117634
30,0.046617019921541214,0.06865114718675613,0.015493032522499561,0.015493032522499561,0.015493032522499561,0.015493032522499561,0.015493032522499561,0.015493032522499561,0.015493032522499561,0.015493032522499561,0.012284939177334309
31,0.04350150004029274,0.06639046221971512,0.014873388223350048,0.014873388223350048,0.014873388223350048,0.014873388223350048,0.014873388223350048,0.014873388223350048,0.014873388223350048,0.014873388223350048,0.013559717684984207
32,0.04029799625277519,0.06398450583219528,0.014008081518113613,0.014008081518113613,0.014008081518113613,0.014008081518113613,0.014008081518113613,0.014008081518113613,0.014008081518113613,0.014008081518113613,0.011900571174919605
33,0.03712369501590729,0.06135713681578636,0.01333028357475996,0.01333028357475996,0.01333028357475996,0.01333028357475996,0.01333028357475996,0.01333028357475996,0.01333028357475996,0.01333028357475996,0.012126070447266102
34,0.034013304859399796,0.058558132499456406,0.012507936917245388,0.012507936917245388,0.012507936917245388,0.012507936917245388,0.012507936917245388,0.012507936917245388,0.012507936917245388,0.012507936917245388,0.011439517140388489
35,0.03114476054906845,0.05580911040306091,0.012403079308569431,0.012403079308569431,0.012403079308569431,0.012403079308569431,0.012403079308569431,0.012403079308569431,0.012403079308569431,0.012403079308569431,0.011951830238103867
36,0.02849673293530941,0.052784789353609085,0.011912425048649311,0.011912425048649311,0.011912425048649311,0.011912425048649311,0.011912425048649311,0.011912425048649311,0.011912425048649311,0.011912425048649311,0.012016423977911472
37,0.02614557556807995,0.04975197836756706,0.01152110006660223,0.01152110006660223,0.01152110006660223,0.01152110006660223,0.01152110006660223,0.01152110006660223,0.01152110006660223,0.01152110006660223,0.011740372516214848
38,0.024217231199145317,0.046721454709768295,0.01159258559346199,0.01159258559346199,0.01159258559346199,0.01159258559346199,0.01159258559346199,0.01159258559346199,0.01159258559346199,0.01159258559346199,0.013887609355151653
39,0.02252994291484356,0.04375064745545387,0.011177081614732742,0.011177081614732742,0.011177081614732742,0.011177081614732742,0.011177081614732742,0.011177081614732742,0.011177081614732742,0.011177081614732742,0.012347864918410778
40,0.02084660716354847,0.040779031813144684,0.010565520264208317,0.010565520264208317,0.010565520264208317,0.010565520264208317,0.010565520264208317,0.010565520264208317,0.010565520264208317,0.010565520264208317,0.011824206449091434
41,0.019900450482964516,0.03799682483077049,0.010838507674634457,0.010838507674634457,0.010838507674634457,0.010838507674634457,0.010838507674634457,0.010838507674634457,0.010838507674634457,0.010838507674634457,0.011106154881417751
42,0.01850437931716442,0.035389650613069534,0.010246687568724155,0.010246687568724155,0.010246687568724155,0.010246687568724155,0.010246687568724155,0.010246687568724155,0.010246687568724155,0.010246687568724155,0.010948754847049713
43,0.018086886033415794,0.03298121690750122,0.010595778934657574,0.010595778934657574,0.010595778934657574,0.010595778934657574,0.010595778934657574,0.010595778934657574,0.010595778934657574,0.010595778934657574,0.013462058268487453
44,0.016734978184103966,0.03053889609873295,0.00976103637367487,0.00976103637367487,0.00976103637367487,0.00976103637367487,0.00976103637367487,0.00976103637367487,0.00976103637367487,0.00976103637367487,0.010888345539569855
45,0.016626080498099327,0.028587669134140015,0.01026554498821497,0.01026554498821497,0.01026554498821497,0.01026554498821497,0.01026554498821497,0.01026554498821497,0.01026554498821497,0.01026554498821497,0.011241685599088669
46,0.015715254470705986,0.026744605973362923,0.009822526946663857,0.009822526946663857,0.009822526946663857,0.009822526946663857,0.009822526946663857,0.009822526946663857,0.009822526946663857,0.009822526946663857,0.011686095036566257
47,0.015446006320416927,0.025061296299099922,0.009821486659348011,0.009821486659348011,0.009821486659348011,0.009821486659348011,0.009821486659348011,0.009821486659348011,0.009821486659348011,0.009821486659348011,0.011053257621824741
48,0.01484163198620081,0.023451024666428566,0.009459133259952068,0.009459133259952068,0.009459133259952068,0.009459133259952068,0.009459133259952068,0.009459133259952068,0.009459133259952068,0.009459133259952068,0.010516400448977947
49,0.014573708176612854,0.022181959822773933,0.00942945759743452,0.00942945759743452,0.00942945759743452,0.00942945759743452,0.00942945759743452,0.00942945759743452,0.00942945759743452,0.00942945759743452,0.012542751617729664
50,0.014459905214607716,0.02123001404106617,0.00955200381577015,0.00955200381577015,0.00955200381577015,0.00955200381577015,0.00955200381577015,0.00955200381577015,0.00955200381577015,0.00955200381577015,0.01124813873320818
51,0.014056270010769367,0.02005288377404213,0.009169052354991436,0.009169052354991436,0.009169052354991436,0.009169052354991436,0.009169052354991436,0.009169052354991436,0.009169052354991436,0.009169052354991436,0.010253059677779675
52,0.013602718710899353,0.018868543207645416,0.00883788987994194,0.00883788987994194,0.00883788987994194,0.00883788987994194,0.00883788987994194,0.00883788987994194,0.00883788987994194,0.00883788987994194,0.010247169993817806
53,0.013677660375833511,0.01833494007587433,0.008916091173887253,0.008916091173887253,0.008916091173887253,0.008916091173887253,0.008916091173887253,0.008916091173887253,0.008916091173887253,0.008916091173887253,0.011077262461185455
54,0.013099546544253826,0.017232539132237434,0.008376437239348888,0.008376437239348888,0.008376437239348888,0.008376437239348888,0.008376437239348888,0.008376437239348888,0.008376437239348888,0.008376437239348888,0.010500847361981869
55,0.013281882740557194,0.016766874119639397,0.008716368116438389,0.008716368116438389,0.008716368116438389,0.008716368116438389,0.008716368116438389,0.008716368116438389,0.008716368116438389,0.008716368116438389,0.010851060040295124
56,0.013251091353595257,0.016219986602663994,0.008361664600670338,0.008361664600670338,0.008361664600670338,0.008361664600670338,0.008361664600670338,0.008361664600670338,0.008361664600670338,0.008361664600670338,0.010256369598209858
57,0.013018456287682056,0.015444439835846424,0.008276429027318954,0.008276429027318954,0.008276429027318954,0.008276429027318954,0.008276429027318954,0.008276429027318954,0.008276429027318954,0.008276429027318954,0.010755966417491436
58,0.012751461006700993,0.014956231229007244,0.00789602566510439,0.00789602566510439,0.00789602566510439,0.00789602566510439,0.00789602566510439,0.00789602566510439,0.00789602566510439,0.00789602566510439,0.010043478570878506
59,0.012799713760614395,0.014420189894735813,0.007913407869637012,0.007913407869637012,0.007913407869637012,0.007913407869637012,0.007913407869637012,0.007913407869637012,0.007913407869637012,0.007913407869637012,0.0107927480712533
60,0.01282983273267746,0.01416307594627142,0.007756675127893686,0.007756675127893686,0.007756675127893686,0.007756675127893686,0.007756675127893686,0.007756675127893686,0.007756675127893686,0.007756675127893686,0.010203511454164982
61,0.012967201881110668,0.013483590446412563,0.00771716982126236,0.00771716982126236,0.00771716982126236,0.00771716982126236,0.00771716982126236,0.00771716982126236,0.00771716982126236,0.00771716982126236,0.011563143692910671
62,0.01248940359801054,0.01316059473901987,0.00719384104013443,0.00719384104013443,0.00719384104013443,0.00719384104013443,0.00719384104013443,0.00719384104013443,0.00719384104013443,0.00719384104013443,0.01294857170432806
63,0.012538409791886806,0.012754328548908234,0.007209132891148329,0.007209132891148329,0.007209132891148329,0.007209132891148329,0.007209132891148329,0.007209132891148329,0.007209132891148329,0.007209132891148329,0.009402910247445107
64,0.012413851916790009,0.012232046574354172,0.00693593779578805,0.00693593779578805,0.00693593779578805,0.00693593779578805,0.00693593779578805,0.00693593779578805,0.00693593779578805,0.00693593779578805,0.009945354424417019
65,0.012642066925764084,0.012220673263072968,0.007128093391656876,0.007128093391656876,0.007128093391656876,0.007128093391656876,0.007128093391656876,0.007128093391656876,0.007128093391656876,0.007128093391656876,0.00975813064724207
66,0.012438011355698109,0.011663318611681461,0.006955623161047697,0.006955623161047697,0.006955623161047697,0.006955623161047697,0.006955623161047697,0.006955623161047697,0.006955623161047697,0.006955623161047697,0.00940590538084507
67,0.01218896359205246,0.011273804120719433,0.0064697409979999065,0.0064697409979999065,0.0064697409979999065,0.0064697409979999065,0.0064697409979999065,0.0064697409979999065,0.0064697409979999065,0.0064697409979999065,0.009867531247437
68,0.012873303145170212,0.011255808174610138,0.006968329194933176,0.006968329194933176,0.006968329194933176,0.006968329194933176,0.006968329194933176,0.006968329194933176,0.006968329194933176,0.006968329194933176,0.008901900611817837
69,0.012229069136083126,0.01066292729228735,0.0062997969798743725,0.0062997969798743725,0.0062997969798743725,0.0062997969798743725,0.0062997969798743725,0.0062997969798743725,0.0062997969798743725,0.0062997969798743725,0.008811485022306442
70,0.012731659226119518,0.010720382444560528,0.00667908089235425,0.00667908089235425,0.00667908089235425,0.00667908089235425,0.00667908089235425,0.00667908089235425,0.00667908089235425,0.00667908089235425,0.009299620054662228
71,0.012278921902179718,0.01012374460697174,0.006130423862487078,0.006130423862487078,0.006130423862487078,0.006130423862487078,0.006130423862487078,0.006130423862487078,0.006130423862487078,0.006130423862487078,0.008493831381201744
72,0.012552608735859394,0.010013565421104431,0.0062742531299591064,0.0062742531299591064,0.0062742531299591064,0.0062742531299591064,0.0062742531299591064,0.0062742531299591064,0.0062742531299591064,0.0062742531299591064,0.00877379160374403
73,0.012088811956346035,0.009586244821548462,0.005994410719722509,0.005994410719722509,0.005994410719722509,0.005994410719722509,0.005994410719722509,0.005994410719722509,0.005994410719722509,0.005994410719722509,0.00977556873112917
74,0.011967848055064678,0.009210094809532166,0.005662133451551199,0.005662133451551199,0.005662133451551199,0.005662133451551199,0.005662133451551199,0.005662133451551199,0.005662133451551199,0.005662133451551199,0.009794057346880436
75,0.012056626379489899,0.00903033372014761,0.005707625765353441,0.005707625765353441,0.005707625765353441,0.005707625765353441,0.005707625765353441,0.005707625765353441,0.005707625765353441,0.005707625765353441,0.00875302217900753
76,0.012378291226923466,0.008768831379711628,0.005574643146246672,0.005574643146246672,0.005574643146246672,0.005574643146246672,0.005574643146246672,0.005574643146246672,0.005574643146246672,0.005574643146246672,0.00886829849332571
77,0.011898812837898731,0.008589670993387699,0.005477676633745432,0.005477676633745432,0.005477676633745432,0.005477676633745432,0.005477676633745432,0.005477676633745432,0.005477676633745432,0.005477676633745432,0.009274881333112717
78,0.011818951927125454,0.008300435729324818,0.005370523780584335,0.005370523780584335,0.005370523780584335,0.005370523780584335,0.005370523780584335,0.005370523780584335,0.005370523780584335,0.005370523780584335,0.00940101221203804
79,0.012097887694835663,0.0083060497418046,0.005390806123614311,0.005390806123614311,0.005390806123614311,0.005390806123614311,0.005390806123614311,0.005390806123614311,0.005390806123614311,0.005390806123614311,0.009108315221965313
80,0.011900787241756916,0.00801914557814598,0.005406303331255913,0.005406303331255913,0.005406303331255913,0.005406303331255913,0.005406303331255913,0.005406303331255913,0.005406303331255913,0.005406303331255913,0.007940109819173813
81,0.012143499217927456,0.0078115868382155895,0.005390465725213289,0.005390465725213289,0.005390465725213289,0.005390465725213289,0.005390465725213289,0.005390465725213289,0.005390465725213289,0.005390465725213289,0.009758076630532742
82,0.011930336244404316,0.007697098422795534,0.005106090568006039,0.005106090568006039,0.005106090568006039,0.005106090568006039,0.005106090568006039,0.005106090568006039,0.005106090568006039,0.005106090568006039,0.007789060473442078
83,0.01282112579792738,0.007853967137634754,0.005549284163862467,0.005549284163862467,0.005549284163862467,0.005549284163862467,0.005549284163862467,0.005549284163862467,0.005549284163862467,0.005549284163862467,0.007525795605033636
84,0.01276928186416626,0.007658536080271006,0.005444912239909172,0.005444912239909172,0.005444912239909172,0.005444912239909172,0.005444912239909172,0.005444912239909172,0.005444912239909172,0.005444912239909172,0.00786621868610382
85,0.01197806466370821,0.0071139950305223465,0.004983936902135611,0.004983936902135611,0.004983936902135611,0.004983936902135611,0.004983936902135611,0.004983936902135611,0.004983936902135611,0.004983936902135611,0.007567071821540594
86,0.01193276047706604,0.007196852471679449,0.005026737693697214,0.005026737693697214,0.005026737693697214,0.005026737693697214,0.005026737693697214,0.005026737693697214,0.005026737693697214,0.005026737693697214,0.007141266483813524
87,0.011727233417332172,0.006772190798074007,0.004873781930655241,0.004873781930655241,0.004873781930655241,0.004873781930655241,0.004873781930655241,0.004873781930655241,0.004873781930655241,0.004873781930655241,0.007137454580515623
88,0.011842270381748676,0.006645733956247568,0.004812977276742458,0.004812977276742458,0.004812977276742458,0.004812977276742458,0.004812977276742458,0.004812977276742458,0.004812977276742458,0.004812977276742458,0.008551574312150478
89,0.011581153608858585,0.006588527467101812,0.004748934414237738,0.004748934414237738,0.004748934414237738,0.004748934414237738,0.004748934414237738,0.004748934414237738,0.004748934414237738,0.004748934414237738,0.006919336970895529
90,0.012401697225868702,0.006627640221267939,0.004917691927403212,0.004917691927403212,0.004917691927403212,0.004917691927403212,0.004917691927403212,0.004917691927403212,0.004917691927403212,0.004917691927403212,0.0074533321894705296
91,0.011902295053005219,0.006407178472727537,0.004666425287723541,0.004666425287723541,0.004666425287723541,0.004666425287723541,0.004666425287723541,0.004666425287723541,0.004666425287723541,0.004666425287723541,0.00751124694943428
92,0.011759456247091293,0.006280703004449606,0.004710433539003134,0.004710433539003134,0.004710433539003134,0.004710433539003134,0.004710433539003134,0.004710433539003134,0.004710433539003134,0.004710433539003134,0.006773993372917175
93,0.012004760093986988,0.006124038714915514,0.004676559939980507,0.004676559939980507,0.004676559939980507,0.004676559939980507,0.004676559939980507,0.004676559939980507,0.004676559939980507,0.004676559939980507,0.00831822119653225
94,0.01177909690886736,0.006107224617153406,0.004608438350260258,0.004608438350260258,0.004608438350260258,0.004608438350260258,0.004608438350260258,0.004608438350260258,0.004608438350260258,0.004608438350260258,0.006827514618635178
95,0.011920839548110962,0.0059799193404614925,0.0045572672970592976,0.0045572672970592976,0.0045572672970592976,0.0045572672970592976,0.0045572672970592976,0.0045572672970592976,0.0045572672970592976,0.0045572672970592976,0.006818493362516165
96,0.012018170207738876,0.005902286618947983,0.004693407099694014,0.004693407099694014,0.004693407099694014,0.004693407099694014,0.004693407099694014,0.004693407099694014,0.004693407099694014,0.004693407099694014,0.007905653677880764
97,0.012141193263232708,0.005851981695741415,0.0045448774471879005,0.0045448774471879005,0.0045448774471879005,0.0045448774471879005,0.0045448774471879005,0.0045448774471879005,0.0045448774471879005,0.0045448774471879005,0.006331631913781166
98,0.01180131733417511,0.005574328824877739,0.004377946723252535,0.004377946723252535,0.004377946723252535,0.004377946723252535,0.004377946723252535,0.004377946723252535,0.004377946723252535,0.004377946723252535,0.006423334125429392
99,0.01130505371838808,0.005529378075152636,0.004472402390092611,0.004472402390092611,0.004472402390092611,0.004472402390092611,0.004472402390092611,0.004472402390092611,0.004472402390092611,0.004472402390092611,0.007284909952431917
100,0.011488303542137146,0.005470877978950739,0.00439378060400486,0.00439378060400486,0.00439378060400486,0.00439378060400486,0.00439378060400486,0.00439378060400486,0.00439378060400486,0.00439378060400486,0.0068694972433149815
101,0.012584238313138485,0.0056177363730967045,0.004745778162032366,0.004745778162032366,0.004745778162032366,0.004745778162032366,0.004745778162032366,0.004745778162032366,0.004745778162032366,0.004745778162032366,0.00661603594198823
102,0.011250336654484272,0.005094132851809263,0.004123862832784653,0.004123862832784653,0.004123862832784653,0.004123862832784653,0.004123862832784653,0.004123862832784653,0.004123862832784653,0.004123862832784653,0.006748768966645002
103,0.011396825313568115,0.00527959642931819,0.0043870084919035435,0.0043870084919035435,0.0043870084919035435,0.0043870084919035435,0.0043870084919035435,0.0043870084919035435,0.0043870084919035435,0.0043870084919035435,0.006270522251725197
104,0.011149067431688309,0.00507349194958806,0.004215871449559927,0.004215871449559927,0.004215871449559927,0.004215871449559927,0.004215871449559927,0.004215871449559927,0.004215871449559927,0.004215871449559927,0.0060043190605938435
105,0.011714090593159199,0.005132603924721479,0.004366592038422823,0.004366592038422823,0.004366592038422823,0.004366592038422823,0.004366592038422823,0.004366592038422823,0.004366592038422823,0.004366592038422823,0.009308049455285072
106,0.011563620530068874,0.005019631702452898,0.004250519443303347,0.004250519443303347,0.004250519443303347,0.004250519443303347,0.004250519443303347,0.004250519443303347,0.004250519443303347,0.004250519443303347,0.005892865359783173
107,0.01135461125522852,0.004757249262183905,0.0040303790010511875,0.0040303790010511875,0.0040303790010511875,0.0040303790010511875,0.0040303790010511875,0.0040303790010511875,0.0040303790010511875,0.0040303790010511875,0.007390731479972601
108,0.010958404280245304,0.004746227990835905,0.003995466511696577,0.003995466511696577,0.003995466511696577,0.003995466511696577,0.003995466511696577,0.003995466511696577,0.003995466511696577,0.003995466511696577,0.006039577070623636
109,0.012296229600906372,0.005066747311502695,0.004477149341255426,0.004477149341255426,0.004477149341255426,0.004477149341255426,0.004477149341255426,0.004477149341255426,0.004477149341255426,0.004477149341255426,0.006769757252186537
110,0.011600609868764877,0.004675435367971659,0.0039984979666769505,0.0039984979666769505,0.0039984979666769505,0.0039984979666769505,0.0039984979666769505,0.0039984979666769505,0.0039984979666769505,0.0039984979666769505,0.005458504427224398
111,0.011794562451541424,0.004809473175555468,0.004237335175275803,0.004237335175275803,0.004237335175275803,0.004237335175275803,0.004237335175275803,0.004237335175275803,0.004237335175275803,0.004237335175275803,0.006392229348421097
112,0.011360804550349712,0.004650901537388563,0.004035474732518196,0.004035474732518196,0.004035474732518196,0.004035474732518196,0.004035474732518196,0.004035474732518196,0.004035474732518196,0.004035474732518196,0.005683343391865492
113,0.011215013451874256,0.004538301378488541,0.003959824796766043,0.003959824796766043,0.003959824796766043,0.003959824796766043,0.003959824796766043,0.003959824796766043,0.003959824796766043,0.003959824796766043,0.0058781360276043415
114,0.010988523252308369,0.004487400408834219,0.0039009328465908766,0.0039009328465908766,0.0039009328465908766,0.0039009328465908766,0.0039009328465908766,0.0039009328465908766,0.0039009328465908766,0.0039009328465908766,0.005040917079895735
115,0.011927485466003418,0.00476744445040822,0.004478194750845432,0.004478194750845432,0.004478194750845432,0.004478194750845432,0.004478194750845432,0.004478194750845432,0.004478194750845432,0.004478194750845432,0.006066959351301193
116,0.011775785125792027,0.0043860008008778095,0.0038901222869753838,0.0038901222869753838,0.0038901222869753838,0.0038901222869753838,0.0038901222869753838,0.0038901222869753838,0.0038901222869753838,0.0038901222869753838,0.004880780819803476
117,0.011562041006982327,0.004431160632520914,0.0038826412055641413,0.0038826412055641413,0.0038826412055641413,0.0038826412055641413,0.0038826412055641413,0.0038826412055641413,0.0038826412055641413,0.0038826412055641413,0.004907956346869469
118,0.011636416427791119,0.004339953418821096,0.003919517155736685,0.003919517155736685,0.003919517155736685,0.003919517155736685,0.003919517155736685,0.003919517155736685,0.003919517155736685,0.003919517155736685,0.0046976483426988125
119,0.011577863246202469,0.004381171427667141,0.003914620261639357,0.003914620261639357,0.003914620261639357,0.003914620261639357,0.003914620261639357,0.003914620261639357,0.003914620261639357,0.003914620261639357,0.004545208066701889
120,0.010997343808412552,0.004280373454093933,0.00389558426104486,0.00389558426104486,0.00389558426104486,0.00389558426104486,0.00389558426104486,0.00389558426104486,0.00389558426104486,0.00389558426104486,0.004495855420827866
121,0.011398092843592167,0.0043547009117901325,0.00390038569457829,0.00390038569457829,0.00390038569457829,0.00390038569457829,0.00390038569457829,0.00390038569457829,0.00390038569457829,0.00390038569457829,0.004449391271919012
122,0.011804192326962948,0.00425156531855464,0.003916045185178518,0.003916045185178518,0.003916045185178518,0.003916045185178518,0.003916045185178518,0.003916045185178518,0.003916045185178518,0.003916045185178518,0.0049067107029259205
123,0.01088280975818634,0.004068948794156313,0.003646889002993703,0.003646889002993703,0.003646889002993703,0.003646889002993703,0.003646889002993703,0.003646889002993703,0.003646889002993703,0.003646889002993703,0.0042955391108989716
124,0.011186197400093079,0.004265498835593462,0.0038590182084590197,0.0038590182084590197,0.0038590182084590197,0.0038590182084590197,0.0038590182084590197,0.0038590182084590197,0.0038590182084590197,0.0038590182084590197,0.003922666888684034
125,0.010846476070582867,0.004053845535963774,0.0037133069708943367,0.0037133069708943367,0.0037133069708943367,0.0037133069708943367,0.0037133069708943367,0.0037133069708943367,0.0037133069708943367,0.0037133069708943367,0.0037688135635107756
126,0.011082933284342289,0.003986017312854528,0.0035875309258699417,0.0035875309258699417,0.0035875309258699417,0.0035875309258699417,0.0035875309258699417,0.0035875309258699417,0.0035875309258699417,0.0035875309258699417,0.003965797368437052
127,0.010942808352410793,0.00408552959561348,0.0037457377184182405,0.0037457377184182405,0.0037457377184182405,0.0037457377184182405,0.0037457377184182405,0.0037457377184182405,0.0037457377184182405,0.0037457377184182405,0.004287779796868563
128,0.010776554234325886,0.00396779365837574,0.0035906124394387007,0.0035906124394387007,0.0035906124394387007,0.0035906124394387007,0.0035906124394387007,0.0035906124394387007,0.0035906124394387007,0.0035906124394387007,0.0034081332851201296
129,0.01163659617304802,0.0041830530390143394,0.0038578237872570753,0.0038578237872570753,0.0038578237872570753,0.0038578237872570753,0.0038578237872570753,0.0038578237872570753,0.0038578237872570753,0.0038578237872570753,0.003976988140493631
130,0.01183085236698389,0.003849764121696353,0.0035462535452097654,0.0035462535452097654,0.0035462535452097654,0.0035462535452097654,0.0035462535452097654,0.0035462535452097654,0.0035462535452097654,0.0035462535452097654,0.004000138957053423
131,0.010857605375349522,0.004008112475275993,0.003593820845708251,0.003593820845708251,0.003593820845708251,0.003593820845708251,0.003593820845708251,0.003593820845708251,0.003593820845708251,0.003593820845708251,0.0035064525436609983
132,0.01141201239079237,0.004085285123437643,0.0038071414455771446,0.0038071414455771446,0.0038071414455771446,0.0038071414455771446,0.0038071414455771446,0.0038071414455771446,0.0038071414455771446,0.0038071414455771446,0.003132832935079932
133,0.011597719974815845,0.00400857487693429,0.0037546344101428986,0.0037546344101428986,0.0037546344101428986,0.0037546344101428986,0.0037546344101428986,0.0037546344101428986,0.0037546344101428986,0.0037546344101428986,0.003409524215385318
134,0.010956056416034698,0.0037201857194304466,0.003380936337634921,0.003380936337634921,0.003380936337634921,0.003380936337634921,0.003380936337634921,0.003380936337634921,0.003380936337634921,0.003380936337634921,0.0028506265953183174
