,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
32,0.046596139669418335,0.07477501034736633,0.017355915158987045,0.017355915158987045,0.017355915158987045,0.017355915158987045,0.017355915158987045,0.017355915158987045,0.017355915158987045,0.017355915158987045,0.014761182479560375
33,0.04323791339993477,0.07195454835891724,0.0165250264108181,0.0165250264108181,0.0165250264108181,0.0165250264108181,0.0165250264108181,0.0165250264108181,0.0165250264108181,0.0165250264108181,0.014668258838355541
34,0.040121499449014664,0.06907214224338531,0.015982026234269142,0.015982026234269142,0.015982026234269142,0.015982026234269142,0.015982026234269142,0.015982026234269142,0.015982026234269142,0.015982026234269142,0.015037037432193756
35,0.036852698773145676,0.06587883085012436,0.015238724648952484,0.015238724648952484,0.015238724648952484,0.015238724648952484,0.015238724648952484,0.015238724648952484,0.015238724648952484,0.015238724648952484,0.014813561923801899
36,0.0339205302298069,0.06259695440530777,0.014666269533336163,0.014666269533336163,0.014666269533336163,0.014666269533336163,0.014666269533336163,0.014666269533336163,0.014666269533336163,0.014666269533336163,0.0142865851521492
37,0.031255241483449936,0.05919434130191803,0.014204206876456738,0.014204206876456738,0.014204206876456738,0.014204206876456738,0.014204206876456738,0.014204206876456738,0.014204206876456738,0.014204206876456738,0.014051313512027264
38,0.028985189273953438,0.05584001541137695,0.013894692063331604,0.013894692063331604,0.013894692063331604,0.013894692063331604,0.013894692063331604,0.013894692063331604,0.013894692063331604,0.013894692063331604,0.014578142203390598
39,0.02690993994474411,0.05238914489746094,0.013489081524312496,0.013489081524312496,0.013489081524312496,0.013489081524312496,0.013489081524312496,0.013489081524312496,0.013489081524312496,0.013489081524312496,0.014170330949127674
40,0.02518266625702381,0.04906490072607994,0.01321216206997633,0.01321216206997633,0.01321216206997633,0.01321216206997633,0.01321216206997633,0.01321216206997633,0.01321216206997633,0.01321216206997633,0.013767997734248638
41,0.023670000955462456,0.04579295590519905,0.012961159460246563,0.012961159460246563,0.012961159460246563,0.012961159460246563,0.012961159460246563,0.012961159460246563,0.012961159460246563,0.012961159460246563,0.013746545650064945
42,0.02231568656861782,0.04269133508205414,0.01268806029111147,0.01268806029111147,0.01268806029111147,0.01268806029111147,0.01268806029111147,0.01268806029111147,0.01268806029111147,0.01268806029111147,0.013769406825304031
43,0.021189147606492043,0.03974183648824692,0.012517248280346394,0.012517248280346394,0.012517248280346394,0.012517248280346394,0.012517248280346394,0.012517248280346394,0.012517248280346394,0.012517248280346394,0.013883707113564014
44,0.020286142826080322,0.03709274157881737,0.012374445796012878,0.012374445796012878,0.012374445796012878,0.012374445796012878,0.012374445796012878,0.012374445796012878,0.012374445796012878,0.012374445796012878,0.013685687445104122
45,0.01939287595450878,0.03455760329961777,0.012120048515498638,0.012120048515498638,0.012120048515498638,0.012120048515498638,0.012120048515498638,0.012120048515498638,0.012120048515498638,0.012120048515498638,0.013528149574995041
46,0.01865958236157894,0.032250817865133286,0.01196256373077631,0.01196256373077631,0.01196256373077631,0.01196256373077631,0.01196256373077631,0.01196256373077631,0.01196256373077631,0.01196256373077631,0.013660191558301449
47,0.018014362081885338,0.030207334086298943,0.011780627071857452,0.011780627071857452,0.011780627071857452,0.011780627071857452,0.011780627071857452,0.011780627071857452,0.011780627071857452,0.011780627071857452,0.013472014106810093
48,0.01745552197098732,0.028346790000796318,0.011590647511184216,0.011590647511184216,0.011590647511184216,0.011590647511184216,0.011590647511184216,0.011590647511184216,0.011590647511184216,0.011590647511184216,0.013385847210884094
49,0.01700415275990963,0.026701271533966064,0.01144153531640768,0.01144153531640768,0.01144153531640768,0.01144153531640768,0.01144153531640768,0.01144153531640768,0.01144153531640768,0.01144153531640768,0.013302209787070751
50,0.016598330810666084,0.02521439827978611,0.011285603046417236,0.011285603046417236,0.011285603046417236,0.011285603046417236,0.011285603046417236,0.011285603046417236,0.011285603046417236,0.011285603046417236,0.013450835831463337
51,0.016268350183963776,0.02389788068830967,0.011107966303825378,0.011107966303825378,0.011107966303825378,0.011107966303825378,0.011107966303825378,0.011107966303825378,0.011107966303825378,0.011107966303825378,0.013068688102066517
52,0.015991292893886566,0.022712351754307747,0.01095927506685257,0.01095927506685257,0.01095927506685257,0.01095927506685257,0.01095927506685257,0.01095927506685257,0.01095927506685257,0.01095927506685257,0.013643310405313969
53,0.015707185491919518,0.021673189476132393,0.010740737430751324,0.010740737430751324,0.010740737430751324,0.010740737430751324,0.010740737430751324,0.010740737430751324,0.010740737430751324,0.010740737430751324,0.012902744114398956
54,0.01547793298959732,0.020708948373794556,0.010597583837807178,0.010597583837807178,0.010597583837807178,0.010597583837807178,0.010597583837807178,0.010597583837807178,0.010597583837807178,0.010597583837807178,0.01267243828624487
55,0.015330951660871506,0.019901663064956665,0.01044041570276022,0.01044041570276022,0.01044041570276022,0.01044041570276022,0.01044041570276022,0.01044041570276022,0.01044041570276022,0.01044041570276022,0.0126253766939044
56,0.015144187025725842,0.019116876646876335,0.010220714844763279,0.010220714844763279,0.010220714844763279,0.010220714844763279,0.010220714844763279,0.010220714844763279,0.010220714844763279,0.010220714844763279,0.01244641188532114
57,0.015008583664894104,0.018438106402754784,0.01008542813360691,0.01008542813360691,0.01008542813360691,0.01008542813360691,0.01008542813360691,0.01008542813360691,0.01008542813360691,0.01008542813360691,0.012503325939178467
58,0.014860987663269043,0.01779177226126194,0.00986102782189846,0.00986102782189846,0.00986102782189846,0.00986102782189846,0.00986102782189846,0.00986102782189846,0.00986102782189846,0.00986102782189846,0.01207753922790289
59,0.014751910232007504,0.017181631177663803,0.009681589901447296,0.009681589901447296,0.009681589901447296,0.009681589901447296,0.009681589901447296,0.009681589901447296,0.009681589901447296,0.009681589901447296,0.012094940058887005
60,0.014676090329885483,0.016668708994984627,0.009521020576357841,0.009521020576357841,0.009521020576357841,0.009521020576357841,0.009521020576357841,0.009521020576357841,0.009521020576357841,0.009521020576357841,0.012160793878138065
61,0.014626770280301571,0.016213433817029,0.00938472244888544,0.00938472244888544,0.00938472244888544,0.00938472244888544,0.00938472244888544,0.00938472244888544,0.00938472244888544,0.00938472244888544,0.012032660655677319
62,0.014637716114521027,0.015768686309456825,0.009322778321802616,0.009322778321802616,0.009322778321802616,0.009322778321802616,0.009322778321802616,0.009322778321802616,0.009322778321802616,0.009322778321802616,0.012110807932913303
63,0.014437771402299404,0.01522732526063919,0.009008399210870266,0.009008399210870266,0.009008399210870266,0.009008399210870266,0.009008399210870266,0.009008399210870266,0.009008399210870266,0.009008399210870266,0.011867854744195938
64,0.014363975264132023,0.014809470623731613,0.008800390176475048,0.008800390176475048,0.008800390176475048,0.008800390176475048,0.008800390176475048,0.008800390176475048,0.008800390176475048,0.008800390176475048,0.011502389796078205
65,0.014325346797704697,0.014431308023631573,0.008635946549475193,0.008635946549475193,0.008635946549475193,0.008635946549475193,0.008635946549475193,0.008635946549475193,0.008635946549475193,0.008635946549475193,0.011413208208978176
66,0.014265232719480991,0.014038089662790298,0.008460598066449165,0.008460598066449165,0.008460598066449165,0.008460598066449165,0.008460598066449165,0.008460598066449165,0.008460598066449165,0.008460598066449165,0.01136915385723114
67,0.014280695468187332,0.013747774064540863,0.008344508707523346,0.008344508707523346,0.008344508707523346,0.008344508707523346,0.008344508707523346,0.008344508707523346,0.008344508707523346,0.008344508707523346,0.011581480503082275
68,0.014249496161937714,0.013430946506559849,0.008225989528000355,0.008225989528000355,0.008225989528000355,0.008225989528000355,0.008225989528000355,0.008225989528000355,0.008225989528000355,0.008225989528000355,0.011371061205863953
69,0.01414699200540781,0.012997355312108994,0.007955566048622131,0.007955566048622131,0.007955566048622131,0.007955566048622131,0.007955566048622131,0.007955566048622131,0.007955566048622131,0.007955566048622131,0.010860866867005825
70,0.01414026040583849,0.01272240374237299,0.007845086045563221,0.007845086045563221,0.007845086045563221,0.007845086045563221,0.007845086045563221,0.007845086045563221,0.007845086045563221,0.007845086045563221,0.01083425898104906
71,0.01406936813145876,0.012331336736679077,0.007651339750736952,0.007651339750736952,0.007651339750736952,0.007651339750736952,0.007651339750736952,0.007651339750736952,0.007651339750736952,0.007651339750736952,0.010513403452932835
72,0.01411182526499033,0.012060508131980896,0.00752147426828742,0.00752147426828742,0.00752147426828742,0.00752147426828742,0.00752147426828742,0.00752147426828742,0.00752147426828742,0.00752147426828742,0.01045981328934431
73,0.014007486402988434,0.011733789928257465,0.007358279544860125,0.007358279544860125,0.007358279544860125,0.007358279544860125,0.007358279544860125,0.007358279544860125,0.007358279544860125,0.007358279544860125,0.010345295071601868
74,0.014035068452358246,0.011494457721710205,0.007277835160493851,0.007277835160493851,0.007277835160493851,0.007277835160493851,0.007277835160493851,0.007277835160493851,0.007277835160493851,0.007277835160493851,0.010256967507302761
75,0.013943012803792953,0.011193976737558842,0.007124452386051416,0.007124452386051416,0.007124452386051416,0.007124452386051416,0.007124452386051416,0.007124452386051416,0.007124452386051416,0.007124452386051416,0.009970727376639843
76,0.013899768702685833,0.010908720083534718,0.006975425407290459,0.006975425407290459,0.006975425407290459,0.006975425407290459,0.006975425407290459,0.006975425407290459,0.006975425407290459,0.006975425407290459,0.009907984174787998
77,0.013920877128839493,0.010667928494513035,0.0068754032254219055,0.0068754032254219055,0.0068754032254219055,0.0068754032254219055,0.0068754032254219055,0.0068754032254219055,0.0068754032254219055,0.0068754032254219055,0.009841586463153362
78,0.013921554200351238,0.010414271615445614,0.0067577543668448925,0.0067577543668448925,0.0067577543668448925,0.0067577543668448925,0.0067577543668448925,0.0067577543668448925,0.0067577543668448925,0.0067577543668448925,0.009674177505075932
79,0.013859550468623638,0.01015378162264824,0.006627823691815138,0.006627823691815138,0.006627823691815138,0.006627823691815138,0.006627823691815138,0.006627823691815138,0.006627823691815138,0.006627823691815138,0.009651296772062778
80,0.013802211731672287,0.009908403269946575,0.006500881630927324,0.006500881630927324,0.006500881630927324,0.006500881630927324,0.006500881630927324,0.006500881630927324,0.006500881630927324,0.006500881630927324,0.009596426039934158
81,0.013809056021273136,0.009721909649670124,0.006440142169594765,0.006440142169594765,0.006440142169594765,0.006440142169594765,0.006440142169594765,0.006440142169594765,0.006440142169594765,0.006440142169594765,0.009556922130286694
82,0.013744913972914219,0.009469333104789257,0.006316356360912323,0.006316356360912323,0.006316356360912323,0.006316356360912323,0.006316356360912323,0.006316356360912323,0.006316356360912323,0.006316356360912323,0.009325556457042694
83,0.013793837279081345,0.00930566992610693,0.006242023315280676,0.006242023315280676,0.006242023315280676,0.006242023315280676,0.006242023315280676,0.006242023315280676,0.006242023315280676,0.006242023315280676,0.009283958934247494
84,0.013917894102633,0.009140362031757832,0.006206754129379988,0.006206754129379988,0.006206754129379988,0.006206754129379988,0.006206754129379988,0.006206754129379988,0.006206754129379988,0.006206754129379988,0.009028141386806965
85,0.013734315522015095,0.008852542378008366,0.006037652492523193,0.006037652492523193,0.006037652492523193,0.006037652492523193,0.006037652492523193,0.006037652492523193,0.006037652492523193,0.006037652492523193,0.009021933190524578
86,0.013616872020065784,0.008646930567920208,0.005938465241342783,0.005938465241342783,0.005938465241342783,0.005938465241342783,0.005938465241342783,0.005938465241342783,0.005938465241342783,0.005938465241342783,0.008821307681500912
87,0.013621835969388485,0.008455839939415455,0.005865482147783041,0.005865482147783041,0.005865482147783041,0.005865482147783041,0.005865482147783041,0.005865482147783041,0.005865482147783041,0.005865482147783041,0.009070158936083317
88,0.013617493212223053,0.008304253220558167,0.005799310281872749,0.005799310281872749,0.005799310281872749,0.005799310281872749,0.005799310281872749,0.005799310281872749,0.005799310281872749,0.005799310281872749,0.008945070207118988
89,0.01356753334403038,0.00809955783188343,0.005722826812416315,0.005722826812416315,0.005722826812416315,0.005722826812416315,0.005722826812416315,0.005722826812416315,0.005722826812416315,0.005722826812416315,0.008963568136096
90,0.013576806522905827,0.007918617688119411,0.005639117211103439,0.005639117211103439,0.005639117211103439,0.005639117211103439,0.005639117211103439,0.005639117211103439,0.005639117211103439,0.005639117211103439,0.00859193317592144
91,0.013540994375944138,0.007765029091387987,0.00558868795633316,0.00558868795633316,0.00558868795633316,0.00558868795633316,0.00558868795633316,0.00558868795633316,0.00558868795633316,0.00558868795633316,0.008893516846001148
92,0.013493319042026997,0.0076258499175310135,0.005555220413953066,0.005555220413953066,0.005555220413953066,0.005555220413953066,0.005555220413953066,0.005555220413953066,0.005555220413953066,0.005555220413953066,0.008472718298435211
93,0.013455835171043873,0.007437501102685928,0.005444247275590897,0.005444247275590897,0.005444247275590897,0.005444247275590897,0.005444247275590897,0.005444247275590897,0.005444247275590897,0.005444247275590897,0.008364389650523663
94,0.013439751230180264,0.007281362544745207,0.00538065517321229,0.00538065517321229,0.00538065517321229,0.00538065517321229,0.00538065517321229,0.00538065517321229,0.00538065517321229,0.00538065517321229,0.008302425034344196
95,0.013551478274166584,0.007183389272540808,0.0053924075327813625,0.0053924075327813625,0.0053924075327813625,0.0053924075327813625,0.0053924075327813625,0.0053924075327813625,0.0053924075327813625,0.0053924075327813625,0.008353049866855145
96,0.013398109935224056,0.006999005097895861,0.005281418561935425,0.005281418561935425,0.005281418561935425,0.005281418561935425,0.005281418561935425,0.005281418561935425,0.005281418561935425,0.005281418561935425,0.008337532170116901
97,0.013449092395603657,0.006873274687677622,0.005236153956502676,0.005236153956502676,0.005236153956502676,0.005236153956502676,0.005236153956502676,0.005236153956502676,0.005236153956502676,0.005236153956502676,0.008285137824714184
98,0.013379502110183239,0.006714666727930307,0.0051570311188697815,0.0051570311188697815,0.0051570311188697815,0.0051570311188697815,0.0051570311188697815,0.0051570311188697815,0.0051570311188697815,0.0051570311188697815,0.007954190485179424
99,0.013317982666194439,0.006590483710169792,0.005115661770105362,0.005115661770105362,0.005115661770105362,0.005115661770105362,0.005115661770105362,0.005115661770105362,0.005115661770105362,0.005115661770105362,0.007895645685493946
100,0.013344074599444866,0.0064728460274636745,0.005079185590147972,0.005079185590147972,0.005079185590147972,0.005079185590147972,0.005079185590147972,0.005079185590147972,0.005079185590147972,0.005079185590147972,0.007932824082672596
101,0.013344085775315762,0.006401209160685539,0.0050594559870660305,0.0050594559870660305,0.0050594559870660305,0.0050594559870660305,0.0050594559870660305,0.0050594559870660305,0.0050594559870660305,0.0050594559870660305,0.007863079197704792
102,0.013228412717580795,0.0062796734273433685,0.005002690013498068,0.005002690013498068,0.005002690013498068,0.005002690013498068,0.005002690013498068,0.005002690013498068,0.005002690013498068,0.005002690013498068,0.008099280297756195
103,0.01327619981020689,0.0061600119806826115,0.004970875568687916,0.004970875568687916,0.004970875568687916,0.004970875568687916,0.004970875568687916,0.004970875568687916,0.004970875568687916,0.004970875568687916,0.007591129746288061
104,0.013290009461343288,0.0060193296521902084,0.00488675944507122,0.00488675944507122,0.00488675944507122,0.00488675944507122,0.00488675944507122,0.00488675944507122,0.00488675944507122,0.00488675944507122,0.007565814536064863
105,0.013308066874742508,0.00596143864095211,0.004892818164080381,0.004892818164080381,0.004892818164080381,0.004892818164080381,0.004892818164080381,0.004892818164080381,0.004892818164080381,0.004892818164080381,0.007799135055392981
106,0.013177146203815937,0.005811740178614855,0.004820853006094694,0.004820853006094694,0.004820853006094694,0.004820853006094694,0.004820853006094694,0.004820853006094694,0.004820853006094694,0.004820853006094694,0.007699287962168455
107,0.013234100304543972,0.005740606691688299,0.004793281201273203,0.004793281201273203,0.004793281201273203,0.004793281201273203,0.004793281201273203,0.004793281201273203,0.004793281201273203,0.004793281201273203,0.007278740406036377
108,0.013218062929809093,0.005680498201400042,0.004782225005328655,0.004782225005328655,0.004782225005328655,0.004782225005328655,0.004782225005328655,0.004782225005328655,0.004782225005328655,0.004782225005328655,0.007081546355038881
109,0.013174217194318771,0.005564706865698099,0.004721408244222403,0.004721408244222403,0.004721408244222403,0.004721408244222403,0.004721408244222403,0.004721408244222403,0.004721408244222403,0.004721408244222403,0.0072243050672113895
110,0.013095867820084095,0.005421982612460852,0.004624856170266867,0.004624856170266867,0.004624856170266867,0.004624856170266867,0.004624856170266867,0.004624856170266867,0.004624856170266867,0.004624856170266867,0.00706934928894043
111,0.01310537476092577,0.005348754581063986,0.004597577732056379,0.004597577732056379,0.004597577732056379,0.004597577732056379,0.004597577732056379,0.004597577732056379,0.004597577732056379,0.004597577732056379,0.0067260004580020905
112,0.013075866736471653,0.005273055285215378,0.0045776208862662315,0.0045776208862662315,0.0045776208862662315,0.0045776208862662315,0.0045776208862662315,0.0045776208862662315,0.0045776208862662315,0.0045776208862662315,0.006624896544963121
113,0.012981928884983063,0.005180734675377607,0.004528149496763945,0.004528149496763945,0.004528149496763945,0.004528149496763945,0.004528149496763945,0.004528149496763945,0.004528149496763945,0.004528149496763945,0.006504904944449663
114,0.013103071600198746,0.005137399770319462,0.004524594638496637,0.004524594638496637,0.004524594638496637,0.004524594638496637,0.004524594638496637,0.004524594638496637,0.004524594638496637,0.004524594638496637,0.006326258182525635
115,0.01299672294408083,0.005072147585451603,0.0044935233891010284,0.0044935233891010284,0.0044935233891010284,0.0044935233891010284,0.0044935233891010284,0.0044935233891010284,0.0044935233891010284,0.0044935233891010284,0.00638596573844552
116,0.013092190958559513,0.0050334506668150425,0.004497280344367027,0.004497280344367027,0.004497280344367027,0.004497280344367027,0.004497280344367027,0.004497280344367027,0.004497280344367027,0.004497280344367027,0.006139108445495367
117,0.012940701097249985,0.004897678270936012,0.004389100708067417,0.004389100708067417,0.004389100708067417,0.004389100708067417,0.004389100708067417,0.004389100708067417,0.004389100708067417,0.004389100708067417,0.00592900812625885
118,0.01295181643217802,0.00484023243188858,0.00435963599011302,0.00435963599011302,0.00435963599011302,0.00435963599011302,0.00435963599011302,0.00435963599011302,0.00435963599011302,0.00435963599011302,0.005664210766553879
119,0.012901640497148037,0.0047845193184912205,0.004328147508203983,0.004328147508203983,0.004328147508203983,0.004328147508203983,0.004328147508203983,0.004328147508203983,0.004328147508203983,0.004328147508203983,0.005609011277556419
120,0.012796781025826931,0.00470771873369813,0.004277646075934172,0.004277646075934172,0.004277646075934172,0.004277646075934172,0.004277646075934172,0.004277646075934172,0.004277646075934172,0.004277646075934172,0.005259617697447538
121,0.012909677810966969,0.004675737116485834,0.004267662297934294,0.004267662297934294,0.004267662297934294,0.004267662297934294,0.004267662297934294,0.004267662297934294,0.004267662297934294,0.004267662297934294,0.005059914197772741
122,0.012786958366632462,0.004634071607142687,0.004228010307997465,0.004228010307997465,0.004228010307997465,0.004228010307997465,0.004228010307997465,0.004228010307997465,0.004228010307997465,0.004228010307997465,0.004834361840039492
123,0.012847180478274822,0.004586850758641958,0.004222226794809103,0.004222226794809103,0.004222226794809103,0.004222226794809103,0.004222226794809103,0.004222226794809103,0.004222226794809103,0.004222226794809103,0.004715978633612394
124,0.01270926371216774,0.004500779788941145,0.004155418369919062,0.004155418369919062,0.004155418369919062,0.004155418369919062,0.004155418369919062,0.004155418369919062,0.004155418369919062,0.004155418369919062,0.004507646430283785
125,0.012688923627138138,0.004445347469300032,0.004120658617466688,0.004120658617466688,0.004120658617466688,0.004120658617466688,0.004120658617466688,0.004120658617466688,0.004120658617466688,0.004120658617466688,0.004314964171499014
126,0.012723244726657867,0.004429291933774948,0.004123273771256208,0.004123273771256208,0.004123273771256208,0.004123273771256208,0.004123273771256208,0.004123273771256208,0.004123273771256208,0.004123273771256208,0.004268190823495388
127,0.012967459857463837,0.004366988316178322,0.004063043277710676,0.004063043277710676,0.004063043277710676,0.004063043277710676,0.004063043277710676,0.004063043277710676,0.004063043277710676,0.004063043277710676,0.003826541593298316
128,0.01265974435955286,0.00434093875810504,0.004042660351842642,0.004042660351842642,0.004042660351842642,0.004042660351842642,0.004042660351842642,0.004042660351842642,0.004042660351842642,0.004042660351842642,0.0036371585447341204
129,0.012607142329216003,0.004294537473469973,0.004005692433565855,0.004005692433565855,0.004005692433565855,0.004005692433565855,0.004005692433565855,0.004005692433565855,0.004005692433565855,0.004005692433565855,0.0034747293684631586
130,0.012638422660529613,0.004333372227847576,0.004057299345731735,0.004057299345731735,0.004057299345731735,0.004057299345731735,0.004057299345731735,0.004057299345731735,0.004057299345731735,0.004057299345731735,0.003313971683382988
131,0.012614909559488297,0.004206948913633823,0.0039459033869206905,0.0039459033869206905,0.0039459033869206905,0.0039459033869206905,0.0039459033869206905,0.0039459033869206905,0.0039459033869206905,0.0039459033869206905,0.0032458666246384382
132,0.012585174292325974,0.004190766718238592,0.00392608717083931,0.00392608717083931,0.00392608717083931,0.00392608717083931,0.00392608717083931,0.00392608717083931,0.00392608717083931,0.00392608717083931,0.003123953938484192
133,0.012527589686214924,0.004173418041318655,0.003929050173610449,0.003929050173610449,0.003929050173610449,0.003929050173610449,0.003929050173610449,0.003929050173610449,0.003929050173610449,0.003929050173610449,0.0028602660167962313
134,0.012647432275116444,0.00415828637778759,0.003907424863427877,0.003907424863427877,0.003907424863427877,0.003907424863427877,0.003907424863427877,0.003907424863427877,0.003907424863427877,0.003907424863427877,0.002725631929934025
135,0.012460518628358841,0.004069923888891935,0.00382571411319077,0.00382571411319077,0.00382571411319077,0.00382571411319077,0.00382571411319077,0.00382571411319077,0.00382571411319077,0.00382571411319077,0.0027140965685248375
