dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
1,1000000000000000,9000000000000000,5e+20,40,60,5.726229937863536e-05,7.174922211561352e-05,8.378970960620791e-05,5.7758767070481554e-05,7.268919580383226e-05,8.476939547108486e-05,5.697885e-05,7.147684e-05,8.348389e-05
1,1000000000000000,9000000000000000,5e+20,80,60,7.149342127377167e-05,8.695252472534776e-05,9.957953443517908e-05,7.143406401155517e-05,8.719517791178077e-05,9.981304174289107e-05,7.149907e-05,8.691816e-05,9.945626e-05
1,1000000000000000,9000000000000000,5e+20,120,60,9.223190863849597e-05,0.0001090947407647,0.0001230045600095,9.210313874064012e-05,0.0001093621394829,0.0001229848421644,9.214051e-05,0.0001091622,0.000122981
1,1000000000000000,9000000000000000,5e+20,160,60,0.0001527824933873,0.0001695550308795,0.0001834624708862,0.0001532104506623,0.0001705764880171,0.0001841480261646,0.0001527378,0.0001696094,0.0001834116
1,1000000000000000,9000000000000000,5e+20,200,60,0.0004752022214233,0.0006378118996508,0.0007590773166157,0.0004748712526634,0.0006388833280652,0.0007631293847225,0.0004738539,0.0006365426,0.0007578132
1,1000000000000000,9000000000000000,5e+20,240,60,0.0004744711040984,0.0006443241145461,0.0007921732612885,0.0004761857562698,0.0006458680145442,0.0007927397964522,0.0004732734,0.0006426173,0.0007905991
1,1000000000000000,9000000000000000,5e+20,280,60,0.0004723365418612,0.0006397714023478,0.0007862773491069,0.0004725217295344,0.0006409041816368,0.0007865064544603,0.0004702929,0.0006386494,0.0007857329
1,1000000000000000,9000000000000000,5e+20,320,60,0.0004694138478953,0.0006351275369524,0.0007802641484886,0.0004689446941483,0.0006362830172292,0.0007803619955666,0.0004672341,0.0006339044,0.0007786283
1,1000000000000000,9000000000000000,5e+20,360,60,0.0004657539539039,0.0006297379150055,0.0007728700875304,0.0004650790651794,0.00063112587668,0.0007735931430943,0.0004645628,0.000628815,0.0007696702
1,1000000000000000,9000000000000000,5e+20,400,60,0.0004611804033629,0.0006231451407074,0.0007636951049789,0.0004605578433256,0.0006249108701013,0.0007655684603378,0.0004611794,0.0006225953,0.0007591912
1,1000000000000000,10000000000000000,5e+20,40,30,5.55890983378049e-05,6.979260797379538e-05,8.15439343568869e-05,5.5250995501410216e-05,6.94833870511502e-05,8.111439092317596e-05,5.553436e-05,6.975642e-05,8.155699e-05
1,1000000000000000,10000000000000000,5e+20,80,30,7.114477921277285e-05,8.656224963488057e-05,9.915347618516536e-05,7.165771967265755e-05,8.718868775758892e-05,9.968833910534158e-05,7.132314e-05,8.670269e-05,9.92054e-05
1,1000000000000000,10000000000000000,5e+20,120,30,9.218722698278724e-05,0.0001090529258362,0.0001229630288435,9.248901187675074e-05,0.0001097413842217,0.0001233865041285,9.212091e-05,0.0001091295,0.0001229381
1,1000000000000000,10000000000000000,5e+20,160,30,0.0001528117863927,0.000169592880411,0.0001834971189964,0.0001531512825749,0.000170294966665,0.000183743861271,0.000152699,0.0001695634,0.0001833592
1,1000000000000000,10000000000000000,5e+20,200,30,0.0004751233791466,0.0006377285462804,0.0007589802844449,0.000473138585221,0.0006360697443597,0.0007582872058264,0.0004763094,0.0006389835,0.0007588206
1,1000000000000000,10000000000000000,5e+20,240,30,0.0004743609461002,0.000644186802674,0.0007919992203824,0.000475553330034,0.0006449819775298,0.0007918881601653,0.0004758142,0.0006455331,0.0007936339
1,1000000000000000,10000000000000000,5e+20,280,30,0.000472208863357,0.0006396121461875,0.0007860849727876,0.0004716145340353,0.0006394880474545,0.000785136478953,0.0004727968,0.0006415166,0.0007886788
1,1000000000000000,10000000000000000,5e+20,320,30,0.0004692699294537,0.0006349491304717,0.0007800520979799,0.0004675545787904,0.0006341445841826,0.0007781429449096,0.0004692501,0.0006360642,0.0007806134
1,1000000000000000,10000000000000000,5e+20,360,30,0.0004655924858525,0.0006295379716902,0.000772634637542,0.0004629488103091,0.0006279370281845,0.0007700570859014,0.0004669096,0.0006312305,0.0007715368
1,1000000000000000,10000000000000000,5e+20,400,30,0.0004609981842804,0.0006229199352674,0.0007634318317286,0.0004573674523271,0.0006202384829521,0.0007601448451168,0.0004633861,0.0006245645,0.000760326
1,1000000000000000,9000000000000000,5e+20,40,30,5.557446274906397e-05,6.977323209866881e-05,8.152014197548851e-05,5.520970080397092e-05,6.943113112356514e-05,8.105501183308661e-05,5.552464e-05,6.974355e-05,8.154049e-05
1,1000000000000000,9000000000000000,5e+20,80,30,7.114138861652464e-05,8.655539568280801e-05,9.91446868283674e-05,7.164070848375559e-05,8.71641532285139e-05,9.965934441424906e-05,7.131355e-05,8.669082e-05,9.919154e-05
1,1000000000000000,9000000000000000,5e+20,120,30,9.218142804456876e-05,0.0001090422083507,0.0001229497866006,9.2472429969348e-05,0.00010971762822,0.0001233583898283,9.211147e-05,0.0001091191,0.0001229269
1,1000000000000000,9000000000000000,5e+20,160,30,0.0001527810527477,0.0001695572864264,0.0001834612485254,0.000153062355821,0.0001701998262433,0.0001836461015045,0.0001526757,0.0001695405,0.0001833364
1,1000000000000000,9000000000000000,5e+20,200,30,0.0004751820815727,0.0006377951940521,0.0007590411696583,0.0004730596265289,0.0006359239341691,0.0007580178789794,0.0004762762,0.0006389165,0.0007586408
1,1000000000000000,9000000000000000,5e+20,240,30,0.0004744310572277,0.000644281739369,0.000792121514678,0.0004755293193738,0.0006449475185945,0.0007918488699942,0.000475782,0.0006454911,0.0007935787
1,1000000000000000,9000000000000000,5e+20,280,30,0.000472290586913,0.0006397213437594,0.000786222226452,0.0004715833056252,0.0006394404335878,0.000785082229413,0.0004727597,0.0006414623,0.0007886012
1,1000000000000000,9000000000000000,5e+20,320,30,0.0004693639348261,0.0006350727053359,0.0007802049512974,0.0004675106611102,0.0006340793333947,0.0007780672167427,0.0004692114,0.0006360028,0.000780517
1,1000000000000000,9000000000000000,5e+20,360,30,0.0004656977544073,0.0006296760402619,0.0007728037890046,0.0004628867900464,0.0006278472137637,0.0007699495181441,0.0004668633,0.0006311441,0.0007713764
1,1000000000000000,9000000000000000,5e+20,400,30,0.0004611140175256,0.000623071740847,0.000763617164921,0.0004572806356009,0.0006201134528964,0.0007599932723678,0.0004633325,0.0006244479,0.0007601141
