dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,1000000000000000,5000000000000000,5e+20,240,100,7.371856190729886e-05,7.38632443244569e-05,7.37243e-05
1,5000000000000000,7000000000000000,1e+20,200,100,0.00014260846364777535,0.0001424357178620994,0.0001425424
2,1000000000000000,6000000000000000,1e+20,200,70,6.139248580439016e-05,6.130080873845145e-05,6.135433e-05
1,1000000000000000,10000000000000000,1e+20,240,50,0.00014781689969822764,0.00014704710338264704,0.0001477887
2,1000000000000000,6000000000000000,5e+20,320,70,0.00016616188804619014,0.0001663270959397778,0.0001662441
2,5000000000000000,5000000000000000,5e+20,280,40,0.00016605416021775454,0.0001648725738050416,0.0001661815
1,1000000000000000,5000000000000000,1e+20,160,70,0.00011857490608235821,0.00011779406486311927,0.0001183001
2,1000000000000000,6000000000000000,5e+20,120,30,5.368624988477677e-05,5.237264485913329e-05,5.337432e-05
2,5000000000000000,6000000000000000,1e+20,160,60,2.9988297683303244e-05,2.9779197575408034e-05,3.002192e-05
2,5000000000000000,10000000000000000,5e+20,360,80,0.00016682909335941076,0.00016751654038671404,0.0001669606
2,1000000000000000,6000000000000000,1e+20,320,60,0.00013434875290840864,0.00013447720266412944,0.0001343148
1,5000000000000000,10000000000000000,1e+20,400,90,0.0001465506647946313,0.000146756530739367,0.0001466959
2,5000000000000000,10000000000000000,1e+20,40,90,1.740104016789701e-05,1.7398950149072334e-05,1.7438e-05
2,1000000000000000,8000000000000000,1e+20,120,80,5.037107621319592e-05,5.0524457037681714e-05,5.03943e-05
2,5000000000000000,9000000000000000,1e+20,240,50,5.863589467480779e-05,5.967320976196788e-05,5.866813e-05
2,5000000000000000,5000000000000000,5e+20,360,50,0.00016683099966030568,0.00016619406233076006,0.0001669616
2,5000000000000000,7000000000000000,5e+20,280,60,0.00016617804067209363,0.0001665121380938217,0.000166181
1,1000000000000000,8000000000000000,1e+20,320,80,0.0001480892242398113,0.0001477775804232806,0.000147997
1,1000000000000000,8000000000000000,1e+20,360,30,0.00014791052672080696,0.00014699158782605082,0.0001478385
2,1000000000000000,5000000000000000,1e+20,200,40,6.124728679424152e-05,6.086089706514031e-05,6.127768e-05
2,5000000000000000,6000000000000000,1e+20,360,80,0.0001345353084616363,0.00013454827421810478,0.0001345458
1,5000000000000000,8000000000000000,1e+20,120,40,4.4546151912072673e-05,4.384411295177415e-05,4.451842e-05
1,1000000000000000,7000000000000000,1e+20,360,90,0.00014791800640523434,0.0001482480438426137,0.0001480179
2,5000000000000000,5000000000000000,5e+20,120,50,2.7791116735897958e-05,2.7893291189684533e-05,2.781566e-05
1,1000000000000000,7000000000000000,1e+20,160,60,0.00011851465387735516,0.00011825881665572524,0.0001183151
2,5000000000000000,6000000000000000,1e+20,160,90,2.999298885697499e-05,3.0165530915837735e-05,3.002843e-05
2,5000000000000000,10000000000000000,5e+20,320,70,0.00016690212942194194,0.0001679370616329834,0.0001668641
1,1000000000000000,6000000000000000,1e+20,240,90,0.00014803881640546024,0.00014868272410240024,0.0001479677
1,5000000000000000,5000000000000000,1e+20,120,60,4.4634987716563046e-05,4.472578439163044e-05,4.451545e-05
2,5000000000000000,8000000000000000,5e+20,360,100,0.0001668064942350611,0.00016749482892919332,0.000166961
1,5000000000000000,8000000000000000,1e+20,320,100,0.0001453647273592651,0.0001456594909541309,0.0001452801
2,1000000000000000,5000000000000000,5e+20,160,100,6.052391472621821e-05,6.229478458408266e-05,6.080779e-05
1,1000000000000000,5000000000000000,1e+20,280,50,0.00014799166820012033,0.00014681015454698354,0.000147978
2,1000000000000000,5000000000000000,5e+20,160,30,6.018036583554931e-05,5.9982805396430194e-05,6.019207e-05
2,5000000000000000,9000000000000000,5e+20,280,80,0.00016626316937617958,0.00016754162788856775,0.0001661803
2,1000000000000000,6000000000000000,1e+20,120,90,5.060913827037439e-05,5.126565520185977e-05,5.066852e-05
2,5000000000000000,5000000000000000,5e+20,240,90,6.038105857442133e-05,6.0404381656553596e-05,6.034889e-05
2,5000000000000000,9000000000000000,5e+20,120,60,2.777370718831662e-05,2.7722318918677047e-05,2.781846e-05
2,5000000000000000,8000000000000000,1e+20,160,100,3.0039047487662174e-05,3.0341210731421597e-05,3.006272e-05
2,5000000000000000,5000000000000000,1e+20,160,30,3.0039704142836854e-05,2.9551116313086823e-05,3.002106e-05
2,1000000000000000,7000000000000000,5e+20,40,50,4.724164682556875e-05,4.8954898375086486e-05,4.737091e-05
2,5000000000000000,5000000000000000,5e+20,200,70,3.737916995305568e-05,3.746342918020673e-05,3.742572e-05
2,1000000000000000,10000000000000000,5e+20,40,90,5.1934206567239016e-05,5.112601866130717e-05,5.191125e-05
1,1000000000000000,8000000000000000,1e+20,240,50,0.00014783762162551284,0.00014715807628817856,0.0001477872
1,1000000000000000,5000000000000000,1e+20,360,40,0.00014795016613788903,0.0001473284064559266,0.0001480218
1,5000000000000000,7000000000000000,1e+20,80,50,2.2989754143054597e-05,2.2965103198657744e-05,2.301254e-05
1,5000000000000000,9000000000000000,1e+20,80,30,2.3034306650515646e-05,2.3008113203104585e-05,2.300652e-05
1,5000000000000000,5000000000000000,1e+20,400,90,0.00014659065345767885,0.0001468058180762455,0.0001467002
2,1000000000000000,6000000000000000,1e+20,360,40,0.00013438348833005875,0.00013381641474552453,0.0001343398
2,1000000000000000,10000000000000000,5e+20,120,30,5.36803636350669e-05,5.190360752749257e-05,5.337745e-05
2,1000000000000000,9000000000000000,1e+20,280,60,0.00011050405009882525,0.00011081008415203542,0.0001104639
2,1000000000000000,9000000000000000,5e+20,240,100,7.372896652668715e-05,7.395212742267177e-05,7.373164e-05
1,1000000000000000,10000000000000000,1e+20,40,60,5.10472891619429e-05,5.128428529133089e-05,5.084247e-05
2,1000000000000000,8000000000000000,1e+20,80,70,4.625692599802278e-05,4.647123932954855e-05,4.623823e-05
2,5000000000000000,7000000000000000,5e+20,40,70,1.662971953919623e-05,1.6869946193764918e-05,1.653201e-05
2,1000000000000000,6000000000000000,1e+20,40,90,4.8163394239963964e-05,4.691641152021475e-05,4.824925e-05
2,1000000000000000,10000000000000000,1e+20,360,80,0.00013446668162941933,0.00013405835488811135,0.0001343394
2,5000000000000000,7000000000000000,5e+20,240,40,6.029260839568451e-05,6.052772732800804e-05,6.035181e-05
2,1000000000000000,8000000000000000,5e+20,240,60,7.353691034950316e-05,7.339454896282405e-05,7.349534e-05
2,5000000000000000,10000000000000000,5e+20,40,90,1.7901911633089185e-05,1.7970864064409398e-05,1.790545e-05
2,1000000000000000,6000000000000000,1e+20,240,70,6.841306458227336e-05,6.85759077896364e-05,6.838341e-05
1,5000000000000000,10000000000000000,1e+20,80,100,2.371600021433551e-05,2.352533738303464e-05,2.378495e-05
2,5000000000000000,9000000000000000,5e+20,120,80,2.777354711724911e-05,2.740320996963419e-05,2.782372e-05
1,1000000000000000,8000000000000000,1e+20,120,70,7.420921610901132e-05,7.394288695650175e-05,7.425586e-05
1,5000000000000000,6000000000000000,1e+20,80,80,2.3190250431071036e-05,2.318082988495007e-05,2.316391e-05
2,5000000000000000,7000000000000000,1e+20,200,100,3.606112295528874e-05,3.653313615359366e-05,3.608566e-05
1,5000000000000000,8000000000000000,1e+20,360,70,0.0001460211060475558,0.00014620169531553984,0.0001462622
2,1000000000000000,9000000000000000,1e+20,160,70,5.6192464398918673e-05,5.612867607851513e-05,5.623029e-05
1,5000000000000000,5000000000000000,1e+20,40,40,1.8121574612450786e-05,1.7819047570810653e-05,1.807292e-05
2,1000000000000000,6000000000000000,1e+20,400,50,0.00013422926713246852,0.00013476618914864957,0.0001342939
1,1000000000000000,8000000000000000,1e+20,80,30,5.953712752670981e-05,5.912340202485211e-05,5.937885e-05
2,1000000000000000,8000000000000000,1e+20,320,100,0.00013446796219795942,0.00013486776151694357,0.0001343154
2,5000000000000000,9000000000000000,1e+20,280,40,0.0001339703012490645,0.00013469655823428184,0.0001339698
2,5000000000000000,5000000000000000,1e+20,160,40,3.002063385793008e-05,2.9582672141259536e-05,3.002131e-05
1,5000000000000000,7000000000000000,1e+20,360,40,0.00014603348972741514,0.00014608431956730783,0.0001460884
2,1000000000000000,10000000000000000,1e+20,280,30,0.00011040734534617513,0.00011110531340818852,0.000110448
2,5000000000000000,10000000000000000,1e+20,40,100,1.8318265574635006e-05,1.8007664039032534e-05,1.83246e-05
2,5000000000000000,9000000000000000,5e+20,120,50,2.7800180760095827e-05,2.7967926143901423e-05,2.781813e-05
2,1000000000000000,6000000000000000,5e+20,80,100,5.1815772167174146e-05,5.1693070417968556e-05,5.170631e-05
2,1000000000000000,10000000000000000,5e+20,240,50,7.350234227487817e-05,7.31300242478028e-05,7.348294e-05
2,5000000000000000,9000000000000000,5e+20,80,70,1.899968810903374e-05,1.908198100863956e-05,1.898823e-05
2,1000000000000000,5000000000000000,5e+20,80,50,4.857679959968664e-05,4.8985159082803875e-05,4.882882e-05
2,1000000000000000,9000000000000000,1e+20,160,50,5.6158551160478964e-05,5.539386984310113e-05,5.612916e-05
1,5000000000000000,9000000000000000,1e+20,240,30,0.0001438408944522962,0.00014395549078471959,0.0001440992
2,5000000000000000,5000000000000000,5e+20,280,90,0.00016628378944005817,0.00016669438628014177,0.0001661817
1,5000000000000000,6000000000000000,1e+20,160,70,0.0001402023044647649,0.00014056553482078016,0.0001403102
1,1000000000000000,7000000000000000,1e+20,320,70,0.0001480879436712712,0.00014754015137441456,0.0001479994
1,5000000000000000,5000000000000000,1e+20,240,80,0.00014396633196156472,0.00014424244000110775,0.0001439458
2,1000000000000000,6000000000000000,5e+20,240,40,7.343738980125636e-05,7.311998342629522e-05,7.346538e-05
1,1000000000000000,8000000000000000,1e+20,320,40,0.00014802793157286942,0.0001468271075282246,0.000147841
2,5000000000000000,5000000000000000,1e+20,240,70,5.8656361943576485e-05,5.792790398118086e-05,5.866342e-05
2,1000000000000000,10000000000000000,5e+20,40,60,4.813157283933833e-05,4.931128933094442e-05,4.824669e-05
2,5000000000000000,7000000000000000,5e+20,400,70,0.0001669906487222761,0.00016664242139086127,0.0001669397
2,1000000000000000,8000000000000000,1e+20,120,30,5.0101349188480526e-05,4.822217670152895e-05,4.986695e-05
2,1000000000000000,5000000000000000,5e+20,40,80,5.0300081056775525e-05,5.106851676828228e-05,5.024414e-05
2,5000000000000000,7000000000000000,1e+20,320,50,0.00013443898933473974,0.00013434926222544163,0.0001344192
2,5000000000000000,9000000000000000,5e+20,200,30,3.7399851862573996e-05,3.7592053558910266e-05,3.742822e-05
2,1000000000000000,6000000000000000,5e+20,360,40,0.00016671426419634372,0.00016617948131170124,0.0001663683
1,1000000000000000,9000000000000000,1e+20,80,50,5.9317400882719085e-05,5.9064794186269864e-05,5.948668e-05
2,1000000000000000,6000000000000000,1e+20,80,100,4.829530735150911e-05,4.813602572539821e-05,4.82735e-05
2,1000000000000000,9000000000000000,5e+20,40,40,4.663386062020436e-05,4.812404586118646e-05,4.677549e-05
2,1000000000000000,8000000000000000,5e+20,280,80,0.00011983278091065586,0.0001205906955874525,0.0001198075
2,1000000000000000,8000000000000000,1e+20,240,60,6.839630077593029e-05,6.854576349724084e-05,6.835751e-05
2,1000000000000000,7000000000000000,1e+20,400,80,0.0001342475734418258,0.00013488231343217194,0.0001342947
2,5000000000000000,8000000000000000,1e+20,400,50,0.00013467136886902153,0.00013511687575373799,0.0001345744
2,5000000000000000,6000000000000000,1e+20,120,80,2.64959926425945e-05,2.6530051400186494e-05,2.648517e-05
2,1000000000000000,7000000000000000,1e+20,280,90,0.0001105720511986874,0.00010997345088981092,0.0001105155
2,5000000000000000,9000000000000000,5e+20,240,90,6.0396716435207054e-05,6.069790470064618e-05,6.035388e-05
1,1000000000000000,6000000000000000,1e+20,400,80,0.00014740260667167604,0.00014842997188679874,0.000147327
2,1000000000000000,7000000000000000,1e+20,160,60,5.616332055069506e-05,5.588745989371091e-05,5.616418e-05
1,1000000000000000,8000000000000000,1e+20,280,70,0.00014800677308812737,0.0001473943266319111,0.0001479726
2,1000000000000000,8000000000000000,5e+20,400,30,0.00016622782277408987,0.00016682909335941076,0.0001663291
2,1000000000000000,5000000000000000,5e+20,40,40,4.6561115595977753e-05,4.8547204642090946e-05,4.659951e-05
2,1000000000000000,6000000000000000,5e+20,360,30,0.00016668914759065956,0.00016616759239695966,0.0001663681
1,1000000000000000,6000000000000000,1e+20,160,60,0.00011852008174173534,0.00011812390584964305,0.0001182987
1,1000000000000000,5000000000000000,1e+20,40,90,5.4622094467049465e-05,5.436759602162056e-05,5.472198e-05
1,5000000000000000,8000000000000000,1e+20,400,70,0.00014658701547887176,0.00014670462405774742,0.000146699
2,5000000000000000,8000000000000000,1e+20,200,100,3.606322206906043e-05,3.636312612798065e-05,3.60864e-05
1,1000000000000000,5000000000000000,1e+20,120,40,7.440452463924885e-05,7.3278381023556e-05,7.415852e-05
2,1000000000000000,5000000000000000,5e+20,160,90,6.0374200984369963e-05,6.199951167218387e-05,6.060315e-05
2,5000000000000000,6000000000000000,1e+20,280,80,0.00013401961768977344,0.0001340179587714374,0.0001339708
2,1000000000000000,6000000000000000,5e+20,240,90,7.366438512690365e-05,7.380114402621984e-05,7.363366e-05
2,1000000000000000,8000000000000000,5e+20,160,70,6.022802335792221e-05,6.0745740483980626e-05,6.034948e-05
2,5000000000000000,10000000000000000,5e+20,240,90,6.0399430367397144e-05,6.078398655517958e-05,6.035486e-05
1,5000000000000000,6000000000000000,1e+20,360,90,0.000146029720781371,0.00014624366303905845,0.0001462623
1,5000000000000000,5000000000000000,1e+20,320,70,0.00014538731193169951,0.00014573021326214075,0.000145285
2,1000000000000000,9000000000000000,1e+20,280,90,0.0001105781557271257,0.00011009423178620636,0.000110519
2,5000000000000000,7000000000000000,1e+20,280,90,0.00013402792683336884,0.00013371181557886302,0.0001339706
1,5000000000000000,10000000000000000,1e+20,320,30,0.00014531677879858762,0.0001453230215702206,0.0001450928
1,5000000000000000,5000000000000000,1e+20,280,90,0.00014473684132099152,0.00014501150872092694,0.0001447169
2,5000000000000000,7000000000000000,1e+20,160,100,3.0037097531021573e-05,3.0342916943482123e-05,3.006209e-05
1,1000000000000000,6000000000000000,1e+20,160,100,0.00011855093907797709,0.0001178578968392685,0.0001184588
2,5000000000000000,10000000000000000,1e+20,120,80,2.650099850143306e-05,2.6188205083599314e-05,2.648737e-05
2,5000000000000000,9000000000000000,1e+20,120,80,2.6500063540879637e-05,2.6250369046465494e-05,2.648681e-05
2,5000000000000000,7000000000000000,1e+20,280,100,0.00013404199853539467,0.00013343234604690224,0.0001339706
2,5000000000000000,9000000000000000,5e+20,80,30,1.8957262000185438e-05,1.915538996399846e-05,1.892077e-05
2,1000000000000000,5000000000000000,1e+20,400,70,0.0001342405448667705,0.00013481041241902858,0.0001342952
2,5000000000000000,8000000000000000,1e+20,320,60,0.000134431422338821,0.00013409862003754824,0.000134419
2,5000000000000000,10000000000000000,1e+20,40,70,1.6171950846910477e-05,1.6409758245572448e-05,1.617134e-05
2,1000000000000000,9000000000000000,1e+20,240,80,6.847194163128734e-05,6.882185698486865e-05,6.842676e-05
1,1000000000000000,7000000000000000,1e+20,320,50,0.00014805744285695255,0.000147088328958489,0.0001480067
2,5000000000000000,8000000000000000,5e+20,320,90,0.00016690212942194194,0.00016783892351668328,0.0001668647
1,5000000000000000,7000000000000000,1e+20,200,90,0.0001425659138476476,0.00014248081424739212,0.0001425443
2,1000000000000000,10000000000000000,1e+20,160,90,5.632342799799517e-05,5.675614011124708e-05,5.646488e-05
2,1000000000000000,5000000000000000,1e+20,160,30,5.611625965684652e-05,5.467634764499962e-05,5.608626e-05
2,1000000000000000,8000000000000000,1e+20,80,50,4.5609878725372255e-05,4.548517244984396e-05,4.565651e-05
2,1000000000000000,6000000000000000,5e+20,200,100,6.621771899517626e-05,6.623907393077388e-05,6.62065e-05
2,5000000000000000,10000000000000000,1e+20,280,70,0.00013400275202002376,0.0001340647431788966,0.0001339698
2,5000000000000000,7000000000000000,5e+20,280,40,0.0001660731650190428,0.00016531893925275654,0.0001661809
1,5000000000000000,8000000000000000,1e+20,200,70,0.0001425079972250387,0.00014239278971217573,0.0001425465
2,5000000000000000,9000000000000000,5e+20,400,80,0.00016697488899808377,0.00016722858708817512,0.0001669393
2,1000000000000000,9000000000000000,1e+20,80,80,4.6777018724242225e-05,4.69284932478331e-05,4.676263e-05
2,5000000000000000,5000000000000000,5e+20,120,40,2.7820151444757357e-05,2.808595854730811e-05,2.781554e-05
2,5000000000000000,6000000000000000,5e+20,400,90,0.00016695880913175642,0.00016688111645635217,0.0001669399
2,1000000000000000,5000000000000000,1e+20,40,80,4.678955519921146e-05,4.643995634978637e-05,4.685282e-05
1,5000000000000000,10000000000000000,1e+20,320,100,0.00014534960791934282,0.00014562447904609144,0.0001452777
2,5000000000000000,8000000000000000,1e+20,280,30,0.00013395164569374174,0.00013495511666405946,0.0001339704
2,5000000000000000,9000000000000000,1e+20,400,100,0.00013458689500112087,0.00013510037388186902,0.0001345744
2,1000000000000000,5000000000000000,5e+20,320,90,0.00016621086979284883,0.00016599716036580503,0.0001662457
2,1000000000000000,7000000000000000,5e+20,400,70,0.00016621671966277063,0.00016677516396157444,0.0001663312
1,5000000000000000,10000000000000000,1e+20,120,70,4.469751729629934e-05,4.3847034248756245e-05,4.461114e-05
2,1000000000000000,10000000000000000,5e+20,200,30,6.586094241356477e-05,6.520833994727582e-05,6.583181e-05
2,1000000000000000,10000000000000000,5e+20,240,40,7.345868652919307e-05,7.290537905646488e-05,7.346978e-05
2,1000000000000000,8000000000000000,5e+20,200,70,6.60141886328347e-05,6.584091170225292e-05,6.592279e-05
2,1000000000000000,10000000000000000,5e+20,280,70,0.00011981096031377092,0.00012002023868262768,0.0001197877
1,1000000000000000,5000000000000000,1e+20,40,70,5.187322312849574e-05,5.4165240726433694e-05,5.145535e-05
2,1000000000000000,8000000000000000,1e+20,80,90,4.7446588723687455e-05,4.7476598410867155e-05,4.743257e-05
2,1000000000000000,10000000000000000,5e+20,160,90,6.037351340637542e-05,6.096011566114612e-05,6.060865e-05
1,5000000000000000,5000000000000000,1e+20,280,100,0.00014474871568381786,0.00014492605987470597,0.000144716
2,1000000000000000,10000000000000000,1e+20,400,70,0.00013424924691207707,0.0001347773795714602,0.0001342929
2,1000000000000000,7000000000000000,1e+20,280,30,0.0001103885006159544,0.0001114539336413145,0.0001104424
1,1000000000000000,5000000000000000,1e+20,240,30,0.00014779109915252775,0.00014650748926214874,0.0001479732
2,1000000000000000,5000000000000000,1e+20,80,30,4.52496788057033e-05,4.445605372893624e-05,4.536039e-05
2,1000000000000000,10000000000000000,5e+20,280,100,0.00011988011101493612,0.00012021004658890888,0.0001198794
1,1000000000000000,10000000000000000,1e+20,80,100,6.147855310700834e-05,5.940243136137724e-05,6.118845e-05
2,5000000000000000,5000000000000000,1e+20,320,50,0.00013444283104036003,0.00013469667464960366,0.0001344197
2,5000000000000000,9000000000000000,1e+20,280,100,0.00013403674529399723,0.00013341300655156374,0.0001339701
2,1000000000000000,8000000000000000,1e+20,320,40,0.00013428303645923734,0.00013437170127872378,0.0001343134
2,5000000000000000,7000000000000000,1e+20,400,100,0.00013459510228130966,0.00013512845907825977,0.0001345747
1,5000000000000000,6000000000000000,1e+20,120,40,4.4536591303767636e-05,4.432396963238716e-05,4.449722e-05
2,5000000000000000,10000000000000000,1e+20,200,60,3.611391730373725e-05,3.598904368118383e-05,3.608189e-05
2,1000000000000000,9000000000000000,5e+20,40,30,4.614364661392756e-05,4.748896026285365e-05,4.626928e-05
1,5000000000000000,8000000000000000,1e+20,80,50,2.298955587320961e-05,2.2981555957812816e-05,2.301856e-05
2,1000000000000000,10000000000000000,1e+20,40,90,4.82871982967481e-05,4.68830403406173e-05,4.835818e-05
2,5000000000000000,9000000000000000,1e+20,240,40,5.8618672483135015e-05,6.009983553667553e-05,5.86679e-05
1,1000000000000000,9000000000000000,1e+20,240,100,0.00014805293176323175,0.0001489481219323352,0.0001479588
2,1000000000000000,10000000000000000,1e+20,400,80,0.0001342509058304131,0.000134876390802674,0.0001342933
2,1000000000000000,5000000000000000,1e+20,320,30,0.0001342087925877422,0.00013447091623675078,0.0001343146
2,5000000000000000,5000000000000000,1e+20,120,100,2.6716412321547978e-05,2.6977719244314358e-05,2.662016e-05
1,5000000000000000,10000000000000000,1e+20,400,100,0.00014653780090156943,0.00014681939501315355,0.0001466947
2,1000000000000000,9000000000000000,5e+20,200,100,6.62249221932143e-05,6.577733438462019e-05,6.621142e-05
2,5000000000000000,10000000000000000,1e+20,280,100,0.00013403444609139115,0.00013339849829208106,0.0001339699
1,1000000000000000,8000000000000000,1e+20,80,100,6.146547821117565e-05,5.982072980259545e-05,6.11312e-05
2,5000000000000000,7000000000000000,1e+20,400,30,0.00013469565601553768,0.0001350874954368919,0.0001345743
2,1000000000000000,6000000000000000,1e+20,200,100,6.158752512419596e-05,6.165205559227616e-05,6.16104e-05
2,1000000000000000,6000000000000000,1e+20,360,80,0.0001344578486168757,0.00013399827003013343,0.0001343412
2,5000000000000000,9000000000000000,1e+20,360,100,0.00013449425750877708,0.0001342374598607421,0.0001345453
2,5000000000000000,10000000000000000,1e+20,240,40,5.8621524658519775e-05,6.0481277614599094e-05,5.86687e-05
2,5000000000000000,10000000000000000,1e+20,360,30,0.00013457277964334935,0.00013430621766019613,0.0001345451
2,1000000000000000,10000000000000000,1e+20,120,90,5.06164287799038e-05,5.080493792775087e-05,5.06815e-05
1,5000000000000000,10000000000000000,1e+20,40,80,1.9372686438146047e-05,2.0071076505701058e-05,1.949786e-05
2,1000000000000000,8000000000000000,5e+20,160,50,6.0192818637005985e-05,6.015144754201174e-05,6.023826e-05
1,1000000000000000,6000000000000000,1e+20,40,40,4.9794165533967316e-05,5.297352254274301e-05,4.982888e-05
1,1000000000000000,6000000000000000,1e+20,360,100,0.00014792590809520334,0.00014838765491731465,0.000148019
2,5000000000000000,10000000000000000,5e+20,240,60,6.035434125806205e-05,6.073595068301074e-05,6.035428e-05
2,5000000000000000,9000000000000000,1e+20,80,60,1.8397540770820342e-05,1.8292395907337777e-05,1.839349e-05
2,1000000000000000,6000000000000000,1e+20,320,50,0.00013431173283606768,0.00013444398064166307,0.0001343144
1,1000000000000000,8000000000000000,1e+20,400,50,0.00014743887004442513,0.00014779054617974907,0.0001472877
1,5000000000000000,10000000000000000,1e+20,280,70,0.00014466936409007758,0.0001449531555408612,0.0001445458
2,1000000000000000,10000000000000000,1e+20,240,100,6.85566192260012e-05,6.915410631336272e-05,6.85724e-05
