dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
1,5000000000000000,10000000000000000,1e+20,40,50,1.829511711548548e-05,2.3704262275714427e-05,2.8490618205978532e-05,1.869123298092745e-05,2.3704806153546087e-05,2.8081272830604576e-05,1.829429e-05,2.374599e-05,2.846764e-05
1,5000000000000000,10000000000000000,1e+20,40,60,1.8546290448284708e-05,2.4025710445130244e-05,2.8828269933001135e-05,1.901266477943864e-05,2.411321474937722e-05,2.856576429621782e-05,1.843558e-05,2.392647e-05,2.867519e-05
1,5000000000000000,10000000000000000,1e+20,40,70,1.8907376215793192e-05,2.4485796529916115e-05,2.931432391051203e-05,1.9377932403585877e-05,2.457476148265414e-05,2.911220144596882e-05,1.890815e-05,2.451381e-05,2.937066e-05
1,5000000000000000,10000000000000000,1e+20,40,80,1.940811853273772e-05,2.5119537895079706e-05,2.99885814456502e-05,1.9788813006016422e-05,2.5091525458265096e-05,2.97229053103365e-05,1.949786e-05,2.522623e-05,3.02068e-05
1,5000000000000000,10000000000000000,1e+20,40,90,2.007469447562471e-05,2.595503428892698e-05,3.088521771132946e-05,2.0247081920388155e-05,2.5665545763331465e-05,3.040029878320638e-05,2.033611e-05,2.619536e-05,3.132655e-05
1,5000000000000000,10000000000000000,1e+20,40,100,2.0917661458952352e-05,2.6996944143320437e-05,3.201527215423994e-05,2.0754403522005305e-05,2.6298728698748164e-05,3.1146424589678645e-05,2.13932e-05,2.740734e-05,3.265053e-05
1,5000000000000000,9000000000000000,1e+20,40,30,1.8009122868534178e-05,2.3336071535595693e-05,2.810640216921456e-05,1.8172453565057367e-05,2.304267400177196e-05,2.7294268875266425e-05,1.805268e-05,2.344374e-05,2.813753e-05
1,5000000000000000,9000000000000000,1e+20,40,40,1.8116337741957977e-05,2.3473858163924888e-05,2.8249847673578188e-05,1.8412107237963937e-05,2.3351745767286047e-05,2.7662734282785092e-05,1.813886e-05,2.355339e-05,2.825787e-05
1,5000000000000000,9000000000000000,1e+20,40,50,1.828442509577144e-05,2.3689528461545702e-05,2.847538053174503e-05,1.8692213416215964e-05,2.370993934164289e-05,2.8088556064176373e-05,1.827286e-05,2.371806e-05,2.843597e-05
1,5000000000000000,9000000000000000,1e+20,40,60,1.8535291019361463e-05,2.401054916845169e-05,2.881268665078096e-05,1.9014423742191863e-05,2.411919558653608e-05,2.857396430044901e-05,1.841536e-05,2.389994e-05,2.864397e-05
1,5000000000000000,9000000000000000,1e+20,40,70,1.8895911125582643e-05,2.4469945856253617e-05,2.929814399976749e-05,1.9380448065930977e-05,2.458158269291744e-05,2.912131094490178e-05,1.887677e-05,2.447433e-05,2.932165e-05
1,5000000000000000,9000000000000000,1e+20,40,80,1.939603498612996e-05,2.5102965082624e-05,2.9971655749250203e-05,1.979209810087923e-05,2.5099134290940128e-05,2.9732942493865263e-05,1.945087e-05,2.516701e-05,3.013647e-05
1,5000000000000000,9000000000000000,1e+20,40,90,2.006198701565154e-05,2.593763747427147e-05,3.086757715209387e-05,2.0251098248991184e-05,2.567396586528048e-05,3.041119998670183e-05,2.028097e-05,2.613265e-05,3.12544e-05
1,5000000000000000,9000000000000000,1e+20,40,100,2.0904462871840224e-05,2.6979081667377613e-05,3.199716957169585e-05,2.075915654131677e-05,2.630796006997116e-05,3.1158222554950044e-05,2.133078e-05,2.732846e-05,3.256439e-05
1,1000000000000000,6000000000000000,1e+20,40,30,4.948658533976413e-05,6.256234337342903e-05,7.384958735201508e-05,4.989384251530282e-05,6.310770550044253e-05,7.4233568739146e-05,4.961769e-05,6.283732e-05,7.384616e-05
1,1000000000000000,6000000000000000,1e+20,40,40,4.981430174666457e-05,6.29659480182454e-05,7.427634409395978e-05,5.064061406301335e-05,6.402361032087356e-05,7.530571019742638e-05,4.982888e-05,6.30879e-05,7.413557e-05
1,1000000000000000,6000000000000000,1e+20,40,50,5.030684769735672e-05,6.357264646794647e-05,7.491717406082898e-05,5.139395580044948e-05,6.494687113445252e-05,7.638429815415293e-05,5.041637e-05,6.381302e-05,7.494957e-05
1,1000000000000000,6000000000000000,1e+20,40,60,5.101452916278504e-05,6.444322934839875e-05,7.583867409266531e-05,5.214781776885502e-05,6.587017560377717e-05,7.746104529360309e-05,5.065991e-05,6.411278e-05,7.529544e-05
1,1000000000000000,6000000000000000,1e+20,40,70,5.198881626711227e-05,6.56384727335535e-05,7.710924546699971e-05,5.289678301778622e-05,6.678699719486758e-05,7.852818089304492e-05,5.162505e-05,6.531888e-05,7.66655e-05
1,1000000000000000,6000000000000000,1e+20,40,80,5.326724567566998e-05,6.720003875670955e-05,7.877818279666826e-05,5.363590025808662e-05,6.769132596673444e-05,7.957873458508402e-05,5.328421e-05,6.736155e-05,7.906135e-05
1,1000000000000000,6000000000000000,1e+20,40,90,5.484759822138585e-05,6.911790842423216e-05,8.083955617621541e-05,5.436049104901031e-05,6.857768312329426e-05,8.060652180574834e-05,5.495246e-05,6.933308e-05,8.128147e-05
1,1000000000000000,6000000000000000,1e+20,40,100,5.665927892550826e-05,7.129678124329075e-05,8.319285552715883e-05,5.506699017132632e-05,6.944152119103819e-05,8.160624565789476e-05,5.67396e-05,7.156508e-05,8.383082e-05
