dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,9000000000000000,1e+20,40,30,1.5231978068186436e-05,1.983718539122492e-05,2.3785081793903373e-05,1.484746371716028e-05,1.932467239385005e-05,2.3207814592751674e-05,1.528315e-05,1.992276e-05,2.391801e-05
2,5000000000000000,9000000000000000,1e+20,80,30,1.836185219872277e-05,2.345799111935776e-05,2.7828804377350025e-05,1.8605867808219045e-05,2.3829081328585744e-05,2.830386074492708e-05,1.837911e-05,2.347631e-05,2.785521e-05
2,5000000000000000,9000000000000000,1e+20,120,30,2.6551162591204047e-05,3.297539660707116e-05,3.825876774499193e-05,2.662624501681421e-05,3.2906693377299234e-05,3.816311073023826e-05,2.648056e-05,3.287751e-05,3.822144e-05
2,5000000000000000,9000000000000000,1e+20,160,30,3.003311758220661e-05,3.608792394516058e-05,4.11404253100045e-05,2.992375993926544e-05,3.5944969567935914e-05,4.089297726750374e-05,3.002292e-05,3.602422e-05,4.110909e-05
2,5000000000000000,9000000000000000,1e+20,200,30,3.6036235542269424e-05,4.1662035073386505e-05,4.66407545900438e-05,3.5586996091296896e-05,4.1540472011547536e-05,4.635685763787478e-05,3.608111e-05,4.168396e-05,4.652875e-05
2,5000000000000000,9000000000000000,1e+20,240,30,5.857832729816437e-05,6.400176062015817e-05,6.856499385321513e-05,5.776984107797034e-05,6.33936288068071e-05,6.777497037546709e-05,5.866756e-05,6.398841e-05,6.84998e-05
2,5000000000000000,9000000000000000,1e+20,280,30,0.000134121015435,0.0001866035745479,0.0002312378637725,0.000135286943987,0.0001891385763883,0.0002308036200702,0.00013397,0.0001870586,0.0002313718
2,5000000000000000,9000000000000000,1e+20,320,30,0.0001340293238172,0.0001881003263406,0.0002367052511544,0.0001336394198006,0.000187447949429,0.0002382111997576,0.0001344188,0.0001881796,0.0002372954
2,5000000000000000,9000000000000000,1e+20,360,30,0.0001343059702776,0.0001883166114566,0.000236899475567,0.0001341972674708,0.0001876978494692,0.0002383523242315,0.0001345452,0.000188376,0.000237572
2,5000000000000000,9000000000000000,1e+20,400,30,0.0001346105127595,0.0001885097590275,0.0002376330667175,0.0001351033424725,0.0001887601829366,0.0002392685710219,0.000134574,0.0001884174,0.000237629
2,5000000000000000,8000000000000000,1e+20,40,30,1.5221000467136037e-05,1.982269714062568e-05,2.376880183874164e-05,1.4844447832729202e-05,1.93216692423448e-05,2.320489329576958e-05,1.526741e-05,1.990304e-05,2.389494e-05
2,5000000000000000,8000000000000000,1e+20,80,30,1.8363603885518387e-05,2.3459959265892397e-05,2.783264972094912e-05,1.857617098721676e-05,2.3794202206772752e-05,2.8265534638194367e-05,1.83779e-05,2.347493e-05,2.785369e-05
2,5000000000000000,8000000000000000,1e+20,120,30,2.6543619242147543e-05,3.2964984711725265e-05,3.824972009169869e-05,2.663708983163815e-05,3.2925745472311974e-05,3.818921322817914e-05,2.648009e-05,3.287701e-05,3.822086e-05
2,5000000000000000,8000000000000000,1e+20,160,30,3.002635457960423e-05,3.6078392440686e-05,4.113383693038486e-05,2.994745591422543e-05,3.597806426114403e-05,4.09341009799391e-05,3.002251e-05,3.602379e-05,4.110864e-05
2,5000000000000000,8000000000000000,1e+20,200,30,3.60346857632976e-05,4.165881182416342e-05,4.664279913413338e-05,3.5616230888990685e-05,4.158106094109826e-05,4.640728366211988e-05,3.608057e-05,4.168343e-05,4.652823e-05
2,5000000000000000,8000000000000000,1e+20,240,30,5.856693314854056e-05,6.398411642294377e-05,6.85554405208677e-05,5.780054198112339e-05,6.343886343529448e-05,6.783375283703208e-05,5.866668e-05,6.398751e-05,6.849887e-05
2,5000000000000000,8000000000000000,1e+20,280,30,0.0001341323950327,0.0001866041129687,0.0002312603755854,0.0001353385596303,0.0001892122236313,0.0002308987168362,0.0001339704,0.000187059,0.0002313712
2,5000000000000000,8000000000000000,1e+20,320,30,0.0001340400631306,0.0001881075004348,0.0002367486158618,0.0001336705172434,0.0001874897861853,0.0002382568636676,0.0001344189,0.0001881798,0.0002372956
2,5000000000000000,8000000000000000,1e+20,360,30,0.0001343158364761,0.0001883225195342,0.0002369408175582,0.0001342241448583,0.0001877356262411,0.0002383923128945,0.0001345454,0.0001883762,0.0002375722
2,5000000000000000,8000000000000000,1e+20,400,30,0.0001346191274933,0.0001885144447442,0.0002376704505877,0.0001351271785097,0.0001887942053144,0.0002393050672253,0.0001345741,0.0001884175,0.0002376291
2,5000000000000000,7000000000000000,1e+20,40,30,1.5208565855573395e-05,1.9806317141046748e-05,2.375040276092477e-05,1.4841206393612085e-05,1.9318518752697852e-05,2.3201819203677587e-05,1.525365e-05,1.988586e-05,2.387466e-05
2,5000000000000000,7000000000000000,1e+20,80,30,1.8365617506788112e-05,2.346219844184816e-05,2.7837031666422263e-05,1.854282345448155e-05,2.3755022994009775e-05,2.8222490072948855e-05,1.837672e-05,2.347358e-05,2.785223e-05
2,5000000000000000,7000000000000000,1e+20,120,30,2.6535013603279367e-05,3.2953139452729374e-05,3.823939914582297e-05,2.664928433659952e-05,3.294729322078638e-05,3.8218691770453006e-05,2.64796e-05,3.287649e-05,3.822027e-05
2,5000000000000000,7000000000000000,1e+20,160,30,3.001868390128948e-05,3.606759128160775e-05,4.112630267627537e-05,2.9974629796925e-05,3.60159610863775e-05,4.0981169149745256e-05,3.002207e-05,3.602332e-05,4.110816e-05
2,5000000000000000,7000000000000000,1e+20,200,30,3.603286677389406e-05,4.1655119275674224e-05,4.664516018237919e-05,3.564956568880007e-05,4.1627397877164185e-05,4.646481102099642e-05,3.607997e-05,4.168283e-05,4.652764e-05
2,5000000000000000,7000000000000000,1e+20,240,30,5.855408744537272e-05,6.39641730231233e-05,6.854472303530201e-05,5.7835495681501925e-05,6.34904281469062e-05,6.79008080624044e-05,5.86657e-05,6.39865e-05,6.849785e-05
2,5000000000000000,7000000000000000,1e+20,280,30,0.0001341453316854,0.0001866044767666,0.0002312859433004,0.0001353969128103,0.0001892950531328,0.0002310055715497,0.0001339706,0.0001870592,0.0002313703
2,5000000000000000,7000000000000000,1e+20,320,30,0.0001340523449471,0.000188115198398,0.0002367978304391,0.0001337058347417,0.0001875369925983,0.0002383086684858,0.0001344193,0.0001881803,0.0002372961
2,5000000000000000,7000000000000000,1e+20,360,30,0.0001343269832432,0.0001883291843114,0.0002369873982388,0.0001342546165687,0.0001877780741779,0.0002384375839028,0.0001345457,0.0001883765,0.0002375726
2,5000000000000000,7000000000000000,1e+20,400,30,0.0001346288627246,0.0001885198289528,0.000237712622038,0.0001351542596239,0.000188832564163,0.0002393463801126,0.0001345743,0.0001884178,0.0002376294
