dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,10000000000000000,1e+20,200,100,3.6078599805478007e-05,4.1733488615136594e-05,4.650839036912657e-05,3.607120015658438e-05,4.179343522991985e-05,4.670636189985089e-05,3.608769e-05,4.169098e-05,4.653607e-05
2,5000000000000000,10000000000000000,1e+20,240,100,5.872196197742596e-05,6.404236773960292e-05,6.859697168692946e-05,5.863634214620106e-05,6.401573773473501e-05,6.879337888676673e-05,5.867541e-05,6.399697e-05,6.850897e-05
2,5000000000000000,10000000000000000,1e+20,280,100,0.0001338542060693,0.0001871004060376,0.0002314227458555,0.0001337424328085,0.0001873841392807,0.0002304178924532,0.0001339699,0.0001870587,0.0002313756
2,5000000000000000,10000000000000000,1e+20,320,100,0.0001342847244814,0.0001882875221781,0.0002375453768763,0.0001342587056569,0.0001880902855191,0.000237794680288,0.0001344188,0.0001881797,0.0002372955
2,5000000000000000,10000000000000000,1e+20,360,100,0.0001343454205198,0.0001882972137536,0.0002376444026594,0.000134271904244,0.0001879728224594,0.0002377393830101,0.0001345454,0.0001883763,0.0002375725
2,5000000000000000,10000000000000000,1e+20,400,100,0.0001345314522041,0.0001884479279397,0.0002377874334342,0.0001344887423329,0.0001883248623926,0.0002383611863479,0.0001345745,0.0001884182,0.0002376302
2,1000000000000000,10000000000000000,1e+20,40,100,4.979141158401035e-05,6.289189332164824e-05,7.363859913311899e-05,5.007918298360892e-05,6.320413376670331e-05,7.40894247428514e-05,4.975142e-05,6.282652e-05,7.371806e-05
2,1000000000000000,10000000000000000,1e+20,80,100,4.830985926673748e-05,6.080450839363039e-05,7.112999446690083e-05,4.827932571060956e-05,6.0656126152025536e-05,7.091460429364815e-05,4.836043e-05,6.082897e-05,7.114562e-05
2,1000000000000000,10000000000000000,1e+20,120,100,5.1138598792022094e-05,6.399626727215946e-05,7.457544415956363e-05,5.119735214975663e-05,6.387748726410791e-05,7.438508328050375e-05,5.11139e-05,6.389887e-05,7.44898e-05
2,1000000000000000,10000000000000000,1e+20,160,100,5.6736604165053e-05,7.048819679766893e-05,8.166347834048793e-05,5.680839603883214e-05,7.055511377984658e-05,8.161464938893914e-05,5.665311e-05,7.048135e-05,8.174181e-05
2,1000000000000000,10000000000000000,1e+20,200,100,6.148670217953622e-05,7.606241706525907e-05,8.78250939422287e-05,6.127438973635435e-05,7.602368714287877e-05,8.783255907474086e-05,6.161607e-05,7.613819e-05,8.78719e-05
2,1000000000000000,10000000000000000,1e+20,240,100,6.857133121229708e-05,8.367089321836829e-05,9.60032848524861e-05,6.865365139674395e-05,8.40319407870993e-05,9.621914068702608e-05,6.85724e-05,8.379988e-05,9.617297e-05
2,1000000000000000,10000000000000000,1e+20,280,100,0.0001104818220483,0.0001292493834625,0.0001425709197064,0.0001106761774281,0.0001285257749259,0.000142390752444,0.0001105472,0.0001290045,0.0001423884
2,1000000000000000,10000000000000000,1e+20,320,100,0.0001344919437542,0.0001876617025118,0.0002365513646509,0.0001341678289463,0.0001880674972198,0.0002373424940742,0.0001343145,0.000187826,0.0002364053
2,1000000000000000,10000000000000000,1e+20,360,100,0.0001342059695161,0.000187982150237,0.0002367856359342,0.0001343351759715,0.0001881516363937,0.0002363483945373,0.0001343402,0.0001880252,0.000237066
2,1000000000000000,10000000000000000,1e+20,400,100,0.0001342891919193,0.0001880520576378,0.0002370601578149,0.0001347547513432,0.0001886030804598,0.00023710426467,0.0001342942,0.0001879928,0.0002370664
2,1000000000000000,10000000000000000,5e+20,40,100,5.360664363251999e-05,6.738415686413646e-05,7.866369560360909e-05,5.376095214160159e-05,6.754738569725305e-05,7.862424536142498e-05,5.344106e-05,6.718254e-05,7.862083e-05
2,1000000000000000,10000000000000000,5e+20,80,100,5.167607014300302e-05,6.4751562604215e-05,7.5559648394119e-05,5.173168756300584e-05,6.460241274908185e-05,7.52725318307057e-05,5.180707e-05,6.485451e-05,7.566448e-05
2,1000000000000000,10000000000000000,5e+20,120,100,5.476261503645219e-05,6.816558743594214e-05,7.921634096419439e-05,5.4702690249541774e-05,6.794628279749304e-05,7.905522215878591e-05,5.47401e-05,6.810347e-05,7.91465e-05
2,1000000000000000,10000000000000000,5e+20,160,100,6.088649752200581e-05,7.514278695452958e-05,8.679122402099892e-05,6.0823123931186274e-05,7.519726932514459e-05,8.703922503627837e-05,6.081917e-05,7.52082e-05,8.692143e-05
2,1000000000000000,10000000000000000,5e+20,200,100,6.615278107346967e-05,8.122756844386458e-05,9.35068092076108e-05,6.59057404845953e-05,8.120464190142229e-05,9.38776065595448e-05,6.621268e-05,8.12845e-05,9.346752e-05
2,1000000000000000,10000000000000000,5e+20,240,100,7.362406176980585e-05,8.940650150179863e-05,0.0001024230732582,7.407452358165756e-05,8.959051774581894e-05,0.0001024029479594,7.3733e-05,8.953598e-05,0.0001024033
2,1000000000000000,10000000000000000,5e+20,280,100,0.0001199687394546,0.0001375634747091,0.0001506435219198,0.000119360127428,0.0001375268620904,0.0001501519873272,0.0001198794,0.0001374595,0.0001507347
2,1000000000000000,10000000000000000,5e+20,320,100,0.0001663978473516,0.0002329543931409,0.0002916162484325,0.0001657096145208,0.0002326020767213,0.0002911441260948,0.0001662439,0.0002328284,0.0002915783
2,1000000000000000,10000000000000000,5e+20,360,100,0.000166304569575,0.0002334732562303,0.0002948677865788,0.0001660372217884,0.0002332598232896,0.0002952175273094,0.0001663694,0.0002335004,0.0002949806
2,1000000000000000,10000000000000000,5e+20,400,100,0.0001663743751123,0.0002335783938178,0.0002952713402919,0.0001662084687268,0.0002330679417354,0.0002941094862762,0.0001663317,0.000233506,0.0002950724
