dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
1,1000000000000000,10000000000000000,1e+20,40,30,4.967118002241477e-05,6.301346729742363e-05,7.406858640024439e-05,4.980570156476461e-05,6.29200367256999e-05,7.436295709339902e-05,4.968745e-05,6.292144e-05,7.394304e-05
1,1000000000000000,10000000000000000,1e+20,40,40,4.990312299923971e-05,6.330355245154351e-05,7.440544140990824e-05,4.994506525690667e-05,6.309049786068499e-05,7.455510058207437e-05,4.998148e-05,6.32815e-05,7.436468e-05
1,1000000000000000,10000000000000000,1e+20,40,50,5.033530032960698e-05,6.383327854564413e-05,7.50118269934319e-05,5.0368245865684e-05,6.360073166433722e-05,7.512357842642814e-05,5.056344e-05,6.399666e-05,7.516517e-05
1,1000000000000000,10000000000000000,1e+20,40,60,5.103852890897542e-05,6.468625360867009e-05,7.598048978252336e-05,5.113640872878023e-05,6.452040543081239e-05,7.613781781401485e-05,5.084247e-05,6.434807e-05,7.556978e-05
1,1000000000000000,10000000000000000,1e+20,40,70,5.209309165365994e-05,6.595547893084586e-05,7.74137006374076e-05,5.2294530178187415e-05,6.589423719560727e-05,7.762765744701028e-05,5.20388e-05,6.586323e-05,7.732648e-05
1,1000000000000000,10000000000000000,1e+20,40,80,5.356647307053208e-05,6.771534390281886e-05,7.938945782370865e-05,5.385075201047584e-05,6.771547487005591e-05,7.955157343531027e-05,5.367733e-05,6.782078e-05,7.962706e-05
1,1000000000000000,10000000000000000,1e+20,40,90,5.54713151359465e-05,6.997054879320785e-05,8.190423977794126e-05,5.57297607883811e-05,6.987238157307729e-05,8.174520189641044e-05,5.555751e-05,7.00936e-05,8.214149e-05
1,1000000000000000,10000000000000000,1e+20,40,100,5.771962241851725e-05,7.26052894606255e-05,8.481952681904659e-05,5.769914059783332e-05,7.207112503238022e-05,8.386406261706725e-05,5.726084e-05,7.223681e-05,8.462418e-05
1,1000000000000000,9000000000000000,1e+20,40,30,4.963570972904563e-05,6.297177606029436e-05,7.402262417599559e-05,4.978229117114097e-05,6.28920752205886e-05,7.433189603034407e-05,4.966304e-05,6.289324e-05,7.391155e-05
1,1000000000000000,9000000000000000,1e+20,40,40,4.986183193977922e-05,6.325526919681579e-05,7.435245061060414e-05,4.991206878912635e-05,6.305104034254327e-05,7.451139390468597e-05,4.995188e-05,6.324283e-05,7.431842e-05
1,1000000000000000,9000000000000000,1e+20,40,50,5.0285168981645256e-05,6.377504178090021e-05,7.49481187085621e-05,5.032292028772645e-05,6.354664219543338e-05,7.506393012590706e-05,5.052371e-05,6.394565e-05,7.510479e-05
1,1000000000000000,9000000000000000,1e+20,40,60,5.097533721709624e-05,6.461325392592698e-05,7.590096356580034e-05,5.107630931888707e-05,6.444913015002385e-05,7.6060023275204e-05,5.081032e-05,6.430396e-05,7.551593e-05
1,1000000000000000,9000000000000000,1e+20,40,70,5.201167368795723e-05,6.586188828805462e-05,7.731203368166462e-05,5.221828178036958e-05,6.580469198524952e-05,7.753184763714671e-05,5.198637e-05,6.579011e-05,7.723548e-05
1,1000000000000000,9000000000000000,1e+20,40,80,5.346246689441614e-05,6.759636016795412e-05,7.926046964712441e-05,5.375941327656619e-05,6.760990072507411e-05,7.944209937704727e-05,5.362502e-05,6.775603e-05,7.953971e-05
1,1000000000000000,9000000000000000,1e+20,40,90,5.534370575333014e-05,6.982535705901682e-05,8.174770482582971e-05,5.56300365133211e-05,6.975966243771836e-05,8.163333404809237e-05,5.549506e-05,7.001071e-05,8.20458e-05
1,1000000000000000,9000000000000000,1e+20,40,100,5.757420512964018e-05,7.24410274415277e-05,8.46433758852072e-05,5.760666317655705e-05,7.19701565685682e-05,8.37702100398019e-05,5.718713e-05,7.213638e-05,8.449869e-05
