dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
1,5000000000000000,10000000000000000,5e+20,80,90,2.3782906282576732e-05,2.369413778069429e-05,2.3783e-05
2,5000000000000000,7000000000000000,1e+20,240,30,5.865871571586467e-05,5.848583168699406e-05,5.86657e-05
2,5000000000000000,10000000000000000,1e+20,240,60,5.86478017794434e-05,5.873248665011488e-05,5.866844e-05
1,1000000000000000,8000000000000000,1e+20,280,90,0.00014813710004091263,0.0001482689694967121,0.0001479702
2,5000000000000000,9000000000000000,1e+20,240,80,5.864512422704138e-05,5.8739995438372716e-05,5.866771e-05
1,5000000000000000,5000000000000000,1e+20,160,50,0.00014020377420820296,0.00013990527077112347,0.0001403117
2,5000000000000000,6000000000000000,1e+20,240,60,5.8667781559051946e-05,5.8742072724271566e-05,5.866475e-05
1,5000000000000000,7000000000000000,5e+20,120,70,4.75521337648388e-05,4.779204755323008e-05,4.757233e-05
2,5000000000000000,8000000000000000,5e+20,360,30,0.0001669473567744717,0.0001669613557169214,0.0001669607
2,1000000000000000,5000000000000000,1e+20,160,90,5.641718234983273e-05,5.6423854402964935e-05,5.645996e-05
1,5000000000000000,9000000000000000,5e+20,400,100,0.0004775231936946511,0.00047781364992260933,0.0004780897
2,5000000000000000,6000000000000000,5e+20,80,50,1.8923394236480817e-05,1.8909215214080177e-05,1.892432e-05
2,5000000000000000,7000000000000000,5e+20,360,40,0.00016694686200935394,0.00016695116937626153,0.0001669611
1,5000000000000000,6000000000000000,1e+20,40,80,1.929969948832877e-05,1.9258402971900068e-05,1.936542e-05
2,1000000000000000,8000000000000000,1e+20,360,80,0.0001343961776001379,0.00013443872740026563,0.0001343403
2,5000000000000000,5000000000000000,5e+20,120,60,2.7800155294244178e-05,2.786499862850178e-05,2.781583e-05
1,5000000000000000,6000000000000000,1e+20,400,80,0.00014662630564998835,0.00014720243052579463,0.0001467
2,1000000000000000,7000000000000000,1e+20,320,50,0.00013436733570415527,0.00013443372154142708,0.000134314
1,1000000000000000,10000000000000000,5e+20,240,80,0.00047467497643083334,0.0004760592710226774,0.0004757504
2,1000000000000000,6000000000000000,1e+20,200,40,6.125149229774252e-05,6.1149759858381e-05,6.127856e-05
1,5000000000000000,9000000000000000,5e+20,40,30,1.816370422602631e-05,1.802132283046376e-05,1.814318e-05
1,1000000000000000,5000000000000000,1e+20,120,60,7.418041786877438e-05,7.400842878269032e-05,7.417901e-05
2,5000000000000000,10000000000000000,5e+20,400,70,0.00016697250248398632,0.00016707238683011383,0.0001669393
2,5000000000000000,10000000000000000,5e+20,240,100,6.0343114455463365e-05,6.0061109252274036e-05,6.036171e-05
1,1000000000000000,6000000000000000,1e+20,160,50,0.00011840055231004953,0.00011858994548674673,0.0001182859
1,1000000000000000,10000000000000000,1e+20,280,100,0.0001481688959756866,0.00014812496374361217,0.0001479631
1,5000000000000000,5000000000000000,1e+20,400,70,0.00014663400361314416,0.00014703714987263083,0.000146701
2,1000000000000000,6000000000000000,1e+20,160,30,5.609827712760307e-05,5.6144464906537905e-05,5.608704e-05
1,1000000000000000,5000000000000000,5e+20,120,50,9.213712473865598e-05,9.232113370671868e-05,9.209826e-05
1,1000000000000000,9000000000000000,5e+20,360,100,0.00046586900134570897,0.0004669723566621542,0.0004668449
1,1000000000000000,9000000000000000,5e+20,40,30,5.5562333727721125e-05,5.530714042834006e-05,5.552464e-05
2,5000000000000000,8000000000000000,5e+20,200,30,3.743692650459707e-05,3.752138582058251e-05,3.742766e-05
1,5000000000000000,5000000000000000,1e+20,400,100,0.00014662770263385028,0.00014734540309291333,0.0001466996
1,1000000000000000,7000000000000000,5e+20,120,30,9.214020246872678e-05,9.276683704229072e-05,9.206114e-05
1,1000000000000000,8000000000000000,5e+20,400,70,0.00046237275819294155,0.0004625187430065125,0.0004633314
2,5000000000000000,5000000000000000,5e+20,80,100,1.9599887309595942e-05,1.963740032806527e-05,1.965102e-05
1,1000000000000000,6000000000000000,1e+20,160,60,0.00011841771629406139,0.00011880796955665573,0.0001182987
2,5000000000000000,9000000000000000,5e+20,400,70,0.00016697122191544622,0.00016708050679881126,0.0001669394
1,5000000000000000,6000000000000000,1e+20,80,100,2.360714461246971e-05,2.369483991060406e-05,2.368325e-05
1,5000000000000000,7000000000000000,5e+20,120,60,4.752130917040631e-05,4.7765392082510516e-05,4.755179e-05
2,1000000000000000,6000000000000000,5e+20,120,90,5.425008203019388e-05,5.426606730907224e-05,5.425022e-05
2,5000000000000000,8000000000000000,1e+20,320,50,0.00013450464757625014,0.00013445821241475642,0.000134419
1,1000000000000000,5000000000000000,1e+20,40,90,5.479740502778441e-05,5.466732909553684e-05,5.472198e-05
2,5000000000000000,9000000000000000,1e+20,40,80,1.6721987776691094e-05,1.6737003534217365e-05,1.668875e-05
1,1000000000000000,7000000000000000,1e+20,400,40,0.00014742609346285462,0.0001475267781643197,0.0001472158
2,1000000000000000,9000000000000000,1e+20,240,70,6.842598668299615e-05,6.834328814875335e-05,6.838627e-05
1,1000000000000000,10000000000000000,5e+20,320,100,0.0004689044435508549,0.00046937333536334336,0.0004690392
2,5000000000000000,7000000000000000,5e+20,80,80,1.911726576508954e-05,1.9155791960656643e-05,1.909579e-05
2,5000000000000000,10000000000000000,1e+20,280,30,0.0001339217706117779,0.00013402076729107648,0.0001339698
1,5000000000000000,6000000000000000,1e+20,320,40,0.0001454826124245301,0.00014524583821184933,0.0001452863
2,5000000000000000,8000000000000000,1e+20,320,30,0.00013445064541883767,0.00013435004802886397,0.0001344189
1,1000000000000000,7000000000000000,1e+20,400,100,0.00014742974599357694,0.00014743523206561804,0.0001473237
2,5000000000000000,5000000000000000,1e+20,360,60,0.00013458433386404067,0.0001343960320809856,0.0001345462
1,5000000000000000,8000000000000000,5e+20,200,30,0.0005080224946141243,0.0005077869282104075,0.0005098834
2,5000000000000000,5000000000000000,1e+20,400,30,0.00013450720871333033,0.0001348447403870523,0.0001345746
2,1000000000000000,7000000000000000,5e+20,80,30,4.8445781430928037e-05,4.822871051146649e-05,4.8524e-05
2,1000000000000000,6000000000000000,1e+20,280,50,0.0001105720511986874,0.00011065496073570102,0.000110452
1,1000000000000000,8000000000000000,1e+20,40,40,4.9846141337184235e-05,4.966554115526378e-05,4.992314e-05
1,1000000000000000,5000000000000000,5e+20,120,90,9.239098289981484e-05,9.234657773049548e-05,9.237364e-05
1,1000000000000000,10000000000000000,1e+20,400,50,0.00014742594794370234,0.0001475447934353724,0.0001472901
2,5000000000000000,6000000000000000,5e+20,200,40,3.7437606806633994e-05,3.750986434170045e-05,3.742663e-05
2,5000000000000000,8000000000000000,1e+20,120,80,2.6480785891180858e-05,2.6534580683801323e-05,2.648635e-05
2,5000000000000000,6000000000000000,5e+20,320,90,0.00016691548808012158,0.00016702602442819625,0.0001668649
1,5000000000000000,6000000000000000,1e+20,280,80,0.00014455104246735573,0.0001446900423616171,0.0001447169
2,1000000000000000,6000000000000000,1e+20,160,60,5.6182707339758053e-05,5.612894528894685e-05,5.616328e-05
2,5000000000000000,7000000000000000,1e+20,40,30,1.5266779882949777e-05,1.5147770682233386e-05,1.525365e-05
1,5000000000000000,7000000000000000,5e+20,400,60,0.00047750110388733447,0.00047771152458153665,0.0004780739
2,1000000000000000,9000000000000000,1e+20,160,80,5.631446038023569e-05,5.6305543694179505e-05,5.632748e-05
1,5000000000000000,7000000000000000,1e+20,40,40,1.8079987057717517e-05,1.8114904378307983e-05,1.810531e-05
2,1000000000000000,8000000000000000,1e+20,360,50,0.00013431890693027526,0.0001341961178695783,0.0001343391
2,1000000000000000,6000000000000000,1e+20,120,80,5.0349368393654004e-05,5.0575265049701557e-05,5.039139e-05
2,5000000000000000,6000000000000000,5e+20,320,80,0.00016689895710442215,0.00016706870519556105,0.0001668649
2,1000000000000000,7000000000000000,1e+20,40,40,4.360197272035293e-05,4.3563315557548776e-05,4.358432e-05
2,1000000000000000,6000000000000000,5e+20,360,80,0.000166354700922966,0.00016692426288500428,0.0001663702
2,5000000000000000,7000000000000000,5e+20,160,60,3.133737845928408e-05,3.1349009077530354e-05,3.136361e-05
1,1000000000000000,8000000000000000,5e+20,80,80,7.208562601590529e-05,7.23354023648426e-05,7.218026e-05
2,1000000000000000,9000000000000000,5e+20,40,40,4.671126225730404e-05,4.6796383685432374e-05,4.677549e-05
1,5000000000000000,6000000000000000,1e+20,160,40,0.00014019093941897154,0.00014018586080055684,0.0001403544
2,1000000000000000,6000000000000000,5e+20,280,100,0.00012010233331238851,0.00011940875992877409,0.000119869
1,5000000000000000,10000000000000000,5e+20,160,90,0.00026202158187516034,0.00026283873012289405,0.0002625618
1,1000000000000000,5000000000000000,5e+20,80,90,7.256998651428148e-05,7.299268327187747e-05,7.249994e-05
1,1000000000000000,10000000000000000,5e+20,320,30,0.00046878817374818027,0.0004690911737270653,0.0004692501
2,1000000000000000,10000000000000000,1e+20,120,100,5.094413791084662e-05,5.1107101171510294e-05,5.11139e-05
1,5000000000000000,10000000000000000,1e+20,160,40,0.0001401553745381534,0.00014022865798324347,0.0001401721
1,1000000000000000,5000000000000000,1e+20,400,100,0.00014742945495527238,0.0001474575838074088,0.0001473281
2,1000000000000000,9000000000000000,1e+20,120,100,5.093242725706659e-05,5.1096918468829244e-05,5.110593e-05
1,1000000000000000,8000000000000000,1e+20,200,90,0.0001479885686421767,0.0001478929043514654,0.0001478875
1,5000000000000000,10000000000000000,5e+20,240,70,0.0004991017049178481,0.0005003584083169699,0.0004971988
2,5000000000000000,5000000000000000,5e+20,280,30,0.00016622163821011782,0.00016600538219790906,0.0001661816
2,5000000000000000,8000000000000000,5e+20,400,80,0.00016696692910045385,0.00016690403572283685,0.0001669397
1,1000000000000000,5000000000000000,5e+20,160,70,0.00015301229723263532,0.00015299960796255618,0.0001526805
1,1000000000000000,5000000000000000,5e+20,80,80,7.196761725936085e-05,7.221258420031518e-05,7.201544e-05
2,1000000000000000,10000000000000000,5e+20,320,100,0.00016638515808153898,0.0001668115728534758,0.0001662439
2,5000000000000000,10000000000000000,5e+20,400,60,0.00016697568935342133,0.0001672370417509228,0.000166939
1,5000000000000000,7000000000000000,1e+20,80,60,2.3034173864289187e-05,2.2984406314208172e-05,2.303203e-05
2,1000000000000000,5000000000000000,1e+20,160,60,5.618474824586883e-05,5.613215398625471e-05,5.61623e-05
1,1000000000000000,9000000000000000,1e+20,160,50,0.00011835686018457636,0.00011862942483276129,0.0001182722
1,5000000000000000,10000000000000000,1e+20,400,40,0.000146616788697429,0.0001465587702114135,0.0001465223
2,5000000000000000,10000000000000000,5e+20,160,100,3.1421084713656455e-05,3.1672741897637025e-05,3.140667e-05
2,1000000000000000,8000000000000000,1e+20,240,60,6.840431888122112e-05,6.833253428339958e-05,6.835751e-05
1,1000000000000000,6000000000000000,1e+20,80,40,5.935825902270153e-05,5.923447315581143e-05,5.939326e-05
1,5000000000000000,8000000000000000,1e+20,400,100,0.0001466121757403016,0.0001473742158850655,0.0001466968
1,1000000000000000,6000000000000000,1e+20,40,40,4.980650919605978e-05,4.9611146096140146e-05,4.982888e-05
2,1000000000000000,9000000000000000,5e+20,360,100,0.00016644768766127527,0.00016713851073291153,0.0001663699
1,1000000000000000,10000000000000000,5e+20,120,90,9.245268302038312e-05,9.246925765182823e-05,9.25211e-05
2,5000000000000000,9000000000000000,5e+20,320,80,0.00016688431787770241,0.00016706266615074128,0.0001668642
2,5000000000000000,8000000000000000,1e+20,320,90,0.0001346089702565223,0.0001343442709185183,0.0001344192
2,1000000000000000,7000000000000000,1e+20,80,50,4.564782648230903e-05,4.576080391416326e-05,4.565307e-05
2,1000000000000000,10000000000000000,5e+20,80,100,5.190727097215131e-05,5.152912126504816e-05,5.180707e-05
2,5000000000000000,6000000000000000,5e+20,280,60,0.00016623400733806193,0.00016639292880427092,0.0001661813
2,1000000000000000,7000000000000000,5e+20,280,100,0.00012010337377432734,0.0001193703938042745,0.0001198719
1,1000000000000000,9000000000000000,1e+20,320,80,0.0001480622449889779,0.00014827336417511106,0.000147995
1,5000000000000000,8000000000000000,5e+20,400,30,0.0004774696717504412,0.0004760935844387859,0.0004759129
1,5000000000000000,5000000000000000,1e+20,360,50,0.00014629737415816635,0.00014595147513318807,0.0001462646
2,1000000000000000,9000000000000000,1e+20,400,100,0.00013445552031043917,0.00013488692638929933,0.0001342946
1,1000000000000000,10000000000000000,5e+20,400,40,0.00046235579065978527,0.0004625555593520403,0.0004609802
1,5000000000000000,8000000000000000,5e+20,400,40,0.0004774808185175061,0.00047684559831395745,0.0004759526
2,1000000000000000,6000000000000000,5e+20,200,40,6.585610390175134e-05,6.575105362571776e-05,6.583761e-05
2,1000000000000000,6000000000000000,5e+20,240,90,7.364063640125096e-05,7.376891153398901e-05,7.363366e-05
2,5000000000000000,6000000000000000,1e+20,40,50,1.5489164070459083e-05,1.54752706293948e-05,1.548405e-05
2,5000000000000000,5000000000000000,1e+20,240,100,5.8655859902501106e-05,5.8653171436162665e-05,5.86697e-05
2,1000000000000000,8000000000000000,1e+20,320,80,0.00013444053183775395,0.00013453594874590635,0.0001343146
1,5000000000000000,5000000000000000,1e+20,200,50,0.00014257882139645517,0.00014279464085120708,0.0001425509
1,1000000000000000,5000000000000000,1e+20,200,80,0.00014792944421060383,0.00014797656331211329,0.0001478946
1,5000000000000000,10000000000000000,5e+20,120,40,4.7505040129181e-05,4.7591194743290544e-05,4.755613e-05
1,5000000000000000,5000000000000000,1e+20,400,90,0.00014662992907688022,0.00014729061513207853,0.0001467002
1,1000000000000000,7000000000000000,1e+20,240,90,0.0001479810889577493,0.00014805927639827132,0.0001479657
2,5000000000000000,9000000000000000,1e+20,280,70,0.0001339901064056903,0.0001342900941381231,0.00013397
2,5000000000000000,9000000000000000,1e+20,400,90,0.00013466019299812615,0.0001349857629975304,0.0001345746
1,1000000000000000,5000000000000000,5e+20,120,60,9.215100726578385e-05,9.215127647621557e-05,9.211045e-05
1,1000000000000000,7000000000000000,1e+20,40,40,4.9827463953988627e-05,4.9639642384136096e-05,4.989533e-05
1,5000000000000000,8000000000000000,1e+20,120,40,4.445893137017265e-05,4.4592521589947864e-05,4.451842e-05
1,5000000000000000,5000000000000000,1e+20,160,70,0.00014020068920217454,0.00013973018212709576,0.0001403107
2,5000000000000000,6000000000000000,1e+20,280,30,0.00013397094153333455,0.00013394231791608036,0.0001339709
2,5000000000000000,8000000000000000,5e+20,160,80,3.1342042348114774e-05,3.1422310712514445e-05,3.136543e-05
1,5000000000000000,6000000000000000,1e+20,400,50,0.00014663147157989442,0.00014669554366264492,0.0001467008
1,1000000000000000,8000000000000000,5e+20,40,60,5.729567783419043e-05,5.750781201641075e-05,5.695626e-05
2,1000000000000000,5000000000000000,5e+20,160,50,6.0189377109054476e-05,6.008573473081924e-05,6.023598e-05
2,1000000000000000,7000000000000000,1e+20,320,100,0.00013450297410599887,0.00013469450641423464,0.0001343158
1,1000000000000000,7000000000000000,1e+20,400,90,0.00014742776693310589,0.00014750624541193247,0.0001473246
1,1000000000000000,8000000000000000,5e+20,360,90,0.00046585348900407553,0.00046722471597604454,0.000466804
1,1000000000000000,9000000000000000,5e+20,400,70,0.0004623734566848725,0.0004625147848855704,0.0004636373
2,1000000000000000,7000000000000000,1e+20,360,60,0.00013434798165690154,0.00013426729128696024,0.0001343398
1,5000000000000000,5000000000000000,1e+20,120,90,4.4609321776079014e-05,4.457466638996266e-05,4.460375e-05
2,1000000000000000,8000000000000000,1e+20,400,50,0.0001343509356956929,0.00013459933688864112,0.0001342929
2,1000000000000000,5000000000000000,5e+20,280,30,0.00011987095786025748,0.00011986524623353034,0.0001197341
1,1000000000000000,9000000000000000,5e+20,40,90,6.265434785746038e-05,6.26942201051861e-05,6.315325e-05
1,1000000000000000,8000000000000000,1e+20,320,80,0.00014806479157414287,0.0001482777443015948,0.000147997
1,5000000000000000,5000000000000000,5e+20,280,80,0.0004904724191874266,0.0004896353930234909,0.000491793
1,5000000000000000,10000000000000000,5e+20,240,40,0.0004993320908397436,0.0004996169591322541,0.0005007209
2,1000000000000000,5000000000000000,1e+20,40,40,4.355305281933397e-05,4.3443582399049774e-05,4.351612e-05
2,5000000000000000,7000000000000000,5e+20,120,30,2.7840244001708925e-05,2.801889058900997e-05,2.781623e-05
1,5000000000000000,9000000000000000,5e+20,240,100,0.0004991314490325749,0.00049976707668975,0.0004995845
2,1000000000000000,9000000000000000,1e+20,280,60,0.0001105757401091978,0.0001106117051676847,0.0001104639
1,1000000000000000,8000000000000000,1e+20,80,90,6.049990770407021e-05,6.0489470342872664e-05,6.049766e-05
2,1000000000000000,9000000000000000,5e+20,320,80,0.00016625890566501766,0.0001666077587287873,0.0001662432
1,5000000000000000,9000000000000000,5e+20,360,100,0.0004813203704543412,0.0004824067000299692,0.000482281
1,5000000000000000,8000000000000000,5e+20,360,70,0.0004813283740077168,0.0004827635711990297,0.0004822794
1,5000000000000000,6000000000000000,5e+20,40,90,2.034443969023414e-05,2.0363986550364643e-05,2.036197e-05
1,5000000000000000,7000000000000000,1e+20,120,30,4.44380784756504e-05,4.459311458049342e-05,4.449684e-05
1,5000000000000000,9000000000000000,1e+20,80,50,2.3018186766421422e-05,2.296216734976042e-05,2.302712e-05
1,1000000000000000,10000000000000000,5e+20,40,30,5.557843905990012e-05,5.532475915970281e-05,5.553436e-05
1,1000000000000000,8000000000000000,1e+20,80,100,6.133519491413608e-05,6.103451596572995e-05,6.11312e-05
2,5000000000000000,7000000000000000,5e+20,240,70,6.03649859840516e-05,6.060986561351456e-05,6.035152e-05
1,1000000000000000,9000000000000000,5e+20,400,80,0.00046238049981184304,0.00046228262363001704,0.0004634274
1,1000000000000000,7000000000000000,1e+20,280,30,0.00014808046398684382,0.0001478900812799111,0.0001478005
1,5000000000000000,10000000000000000,5e+20,200,40,0.0005078357644379139,0.000508180761244148,0.0005097732
2,5000000000000000,10000000000000000,1e+20,400,40,0.00013449913240037858,0.00013489877164829522,0.0001345739
1,5000000000000000,6000000000000000,5e+20,360,90,0.00048133640666492283,0.0004826091753784567,0.0004822756
2,1000000000000000,9000000000000000,5e+20,120,30,5.332386353984475e-05,5.342551594367251e-05,5.337662e-05
2,5000000000000000,6000000000000000,5e+20,360,90,0.00016695323574822396,0.00016669677279423922,0.0001669614
2,5000000000000000,8000000000000000,1e+20,120,100,2.6662326490622945e-05,2.667341505002696e-05,2.66318e-05
2,1000000000000000,9000000000000000,5e+20,400,40,0.0001663380244281143,0.0001667519536567852,0.0001663287
2,5000000000000000,10000000000000000,1e+20,40,40,1.5356263247667812e-05,1.5307849025703035e-05,1.537878e-05
1,5000000000000000,7000000000000000,1e+20,120,60,4.450840060599148e-05,4.4544325646711513e-05,4.454471e-05
2,5000000000000000,9000000000000000,1e+20,120,90,2.65450344159035e-05,2.658351877471432e-05,2.653044e-05
2,1000000000000000,7000000000000000,5e+20,320,60,0.00016619056987110525,0.00016650150064378977,0.000166243
2,5000000000000000,6000000000000000,5e+20,400,90,0.0001669613557169214,0.00016672062338329852,0.0001669399
2,5000000000000000,10000000000000000,1e+20,240,50,5.864864942850545e-05,5.868159860256128e-05,5.866891e-05
1,5000000000000000,9000000000000000,1e+20,40,60,1.8463857486494817e-05,1.8495491531211883e-05,1.841536e-05
1,1000000000000000,9000000000000000,1e+20,120,90,7.443376671290025e-05,7.42482952773571e-05,7.445302e-05
1,1000000000000000,10000000000000000,1e+20,320,40,0.00014804783859290183,0.00014799999189563096,0.0001478141
1,1000000000000000,10000000000000000,5e+20,160,50,0.00015286558482330292,0.00015316209464799613,0.0001527318
1,5000000000000000,9000000000000000,5e+20,80,50,2.3309516109293327e-05,2.3319322281167842e-05,2.332329e-05
1,5000000000000000,9000000000000000,5e+20,120,50,4.751514279632829e-05,4.7697794798295945e-05,4.75566e-05
2,1000000000000000,10000000000000000,5e+20,280,100,0.00012010554928565398,0.00011928015010198578,0.0001198794
2,5000000000000000,8000000000000000,5e+20,40,80,1.7130560081568547e-05,1.7109825421357527e-05,1.71153e-05
1,5000000000000000,8000000000000000,5e+20,160,30,0.00026165874442085624,0.00026226110639981925,0.0002619156
1,1000000000000000,9000000000000000,5e+20,240,40,0.00047440233174711466,0.00047533842734992504,0.0004732297
2,5000000000000000,9000000000000000,1e+20,360,40,0.0001344809279544279,0.00013434248103294522,0.0001345452
2,5000000000000000,10000000000000000,1e+20,280,40,0.00013393758854363114,0.00013418306480161846,0.0001339696
1,5000000000000000,7000000000000000,5e+20,320,80,0.0004853952268604189,0.00048561239964328706,0.0004853388
2,1000000000000000,9000000000000000,5e+20,40,50,4.7355271817650646e-05,4.7566787543473765e-05,4.746361e-05
2,5000000000000000,9000000000000000,5e+20,200,90,3.740623651538044e-05,3.748111703316681e-05,3.742984e-05
1,5000000000000000,8000000000000000,5e+20,40,70,1.901016366900876e-05,1.9042206986341625e-05,1.899772e-05
1,1000000000000000,8000000000000000,1e+20,360,100,0.00014785905659664422,0.00014784748782403767,0.0001480145
2,1000000000000000,6000000000000000,5e+20,80,90,5.08108023495879e-05,5.072510248282924e-05,5.074785e-05
2,5000000000000000,10000000000000000,5e+20,160,50,3.1332121579907835e-05,3.1349783967016265e-05,3.136505e-05
2,1000000000000000,7000000000000000,1e+20,400,30,0.00013431237312033772,0.00013450720871333033,0.0001342931
1,1000000000000000,5000000000000000,1e+20,80,80,5.987843542243354e-05,5.99284830968827e-05,5.989232e-05
1,5000000000000000,10000000000000000,5e+20,360,60,0.00048132057418115437,0.00048274380969814956,0.0004804193
1,1000000000000000,10000000000000000,1e+20,400,70,0.00014742609346285462,0.00014755534357391298,0.0001472817
1,1000000000000000,9000000000000000,5e+20,360,90,0.000465852819615975,0.00046721604303456843,0.0004668105
1,1000000000000000,9000000000000000,1e+20,120,80,7.430234109051526e-05,7.403575000353158e-05,7.433882e-05
1,1000000000000000,7000000000000000,5e+20,40,60,5.723347203456797e-05,5.7455345086054876e-05,5.694983e-05
1,1000000000000000,7000000000000000,1e+20,280,70,0.00014810095308348536,0.00014834111789241433,0.0001479743
1,5000000000000000,5000000000000000,5e+20,400,50,0.00047749452642165124,0.00047725666081532836,0.0004780564
2,1000000000000000,7000000000000000,5e+20,320,100,0.0001663545408518985,0.0001668108016019687,0.0001662453
1,5000000000000000,7000000000000000,5e+20,280,30,0.0004906317335553467,0.0004888578550890088,0.0004895231
1,5000000000000000,8000000000000000,5e+20,320,50,0.0004854284052271396,0.00048564415192231536,0.0004829997
1,5000000000000000,10000000000000000,5e+20,360,40,0.00048131393850781024,0.00048238897579722106,0.000483426
1,5000000000000000,7000000000000000,5e+20,280,70,0.0004904747474938631,0.0004896377213299274,0.0004917972
2,5000000000000000,9000000000000000,1e+20,280,50,0.00013396314170677215,0.00013427510566543788,0.00013397
2,1000000000000000,6000000000000000,5e+20,40,70,4.9134978326037526e-05,4.930546128889546e-05,4.916171e-05
2,1000000000000000,6000000000000000,1e+20,200,90,6.14607852185145e-05,6.152166315587237e-05,6.149428e-05
2,5000000000000000,8000000000000000,5e+20,120,50,2.7788333682110533e-05,2.7885043891728856e-05,2.781754e-05
2,5000000000000000,6000000000000000,1e+20,160,30,3.0054980015847832e-05,3.0034232622710988e-05,3.002159e-05
2,1000000000000000,8000000000000000,5e+20,200,80,6.606255192309618e-05,6.629133713431656e-05,6.598686e-05
2,1000000000000000,6000000000000000,5e+20,40,40,4.663871004595421e-05,4.6683340769959614e-05,4.663581e-05
1,1000000000000000,6000000000000000,5e+20,240,30,0.0004744181933347136,0.0004747060302179307,0.0004731788
1,5000000000000000,5000000000000000,1e+20,320,80,0.00014546541206073016,0.00014546318561770022,0.0001452845
2,1000000000000000,8000000000000000,5e+20,120,30,5.332233558874577e-05,5.3421743359649554e-05,5.337591e-05
1,1000000000000000,7000000000000000,5e+20,280,80,0.0004712892696261406,0.00047171913320198655,0.0004724451
1,5000000000000000,10000000000000000,1e+20,120,80,4.4561700633494183e-05,4.458886178326793e-05,4.465831e-05
1,5000000000000000,7000000000000000,5e+20,160,60,0.000261667970335111,0.00026262050960212946,0.000261912
1,1000000000000000,10000000000000000,1e+20,400,30,0.0001474266464356333,0.00014749457477591932,0.0001472775
2,5000000000000000,6000000000000000,1e+20,120,50,2.6462434107088484e-05,2.6508705559535883e-05,2.647974e-05
2,5000000000000000,5000000000000000,1e+20,280,80,0.0001340647431788966,0.00013418459275271744,0.0001339711
2,5000000000000000,10000000000000000,5e+20,40,100,1.8875161913456395e-05,1.890667226689402e-05,1.882269e-05
1,5000000000000000,5000000000000000,1e+20,240,90,0.00014405231922864914,0.00014376698527485132,0.0001439448
1,5000000000000000,10000000000000000,1e+20,80,80,2.31998255912913e-05,2.323988519492559e-05,2.324081e-05
1,5000000000000000,7000000000000000,1e+20,160,40,0.00014018025831319392,0.00014019843365531415,0.0001401757
1,1000000000000000,10000000000000000,5e+20,400,60,0.0004623681306838989,0.00046264956472441554,0.0004611861
