dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,5000000000000000,7000000000000000,5e+20,80,50,1.892583e-05,2.414395e-05,2.862703e-05
1,5000000000000000,9000000000000000,5e+20,400,80,0.0004780976,0.0006497796,0.0008008093
1,1000000000000000,7000000000000000,5e+20,400,80,0.0004633873,0.000625363,0.0007624356
1,1000000000000000,7000000000000000,5e+20,400,40,0.0004609173,0.0006218192,0.0007576183
1,1000000000000000,9000000000000000,1e+20,400,30,0.0001472774,0.000206104,0.0002601875
2,5000000000000000,9000000000000000,1e+20,400,70,0.0001345744,0.000188418,0.0002376299
2,1000000000000000,10000000000000000,5e+20,280,30,0.0001197479,0.0001372647,0.0001505069
2,1000000000000000,10000000000000000,5e+20,280,70,0.0001197877,0.0001373179,0.0001505681
1,1000000000000000,8000000000000000,5e+20,120,30,9.207028e-05,0.000109084,0.0001228963
2,1000000000000000,8000000000000000,1e+20,240,30,6.832651e-05,8.350383e-05,9.583999e-05
1,5000000000000000,6000000000000000,1e+20,120,30,4.44879e-05,4.947451e-05,5.391379e-05
2,1000000000000000,10000000000000000,1e+20,280,80,0.0001104953,0.0001289219,0.0001422666
2,5000000000000000,9000000000000000,5e+20,120,80,2.782372e-05,3.449659e-05,4.003113e-05
2,5000000000000000,9000000000000000,1e+20,400,30,0.000134574,0.0001884174,0.000237629
1,1000000000000000,10000000000000000,5e+20,400,60,0.0004611861,0.0006226218,0.0007592559
2,1000000000000000,5000000000000000,5e+20,240,90,7.363224e-05,8.941403e-05,0.0001022697
1,5000000000000000,8000000000000000,1e+20,80,100,2.37264e-05,2.854747e-05,3.290098e-05
1,5000000000000000,9000000000000000,1e+20,80,50,2.302712e-05,2.778133e-05,3.20562e-05
2,1000000000000000,6000000000000000,5e+20,240,100,7.372656e-05,8.952875e-05,0.0001023957
2,5000000000000000,5000000000000000,5e+20,360,60,0.0001669617,0.0002344065,0.0002962372
2,5000000000000000,8000000000000000,1e+20,160,70,3.002344e-05,3.602476e-05,4.110964e-05
2,5000000000000000,5000000000000000,5e+20,400,40,0.0001669396,0.0002343886,0.0002962309
2,1000000000000000,10000000000000000,5e+20,40,60,4.824669e-05,6.099047e-05,7.164128e-05
1,1000000000000000,6000000000000000,5e+20,40,60,5.679763e-05,7.125025e-05,8.322353e-05
1,1000000000000000,10000000000000000,5e+20,280,60,0.0004702844,0.0006386318,0.0007857101
2,1000000000000000,8000000000000000,5e+20,360,70,0.0001663686,0.0002334986,0.0002949773
2,5000000000000000,10000000000000000,1e+20,80,60,1.839557e-05,2.349357e-05,2.787282e-05
2,5000000000000000,5000000000000000,5e+20,320,100,0.0001668653,0.0002341971,0.0002958797
1,1000000000000000,7000000000000000,5e+20,240,100,0.0004754539,0.00064521,0.0007934641
2,5000000000000000,6000000000000000,1e+20,240,80,5.866461e-05,6.398541e-05,6.849674e-05
2,5000000000000000,6000000000000000,1e+20,160,60,3.002192e-05,3.602314e-05,4.110797e-05
1,5000000000000000,8000000000000000,5e+20,360,100,0.0004822814,0.0006554019,0.0008080849
2,1000000000000000,7000000000000000,1e+20,360,90,0.0001343411,0.0001880261,0.0002370668
2,1000000000000000,7000000000000000,5e+20,80,30,4.8524e-05,6.093333e-05,7.120969e-05
2,5000000000000000,6000000000000000,5e+20,360,30,0.0001669613,0.0002344059,0.0002962365
2,1000000000000000,7000000000000000,5e+20,160,30,6.019359e-05,7.444099e-05,8.608152e-05
1,1000000000000000,6000000000000000,5e+20,40,90,6.243956e-05,7.785511e-05,9.066195e-05
2,5000000000000000,9000000000000000,5e+20,160,30,3.136408e-05,3.762352e-05,4.293114e-05
1,1000000000000000,7000000000000000,5e+20,40,80,6.047984e-05,7.56463e-05,8.819196e-05
2,1000000000000000,10000000000000000,1e+20,200,60,6.131805e-05,7.576667e-05,8.745365e-05
2,5000000000000000,6000000000000000,5e+20,200,50,3.742662e-05,4.328881e-05,4.835137e-05
1,5000000000000000,8000000000000000,5e+20,200,80,0.0005086319,0.0006885791,0.000845743
1,1000000000000000,6000000000000000,1e+20,320,90,0.0001479996,0.00020711,0.0002614581
1,1000000000000000,10000000000000000,5e+20,320,40,0.0004671383,0.0006336928,0.0007782116
2,1000000000000000,10000000000000000,5e+20,280,50,0.0001197617,0.0001372829,0.0001505277
1,5000000000000000,5000000000000000,1e+20,120,70,4.453068e-05,4.951726e-05,5.395631e-05
1,5000000000000000,7000000000000000,1e+20,40,100,2.124497e-05,2.721931e-05,3.244566e-05
2,5000000000000000,6000000000000000,5e+20,400,80,0.0001669397,0.000234389,0.0002962317
2,5000000000000000,6000000000000000,5e+20,360,50,0.0001669611,0.0002344057,0.0002962363
2,5000000000000000,6000000000000000,1e+20,160,70,3.002221e-05,3.602346e-05,4.110831e-05
1,5000000000000000,7000000000000000,5e+20,320,30,0.0004829615,0.0006566269,0.0008098945
1,1000000000000000,6000000000000000,1e+20,280,40,0.000147978,0.0002070821,0.0002614443
2,1000000000000000,10000000000000000,5e+20,320,40,0.0001662409,0.0002328203,0.0002915348
1,5000000000000000,7000000000000000,5e+20,160,100,0.0002623521,0.0002693628,0.0002742678
2,1000000000000000,8000000000000000,5e+20,160,60,6.027811e-05,7.45473e-05,8.619771e-05
1,5000000000000000,6000000000000000,1e+20,120,80,4.457859e-05,4.956547e-05,5.400448e-05
2,5000000000000000,10000000000000000,5e+20,120,70,2.782035e-05,3.449286e-05,4.002694e-05
1,5000000000000000,7000000000000000,1e+20,240,100,0.0001439408,0.0002019855,0.0002555235
2,5000000000000000,5000000000000000,1e+20,400,80,0.0001345749,0.0001884185,0.0002376304
2,5000000000000000,6000000000000000,5e+20,120,70,2.781748e-05,3.44898e-05,4.002355e-05
2,5000000000000000,9000000000000000,1e+20,120,100,2.663508e-05,3.304331e-05,3.841275e-05
1,5000000000000000,8000000000000000,5e+20,40,70,1.899772e-05,2.441642e-05,2.911974e-05
2,1000000000000000,6000000000000000,1e+20,160,60,5.616328e-05,6.988059e-05,8.106356e-05
2,1000000000000000,6000000000000000,1e+20,240,90,6.848286e-05,8.369314e-05,9.604944e-05
2,1000000000000000,5000000000000000,5e+20,280,50,0.0001197496,0.000137268,0.0001505112
2,1000000000000000,7000000000000000,5e+20,40,60,4.81501e-05,6.086554e-05,7.149008e-05
1,1000000000000000,6000000000000000,1e+20,240,30,0.0001477922,0.0002068147,0.0002611374
2,1000000000000000,7000000000000000,1e+20,160,70,5.622913e-05,6.996225e-05,8.115223e-05
2,5000000000000000,5000000000000000,1e+20,400,60,0.0001345749,0.0001884185,0.0002376304
2,5000000000000000,9000000000000000,1e+20,280,90,0.0001339701,0.0001870588,0.0002313737
2,1000000000000000,10000000000000000,1e+20,320,40,0.0001343125,0.0001878223,0.0002363972
2,1000000000000000,10000000000000000,5e+20,80,100,5.180707e-05,6.485451e-05,7.566448e-05
2,5000000000000000,8000000000000000,1e+20,320,80,0.0001344192,0.0001881802,0.0002372961
2,1000000000000000,7000000000000000,5e+20,240,60,7.349434e-05,8.924312e-05,0.0001020819
1,5000000000000000,8000000000000000,5e+20,280,60,0.0004921141,0.0006688337,0.0008240622
2,5000000000000000,8000000000000000,1e+20,200,90,3.608186e-05,4.168483e-05,4.652971e-05
1,5000000000000000,7000000000000000,5e+20,200,90,0.0005086294,0.0006885749,0.0008457367
1,5000000000000000,9000000000000000,5e+20,240,60,0.0004971952,0.0006754078,0.0008318743
1,5000000000000000,9000000000000000,5e+20,200,90,0.0005086451,0.0006885981,0.000845768
1,1000000000000000,10000000000000000,5e+20,320,50,0.0004671839,0.0006338016,0.000778438
1,5000000000000000,9000000000000000,1e+20,280,60,0.0001445441,0.0002026901,0.0002563318
2,1000000000000000,8000000000000000,5e+20,360,100,0.0001663703,0.0002335015,0.0002949818
2,5000000000000000,5000000000000000,1e+20,280,100,0.0001339712,0.0001870599,0.0002313698
2,1000000000000000,5000000000000000,5e+20,280,70,0.0001197754,0.0001373029,0.0001505516
2,5000000000000000,6000000000000000,1e+20,120,80,2.648517e-05,3.288252e-05,3.822724e-05
1,1000000000000000,6000000000000000,5e+20,360,60,0.0004666356,0.0006311626,0.0007720055
1,1000000000000000,8000000000000000,5e+20,40,100,6.540653e-05,8.140915e-05,9.459956e-05
1,1000000000000000,8000000000000000,1e+20,360,100,0.0001480145,0.0002071269,0.0002614606
1,5000000000000000,7000000000000000,1e+20,160,50,0.0001401733,0.0001955174,0.0002339286
1,5000000000000000,8000000000000000,1e+20,40,80,1.941486e-05,2.512093e-05,3.008135e-05
1,5000000000000000,7000000000000000,5e+20,400,80,0.0004780838,0.0006497584,0.0008007782
2,5000000000000000,5000000000000000,5e+20,320,80,0.0001668652,0.0002341969,0.0002958796
1,1000000000000000,5000000000000000,5e+20,400,80,0.0004633431,0.0006252294,0.0007621682
1,1000000000000000,7000000000000000,1e+20,120,40,7.414778e-05,9.074e-05,0.0001042426
2,1000000000000000,8000000000000000,1e+20,360,40,0.0001343389,0.0001880229,0.0002370623
1,5000000000000000,9000000000000000,5e+20,40,100,2.174997e-05,2.756842e-05,3.263838e-05
2,5000000000000000,10000000000000000,1e+20,160,80,3.002552e-05,3.6027e-05,4.111196e-05
1,5000000000000000,6000000000000000,1e+20,120,40,4.449722e-05,4.948388e-05,5.392312e-05
2,5000000000000000,7000000000000000,1e+20,160,30,3.002207e-05,3.602332e-05,4.110816e-05
2,5000000000000000,8000000000000000,1e+20,320,60,0.000134419,0.00018818,0.0002372958
2,1000000000000000,8000000000000000,1e+20,360,50,0.0001343391,0.0001880232,0.0002370628
2,5000000000000000,6000000000000000,5e+20,400,70,0.0001669399,0.0002343892,0.0002962318
2,1000000000000000,7000000000000000,1e+20,200,60,6.131614e-05,7.576447e-05,8.74511e-05
2,1000000000000000,6000000000000000,5e+20,120,70,5.372062e-05,6.692886e-05,7.776244e-05
2,5000000000000000,8000000000000000,5e+20,240,60,6.035258e-05,6.582895e-05,7.04842e-05
1,1000000000000000,8000000000000000,1e+20,40,80,5.357678e-05,6.769836e-05,7.946461e-05
1,5000000000000000,6000000000000000,1e+20,400,90,0.0001466994,0.0002054134,0.000259528
2,1000000000000000,9000000000000000,5e+20,360,30,0.0001663668,0.0002334957,0.0002949728
1,1000000000000000,10000000000000000,5e+20,160,50,0.0001527318,0.000169603,0.0001834048
2,5000000000000000,9000000000000000,1e+20,80,70,1.844077e-05,2.354593e-05,2.793171e-05
1,1000000000000000,9000000000000000,1e+20,240,50,0.0001478075,0.0002068375,0.0002611666
1,1000000000000000,8000000000000000,5e+20,80,90,7.282168e-05,8.851629e-05,0.0001012572
2,1000000000000000,7000000000000000,5e+20,120,80,5.394583e-05,6.719664e-05,7.806207e-05
2,1000000000000000,10000000000000000,1e+20,40,100,4.975142e-05,6.282652e-05,7.371806e-05
2,1000000000000000,9000000000000000,5e+20,280,90,0.0001198431,0.0001373935,0.0001506564
2,5000000000000000,8000000000000000,1e+20,280,70,0.00013397,0.0001870586,0.0002313722
1,5000000000000000,8000000000000000,1e+20,120,90,4.467755e-05,4.96653e-05,5.410409e-05
1,5000000000000000,6000000000000000,5e+20,360,90,0.0004822756,0.0006553855,0.0008080537
1,1000000000000000,7000000000000000,1e+20,120,30,7.413944e-05,9.072971e-05,0.0001042311
2,5000000000000000,8000000000000000,1e+20,40,80,1.66743e-05,2.159053e-05,2.581473e-05
1,5000000000000000,7000000000000000,1e+20,120,30,4.449684e-05,4.948346e-05,5.392268e-05
2,5000000000000000,5000000000000000,1e+20,360,30,0.000134546,0.000188377,0.0002375731
2,1000000000000000,7000000000000000,1e+20,320,100,0.0001343158,0.0001878274,0.0002364062
1,5000000000000000,8000000000000000,5e+20,40,100,2.171834e-05,2.753067e-05,3.260292e-05
2,5000000000000000,9000000000000000,1e+20,160,80,3.002489e-05,3.602632e-05,4.111126e-05
2,5000000000000000,9000000000000000,5e+20,40,100,1.879943e-05,2.416006e-05,2.873246e-05
1,5000000000000000,6000000000000000,1e+20,200,60,0.0001425495,0.0002001811,0.0002533328
1,5000000000000000,8000000000000000,1e+20,360,60,0.0001462827,0.0002048932,0.0002589262
2,5000000000000000,6000000000000000,1e+20,200,30,3.607933e-05,4.168219e-05,4.652702e-05
2,1000000000000000,9000000000000000,1e+20,80,100,4.83415e-05,6.080332e-05,7.11143e-05
1,1000000000000000,6000000000000000,5e+20,400,100,0.0004634811,0.0006256476,0.0007630101
1,5000000000000000,10000000000000000,1e+20,160,90,0.000140338,0.0001957675,0.0002343854
1,5000000000000000,5000000000000000,5e+20,240,100,0.0004995596,0.0006781882,0.0008348724
1,5000000000000000,7000000000000000,1e+20,320,50,0.0001453133,0.0002036298,0.0002574328
2,5000000000000000,5000000000000000,1e+20,360,60,0.0001345462,0.0001883772,0.0002375735
2,5000000000000000,8000000000000000,1e+20,160,60,3.0023e-05,3.602429e-05,4.110915e-05
1,1000000000000000,7000000000000000,1e+20,280,70,0.0001479743,0.000207078,0.0002614415
2,5000000000000000,6000000000000000,1e+20,160,50,3.002192e-05,3.602315e-05,4.110799e-05
1,5000000000000000,8000000000000000,5e+20,400,30,0.0004759129,0.0006471525,0.000797898
2,1000000000000000,10000000000000000,1e+20,200,50,6.129764e-05,7.574085e-05,8.742446e-05
1,1000000000000000,9000000000000000,1e+20,400,50,0.000147236,0.0002060516,0.0002601244
2,1000000000000000,10000000000000000,5e+20,160,50,6.023953e-05,7.449859e-05,8.614472e-05
2,5000000000000000,7000000000000000,1e+20,40,70,1.610974e-05,2.091778e-05,2.504011e-05
2,1000000000000000,9000000000000000,1e+20,400,70,0.0001342933,0.0001879913,0.0002370642
2,5000000000000000,6000000000000000,1e+20,120,90,2.652659e-05,3.292772e-05,3.828065e-05
1,1000000000000000,9000000000000000,5e+20,320,60,0.0004672341,0.0006339044,0.0007786283
1,5000000000000000,10000000000000000,5e+20,200,70,0.0005065403,0.0006861214,0.0008430877
2,1000000000000000,5000000000000000,5e+20,40,80,5.024414e-05,6.331084e-05,7.42287e-05
1,5000000000000000,5000000000000000,5e+20,160,80,0.0002618858,0.0002688831,0.000273781
1,5000000000000000,9000000000000000,1e+20,200,40,0.0001424051,0.0001999751,0.0002530702
1,5000000000000000,5000000000000000,1e+20,160,30,0.0001403128,0.0001956987,0.0002339866
2,5000000000000000,9000000000000000,1e+20,200,100,3.608707e-05,4.169037e-05,4.653548e-05
2,1000000000000000,8000000000000000,5e+20,200,70,6.592279e-05,8.092413e-05,9.306951e-05
1,1000000000000000,5000000000000000,5e+20,320,100,0.0004689879,0.0006360072,0.0007810299
2,5000000000000000,8000000000000000,1e+20,400,30,0.0001345741,0.0001884175,0.0002376291
2,5000000000000000,7000000000000000,5e+20,400,40,0.0001669393,0.0002343883,0.0002962307
2,5000000000000000,6000000000000000,1e+20,240,30,5.866459e-05,6.398537e-05,6.849669e-05
2,5000000000000000,10000000000000000,1e+20,280,40,0.0001339696,0.0001870582,0.0002313735
1,5000000000000000,9000000000000000,5e+20,200,70,0.00050922,0.0006892731,0.0008464971
1,5000000000000000,6000000000000000,5e+20,80,60,2.331173e-05,2.77806e-05,3.188622e-05
1,1000000000000000,9000000000000000,5e+20,80,100,7.368084e-05,8.957004e-05,0.0001024818
2,5000000000000000,6000000000000000,5e+20,240,70,6.035039e-05,6.582671e-05,7.048192e-05
2,5000000000000000,6000000000000000,1e+20,80,40,1.837711e-05,2.347402e-05,2.78527e-05
1,5000000000000000,8000000000000000,1e+20,400,80,0.0001466985,0.0002054121,0.0002595265
2,5000000000000000,7000000000000000,5e+20,40,100,1.874013e-05,2.408567e-05,2.864394e-05
2,1000000000000000,6000000000000000,5e+20,200,90,6.607685e-05,8.111568e-05,9.328138e-05
2,5000000000000000,5000000000000000,5e+20,320,30,0.000166865,0.0002341966,0.000295879
1,1000000000000000,8000000000000000,1e+20,40,100,5.714327e-05,7.207613e-05,8.442167e-05
1,1000000000000000,6000000000000000,1e+20,200,80,0.0001478928,0.0002069172,0.0002611983
1,5000000000000000,7000000000000000,1e+20,240,90,0.0001439424,0.0002019876,0.000255526
1,1000000000000000,10000000000000000,5e+20,80,70,7.177368e-05,8.724543e-05,9.981698e-05
2,1000000000000000,10000000000000000,5e+20,240,90,7.363781e-05,8.942035e-05,0.0001022765
2,5000000000000000,9000000000000000,5e+20,200,50,3.742855e-05,4.329074e-05,4.835327e-05
1,5000000000000000,8000000000000000,1e+20,160,60,0.0001401723,0.0001955205,0.0002339754
2,5000000000000000,6000000000000000,1e+20,200,60,3.607946e-05,4.168232e-05,4.652715e-05
1,5000000000000000,9000000000000000,1e+20,240,40,0.0001441073,0.000202178,0.0002557322
1,5000000000000000,6000000000000000,5e+20,40,80,1.956971e-05,2.509323e-05,2.989825e-05
1,5000000000000000,9000000000000000,1e+20,400,70,0.0001467272,0.0002054498,0.000259573
1,1000000000000000,10000000000000000,1e+20,400,70,0.0001472817,0.0002061137,0.0002602052
1,1000000000000000,8000000000000000,5e+20,240,80,0.0004754379,0.000645169,0.0007933802
1,1000000000000000,5000000000000000,5e+20,280,70,0.0004724167,0.0006411306,0.0007883922
1,1000000000000000,5000000000000000,1e+20,400,40,0.0001473275,0.0002061825,0.0002602727
2,5000000000000000,9000000000000000,1e+20,160,40,3.002333e-05,3.602466e-05,4.110954e-05
2,1000000000000000,10000000000000000,1e+20,200,30,6.12733e-05,7.571055e-05,8.739039e-05
2,1000000000000000,7000000000000000,5e+20,400,60,0.0001663306,0.0002335036,0.0002950681
1,1000000000000000,5000000000000000,1e+20,80,50,5.94535e-05,7.411247e-05,8.606966e-05
1,5000000000000000,5000000000000000,1e+20,200,60,0.0001425503,0.0002001822,0.0002533339
1,5000000000000000,6000000000000000,1e+20,160,90,0.0001403087,0.0001957084,0.0002341444
1,5000000000000000,6000000000000000,5e+20,120,50,4.751937e-05,5.252013e-05,5.706638e-05
2,5000000000000000,8000000000000000,5e+20,40,80,1.71153e-05,2.212749e-05,2.643461e-05
1,1000000000000000,9000000000000000,5e+20,200,90,0.0004760089,0.0006390765,0.0007606635
2,1000000000000000,8000000000000000,1e+20,360,30,0.0001343389,0.0001880227,0.0002370619
2,1000000000000000,6000000000000000,5e+20,80,60,4.909259e-05,6.160334e-05,7.197011e-05
2,5000000000000000,8000000000000000,1e+20,320,40,0.000134419,0.00018818,0.0002372958
2,1000000000000000,10000000000000000,1e+20,200,70,6.135684e-05,7.581494e-05,8.75068e-05
2,1000000000000000,8000000000000000,1e+20,320,100,0.0001343154,0.000187827,0.0002364061
2,5000000000000000,6000000000000000,1e+20,160,30,3.002159e-05,3.602281e-05,4.110764e-05
1,1000000000000000,5000000000000000,5e+20,280,30,0.0004723173,0.0006408773,0.000787859
1,5000000000000000,8000000000000000,1e+20,200,100,0.0001425405,0.0002001694,0.0002533187
2,1000000000000000,8000000000000000,1e+20,40,40,4.362795e-05,5.548019e-05,6.542579e-05
1,1000000000000000,10000000000000000,1e+20,240,100,0.0001479559,0.000207047,0.0002614181
1,5000000000000000,8000000000000000,1e+20,240,100,0.0001439392,0.0002019835,0.0002555211
1,5000000000000000,5000000000000000,5e+20,200,90,0.0005086133,0.0006885491,0.0008457
1,1000000000000000,9000000000000000,1e+20,280,90,0.0001479681,0.0002070704,0.0002614338
1,1000000000000000,8000000000000000,1e+20,400,90,0.0001473942,0.0002062777,0.000260398
2,5000000000000000,8000000000000000,1e+20,160,100,3.006272e-05,3.6068e-05,4.115515e-05
1,5000000000000000,7000000000000000,5e+20,360,70,0.0004822716,0.0006553744,0.0008080325
2,5000000000000000,9000000000000000,5e+20,240,100,6.036083e-05,6.583778e-05,7.049378e-05
2,5000000000000000,7000000000000000,5e+20,240,100,6.035878e-05,6.583569e-05,7.049164e-05
1,5000000000000000,6000000000000000,1e+20,40,40,1.809069e-05,2.348849e-05,2.818305e-05
2,1000000000000000,7000000000000000,5e+20,80,70,4.946991e-05,6.205838e-05,7.250365e-05
2,1000000000000000,10000000000000000,5e+20,200,60,6.588108e-05,8.087283e-05,9.301342e-05
2,1000000000000000,5000000000000000,1e+20,200,50,6.129441e-05,7.573708e-05,8.742009e-05
2,5000000000000000,5000000000000000,1e+20,40,80,1.66035e-05,2.150087e-05,2.570942e-05
2,5000000000000000,6000000000000000,1e+20,200,100,3.608482e-05,4.168815e-05,4.653332e-05
1,1000000000000000,6000000000000000,5e+20,320,60,0.0004689021,0.0006357764,0.0007805373
1,5000000000000000,10000000000000000,5e+20,400,40,0.0004759376,0.0006472051,0.0007979984
2,5000000000000000,8000000000000000,5e+20,320,90,0.0001668647,0.0002341964,0.000295879
1,1000000000000000,7000000000000000,1e+20,280,40,0.0001477946,0.0002068222,0.0002611382
2,1000000000000000,9000000000000000,5e+20,320,90,0.0001662438,0.0002328271,0.0002915677
1,1000000000000000,6000000000000000,1e+20,320,60,0.0001480014,0.0002071114,0.000261458
2,5000000000000000,9000000000000000,5e+20,320,100,0.0001668645,0.0002341961,0.0002958787
1,5000000000000000,9000000000000000,1e+20,160,50,0.0001401874,0.0001955419,0.0002339959
1,5000000000000000,5000000000000000,1e+20,80,60,2.301379e-05,2.776767e-05,3.204189e-05
1,5000000000000000,5000000000000000,1e+20,80,100,2.362871e-05,2.844401e-05,3.278917e-05
2,5000000000000000,8000000000000000,5e+20,120,30,2.781674e-05,3.448905e-05,4.002278e-05
2,1000000000000000,5000000000000000,5e+20,80,50,4.882882e-05,6.128807e-05,7.160711e-05
1,1000000000000000,8000000000000000,5e+20,80,80,7.218026e-05,8.772721e-05,0.0001003559
2,5000000000000000,9000000000000000,5e+20,200,30,3.742822e-05,4.32904e-05,4.835293e-05
2,1000000000000000,9000000000000000,5e+20,280,30,0.000119746,0.0001372624,0.0001505043
2,1000000000000000,8000000000000000,5e+20,320,100,0.0001662448,0.0002328291,0.0002915759
1,5000000000000000,7000000000000000,5e+20,40,40,1.820383e-05,2.345096e-05,2.799796e-05
2,5000000000000000,5000000000000000,5e+20,120,60,2.781583e-05,3.448803e-05,4.00216e-05
1,5000000000000000,6000000000000000,5e+20,120,60,4.75344e-05,5.253484e-05,5.708101e-05
2,1000000000000000,8000000000000000,5e+20,120,100,5.471848e-05,6.808336e-05,7.911861e-05
2,5000000000000000,8000000000000000,5e+20,160,70,3.13646e-05,3.762407e-05,4.293171e-05
1,5000000000000000,5000000000000000,5e+20,80,60,2.330551e-05,2.777481e-05,3.188059e-05
2,1000000000000000,8000000000000000,5e+20,240,40,7.346728e-05,8.920857e-05,0.0001020437
2,1000000000000000,6000000000000000,1e+20,120,100,5.108092e-05,6.385657e-05,7.444259e-05
1,1000000000000000,10000000000000000,1e+20,120,70,7.42456e-05,9.085567e-05,0.0001043815
2,5000000000000000,6000000000000000,5e+20,240,60,6.035047e-05,6.582679e-05,7.048199e-05
2,1000000000000000,7000000000000000,1e+20,200,100,6.16121e-05,7.613353e-05,8.786651e-05
2,1000000000000000,8000000000000000,1e+20,320,90,0.000134315,0.0001878263,0.0002364043
2,1000000000000000,6000000000000000,1e+20,280,90,0.0001105134,0.000128953,0.000142303
2,1000000000000000,9000000000000000,1e+20,240,80,6.842676e-05,8.362549e-05,9.597237e-05
2,1000000000000000,7000000000000000,5e+20,160,100,6.081295e-05,7.520046e-05,8.691286e-05
1,5000000000000000,9000000000000000,5e+20,160,90,0.0002624146,0.0002694259,0.000274331
1,5000000000000000,6000000000000000,5e+20,320,100,0.0004853402,0.0006599024,0.0008135934
1,5000000000000000,5000000000000000,5e+20,80,100,2.396597e-05,2.848328e-05,3.265479e-05
2,5000000000000000,10000000000000000,5e+20,80,30,1.892206e-05,2.413974e-05,2.86223e-05
2,5000000000000000,8000000000000000,1e+20,400,40,0.0001345743,0.0001884178,0.0002376295
1,1000000000000000,10000000000000000,1e+20,200,70,0.0001476878,0.0002066334,0.0002608544
1,5000000000000000,10000000000000000,5e+20,280,80,0.0004921582,0.000668894,0.0008241374
2,5000000000000000,5000000000000000,5e+20,80,70,1.897623e-05,2.420127e-05,2.868994e-05
