dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
1,5000000000000000,7000000000000000,1e+20,120,30,4.450695632840507e-05,4.5109907659934834e-05,4.449684e-05
1,5000000000000000,9000000000000000,1e+20,80,50,2.3012371457298286e-05,2.3079577658791095e-05,2.302712e-05
1,1000000000000000,10000000000000000,5e+20,40,30,5.553541996050626e-05,5.411887832451612e-05,5.553436e-05
1,1000000000000000,8000000000000000,1e+20,80,100,6.173866131575778e-05,6.069130540709011e-05,6.11312e-05
2,5000000000000000,7000000000000000,5e+20,240,70,6.032424062141217e-05,6.014668178977445e-05,6.035152e-05
1,1000000000000000,9000000000000000,5e+20,400,80,0.0004620545369107276,0.0004620699037332088,0.0004634274
1,1000000000000000,7000000000000000,1e+20,280,30,0.00014802765508648008,0.00014821016520727426,0.0001478005
1,5000000000000000,10000000000000000,5e+20,200,40,0.0005076844827271998,0.0005016369977965951,0.0005097732
2,5000000000000000,10000000000000000,1e+20,400,40,0.00013441308692563325,0.00013466856034938246,0.0001345739
1,5000000000000000,6000000000000000,5e+20,360,90,0.0004802322946488857,0.0004823947383556515,0.0004822756
2,1000000000000000,9000000000000000,5e+20,120,30,5.3454714361578226e-05,5.372266241465695e-05,5.337662e-05
2,5000000000000000,6000000000000000,5e+20,360,90,0.00016666020383127034,0.0001673544611549005,0.0001669614
2,5000000000000000,8000000000000000,1e+20,120,100,2.6715599233284593e-05,2.6775820515467785e-05,2.66318e-05
2,1000000000000000,9000000000000000,5e+20,400,40,0.00016628013690933585,0.0001666541793383658,0.0001663287
2,5000000000000000,10000000000000000,1e+20,40,40,1.535113733552862e-05,1.537484240543563e-05,1.537878e-05
1,5000000000000000,7000000000000000,1e+20,120,60,4.449172047316097e-05,4.535288826446049e-05,4.454471e-05
2,5000000000000000,9000000000000000,1e+20,120,90,2.6567548047751188e-05,2.6689140213420615e-05,2.653044e-05
2,1000000000000000,7000000000000000,5e+20,320,60,0.00016619516827631742,0.00016577837232034653,0.000166243
2,5000000000000000,6000000000000000,5e+20,400,90,0.00016728600894566625,0.00016855433932505548,0.0001669399
2,5000000000000000,10000000000000000,1e+20,240,50,5.8695313782664016e-05,5.84559966227971e-05,5.866891e-05
1,5000000000000000,9000000000000000,1e+20,40,60,1.8511445887270384e-05,1.8561453543952666e-05,1.841536e-05
1,1000000000000000,9000000000000000,1e+20,120,90,7.44615972507745e-05,7.43623822927475e-05,7.445302e-05
1,1000000000000000,10000000000000000,1e+20,320,40,0.00014786398969590664,0.0001476308098062873,0.0001478141
1,1000000000000000,10000000000000000,5e+20,160,50,0.00015267734124790877,0.00015217496547847986,0.0001527318
1,5000000000000000,9000000000000000,5e+20,80,50,2.329938070033677e-05,2.3452848836313933e-05,2.332329e-05
1,5000000000000000,9000000000000000,5e+20,120,50,4.756293128593825e-05,4.767700738739222e-05,4.75566e-05
2,1000000000000000,10000000000000000,5e+20,280,100,0.00011988582264166325,0.00012068767682649195,0.0001198794
2,5000000000000000,8000000000000000,5e+20,40,80,1.7171614672406577e-05,1.738312676025089e-05,1.71153e-05
1,5000000000000000,8000000000000000,5e+20,160,30,0.0002617885766085237,0.00026556747616268694,0.0002619156
1,1000000000000000,9000000000000000,5e+20,240,40,0.0004745129554066807,0.00047606657608412206,0.0004732297
2,5000000000000000,9000000000000000,1e+20,360,40,0.00013448412937577814,0.00013437810412142426,0.0001345452
2,5000000000000000,10000000000000000,1e+20,280,40,0.00013385064085014164,0.00013369689986575395,0.0001339696
1,5000000000000000,7000000000000000,5e+20,320,80,0.000484702322864905,0.0004863532667513937,0.0004853388
2,1000000000000000,9000000000000000,5e+20,40,50,4.7208141040755436e-05,4.7361954784719273e-05,4.746361e-05
2,5000000000000000,9000000000000000,5e+20,200,90,3.746278889593668e-05,3.739870953722857e-05,3.742984e-05
1,5000000000000000,8000000000000000,5e+20,40,70,1.901511313917581e-05,1.924175194290001e-05,1.899772e-05
1,1000000000000000,8000000000000000,1e+20,360,100,0.00014761841157451272,0.00014820195792708546,0.0001480145
2,1000000000000000,6000000000000000,5e+20,80,90,5.07323638885282e-05,5.094496373203583e-05,5.074785e-05
2,5000000000000000,10000000000000000,5e+20,160,50,3.135014412691817e-05,3.1580060749547556e-05,3.136505e-05
2,1000000000000000,7000000000000000,1e+20,400,30,0.00013411858526524156,0.0001346536591881886,0.0001342931
1,1000000000000000,5000000000000000,1e+20,80,80,6.013056554365903e-05,6.003396265441552e-05,5.989232e-05
1,5000000000000000,10000000000000000,5e+20,360,60,0.0004793531261384487,0.0004814334970433265,0.0004804193
1,1000000000000000,10000000000000000,1e+20,400,70,0.00014728472160641104,0.00014768063556402922,0.0001472817
1,1000000000000000,9000000000000000,5e+20,360,90,0.00046480901073664427,0.0004675233503803611,0.0004668105
1,1000000000000000,9000000000000000,1e+20,120,80,7.431332778651267e-05,7.431793346768245e-05,7.433882e-05
1,1000000000000000,7000000000000000,5e+20,40,60,5.719146429328248e-05,5.853097536601126e-05,5.694983e-05
1,1000000000000000,7000000000000000,1e+20,280,70,0.00014808145351707935,0.00014793001173529774,0.0001479743
1,5000000000000000,5000000000000000,5e+20,400,50,0.0004775127163156867,0.0004781655443366617,0.0004780564
2,1000000000000000,7000000000000000,5e+20,320,100,0.00016628489538561553,0.00016709482588339597,0.0001662453
1,5000000000000000,7000000000000000,5e+20,280,30,0.0004915206227451563,0.0004867360694333911,0.0004895231
1,5000000000000000,8000000000000000,5e+20,320,50,0.0004843746719416231,0.00048499589320272207,0.0004829997
1,5000000000000000,10000000000000000,5e+20,360,40,0.0004793126427102834,0.0004793258849531412,0.000483426
1,5000000000000000,7000000000000000,5e+20,280,70,0.0004916336038149893,0.0004912317381240427,0.0004917972
2,5000000000000000,9000000000000000,1e+20,280,50,0.00013385983766056597,0.00013380813470575958,0.00013397
2,1000000000000000,6000000000000000,5e+20,40,70,4.902787986793555e-05,4.9566366215003654e-05,4.916171e-05
2,1000000000000000,6000000000000000,1e+20,200,90,6.137375748949125e-05,6.149415276013315e-05,6.149428e-05
2,5000000000000000,8000000000000000,5e+20,120,50,2.7764492187998258e-05,2.7812035114038736e-05,2.781754e-05
2,5000000000000000,6000000000000000,1e+20,160,30,2.999175740114879e-05,3.0008608518983237e-05,3.002159e-05
2,1000000000000000,8000000000000000,5e+20,200,80,6.592384306713939e-05,6.58719363855198e-05,6.598686e-05
2,1000000000000000,6000000000000000,5e+20,40,40,4.649291804526001e-05,4.618599632522091e-05,4.663581e-05
1,1000000000000000,6000000000000000,5e+20,240,30,0.00047490120050497353,0.00047623817226849496,0.0004731788
1,5000000000000000,5000000000000000,1e+20,320,80,0.00014546469901688397,0.00014558837574440986,0.0001452845
2,1000000000000000,8000000000000000,5e+20,120,30,5.345833415049128e-05,5.3751467930851504e-05,5.337591e-05
1,1000000000000000,7000000000000000,5e+20,280,80,0.0004709478234872222,0.00047214559162966907,0.0004724451
1,5000000000000000,10000000000000000,1e+20,120,80,4.4602002162719145e-05,4.5583183236885816e-05,4.465831e-05
1,5000000000000000,7000000000000000,5e+20,160,60,0.00026200010324828327,0.00026645942125469446,0.000261912
1,1000000000000000,10000000000000000,1e+20,400,30,0.00014723613276146352,0.000147231767186895,0.0001472775
2,5000000000000000,6000000000000000,1e+20,120,50,2.644580672495067e-05,2.6597997930366546e-05,2.647974e-05
2,5000000000000000,5000000000000000,1e+20,280,80,0.0001338976144324988,0.00013383111217990518,0.0001339711
2,5000000000000000,10000000000000000,5e+20,40,100,1.8871851352741942e-05,1.8639113477547653e-05,1.882269e-05
1,5000000000000000,5000000000000000,1e+20,240,90,0.00014372887380886823,0.0001431476412108168,0.0001439448
1,5000000000000000,10000000000000000,1e+20,80,80,2.3242102543008514e-05,2.3159418560680933e-05,2.324081e-05
1,5000000000000000,7000000000000000,1e+20,160,40,0.0001401151530444622,0.0001400661130901426,0.0001401757
1,1000000000000000,10000000000000000,5e+20,400,60,0.0004618847160600126,0.00046147737884894013,0.0004611861
