dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,1000000000000000,5000000000000000,1e+20,320,60,0.0001343153,0.0001878257,0.0002364004
2,1000000000000000,5000000000000000,1e+20,320,70,0.0001343156,0.0001878262,0.0002364016
2,1000000000000000,5000000000000000,1e+20,320,80,0.000134316,0.0001878269,0.0002364031
2,1000000000000000,5000000000000000,1e+20,320,90,0.0001343164,0.0001878277,0.0002364048
2,1000000000000000,5000000000000000,1e+20,320,100,0.0001343168,0.0001878284,0.0002364064
2,1000000000000000,5000000000000000,1e+20,360,30,0.0001343403,0.0001880242,0.0002370634
2,1000000000000000,5000000000000000,1e+20,360,40,0.0001343403,0.0001880244,0.0002370638
2,1000000000000000,5000000000000000,1e+20,360,50,0.0001343406,0.000188025,0.0002370646
2,1000000000000000,5000000000000000,1e+20,360,60,0.000134341,0.0001880255,0.0002370655
2,1000000000000000,5000000000000000,1e+20,360,70,0.0001343413,0.000188026,0.0002370662
2,1000000000000000,5000000000000000,1e+20,360,80,0.0001343417,0.0001880267,0.000237067
2,1000000000000000,5000000000000000,1e+20,360,90,0.0001343422,0.0001880274,0.0002370681
2,1000000000000000,5000000000000000,1e+20,360,100,0.0001343425,0.0001880279,0.0002370689
2,1000000000000000,5000000000000000,1e+20,400,30,0.0001342941,0.0001879915,0.0002370635
2,1000000000000000,5000000000000000,1e+20,400,40,0.0001342942,0.0001879918,0.0002370641
2,1000000000000000,5000000000000000,1e+20,400,50,0.0001342945,0.0001879924,0.0002370649
2,1000000000000000,5000000000000000,1e+20,400,60,0.0001342949,0.000187993,0.0002370659
2,1000000000000000,5000000000000000,1e+20,400,70,0.0001342952,0.0001879935,0.0002370666
2,1000000000000000,5000000000000000,1e+20,400,80,0.0001342957,0.0001879942,0.0002370675
2,1000000000000000,5000000000000000,1e+20,400,90,0.0001342962,0.000187995,0.0002370687
2,1000000000000000,5000000000000000,1e+20,400,100,0.0001342966,0.0001879957,0.0002370696
2,1000000000000000,5000000000000000,5e+20,40,30,4.612849e-05,5.84816e-05,6.885652e-05
2,1000000000000000,5000000000000000,5e+20,40,40,4.659951e-05,5.905143e-05,6.944886e-05
2,1000000000000000,5000000000000000,5e+20,40,50,4.725466e-05,5.97997e-05,7.032834e-05
2,1000000000000000,5000000000000000,5e+20,40,60,4.80063e-05,6.068233e-05,7.1289e-05
2,1000000000000000,5000000000000000,5e+20,40,70,4.903844e-05,6.189733e-05,7.265573e-05
2,1000000000000000,5000000000000000,5e+20,40,80,5.024414e-05,6.331084e-05,7.42287e-05
2,1000000000000000,5000000000000000,5e+20,40,90,5.154287e-05,6.486e-05,7.595093e-05
2,1000000000000000,5000000000000000,5e+20,40,100,5.296427e-05,6.662405e-05,7.795878e-05
2,1000000000000000,5000000000000000,5e+20,80,30,4.851968e-05,6.092812e-05,7.120365e-05
2,1000000000000000,5000000000000000,5e+20,80,40,4.861791e-05,6.105121e-05,7.134354e-05
2,1000000000000000,5000000000000000,5e+20,80,50,4.882882e-05,6.128807e-05,7.160711e-05
2,1000000000000000,5000000000000000,5e+20,80,60,4.908731e-05,6.159687e-05,7.196253e-05
2,1000000000000000,5000000000000000,5e+20,80,70,4.945818e-05,6.204297e-05,7.248554e-05
2,1000000000000000,5000000000000000,5e+20,80,80,5.000616e-05,6.270777e-05,7.322427e-05
2,1000000000000000,5000000000000000,5e+20,80,90,5.070855e-05,6.352523e-05,7.416676e-05
2,1000000000000000,5000000000000000,5e+20,80,100,5.161935e-05,6.461227e-05,7.540095e-05
2,1000000000000000,5000000000000000,5e+20,120,30,5.337335e-05,6.649383e-05,7.728081e-05
2,1000000000000000,5000000000000000,5e+20,120,40,5.34041e-05,6.65322e-05,7.732456e-05
2,1000000000000000,5000000000000000,5e+20,120,50,5.34734e-05,6.66196e-05,7.742223e-05
2,1000000000000000,5000000000000000,5e+20,120,60,5.35651e-05,6.673606e-05,7.755188e-05
2,1000000000000000,5000000000000000,5e+20,120,70,5.371907e-05,6.692703e-05,7.776036e-05
2,1000000000000000,5000000000000000,5e+20,120,80,5.394254e-05,6.719281e-05,7.805766e-05
2,1000000000000000,5000000000000000,5e+20,120,90,5.424642e-05,6.754316e-05,7.846502e-05
2,1000000000000000,5000000000000000,5e+20,120,100,5.468733e-05,6.804797e-05,7.907321e-05
2,1000000000000000,5000000000000000,5e+20,160,30,6.019207e-05,7.443909e-05,8.607938e-05
2,1000000000000000,5000000000000000,5e+20,160,40,6.020533e-05,7.445579e-05,8.609781e-05
2,1000000000000000,5000000000000000,5e+20,160,50,6.023598e-05,7.449409e-05,8.613974e-05
2,1000000000000000,5000000000000000,5e+20,160,60,6.027543e-05,7.454392e-05,8.619396e-05
2,1000000000000000,5000000000000000,5e+20,160,70,6.034686e-05,7.463089e-05,8.628862e-05
2,1000000000000000,5000000000000000,5e+20,160,80,6.045409e-05,7.476002e-05,8.643029e-05
2,1000000000000000,5000000000000000,5e+20,160,90,6.060315e-05,7.493989e-05,8.662895e-05
2,1000000000000000,5000000000000000,5e+20,160,100,6.080779e-05,7.519188e-05,8.690384e-05
2,1000000000000000,5000000000000000,5e+20,200,30,6.582831e-05,8.080617e-05,9.293951e-05
2,1000000000000000,5000000000000000,5e+20,200,40,6.583666e-05,8.081668e-05,9.295114e-05
2,1000000000000000,5000000000000000,5e+20,200,50,6.585504e-05,8.083983e-05,9.297669e-05
2,1000000000000000,5000000000000000,5e+20,200,60,6.587717e-05,8.086807e-05,9.300806e-05
2,1000000000000000,5000000000000000,5e+20,200,70,6.592008e-05,8.092091e-05,9.306589e-05
2,1000000000000000,5000000000000000,5e+20,200,80,6.598426e-05,8.100048e-05,9.315306e-05
2,1000000000000000,5000000000000000,5e+20,200,90,6.607574e-05,8.111433e-05,9.327985e-05
2,1000000000000000,5000000000000000,5e+20,200,100,6.620432e-05,8.12744e-05,9.345614e-05
2,1000000000000000,5000000000000000,5e+20,240,30,7.345743e-05,8.919667e-05,0.0001020304
2,1000000000000000,5000000000000000,5e+20,240,40,7.346396e-05,8.920472e-05,0.0001020394
2,1000000000000000,5000000000000000,5e+20,240,50,7.347702e-05,8.922125e-05,0.0001020577
2,1000000000000000,5000000000000000,5e+20,240,60,7.349209e-05,8.924048e-05,0.0001020791
2,1000000000000000,5000000000000000,5e+20,240,70,7.352243e-05,8.927818e-05,0.0001021204
2,1000000000000000,5000000000000000,5e+20,240,80,7.35674e-05,8.933403e-05,0.0001021817
2,1000000000000000,5000000000000000,5e+20,240,90,7.363224e-05,8.941403e-05,0.0001022697
2,1000000000000000,5000000000000000,5e+20,240,100,7.37243e-05,8.952622e-05,0.000102393
2,1000000000000000,5000000000000000,5e+20,280,30,0.0001197341,0.0001372478,0.0001504882
2,1000000000000000,5000000000000000,5e+20,280,40,0.0001197405,0.000137256,0.0001504974
2,1000000000000000,5000000000000000,5e+20,280,50,0.0001197496,0.000137268,0.0001505112
2,1000000000000000,5000000000000000,5e+20,280,60,0.0001197588,0.0001372805,0.0001505258
2,1000000000000000,5000000000000000,5e+20,280,70,0.0001197754,0.0001373029,0.0001505516
2,1000000000000000,5000000000000000,5e+20,280,80,0.0001197987,0.0001373346,0.0001505886
2,1000000000000000,5000000000000000,5e+20,280,90,0.0001198325,0.0001373806,0.0001506422
2,1000000000000000,5000000000000000,5e+20,280,100,0.0001198649,0.0001374421,0.0001507155
2,1000000000000000,5000000000000000,5e+20,320,30,0.0001662429,0.0002328194,0.0002915062
2,1000000000000000,5000000000000000,5e+20,320,40,0.0001662431,0.0002328204,0.0002915139
2,1000000000000000,5000000000000000,5e+20,320,50,0.0001662436,0.000232822,0.000291523
2,1000000000000000,5000000000000000,5e+20,320,60,0.0001662441,0.0002328235,0.0002915317
2,1000000000000000,5000000000000000,5e+20,320,70,0.0001662445,0.0002328248,0.0002915386
2,1000000000000000,5000000000000000,5e+20,320,80,0.0001662451,0.0002328262,0.0002915458
2,1000000000000000,5000000000000000,5e+20,320,90,0.0001662457,0.0002328279,0.0002915554
2,1000000000000000,5000000000000000,5e+20,320,100,0.0001662463,0.0002328295,0.0002915647
2,1000000000000000,5000000000000000,5e+20,360,30,0.0001663687,0.0002334974,0.0002949738
2,1000000000000000,5000000000000000,5e+20,360,40,0.0001663688,0.0002334979,0.0002949747
2,1000000000000000,5000000000000000,5e+20,360,50,0.0001663693,0.0002334987,0.0002949762
2,1000000000000000,5000000000000000,5e+20,360,60,0.0001663698,0.0002334996,0.0002949777
2,1000000000000000,5000000000000000,5e+20,360,70,0.0001663702,0.0002335004,0.0002949788
2,1000000000000000,5000000000000000,5e+20,360,80,0.0001663708,0.0002335013,0.0002949802
2,1000000000000000,5000000000000000,5e+20,360,90,0.0001663714,0.0002335024,0.0002949819
2,1000000000000000,5000000000000000,5e+20,360,100,0.0001663719,0.0002335033,0.0002949834
2,1000000000000000,5000000000000000,5e+20,400,30,0.0001663306,0.0002335026,0.0002950656
2,1000000000000000,5000000000000000,5e+20,400,40,0.0001663308,0.0002335032,0.0002950667
2,1000000000000000,5000000000000000,5e+20,400,50,0.0001663313,0.0002335041,0.0002950682
2,1000000000000000,5000000000000000,5e+20,400,60,0.0001663319,0.0002335051,0.0002950697
2,1000000000000000,5000000000000000,5e+20,400,70,0.0001663324,0.0002335059,0.0002950708
2,1000000000000000,5000000000000000,5e+20,400,80,0.000166333,0.0002335069,0.0002950723
2,1000000000000000,5000000000000000,5e+20,400,90,0.0001663337,0.0002335081,0.000295074
2,1000000000000000,5000000000000000,5e+20,400,100,0.0001663343,0.0002335091,0.0002950755
2,1000000000000000,6000000000000000,1e+20,40,30,4.31112e-05,5.487513e-05,6.471799e-05
2,1000000000000000,6000000000000000,1e+20,40,40,4.355049e-05,5.538276e-05,6.529526e-05
2,1000000000000000,6000000000000000,1e+20,40,50,4.417861e-05,5.611307e-05,6.613859e-05
2,1000000000000000,6000000000000000,1e+20,40,60,4.490021e-05,5.696528e-05,6.706493e-05
2,1000000000000000,6000000000000000,1e+20,40,70,4.586522e-05,5.812233e-05,6.83627e-05
2,1000000000000000,6000000000000000,1e+20,40,80,4.700103e-05,5.946239e-05,6.98878e-05
2,1000000000000000,6000000000000000,1e+20,40,90,4.824925e-05,6.09654e-05,7.156393e-05
2,1000000000000000,6000000000000000,1e+20,40,100,4.960137e-05,6.262197e-05,7.346946e-05
2,1000000000000000,6000000000000000,1e+20,80,30,4.536219e-05,5.722416e-05,6.704396e-05
2,1000000000000000,6000000000000000,1e+20,80,40,4.545273e-05,5.733668e-05,6.717368e-05
2,1000000000000000,6000000000000000,1e+20,80,50,4.564911e-05,5.754986e-05,6.742492e-05
2,1000000000000000,6000000000000000,1e+20,80,60,4.587954e-05,5.783337e-05,6.775263e-05
2,1000000000000000,6000000000000000,1e+20,80,70,4.622876e-05,5.826125e-05,6.824208e-05
2,1000000000000000,6000000000000000,1e+20,80,80,4.673722e-05,5.88666e-05,6.890722e-05
2,1000000000000000,6000000000000000,1e+20,80,90,4.740496e-05,5.964429e-05,6.983531e-05
2,1000000000000000,6000000000000000,1e+20,80,100,4.82735e-05,6.071221e-05,7.100292e-05
2,1000000000000000,6000000000000000,1e+20,120,30,4.986552e-05,6.243882e-05,7.27698e-05
2,1000000000000000,6000000000000000,1e+20,120,40,4.989364e-05,6.247343e-05,7.280872e-05
2,1000000000000000,6000000000000000,1e+20,120,50,4.995737e-05,6.255091e-05,7.289593e-05
2,1000000000000000,6000000000000000,1e+20,120,60,5.004231e-05,6.26529e-05,7.301437e-05
2,1000000000000000,6000000000000000,1e+20,120,70,5.018454e-05,6.281989e-05,7.320882e-05
2,1000000000000000,6000000000000000,1e+20,120,80,5.039139e-05,6.305499e-05,7.349176e-05
2,1000000000000000,6000000000000000,1e+20,120,90,5.066852e-05,6.337601e-05,7.38793e-05
2,1000000000000000,6000000000000000,1e+20,120,100,5.108092e-05,6.385657e-05,7.444259e-05
2,1000000000000000,6000000000000000,1e+20,160,30,5.608704e-05,6.978454e-05,8.095598e-05
2,1000000000000000,6000000000000000,1e+20,160,40,5.60992e-05,6.97999e-05,8.097322e-05
2,1000000000000000,6000000000000000,1e+20,160,50,5.612728e-05,6.983516e-05,8.101262e-05
2,1000000000000000,6000000000000000,1e+20,160,60,5.616328e-05,6.988059e-05,8.106356e-05
2,1000000000000000,6000000000000000,1e+20,160,70,5.622836e-05,6.996129e-05,8.115115e-05
2,1000000000000000,6000000000000000,1e+20,160,80,5.632533e-05,7.008068e-05,8.128103e-05
2,1000000000000000,6000000000000000,1e+20,160,90,5.646106e-05,7.024531e-05,8.146742e-05
2,1000000000000000,6000000000000000,1e+20,160,100,5.664715e-05,7.047052e-05,8.172848e-05
2,1000000000000000,6000000000000000,1e+20,200,30,6.127101e-05,7.570785e-05,8.738723e-05
2,1000000000000000,6000000000000000,1e+20,200,40,6.127856e-05,7.571725e-05,8.739784e-05
2,1000000000000000,6000000000000000,1e+20,200,50,6.129521e-05,7.573802e-05,8.742119e-05
2,1000000000000000,6000000000000000,1e+20,200,60,6.131531e-05,7.576349e-05,8.744998e-05
2,1000000000000000,6000000000000000,1e+20,200,70,6.135433e-05,7.581201e-05,8.750343e-05
2,1000000000000000,6000000000000000,1e+20,200,80,6.141207e-05,7.58845e-05,8.758433e-05
2,1000000000000000,6000000000000000,1e+20,200,90,6.149428e-05,7.598737e-05,8.770032e-05
2,1000000000000000,6000000000000000,1e+20,200,100,6.16104e-05,7.613156e-05,8.786423e-05
2,1000000000000000,6000000000000000,1e+20,240,30,6.832458e-05,8.350157e-05,9.583757e-05
2,1000000000000000,6000000000000000,1e+20,240,40,6.833043e-05,8.350873e-05,9.584529e-05
2,1000000000000000,6000000000000000,1e+20,240,50,6.834223e-05,8.352318e-05,9.586088e-05
2,1000000000000000,6000000000000000,1e+20,240,60,6.83557e-05,8.353989e-05,9.587902e-05
2,1000000000000000,6000000000000000,1e+20,240,70,6.838341e-05,8.35733e-05,9.591503e-05
2,1000000000000000,6000000000000000,1e+20,240,80,6.842436e-05,8.362269e-05,9.596931e-05
2,1000000000000000,6000000000000000,1e+20,240,90,6.848286e-05,8.369314e-05,9.604944e-05
2,1000000000000000,6000000000000000,1e+20,240,100,6.856664e-05,8.379337e-05,9.616595e-05
2,1000000000000000,6000000000000000,1e+20,280,30,0.0001104399,0.0001288366,0.0001421675
2,1000000000000000,6000000000000000,1e+20,280,40,0.0001104452,0.0001288443,0.0001421764
2,1000000000000000,6000000000000000,1e+20,280,50,0.000110452,0.0001288545,0.0001421884
2,1000000000000000,6000000000000000,1e+20,280,60,0.0001104584,0.0001288646,0.0001422002
2,1000000000000000,6000000000000000,1e+20,280,70,0.0001104707,0.0001288842,0.000142223
2,1000000000000000,6000000000000000,1e+20,280,80,0.0001104885,0.0001289127,0.0001422562
2,1000000000000000,6000000000000000,1e+20,280,90,0.0001105134,0.000128953,0.000142303
2,1000000000000000,6000000000000000,1e+20,280,100,0.000110539,0.0001289935,0.000142376
2,1000000000000000,6000000000000000,1e+20,320,30,0.0001343142,0.0001878237,0.0002363962
2,1000000000000000,6000000000000000,1e+20,320,40,0.0001343142,0.000187824,0.0002363975
2,1000000000000000,6000000000000000,1e+20,320,50,0.0001343144,0.0001878245,0.000236399
2,1000000000000000,6000000000000000,1e+20,320,60,0.0001343148,0.0001878252,0.0002364003
2,1000000000000000,6000000000000000,1e+20,320,70,0.0001343151,0.0001878258,0.0002364015
2,1000000000000000,6000000000000000,1e+20,320,80,0.0001343155,0.0001878264,0.000236403
2,1000000000000000,6000000000000000,1e+20,320,90,0.0001343159,0.0001878272,0.0002364048
2,1000000000000000,6000000000000000,1e+20,320,100,0.0001343163,0.0001878279,0.0002364064
2,1000000000000000,6000000000000000,1e+20,360,30,0.0001343398,0.0001880237,0.0002370628
2,1000000000000000,6000000000000000,1e+20,360,40,0.0001343398,0.0001880238,0.0002370632
2,1000000000000000,6000000000000000,1e+20,360,50,0.00013434,0.0001880243,0.000237064
2,1000000000000000,6000000000000000,1e+20,360,60,0.0001343404,0.0001880249,0.0002370648
2,1000000000000000,6000000000000000,1e+20,360,70,0.0001343408,0.0001880254,0.0002370655
2,1000000000000000,6000000000000000,1e+20,360,80,0.0001343412,0.0001880261,0.0002370664
2,1000000000000000,6000000000000000,1e+20,360,90,0.0001343416,0.0001880268,0.0002370674
2,1000000000000000,6000000000000000,1e+20,360,100,0.000134342,0.0001880274,0.0002370683
2,1000000000000000,6000000000000000,1e+20,400,30,0.0001342936,0.000187991,0.000237063
2,1000000000000000,6000000000000000,1e+20,400,40,0.0001342936,0.0001879912,0.0002370635
2,1000000000000000,6000000000000000,1e+20,400,50,0.0001342939,0.0001879917,0.0002370643
2,1000000000000000,6000000000000000,1e+20,400,60,0.0001342943,0.0001879923,0.0002370651
2,1000000000000000,6000000000000000,1e+20,400,70,0.0001342947,0.0001879929,0.0002370659
2,1000000000000000,6000000000000000,1e+20,400,80,0.0001342951,0.0001879936,0.0002370669
2,1000000000000000,6000000000000000,1e+20,400,90,0.0001342956,0.0001879943,0.000237068
2,1000000000000000,6000000000000000,1e+20,400,100,0.0001342961,0.000187995,0.0002370689
2,1000000000000000,6000000000000000,5e+20,40,30,4.616812e-05,5.853588e-05,6.8917e-05
2,1000000000000000,6000000000000000,5e+20,40,40,4.663581e-05,5.909897e-05,6.950776e-05
2,1000000000000000,6000000000000000,5e+20,40,50,4.73234e-05,5.988276e-05,7.043164e-05
2,1000000000000000,6000000000000000,5e+20,40,60,4.810471e-05,6.080495e-05,7.142168e-05
2,1000000000000000,6000000000000000,5e+20,40,70,4.916171e-05,6.204961e-05,7.28224e-05
2,1000000000000000,6000000000000000,5e+20,40,80,5.041122e-05,6.350408e-05,7.445864e-05
2,1000000000000000,6000000000000000,5e+20,40,90,5.178137e-05,6.513729e-05,7.627043e-05
2,1000000000000000,6000000000000000,5e+20,40,100,5.32689e-05,6.696217e-05,7.834467e-05
2,1000000000000000,6000000000000000,5e+20,80,30,4.852167e-05,6.093048e-05,7.120639e-05
2,1000000000000000,6000000000000000,5e+20,80,40,4.862127e-05,6.105543e-05,7.134843e-05
2,1000000000000000,6000000000000000,5e+20,80,50,4.883418e-05,6.129486e-05,7.16151e-05
2,1000000000000000,6000000000000000,5e+20,80,60,4.909259e-05,6.160334e-05,7.197011e-05
2,1000000000000000,6000000000000000,5e+20,80,70,4.94646e-05,6.205145e-05,7.249551e-05
2,1000000000000000,6000000000000000,5e+20,80,80,5.001537e-05,6.271952e-05,7.323822e-05
2,1000000000000000,6000000000000000,5e+20,80,90,5.074785e-05,6.357075e-05,7.422448e-05
2,1000000000000000,6000000000000000,5e+20,80,100,5.170631e-05,6.472067e-05,7.551532e-05
2,1000000000000000,6000000000000000,5e+20,120,30,5.337432e-05,6.6495e-05,7.728219e-05
2,1000000000000000,6000000000000000,5e+20,120,40,5.340514e-05,6.65335e-05,7.732606e-05
2,1000000000000000,6000000000000000,5e+20,120,50,5.34747e-05,6.662122e-05,7.742409e-05
2,1000000000000000,6000000000000000,5e+20,120,60,5.356684e-05,6.673814e-05,7.755421e-05
2,1000000000000000,6000000000000000,5e+20,120,70,5.372062e-05,6.692886e-05,7.776244e-05
2,1000000000000000,6000000000000000,5e+20,120,80,5.394419e-05,6.719472e-05,7.805985e-05
2,1000000000000000,6000000000000000,5e+20,120,90,5.425022e-05,6.754753e-05,7.847037e-05
2,1000000000000000,6000000000000000,5e+20,120,100,5.469921e-05,6.80615e-05,7.909052e-05
2,1000000000000000,6000000000000000,5e+20,160,30,6.019293e-05,7.444016e-05,8.608058e-05
2,1000000000000000,6000000000000000,5e+20,160,40,6.020613e-05,7.44568e-05,8.609895e-05
2,1000000000000000,6000000000000000,5e+20,160,50,6.023682e-05,7.449517e-05,8.614093e-05
2,1000000000000000,6000000000000000,5e+20,160,60,6.027654e-05,7.454532e-05,8.61955e-05
2,1000000000000000,6000000000000000,5e+20,160,70,6.034793e-05,7.463221e-05,8.629009e-05
2,1000000000000000,6000000000000000,5e+20,160,80,6.045511e-05,7.476127e-05,8.643169e-05
2,1000000000000000,6000000000000000,5e+20,160,90,6.060438e-05,7.494143e-05,8.66307e-05
2,1000000000000000,6000000000000000,5e+20,160,100,6.08106e-05,7.519543e-05,8.690775e-05
2,1000000000000000,6000000000000000,5e+20,200,30,6.582932e-05,8.080739e-05,9.294087e-05
2,1000000000000000,6000000000000000,5e+20,200,40,6.583761e-05,8.081784e-05,9.295246e-05
2,1000000000000000,6000000000000000,5e+20,200,50,6.585592e-05,8.08409e-05,9.29779e-05
2,1000000000000000,6000000000000000,5e+20,200,60,6.587811e-05,8.086922e-05,9.300937e-05
2,1000000000000000,6000000000000000,5e+20,200,70,6.592116e-05,8.092219e-05,9.306733e-05
2,1000000000000000,6000000000000000,5e+20,200,80,6.598534e-05,8.100176e-05,9.31545e-05
2,1000000000000000,6000000000000000,5e+20,200,90,6.607685e-05,8.111568e-05,9.328138e-05
2,1000000000000000,6000000000000000,5e+20,200,100,6.62065e-05,8.127701e-05,9.345908e-05
2,1000000000000000,6000000000000000,5e+20,240,30,7.345889e-05,8.919833e-05,0.0001020322
2,1000000000000000,6000000000000000,5e+20,240,40,7.346538e-05,8.920636e-05,0.0001020412
2,1000000000000000,6000000000000000,5e+20,240,50,7.347833e-05,8.922278e-05,0.0001020594
2,1000000000000000,6000000000000000,5e+20,240,60,7.34933e-05,8.924189e-05,0.0001020806
2,1000000000000000,6000000000000000,5e+20,240,70,7.352382e-05,8.927976e-05,0.0001021221
2,1000000000000000,6000000000000000,5e+20,240,80,7.3569e-05,8.933583e-05,0.0001021837
2,1000000000000000,6000000000000000,5e+20,240,90,7.363366e-05,8.941565e-05,0.0001022714
