dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,1000000000000000,7000000000000000,1e+20,400,60,0.00013428983220364898,0.0001880509953480214,0.0002370563306612894,0.00013445834338199347,0.00018817513773683459,0.00023672108363825828,0.0001342937,0.0001879916,0.0002370643
1,1000000000000000,8000000000000000,1e+20,320,60,0.00014777094474993646,0.00020695399143733084,0.0002612834796309471,0.00014775220188312232,0.00020691470126621425,0.0002611404634080827,0.0001479992,0.0002071088,0.0002614554
2,5000000000000000,7000000000000000,1e+20,40,90,1.7361142454319634e-05,2.2444286514655687e-05,2.6768593670567498e-05,1.7342874343739823e-05,2.235614556411747e-05,2.6751622499432415e-05,1.737337e-05,2.243326e-05,2.675402e-05
1,1000000000000000,6000000000000000,1e+20,160,90,0.00011843928223242983,0.00013879453763365746,0.00015420961426571012,0.00011857988283736631,0.00013904611114412546,0.00015457888366654515,0.0001183991,0.000138789,0.0001541662
2,1000000000000000,9000000000000000,1e+20,240,50,6.843701703473926e-05,8.351264841621742e-05,9.58265591179952e-05,6.849656347185373e-05,8.375160541618243e-05,9.583340579411015e-05,6.834458e-05,8.352593e-05,9.586383e-05
2,5000000000000000,7000000000000000,1e+20,320,60,0.00013428252714220434,0.00018828248721547425,0.00023753766436129808,0.0001343648909823969,0.00018819273100234568,0.00023778701142873615,0.000134419,0.00018818,0.0002372958
1,1000000000000000,7000000000000000,1e+20,360,60,0.00014773642760701478,0.00020677958673331887,0.00026099110255017877,0.00014756830933038145,0.0002066672022920102,0.0002609649673104286,0.0001480198,0.0002071323,0.0002614639
2,5000000000000000,6000000000000000,1e+20,280,70,0.00013385983766056597,0.00018710485892370343,0.00023142008285503834,0.00013381974713411182,0.0001874363370006904,0.00023035217600408942,0.0001339708,0.0001870594,0.0002313706
2,5000000000000000,8000000000000000,5e+20,200,60,3.73827715520747e-05,4.3346823076717556e-05,4.837556116399355e-05,3.7430749216582626e-05,4.334161712904461e-05,4.8423840780742466e-05,3.742789e-05,4.329008e-05,4.835261e-05
2,5000000000000000,7000000000000000,1e+20,80,50,1.832481757446658e-05,2.3446273189620115e-05,2.7835330911329947e-05,1.8356267901253887e-05,2.3523811250925064e-05,2.790172402455937e-05,1.838397e-05,2.348187e-05,2.786133e-05
2,1000000000000000,9000000000000000,1e+20,280,50,0.00011038313823519275,0.0001291219814447686,0.00014242497854866087,0.00011070309119531885,0.00012866606994066387,0.0001427087263436988,0.0001104571,0.0001288614,0.0001421963
2,5000000000000000,5000000000000000,5e+20,360,70,0.00016708383918739855,0.00023472437169402838,0.00029671602533198893,0.00016667642921674997,0.00023438392963726074,0.0002964150917250663,0.0001669615,0.0002344062,0.0002962369
2,5000000000000000,6000000000000000,1e+20,360,50,0.00013434464926831424,0.00018829414329957217,0.00023763826175127178,0.00013424693315755576,0.00018790685862768441,0.00023756371228955686,0.0001345457,0.0001883766,0.0002375727
2,5000000000000000,6000000000000000,5e+20,40,40,1.5723679098300636e-05,2.0452289390959777e-05,2.4568365915911272e-05,1.57973263412714e-05,2.047389352810569e-05,2.457359187246766e-05,1.570596e-05,2.044105e-05,2.45174e-05
2,1000000000000000,9000000000000000,5e+20,160,70,6.036412378307432e-05,7.455944432877004e-05,8.616790000814945e-05,6.034438774804585e-05,7.459677726728842e-05,8.637728751637042e-05,6.035011e-05,7.463495e-05,8.629315e-05
2,1000000000000000,7000000000000000,1e+20,120,60,4.996240750188008e-05,6.260734517127275e-05,7.302771700778976e-05,5.008955122320913e-05,6.25951070105657e-05,7.286451000254601e-05,5.004379e-05,6.26546e-05,7.301634e-05
2,5000000000000000,6000000000000000,5e+20,80,30,1.8894559616455808e-05,2.4104800104396418e-05,2.856104947568383e-05,1.8863665900425985e-05,2.4181679691537283e-05,2.8658565497607924e-05,1.891711e-05,2.413419e-05,2.861609e-05
2,1000000000000000,10000000000000000,5e+20,80,60,4.9064830818679184e-05,6.166211096569896e-05,7.210935291368514e-05,4.9015256081474945e-05,6.150347326183692e-05,7.210893818410113e-05,4.910812e-05,6.162211e-05,7.199203e-05
2,1000000000000000,6000000000000000,1e+20,240,80,6.848853081464767e-05,8.35827668197453e-05,9.591277921572328e-05,6.854119419585913e-05,8.385621913475916e-05,9.598442557035014e-05,6.842436e-05,8.362269e-05,9.596931e-05
2,1000000000000000,10000000000000000,1e+20,240,50,6.843636219855398e-05,8.351121505256742e-05,9.58244563662447e-05,6.849734199931845e-05,8.375167817575857e-05,9.583340579411015e-05,6.834535e-05,8.35268e-05,9.586474e-05
2,1000000000000000,10000000000000000,1e+20,120,70,5.0119702791562304e-05,6.279606168391183e-05,7.324008765863255e-05,5.026766666560434e-05,6.279252556851134e-05,7.310177898034453e-05,5.018888e-05,6.282481e-05,7.321463e-05
2,1000000000000000,6000000000000000,5e+20,80,50,4.873935176874511e-05,6.12687217653729e-05,7.166311843320727e-05,4.867228199145757e-05,6.111180846346542e-05,7.168369484134018e-05,4.883418e-05,6.129486e-05,7.16151e-05
1,5000000000000000,6000000000000000,1e+20,40,30,1.8073798855766654e-05,2.3418047931045294e-05,2.809249417623505e-05,1.8087126591126435e-05,2.3476253772969358e-05,2.8244377972441725e-05,1.802125e-05,2.340339e-05,2.809323e-05
2,5000000000000000,6000000000000000,5e+20,200,70,3.738048690138385e-05,4.334426193963736e-05,4.837274900637567e-05,3.742218541447073e-05,4.3348725739633664e-05,4.8433725169161335e-05,3.742658e-05,4.328878e-05,4.835136e-05
2,5000000000000000,6000000000000000,1e+20,120,60,2.6470359443919733e-05,3.2834403100423515e-05,3.82808102585841e-05,2.6480105589143932e-05,3.29012909787707e-05,3.8242498703766614e-05,2.647994e-05,3.287683e-05,3.822059e-05
1,5000000000000000,8000000000000000,1e+20,280,80,0.00014467889559455216,0.00020282244076952338,0.00025639994419179857,0.0001448068505851552,0.00020288591622374952,0.00025633195764385164,0.0001447152,0.0002029075,0.0002566065
2,1000000000000000,5000000000000000,5e+20,240,30,7.343921606661752e-05,8.918457024265081e-05,0.00010217156523140147,7.377489964710549e-05,8.91674862941727e-05,0.0001018930779537186,7.345743e-05,8.919667e-05,0.0001020304
2,5000000000000000,6000000000000000,1e+20,120,50,2.646755638124887e-05,3.282973921159282e-05,3.8274458347586915e-05,2.650246642588172e-05,3.291240136604756e-05,3.825391468126327e-05,2.647974e-05,3.287663e-05,3.822039e-05
1,5000000000000000,6000000000000000,1e+20,240,100,0.00014380730863194913,0.00020166327885817736,0.0002548324700910598,0.00014419484068639576,0.00020216162374708802,0.0002557024999987334,0.0001439423,0.0002019873,0.0002555256
2,5000000000000000,6000000000000000,1e+20,240,50,5.8696379710454494e-05,6.401134305633605e-05,6.85623090248555e-05,5.866715946467593e-05,6.385154119925573e-05,6.854119419585913e-05,5.866529e-05,6.398611e-05,6.849747e-05
1,1000000000000000,5000000000000000,1e+20,240,80,0.00014799137716181576,0.00020752177806571126,0.0002620051091071218,0.00014797007315792143,0.00020732141274493188,0.00026138388784602284,0.0001479706,0.0002070659,0.0002614387
1,1000000000000000,7000000000000000,1e+20,200,30,0.00014759461919311434,0.000206637050723657,0.00026062969118356705,0.00014773360453546047,0.00020677564316429198,0.000259956723311916,0.0001477029,0.0002066519,0.0002608745
2,1000000000000000,7000000000000000,5e+20,160,100,6.0863563703605905e-05,7.512122101616114e-05,8.677177538629621e-05,6.077302896301262e-05,7.513397576985881e-05,8.696364238858223e-05,6.081295e-05,7.520046e-05,8.691286e-05
2,5000000000000000,9000000000000000,5e+20,320,100,0.00016663939459249377,0.00023410713765770197,0.000295740261208266,0.0001669661287451163,0.00023525775759480894,0.00029571232153102756,0.0001668645,0.0002341961,0.0002958787
2,5000000000000000,6000000000000000,5e+20,160,40,3.134036887786351e-05,3.763592758332379e-05,4.296600673114881e-05,3.139553155051544e-05,3.750632458832115e-05,4.2948387999786064e-05,3.1363e-05,3.762237e-05,4.292996e-05
2,1000000000000000,5000000000000000,5e+20,240,100,7.360117160715163e-05,8.93828910193406e-05,0.00010239944094792008,7.401217590086162e-05,8.952210191637278e-05,0.00010232915519736707,7.37243e-05,8.952622e-05,0.000102393
1,5000000000000000,7000000000000000,1e+20,200,100,0.00014279912284109741,0.0002003723639063537,0.0002529858611524105,0.00014235111302696168,0.00019995409820694476,0.0002528640325181186,0.0001425424,0.0002001718,0.0002533216
2,1000000000000000,6000000000000000,1e+20,200,70,6.124617357272655e-05,7.580280362162739e-05,8.755706949159503e-05,6.112188566476107e-05,7.584242848679423e-05,8.761729259276763e-05,6.135433e-05,7.581201e-05,8.750343e-05
1,1000000000000000,10000000000000000,1e+20,240,50,0.00014778913464397192,0.00020718028827104717,0.0002615245175547898,0.00014784213271923363,0.00020711726392619312,0.00026108097517862916,0.0001477887,0.0002068116,0.0002611355
2,1000000000000000,6000000000000000,5e+20,320,70,0.00016634770145174116,0.00023288642114493996,0.00029153560171835124,0.00016583545948378742,0.00023281402536667883,0.0002913151984103024,0.0001662441,0.0002328246,0.0002915423
2,5000000000000000,5000000000000000,5e+20,280,40,0.00016618486552033573,0.00022882279881741852,0.00025963858934119344,0.00016632105689495802,0.00022782380983699113,0.0002600360894575715,0.0001661815,0.0002287971,0.0002594196
1,1000000000000000,5000000000000000,1e+20,160,70,0.00011832718155346811,0.00013869277609046549,0.00015412534412462264,0.00011836161138489842,0.00013864254287909716,0.00015399283438455313,0.0001183001,0.0001386682,0.0001540349
2,1000000000000000,6000000000000000,5e+20,120,30,5.338395567378029e-05,6.65255356580019e-05,7.737554551567882e-05,5.33328675373923e-05,6.631788710365072e-05,7.728689524810761e-05,5.337432e-05,6.6495e-05,7.728219e-05
2,5000000000000000,6000000000000000,1e+20,160,60,3.0019371479284018e-05,3.6009951145388186e-05,4.109090514248237e-05,3.0134506232570857e-05,3.5962864785688e-05,4.1182152926921844e-05,3.002192e-05,3.602314e-05,4.110797e-05
2,5000000000000000,10000000000000000,5e+20,360,80,0.0001670617057243362,0.00023469325969927013,0.0002966764150187373,0.0001666848547756672,0.00023440716904588044,0.00029649058706127107,0.0001669606,0.0002344052,0.0002962357
2,1000000000000000,6000000000000000,1e+20,320,60,0.00013448565732687712,0.0001876482565421611,0.00023653871903661638,0.000133984605781734,0.00018786441069096327,0.00023712437541689724,0.0001343148,0.0001878252,0.0002364003
1,5000000000000000,10000000000000000,1e+20,400,90,0.00014648486103396863,0.00020519329700618982,0.0002594665565993637,0.00014662645116914064,0.0002053477510344237,0.00025908503448590636,0.0001466959,0.0002054092,0.0002595233
2,5000000000000000,10000000000000000,1e+20,40,90,1.7438700524508022e-05,2.253092679893598e-05,2.6860347134061158e-05,1.743279972288292e-05,2.246859367005527e-05,2.688187305466272e-05,1.7438e-05,2.251645e-05,2.685218e-05
2,1000000000000000,8000000000000000,1e+20,120,80,5.034014975535683e-05,6.306144496193156e-05,7.354055560426787e-05,5.049381798016839e-05,6.305344140855595e-05,7.34084751456976e-05,5.03943e-05,6.305826e-05,7.349573e-05
2,5000000000000000,9000000000000000,1e+20,240,50,5.870718086953275e-05,6.402367580449209e-05,6.857519474579021e-05,5.86452370043844e-05,6.382913852576166e-05,6.852295337012038e-05,5.866813e-05,6.398903e-05,6.850046e-05
2,5000000000000000,5000000000000000,5e+20,360,50,0.0001670798665145412,0.00023471565509680659,0.0002967024629469961,0.00016668516036588699,0.00023439333017449826,0.0002963831357192248,0.0001669616,0.0002344063,0.000296237
2,5000000000000000,7000000000000000,5e+20,280,60,0.0001661774149397388,0.0002288413670612499,0.0002597015118226409,0.0001664178416831419,0.0002279361360706389,0.0002601283194962889,0.000166181,0.0002287996,0.0002594307
1,1000000000000000,8000000000000000,1e+20,320,80,0.00014779421326238662,0.00020700154709629714,0.00026135623920708895,0.00014771656424272805,0.00020686873176600784,0.0002610802184790373,0.000147997,0.0002071063,0.0002614536
1,1000000000000000,8000000000000000,1e+20,360,30,0.00014767037646379322,0.00020665183546952903,0.0002607995120342821,0.00014759898476768285,0.00020670919911935925,0.00026102844276465476,0.0001478385,0.0002068736,0.0002611504
2,1000000000000000,5000000000000000,1e+20,200,40,6.11965442658402e-05,7.573199400212616e-05,8.746834646444768e-05,6.111792026786134e-05,7.584828563267365e-05,8.763040386838838e-05,6.127768e-05,7.571622e-05,8.739665e-05
2,5000000000000000,6000000000000000,1e+20,360,80,0.00013435105211101472,0.00018830617773346603,0.0002376561751589179,0.00013425230281427503,0.0001879310584627092,0.00023764440265949816,0.0001345458,0.0001883768,0.000237573
1,5000000000000000,8000000000000000,1e+20,120,40,4.450534106581472e-05,4.9513451813254505e-05,5.4041775001678616e-05,4.463098230189644e-05,4.9521808250574395e-05,5.4142987210070714e-05,4.451842e-05,4.950501e-05,5.394406e-05
1,1000000000000000,7000000000000000,1e+20,360,90,0.00014776023454032838,0.00020682788453996181,0.0002610650553833693,0.00014750048285350204,0.00020657065033446997,0.00026081991381943226,0.0001480179,0.000207131,0.0002614647
2,5000000000000000,5000000000000000,5e+20,120,50,2.7814980057883076e-05,3.4410062653478235e-05,4.002088098786771e-05,2.78748066193657e-05,3.4521191992098466e-05,4.0044822526397184e-05,2.781566e-05,3.448786e-05,4.002143e-05
1,1000000000000000,7000000000000000,1e+20,160,60,0.0001183039421448484,0.00013866592780686915,0.00015408478793688118,0.00011840461957035586,0.00013868827954865992,0.0001540286757517606,0.0001183151,0.000138685,0.0001540512
2,5000000000000000,6000000000000000,1e+20,160,90,3.0029621484573e-05,3.602153083193116e-05,4.1103521652985364e-05,3.0060538847465068e-05,3.593214933061972e-05,4.11785404139664e-05,3.002843e-05,3.60303e-05,4.111552e-05
2,5000000000000000,10000000000000000,5e+20,320,70,0.00016662810230627656,0.0002340888459002599,0.0002957154356408864,0.00016686839808244258,0.00023506893194280565,0.00029529776657000184,0.0001668641,0.0002341957,0.0002958781
1,1000000000000000,6000000000000000,1e+20,240,90,0.00014797670883126557,0.00020749508985318244,0.00026196613907814026,0.00014797784388065338,0.00020733325800392777,0.0002613896213006228,0.0001479677,0.0002070624,0.0002614351
1,5000000000000000,5000000000000000,1e+20,120,60,4.447411629371345e-05,4.948291098116897e-05,5.401209637057036e-05,4.4527587306220084e-05,4.935269316774793e-05,5.391986633185297e-05,4.451545e-05,4.9502e-05,5.394115e-05
2,5000000000000000,8000000000000000,5e+20,360,100,0.00016707301256246865,0.00023471050371881574,0.00029669905779883265,0.0001666759344516322,0.0002343950909562409,0.0002965191670227796,0.000166961,0.0002344057,0.0002962364
1,5000000000000000,8000000000000000,1e+20,320,100,0.00014546874444931746,0.00020387062977533787,0.00025776971597224474,0.00014536583330482244,0.0002036122023127973,0.0002570859796833247,0.0001452801,0.0002035859,0.0002573792
2,1000000000000000,5000000000000000,5e+20,160,100,6.0843485698569566e-05,7.510215800721198e-05,8.675447315908968e-05,6.072737596696243e-05,7.50763138057664e-05,8.689474634593353e-05,6.080779e-05,7.519188e-05,8.690384e-05
1,1000000000000000,5000000000000000,1e+20,280,50,0.00014784424274694175,0.00020716883591376245,0.000261583918472752,0.00014793634181842208,0.00020715876598842442,0.000261213950579986,0.000147978,0.0002070822,0.0002614448
2,1000000000000000,5000000000000000,5e+20,160,30,6.024070899002254e-05,7.438968896167353e-05,8.595835970481858e-05,6.015746475895867e-05,7.43990603950806e-05,8.6213432950899e-05,6.019207e-05,7.443909e-05,8.607938e-05
2,5000000000000000,9000000000000000,5e+20,280,80,0.00016617360233794898,0.00022885554062668234,0.00025974807795137167,0.00016645705909468234,0.0002279067994095385,0.00025999738136306405,0.0001661803,0.0002288008,0.0002594376
2,1000000000000000,6000000000000000,1e+20,120,90,5.0651673518586904e-05,6.343262793961912e-05,7.395777356578037e-05,5.077253808849491e-05,6.337893864838406e-05,7.379072485491633e-05,5.066852e-05,6.337601e-05,7.38793e-05
2,5000000000000000,5000000000000000,5e+20,240,90,6.0365506215021014e-05,6.580424815183505e-05,7.05261918483302e-05,6.017060877638869e-05,6.580839544767514e-05,7.037434261292219e-05,6.034889e-05,6.582519e-05,7.048038e-05
2,5000000000000000,9000000000000000,5e+20,120,60,2.7821770345326513e-05,3.441868830122985e-05,4.0030772652244195e-05,2.7860854970640503e-05,3.45273147104308e-05,4.005013397545554e-05,2.781846e-05,3.449083e-05,4.00247e-05
2,5000000000000000,8000000000000000,1e+20,160,100,3.004159589181654e-05,3.603379082051106e-05,4.111563612241298e-05,3.0030167181394063e-05,3.592930443119258e-05,4.119503864785656e-05,3.006272e-05,3.6068e-05,4.115515e-05
2,5000000000000000,5000000000000000,1e+20,160,30,3.0025639716768637e-05,3.601036223699339e-05,4.108584835194051e-05,3.0203704227460548e-05,3.6020599509356543e-05,4.1228209738619626e-05,3.002106e-05,3.602225e-05,4.110706e-05
2,1000000000000000,7000000000000000,5e+20,40,50,4.727892519440502e-05,5.9901620261371136e-05,7.032885332591832e-05,4.741054362966679e-05,5.999618224450387e-05,7.048174302326515e-05,4.737091e-05,5.994372e-05,7.050902e-05
2,5000000000000000,5000000000000000,5e+20,200,70,3.737909719347954e-05,4.3342108256183565e-05,4.8369976866524667e-05,3.741897307918407e-05,4.334661571192555e-05,4.8430996685056016e-05,3.742572e-05,4.328792e-05,4.83505e-05
2,1000000000000000,10000000000000000,5e+20,40,90,5.199307997827418e-05,6.552095874212682e-05,7.662652205908671e-05,5.211634197621606e-05,6.562082126038149e-05,7.659795664949343e-05,5.191125e-05,6.531266e-05,7.648307e-05
1,1000000000000000,8000000000000000,1e+20,240,50,0.00014783311053179204,0.00020724885689560324,0.0002616166020743549,0.00014784721133764833,0.00020712419063784182,0.0002610869414638728,0.0001477872,0.0002068089,0.0002611319
1,1000000000000000,5000000000000000,1e+20,360,40,0.00014777517935726792,0.000206821205210872,0.00026103242998942733,0.00014768178516533226,0.00020682472677435726,0.0002611641539260745,0.0001480218,0.0002071331,0.0002614618
1,5000000000000000,7000000000000000,1e+20,80,50,2.298721119586844e-05,2.7767455321736634e-05,3.199714046786539e-05,2.3065409550326876e-05,2.773405685729813e-05,3.213478339603171e-05,2.301254e-05,2.776622e-05,3.204012e-05
1,5000000000000000,9000000000000000,1e+20,80,30,2.3018075808067806e-05,2.7804555429611355e-05,3.203958476660773e-05,2.302734174008947e-05,2.768134254438337e-05,3.214054595446214e-05,2.300652e-05,2.776207e-05,3.203689e-05
1,5000000000000000,5000000000000000,1e+20,400,90,0.00014651980018243194,0.00020524497085716575,0.00025953364092856646,0.00014682556502521038,0.00020562192366924137,0.00025940497289411724,0.0001467002,0.0002054143,0.000259529
2,1000000000000000,6000000000000000,1e+20,360,40,0.0001341968891210854,0.00018796099175233394,0.00023675132251810282,0.00013420559116639197,0.00018791404727380723,0.00023615846293978393,0.0001343398,0.0001880238,0.0002370632
2,1000000000000000,10000000000000000,5e+20,120,30,5.341420910554007e-05,6.655529432464391e-05,7.740351429674774e-05,5.3343799663707614e-05,6.632889562752098e-05,7.730598736088723e-05,5.337745e-05,6.649883e-05,7.728669e-05
2,1000000000000000,9000000000000000,1e+20,280,60,0.00011039313540095463,0.0001291384978685528,0.00014244698104448617,0.00011073139467043802,0.0001286955230170861,0.00014272029511630535,0.0001104639,0.0001288719,0.0001422087
2,1000000000000000,9000000000000000,5e+20,240,100,7.362055475823581e-05,8.940291445469484e-05,0.00010241956624668092,7.406513032037765e-05,8.95801858860068e-05,0.00010239172843284905,7.373164e-05,8.953447e-05,0.0001024017
1,1000000000000000,10000000000000000,1e+20,40,60,5.103852890897542e-05,6.468625360867009e-05,7.598048978252336e-05,5.1136408728780225e-05,6.452040543081239e-05,7.613781781401485e-05,5.084247e-05,6.434807e-05,7.556978e-05
2,1000000000000000,8000000000000000,1e+20,80,70,4.624479333870113e-05,5.8338820963399485e-05,6.836004467913881e-05,4.615631769411266e-05,5.8279267250327393e-05,6.839167326688766e-05,4.623823e-05,5.827317e-05,6.825605e-05
2,5000000000000000,7000000000000000,5e+20,40,70,1.6521167708560824e-05,2.142625453416258e-05,2.5683515559649095e-05,1.6607165889581665e-05,2.1477646441780962e-05,2.571903314674273e-05,1.653201e-05,2.143346e-05,2.563633e-05
2,1000000000000000,6000000000000000,1e+20,40,90,4.812418410438113e-05,6.09508715569973e-05,7.150501187425107e-05,4.8129553761100397e-05,6.088568261475302e-05,7.161154644563794e-05,4.824925e-05,6.09654e-05,7.156393e-05
2,1000000000000000,10000000000000000,1e+20,360,80,0.00013419265451375395,0.0001879615301731974,0.00023675808915868402,0.00013424451753962785,0.00018800438556354493,0.00023619428975507617,0.0001343394,0.000188024,0.0002370643
2,5000000000000000,7000000000000000,5e+20,240,40,6.037425919203088e-05,6.580882472917438e-05,7.052705768728629e-05,6.046288035577163e-05,6.593642319785431e-05,7.040422497084364e-05,6.035181e-05,6.582816e-05,7.048339e-05
2,1000000000000000,8000000000000000,5e+20,240,60,7.347010250668973e-05,8.923954010242596e-05,0.00010224799189018086,7.388008816633373e-05,8.929461910156533e-05,0.0001020338895614259,7.349534e-05,8.924423e-05,0.0001020831
2,5000000000000000,10000000000000000,5e+20,40,90,1.7895443306770176e-05,2.3067321308190003e-05,2.7530279112397693e-05,1.7881351595860906e-05,2.3058964870870113e-05,2.752846739895176e-05,1.790545e-05,2.308163e-05,2.75007e-05
2,1000000000000000,6000000000000000,1e+20,240,70,6.8464687501546e-05,8.355447062058374e-05,9.588085231371224e-05,6.851492071291432e-05,8.380712824873626e-05,9.59159733611159e-05,6.838341e-05,8.35733e-05,9.591503e-05
1,5000000000000000,10000000000000000,1e+20,80,100,2.375153599132318e-05,2.8657579605351202e-05,3.299427044112235e-05,2.378973294980824e-05,2.8727085009450093e-05,3.3073312806664035e-05,2.378495e-05,2.861036e-05,3.297012e-05
2,5000000000000000,9000000000000000,5e+20,120,80,2.785426659102086e-05,3.4454456908861175e-05,4.0068698581308126e-05,2.7847519959323108e-05,3.455920159467496e-05,4.0051199903246015e-05,2.782372e-05,3.449659e-05,4.003113e-05
1,1000000000000000,8000000000000000,1e+20,120,70,7.419286703225225e-05,9.079755545826629e-05,0.00010443034261697903,7.429249671986327e-05,9.0852910943795e-05,0.00010468022082932293,7.425586e-05,9.086472e-05,0.0001043775
1,5000000000000000,6000000000000000,1e+20,80,80,2.318020779057406e-05,2.7991725801257417e-05,3.224803367629647e-05,2.3171192879090086e-05,2.7959524231846444e-05,3.229635694879107e-05,2.316391e-05,2.79299e-05,3.222331e-05
2,5000000000000000,7000000000000000,1e+20,200,100,3.6079629353480414e-05,4.173377237748355e-05,4.650799019145779e-05,3.607075268519111e-05,4.179000825388357e-05,4.6698929509148e-05,3.608566e-05,4.168898e-05,4.653412e-05
1,5000000000000000,8000000000000000,1e+20,360,70,0.00014608113269787282,0.00020467147987801582,0.0002587983326520771,0.0001459058403270319,0.00020435200713109225,0.00025791407097131014,0.0001462622,0.0002048667,0.0002588934
2,1000000000000000,9000000000000000,1e+20,160,70,5.6241784477606416e-05,6.992664566496387e-05,8.105701999738812e-05,5.6431872508255765e-05,7.012091373326257e-05,8.110256749205291e-05,5.623029e-05,6.996374e-05,8.115391e-05
1,5000000000000000,5000000000000000,1e+20,40,40,1.806278851290699e-05,2.340409264434129e-05,2.8076372473151423e-05,1.8088230717694387e-05,2.3469650841434486e-05,2.822394344548229e-05,1.807292e-05,2.346603e-05,2.815829e-05
2,1000000000000000,6000000000000000,1e+20,400,50,0.00013429239334072918,0.00018805368745233864,0.0002370585862081498,0.0001344137272099033,0.00018811017798725516,0.00023668109497521073,0.0001342939,0.0001879917,0.0002370643
1,1000000000000000,8000000000000000,1e+20,80,30,5.936369416303933e-05,7.400772301480174e-05,8.604735194239765e-05,5.939268885413185e-05,7.378397276625037e-05,8.629174408270046e-05,5.937885e-05,7.402142e-05,8.596491e-05
2,1000000000000000,8000000000000000,1e+20,320,100,0.00013450862024910748,0.00018768601876217872,0.00023658631835132837,0.0001341503084404394,0.00018804204592015594,0.00023730988323222846,0.0001343154,0.000187827,0.0002364061
2,5000000000000000,9000000000000000,1e+20,280,40,0.00013383162149693817,0.00018705881666392088,0.00023136161325965077,0.00013396200665738434,0.00018757420184556395,0.00023040204541757703,0.0001339698,0.0001870584,0.0002313727
2,5000000000000000,5000000000000000,1e+20,160,40,3.0022407372598536e-05,3.600936906877905e-05,4.1086983401328325e-05,3.0182367481756955e-05,3.599968476919457e-05,4.1208710172213614e-05,3.002131e-05,3.602251e-05,4.110733e-05
1,5000000000000000,7000000000000000,1e+20,360,40,0.00014607443881686777,0.0002046525478363037,0.000258765765465796,0.0001458947081118822,0.00020434168982319534,0.00025790222571231425,0.0001460884,0.0002046386,0.0002586089
