dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,5000000000000000,5000000000000000,5e+20,320,100,0.0001668653,0.0002341971,0.0002958797
1,5000000000000000,7000000000000000,1e+20,280,40,0.0001445462,0.0002026923,0.0002563341
1,1000000000000000,5000000000000000,1e+20,160,40,0.0001182558,0.0001386137,0.0001539756
1,5000000000000000,9000000000000000,1e+20,40,100,2.133078e-05,2.732846e-05,3.256439e-05
1,5000000000000000,8000000000000000,1e+20,120,50,4.453472e-05,4.952132e-05,5.396026e-05
2,5000000000000000,7000000000000000,5e+20,160,50,3.13636e-05,3.762299e-05,4.29306e-05
2,5000000000000000,9000000000000000,1e+20,240,30,5.866756e-05,6.398841e-05,6.84998e-05
1,1000000000000000,6000000000000000,1e+20,280,90,0.0001479742,0.0002070783,0.0002614425
2,1000000000000000,7000000000000000,1e+20,320,70,0.0001343147,0.0001878253,0.0002364013
2,5000000000000000,5000000000000000,1e+20,240,80,5.866326e-05,6.398401e-05,6.849531e-05
1,1000000000000000,5000000000000000,1e+20,240,70,0.0001479712,0.0002070666,0.0002614391
2,5000000000000000,10000000000000000,5e+20,40,60,1.619285e-05,2.102508e-05,2.518003e-05
2,5000000000000000,5000000000000000,5e+20,120,30,2.78151e-05,3.448729e-05,4.002082e-05
2,1000000000000000,6000000000000000,5e+20,40,80,5.041122e-05,6.350408e-05,7.445864e-05
1,5000000000000000,8000000000000000,1e+20,200,30,0.0001424084,0.0001999795,0.0002530754
2,1000000000000000,8000000000000000,5e+20,360,40,0.0001663674,0.0002334965,0.000294974
2,1000000000000000,9000000000000000,1e+20,80,50,4.565934e-05,5.756266e-05,6.744061e-05
2,1000000000000000,7000000000000000,5e+20,80,100,5.173403e-05,6.475792e-05,7.55566e-05
2,5000000000000000,8000000000000000,5e+20,40,40,1.574493e-05,2.048958e-05,2.457395e-05
2,5000000000000000,5000000000000000,5e+20,240,60,6.034918e-05,6.582546e-05,7.048063e-05
2,1000000000000000,9000000000000000,5e+20,400,80,0.0001663308,0.0002335045,0.00029507
1,1000000000000000,7000000000000000,1e+20,120,80,7.431419e-05,9.093171e-05,0.0001044643
1,5000000000000000,8000000000000000,1e+20,240,90,0.0001439412,0.000201986,0.0002555242
2,1000000000000000,6000000000000000,1e+20,400,80,0.0001342951,0.0001879936,0.0002370669
2,1000000000000000,9000000000000000,5e+20,160,60,6.027892e-05,7.454831e-05,8.619881e-05
2,1000000000000000,8000000000000000,1e+20,280,70,0.0001104751,0.00012889,0.0001422296
2,5000000000000000,6000000000000000,5e+20,400,30,0.0001669394,0.0002343883,0.0002962306
2,1000000000000000,6000000000000000,1e+20,160,60,5.616328e-05,6.988059e-05,8.106356e-05
2,1000000000000000,5000000000000000,1e+20,40,90,4.804179e-05,6.070808e-05,7.127084e-05
1,5000000000000000,5000000000000000,1e+20,200,100,0.0001425457,0.0002001761,0.0002533266
2,1000000000000000,5000000000000000,1e+20,120,40,4.989269e-05,6.247228e-05,7.28074e-05
2,1000000000000000,6000000000000000,5e+20,160,90,6.060438e-05,7.494143e-05,8.66307e-05
2,1000000000000000,8000000000000000,5e+20,240,90,7.363586e-05,8.941815e-05,0.0001022741
1,5000000000000000,10000000000000000,1e+20,240,90,0.0001439382,0.0002019824,0.0002555199
2,5000000000000000,5000000000000000,1e+20,320,70,0.0001344195,0.0001881806,0.0002372965
1,1000000000000000,9000000000000000,1e+20,280,90,0.0001479681,0.0002070704,0.0002614338
2,5000000000000000,5000000000000000,1e+20,280,90,0.0001339712,0.0001870598,0.0002313693
1,1000000000000000,9000000000000000,1e+20,160,100,0.0001185561,0.000138978,0.0001543716
1,5000000000000000,7000000000000000,1e+20,120,80,4.459818e-05,4.958511e-05,5.402392e-05
1,1000000000000000,9000000000000000,1e+20,280,100,0.0001479659,0.0002070676,0.0002614309
1,5000000000000000,8000000000000000,1e+20,80,30,2.299307e-05,2.774419e-05,3.201547e-05
1,5000000000000000,9000000000000000,1e+20,40,70,1.887677e-05,2.447433e-05,2.932165e-05
2,5000000000000000,7000000000000000,5e+20,240,80,6.035155e-05,6.582791e-05,7.048317e-05
2,1000000000000000,7000000000000000,1e+20,320,50,0.000134314,0.0001878241,0.0002363989
2,1000000000000000,5000000000000000,5e+20,160,30,6.019207e-05,7.443909e-05,8.607938e-05
1,1000000000000000,10000000000000000,1e+20,280,40,0.0001477895,0.0002068159,0.0002611314
1,1000000000000000,6000000000000000,1e+20,120,40,7.416802e-05,9.075958e-05,0.0001042619
1,1000000000000000,8000000000000000,1e+20,400,90,0.0001473942,0.0002062777,0.000260398
2,1000000000000000,10000000000000000,5e+20,400,70,0.0001663298,0.0002335031,0.0002950681
2,5000000000000000,5000000000000000,5e+20,80,90,1.928014e-05,2.455734e-05,2.908255e-05
2,5000000000000000,5000000000000000,1e+20,280,100,0.0001339712,0.0001870599,0.0002313698
2,5000000000000000,9000000000000000,5e+20,400,70,0.0001669394,0.0002343886,0.0002962312
2,1000000000000000,9000000000000000,5e+20,280,30,0.000119746,0.0001372624,0.0001505043
2,1000000000000000,5000000000000000,5e+20,80,30,4.851968e-05,6.092812e-05,7.120365e-05
2,5000000000000000,5000000000000000,5e+20,320,40,0.0001668653,0.000234197,0.0002958796
1,5000000000000000,9000000000000000,1e+20,200,60,0.0001424048,0.0001999751,0.0002530704
2,1000000000000000,5000000000000000,5e+20,320,30,0.0001662429,0.0002328194,0.0002915062
2,5000000000000000,10000000000000000,1e+20,400,100,0.0001345745,0.0001884182,0.0002376302
2,5000000000000000,8000000000000000,5e+20,200,100,3.743381e-05,4.329642e-05,4.835934e-05
2,1000000000000000,8000000000000000,1e+20,80,100,4.832056e-05,6.077521e-05,7.107966e-05
1,1000000000000000,9000000000000000,1e+20,400,30,0.0001472774,0.000206104,0.0002601875
2,1000000000000000,7000000000000000,5e+20,200,100,6.620835e-05,8.127924e-05,9.346159e-05
2,1000000000000000,7000000000000000,5e+20,360,80,0.0001663698,0.0002335003,0.0002949795
1,5000000000000000,9000000000000000,1e+20,360,30,0.0001460786,0.0002046255,0.0002585923
2,5000000000000000,9000000000000000,5e+20,120,90,2.786935e-05,3.454702e-05,4.008805e-05
2,5000000000000000,10000000000000000,1e+20,40,80,1.670653e-05,2.163195e-05,2.586148e-05
2,5000000000000000,6000000000000000,5e+20,160,50,3.136303e-05,3.762239e-05,4.292999e-05
2,1000000000000000,6000000000000000,1e+20,40,40,4.355049e-05,5.538276e-05,6.529526e-05
1,5000000000000000,10000000000000000,1e+20,240,60,0.0001439596,0.0002019976,0.0002555218
2,1000000000000000,7000000000000000,5e+20,320,50,0.0001662426,0.000232822,0.0002915336
2,1000000000000000,8000000000000000,1e+20,400,50,0.0001342929,0.0001879905,0.000237063
2,5000000000000000,10000000000000000,1e+20,280,70,0.0001339698,0.0001870584,0.0002313739
1,1000000000000000,10000000000000000,1e+20,200,60,0.0001477065,0.0002066586,0.0002608851
1,5000000000000000,8000000000000000,1e+20,160,60,0.0001401723,0.0001955205,0.0002339754
2,1000000000000000,7000000000000000,1e+20,40,80,4.702742e-05,5.949947e-05,6.993161e-05
2,1000000000000000,9000000000000000,1e+20,320,90,0.0001343146,0.0001878258,0.0002364041
2,1000000000000000,9000000000000000,5e+20,80,90,5.079338e-05,6.362705e-05,7.429762e-05
2,1000000000000000,8000000000000000,5e+20,200,90,6.607873e-05,8.111794e-05,9.328396e-05
2,1000000000000000,9000000000000000,1e+20,160,50,5.612916e-05,6.983752e-05,8.101529e-05
2,5000000000000000,10000000000000000,1e+20,280,40,0.0001339696,0.0001870582,0.0002313735
1,5000000000000000,5000000000000000,1e+20,280,60,0.000144719,0.0002029119,0.0002566115
1,1000000000000000,5000000000000000,1e+20,200,40,0.000147897,0.0002069218,0.0002612015
1,5000000000000000,8000000000000000,1e+20,280,30,0.0001445485,0.000202695,0.0002563375
2,5000000000000000,7000000000000000,1e+20,280,80,0.0001339706,0.0001870592,0.0002313717
2,1000000000000000,7000000000000000,5e+20,120,50,5.347579e-05,6.662255e-05,7.742561e-05
2,5000000000000000,6000000000000000,5e+20,320,30,0.0001668651,0.0002341968,0.0002958793
2,5000000000000000,8000000000000000,1e+20,360,90,0.0001345458,0.0001883768,0.000237573
2,5000000000000000,7000000000000000,1e+20,160,30,3.002207e-05,3.602332e-05,4.110816e-05
2,5000000000000000,6000000000000000,1e+20,120,90,2.652659e-05,3.292772e-05,3.828065e-05
2,5000000000000000,9000000000000000,5e+20,280,90,0.0001661806,0.0002288014,0.0002594389
2,5000000000000000,8000000000000000,5e+20,280,30,0.0001661809,0.0002287992,0.0002594297
1,1000000000000000,7000000000000000,1e+20,280,90,0.0001479723,0.0002070757,0.0002614397
2,5000000000000000,8000000000000000,5e+20,400,90,0.0001669398,0.0002343892,0.000296232
2,5000000000000000,6000000000000000,1e+20,320,70,0.0001344196,0.0001881807,0.0002372967
2,5000000000000000,7000000000000000,1e+20,80,90,1.874116e-05,2.390412e-05,2.832349e-05
2,1000000000000000,9000000000000000,1e+20,400,70,0.0001342933,0.0001879913,0.0002370642
2,1000000000000000,5000000000000000,1e+20,80,80,4.672916e-05,5.885642e-05,6.889472e-05
2,5000000000000000,6000000000000000,1e+20,200,90,3.608008e-05,4.168302e-05,4.652792e-05
1,5000000000000000,10000000000000000,1e+20,200,100,0.0001425401,0.0002001694,0.0002533193
1,5000000000000000,7000000000000000,1e+20,200,90,0.0001425443,0.0002001744,0.0002533247
1,1000000000000000,10000000000000000,1e+20,80,70,5.971359e-05,7.446033e-05,8.647127e-05
1,1000000000000000,10000000000000000,1e+20,400,100,0.0001473879,0.0002062699,0.00026039
1,1000000000000000,7000000000000000,1e+20,240,70,0.0001479681,0.0002070626,0.0002614348
1,1000000000000000,7000000000000000,1e+20,80,40,5.940319e-05,7.405239e-05,8.600155e-05
1,1000000000000000,10000000000000000,1e+20,40,80,5.367733e-05,6.782078e-05,7.962706e-05
2,5000000000000000,10000000000000000,5e+20,40,100,1.882269e-05,2.418957e-05,2.87666e-05
2,5000000000000000,8000000000000000,5e+20,400,40,0.0001669392,0.0002343882,0.0002962306
2,5000000000000000,10000000000000000,1e+20,400,50,0.000134574,0.0001884175,0.0002376292
2,1000000000000000,7000000000000000,1e+20,200,60,6.131614e-05,7.576447e-05,8.74511e-05
2,5000000000000000,8000000000000000,5e+20,80,100,1.968824e-05,2.505408e-05,2.962237e-05
2,1000000000000000,9000000000000000,1e+20,160,100,5.665149e-05,7.047926e-05,8.173939e-05
2,1000000000000000,10000000000000000,1e+20,160,70,5.623081e-05,6.99644e-05,8.115466e-05
2,5000000000000000,9000000000000000,1e+20,120,30,2.648056e-05,3.287751e-05,3.822144e-05
1,1000000000000000,5000000000000000,1e+20,40,70,5.145535e-05,6.509045e-05,7.639808e-05
2,5000000000000000,5000000000000000,5e+20,200,80,3.742581e-05,4.328803e-05,4.835064e-05
2,5000000000000000,7000000000000000,5e+20,360,90,0.0001669612,0.000234406,0.0002962367
2,1000000000000000,10000000000000000,5e+20,240,70,7.352885e-05,8.928559e-05,0.0001021285
1,1000000000000000,5000000000000000,1e+20,240,50,0.0001479721,0.0002070674,0.0002614392
2,5000000000000000,8000000000000000,5e+20,120,100,2.797641e-05,3.466059e-05,4.022349e-05
2,5000000000000000,5000000000000000,1e+20,80,50,1.83811e-05,2.347865e-05,2.785785e-05
2,1000000000000000,8000000000000000,5e+20,120,50,5.347681e-05,6.66238e-05,7.742703e-05
1,5000000000000000,10000000000000000,1e+20,80,30,2.301299e-05,2.77689e-05,3.204425e-05
1,5000000000000000,9000000000000000,1e+20,40,40,1.813886e-05,2.355339e-05,2.825787e-05
2,5000000000000000,6000000000000000,1e+20,400,30,0.0001345745,0.000188418,0.0002376297
1,5000000000000000,8000000000000000,1e+20,280,70,0.0001447163,0.0002029089,0.0002566081
1,5000000000000000,7000000000000000,1e+20,120,30,4.449684e-05,4.948346e-05,5.392268e-05
1,5000000000000000,9000000000000000,1e+20,40,30,1.805268e-05,2.344374e-05,2.813753e-05
1,5000000000000000,7000000000000000,1e+20,120,60,4.454471e-05,4.953123e-05,5.397015e-05
2,5000000000000000,6000000000000000,1e+20,240,80,5.866461e-05,6.398541e-05,6.849674e-05
2,5000000000000000,10000000000000000,1e+20,120,60,2.648241e-05,3.28794e-05,3.822357e-05
2,1000000000000000,7000000000000000,5e+20,240,50,7.347926e-05,8.922388e-05,0.0001020606
2,5000000000000000,6000000000000000,5e+20,360,50,0.0001669611,0.0002344057,0.0002962363
2,5000000000000000,6000000000000000,1e+20,40,60,1.571223e-05,2.043316e-05,2.449292e-05
1,1000000000000000,7000000000000000,1e+20,80,100,6.109294e-05,7.608266e-05,8.840793e-05
2,1000000000000000,8000000000000000,1e+20,360,50,0.0001343391,0.0001880232,0.0002370628
2,5000000000000000,5000000000000000,5e+20,40,40,1.568378e-05,2.041307e-05,2.448428e-05
1,1000000000000000,5000000000000000,1e+20,400,100,0.0001473281,0.0002061873,0.0002602858
1,5000000000000000,6000000000000000,1e+20,360,90,0.0001462623,0.000204867,0.0002588938
2,5000000000000000,6000000000000000,5e+20,40,30,1.562729e-05,2.034594e-05,2.440814e-05
2,1000000000000000,5000000000000000,5e+20,200,50,6.585504e-05,8.083983e-05,9.297669e-05
1,5000000000000000,6000000000000000,1e+20,120,100,4.469223e-05,4.96813e-05,5.412137e-05
2,5000000000000000,6000000000000000,5e+20,200,30,3.742639e-05,4.328858e-05,4.835114e-05
2,1000000000000000,8000000000000000,5e+20,280,30,0.0001197436,0.0001372595,0.0001505011
2,5000000000000000,9000000000000000,5e+20,160,60,3.136466e-05,3.762412e-05,4.293176e-05
2,1000000000000000,10000000000000000,5e+20,320,60,0.0001662417,0.0002328224,0.0002915464
2,5000000000000000,7000000000000000,5e+20,400,50,0.0001669394,0.0002343885,0.000296231
1,5000000000000000,7000000000000000,1e+20,160,30,0.0001401807,0.0001955251,0.0002339104
2,5000000000000000,10000000000000000,5e+20,80,80,1.909789e-05,2.434167e-05,2.884649e-05
2,5000000000000000,10000000000000000,1e+20,240,40,5.86687e-05,6.398959e-05,6.8501e-05
1,1000000000000000,5000000000000000,1e+20,280,70,0.0001479773,0.0002070819,0.0002614457
2,1000000000000000,5000000000000000,5e+20,80,80,5.000616e-05,6.270777e-05,7.322427e-05
1,1000000000000000,5000000000000000,1e+20,120,70,7.42146e-05,9.081606e-05,0.0001043248
1,5000000000000000,8000000000000000,1e+20,240,80,0.0001439427,0.0002019879,0.0002555264
2,5000000000000000,9000000000000000,5e+20,40,100,1.879943e-05,2.416006e-05,2.873246e-05
2,1000000000000000,8000000000000000,1e+20,240,80,6.842611e-05,8.362472e-05,9.597153e-05
2,1000000000000000,7000000000000000,1e+20,360,30,0.0001343393,0.0001880232,0.0002370623
2,5000000000000000,10000000000000000,5e+20,400,100,0.0001669396,0.0002343889,0.0002962316
2,1000000000000000,6000000000000000,1e+20,160,70,5.622836e-05,6.996129e-05,8.115115e-05
2,5000000000000000,6000000000000000,1e+20,280,50,0.0001339707,0.0001870594,0.0002313706
1,1000000000000000,5000000000000000,1e+20,240,40,0.0001479726,0.0002070677,0.000261439
2,1000000000000000,5000000000000000,1e+20,80,50,4.564438e-05,5.754386e-05,6.741746e-05
2,1000000000000000,5000000000000000,5e+20,160,40,6.020533e-05,7.445579e-05,8.609781e-05
2,5000000000000000,8000000000000000,1e+20,280,90,0.0001339701,0.0001870587,0.0002313726
2,1000000000000000,10000000000000000,1e+20,200,90,6.149749e-05,7.599108e-05,8.770462e-05
2,5000000000000000,7000000000000000,5e+20,160,30,3.13632e-05,3.762257e-05,4.293017e-05
2,5000000000000000,5000000000000000,5e+20,280,40,0.0001661815,0.0002287971,0.0002594196
2,1000000000000000,8000000000000000,5e+20,80,30,4.852646e-05,6.093638e-05,7.121318e-05
2,5000000000000000,8000000000000000,1e+20,160,80,3.002424e-05,3.602563e-05,4.111055e-05
1,5000000000000000,6000000000000000,1e+20,240,100,0.0001439423,0.0002019873,0.0002555256
2,5000000000000000,10000000000000000,1e+20,200,40,3.608195e-05,4.168481e-05,4.652959e-05
2,1000000000000000,10000000000000000,5e+20,200,90,6.608034e-05,8.111987e-05,9.328615e-05
2,5000000000000000,10000000000000000,1e+20,40,30,1.529764e-05,1.994075e-05,2.393895e-05
2,5000000000000000,5000000000000000,1e+20,40,100,1.818188e-05,2.340966e-05,2.786749e-05
1,5000000000000000,10000000000000000,1e+20,240,100,0.0001439357,0.0002019792,0.000255516
1,1000000000000000,10000000000000000,1e+20,80,60,5.953253e-05,7.422491e-05,8.620323e-05
2,5000000000000000,7000000000000000,5e+20,400,80,0.0001669399,0.0002343892,0.0002962319
2,5000000000000000,10000000000000000,1e+20,120,90,2.653154e-05,3.293308e-05,3.828683e-05
2,5000000000000000,6000000000000000,5e+20,80,100,1.96676e-05,2.502718e-05,2.9593e-05
2,1000000000000000,5000000000000000,5e+20,280,70,0.0001197754,0.0001373029,0.0001505516
2,5000000000000000,8000000000000000,1e+20,360,30,0.0001345454,0.0001883762,0.0002375722
1,1000000000000000,6000000000000000,1e+20,200,100,0.0001478903,0.0002069142,0.0002611955
2,5000000000000000,6000000000000000,1e+20,240,30,5.866459e-05,6.398537e-05,6.849669e-05
1,5000000000000000,7000000000000000,1e+20,400,70,0.0001466998,0.0002054136,0.0002595279
2,5000000000000000,5000000000000000,1e+20,360,60,0.0001345462,0.0001883772,0.0002375735
2,5000000000000000,5000000000000000,5e+20,320,70,0.0001668651,0.0002341968,0.0002958794
2,5000000000000000,10000000000000000,1e+20,280,80,0.0001339696,0.0001870582,0.0002313737
2,1000000000000000,6000000000000000,1e+20,240,30,6.832458e-05,8.350157e-05,9.583757e-05
1,1000000000000000,7000000000000000,1e+20,200,80,0.0001478911,0.000206915,0.0002611959
2,5000000000000000,5000000000000000,1e+20,240,40,5.866367e-05,6.398442e-05,6.849572e-05
1,5000000000000000,5000000000000000,1e+20,400,100,0.0001466996,0.0002054137,0.0002595283
1,5000000000000000,6000000000000000,1e+20,400,30,0.0001465278,0.0002051843,0.000259242
2,5000000000000000,9000000000000000,1e+20,400,70,0.0001345744,0.000188418,0.0002376299
2,5000000000000000,7000000000000000,1e+20,400,40,0.0001345744,0.0001884179,0.0002376296
2,5000000000000000,6000000000000000,5e+20,120,80,2.782208e-05,3.449487e-05,4.002925e-05
2,5000000000000000,6000000000000000,5e+20,400,40,0.0001669392,0.0002343882,0.0002962305
1,1000000000000000,9000000000000000,1e+20,160,70,0.0001183856,0.000138766,0.0001541361
2,1000000000000000,5000000000000000,5e+20,200,70,6.592008e-05,8.092091e-05,9.306589e-05
2,1000000000000000,10000000000000000,1e+20,200,100,6.161607e-05,7.613819e-05,8.78719e-05
2,5000000000000000,5000000000000000,1e+20,80,100,1.907809e-05,2.431519e-05,2.877045e-05
2,5000000000000000,6000000000000000,5e+20,80,40,1.89187e-05,2.413595e-05,2.861803e-05
2,1000000000000000,6000000000000000,1e+20,80,90,4.740496e-05,5.964429e-05,6.983531e-05
1,1000000000000000,7000000000000000,1e+20,40,50,5.04654e-05,6.387223e-05,7.501798e-05
1,1000000000000000,6000000000000000,1e+20,240,30,0.0001477922,0.0002068147,0.0002611374
1,1000000000000000,8000000000000000,1e+20,40,30,4.965362e-05,6.288147e-05,7.389761e-05
2,5000000000000000,9000000000000000,1e+20,200,100,3.608707e-05,4.169037e-05,4.653548e-05
1,1000000000000000,5000000000000000,1e+20,40,60,5.051439e-05,6.393281e-05,7.509032e-05
1,1000000000000000,7000000000000000,1e+20,80,50,5.946828e-05,7.413779e-05,8.610167e-05
1,5000000000000000,6000000000000000,1e+20,360,40,0.0001462654,0.00020487,0.0002588965
2,1000000000000000,8000000000000000,1e+20,160,70,5.622973e-05,6.996302e-05,8.11531e-05
2,1000000000000000,7000000000000000,1e+20,200,100,6.16121e-05,7.613353e-05,8.786651e-05
2,1000000000000000,7000000000000000,1e+20,360,70,0.0001343403,0.0001880249,0.0002370649
1,5000000000000000,8000000000000000,1e+20,320,80,0.0001452823,0.0002035887,0.0002573823
2,5000000000000000,8000000000000000,5e+20,320,90,0.0001668647,0.0002341964,0.000295879
1,1000000000000000,7000000000000000,1e+20,200,60,0.0001478933,0.0002069176,0.000261198
1,5000000000000000,10000000000000000,1e+20,400,100,0.0001466947,0.0002054077,0.0002595217
2,5000000000000000,6000000000000000,1e+20,160,50,3.002192e-05,3.602315e-05,4.110799e-05
2,1000000000000000,8000000000000000,5e+20,200,50,6.585727e-05,8.084256e-05,9.297978e-05
1,1000000000000000,6000000000000000,1e+20,160,70,0.0001183221,0.0001386941,0.0001540622
2,5000000000000000,7000000000000000,5e+20,280,70,0.000166181,0.0002287996,0.0002594305
2,1000000000000000,8000000000000000,1e+20,240,100,6.856985e-05,8.379701e-05,9.616988e-05
2,1000000000000000,8000000000000000,5e+20,160,90,6.060666e-05,7.494429e-05,8.663394e-05
2,5000000000000000,5000000000000000,1e+20,120,80,2.648418e-05,3.288144e-05,3.822601e-05
2,1000000000000000,9000000000000000,5e+20,400,100,0.0001663322,0.0002335066,0.0002950732
2,5000000000000000,9000000000000000,5e+20,120,50,2.781813e-05,3.44905e-05,4.002436e-05
2,5000000000000000,10000000000000000,1e+20,200,70,3.60821e-05,4.168499e-05,4.65298e-05
1,5000000000000000,9000000000000000,1e+20,80,60,2.305204e-05,2.780923e-05,3.208727e-05
2,1000000000000000,8000000000000000,5e+20,40,40,4.672046e-05,5.920872e-05,6.965091e-05
1,1000000000000000,6000000000000000,1e+20,400,50,0.0001473271,0.0002061833,0.000260276
2,1000000000000000,5000000000000000,5e+20,400,30,0.0001663306,0.0002335026,0.0002950656
2,5000000000000000,8000000000000000,5e+20,160,90,3.137098e-05,3.763113e-05,4.293916e-05
