,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
18,0.07540170848369598,0.07540170848369598,0.07496783137321472,0.07497546076774597,0.07497546076774597,0.07025273144245148,0.07025273144245148,0.07380508631467819,0.07380508631467819,0.07380508631467819,0.018968084827065468
19,0.07449016720056534,0.07449016720056534,0.07473111897706985,0.07469958066940308,0.07469958066940308,0.06923696398735046,0.06923696398735046,0.07341483235359192,0.07341483235359192,0.07341483235359192,0.019250599667429924
20,0.07393274456262589,0.07393274456262589,0.07447830587625504,0.0744270607829094,0.0744270607829094,0.06813214719295502,0.06813214719295502,0.07301606237888336,0.07301606237888336,0.07301606237888336,0.018270600587129593
21,0.07355236262083054,0.07355236262083054,0.07418309152126312,0.0741235539317131,0.0741235539317131,0.06686607748270035,0.06686607748270035,0.07255874574184418,0.07255874574184418,0.07255874574184418,0.017998764291405678
22,0.07332935929298401,0.07332935929298401,0.07395739108324051,0.07387875765562057,0.07387875765562057,0.06565410643815994,0.06565410643815994,0.07215969264507294,0.07215969264507294,0.07215969264507294,0.017739761620759964
23,0.07289604842662811,0.07289604842662811,0.07342097163200378,0.07337437570095062,0.07337437570095062,0.06405357271432877,0.06405357271432877,0.07147764414548874,0.07147764414548874,0.07147764414548874,0.01786400005221367
24,0.07257834076881409,0.07257834076881409,0.07296498864889145,0.07292985171079636,0.07292985171079636,0.06241139769554138,0.06241139769554138,0.07084298878908157,0.07084298878908157,0.07084298878908157,0.01713700406253338
25,0.07219619303941727,0.07219619303941727,0.07238619774580002,0.07238683104515076,0.07238683104515076,0.06063779443502426,0.06063779443502426,0.07010190933942795,0.07010190933942795,0.07010190933942795,0.016770416870713234
26,0.07182789593935013,0.07182789593935013,0.07175052911043167,0.07179373502731323,0.07179373502731323,0.05881267413496971,0.05881267413496971,0.06930266320705414,0.06930266320705414,0.06930266320705414,0.016845442354679108
27,0.07142747938632965,0.07142747938632965,0.07099012285470963,0.07109002768993378,0.07109002768993378,0.05689574405550957,0.05689574405550957,0.06839916110038757,0.06839916110038757,0.06839916110038757,0.016378339380025864
28,0.07095073908567429,0.07095073908567429,0.07007234543561935,0.07025274634361267,0.07025274634361267,0.05486682057380676,0.05486682057380676,0.06736971437931061,0.06736971437931061,0.06736971437931061,0.01596836745738983
29,0.07046540826559067,0.07046540826559067,0.06906455010175705,0.06931350380182266,0.06931350380182266,0.052796900272369385,0.052796900272369385,0.06627592444419861,0.06627592444419861,0.06627592444419861,0.015635544434189796
30,0.06985460221767426,0.06985460221767426,0.06780163198709488,0.06813831627368927,0.06813831627368927,0.050605546683073044,0.050605546683073044,0.06498824059963226,0.06498824059963226,0.06498824059963226,0.015154145658016205
31,0.06923196464776993,0.06923196464776993,0.06645994633436203,0.06684567779302597,0.06684567779302597,0.04842101037502289,0.04842101037502289,0.06368005275726318,0.06368005275726318,0.06368005275726318,0.014944233000278473
32,0.0684686228632927,0.0684686228632927,0.06480132788419724,0.0652693584561348,0.0652693584561348,0.04612858220934868,0.04612858220934868,0.06217622384428978,0.06217622384428978,0.06217622384428978,0.014487327076494694
33,0.06770553439855576,0.06770553439855576,0.06308569014072418,0.06360434740781784,0.06360434740781784,0.04396682232618332,0.04396682232618332,0.060685161501169205,0.060685161501169205,0.060685161501169205,0.01430748775601387
34,0.06680431216955185,0.06680431216955185,0.06105132773518562,0.061651986092329025,0.061651986092329025,0.04174384847283363,0.04174384847283363,0.05903249606490135,0.05903249606490135,0.05903249606490135,0.013760252855718136
35,0.0658487007021904,0.0658487007021904,0.058825504034757614,0.059581030160188675,0.059581030160188675,0.03962922841310501,0.03962922841310501,0.05734562501311302,0.05734562501311302,0.05734562501311302,0.013592629693448544
36,0.06486134231090546,0.06486134231090546,0.05650519207119942,0.05747248977422714,0.05747248977422714,0.03762871399521828,0.03762871399521828,0.05567830055952072,0.05567830055952072,0.05567830055952072,0.01293433178216219
37,0.06371458619832993,0.06371458619832993,0.053775519132614136,0.05508378893136978,0.05508378893136978,0.03565821424126625,0.03565821424126625,0.053814202547073364,0.053814202547073364,0.053814202547073364,0.012513549067080021
38,0.06249738484621048,0.06249738484621048,0.050873614847660065,0.05263866111636162,0.05263866111636162,0.033785849809646606,0.033785849809646606,0.05190412700176239,0.05190412700176239,0.05190412700176239,0.012216927483677864
39,0.061227381229400635,0.061227381229400635,0.04790200665593147,0.05015441030263901,0.05015441030263901,0.03201570361852646,0.03201570361852646,0.0499616339802742,0.0499616339802742,0.0499616339802742,0.011666541919112206
40,0.05988163873553276,0.05988163873553276,0.04484785348176956,0.04764360561966896,0.04764360561966896,0.03036578930914402,0.03036578930914402,0.047958794981241226,0.047958794981241226,0.047958794981241226,0.01127131562680006
41,0.058513883501291275,0.058513883501291275,0.041910793632268906,0.04519486054778099,0.04519486054778099,0.0288331750780344,0.0288331750780344,0.045955341309309006,0.045955341309309006,0.045955341309309006,0.010953047312796116
42,0.05714544653892517,0.05714544653892517,0.039039429277181625,0.04271635785698891,0.04271635785698891,0.02734568901360035,0.02734568901360035,0.04390893131494522,0.04390893131494522,0.04390893131494522,0.010672550648450851
43,0.05565885081887245,0.05565885081887245,0.0362008735537529,0.04022996872663498,0.04022996872663498,0.025862310081720352,0.025862310081720352,0.041752927005290985,0.041752927005290985,0.041752927005290985,0.01018874067813158
44,0.05416630953550339,0.05416630953550339,0.033722780644893646,0.03791049122810364,0.03791049122810364,0.024613993242383003,0.024613993242383003,0.039667319506406784,0.039667319506406784,0.039667319506406784,0.009958322159945965
45,0.05265844613313675,0.05265844613313675,0.031442202627658844,0.035672347992658615,0.035672347992658615,0.023479579016566277,0.023479579016566277,0.037597522139549255,0.037597522139549255,0.037597522139549255,0.00948555301874876
46,0.051124971359968185,0.051124971359968185,0.029358478263020515,0.03352166339755058,0.03352166339755058,0.02236667461693287,0.02236667461693287,0.035520393401384354,0.035520393401384354,0.035520393401384354,0.009360807947814465
47,0.04959096759557724,0.04959096759557724,0.027548186480998993,0.031566135585308075,0.031566135585308075,0.021399037912487984,0.021399037912487984,0.03355560824275017,0.03355560824275017,0.03355560824275017,0.009041600860655308
48,0.04808942228555679,0.04808942228555679,0.025978151708841324,0.029758090153336525,0.029758090153336525,0.02054835483431816,0.02054835483431816,0.031689513474702835,0.031689513474702835,0.031689513474702835,0.008820676244795322
49,0.04651761054992676,0.04651761054992676,0.024570034816861153,0.028059465810656548,0.028059465810656548,0.019738510251045227,0.019738510251045227,0.029855644330382347,0.029855644330382347,0.029855644330382347,0.008651155978441238
50,0.04498736560344696,0.04498736560344696,0.023411160334944725,0.026570500805974007,0.026570500805974007,0.019066493958234787,0.019066493958234787,0.0282041784375906,0.0282041784375906,0.0282041784375906,0.008566316217184067
51,0.043484389781951904,0.043484389781951904,0.02236202359199524,0.02519836463034153,0.02519836463034153,0.018420714884996414,0.018420714884996414,0.026668023318052292,0.026668023318052292,0.026668023318052292,0.008811640553176403
52,0.04195327311754227,0.04195327311754227,0.021440496668219566,0.02394641935825348,0.02394641935825348,0.01782967336475849,0.01782967336475849,0.0252065509557724,0.0252065509557724,0.0252065509557724,0.008149789646267891
53,0.040499940514564514,0.040499940514564514,0.020723974332213402,0.022907333448529243,0.022907333448529243,0.017316384240984917,0.017316384240984917,0.02396310307085514,0.02396310307085514,0.02396310307085514,0.008433730341494083
54,0.03908161446452141,0.03908161446452141,0.0200455654412508,0.02194851078093052,0.02194851078093052,0.016848677769303322,0.016848677769303322,0.02282833494246006,0.02282833494246006,0.02282833494246006,0.007899465970695019
55,0.0376654714345932,0.0376654714345932,0.01952560432255268,0.021157413721084595,0.021157413721084595,0.016447316855192184,0.016447316855192184,0.021845774725079536,0.021845774725079536,0.021845774725079536,0.007771833799779415
56,0.03626391664147377,0.03626391664147377,0.01904347725212574,0.02041229046881199,0.02041229046881199,0.01605227030813694,0.01605227030813694,0.020941756665706635,0.020941756665706635,0.020941756665706635,0.007530725561082363
57,0.0348706878721714,0.0348706878721714,0.018636023625731468,0.019784072414040565,0.019784072414040565,0.01568833738565445,0.01568833738565445,0.020136535167694092,0.020136535167694092,0.020136535167694092,0.0074159796349704266
58,0.03353552892804146,0.03353552892804146,0.01830015517771244,0.019245725125074387,0.019245725125074387,0.015376023016870022,0.015376023016870022,0.01945583149790764,0.01945583149790764,0.01945583149790764,0.007346421014517546
59,0.0322558730840683,0.0322558730840683,0.018025390803813934,0.018794376403093338,0.018794376403093338,0.015076695010066032,0.015076695010066032,0.018878372386097908,0.018878372386097908,0.018878372386097908,0.007230101618915796
60,0.031025556847453117,0.031025556847453117,0.01778705045580864,0.018410252407193184,0.018410252407193184,0.014797387644648552,0.014797387644648552,0.01837651990354061,0.01837651990354061,0.01837651990354061,0.007136140484362841
61,0.02983289211988449,0.02983289211988449,0.017612596973776817,0.01809770055115223,0.01809770055115223,0.01454553846269846,0.01454553846269846,0.01796279475092888,0.01796279475092888,0.01796279475092888,0.007017182186245918
62,0.028667332604527473,0.028667332604527473,0.017400676384568214,0.017751149833202362,0.017751149833202362,0.014286906458437443,0.014286906458437443,0.017535703256726265,0.017535703256726265,0.017535703256726265,0.006949355825781822
63,0.027534572407603264,0.027534572407603264,0.01721677929162979,0.017467154189944267,0.017467154189944267,0.01403694786131382,0.01403694786131382,0.017186326906085014,0.017186326906085014,0.017186326906085014,0.007071898318827152
64,0.026510046795010567,0.026510046795010567,0.01709083653986454,0.01723654754459858,0.01723654754459858,0.013820309191942215,0.013820309191942215,0.01690971851348877,0.01690971851348877,0.01690971851348877,0.006742940284311771
65,0.025554437190294266,0.025554437190294266,0.01705113798379898,0.017090141773223877,0.017090141773223877,0.013682191260159016,0.013682191260159016,0.01672392524778843,0.01672392524778843,0.01672392524778843,0.006568890064954758
66,0.024591857567429543,0.024591857567429543,0.016926132142543793,0.016884975135326385,0.016884975135326385,0.013444667682051659,0.013444667682051659,0.016485115513205528,0.016485115513205528,0.016485115513205528,0.006533726584166288
67,0.023710671812295914,0.023710671812295914,0.016825465485453606,0.01670657843351364,0.01670657843351364,0.01322122197598219,0.01322122197598219,0.016292206943035126,0.016292206943035126,0.016292206943035126,0.006531065329909325
68,0.022898532450199127,0.022898532450199127,0.01676177605986595,0.016578463837504387,0.016578463837504387,0.013021429069340229,0.013021429069340229,0.016126928851008415,0.016126928851008415,0.016126928851008415,0.006489581894129515
69,0.022219616919755936,0.022219616919755936,0.016659021377563477,0.016397014260292053,0.016397014260292053,0.01282841619104147,0.01282841619104147,0.015956653282046318,0.015956653282046318,0.015956653282046318,0.006237661000341177
70,0.021527381613850594,0.021527381613850594,0.016604261472821236,0.016272258013486862,0.016272258013486862,0.012648954056203365,0.012648954056203365,0.01583215780556202,0.01583215780556202,0.01583215780556202,0.006312794517725706
71,0.02090204693377018,0.02090204693377018,0.016532089561223984,0.016132064163684845,0.016132064163684845,0.012448335066437721,0.012448335066437721,0.015681635588407516,0.015681635588407516,0.015681635588407516,0.006227182224392891
72,0.02032552845776081,0.02032552845776081,0.016467982903122902,0.015998657792806625,0.015998657792806625,0.012257369235157967,0.012257369235157967,0.015554692596197128,0.015554692596197128,0.015554692596197128,0.006027486640959978
73,0.019765004515647888,0.019765004515647888,0.016428735107183456,0.01587599888443947,0.01587599888443947,0.012068563140928745,0.012068563140928745,0.015440717339515686,0.015440717339515686,0.015440717339515686,0.005743162706494331
74,0.019297396764159203,0.019297396764159203,0.016371188685297966,0.015744073316454887,0.015744073316454887,0.011899338103830814,0.011899338103830814,0.015325399115681648,0.015325399115681648,0.015325399115681648,0.005648605525493622
75,0.018864696845412254,0.018864696845412254,0.016314882785081863,0.015613267198204994,0.015613267198204994,0.011703189462423325,0.011703189462423325,0.015209758654236794,0.015209758654236794,0.015209758654236794,0.0055839018896222115
76,0.018497053533792496,0.018497053533792496,0.016254981979727745,0.015481741167604923,0.015481741167604923,0.011529489420354366,0.011529489420354366,0.01510305143892765,0.01510305143892765,0.01510305143892765,0.005467181093990803
77,0.018158255144953728,0.018158255144953728,0.016188915818929672,0.015326465480029583,0.015326465480029583,0.011340886354446411,0.011340886354446411,0.014981286600232124,0.014981286600232124,0.014981286600232124,0.005600740201771259
78,0.017885206267237663,0.017885206267237663,0.016151344403624535,0.015203578397631645,0.015203578397631645,0.01118267048150301,0.01118267048150301,0.014902321621775627,0.014902321621775627,0.014902321621775627,0.005403395742177963
79,0.017564430832862854,0.017564430832862854,0.01608932577073574,0.015053325332701206,0.015053325332701206,0.011006053537130356,0.011006053537130356,0.014782072976231575,0.014782072976231575,0.014782072976231575,0.005165925715118647
80,0.017339184880256653,0.017339184880256653,0.0160665363073349,0.014947190880775452,0.014947190880775452,0.01084678340703249,0.01084678340703249,0.014713983051478863,0.014713983051478863,0.014713983051478863,0.005063109565526247
81,0.017043128609657288,0.017043128609657288,0.01594656892120838,0.014739183709025383,0.014739183709025383,0.010615011677145958,0.010615011677145958,0.014549657702445984,0.014549657702445984,0.014549657702445984,0.0049920161254704
82,0.01684494875371456,0.01684494875371456,0.015886468812823296,0.014589281752705574,0.014589281752705574,0.010450584813952446,0.010450584813952446,0.014454703778028488,0.014454703778028488,0.014454703778028488,0.004932704381644726
83,0.016661386936903,0.016661386936903,0.015823446214199066,0.014437970705330372,0.014437970705330372,0.010268941521644592,0.010268941521644592,0.01435253769159317,0.01435253769159317,0.01435253769159317,0.0047129979357123375
84,0.016509393230080605,0.016509393230080605,0.015759484842419624,0.01428312435746193,0.01428312435746193,0.010103401727974415,0.010103401727974415,0.014258312992751598,0.014258312992751598,0.014258312992751598,0.004581447225064039
85,0.016347423195838928,0.016347423195838928,0.015724264085292816,0.014144167304039001,0.014144167304039001,0.00996322650462389,0.00996322650462389,0.01418266724795103,0.01418266724795103,0.01418266724795103,0.004477433394640684
86,0.01614297926425934,0.01614297926425934,0.015602484345436096,0.013955035246908665,0.013955035246908665,0.009754831902682781,0.009754831902682781,0.014036957174539566,0.014036957174539566,0.014036957174539566,0.004922607447952032
87,0.01601545698940754,0.01601545698940754,0.015517008490860462,0.013776581734418869,0.013776581734418869,0.009574085474014282,0.009574085474014282,0.013932700268924236,0.013932700268924236,0.013932700268924236,0.004501061979681253
88,0.01590844988822937,0.01590844988822937,0.015471028164029121,0.01364590972661972,0.01364590972661972,0.009423831477761269,0.009423831477761269,0.013852785341441631,0.013852785341441631,0.013852785341441631,0.004271635320037603
89,0.015762479975819588,0.015762479975819588,0.015346216037869453,0.013445917516946793,0.013445917516946793,0.009260226972401142,0.009260226972401142,0.013724417425692081,0.013724417425692081,0.013724417425692081,0.004133882466703653
90,0.01564938575029373,0.01564938575029373,0.015272426418960094,0.013289651833474636,0.013289651833474636,0.009112056344747543,0.009112056344747543,0.013628752902150154,0.013628752902150154,0.013628752902150154,0.004059367813169956
91,0.01558000035583973,0.01558000035583973,0.015221860259771347,0.013151529245078564,0.013151529245078564,0.009000481106340885,0.009000481106340885,0.013581415638327599,0.013581415638327599,0.013581415638327599,0.003905834862962365
92,0.015463510528206825,0.015463510528206825,0.015091991052031517,0.012958882376551628,0.012958882376551628,0.008832193911075592,0.008832193911075592,0.013439255766570568,0.013439255766570568,0.013439255766570568,0.003902912139892578
93,0.015344219282269478,0.015344219282269478,0.01500083226710558,0.012797491624951363,0.012797491624951363,0.008684043772518635,0.008684043772518635,0.013336623087525368,0.013336623087525368,0.013336623087525368,0.003853128757327795
94,0.015296985395252705,0.015296985395252705,0.014941057190299034,0.012692272663116455,0.012692272663116455,0.00860602967441082,0.00860602967441082,0.013287614099681377,0.013287614099681377,0.013287614099681377,0.0038666895125061274
95,0.015148690901696682,0.015148690901696682,0.014810768887400627,0.012467647902667522,0.012467647902667522,0.008427472785115242,0.008427472785115242,0.013130995444953442,0.013130995444953442,0.013130995444953442,0.0037257210351526737
96,0.015091360546648502,0.015091360546648502,0.014738913625478745,0.012325862422585487,0.012325862422585487,0.008337635546922684,0.008337635546922684,0.013062386773526669,0.013062386773526669,0.013062386773526669,0.0037363667506724596
97,0.014943906106054783,0.014943906106054783,0.014564835466444492,0.012117145583033562,0.012117145583033562,0.008146027103066444,0.008146027103066444,0.012907996773719788,0.012907996773719788,0.012907996773719788,0.0036260297056287527
98,0.014860894531011581,0.014860894531011581,0.014467678964138031,0.011957766488194466,0.011957766488194466,0.008058089762926102,0.008058089762926102,0.012815366499125957,0.012815366499125957,0.012815366499125957,0.003532710950821638
99,0.014768878929316998,0.014768878929316998,0.014354761689901352,0.011759779416024685,0.011759779416024685,0.007888040505349636,0.007888040505349636,0.012685369700193405,0.012685369700193405,0.012685369700193405,0.003531327471137047
100,0.014671253971755505,0.014671253971755505,0.01422720868140459,0.011579358018934727,0.011579358018934727,0.007774646393954754,0.007774646393954754,0.012572265230119228,0.012572265230119228,0.012572265230119228,0.0034530768170952797
101,0.014603802934288979,0.014603802934288979,0.014117345213890076,0.01138689648360014,0.01138689648360014,0.00767866475507617,0.00767866475507617,0.01246936246752739,0.01246936246752739,0.01246936246752739,0.0035169548355042934
102,0.014481617137789726,0.014481617137789726,0.013974943198263645,0.011202198453247547,0.011202198453247547,0.00755274947732687,0.00755274947732687,0.01233624666929245,0.01233624666929245,0.01233624666929245,0.003481994615867734
103,0.014407230541110039,0.014407230541110039,0.01386675238609314,0.011006931774318218,0.011006931774318218,0.007452007848769426,0.007452007848769426,0.0122392438352108,0.0122392438352108,0.0122392438352108,0.0034863355103880167
104,0.014311451464891434,0.014311451464891434,0.013737315312027931,0.010804756544530392,0.010804756544530392,0.007359139621257782,0.007359139621257782,0.012115312740206718,0.012115312740206718,0.012115312740206718,0.003446641145274043
105,0.014234747737646103,0.014234747737646103,0.013644322752952576,0.010616722516715527,0.010616722516715527,0.007270175963640213,0.007270175963640213,0.01202302984893322,0.01202302984893322,0.01202302984893322,0.003505218308418989
106,0.014140075072646141,0.014140075072646141,0.013488239608705044,0.010395662859082222,0.010395662859082222,0.007187897805124521,0.007187897805124521,0.011890892870724201,0.011890892870724201,0.011890892870724201,0.003444560104981065
107,0.014034957624971867,0.014034957624971867,0.013346487656235695,0.010145812295377254,0.010145812295377254,0.007088854443281889,0.007088854443281889,0.011757604777812958,0.011757604777812958,0.011757604777812958,0.003290504915639758
108,0.013952943496406078,0.013952943496406078,0.01321331411600113,0.00989867839962244,0.00989867839962244,0.00699987867847085,0.00699987867847085,0.011626815423369408,0.011626815423369408,0.011626815423369408,0.003296956652775407
109,0.013848800212144852,0.013848800212144852,0.01306859403848648,0.009650995023548603,0.009650995023548603,0.006914940197020769,0.006914940197020769,0.011502557434141636,0.011502557434141636,0.011502557434141636,0.0034061530604958534
110,0.013780363835394382,0.013780363835394382,0.012952722609043121,0.009391129948198795,0.009391129948198795,0.006845420692116022,0.006845420692116022,0.011383267119526863,0.011383267119526863,0.011383267119526863,0.0033331941813230515
111,0.01368031371384859,0.01368031371384859,0.012796975672245026,0.009126110933721066,0.009126110933721066,0.006763564422726631,0.006763564422726631,0.01124619785696268,0.01124619785696268,0.01124619785696268,0.0031621460802853107
112,0.013600964099168777,0.013600964099168777,0.012652522884309292,0.008866281248629093,0.008866281248629093,0.006727174390107393,0.006727174390107393,0.011119045317173004,0.011119045317173004,0.011119045317173004,0.003160257125273347
113,0.013520495966076851,0.013520495966076851,0.012534944340586662,0.008643888868391514,0.008643888868391514,0.006670599337667227,0.006670599337667227,0.011018694378435612,0.011018694378435612,0.011018694378435612,0.003183030989021063
114,0.013419494964182377,0.013419494964182377,0.012369148433208466,0.008384054526686668,0.008384054526686668,0.006586103700101376,0.006586103700101376,0.010868496261537075,0.010868496261537075,0.010868496261537075,0.0031458332668989897
115,0.013312386348843575,0.013312386348843575,0.012183799408376217,0.008098488673567772,0.008098488673567772,0.00650156382471323,0.00650156382471323,0.010703729465603828,0.010703729465603828,0.010703729465603828,0.0031861986499279737
116,0.01325523853302002,0.01325523853302002,0.012041510082781315,0.007847921922802925,0.007847921922802925,0.006430143490433693,0.006430143490433693,0.010580397211015224,0.010580397211015224,0.010580397211015224,0.0030746962875127792
117,0.01312712486833334,0.01312712486833334,0.011830865405499935,0.007628185208886862,0.007628185208886862,0.006366055458784103,0.006366055458784103,0.01041132677346468,0.01041132677346468,0.01041132677346468,0.0030782287940382957
118,0.013034069910645485,0.013034069910645485,0.011648571118712425,0.007419841829687357,0.007419841829687357,0.006319710984826088,0.006319710984826088,0.010263199917972088,0.010263199917972088,0.010263199917972088,0.003012716304510832
119,0.012929588556289673,0.012929588556289673,0.011451475322246552,0.007177491206675768,0.007177491206675768,0.006244368385523558,0.006244368385523558,0.010096363723278046,0.010096363723278046,0.010096363723278046,0.0030869394540786743
120,0.012851892970502377,0.012851892970502377,0.011273958720266819,0.0070124524645507336,0.0070124524645507336,0.006212023086845875,0.006212023086845875,0.009979069232940674,0.009979069232940674,0.009979069232940674,0.0031795853283256292
121,0.012726623564958572,0.012726623564958572,0.011056166142225266,0.0067781005054712296,0.0067781005054712296,0.006129934452474117,0.006129934452474117,0.009778576903045177,0.009778576903045177,0.009778576903045177,0.003087402554228902
122,0.012623614631593227,0.012623614631593227,0.0108143026009202,0.006600477732717991,0.006600477732717991,0.00610067043453455,0.00610067043453455,0.009599192067980766,0.009599192067980766,0.009599192067980766,0.002957178745418787
123,0.012523691169917583,0.012523691169917583,0.010591691359877586,0.006404953543096781,0.006404953543096781,0.006021709181368351,0.006021709181368351,0.009432238526642323,0.009432238526642323,0.009432238526642323,0.002917223609983921
124,0.012423340231180191,0.012423340231180191,0.010359494015574455,0.00624294625595212,0.00624294625595212,0.00596581632271409,0.00596581632271409,0.009246776811778545,0.009246776811778545,0.009246776811778545,0.002952238777652383
125,0.012316618114709854,0.012316618114709854,0.01012742705643177,0.006077934987843037,0.006077934987843037,0.005909349303692579,0.005909349303692579,0.009078117087483406,0.009078117087483406,0.009078117087483406,0.0029542101547122
126,0.01218669954687357,0.01218669954687357,0.009904335252940655,0.005944740027189255,0.005944740027189255,0.005865697283297777,0.005865697283297777,0.008927633054554462,0.008927633054554462,0.008927633054554462,0.0028924881480634212
127,0.012177231721580029,0.012177231721580029,0.00978892669081688,0.005855686031281948,0.005855686031281948,0.005886835977435112,0.005886835977435112,0.008841403760015965,0.008841403760015965,0.008841403760015965,0.0028888736851513386
128,0.012011448852717876,0.012011448852717876,0.00954479444772005,0.005781086161732674,0.005781086161732674,0.005840157624334097,0.005840157624334097,0.008673261851072311,0.008673261851072311,0.008673261851072311,0.0028798002749681473
129,0.011888648383319378,0.011888648383319378,0.009263097308576107,0.005567158106714487,0.005567158106714487,0.005740814376622438,0.005740814376622438,0.0084237577393651,0.0084237577393651,0.0084237577393651,0.0028157641645520926
130,0.011742519214749336,0.011742519214749336,0.009009835310280323,0.00541906151920557,0.00541906151920557,0.005665031261742115,0.005665031261742115,0.008221439085900784,0.008221439085900784,0.008221439085900784,0.002762734889984131
131,0.01160290278494358,0.01160290278494358,0.008785810321569443,0.005299059674143791,0.005299059674143791,0.005610560532659292,0.005610560532659292,0.008030938915908337,0.008030938915908337,0.008030938915908337,0.002784661715850234
132,0.011492297053337097,0.011492297053337097,0.008580943569540977,0.005191093310713768,0.005191093310713768,0.005569374188780785,0.005569374188780785,0.007872998714447021,0.007872998714447021,0.007872998714447021,0.002891691168770194
133,0.01136372797191143,0.01136372797191143,0.008358162827789783,0.005072940606623888,0.005072940606623888,0.005520980339497328,0.005520980339497328,0.007694872561842203,0.007694872561842203,0.007694872561842203,0.002806485863402486
134,0.011239888146519661,0.011239888146519661,0.00819436740130186,0.005006254650652409,0.005006254650652409,0.00549621507525444,0.00549621507525444,0.0075744143687188625,0.0075744143687188625,0.0075744143687188625,0.0032604599837213755
135,0.011063750833272934,0.011063750833272934,0.00794169306755066,0.004860381130129099,0.004860381130129099,0.005428791511803865,0.005428791511803865,0.007337016519159079,0.007337016519159079,0.007337016519159079,0.0028530890122056007
