,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
14,0.07762433588504791,0.07762433588504791,0.07187588512897491,0.07150400429964066,0.07150400429964066,0.06912548840045929,0.06912548840045929,0.07075168192386627,0.07075168192386627,0.07075168192386627,0.018753524869680405
15,0.07405873388051987,0.07405873388051987,0.07180480659008026,0.07132445275783539,0.07132445275783539,0.0683821365237236,0.0683821365237236,0.07049500197172165,0.07049500197172165,0.07049500197172165,0.018394850194454193
16,0.07193684577941895,0.07193684577941895,0.0717325359582901,0.07117990404367447,0.07117990404367447,0.06759913265705109,0.06759913265705109,0.07026150822639465,0.07026150822639465,0.07026150822639465,0.018258752301335335
17,0.07085038721561432,0.07085038721561432,0.07156521826982498,0.07100758701562881,0.07100758701562881,0.06668198108673096,0.06668198108673096,0.06998031586408615,0.06998031586408615,0.06998031586408615,0.01785481907427311
18,0.07017102837562561,0.07017102837562561,0.07145929336547852,0.07085854560136795,0.07085854560136795,0.06577878445386887,0.06577878445386887,0.069720558822155,0.069720558822155,0.069720558822155,0.01741713471710682
19,0.06983812898397446,0.06983812898397446,0.07115919888019562,0.07058283686637878,0.07058283686637878,0.06461437046527863,0.06461437046527863,0.06930441409349442,0.06930441409349442,0.06930441409349442,0.017175396904349327
20,0.06957373768091202,0.06957373768091202,0.0709293931722641,0.07033029943704605,0.07033029943704605,0.0634421780705452,0.0634421780705452,0.0689006894826889,0.0689006894826889,0.0689006894826889,0.01706721819937229
21,0.06935036927461624,0.06935036927461624,0.07059839367866516,0.06999637931585312,0.06999637931585312,0.06212964653968811,0.06212964653968811,0.06839733570814133,0.06839733570814133,0.06839733570814133,0.016737105324864388
22,0.0691768154501915,0.0691768154501915,0.07033536583185196,0.06970559805631638,0.06970559805631638,0.060808416455984116,0.060808416455984116,0.06793902069330215,0.06793902069330215,0.06793902069330215,0.016710149124264717
23,0.06880484521389008,0.06880484521389008,0.06962447613477707,0.06906929612159729,0.06906929612159729,0.05895697697997093,0.05895697697997093,0.06708315759897232,0.06708315759897232,0.06708315759897232,0.016364239156246185
24,0.06849836558103561,0.06849836558103561,0.0690929964184761,0.068541519343853,0.068541519343853,0.05728258937597275,0.05728258937597275,0.06635601818561554,0.06635601818561554,0.06635601818561554,0.015667634084820747
25,0.06817163527011871,0.06817163527011871,0.06850919127464294,0.06796419620513916,0.06796419620513916,0.05550575256347656,0.05550575256347656,0.06557337194681168,0.06557337194681168,0.06557337194681168,0.015776704996824265
26,0.06775820255279541,0.06775820255279541,0.06770708411931992,0.06720956414937973,0.06720956414937973,0.05352425202727318,0.05352425202727318,0.06460914015769958,0.06460914015769958,0.06460914015769958,0.015295182354748249
27,0.06729504466056824,0.06729504466056824,0.06682034581899643,0.06637383997440338,0.06637383997440338,0.05149494484066963,0.05149494484066963,0.06356772780418396,0.06356772780418396,0.06356772780418396,0.015118682757019997
28,0.06680991500616074,0.06680991500616074,0.065829798579216,0.06542207300662994,0.06542207300662994,0.04937463253736496,0.04937463253736496,0.06245174631476402,0.06245174631476402,0.06245174631476402,0.014538337476551533
29,0.06627369672060013,0.06627369672060013,0.0647166520357132,0.0643329992890358,0.0643329992890358,0.04724610224366188,0.04724610224366188,0.06123070791363716,0.06123070791363716,0.06123070791363716,0.014208352193236351
30,0.06562207639217377,0.06562207639217377,0.06330787390470505,0.06299345940351486,0.06299345940351486,0.044954437762498856,0.044954437762498856,0.059838250279426575,0.059838250279426575,0.059838250279426575,0.013887741602957249
31,0.06478025019168854,0.06478025019168854,0.061581842601299286,0.06133851036429405,0.06133851036429405,0.042601943016052246,0.042601943016052246,0.05823111906647682,0.05823111906647682,0.05823111906647682,0.013924147002398968
32,0.06396834552288055,0.06396834552288055,0.05988308787345886,0.0596199668943882,0.0596199668943882,0.04035206511616707,0.04035206511616707,0.0566752552986145,0.0566752552986145,0.0566752552986145,0.013242929242551327
33,0.06317344307899475,0.06317344307899475,0.058131780475378036,0.05783623084425926,0.05783623084425926,0.03824120759963989,0.03824120759963989,0.0551493801176548,0.0551493801176548,0.0551493801176548,0.01296521257609129
34,0.062217190861701965,0.062217190861701965,0.0559530071914196,0.0557471327483654,0.0557471327483654,0.036072347313165665,0.036072347313165665,0.05343581363558769,0.05343581363558769,0.05343581363558769,0.013426413759589195
35,0.06111428141593933,0.06111428141593933,0.05344098433852196,0.053464677184820175,0.053464677184820175,0.03398934006690979,0.03398934006690979,0.05159083753824234,0.05159083753824234,0.05159083753824234,0.012256762944161892
36,0.0599118135869503,0.0599118135869503,0.05078253149986267,0.05110246688127518,0.05110246688127518,0.03206351026892662,0.03206351026892662,0.0497041754424572,0.0497041754424572,0.0497041754424572,0.011896966025233269
37,0.05880706384778023,0.05880706384778023,0.04819773510098457,0.04885218292474747,0.04885218292474747,0.03034815937280655,0.03034815937280655,0.047935497015714645,0.047935497015714645,0.047935497015714645,0.011671616695821285
38,0.05746787413954735,0.05746787413954735,0.045159533619880676,0.04637383669614792,0.04637383669614792,0.02862475998699665,0.02862475998699665,0.0459430031478405,0.0459430031478405,0.0459430031478405,0.011361708864569664
39,0.056122105568647385,0.056122105568647385,0.042135659605264664,0.04394255578517914,0.04394255578517914,0.027032408863306046,0.027032408863306046,0.043956223875284195,0.043956223875284195,0.043956223875284195,0.01100250519812107
40,0.054738979786634445,0.054738979786634445,0.039169926196336746,0.041578419506549835,0.041578419506549835,0.025584543123841286,0.025584543123841286,0.04197163134813309,0.04197163134813309,0.04197163134813309,0.010555186308920383
41,0.0532163642346859,0.0532163642346859,0.036147911101579666,0.039153922349214554,0.039153922349214554,0.024175221100449562,0.024175221100449562,0.03986501693725586,0.03986501693725586,0.03986501693725586,0.010641300119459629
42,0.05164329335093498,0.05164329335093498,0.033323172479867935,0.036850254982709885,0.036850254982709885,0.022830169647932053,0.022830169647932053,0.0377793125808239,0.0377793125808239,0.0377793125808239,0.009909265674650669
43,0.05021157115697861,0.05021157115697861,0.0309152752161026,0.03463689237833023,0.03463689237833023,0.02171468175947666,0.02171468175947666,0.03575197979807854,0.03575197979807854,0.03575197979807854,0.009827752597630024
44,0.048704616725444794,0.048704616725444794,0.02853340655565262,0.03252092003822327,0.03252092003822327,0.0205925814807415,0.0205925814807415,0.03374780714511871,0.03374780714511871,0.03374780714511871,0.009558357298374176
45,0.04725242033600807,0.04725242033600807,0.026458393782377243,0.030487237498164177,0.030487237498164177,0.019623395055532455,0.019623395055532455,0.031772200018167496,0.031772200018167496,0.031772200018167496,0.009492376819252968
46,0.04570269212126732,0.04570269212126732,0.02463674731552601,0.028626862913370132,0.028626862913370132,0.0187179334461689,0.0187179334461689,0.029868153855204582,0.029868153855204582,0.029868153855204582,0.009100843220949173
47,0.04431376978754997,0.04431376978754997,0.02311992458999157,0.02693653665482998,0.02693653665482998,0.017956791445612907,0.017956791445612907,0.028116483241319656,0.028116483241319656,0.028116483241319656,0.008882810361683369
48,0.04266824945807457,0.04266824945807457,0.021717090159654617,0.02533417008817196,0.02533417008817196,0.01723211072385311,0.01723211072385311,0.02636789344251156,0.02636789344251156,0.02636789344251156,0.008850873447954655
49,0.04111725836992264,0.04111725836992264,0.02056664228439331,0.023893464356660843,0.023893464356660843,0.01660332642495632,0.01660332642495632,0.02478357031941414,0.02478357031941414,0.02478357031941414,0.00929456576704979
50,0.03968101367354393,0.03968101367354393,0.019617514684796333,0.022641194984316826,0.022641194984316826,0.016076046973466873,0.016076046973466873,0.023379193618893623,0.023379193618893623,0.023379193618893623,0.009006713517010212
51,0.0380428209900856,0.0380428209900856,0.018777605146169662,0.021500784903764725,0.021500784903764725,0.015551693737506866,0.015551693737506866,0.022078463807702065,0.022078463807702065,0.022078463807702065,0.008194833062589169
52,0.0366663858294487,0.0366663858294487,0.018063846975564957,0.020471997559070587,0.020471997559070587,0.015094099566340446,0.015094099566340446,0.020877597853541374,0.020877597853541374,0.020877597853541374,0.008242513984441757
53,0.035261206328868866,0.035261206328868866,0.017486054450273514,0.019626785069704056,0.019626785069704056,0.014707314781844616,0.014707314781844616,0.01985723339021206,0.01985723339021206,0.01985723339021206,0.008054451085627079
54,0.033890269696712494,0.033890269696712494,0.017022348940372467,0.01889682188630104,0.01889682188630104,0.014351880177855492,0.014351880177855492,0.018962949514389038,0.018962949514389038,0.018962949514389038,0.008181295357644558
55,0.032508425414562225,0.032508425414562225,0.016630781814455986,0.018265251070261,0.018265251070261,0.01402356382459402,0.01402356382459402,0.01819249801337719,0.01819249801337719,0.01819249801337719,0.007986105978488922
56,0.03117978200316429,0.03117978200316429,0.016310663893818855,0.017730845138430595,0.017730845138430595,0.013743914663791656,0.013743914663791656,0.01750742271542549,0.01750742271542549,0.01750742271542549,0.007934778928756714
57,0.029919030144810677,0.029919030144810677,0.01599995419383049,0.017218003049492836,0.017218003049492836,0.013485427014529705,0.013485427014529705,0.016888394951820374,0.016888394951820374,0.016888394951820374,0.007769694551825523
58,0.028653070330619812,0.028653070330619812,0.015806596726179123,0.016850344836711884,0.016850344836711884,0.013268949463963509,0.013268949463963509,0.01643195003271103,0.01643195003271103,0.01643195003271103,0.007708405610173941
59,0.02743956632912159,0.02743956632912159,0.01563759334385395,0.016544697806239128,0.016544697806239128,0.013049768283963203,0.013049768283963203,0.016036931425333023,0.016036931425333023,0.016036931425333023,0.007564637344330549
60,0.026288611814379692,0.026288611814379692,0.015456450171768665,0.01624803990125656,0.01624803990125656,0.01283225417137146,0.01283225417137146,0.015653369948267937,0.015653369948267937,0.015653369948267937,0.007413774263113737
61,0.02518724650144577,0.02518724650144577,0.01534672174602747,0.016008030623197556,0.016008030623197556,0.012631014920771122,0.012631014920771122,0.015367800369858742,0.015367800369858742,0.015367800369858742,0.007453036028891802
62,0.02415577694773674,0.02415577694773674,0.01525413803756237,0.01582031510770321,0.01582031510770321,0.012480853125452995,0.012480853125452995,0.015134145505726337,0.015134145505726337,0.015134145505726337,0.007975349202752113
63,0.023086251690983772,0.023086251690983772,0.015155290253460407,0.015616732649505138,0.015616732649505138,0.012326570227742195,0.012326570227742195,0.014911027625203133,0.014911027625203133,0.014911027625203133,0.007222453597933054
64,0.022111715748906136,0.022111715748906136,0.015087463892996311,0.01544998399913311,0.01544998399913311,0.012178909964859486,0.012178909964859486,0.014715543016791344,0.014715543016791344,0.014715543016791344,0.007150571793317795
65,0.021227477118372917,0.021227477118372917,0.015072934329509735,0.01536241639405489,0.01536241639405489,0.01205701008439064,0.01205701008439064,0.014607612043619156,0.014607612043619156,0.014607612043619156,0.0074518718756735325
66,0.020371343940496445,0.020371343940496445,0.015010171569883823,0.015222507528960705,0.015222507528960705,0.0119103929027915,0.0119103929027915,0.014490310102701187,0.014490310102701187,0.014490310102701187,0.006924725137650967
67,0.019626889377832413,0.019626889377832413,0.014928754419088364,0.015080143697559834,0.015080143697559834,0.011728653684258461,0.011728653684258461,0.014321934431791306,0.014321934431791306,0.014321934431791306,0.007675187196582556
68,0.018947776407003403,0.018947776407003403,0.01493437122553587,0.015015111304819584,0.015015111304819584,0.011622133664786816,0.011622133664786816,0.014268478378653526,0.014268478378653526,0.014268478378653526,0.006693038158118725
69,0.018302161246538162,0.018302161246538162,0.014842996373772621,0.014851544983685017,0.014851544983685017,0.011445732787251472,0.011445732787251472,0.014122194610536098,0.014122194610536098,0.014122194610536098,0.006821516435593367
70,0.017727350816130638,0.017727350816130638,0.01481620967388153,0.014778880402445793,0.014778880402445793,0.011303313076496124,0.011303313076496124,0.014014709740877151,0.014014709740877151,0.014014709740877151,0.006406008265912533
71,0.017177097499370575,0.017177097499370575,0.014786561951041222,0.014673370867967606,0.014673370867967606,0.01118529960513115,0.01118529960513115,0.013950357213616371,0.013950357213616371,0.013950357213616371,0.00631726486608386
72,0.016700388863682747,0.016700388863682747,0.014744417741894722,0.01456642895936966,0.01456642895936966,0.011040907353162766,0.011040907353162766,0.013857465237379074,0.013857465237379074,0.013857465237379074,0.0062659927643835545
73,0.016249550506472588,0.016249550506472588,0.014693896286189556,0.014465906657278538,0.014465906657278538,0.010888905264437199,0.010888905264437199,0.013740621507167816,0.013740621507167816,0.013740621507167816,0.006249298341572285
74,0.015886228531599045,0.015886228531599045,0.01467455830425024,0.014361271634697914,0.014361271634697914,0.010788426734507084,0.010788426734507084,0.01369740441441536,0.01369740441441536,0.01369740441441536,0.0061121731996536255
75,0.015549492090940475,0.015549492090940475,0.014607375487685204,0.014216441661119461,0.014216441661119461,0.010632211342453957,0.010632211342453957,0.013569347560405731,0.013569347560405731,0.013569347560405731,0.0060012186877429485
76,0.01525064092129469,0.01525064092129469,0.014588069170713425,0.014131233096122742,0.014131233096122742,0.010507122613489628,0.010507122613489628,0.01351763866841793,0.01351763866841793,0.01351763866841793,0.005727849435061216
77,0.014974708668887615,0.014974708668887615,0.01447316724807024,0.013943890109658241,0.013943890109658241,0.01033136248588562,0.01033136248588562,0.013345117680728436,0.013345117680728436,0.013345117680728436,0.005676614586263895
78,0.014765256084501743,0.014765256084501743,0.014433068223297596,0.01382552832365036,0.01382552832365036,0.010197021998465061,0.010197021998465061,0.013266872614622116,0.013266872614622116,0.013266872614622116,0.005526289343833923
79,0.014552714303135872,0.014552714303135872,0.014382091350853443,0.013708937913179398,0.013708937913179398,0.010023174807429314,0.010023174807429314,0.013174407184123993,0.013174407184123993,0.013174407184123993,0.005414014682173729
80,0.014370563440024853,0.014370563440024853,0.014299607835710049,0.013574380427598953,0.013574380427598953,0.009920970536768436,0.009920970536768436,0.013063466176390648,0.013063466176390648,0.013063466176390648,0.00569534907117486
81,0.014213518239557743,0.014213518239557743,0.014219666831195354,0.013416697271168232,0.013416697271168232,0.009764953516423702,0.009764953516423702,0.012975295074284077,0.012975295074284077,0.012975295074284077,0.005670922342687845
82,0.014069377444684505,0.014069377444684505,0.014163821004331112,0.01328087318688631,0.01328087318688631,0.00961811002343893,0.00961811002343893,0.012881012633442879,0.012881012633442879,0.012881012633442879,0.005175238475203514
83,0.013940907083451748,0.013940907083451748,0.014071379788219929,0.01312496792525053,0.01312496792525053,0.009456141851842403,0.009456141851842403,0.012765327468514442,0.012765327468514442,0.012765327468514442,0.00482205068692565
84,0.013824960216879845,0.013824960216879845,0.013998330570757389,0.012992422096431255,0.012992422096431255,0.009326879866421223,0.009326879866421223,0.012675544247031212,0.012675544247031212,0.012675544247031212,0.004897711332887411
85,0.013759054243564606,0.013759054243564606,0.013946672901511192,0.012856458313763142,0.012856458313763142,0.009187126532196999,0.009187126532196999,0.012603540904819965,0.012603540904819965,0.012603540904819965,0.00502344174310565
86,0.013636801391839981,0.013636801391839981,0.013837715610861778,0.012701837345957756,0.012701837345957756,0.009097715839743614,0.009097715839743614,0.012486554682254791,0.012486554682254791,0.012486554682254791,0.004723300226032734
87,0.013564864173531532,0.013564864173531532,0.013822518289089203,0.012635113671422005,0.012635113671422005,0.008968962356448174,0.008968962356448174,0.012452824972569942,0.012452824972569942,0.012452824972569942,0.004547856282442808
88,0.013490749523043633,0.013490749523043633,0.01372081134468317,0.012465385720133781,0.012465385720133781,0.008837212808430195,0.008837212808430195,0.012332343496382236,0.012332343496382236,0.012332343496382236,0.004392075818032026
89,0.013419847935438156,0.013419847935438156,0.013621833175420761,0.01231630239635706,0.01231630239635706,0.008707534521818161,0.008707534521818161,0.012253946624696255,0.012253946624696255,0.012253946624696255,0.004211999010294676
90,0.013327004387974739,0.013327004387974739,0.013515247963368893,0.012168644927442074,0.012168644927442074,0.008579499088227749,0.008579499088227749,0.012144407257437706,0.012144407257437706,0.012144407257437706,0.004312955308705568
91,0.013266441412270069,0.013266441412270069,0.013425229117274284,0.01204229611903429,0.01204229611903429,0.00845059473067522,0.00845059473067522,0.01204514317214489,0.01204514317214489,0.01204514317214489,0.004111053422093391
92,0.013197185471653938,0.013197185471653938,0.0132786575704813,0.011873138137161732,0.011873138137161732,0.008329261094331741,0.008329261094331741,0.011921609751880169,0.011921609751880169,0.011921609751880169,0.003998600412160158
93,0.013110275380313396,0.013110275380313396,0.013171273283660412,0.011736104264855385,0.011736104264855385,0.00817850511521101,0.00817850511521101,0.01181885041296482,0.01181885041296482,0.01181885041296482,0.0038275246042758226
94,0.013047312386333942,0.013047312386333942,0.013106372207403183,0.011618111282587051,0.011618111282587051,0.00806176383048296,0.00806176383048296,0.01175377331674099,0.01175377331674099,0.01175377331674099,0.004104835446923971
95,0.013007089495658875,0.013007089495658875,0.013027853332459927,0.011518865823745728,0.011518865823745728,0.008003869093954563,0.008003869093954563,0.01168125867843628,0.01168125867843628,0.01168125867843628,0.003933859057724476
96,0.012936176732182503,0.012936176732182503,0.012903036549687386,0.01136088091880083,0.01136088091880083,0.007911426946520805,0.007911426946520805,0.011567368172109127,0.011567368172109127,0.011567368172109127,0.003883926896378398
97,0.01291410531848669,0.01291410531848669,0.012849526479840279,0.0112641341984272,0.0112641341984272,0.007792661897838116,0.007792661897838116,0.011527829803526402,0.011527829803526402,0.011527829803526402,0.0035226168110966682
98,0.012819218449294567,0.012819218449294567,0.012713228352367878,0.011115871369838715,0.011115871369838715,0.007698527537286282,0.007698527537286282,0.011400265619158745,0.011400265619158745,0.011400265619158745,0.003518655663356185
99,0.012763679958879948,0.012763679958879948,0.012615489773452282,0.010984652675688267,0.010984652675688267,0.007623070850968361,0.007623070850968361,0.011316504329442978,0.011316504329442978,0.011316504329442978,0.0035453136079013348
100,0.012703689746558666,0.012703689746558666,0.012500298209488392,0.010844076052308083,0.010844076052308083,0.007556953001767397,0.007556953001767397,0.011219652369618416,0.011219652369618416,0.011219652369618416,0.0035043901298195124
101,0.012637542560696602,0.012637542560696602,0.012419620528817177,0.010718446224927902,0.010718446224927902,0.007482575718313456,0.007482575718313456,0.011144994758069515,0.011144994758069515,0.011144994758069515,0.0034824043978005648
102,0.012589287012815475,0.012589287012815475,0.012286006473004818,0.010534771718084812,0.010534771718084812,0.007371898740530014,0.007371898740530014,0.011029299348592758,0.011029299348592758,0.011029299348592758,0.0033621734473854303
103,0.0125083914026618,0.0125083914026618,0.012158073484897614,0.010384729132056236,0.010384729132056236,0.007279369048774242,0.007279369048774242,0.010922328568994999,0.010922328568994999,0.010922328568994999,0.0033046731259673834
104,0.01244516484439373,0.01244516484439373,0.012053548358380795,0.010215980932116508,0.010215980932116508,0.007194773759692907,0.007194773759692907,0.010822274722158909,0.010822274722158909,0.010822274722158909,0.0032407830003648996
105,0.012405682355165482,0.012405682355165482,0.01195143349468708,0.010046969167888165,0.010046969167888165,0.007155798375606537,0.007155798375606537,0.010727716609835625,0.010727716609835625,0.010727716609835625,0.003574805101379752
106,0.012309654615819454,0.012309654615819454,0.011802829802036285,0.009851682931184769,0.009851682931184769,0.007087240926921368,0.007087240926921368,0.01060565933585167,0.01060565933585167,0.01060565933585167,0.0032174887601286173
107,0.01223097462207079,0.01223097462207079,0.011660334654152393,0.009630689397454262,0.009630689397454262,0.006985388696193695,0.006985388696193695,0.01047105249017477,0.01047105249017477,0.01047105249017477,0.003076100256294012
108,0.012165911495685577,0.012165911495685577,0.011551378294825554,0.009444748051464558,0.009444748051464558,0.006908678449690342,0.006908678449690342,0.010373932309448719,0.010373932309448719,0.010373932309448719,0.0034644959960132837
109,0.012118090875446796,0.012118090875446796,0.011456877924501896,0.009221951477229595,0.009221951477229595,0.006860473658889532,0.006860473658889532,0.010273798368871212,0.010273798368871212,0.010273798368871212,0.0033087010961025953
110,0.012058070860803127,0.012058070860803127,0.011340884491801262,0.009029893204569817,0.009029893204569817,0.00682713370770216,0.00682713370770216,0.010166896507143974,0.010166896507143974,0.010166896507143974,0.0030490269418805838
111,0.01194347906857729,0.01194347906857729,0.011177790351212025,0.008802607655525208,0.008802607655525208,0.006751925218850374,0.006751925218850374,0.010030149482190609,0.010030149482190609,0.010030149482190609,0.0029959664680063725
112,0.011883054859936237,0.011883054859936237,0.01107343751937151,0.00860359612852335,0.00860359612852335,0.0067100864835083485,0.0067100864835083485,0.009935284033417702,0.009935284033417702,0.009935284033417702,0.002966264495626092
113,0.011801538988947868,0.011801538988947868,0.01091394480317831,0.008370639756321907,0.008370639756321907,0.006635039113461971,0.006635039113461971,0.009801646694540977,0.009801646694540977,0.009801646694540977,0.0029264958575367928
114,0.01172640547156334,0.01172640547156334,0.01077326200902462,0.008188898675143719,0.008188898675143719,0.006574732251465321,0.006574732251465321,0.009692338295280933,0.009692338295280933,0.009692338295280933,0.002972846385091543
115,0.011658775620162487,0.011658775620162487,0.010621894150972366,0.00795818492770195,0.00795818492770195,0.006514434702694416,0.006514434702694416,0.009541194885969162,0.009541194885969162,0.009541194885969162,0.002847278257831931
116,0.011568767949938774,0.011568767949938774,0.01048697903752327,0.007802242413163185,0.007802242413163185,0.006488477811217308,0.006488477811217308,0.009435463696718216,0.009435463696718216,0.009435463696718216,0.0028292289935052395
117,0.011504387483000755,0.011504387483000755,0.010329789482057095,0.007621688302606344,0.007621688302606344,0.006438944023102522,0.006438944023102522,0.009312737733125687,0.009312737733125687,0.009312737733125687,0.002793007530272007
118,0.011420059949159622,0.011420059949159622,0.010151389054954052,0.007426529191434383,0.007426529191434383,0.006379493046551943,0.006379493046551943,0.009174138307571411,0.009174138307571411,0.009174138307571411,0.002947458764538169
119,0.01135324314236641,0.01135324314236641,0.00999735202640295,0.007272413000464439,0.007272413000464439,0.006352789234369993,0.006352789234369993,0.009053931571543217,0.009053931571543217,0.009053931571543217,0.0027601749170571566
120,0.011253717355430126,0.011253717355430126,0.00980040617287159,0.007092140149325132,0.007092140149325132,0.006263173650950193,0.006263173650950193,0.008903302252292633,0.008903302252292633,0.008903302252292633,0.003019130090251565
121,0.011174974963068962,0.011174974963068962,0.009583823382854462,0.00693949731066823,0.00693949731066823,0.006234344560652971,0.006234344560652971,0.008758069016039371,0.008758069016039371,0.008758069016039371,0.002656270982697606
122,0.011094175279140472,0.011094175279140472,0.009398361667990685,0.006776007823646069,0.006776007823646069,0.006199681665748358,0.006199681665748358,0.008610905148088932,0.008610905148088932,0.008610905148088932,0.0027272612787783146
123,0.01099400408565998,0.01099400408565998,0.009186574257910252,0.006634899415075779,0.006634899415075779,0.00613528722897172,0.00613528722897172,0.008438583463430405,0.008438583463430405,0.008438583463430405,0.00269891950301826
124,0.010906694456934929,0.010906694456934929,0.009033221751451492,0.006536353845149279,0.006536353845149279,0.006105875596404076,0.006105875596404076,0.008328031748533249,0.008328031748533249,0.008328031748533249,0.002913216594606638
125,0.010820222087204456,0.010820222087204456,0.008820525370538235,0.0063823796808719635,0.0063823796808719635,0.006042972672730684,0.006042972672730684,0.008166762068867683,0.008166762068867683,0.008166762068867683,0.0026699849404394627
126,0.010729910805821419,0.010729910805821419,0.00864808913320303,0.0063132778741419315,0.0063132778741419315,0.006022539921104908,0.006022539921104908,0.00802577380090952,0.00802577380090952,0.00802577380090952,0.002645018743351102
127,0.010630478151142597,0.010630478151142597,0.008480526506900787,0.006217797286808491,0.006217797286808491,0.005971396341919899,0.005971396341919899,0.007934038527309895,0.007934038527309895,0.007934038527309895,0.0028348302002996206
128,0.01052165124565363,0.01052165124565363,0.008259774185717106,0.0060770222917199135,0.0060770222917199135,0.005903203971683979,0.005903203971683979,0.0077353003434836864,0.0077353003434836864,0.0077353003434836864,0.0025482699275016785
129,0.010429637506604195,0.010429637506604195,0.008096056990325451,0.005944089498370886,0.005944089498370886,0.00586222717538476,0.00586222717538476,0.0075849262066185474,0.0075849262066185474,0.0075849262066185474,0.002585968002676964
130,0.010320032946765423,0.010320032946765423,0.007927224971354008,0.005852338392287493,0.005852338392287493,0.00581082608550787,0.00581082608550787,0.007447356358170509,0.007447356358170509,0.007447356358170509,0.002603171393275261
131,0.010208765976130962,0.010208765976130962,0.00774680869653821,0.0057244678027927876,0.0057244678027927876,0.005751642864197493,0.005751642864197493,0.007276881020516157,0.007276881020516157,0.007276881020516157,0.0025490953121334314
132,0.010091589763760567,0.010091589763760567,0.007571803871542215,0.005611856933683157,0.005611856933683157,0.005689430516213179,0.005689430516213179,0.0071188597939908504,0.0071188597939908504,0.0071188597939908504,0.0025195437483489513
133,0.009980056434869766,0.009980056434869766,0.007367926649749279,0.005534639116376638,0.005534639116376638,0.005669422913342714,0.005669422913342714,0.006962690968066454,0.006962690968066454,0.006962690968066454,0.002469772705808282
134,0.009860683232545853,0.009860683232545853,0.0072079929523169994,0.005408537108451128,0.005408537108451128,0.005599220283329487,0.005599220283329487,0.006821428891271353,0.006821428891271353,0.006821428891271353,0.002829431788995862
135,0.009746863506734371,0.009746863506734371,0.007086368277668953,0.005320949479937553,0.005320949479937553,0.005574122071266174,0.005574122071266174,0.006718349177390337,0.006718349177390337,0.006718349177390337,0.002427913947030902
