,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
52,0.002301928121596575,0.002301928121596575,0.0017761128256097436,0.0017761128256097436,0.0017761128256097436,0.0017761128256097436,0.0017761128256097436,0.0029367886018007994,0.0029367886018007994,0.0029367886018007994,0.0010520946234464645
53,0.002100676763802767,0.002100676763802767,0.0016378508880734444,0.0016378508880734444,0.0016378508880734444,0.0016378508880734444,0.0016378508880734444,0.0028434640262275934,0.0028434640262275934,0.0028434640262275934,0.0010766192572191358
54,0.0021899265702813864,0.0021899265702813864,0.001547959866002202,0.001547959866002202,0.001547959866002202,0.001547959866002202,0.001547959866002202,0.0028109096456319094,0.0028109096456319094,0.0028109096456319094,0.0009888694621622562
55,0.0018890161300078034,0.0018890161300078034,0.0014996514655649662,0.0014996514655649662,0.0014996514655649662,0.0014996514655649662,0.0014996514655649662,0.0027119782753288746,0.0027119782753288746,0.0027119782753288746,0.0009683888056315482
56,0.0018017898546531796,0.0018017898546531796,0.0014435136690735817,0.0014435136690735817,0.0014435136690735817,0.0014435136690735817,0.0014435136690735817,0.0026056093629449606,0.0026056093629449606,0.0026056093629449606,0.0008947515743784606
57,0.0017305341316387057,0.0017305341316387057,0.0014523450518026948,0.0014523450518026948,0.0014523450518026948,0.0014523450518026948,0.0014523450518026948,0.0026005608960986137,0.0026005608960986137,0.0026005608960986137,0.0008759230258874595
58,0.0016410257667303085,0.0016410257667303085,0.0013700616545975208,0.0013700616545975208,0.0013700616545975208,0.0013700616545975208,0.0013700616545975208,0.002452039858326316,0.002452039858326316,0.002452039858326316,0.0008633849211037159
59,0.0016959200147539377,0.0016959200147539377,0.0013638321543112397,0.0013638321543112397,0.0013638321543112397,0.0013638321543112397,0.0013638321543112397,0.0024082791060209274,0.0024082791060209274,0.0024082791060209274,0.0007892027497291565
60,0.0015019698766991496,0.0015019698766991496,0.0012957771541550756,0.0012957771541550756,0.0012957771541550756,0.0012957771541550756,0.0012957771541550756,0.00232109148055315,0.00232109148055315,0.00232109148055315,0.0007498193299397826
61,0.0014422208769246936,0.0014422208769246936,0.0012800482800230384,0.0012800482800230384,0.0012800482800230384,0.0012800482800230384,0.0012800482800230384,0.0022328291088342667,0.0022328291088342667,0.0022328291088342667,0.0007433658465743065
62,0.001420064945705235,0.001420064945705235,0.0012456905096769333,0.0012456905096769333,0.0012456905096769333,0.0012456905096769333,0.0012456905096769333,0.002119415672495961,0.002119415672495961,0.002119415672495961,0.0007900579366832972
63,0.001322244293987751,0.001322244293987751,0.0011655595153570175,0.0011655595153570175,0.0011655595153570175,0.0011655595153570175,0.0011655595153570175,0.0020502833649516106,0.0020502833649516106,0.0020502833649516106,0.0006571144913323224
64,0.0013241637498140335,0.0013241637498140335,0.0011268595699220896,0.0011268595699220896,0.0011268595699220896,0.0011268595699220896,0.0011268595699220896,0.0019854551646858454,0.0019854551646858454,0.0019854551646858454,0.0006415744428522885
65,0.0012219975469633937,0.0012219975469633937,0.0010872269049286842,0.0010872269049286842,0.0010872269049286842,0.0010872269049286842,0.0010872269049286842,0.0018518095603212714,0.0018518095603212714,0.0018518095603212714,0.000612448260653764
66,0.001190311973914504,0.001190311973914504,0.0011204428737983108,0.0011204428737983108,0.0011204428737983108,0.0011204428737983108,0.0011204428737983108,0.0018905994947999716,0.0018905994947999716,0.0018905994947999716,0.0006910350057296455
67,0.0011209239019080997,0.0011209239019080997,0.0010341190500184894,0.0010341190500184894,0.0010341190500184894,0.0010341190500184894,0.0010341190500184894,0.0016968953423202038,0.0016968953423202038,0.0016968953423202038,0.0005735625163652003
68,0.001082601840607822,0.001082601840607822,0.0010728508932515979,0.0010728508932515979,0.0010728508932515979,0.0010728508932515979,0.0010728508932515979,0.0016403900226578116,0.0016403900226578116,0.0016403900226578116,0.0005797829944640398
69,0.001050374354235828,0.001050374354235828,0.001125283888541162,0.001125283888541162,0.001125283888541162,0.001125283888541162,0.001125283888541162,0.0015809909673407674,0.0015809909673407674,0.0015809909673407674,0.0005792314186692238
70,0.0010144916595891118,0.0010144916595891118,0.0009833683725446463,0.0009833683725446463,0.0009833683725446463,0.0009833683725446463,0.0009833683725446463,0.0015560616739094257,0.0015560616739094257,0.0015560616739094257,0.0005433818441815674
71,0.0009481692686676979,0.0009481692686676979,0.0009272192837670445,0.0009272192837670445,0.0009272192837670445,0.0009272192837670445,0.0009272192837670445,0.0014212002279236913,0.0014212002279236913,0.0014212002279236913,0.0004769541264977306
72,0.0009031243389472365,0.0009031243389472365,0.0009130644612014294,0.0009130644612014294,0.0009130644612014294,0.0009130644612014294,0.0009130644612014294,0.001322478987276554,0.001322478987276554,0.001322478987276554,0.0005232187686488032
73,0.0009148207027465105,0.0009148207027465105,0.0008834078325890005,0.0008834078325890005,0.0008834078325890005,0.0008834078325890005,0.0008834078325890005,0.0012687275884673,0.0012687275884673,0.0012687275884673,0.0004696206306107342
74,0.0008286508964374661,0.0008286508964374661,0.0008378633647225797,0.0008378633647225797,0.0008378633647225797,0.0008378633647225797,0.0008378633647225797,0.0011843456886708736,0.0011843456886708736,0.0011843456886708736,0.00043776509119197726
75,0.000799114815890789,0.000799114815890789,0.0008176120463758707,0.0008176120463758707,0.0008176120463758707,0.0008176120463758707,0.0008176120463758707,0.0011432886822149158,0.0011432886822149158,0.0011432886822149158,0.0004180559189990163
76,0.0007815433200448751,0.0007815433200448751,0.0008029834716580808,0.0008029834716580808,0.0008029834716580808,0.0008029834716580808,0.0008029834716580808,0.0011148483026772738,0.0011148483026772738,0.0011148483026772738,0.00037872165557928383
77,0.0007595019415020943,0.0007595019415020943,0.0007771629025228322,0.0007771629025228322,0.0007771629025228322,0.0007771629025228322,0.0007771629025228322,0.0010812353575602174,0.0010812353575602174,0.0010812353575602174,0.0003983072529081255
78,0.0007027293322607875,0.0007027293322607875,0.0007464691298082471,0.0007464691298082471,0.0007464691298082471,0.0007464691298082471,0.0007464691298082471,0.0009699970833025873,0.0009699970833025873,0.0009699970833025873,0.0003564281505532563
79,0.0007035447051748633,0.0007035447051748633,0.0007138459477573633,0.0007138459477573633,0.0007138459477573633,0.0007138459477573633,0.0007138459477573633,0.0009145376970991492,0.0009145376970991492,0.0009145376970991492,0.0003455816477071494
80,0.0006759854150004685,0.0006759854150004685,0.0007438373286277056,0.0007438373286277056,0.0007438373286277056,0.0007438373286277056,0.0007438373286277056,0.0009035386610776186,0.0009035386610776186,0.0009035386610776186,0.00033995130797848105
81,0.0006235223263502121,0.0006235223263502121,0.0006846290198154747,0.0006846290198154747,0.0006846290198154747,0.0006846290198154747,0.0006846290198154747,0.0008355090394616127,0.0008355090394616127,0.0008355090394616127,0.00031893132836557925
82,0.0006225953111425042,0.0006225953111425042,0.0006967908120714128,0.0006967908120714128,0.0006967908120714128,0.0006967908120714128,0.0006967908120714128,0.0007655388326384127,0.0007655388326384127,0.0007655388326384127,0.0003513264819048345
83,0.0006364593864418566,0.0006364593864418566,0.0007096350891515613,0.0007096350891515613,0.0007096350891515613,0.0007096350891515613,0.0007096350891515613,0.0008455261122435331,0.0008455261122435331,0.0008455261122435331,0.00030669491388835013
84,0.0005541079444810748,0.0005541079444810748,0.0006188505794852972,0.0006188505794852972,0.0006188505794852972,0.0006188505794852972,0.0006188505794852972,0.0006680327351205051,0.0006680327351205051,0.0006680327351205051,0.0003010462096426636
85,0.0005591722438111901,0.0005591722438111901,0.0006085126660764217,0.0006085126660764217,0.0006085126660764217,0.0006085126660764217,0.0006085126660764217,0.000632254290394485,0.000632254290394485,0.000632254290394485,0.00032462243689224124
86,0.0005339860217645764,0.0005339860217645764,0.0006079704035073519,0.0006079704035073519,0.0006079704035073519,0.0006079704035073519,0.0006079704035073519,0.000618735677562654,0.000618735677562654,0.000618735677562654,0.00029303348856046796
87,0.0005181179731152952,0.0005181179731152952,0.0005718015017919242,0.0005718015017919242,0.0005718015017919242,0.0005718015017919242,0.0005718015017919242,0.0005786290275864303,0.0005786290275864303,0.0005786290275864303,0.0003209575079381466
88,0.00048698458704166114,0.00048698458704166114,0.0005501530831679702,0.0005501530831679702,0.0005501530831679702,0.0005501530831679702,0.0005501530831679702,0.0005506605375558138,0.0005506605375558138,0.0005506605375558138,0.00028753181686624885
89,0.0004907847032882273,0.0004907847032882273,0.0005413927137851715,0.0005413927137851715,0.0005413927137851715,0.0005413927137851715,0.0005413927137851715,0.0005415158811956644,0.0005415158811956644,0.0005415158811956644,0.00027152893017046154
90,0.00048021518159657717,0.00048021518159657717,0.0005196921993046999,0.0005196921993046999,0.0005196921993046999,0.0005196921993046999,0.0005196921993046999,0.0004982451791875064,0.0004982451791875064,0.0004982451791875064,0.0002844127593562007
91,0.00045669559040106833,0.00045669559040106833,0.0004976140335202217,0.0004976140335202217,0.0004976140335202217,0.0004976140335202217,0.0004976140335202217,0.00046538622700609267,0.00046538622700609267,0.00046538622700609267,0.0002511425700504333
92,0.00043693927000276744,0.00043693927000276744,0.0004911069408990443,0.0004911069408990443,0.0004911069408990443,0.0004911069408990443,0.0004911069408990443,0.0004819536115974188,0.0004819536115974188,0.0004819536115974188,0.0002608415961731225
93,0.0004115688498131931,0.0004115688498131931,0.0004684366285800934,0.0004684366285800934,0.0004684366285800934,0.0004684366285800934,0.0004684366285800934,0.0004153913469053805,0.0004153913469053805,0.0004153913469053805,0.00024404353462159634
94,0.0004776611167471856,0.0004776611167471856,0.0004600062093231827,0.0004600062093231827,0.0004600062093231827,0.0004600062093231827,0.0004600062093231827,0.0004143305995967239,0.0004143305995967239,0.0004143305995967239,0.00024111149832606316
95,0.00041624365258030593,0.00041624365258030593,0.00045729754492640495,0.00045729754492640495,0.00045729754492640495,0.00045729754492640495,0.00045729754492640495,0.0003899960429407656,0.0003899960429407656,0.0003899960429407656,0.0002444054698571563
96,0.0003797351964749396,0.0003797351964749396,0.00043000621371902525,0.00043000621371902525,0.00043000621371902525,0.00043000621371902525,0.00043000621371902525,0.00035717873834073544,0.00035717873834073544,0.00035717873834073544,0.00023583283473271877
97,0.0003742976696230471,0.0003742976696230471,0.0004382056067697704,0.0004382056067697704,0.0004382056067697704,0.0004382056067697704,0.0004382056067697704,0.00035786363878287375,0.00035786363878287375,0.00035786363878287375,0.0002331241557840258
98,0.0003615346213337034,0.0003615346213337034,0.00042824033880606294,0.00042824033880606294,0.00042824033880606294,0.00042824033880606294,0.00042824033880606294,0.0003585696977097541,0.0003585696977097541,0.0003585696977097541,0.00022475505829788744
99,0.0003827668260782957,0.0003827668260782957,0.0004602470144163817,0.0004602470144163817,0.0004602470144163817,0.0004602470144163817,0.0004602470144163817,0.0003311029286123812,0.0003311029286123812,0.0003311029286123812,0.00020909152226522565
100,0.0003439613210503012,0.0003439613210503012,0.0004004953952971846,0.0004004953952971846,0.0004004953952971846,0.0004004953952971846,0.0004004953952971846,0.0003069814993068576,0.0003069814993068576,0.0003069814993068576,0.0002404963888693601
101,0.00035271947854198515,0.00035271947854198515,0.0004266100295353681,0.0004266100295353681,0.0004266100295353681,0.0004266100295353681,0.0004266100295353681,0.0002814924519043416,0.0002814924519043416,0.0002814924519043416,0.00025860578170977533
102,0.0003426506882533431,0.0003426506882533431,0.00038972217589616776,0.00038972217589616776,0.00038972217589616776,0.00038972217589616776,0.00038972217589616776,0.00027766372659243643,0.00027766372659243643,0.00027766372659243643,0.00020359084010124207
103,0.0003188287955708802,0.0003188287955708802,0.0003937104484066367,0.0003937104484066367,0.0003937104484066367,0.0003937104484066367,0.0003937104484066367,0.00028084652149118483,0.00028084652149118483,0.00028084652149118483,0.00021448185725603253
104,0.0003102654009126127,0.0003102654009126127,0.00036217327578924596,0.00036217327578924596,0.00036217327578924596,0.00036217327578924596,0.00036217327578924596,0.00024460809072479606,0.00024460809072479606,0.00024460809072479606,0.00020841241348534822
105,0.00030358563526533544,0.00030358563526533544,0.0003688722208607942,0.0003688722208607942,0.0003688722208607942,0.0003688722208607942,0.0003688722208607942,0.00024250471324194223,0.00024250471324194223,0.00024250471324194223,0.00020812721049878746
106,0.0003135329461656511,0.0003135329461656511,0.0003438720013946295,0.0003438720013946295,0.0003438720013946295,0.0003438720013946295,0.0003438720013946295,0.00025164493126794696,0.00025164493126794696,0.00025164493126794696,0.00019900666666217148
107,0.00029032613383606076,0.00029032613383606076,0.00035544310230761766,0.00035544310230761766,0.00035544310230761766,0.00035544310230761766,0.00035544310230761766,0.00022448456729762256,0.00022448456729762256,0.00022448456729762256,0.00021662646031472832
108,0.0002876959624700248,0.0002876959624700248,0.00035993612254969776,0.00035993612254969776,0.00035993612254969776,0.00035993612254969776,0.00035993612254969776,0.00021129308152012527,0.00021129308152012527,0.00021129308152012527,0.0001876738533610478
109,0.00027670522104017437,0.00027670522104017437,0.0003758649108931422,0.0003758649108931422,0.0003758649108931422,0.0003758649108931422,0.0003758649108931422,0.00020575786766130477,0.00020575786766130477,0.00020575786766130477,0.00018471280054654926
110,0.00027222014614380896,0.00027222014614380896,0.00033850062754936516,0.00033850062754936516,0.00033850062754936516,0.00033850062754936516,0.00033850062754936516,0.00019676581723615527,0.00019676581723615527,0.00019676581723615527,0.0001809405948733911
111,0.00027539569418877363,0.00027539569418877363,0.0003557263989932835,0.0003557263989932835,0.0003557263989932835,0.0003557263989932835,0.0003557263989932835,0.0002148192870663479,0.0002148192870663479,0.0002148192870663479,0.00018224322411697358
112,0.00027256840257905424,0.00027256840257905424,0.000316858000587672,0.000316858000587672,0.000316858000587672,0.000316858000587672,0.000316858000587672,0.00018696619372349232,0.00018696619372349232,0.00018696619372349232,0.000199374946532771
113,0.00026789953699335456,0.00026789953699335456,0.00032141662086360157,0.00032141662086360157,0.00032141662086360157,0.00032141662086360157,0.00032141662086360157,0.00018061908485833555,0.00018061908485833555,0.00018061908485833555,0.00017871095042210072
114,0.0002510988852009177,0.0002510988852009177,0.00032267553615383804,0.00032267553615383804,0.00032267553615383804,0.00032267553615383804,0.00032267553615383804,0.00017500636749900877,0.00017500636749900877,0.00017500636749900877,0.00019288268231321126
115,0.0002416261559119448,0.0002416261559119448,0.00030245701782405376,0.00030245701782405376,0.00030245701782405376,0.00030245701782405376,0.00030245701782405376,0.0001663555158302188,0.0001663555158302188,0.0001663555158302188,0.00017715075227897614
116,0.00023796036839485168,0.00023796036839485168,0.0003121539775747806,0.0003121539775747806,0.0003121539775747806,0.0003121539775747806,0.0003121539775747806,0.00017624640895519406,0.00017624640895519406,0.00017624640895519406,0.0001985553972190246
117,0.0002437055081827566,0.0002437055081827566,0.0002908206661231816,0.0002908206661231816,0.0002908206661231816,0.0002908206661231816,0.0002908206661231816,0.00016103111556731164,0.00016103111556731164,0.00016103111556731164,0.00020422623492777348
118,0.0002428977022645995,0.0002428977022645995,0.0003156249294988811,0.0003156249294988811,0.0003156249294988811,0.0003156249294988811,0.0003156249294988811,0.00016222208796534687,0.00016222208796534687,0.00016222208796534687,0.00017432557069696486
119,0.0002330404968233779,0.0002330404968233779,0.0002887395676225424,0.0002887395676225424,0.0002887395676225424,0.0002887395676225424,0.0002887395676225424,0.0001476140459999442,0.0001476140459999442,0.0001476140459999442,0.00017962942365556955
120,0.0002243918861495331,0.0002243918861495331,0.0002842248941306025,0.0002842248941306025,0.0002842248941306025,0.0002842248941306025,0.0002842248941306025,0.00014648026262875646,0.00014648026262875646,0.00014648026262875646,0.0001641709968680516
121,0.0002199805312557146,0.0002199805312557146,0.00028022596961818635,0.00028022596961818635,0.00028022596961818635,0.00028022596961818635,0.00028022596961818635,0.00014389576972462237,0.00014389576972462237,0.00014389576972462237,0.00016192531620617956
122,0.00021568428201135248,0.00021568428201135248,0.0002824166731443256,0.0002824166731443256,0.0002824166731443256,0.0002824166731443256,0.0002824166731443256,0.00014352117432281375,0.00014352117432281375,0.00014352117432281375,0.0002001807006308809
123,0.00020737560407724231,0.00020737560407724231,0.0002647816436365247,0.0002647816436365247,0.0002647816436365247,0.0002647816436365247,0.0002647816436365247,0.0001352369727101177,0.0001352369727101177,0.0001352369727101177,0.00016878511814866215
124,0.00021261221263557673,0.00021261221263557673,0.00028320177807472646,0.00028320177807472646,0.00028320177807472646,0.00028320177807472646,0.00028320177807472646,0.0001306408375967294,0.0001306408375967294,0.0001306408375967294,0.00019016381702385843
125,0.00020161668362561613,0.00020161668362561613,0.00025852679391391575,0.00025852679391391575,0.00025852679391391575,0.00025852679391391575,0.00025852679391391575,0.00013199691602494568,0.00013199691602494568,0.00013199691602494568,0.00015330877795349807
126,0.00019552931189537048,0.00019552931189537048,0.000286027294350788,0.000286027294350788,0.000286027294350788,0.000286027294350788,0.000286027294350788,0.00012658738705795258,0.00012658738705795258,0.00012658738705795258,0.00015086084022186697
