,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
47,0.00359089276753366,0.00359089276753366,0.002118560718372464,0.002118560718372464,0.002118560718372464,0.002118560718372464,0.002118560718372464,0.0033502881415188313,0.0033502881415188313,0.0033502881415188313,0.0012930023949593306
48,0.0032478044740855694,0.0032478044740855694,0.002033866010606289,0.002033866010606289,0.002033866010606289,0.002033866010606289,0.002033866010606289,0.0032321580220013857,0.0032321580220013857,0.0032321580220013857,0.0012044614413753152
49,0.0029404559172689915,0.0029404559172689915,0.0019269592594355345,0.0019269592594355345,0.0019269592594355345,0.0019269592594355345,0.0019269592594355345,0.0031754090450704098,0.0031754090450704098,0.0031754090450704098,0.0011560473358258605
50,0.002676028059795499,0.002676028059795499,0.0018440820276737213,0.0018440820276737213,0.0018440820276737213,0.0018440820276737213,0.0018440820276737213,0.003125959075987339,0.003125959075987339,0.003125959075987339,0.0010973605094477534
51,0.0024955489207059145,0.0024955489207059145,0.0017626488115638494,0.0017626488115638494,0.0017626488115638494,0.0017626488115638494,0.0017626488115638494,0.0030489519704133272,0.0030489519704133272,0.0030489519704133272,0.0010469171684235334
52,0.0022834106348454952,0.0022834106348454952,0.0016746605979278684,0.0016746605979278684,0.0016746605979278684,0.0016746605979278684,0.0016746605979278684,0.0029836746398359537,0.0029836746398359537,0.0029836746398359537,0.0010276403045281768
53,0.0021398405078798532,0.0021398405078798532,0.0016041998751461506,0.0016041998751461506,0.0016041998751461506,0.0016041998751461506,0.0016041998751461506,0.002932923613116145,0.002932923613116145,0.002932923613116145,0.0010027872631326318
54,0.002014854224398732,0.002014854224398732,0.001579953939653933,0.001579953939653933,0.001579953939653933,0.001579953939653933,0.001579953939653933,0.0028905814979225397,0.0028905814979225397,0.0028905814979225397,0.0009606854873709381
55,0.001896942500025034,0.001896942500025034,0.0014995919773355126,0.0014995919773355126,0.0014995919773355126,0.0014995919773355126,0.0014995919773355126,0.0027932736556977034,0.0027932736556977034,0.0027932736556977034,0.0009088197839446366
56,0.0017760799964889884,0.0017760799964889884,0.001433079014532268,0.001433079014532268,0.001433079014532268,0.001433079014532268,0.001433079014532268,0.0026926440186798573,0.0026926440186798573,0.0026926440186798573,0.0008661363972350955
57,0.0017047143774107099,0.0017047143774107099,0.0013925274834036827,0.0013925274834036827,0.0013925274834036827,0.0013925274834036827,0.0013925274834036827,0.00262986752204597,0.00262986752204597,0.00262986752204597,0.0008685857756063342
58,0.001603613025508821,0.001603613025508821,0.0013314555399119854,0.0013314555399119854,0.0013314555399119854,0.0013314555399119854,0.0013314555399119854,0.0025423471815884113,0.0025423471815884113,0.0025423471815884113,0.0007975069456733763
59,0.0015308893052861094,0.0015308893052861094,0.0012877238914370537,0.0012877238914370537,0.0012877238914370537,0.0012877238914370537,0.0012877238914370537,0.0024560336023569107,0.0024560336023569107,0.0024560336023569107,0.0007564288680441678
60,0.00145392632111907,0.00145392632111907,0.0012430441565811634,0.0012430441565811634,0.0012430441565811634,0.0012430441565811634,0.0012430441565811634,0.0023863879032433033,0.0023863879032433033,0.0023863879032433033,0.0007480798522010446
61,0.001391690457239747,0.001391690457239747,0.0012148343957960606,0.0012148343957960606,0.0012148343957960606,0.0012148343957960606,0.0012148343957960606,0.0023053830955177546,0.0023053830955177546,0.0023053830955177546,0.0006857768166810274
62,0.0013392878463491797,0.0013392878463491797,0.0011872739996761084,0.0011872739996761084,0.0011872739996761084,0.0011872739996761084,0.0011872739996761084,0.002226319396868348,0.002226319396868348,0.002226319396868348,0.0006953692063689232
63,0.0012794805224984884,0.0012794805224984884,0.0011526411399245262,0.0011526411399245262,0.0011526411399245262,0.0011526411399245262,0.0011526411399245262,0.002159249037504196,0.002159249037504196,0.002159249037504196,0.0006307573057711124
64,0.0012273191241547465,0.0012273191241547465,0.0011121475836262107,0.0011121475836262107,0.0011121475836262107,0.0011121475836262107,0.0011121475836262107,0.0020748262759298086,0.0020748262759298086,0.0020748262759298086,0.0006045632180757821
65,0.00116353842895478,0.00116353842895478,0.0010781524470075965,0.0010781524470075965,0.0010781524470075965,0.0010781524470075965,0.0010781524470075965,0.0019700645934790373,0.0019700645934790373,0.0019700645934790373,0.0005985936149954796
66,0.0011096453526988626,0.0011096453526988626,0.0010685694869607687,0.0010685694869607687,0.0010685694869607687,0.0010685694869607687,0.0010685694869607687,0.0018894873792305589,0.0018894873792305589,0.0018894873792305589,0.0005516675300896168
67,0.0010681063868105412,0.0010681063868105412,0.0010161808459088206,0.0010161808459088206,0.0010161808459088206,0.0010161808459088206,0.0010161808459088206,0.001817933632992208,0.001817933632992208,0.001817933632992208,0.0005403420072980225
68,0.0010160158853977919,0.0010160158853977919,0.0009963060729205608,0.0009963060729205608,0.0009963060729205608,0.0009963060729205608,0.0009963060729205608,0.0017558644758537412,0.0017558644758537412,0.0017558644758537412,0.0005144765018485487
69,0.000978092080913484,0.000978092080913484,0.0009696374763734639,0.0009696374763734639,0.0009696374763734639,0.0009696374763734639,0.0009696374763734639,0.001644206466153264,0.001644206466153264,0.001644206466153264,0.0004903264343738556
70,0.0009406082681380212,0.0009406082681380212,0.000963476428296417,0.000963476428296417,0.000963476428296417,0.000963476428296417,0.000963476428296417,0.001598539762198925,0.001598539762198925,0.001598539762198925,0.0005051170010119677
71,0.0008937523816712201,0.0008937523816712201,0.0009057095739990473,0.0009057095739990473,0.0009057095739990473,0.0009057095739990473,0.0009057095739990473,0.001487093511968851,0.001487093511968851,0.001487093511968851,0.00045950975618325174
72,0.00085161387687549,0.00085161387687549,0.0008685931097716093,0.0008685931097716093,0.0008685931097716093,0.0008685931097716093,0.0008685931097716093,0.0014095633523538709,0.0014095633523538709,0.0014095633523538709,0.0004406878142617643
73,0.000815174775198102,0.000815174775198102,0.0008584135212004185,0.0008584135212004185,0.0008584135212004185,0.0008584135212004185,0.0008584135212004185,0.001352244638837874,0.001352244638837874,0.001352244638837874,0.00043197671766392887
74,0.0007884936640039086,0.0007884936640039086,0.0008242140174843371,0.0008242140174843371,0.0008242140174843371,0.0008242140174843371,0.0008242140174843371,0.0012711986200883985,0.0012711986200883985,0.0012711986200883985,0.0004117579956073314
75,0.0007502555963583291,0.0007502555963583291,0.0007969247526489198,0.0007969247526489198,0.0007969247526489198,0.0007969247526489198,0.0007969247526489198,0.0012138652382418513,0.0012138652382418513,0.0012138652382418513,0.00039240409387275577
76,0.000717279443051666,0.000717279443051666,0.0007723899907432497,0.0007723899907432497,0.0007723899907432497,0.0007723899907432497,0.0007723899907432497,0.0011421514209359884,0.0011421514209359884,0.0011421514209359884,0.00039113254752010107
77,0.0006974493153393269,0.0006974493153393269,0.0007457055035047233,0.0007457055035047233,0.0007457055035047233,0.0007457055035047233,0.0007457055035047233,0.0010770600056275725,0.0010770600056275725,0.0010770600056275725,0.0003564443613868207
78,0.0006759479874745011,0.0006759479874745011,0.0007356616551987827,0.0007356616551987827,0.0007356616551987827,0.0007356616551987827,0.0007356616551987827,0.001028082799166441,0.001028082799166441,0.001028082799166441,0.00036020996049046516
79,0.0006400048150680959,0.0006400048150680959,0.0007095255423337221,0.0007095255423337221,0.0007095255423337221,0.0007095255423337221,0.0007095255423337221,0.000964896462392062,0.000964896462392062,0.000964896462392062,0.00033874897053465247
80,0.0006162659847177565,0.0006162659847177565,0.0006796190282329917,0.0006796190282329917,0.0006796190282329917,0.0006796190282329917,0.0006796190282329917,0.0009024179889820516,0.0009024179889820516,0.0009024179889820516,0.0003349610778968781
81,0.0005873682093806565,0.0005873682093806565,0.0006630806601606309,0.0006630806601606309,0.0006630806601606309,0.0006630806601606309,0.0006630806601606309,0.0008523748256266117,0.0008523748256266117,0.0008523748256266117,0.0003228865680284798
82,0.0005682351184077561,0.0005682351184077561,0.0006451481021940708,0.0006451481021940708,0.0006451481021940708,0.0006451481021940708,0.0006451481021940708,0.0008054850623011589,0.0008054850623011589,0.0008054850623011589,0.00030663248617202044
83,0.0005727436509914696,0.0005727436509914696,0.0006408669287338853,0.0006408669287338853,0.0006408669287338853,0.0006408669287338853,0.0006408669287338853,0.0007732886588200927,0.0007732886588200927,0.0007732886588200927,0.0003305021673440933
84,0.0005324774538166821,0.0005324774538166821,0.0006122344057075679,0.0006122344057075679,0.0006122344057075679,0.0006122344057075679,0.0006122344057075679,0.0007244189037010074,0.0007244189037010074,0.0007244189037010074,0.00029628403717651963
85,0.0004998520016670227,0.0004998520016670227,0.0005808266578242183,0.0005808266578242183,0.0005808266578242183,0.0005808266578242183,0.0005808266578242183,0.000671380665153265,0.000671380665153265,0.000671380665153265,0.00028762847068719566
86,0.0004897225298918784,0.0004897225298918784,0.0005703227361664176,0.0005703227361664176,0.0005703227361664176,0.0005703227361664176,0.0005703227361664176,0.0006391835631802678,0.0006391835631802678,0.0006391835631802678,0.0002951119968201965
87,0.00047957408241927624,0.00047957408241927624,0.0005459066014736891,0.0005459066014736891,0.0005459066014736891,0.0005459066014736891,0.0005459066014736891,0.0006037855637259781,0.0006037855637259781,0.0006037855637259781,0.00027741852682083845
88,0.00046513567212969065,0.00046513567212969065,0.0005282458150759339,0.0005282458150759339,0.0005282458150759339,0.0005282458150759339,0.0005282458150759339,0.0005734201404266059,0.0005734201404266059,0.0005734201404266059,0.00027657608734443784
89,0.0004600925894919783,0.0004600925894919783,0.0005121940048411489,0.0005121940048411489,0.0005121940048411489,0.0005121940048411489,0.0005121940048411489,0.000543713744264096,0.000543713744264096,0.000543713744264096,0.00026682819589041173
90,0.0004258328990545124,0.0004258328990545124,0.0004963833489455283,0.0004963833489455283,0.0004963833489455283,0.0004963833489455283,0.0004963833489455283,0.0005060384864918888,0.0005060384864918888,0.0005060384864918888,0.00026017919299192727
91,0.00041973358020186424,0.00041973358020186424,0.0004791661922354251,0.0004791661922354251,0.0004791661922354251,0.0004791661922354251,0.0004791661922354251,0.0004804159689228982,0.0004804159689228982,0.0004804159689228982,0.0002664482162799686
92,0.0004064170934725553,0.0004064170934725553,0.0004767889331560582,0.0004767889331560582,0.0004767889331560582,0.0004767889331560582,0.0004767889331560582,0.00046702055260539055,0.00046702055260539055,0.00046702055260539055,0.00024835517979227006
93,0.0003868988424073905,0.0003868988424073905,0.0004559648223221302,0.0004559648223221302,0.0004559648223221302,0.0004559648223221302,0.0004559648223221302,0.0004267815384082496,0.0004267815384082496,0.0004267815384082496,0.0002530163910705596
94,0.00038881870568729937,0.00038881870568729937,0.00044684275053441525,0.00044684275053441525,0.00044684275053441525,0.00044684275053441525,0.00044684275053441525,0.0004083627136424184,0.0004083627136424184,0.0004083627136424184,0.00023763866920489818
95,0.00037286063889041543,0.00037286063889041543,0.0004202663549222052,0.0004202663549222052,0.0004202663549222052,0.0004202663549222052,0.0004202663549222052,0.00038477827911265194,0.00038477827911265194,0.00038477827911265194,0.00022892976994626224
96,0.00036933994852006435,0.00036933994852006435,0.0004211415653117001,0.0004211415653117001,0.0004211415653117001,0.0004211415653117001,0.0004211415653117001,0.0003691673628054559,0.0003691673628054559,0.0003691673628054559,0.00022841394820716232
97,0.00034772561048157513,0.00034772561048157513,0.0004057917685713619,0.0004057917685713619,0.0004057917685713619,0.0004057917685713619,0.0004057917685713619,0.00035318470327183604,0.00035318470327183604,0.00035318470327183604,0.00022537581389769912
98,0.00033810859895311296,0.00033810859895311296,0.0003954415733460337,0.0003954415733460337,0.0003954415733460337,0.0003954415733460337,0.0003954415733460337,0.0003304143901914358,0.0003304143901914358,0.0003304143901914358,0.00023599507403559983
99,0.00032912715687416494,0.00032912715687416494,0.00038754468550905585,0.00038754468550905585,0.00038754468550905585,0.00038754468550905585,0.00038754468550905585,0.0003157843020744622,0.0003157843020744622,0.0003157843020744622,0.00022557670308742672
100,0.0003147375537082553,0.0003147375537082553,0.000378356606233865,0.000378356606233865,0.000378356606233865,0.000378356606233865,0.000378356606233865,0.000297078222502023,0.000297078222502023,0.000297078222502023,0.0002256005973322317
101,0.0003097620792686939,0.0003097620792686939,0.0003607157268561423,0.0003607157268561423,0.0003607157268561423,0.0003607157268561423,0.0003607157268561423,0.00028189129079692066,0.00028189129079692066,0.00028189129079692066,0.00022944885131437331
102,0.00031821904121898115,0.00031821904121898115,0.00037694990169256926,0.00037694990169256926,0.00037694990169256926,0.00037694990169256926,0.00037694990169256926,0.00027839417452923954,0.00027839417452923954,0.00027839417452923954,0.00022603815887123346
103,0.00029443620587699115,0.00029443620587699115,0.0003489202354103327,0.0003489202354103327,0.0003489202354103327,0.0003489202354103327,0.0003489202354103327,0.0002559903950896114,0.0002559903950896114,0.0002559903950896114,0.00020083540584892035
104,0.0002880220708902925,0.0002880220708902925,0.00033624516800045967,0.00033624516800045967,0.00033624516800045967,0.00033624516800045967,0.00033624516800045967,0.0002445372811052948,0.0002445372811052948,0.0002445372811052948,0.00019811978563666344
105,0.0002794558531604707,0.0002794558531604707,0.0003343083953950554,0.0003343083953950554,0.0003343083953950554,0.0003343083953950554,0.0003343083953950554,0.00023396342294290662,0.00023396342294290662,0.00023396342294290662,0.000219897017814219
106,0.00027398220845498145,0.00027398220845498145,0.0003326509613543749,0.0003326509613543749,0.0003326509613543749,0.0003326509613543749,0.0003326509613543749,0.0002273912396049127,0.0002273912396049127,0.0002273912396049127,0.0002253843704238534
107,0.00026270170928910375,0.00026270170928910375,0.00031794188544154167,0.00031794188544154167,0.00031794188544154167,0.00031794188544154167,0.00031794188544154167,0.00021445688616950065,0.00021445688616950065,0.00021445688616950065,0.00020651970407925546
108,0.00027004306321032345,0.00027004306321032345,0.00031852419488132,0.00031852419488132,0.00031852419488132,0.00031852419488132,0.00031852419488132,0.00020818097982555628,0.00020818097982555628,0.00020818097982555628,0.00018989313684869558
109,0.00025811087107285857,0.00025811087107285857,0.00031203171238303185,0.00031203171238303185,0.00031203171238303185,0.00031203171238303185,0.00031203171238303185,0.0001987380237551406,0.0001987380237551406,0.0001987380237551406,0.00018734135664999485
110,0.00025071133859455585,0.00025071133859455585,0.00030763086397200823,0.00030763086397200823,0.00030763086397200823,0.00030763086397200823,0.00030763086397200823,0.0001931546430569142,0.0001931546430569142,0.0001931546430569142,0.00020766509987879544
111,0.00024401854898314923,0.00024401854898314923,0.00029535783687606454,0.00029535783687606454,0.00029535783687606454,0.00029535783687606454,0.00029535783687606454,0.0001826871739467606,0.0001826871739467606,0.0001826871739467606,0.00020813480659853667
112,0.00024279888020828366,0.00024279888020828366,0.0003003739402629435,0.0003003739402629435,0.0003003739402629435,0.0003003739402629435,0.0003003739402629435,0.00017850108270067722,0.00017850108270067722,0.00017850108270067722,0.00019316996622364968
113,0.0002384865947533399,0.0002384865947533399,0.0002892968477681279,0.0002892968477681279,0.0002892968477681279,0.0002892968477681279,0.0002892968477681279,0.0001701069704722613,0.0001701069704722613,0.0001701069704722613,0.0001781402388587594
114,0.00023184395104181021,0.00023184395104181021,0.0002807170676533133,0.0002807170676533133,0.0002807170676533133,0.0002807170676533133,0.0002807170676533133,0.0001624294527573511,0.0001624294527573511,0.0001624294527573511,0.00019160167721565813
115,0.00022479501785710454,0.00022479501785710454,0.0002849399170372635,0.0002849399170372635,0.0002849399170372635,0.0002849399170372635,0.0002849399170372635,0.0001577040966367349,0.0001577040966367349,0.0001577040966367349,0.0001910074206534773
116,0.00022277543030213565,0.00022277543030213565,0.00027938876883126795,0.00027938876883126795,0.00027938876883126795,0.00027938876883126795,0.00027938876883126795,0.0001525175030110404,0.0001525175030110404,0.0001525175030110404,0.0001887739636003971
117,0.00021652084251400083,0.00021652084251400083,0.0002681152836885303,0.0002681152836885303,0.0002681152836885303,0.0002681152836885303,0.0002681152836885303,0.00014828734856564552,0.00014828734856564552,0.00014828734856564552,0.00016756739933043718
118,0.00022087458637543023,0.00022087458637543023,0.00026887678541243076,0.00026887678541243076,0.00026887678541243076,0.00026887678541243076,0.00026887678541243076,0.00014601372822653502,0.00014601372822653502,0.00014601372822653502,0.0001777546276571229
119,0.0002105668099829927,0.0002105668099829927,0.00026492553297430277,0.00026492553297430277,0.00026492553297430277,0.00026492553297430277,0.00026492553297430277,0.00014050991740077734,0.00014050991740077734,0.00014050991740077734,0.00018977440777234733
120,0.00021289910364430398,0.00021289910364430398,0.00026683544274419546,0.00026683544274419546,0.00026683544274419546,0.00026683544274419546,0.00026683544274419546,0.0001339075533905998,0.0001339075533905998,0.0001339075533905998,0.00016156850324478
121,0.00020445030531845987,0.00020445030531845987,0.0002589705982245505,0.0002589705982245505,0.0002589705982245505,0.0002589705982245505,0.0002589705982245505,0.00013648575986735523,0.00013648575986735523,0.00013648575986735523,0.0001693851372692734
122,0.00019547075498849154,0.00019547075498849154,0.00025397216086275876,0.00025397216086275876,0.00025397216086275876,0.00025397216086275876,0.00025397216086275876,0.00013089737331029028,0.00013089737331029028,0.00013089737331029028,0.00017257686704397202
123,0.00019250230980105698,0.00019250230980105698,0.0002412169851595536,0.0002412169851595536,0.0002412169851595536,0.0002412169851595536,0.0002412169851595536,0.00012639282795134932,0.00012639282795134932,0.00012639282795134932,0.00017627417400944978
124,0.00019042733765672892,0.00019042733765672892,0.00024695665342733264,0.00024695665342733264,0.00024695665342733264,0.00024695665342733264,0.00024695665342733264,0.00012546531797852367,0.00012546531797852367,0.00012546531797852367,0.00016830461390782148
125,0.00018632954743225127,0.00018632954743225127,0.00024211331037804484,0.00024211331037804484,0.00024211331037804484,0.00024211331037804484,0.00024211331037804484,0.00012146413791924715,0.00012146413791924715,0.00012146413791924715,0.00016478117322549224
126,0.00017815784667618573,0.00017815784667618573,0.0002400554803898558,0.0002400554803898558,0.0002400554803898558,0.0002400554803898558,0.0002400554803898558,0.00011785570677602664,0.00011785570677602664,0.00011785570677602664,0.0001654166408115998
