dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,1000000000000000,7000000000000000,5e+20,160,100,6.057138307369314e-05,7.487231778213754e-05,8.663583867019042e-05,6.106933142291382e-05,7.563787221442908e-05,8.739738404983655e-05,6.081295e-05,7.520046e-05,8.691286e-05
2,5000000000000000,9000000000000000,5e+20,320,100,0.00016658329695928842,0.0002346102410228923,0.0002957693359348923,0.0001658060500631109,0.0002343638043384999,0.0002932933275587857,0.0001668645,0.0002341961,0.0002958787
2,5000000000000000,6000000000000000,5e+20,160,40,3.138352622045204e-05,3.766026929952204e-05,4.2911622585961595e-05,3.132241181447171e-05,3.752578777493909e-05,4.288752461434342e-05,3.1363e-05,3.762237e-05,4.292996e-05
2,1000000000000000,5000000000000000,5e+20,240,100,7.35860230633989e-05,8.951219933805987e-05,0.00010222401033388451,7.368278602370992e-05,8.940880070440471e-05,0.00010220441618002951,7.37243e-05,8.952622e-05,0.000102393
1,5000000000000000,7000000000000000,1e+20,200,100,0.00014262368495110422,0.00020018211216665804,0.00025299767730757594,0.00014285020006354898,0.0002007765433518216,0.000254262238740921,0.0001425424,0.0002001718,0.0002533216
2,1000000000000000,6000000000000000,1e+20,200,70,6.1359882238321e-05,7.592000474687666e-05,8.753460133448243e-05,6.138932076282799e-05,7.588953303638846e-05,8.777795301284641e-05,6.135433e-05,7.581201e-05,8.750343e-05
1,1000000000000000,10000000000000000,1e+20,240,50,0.00014781745267100632,0.00020730243704747409,0.0002620753366500139,0.00014735804870724678,0.00020610567298717797,0.0002612869720906019,0.0001477887,0.0002068116,0.0002611355
2,1000000000000000,6000000000000000,5e+20,320,70,0.00016662428970448673,0.00023192516528069973,0.0002918847312685102,0.0001660202833591029,0.00023266044445335865,0.0002907806192524731,0.0001662441,0.0002328246,0.0002915423
2,5000000000000000,5000000000000000,5e+20,280,40,0.00016630426398478448,0.0002283649955643341,0.0002596316917333752,0.00016645023424644023,0.00022782509040553123,0.0002619646256789565,0.0001661815,0.0002287971,0.0002594196
1,1000000000000000,5000000000000000,1e+20,160,70,0.00011835235636681318,0.00013888019020669162,0.0001538900687592104,0.00011793783050961792,0.00013874913565814495,0.00015380774857476354,0.0001183001,0.0001386682,0.0001540349
2,1000000000000000,6000000000000000,5e+20,120,30,5.341751602827571e-05,6.65094266878441e-05,7.741045556031168e-05,5.324489393387921e-05,6.630094139836729e-05,7.716766413068399e-05,5.337432e-05,6.6495e-05,7.728219e-05
2,5000000000000000,6000000000000000,1e+20,160,60,2.9979977625771426e-05,3.6013556382386014e-05,4.108776920475066e-05,3.009671127074398e-05,3.615692548919469e-05,4.114764305995777e-05,3.002192e-05,3.602314e-05,4.110797e-05
2,5000000000000000,10000000000000000,5e+20,360,80,0.00016674557991791517,0.00023461294767912477,0.00029698468279093504,0.00016664733993820846,0.0002348607376916334,0.00029532366897910833,0.0001669606,0.0002344052,0.0002962357
2,1000000000000000,6000000000000000,1e+20,320,60,0.00013415927242022008,0.00018797819211613387,0.00023631617659702897,0.0001339963637292385,0.00018768978770822287,0.00023586676979903132,0.0001343148,0.0001878252,0.0002364003
1,5000000000000000,10000000000000000,1e+20,400,90,0.00014653474499937147,0.00020485074492171407,0.00026036612689495087,0.00014640454901382327,0.00020470836898311973,0.00025830938830040395,0.0001466959,0.0002054092,0.0002595233
2,5000000000000000,10000000000000000,1e+20,40,90,1.7447118807467632e-05,2.2520531274494715e-05,2.6894182155956514e-05,1.7321302948403172e-05,2.242817572550848e-05,2.6771964257932268e-05,1.7438e-05,2.251645e-05,2.685218e-05
2,1000000000000000,8000000000000000,1e+20,120,80,5.0469414418330416e-05,6.312540790531784e-05,7.349162478931248e-05,5.0744361942633986e-05,6.324458809103817e-05,7.396002911264077e-05,5.03943e-05,6.305826e-05,7.349573e-05
2,5000000000000000,9000000000000000,1e+20,240,50,5.8595869631972164e-05,6.400804704753682e-05,6.860534631414339e-05,5.8173540310235694e-05,6.3718507590238e-05,6.801545532653108e-05,5.866813e-05,6.398903e-05,6.850046e-05
2,5000000000000000,5000000000000000,5e+20,360,50,0.00016672824858687818,0.00023459322983399034,0.0002969524066429585,0.0001673254300840199,0.0002356639743084088,0.00029645353788509965,0.0001669616,0.0002344063,0.000296237
2,5000000000000000,7000000000000000,5e+20,280,60,0.00016632850747555494,0.00022839220764581114,0.0002597109123598784,0.00016598464571870863,0.00022766285110265017,0.00026202385197393596,0.000166181,0.0002287996,0.0002594307
1,1000000000000000,8000000000000000,1e+20,320,80,0.00014793648733757436,0.0002069322654278949,0.00026125108706764877,0.00014818062481936067,0.00020729373500216752,0.0002614193072076887,0.000147997,0.0002071063,0.0002614536
1,1000000000000000,8000000000000000,1e+20,360,30,0.00014780096535105258,0.00020664492330979556,0.0002608328650239855,0.00014723316417075694,0.00020578590920194983,0.0002594267425592989,0.0001478385,0.0002068736,0.0002611504
2,1000000000000000,5000000000000000,1e+20,200,40,6.128993118181825e-05,7.584265404148027e-05,8.741073543205857e-05,6.110440153861418e-05,7.552809256594628e-05,8.735430310480297e-05,6.127768e-05,7.571622e-05,8.739665e-05
2,5000000000000000,6000000000000000,1e+20,360,80,0.000134471949422732,0.00018844235455617309,0.00023751024855300784,0.000133779933094047,0.00018720998195931315,0.00023784549557603896,0.0001345458,0.0001883768,0.000237573
1,5000000000000000,8000000000000000,1e+20,120,40,4.456794704310596e-05,4.945766704622656e-05,5.387992860050872e-05,4.436296148924157e-05,4.9275568017037585e-05,5.3332001698436216e-05,4.451842e-05,4.950501e-05,5.394406e-05
1,1000000000000000,7000000000000000,1e+20,360,90,0.0001478704798500985,0.00020673798280768096,0.00026100006652995944,0.0001479510247008875,0.00020697942818515003,0.0002607743954285979,0.0001480179,0.000207131,0.0002614647
2,5000000000000000,5000000000000000,5e+20,120,50,2.7774873160524294e-05,3.445685433689505e-05,3.994572762167081e-05,2.789757309074048e-05,3.454309262451716e-05,4.019726111437194e-05,2.781566e-05,3.448786e-05,4.002143e-05
1,1000000000000000,7000000000000000,1e+20,160,60,0.00011837966303573921,0.00013891780690755695,0.0001538897631689906,0.00011814507161034271,0.00013892298738937825,0.0001538615906611085,0.0001183151,0.000138685,0.0001540512
2,5000000000000000,6000000000000000,1e+20,160,90,2.9972483389428817e-05,3.599666524678469e-05,4.108683060621843e-05,3.029454455827363e-05,3.6401779652806e-05,4.1445189708610997e-05,3.002843e-05,3.60303e-05,4.111552e-05
2,5000000000000000,10000000000000000,5e+20,320,70,0.0001664770534262061,0.00023453374160453677,0.0002953808580059558,0.00016637214866932482,0.00023500727547798306,0.00029423096566461027,0.0001668641,0.0002341957,0.0002958781
1,1000000000000000,6000000000000000,1e+20,240,90,0.00014781167556066066,0.00020727554510813206,0.00026214629178866744,0.0001472767035011202,0.00020607735496014357,0.0002613587421365082,0.0001479677,0.0002070624,0.0002614351
1,5000000000000000,5000000000000000,1e+20,120,60,4.452486973605119e-05,4.9420559662394226e-05,5.3878233302384615e-05,4.415103830979206e-05,4.916750549455173e-05,5.336603499017656e-05,4.451545e-05,4.9502e-05,5.394115e-05
2,5000000000000000,8000000000000000,5e+20,360,100,0.00016683274589013308,0.00023467761639039963,0.00029731084941886365,0.00016636247164569795,0.00023452793539036065,0.00029484782135114074,0.000166961,0.0002344057,0.0002962364
1,5000000000000000,8000000000000000,1e+20,320,100,0.00014557004033122212,0.00020382300135679543,0.00025799006107263267,0.00014585687313228846,0.00020403983944561332,0.0002578798739705235,0.0001452801,0.0002035859,0.0002573792
2,1000000000000000,5000000000000000,5e+20,160,100,6.056456913938746e-05,7.485725654987618e-05,8.664774213684723e-05,6.111418770160526e-05,7.570441084681079e-05,8.747960964683443e-05,6.080779e-05,7.519188e-05,8.690384e-05
1,1000000000000000,5000000000000000,1e+20,280,50,0.0001478535559726879,0.0002070023474516347,0.00026142955175600946,0.00014787160034757107,0.00020678706641774625,0.0002613153774291277,0.000147978,0.0002070822,0.0002614448
2,1000000000000000,5000000000000000,5e+20,160,30,6.0244728956604376e-05,7.451295095961541e-05,8.614020771346986e-05,6.000643043080345e-05,7.433246355503798e-05,8.594704559072852e-05,6.019207e-05,7.443909e-05,8.607938e-05
2,5000000000000000,9000000000000000,5e+20,280,80,0.00016636199143249542,0.00022840898600406945,0.00025978992925956845,0.00016550034342799336,0.00022724051086697727,0.00026155621162615716,0.0001661803,0.0002288008,0.0002594376
2,1000000000000000,6000000000000000,1e+20,120,90,5.070556289865635e-05,6.339990795822814e-05,7.383782212855294e-05,5.101721399114467e-05,6.361746636684984e-05,7.436734449584037e-05,5.066852e-05,6.337601e-05,7.38793e-05
2,5000000000000000,5000000000000000,5e+20,240,90,6.0458209190983325e-05,6.578592729056254e-05,7.051549619063735e-05,6.057085920474492e-05,6.584034417755902e-05,7.049270061543211e-05,6.034889e-05,6.582519e-05,7.048038e-05
2,5000000000000000,9000000000000000,5e+20,120,60,2.7805299396277405e-05,3.4495948057156056e-05,3.9978011045604944e-05,2.784687967505306e-05,3.445915717747994e-05,4.009010081063025e-05,2.781846e-05,3.449083e-05,4.00247e-05
2,5000000000000000,8000000000000000,1e+20,160,100,3.0004344807821326e-05,3.60340673069004e-05,4.112481474294327e-05,3.0347808205988258e-05,3.6460114642977715e-05,4.151243047090247e-05,3.006272e-05,3.6068e-05,4.115515e-05
2,5000000000000000,5000000000000000,1e+20,160,30,2.9999280741321854e-05,3.604021912906319e-05,4.1107246943283826e-05,3.00446008623112e-05,3.611322972574271e-05,4.1101757233263925e-05,3.002106e-05,3.602225e-05,4.110706e-05
2,1000000000000000,7000000000000000,5e+20,40,50,4.7391960833920166e-05,6.0033904446754605e-05,7.04595004208386e-05,4.772686952492222e-05,6.035664409864694e-05,7.069089770084247e-05,4.737091e-05,5.994372e-05,7.050902e-05
2,5000000000000000,5000000000000000,5e+20,200,70,3.748476228793152e-05,4.320406515034847e-05,4.8377271014032885e-05,3.7490270187845454e-05,4.3411608203314245e-05,4.8657147999620065e-05,3.742572e-05,4.328792e-05,4.83505e-05
2,1000000000000000,10000000000000000,5e+20,40,90,5.188673094380647e-05,6.524895434267819e-05,7.639580144314095e-05,5.160736327525228e-05,6.513449625344947e-05,7.621511758770794e-05,5.191125e-05,6.531266e-05,7.648307e-05
1,1000000000000000,8000000000000000,1e+20,240,50,0.0001478043559473008,0.0002072812640108168,0.0002620670711621642,0.00014734793512616307,0.00020608816703315824,0.00026128298486582935,0.0001477872,0.0002068089,0.0002611319
1,1000000000000000,5000000000000000,1e+20,360,40,0.00014776898024138063,0.00020659725123550743,0.0002607980277389288,0.00014735243166796863,0.0002059789258055389,0.00025965049280785024,0.0001480218,0.0002071331,0.0002614618
1,5000000000000000,7000000000000000,1e+20,80,50,2.300995765835978e-05,2.7736254196497612e-05,3.20128929161001e-05,2.2920467017684132e-05,2.77494837064296e-05,3.222928353352472e-05,2.301254e-05,2.776622e-05,3.204012e-05
1,5000000000000000,9000000000000000,1e+20,80,30,2.3063033950165845e-05,2.7802514523500577e-05,3.207970075891353e-05,2.287334245920647e-05,2.7578764274949208e-05,3.197950718458742e-05,2.300652e-05,2.776207e-05,3.203689e-05
1,5000000000000000,5000000000000000,1e+20,400,90,0.00014652733807452023,0.0002048130554612726,0.0002604453475214541,0.00014648862998001277,0.0002048388123512268,0.00025844245101325214,0.0001467002,0.0002054143,0.000259529
2,1000000000000000,6000000000000000,1e+20,360,40,0.0001340779272140935,0.00018800923135131598,0.0002369489666307345,0.00013361137825995684,0.00018646306125447154,0.00023594440426677465,0.0001343398,0.0001880238,0.0002370632
2,1000000000000000,10000000000000000,5e+20,120,30,5.342622534953989e-05,6.653340824414045e-05,7.739377178950235e-05,5.315499220159836e-05,6.617858161916956e-05,7.702589937252924e-05,5.337745e-05,6.649883e-05,7.728669e-05
2,1000000000000000,9000000000000000,1e+20,280,60,0.00011058564996346831,0.0001291079679504037,0.00014225665654521435,0.00011067923333030194,0.00012920489825773984,0.00014305306831374764,0.0001104639,0.0001288719,0.0001422087
2,1000000000000000,9000000000000000,5e+20,240,100,7.358440780080855e-05,8.952261850936338e-05,0.00010219428077107295,7.338984869420528e-05,8.901896217139438e-05,0.00010173868940910324,7.373164e-05,8.953447e-05,0.0001024017
1,1000000000000000,10000000000000000,1e+20,40,60,5.11050529894419e-05,6.456921983044595e-05,7.594230555696413e-05,5.1858678489224985e-05,6.550621037604287e-05,7.703199662500992e-05,5.084247e-05,6.434807e-05,7.556978e-05
2,1000000000000000,8000000000000000,1e+20,80,70,4.627064481610432e-05,5.830211375723593e-05,6.82695463183336e-05,4.6608562115579844e-05,5.865474304300733e-05,6.869478238513693e-05,4.623823e-05,5.827317e-05,6.825605e-05
2,5000000000000000,7000000000000000,5e+20,40,70,1.6569467334193178e-05,2.145907455997076e-05,2.567967021605e-05,1.6936506654019468e-05,2.1986468709656037e-05,2.6228746719425544e-05,1.653201e-05,2.143346e-05,2.563633e-05
2,1000000000000000,6000000000000000,1e+20,40,90,4.82526738778688e-05,6.089485759730451e-05,7.145831477828324e-05,4.8511432396480814e-05,6.141104677226394e-05,7.196473598014563e-05,4.824925e-05,6.09654e-05,7.156393e-05
2,1000000000000000,10000000000000000,1e+20,360,80,0.0001341215247521177,0.00018806067237164825,0.000237054075114429,0.00013402281911112368,0.00018723357061389834,0.00023684187908656895,0.0001343394,0.000188024,0.0002370643
2,5000000000000000,7000000000000000,5e+20,240,40,6.0430826124502346e-05,6.579571345355362e-05,7.040946366032586e-05,6.0235372075112537e-05,6.576930172741413e-05,7.066730904625729e-05,6.035181e-05,6.582816e-05,7.048339e-05
2,1000000000000000,8000000000000000,5e+20,240,60,7.354589615715668e-05,8.949291077442467e-05,0.0001021011485136114,7.373149855993688e-05,8.938126120483503e-05,0.00010213406494585797,7.349534e-05,8.924423e-05,0.0001020831
2,5000000000000000,10000000000000000,5e+20,40,90,1.786967368389014e-05,2.3026066628517583e-05,2.7500520445755683e-05,1.8020806237473153e-05,2.3328953830059618e-05,2.7766081984736957e-05,1.790545e-05,2.308163e-05,2.75007e-05
2,1000000000000000,6000000000000000,1e+20,240,70,6.866307376185432e-05,8.336217433679849e-05,9.608827531337738e-05,6.848904740763828e-05,8.38668565847911e-05,9.625612437957898e-05,6.838341e-05,8.35733e-05,9.591503e-05
1,5000000000000000,10000000000000000,1e+20,80,100,2.3598026018589735e-05,2.841377499862574e-05,3.269878652645275e-05,2.359159043407999e-05,2.8759703127434477e-05,3.348950849613175e-05,2.378495e-05,2.861036e-05,3.297012e-05
2,5000000000000000,9000000000000000,5e+20,120,80,2.783429590635933e-05,3.452378950896673e-05,4.001626803074032e-05,2.7798989322036505e-05,3.442331944825128e-05,4.0059912862489e-05,2.782372e-05,3.449659e-05,4.003113e-05
1,1000000000000000,8000000000000000,1e+20,120,70,7.411918340949342e-05,9.080136806005612e-05,0.0001048746780725196,7.421919872285798e-05,9.106143988901749e-05,0.00010484526865184307,7.425586e-05,9.086472e-05,0.0001043775
1,5000000000000000,6000000000000000,1e+20,80,80,2.3160013370215893e-05,2.790462167467922e-05,3.218453275621869e-05,2.32161382882623e-05,2.8255693905521184e-05,3.288184234406799e-05,2.316391e-05,2.79299e-05,3.222331e-05
2,5000000000000000,7000000000000000,1e+20,200,100,3.605235542636365e-05,4.165650898357853e-05,4.671215356211178e-05,3.6093086237087846e-05,4.2041683627758175e-05,4.6840403228998184e-05,3.608566e-05,4.168898e-05,4.653412e-05
1,5000000000000000,8000000000000000,1e+20,360,70,0.00014607806224375963,0.00020437462080735713,0.0002591337251942605,0.0001462815998820588,0.00020450291049201041,0.00025824186741374433,0.0001462622,0.0002048667,0.0002588934
2,1000000000000000,9000000000000000,1e+20,160,70,5.6309410865651444e-05,7.00888194842264e-05,8.105648157652467e-05,5.648361184285022e-05,6.99892989359796e-05,8.14485756563954e-05,5.623029e-05,6.996374e-05,8.115391e-05
1,5000000000000000,5000000000000000,1e+20,40,40,1.80587412614841e-05,2.3394208255922422e-05,2.816742198774591e-05,1.841513039835263e-05,2.337783735129051e-05,2.7700751161319204e-05,1.807292e-05,2.346603e-05,2.815829e-05
2,1000000000000000,6000000000000000,1e+20,400,50,0.00013435722212307155,0.00018818338867276907,0.0002372791204834357,0.0001346492936136201,0.0001877633621916175,0.00023727865482214838,0.0001342939,0.0001879917,0.0002370643
1,1000000000000000,8000000000000000,1e+20,80,30,5.9331548982299864e-05,7.394317799480632e-05,8.594622340751812e-05,5.850730667589232e-05,7.312395609915257e-05,8.513899229001254e-05,5.937885e-05,7.402142e-05,8.596491e-05
2,1000000000000000,8000000000000000,1e+20,320,100,0.00013421248877421021,0.00018803020066116005,0.00023644737666472793,0.0001341482566203922,0.00018805870786309242,0.00023632970987819135,0.0001343154,0.000187827,0.0002364061
2,5000000000000000,9000000000000000,1e+20,280,40,0.00013415644934866577,0.00018662902584765106,0.00023132101341616362,0.00013503288209903985,0.00018883311713580042,0.0002305385423824191,0.0001339698,0.0001870584,0.0002313727
2,5000000000000000,5000000000000000,1e+20,160,40,2.9988354071974754e-05,3.602530705393292e-05,4.1096038330579177e-05,3.0062143196118996e-05,3.612862929003313e-05,4.11181099480018e-05,3.002131e-05,3.602251e-05,4.110733e-05
1,5000000000000000,7000000000000000,1e+20,360,40,0.0001459825289202854,0.00020426217815838754,0.00025887982337735593,0.00014626095071434975,0.0002044235443463549,0.00025814116816036403,0.0001460884,0.0002046386,0.0002586089
