dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,10000000000000000,5e+20,240,100,6.034380930941552e-05,6.573957944056019e-05,7.057018956402317e-05,6.032154124113731e-05,6.580751505680382e-05,7.09715677658096e-05,6.036171e-05,6.583868e-05,7.04947e-05
2,5000000000000000,10000000000000000,5e+20,280,100,0.0001662799768382,0.0002288913383381,0.0002596254635136,0.0001655177184147,0.0002260967594338,0.000257095292909,0.0001661804,0.0002288031,0.0002594463
2,5000000000000000,10000000000000000,5e+20,320,100,0.0001668688637437,0.0002345328248338,0.0002955473901238,0.0001669081830186,0.0002348616399103,0.0002947190660052,0.0001668643,0.0002341958,0.0002958783
2,5000000000000000,10000000000000000,5e+20,360,100,0.0001669183693593,0.0002343750093132,0.0002960464335046,0.0001668540789978,0.0002341966755921,0.0002950979105662,0.0001669609,0.0002344056,0.0002962363
2,5000000000000000,10000000000000000,5e+20,400,100,0.000167005957337,0.0002344648528378,0.0002959622943308,0.0001672536454861,0.0002347073605051,0.0002945060841739,0.0001669396,0.0002343889,0.0002962316
2,5000000000000000,8000000000000000,5e+20,40,100,1.878659168141894e-05,2.4114526240737177e-05,2.8721797207253985e-05,1.841785160650033e-05,2.3715094357612543e-05,2.826262243615929e-05,1.877397e-05,2.412839e-05,2.869505e-05
2,5000000000000000,8000000000000000,5e+20,80,100,1.9653773051686585e-05,2.500435948604718e-05,2.9574797736131583e-05,2.0189256247249432e-05,2.5679401005618278e-05,3.0349545340868644e-05,1.968824e-05,2.505408e-05,2.962237e-05
2,5000000000000000,8000000000000000,5e+20,120,100,2.7987856810796075e-05,3.467319402261637e-05,4.021980566903949e-05,2.8007669243379496e-05,3.4581622458063066e-05,4.010494012618437e-05,2.797641e-05,3.466059e-05,4.022349e-05
2,5000000000000000,8000000000000000,5e+20,160,100,3.1377003324450925e-05,3.771558476728387e-05,4.299260399420746e-05,3.2056268537417054e-05,3.8061993109295145e-05,4.324949622969143e-05,3.140551e-05,3.766967e-05,4.297965e-05
2,5000000000000000,8000000000000000,5e+20,200,100,3.7465462810359895e-05,4.3290721805533394e-05,4.836240987060592e-05,3.77293981728144e-05,4.344884291640483e-05,4.8431091272505e-05,3.743381e-05,4.329642e-05,4.835934e-05
2,5000000000000000,8000000000000000,5e+20,240,100,6.033431418472901e-05,6.573362770723179e-05,7.05672282492742e-05,6.031394877936691e-05,6.580789340659976e-05,7.097190245985985e-05,6.035987e-05,6.58368e-05,7.049277e-05
2,5000000000000000,8000000000000000,5e+20,280,100,0.0001662977447267,0.0002289020339958,0.0002596433041617,0.0001654665829846,0.0002259956672787,0.0002568921481724,0.0001661809,0.0002288016,0.0002594395
2,5000000000000000,8000000000000000,5e+20,320,100,0.0001668671175139,0.0002345225657336,0.0002955378149636,0.0001669424091232,0.0002349145070184,0.0002947502653114,0.0001668644,0.000234196,0.0002958785
2,5000000000000000,8000000000000000,5e+20,360,100,0.0001669174234848,0.000234368519159,0.0002960402052849,0.0001668752374825,0.0002342208172194,0.0002951125206891,0.000166961,0.0002344057,0.0002962364
2,5000000000000000,8000000000000000,5e+20,400,100,0.0001670037017902,0.0002344581589568,0.0002959555422421,0.0001672812213655,0.0002347409317735,0.0002945378364529,0.0001669396,0.000234389,0.0002962317
2,5000000000000000,7000000000000000,5e+20,40,100,1.875052657851484e-05,2.4072111045825292e-05,2.8673735869233496e-05,1.840573531808332e-05,2.369920002820436e-05,2.824365219566971e-05,1.874013e-05,2.408567e-05,2.864394e-05
2,5000000000000000,7000000000000000,5e+20,80,100,1.9640378013718877e-05,2.4989318262669254e-05,2.95583886327222e-05,2.0183384549454782e-05,2.5670953618828207e-05,3.033901157323271e-05,1.968284e-05,2.50469e-05,2.961513e-05
2,5000000000000000,7000000000000000,5e+20,120,100,2.7981879611616023e-05,3.466740599833429e-05,4.02143232349772e-05,2.800641232170165e-05,3.457772982073948e-05,4.009901385870762e-05,2.797279e-05,3.465676e-05,4.021903e-05
2,5000000000000000,7000000000000000,5e+20,160,100,3.137155727017671e-05,3.771058618440293e-05,4.29884203185793e-05,3.2051932066679e-05,3.805408050538972e-05,4.323889879742637e-05,3.140485e-05,3.766898e-05,4.297894e-05
2,5000000000000000,7000000000000000,5e+20,200,100,3.746257061720826e-05,4.3288782762829214e-05,4.836181688006036e-05,3.772821219172329e-05,4.344577610027045e-05,4.84260126540903e-05,3.743305e-05,4.329567e-05,4.835862e-05
2,5000000000000000,7000000000000000,5e+20,240,100,6.0328678955556825e-05,6.57299897284247e-05,7.056540925987065e-05,6.030946678947657e-05,6.580814078915864e-05,7.097217894624919e-05,6.035878e-05,6.583569e-05,7.049164e-05
2,5000000000000000,7000000000000000,5e+20,280,100,0.0001663083821767,0.0002289085678057,0.000259653723333,0.0001654353400226,0.0002259342436445,0.0002567699120845,0.0001661811,0.0002288007,0.0002594352
2,5000000000000000,7000000000000000,5e+20,320,100,0.0001668659970164,0.0002345165121369,0.0002955321688205,0.0001669631164986,0.0002349463029531,0.0002947690954897,0.0001668647,0.0002341963,0.0002958789
2,5000000000000000,7000000000000000,5e+20,360,100,0.0001669169432716,0.0002343649248359,0.0002960368292406,0.0001668878103373,0.0002342348743695,0.0002951212518382,0.0001669612,0.000234406,0.0002962368
2,5000000000000000,7000000000000000,5e+20,400,100,0.0001670024503255,0.0002344543318031,0.0002959515841212,0.0001672976650297,0.0002347608678974,0.0002945569285657,0.0001669398,0.0002343892,0.0002962319
