,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
61,0.09398190677165985,0.04747524857521057,0.09627516567707062,0.09627516567707062,0.09627516567707062,0.09627516567707062,0.09627516567707062,0.10275877267122269,0.10275877267122269,0.10275877267122269,0.012091265060007572
62,0.09382682293653488,0.04655146971344948,0.09609460085630417,0.09609460085630417,0.09609460085630417,0.09609460085630417,0.09609460085630417,0.10196827352046967,0.10196827352046967,0.10196827352046967,0.011884596198797226
63,0.09372109919786453,0.04573006555438042,0.09596779197454453,0.09596779197454453,0.09596779197454453,0.09596779197454453,0.09596779197454453,0.10130053758621216,0.10130053758621216,0.10130053758621216,0.011975648812949657
64,0.093645840883255,0.04497306048870087,0.09587882459163666,0.09587882459163666,0.09587882459163666,0.09587882459163666,0.09587882459163666,0.10072874277830124,0.10072874277830124,0.10072874277830124,0.011730847880244255
65,0.09352253377437592,0.04414115473628044,0.09577906131744385,0.09577906131744385,0.09577906131744385,0.09577906131744385,0.09577906131744385,0.10018058866262436,0.10018058866262436,0.10018058866262436,0.01168119814246893
66,0.09340207278728485,0.043376438319683075,0.09569767862558365,0.09569767862558365,0.09569767862558365,0.09569767862558365,0.09569767862558365,0.0996946319937706,0.0996946319937706,0.0996946319937706,0.011882221326231956
67,0.09327950328588486,0.04256521537899971,0.09563341736793518,0.09563341736793518,0.09563341736793518,0.09563341736793518,0.09563341736793518,0.09926548600196838,0.09926548600196838,0.09926548600196838,0.011416994035243988
68,0.09314287453889847,0.041779834777116776,0.09557649493217468,0.09557649493217468,0.09557649493217468,0.09557649493217468,0.09557649493217468,0.09887678921222687,0.09887678921222687,0.09887678921222687,0.011447980999946594
69,0.09289555251598358,0.04090872034430504,0.0954718142747879,0.0954718142747879,0.0954718142747879,0.0954718142747879,0.0954718142747879,0.0984526053071022,0.0984526053071022,0.0984526053071022,0.011390114203095436
70,0.09278003126382828,0.04022519662976265,0.09545258432626724,0.09545258432626724,0.09545258432626724,0.09545258432626724,0.09545258432626724,0.09816732257604599,0.09816732257604599,0.09816732257604599,0.011304952204227448
71,0.092542365193367,0.03941428288817406,0.09538599103689194,0.09538599103689194,0.09538599103689194,0.09538599103689194,0.09538599103689194,0.09784385561943054,0.09784385561943054,0.09784385561943054,0.011220170184969902
72,0.09229479730129242,0.038617897778749466,0.09533147513866425,0.09533147513866425,0.09533147513866425,0.09533147513866425,0.09533147513866425,0.09755811840295792,0.09755811840295792,0.09755811840295792,0.011247791349887848
73,0.0920763686299324,0.03788236528635025,0.09530424326658249,0.09530424326658249,0.09530424326658249,0.09530424326658249,0.09530424326658249,0.09732617437839508,0.09732617437839508,0.09732617437839508,0.011124691925942898
74,0.09175613522529602,0.03709251061081886,0.09524361789226532,0.09524361789226532,0.09524361789226532,0.09524361789226532,0.09524361789226532,0.09707159548997879,0.09707159548997879,0.09707159548997879,0.011071928776800632
75,0.09146498143672943,0.03633042424917221,0.09521486610174179,0.09521486610174179,0.09521486610174179,0.09521486610174179,0.09521486610174179,0.09687239676713943,0.09687239676713943,0.09687239676713943,0.011149633675813675
76,0.0911107063293457,0.03558060899376869,0.09517039358615875,0.09517039358615875,0.09517039358615875,0.09517039358615875,0.09517039358615875,0.09666996449232101,0.09666996449232101,0.09666996449232101,0.010984801687300205
77,0.0908128097653389,0.034985173493623734,0.09517094492912292,0.09517094492912292,0.09517094492912292,0.09517094492912292,0.09517094492912292,0.09653360396623611,0.09653360396623611,0.09653360396623611,0.011001002974808216
78,0.09039056301116943,0.034227509051561356,0.09513722360134125,0.09513722360134125,0.09513722360134125,0.09513722360134125,0.09513722360134125,0.09637077152729034,0.09637077152729034,0.09637077152729034,0.010817985981702805
79,0.08987847715616226,0.033430371433496475,0.09508466720581055,0.09508466720581055,0.09508466720581055,0.09508466720581055,0.09508466720581055,0.09619944542646408,0.09619944542646408,0.09619944542646408,0.010682796128094196
80,0.08943492919206619,0.032759182155132294,0.09509017318487167,0.09509017318487167,0.09509017318487167,0.09509017318487167,0.09509017318487167,0.09610168635845184,0.09610168635845184,0.09610168635845184,0.010608620010316372
81,0.08886592090129852,0.03205516189336777,0.09506037831306458,0.09506037831306458,0.09506037831306458,0.09506037831306458,0.09506037831306458,0.09597580879926682,0.09597580879926682,0.09597580879926682,0.010632694698870182
82,0.08823338150978088,0.031359970569610596,0.09501819312572479,0.09501819312572479,0.09501819312572479,0.09501819312572479,0.09501819312572479,0.09584606438875198,0.09584606438875198,0.09584606438875198,0.01060728169977665
83,0.08769722282886505,0.03078284114599228,0.09504548460245132,0.09504548460245132,0.09504548460245132,0.09504548460245132,0.09504548460245132,0.09579486399888992,0.09579486399888992,0.09579486399888992,0.010486952029168606
84,0.08697976171970367,0.030139567330479622,0.09503956884145737,0.09503956884145737,0.09503956884145737,0.09503956884145737,0.09503956884145737,0.09571709483861923,0.09571709483861923,0.09571709483861923,0.01047420036047697
85,0.08609732240438461,0.02935689501464367,0.09499417245388031,0.09499417245388031,0.09499417245388031,0.09499417245388031,0.09499417245388031,0.09560826420783997,0.09560826420783997,0.09560826420783997,0.010345062240958214
86,0.0852268636226654,0.028657225891947746,0.09495963156223297,0.09495963156223297,0.09495963156223297,0.09495963156223297,0.09495963156223297,0.09551572054624557,0.09551572054624557,0.09551572054624557,0.010466990992426872
87,0.08423905819654465,0.027933573350310326,0.09490246325731277,0.09490246325731277,0.09490246325731277,0.09490246325731277,0.09490246325731277,0.09540791064500809,0.09540791064500809,0.09540791064500809,0.010270179249346256
88,0.08335238695144653,0.027384169399738312,0.09489907324314117,0.09489907324314117,0.09489907324314117,0.09489907324314117,0.09489907324314117,0.09535530209541321,0.09535530209541321,0.09535530209541321,0.010315878316760063
89,0.08227179199457169,0.026739325374364853,0.09486079216003418,0.09486079216003418,0.09486079216003418,0.09486079216003418,0.09486079216003418,0.09527505934238434,0.09527505934238434,0.09527505934238434,0.010086553171277046
90,0.08122574537992477,0.026215411722660065,0.09486044198274612,0.09486044198274612,0.09486044198274612,0.09486044198274612,0.09486044198274612,0.09523331373929977,0.09523331373929977,0.09523331373929977,0.010001425631344318
91,0.0800442025065422,0.025642458349466324,0.09483540803194046,0.09483540803194046,0.09483540803194046,0.09483540803194046,0.09483540803194046,0.09517368674278259,0.09517368674278259,0.09517368674278259,0.009932436980307102
92,0.07882825285196304,0.025067633017897606,0.09483982622623444,0.09483982622623444,0.09483982622623444,0.09483982622623444,0.09483982622623444,0.09514358639717102,0.09514358639717102,0.09514358639717102,0.00992282573133707
93,0.07745502144098282,0.024463960900902748,0.09480738639831543,0.09480738639831543,0.09480738639831543,0.09480738639831543,0.09480738639831543,0.09508518874645233,0.09508518874645233,0.09508518874645233,0.009918798692524433
94,0.07600302249193192,0.023822417482733727,0.09476138651371002,0.09476138651371002,0.09476138651371002,0.09476138651371002,0.09476138651371002,0.09501855820417404,0.09501855820417404,0.09501855820417404,0.009781898930668831
95,0.07478306442499161,0.023388363420963287,0.09480002522468567,0.09480002522468567,0.09480002522468567,0.09480002522468567,0.09480002522468567,0.09502526372671127,0.09502526372671127,0.09502526372671127,0.009694295935332775
96,0.07317327708005905,0.022800566628575325,0.09474822133779526,0.09474822133779526,0.09474822133779526,0.09474822133779526,0.09474822133779526,0.09496034681797028,0.09496034681797028,0.09496034681797028,0.009681274183094501
97,0.07163742929697037,0.02224280685186386,0.09472142904996872,0.09472142904996872,0.09472142904996872,0.09472142904996872,0.09472142904996872,0.09491796046495438,0.09491796046495438,0.09491796046495438,0.0097126429900527
98,0.07016025483608246,0.02175046317279339,0.09470868110656738,0.09470868110656738,0.09470868110656738,0.09470868110656738,0.09470868110656738,0.09488951414823532,0.09488951414823532,0.09488951414823532,0.009539431892335415
99,0.06868875026702881,0.02126643806695938,0.09472644329071045,0.09472644329071045,0.09472644329071045,0.09472644329071045,0.09472644329071045,0.09488674998283386,0.09488674998283386,0.09488674998283386,0.009468883275985718
100,0.06708195060491562,0.02075180597603321,0.09466806799173355,0.09466806799173355,0.09466806799173355,0.09466806799173355,0.09466806799173355,0.09482705593109131,0.09482705593109131,0.09482705593109131,0.009498105384409428
101,0.06558995693922043,0.02027786336839199,0.0946701243519783,0.0946701243519783,0.0946701243519783,0.0946701243519783,0.0946701243519783,0.09481575340032578,0.09481575340032578,0.09481575340032578,0.009436752647161484
102,0.06414371728897095,0.01986478641629219,0.09465235471725464,0.09465235471725464,0.09465235471725464,0.09465235471725464,0.09465235471725464,0.094790518283844,0.094790518283844,0.094790518283844,0.009292708709836006
103,0.06281772255897522,0.019508766010403633,0.09469190984964371,0.09469190984964371,0.09469190984964371,0.09469190984964371,0.09469190984964371,0.09481003880500793,0.09481003880500793,0.09481003880500793,0.009174949489533901
104,0.061192214488983154,0.01899888925254345,0.09466785937547684,0.09466785937547684,0.09466785937547684,0.09466785937547684,0.09466785937547684,0.09478417038917542,0.09478417038917542,0.09478417038917542,0.00926546473056078
105,0.05971572920680046,0.018601147457957268,0.09459666907787323,0.09459666907787323,0.09459666907787323,0.09459666907787323,0.09459666907787323,0.09472467750310898,0.09472467750310898,0.09472467750310898,0.009171605110168457
106,0.058253925293684006,0.018136145547032356,0.09455841779708862,0.09455841779708862,0.09455841779708862,0.09455841779708862,0.09455841779708862,0.09469017386436462,0.09469017386436462,0.09469017386436462,0.009178636595606804
107,0.056875843554735184,0.017731785774230957,0.09455705434083939,0.09455705434083939,0.09455705434083939,0.09455705434083939,0.09455705434083939,0.09468305855989456,0.09468305855989456,0.09468305855989456,0.009038018062710762
108,0.05550157278776169,0.01737120933830738,0.09453840553760529,0.09453840553760529,0.09453840553760529,0.09453840553760529,0.09453840553760529,0.09466440230607986,0.09466440230607986,0.09466440230607986,0.009007876738905907
109,0.05410294607281685,0.01703178510069847,0.09449480473995209,0.09449480473995209,0.09449480473995209,0.09449480473995209,0.09449480473995209,0.09462890028953552,0.09462890028953552,0.09462890028953552,0.008882639929652214
110,0.05270196869969368,0.016690954566001892,0.09442269057035446,0.09442269057035446,0.09442269057035446,0.09442269057035446,0.09442269057035446,0.09457340836524963,0.09457340836524963,0.09457340836524963,0.008883344009518623
111,0.05135447904467583,0.01635880023241043,0.09441085904836655,0.09441085904836655,0.09441085904836655,0.09441085904836655,0.09441085904836655,0.09456107020378113,0.09456107020378113,0.09456107020378113,0.008877723477780819
112,0.050090063363313675,0.016072750091552734,0.09440433979034424,0.09440433979034424,0.09440433979034424,0.09440433979034424,0.09440433979034424,0.09455358982086182,0.09455358982086182,0.09455358982086182,0.008784362114965916
113,0.04876894876360893,0.015727102756500244,0.09434040635824203,0.09434040635824203,0.09434040635824203,0.09434040635824203,0.09434040635824203,0.09450669586658478,0.09450669586658478,0.09450669586658478,0.00867003295570612
114,0.04750395938754082,0.01542275957763195,0.09431196004152298,0.09431196004152298,0.09431196004152298,0.09431196004152298,0.09431196004152298,0.09448540210723877,0.09448540210723877,0.09448540210723877,0.008621517568826675
115,0.046318598091602325,0.015169340185821056,0.09430637955665588,0.09430637955665588,0.09430637955665588,0.09430637955665588,0.09430637955665588,0.09448091685771942,0.09448091685771942,0.09448091685771942,0.008644459769129753
116,0.045076921582221985,0.01486198604106903,0.0942564532160759,0.0942564532160759,0.0942564532160759,0.0942564532160759,0.0942564532160759,0.09444642066955566,0.09444642066955566,0.09444642066955566,0.008602581918239594
117,0.04393535107374191,0.01463891938328743,0.09423261135816574,0.09423261135816574,0.09423261135816574,0.09423261135816574,0.09423261135816574,0.0944308191537857,0.0944308191537857,0.0944308191537857,0.008563647978007793
118,0.04280676320195198,0.01442927960306406,0.09421227127313614,0.09421227127313614,0.09421227127313614,0.09421227127313614,0.09421227127313614,0.0944199487566948,0.0944199487566948,0.0944199487566948,0.008436276577413082
119,0.04164601117372513,0.014186183921992779,0.09414788335561752,0.09414788335561752,0.09414788335561752,0.09414788335561752,0.09414788335561752,0.09438012540340424,0.09438012540340424,0.09438012540340424,0.008484208956360817
120,0.0405108705163002,0.01392260193824768,0.09407602250576019,0.09407602250576019,0.09407602250576019,0.09407602250576019,0.09407602250576019,0.09433559328317642,0.09433559328317642,0.09433559328317642,0.008358062244951725
121,0.03945314884185791,0.013728071004152298,0.09403356164693832,0.09403356164693832,0.09403356164693832,0.09403356164693832,0.09403356164693832,0.09431261569261551,0.09431261569261551,0.09431261569261551,0.008320852182805538
122,0.03845585882663727,0.013565377332270145,0.09400507807731628,0.09400507807731628,0.09400507807731628,0.09400507807731628,0.09400507807731628,0.09430088847875595,0.09430088847875595,0.09430088847875595,0.008297852240502834
123,0.03742659091949463,0.013369300402700901,0.09393158555030823,0.09393158555030823,0.09393158555030823,0.09393158555030823,0.09393158555030823,0.09426073729991913,0.09426073729991913,0.09426073729991913,0.008263704366981983
124,0.03643754869699478,0.01316671073436737,0.09384490549564362,0.09384490549564362,0.09384490549564362,0.09384490549564362,0.09384490549564362,0.09421294182538986,0.09421294182538986,0.09421294182538986,0.008248922415077686
125,0.0354497954249382,0.012945790775120258,0.09372293204069138,0.09372293204069138,0.09372293204069138,0.09372293204069138,0.09372293204069138,0.09414277970790863,0.09414277970790863,0.09414277970790863,0.008098487742245197
126,0.03449978306889534,0.012785281054675579,0.09362223744392395,0.09362223744392395,0.09362223744392395,0.09362223744392395,0.09362223744392395,0.09408799558877945,0.09408799558877945,0.09408799558877945,0.007994539104402065
127,0.033657047897577286,0.01265275850892067,0.09358757734298706,0.09358757734298706,0.09358757734298706,0.09358757734298706,0.09358757734298706,0.09408138692378998,0.09408138692378998,0.09408138692378998,0.00791049376130104
128,0.032837674021720886,0.012544287368655205,0.09352346509695053,0.09352346509695053,0.09352346509695053,0.09352346509695053,0.09352346509695053,0.09405730664730072,0.09405730664730072,0.09405730664730072,0.008075120858848095
129,0.031953465193510056,0.012387433089315891,0.09335020929574966,0.09335020929574966,0.09335020929574966,0.09335020929574966,0.09335020929574966,0.09396374225616455,0.09396374225616455,0.09396374225616455,0.008021864108741283
130,0.031217167153954506,0.012317062355577946,0.09327919036149979,0.09327919036149979,0.09327919036149979,0.09327919036149979,0.09327919036149979,0.09394175559282303,0.09394175559282303,0.09394175559282303,0.007966062985360622
131,0.030430788174271584,0.012180477380752563,0.09314938634634018,0.09314938634634018,0.09314938634634018,0.09314938634634018,0.09314938634634018,0.09388318657875061,0.09388318657875061,0.09388318657875061,0.007941404357552528
132,0.029694149270653725,0.012016985565423965,0.09298895299434662,0.09298895299434662,0.09298895299434662,0.09298895299434662,0.09298895299434662,0.09380794316530228,0.09380794316530228,0.09380794316530228,0.007873356342315674
133,0.029016874730587006,0.011935146525502205,0.09284832328557968,0.09284832328557968,0.09284832328557968,0.09284832328557968,0.09284832328557968,0.09375042468309402,0.09375042468309402,0.09375042468309402,0.007730602286756039
134,0.02840474061667919,0.011915088631212711,0.09271788597106934,0.09271788597106934,0.09271788597106934,0.09271788597106934,0.09271788597106934,0.09370368719100952,0.09370368719100952,0.09370368719100952,0.007780570536851883
135,0.02773232012987137,0.011837610974907875,0.09251183271408081,0.09251183271408081,0.09251183271408081,0.09251183271408081,0.09251183271408081,0.09361083805561066,0.09361083805561066,0.09361083805561066,0.007784636691212654
136,0.02707255631685257,0.011692695319652557,0.09226738661527634,0.09226738661527634,0.09226738661527634,0.09226738661527634,0.09226738661527634,0.09349969029426575,0.09349969029426575,0.09349969029426575,0.007715173996984959
