,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
16,0.1310337334871292,0.14301228523254395,0.3244895935058594,0.3244895935058594,0.3244895935058594,0.3244895935058594,0.3244895935058594,0.5060341954231262,0.5060341954231262,0.5060341954231262,0.016809318214654922
17,0.1249542385339737,0.13326437771320343,0.30166611075401306,0.30166611075401306,0.30166611075401306,0.30166611075401306,0.30166611075401306,0.47443562746047974,0.47443562746047974,0.47443562746047974,0.01644730567932129
18,0.11960363388061523,0.12478732317686081,0.28048357367515564,0.28048357367515564,0.28048357367515564,0.28048357367515564,0.28048357367515564,0.44473525881767273,0.44473525881767273,0.44473525881767273,0.01591401733458042
19,0.11493103951215744,0.11795565485954285,0.26086121797561646,0.26086121797561646,0.26086121797561646,0.26086121797561646,0.26086121797561646,0.4168303906917572,0.4168303906917572,0.4168303906917572,0.01598968170583248
20,0.11161383241415024,0.11283454298973083,0.24391576647758484,0.24391576647758484,0.24391576647758484,0.24391576647758484,0.24391576647758484,0.39188095927238464,0.39188095927238464,0.39188095927238464,0.015423858538269997
21,0.10862704366445541,0.10853948444128036,0.2280958890914917,0.2280958890914917,0.2280958890914917,0.2280958890914917,0.2280958890914917,0.3682646155357361,0.3682646155357361,0.3682646155357361,0.014944520778954029
22,0.10634268820285797,0.10491184145212173,0.21402297914028168,0.21402297914028168,0.21402297914028168,0.21402297914028168,0.21402297914028168,0.34664055705070496,0.34664055705070496,0.34664055705070496,0.014799071475863457
23,0.10443777590990067,0.10191651433706284,0.2012084275484085,0.2012084275484085,0.2012084275484085,0.2012084275484085,0.2012084275484085,0.32650405168533325,0.32650405168533325,0.32650405168533325,0.014438561163842678
24,0.1030084490776062,0.09923046827316284,0.18984539806842804,0.18984539806842804,0.18984539806842804,0.18984539806842804,0.18984539806842804,0.30806633830070496,0.30806633830070496,0.30806633830070496,0.014140856452286243
25,0.10180669277906418,0.09688285738229752,0.17947055399417877,0.17947055399417877,0.17947055399417877,0.17947055399417877,0.17947055399417877,0.29083749651908875,0.29083749651908875,0.29083749651908875,0.013947887346148491
26,0.10080552846193314,0.09465055167675018,0.17005640268325806,0.17005640268325806,0.17005640268325806,0.17005640268325806,0.17005640268325806,0.27479949593544006,0.27479949593544006,0.27479949593544006,0.013827929273247719
27,0.10007782280445099,0.092536062002182,0.16174021363258362,0.16174021363258362,0.16174021363258362,0.16174021363258362,0.16174021363258362,0.26011213660240173,0.26011213660240173,0.26011213660240173,0.013604549691081047
28,0.09955064207315445,0.09065140783786774,0.15442301332950592,0.15442301332950592,0.15442301332950592,0.15442301332950592,0.15442301332950592,0.24668475985527039,0.24668475985527039,0.24668475985527039,0.01341719925403595
29,0.09911534190177917,0.0888739675283432,0.14777006208896637,0.14777006208896637,0.14777006208896637,0.14777006208896637,0.14777006208896637,0.23414599895477295,0.23414599895477295,0.23414599895477295,0.013308292254805565
30,0.09870568662881851,0.0870429202914238,0.14163008332252502,0.14163008332252502,0.14163008332252502,0.14163008332252502,0.14163008332252502,0.22233158349990845,0.22233158349990845,0.22233158349990845,0.013162292540073395
31,0.09844695776700974,0.08528173714876175,0.13635724782943726,0.13635724782943726,0.13635724782943726,0.13635724782943726,0.13635724782943726,0.2116682082414627,0.2116682082414627,0.2116682082414627,0.012996337376534939
32,0.09827397763729095,0.08359425514936447,0.1317814290523529,0.1317814290523529,0.1317814290523529,0.1317814290523529,0.1317814290523529,0.20197276771068573,0.20197276771068573,0.20197276771068573,0.012902379035949707
33,0.09814398735761642,0.0820121020078659,0.1276516318321228,0.1276516318321228,0.1276516318321228,0.1276516318321228,0.1276516318321228,0.192947655916214,0.192947655916214,0.192947655916214,0.012862133793532848
34,0.09800823032855988,0.08032038062810898,0.12390782684087753,0.12390782684087753,0.12390782684087753,0.12390782684087753,0.12390782684087753,0.18453502655029297,0.18453502655029297,0.18453502655029297,0.012669390067458153
35,0.09788578003644943,0.07873380184173584,0.12051371484994888,0.12051371484994888,0.12051371484994888,0.12051371484994888,0.12051371484994888,0.17668846249580383,0.17668846249580383,0.17668846249580383,0.012601443566381931
36,0.09781163930892944,0.0771898627281189,0.11761658638715744,0.11761658638715744,0.11761658638715744,0.11761658638715744,0.11761658638715744,0.16960544884204865,0.16960544884204865,0.16960544884204865,0.012476453557610512
37,0.09774482250213623,0.07568970322608948,0.11488331109285355,0.11488331109285355,0.11488331109285355,0.11488331109285355,0.11488331109285355,0.16285252571105957,0.16285252571105957,0.16285252571105957,0.012436735443770885
38,0.09768573939800262,0.07415581494569778,0.11274150013923645,0.11274150013923645,0.11274150013923645,0.11274150013923645,0.11274150013923645,0.1570277214050293,0.1570277214050293,0.1570277214050293,0.012350243516266346
39,0.09764499962329865,0.07265682518482208,0.1107763722538948,0.1107763722538948,0.1107763722538948,0.1107763722538948,0.1107763722538948,0.1515619307756424,0.1515619307756424,0.1515619307756424,0.012307392433285713
40,0.09759941697120667,0.0712881088256836,0.10895166546106339,0.10895166546106339,0.10895166546106339,0.10895166546106339,0.10895166546106339,0.14640925824642181,0.14640925824642181,0.14640925824642181,0.012412960641086102
41,0.09756869822740555,0.06981465220451355,0.10746871680021286,0.10746871680021286,0.10746871680021286,0.10746871680021286,0.10746871680021286,0.14185667037963867,0.14185667037963867,0.14185667037963867,0.01218850165605545
42,0.09752864390611649,0.06844868510961533,0.10610193014144897,0.10610193014144897,0.10610193014144897,0.10610193014144897,0.10610193014144897,0.13759008049964905,0.13759008049964905,0.13759008049964905,0.012020716443657875
43,0.09750062227249146,0.0670727863907814,0.10494483262300491,0.10494483262300491,0.10494483262300491,0.10494483262300491,0.10494483262300491,0.13374026119709015,0.13374026119709015,0.13374026119709015,0.011919664219021797
44,0.09744840115308762,0.06571027636528015,0.10391037911176682,0.10391037911176682,0.10391037911176682,0.10391037911176682,0.10391037911176682,0.13019365072250366,0.13019365072250366,0.13019365072250366,0.011941925622522831
45,0.09741100668907166,0.06443923711776733,0.10302683711051941,0.10302683711051941,0.10302683711051941,0.10302683711051941,0.10302683711051941,0.12698040902614594,0.12698040902614594,0.12698040902614594,0.011876326985657215
46,0.0973820611834526,0.0631185993552208,0.10225076973438263,0.10225076973438263,0.10225076973438263,0.10225076973438263,0.10225076973438263,0.12403494119644165,0.12403494119644165,0.12403494119644165,0.011667273007333279
47,0.09734930098056793,0.06184525787830353,0.10167714953422546,0.10167714953422546,0.10167714953422546,0.10167714953422546,0.10167714953422546,0.1215200275182724,0.1215200275182724,0.1215200275182724,0.011736351996660233
48,0.09730789065361023,0.06059546023607254,0.10110298544168472,0.10110298544168472,0.10110298544168472,0.10110298544168472,0.10110298544168472,0.11909964680671692,0.11909964680671692,0.11909964680671692,0.011622381396591663
49,0.09723670780658722,0.0593583919107914,0.10053250938653946,0.10053250938653946,0.10053250938653946,0.10053250938653946,0.10053250938653946,0.11678483337163925,0.11678483337163925,0.11678483337163925,0.01152200996875763
50,0.09718510508537292,0.058136798441410065,0.10013309121131897,0.10013309121131897,0.10013309121131897,0.10013309121131897,0.10013309121131897,0.11484281718730927,0.11484281718730927,0.11484281718730927,0.011522342450916767
51,0.09713565558195114,0.05695769190788269,0.09975694119930267,0.09975694119930267,0.09975694119930267,0.09975694119930267,0.09975694119930267,0.11302094161510468,0.11302094161510468,0.11302094161510468,0.011474307626485825
52,0.09707183390855789,0.05576807260513306,0.09943874180316925,0.09943874180316925,0.09943874180316925,0.09943874180316925,0.09943874180316925,0.11138632893562317,0.11138632893562317,0.11138632893562317,0.011411931365728378
53,0.09704089164733887,0.05467227101325989,0.0992387980222702,0.0992387980222702,0.0992387980222702,0.0992387980222702,0.0992387980222702,0.1100299134850502,0.1100299134850502,0.1100299134850502,0.011386692523956299
54,0.09693245589733124,0.053471021354198456,0.09894295781850815,0.09894295781850815,0.09894295781850815,0.09894295781850815,0.09894295781850815,0.10859479010105133,0.10859479010105133,0.10859479010105133,0.011365051381289959
55,0.09685899317264557,0.05236472934484482,0.09874127060174942,0.09874127060174942,0.09874127060174942,0.09874127060174942,0.09874127060174942,0.10738802701234818,0.10738802701234818,0.10738802701234818,0.011364394798874855
56,0.09678345173597336,0.051290709525346756,0.0985807329416275,0.0985807329416275,0.0985807329416275,0.0985807329416275,0.0985807329416275,0.10632602870464325,0.10632602870464325,0.10632602870464325,0.011229870840907097
57,0.09668446332216263,0.050162412226200104,0.0984371230006218,0.0984371230006218,0.0984371230006218,0.0984371230006218,0.0984371230006218,0.10536335408687592,0.10536335408687592,0.10536335408687592,0.011125938035547733
58,0.09660325199365616,0.04909674450755119,0.09830758720636368,0.09830758720636368,0.09830758720636368,0.09830758720636368,0.09830758720636368,0.1044711023569107,0.1044711023569107,0.1044711023569107,0.011024234816432
59,0.09649848192930222,0.048046912997961044,0.09822820872068405,0.09822820872068405,0.09822820872068405,0.09822820872068405,0.09822820872068405,0.10375168174505234,0.10375168174505234,0.10375168174505234,0.011132901534438133
60,0.096396304666996,0.04699447378516197,0.09811422973871231,0.09811422973871231,0.09811422973871231,0.09811422973871231,0.09811422973871231,0.10298996418714523,0.10298996418714523,0.10298996418714523,0.011303219944238663
61,0.09627640247344971,0.045985475182533264,0.0980488508939743,0.0980488508939743,0.0980488508939743,0.0980488508939743,0.0980488508939743,0.10239626467227936,0.10239626467227936,0.10239626467227936,0.011160057969391346
62,0.09616371244192123,0.04498165100812912,0.09799405932426453,0.09799405932426453,0.09799405932426453,0.09799405932426453,0.09799405932426453,0.10185333341360092,0.10185333341360092,0.10185333341360092,0.01082028727978468
63,0.09604822099208832,0.04399342089891434,0.09793556481599808,0.09793556481599808,0.09793556481599808,0.09793556481599808,0.09793556481599808,0.10133129358291626,0.10133129358291626,0.10133129358291626,0.010806619189679623
64,0.09589234739542007,0.042995791882276535,0.09786979854106903,0.09786979854106903,0.09786979854106903,0.09786979854106903,0.09786979854106903,0.10084947943687439,0.10084947943687439,0.10084947943687439,0.010909825563430786
65,0.09573667496442795,0.04203132167458534,0.0978367030620575,0.0978367030620575,0.0978367030620575,0.0978367030620575,0.0978367030620575,0.10047747939825058,0.10047747939825058,0.10047747939825058,0.011028937064111233
66,0.09558065235614777,0.04108667001128197,0.0978069081902504,0.0978069081902504,0.0978069081902504,0.0978069081902504,0.0978069081902504,0.10013286024332047,0.10013286024332047,0.10013286024332047,0.01075082365423441
67,0.0954027995467186,0.040167052298784256,0.09777291864156723,0.09777291864156723,0.09777291864156723,0.09777291864156723,0.09777291864156723,0.0998137965798378,0.0998137965798378,0.0998137965798378,0.01057868916541338
68,0.0952303558588028,0.03926648199558258,0.0977567657828331,0.0977567657828331,0.0977567657828331,0.0977567657828331,0.0977567657828331,0.09954700618982315,0.09954700618982315,0.09954700618982315,0.01057055126875639
69,0.09503830969333649,0.038345564156770706,0.09775606542825699,0.09775606542825699,0.09775606542825699,0.09775606542825699,0.09775606542825699,0.09935282915830612,0.09935282915830612,0.09935282915830612,0.010527843609452248
70,0.09479793906211853,0.03747301176190376,0.09770765155553818,0.09770765155553818,0.09770765155553818,0.09770765155553818,0.09770765155553818,0.09906932711601257,0.09906932711601257,0.09906932711601257,0.010524289682507515
71,0.09456123411655426,0.03661878779530525,0.09769918024539948,0.09769918024539948,0.09769918024539948,0.09769918024539948,0.09769918024539948,0.09890666604042053,0.09890666604042053,0.09890666604042053,0.01045084185898304
72,0.09428420662879944,0.035748258233070374,0.09767477959394455,0.09767477959394455,0.09767477959394455,0.09767477959394455,0.09767477959394455,0.09872178733348846,0.09872178733348846,0.09872178733348846,0.010420871898531914
73,0.09399633854627609,0.03489802032709122,0.0976625308394432,0.0976625308394432,0.0976625308394432,0.0976625308394432,0.0976625308394432,0.09857089817523956,0.09857089817523956,0.09857089817523956,0.010403008200228214
74,0.09367844462394714,0.03408661112189293,0.09764961898326874,0.09764961898326874,0.09764961898326874,0.09764961898326874,0.09764961898326874,0.09844637662172318,0.09844637662172318,0.09844637662172318,0.010377352125942707
75,0.09333287179470062,0.03328641131520271,0.09763292968273163,0.09763292968273163,0.09763292968273163,0.09763292968273163,0.09763292968273163,0.09831559658050537,0.09831559658050537,0.09831559658050537,0.01021187286823988
76,0.09294998645782471,0.03249179571866989,0.09762649983167648,0.09762649983167648,0.09762649983167648,0.09762649983167648,0.09762649983167648,0.098225437104702,0.098225437104702,0.098225437104702,0.010171333327889442
77,0.092579185962677,0.03176620230078697,0.09761904180049896,0.09761904180049896,0.09761904180049896,0.09761904180049896,0.09761904180049896,0.09811068326234818,0.09811068326234818,0.09811068326234818,0.010125133208930492
78,0.09208310395479202,0.03097859025001526,0.09759912639856339,0.09759912639856339,0.09759912639856339,0.09759912639856339,0.09759912639856339,0.09803866595029831,0.09803866595029831,0.09803866595029831,0.010063816793262959
79,0.09157556295394897,0.030229788273572922,0.0975927785038948,0.0975927785038948,0.0975927785038948,0.0975927785038948,0.0975927785038948,0.09797782450914383,0.09797782450914383,0.09797782450914383,0.010039372369647026
80,0.09106382727622986,0.029535094276070595,0.0975898876786232,0.0975898876786232,0.0975898876786232,0.0975898876786232,0.0975898876786232,0.09790431708097458,0.09790431708097458,0.09790431708097458,0.00998768676072359
81,0.09041815251111984,0.028794245794415474,0.09757008403539658,0.09757008403539658,0.09757008403539658,0.09757008403539658,0.09757008403539658,0.09786202013492584,0.09786202013492584,0.09786202013492584,0.009895836934447289
82,0.08975416421890259,0.02809811569750309,0.09756960719823837,0.09756960719823837,0.09756960719823837,0.09756960719823837,0.09756960719823837,0.09783093631267548,0.09783093631267548,0.09783093631267548,0.00988816563040018
83,0.08905123919248581,0.02742326818406582,0.09755253791809082,0.09755253791809082,0.09755253791809082,0.09755253791809082,0.09755253791809082,0.0977657213807106,0.0977657213807106,0.0977657213807106,0.009901766665279865
84,0.08826461434364319,0.026788435876369476,0.09753898531198502,0.09753898531198502,0.09753898531198502,0.09753898531198502,0.09753898531198502,0.09773383289575577,0.09773383289575577,0.09773383289575577,0.00989470724016428
85,0.08743899315595627,0.026125498116016388,0.09753753989934921,0.09753753989934921,0.09753753989934921,0.09753753989934921,0.09753753989934921,0.09771336615085602,0.09771336615085602,0.09771336615085602,0.009882636368274689
86,0.08649786561727524,0.025473227724432945,0.09751588851213455,0.09751588851213455,0.09751588851213455,0.09751588851213455,0.09751588851213455,0.09766805171966553,0.09766805171966553,0.09766805171966553,0.009796028025448322
87,0.08557485789060593,0.02488652616739273,0.09751475602388382,0.09751475602388382,0.09751475602388382,0.09751475602388382,0.09751475602388382,0.09765135496854782,0.09765135496854782,0.09765135496854782,0.010090231895446777
88,0.08452443778514862,0.02424277551472187,0.09748813509941101,0.09748813509941101,0.09748813509941101,0.09748813509941101,0.09748813509941101,0.09760482609272003,0.09760482609272003,0.09760482609272003,0.009792343713343143
89,0.08345090597867966,0.0236891508102417,0.09748468548059464,0.09748468548059464,0.09748468548059464,0.09748468548059464,0.09748468548059464,0.09759584814310074,0.09759584814310074,0.09759584814310074,0.009747152216732502
90,0.08227832615375519,0.02309047430753708,0.0974634438753128,0.0974634438753128,0.0974634438753128,0.0974634438753128,0.0974634438753128,0.09756201505661011,0.09756201505661011,0.09756201505661011,0.009536481462419033
91,0.08104706555604935,0.02252626046538353,0.09744912385940552,0.09744912385940552,0.09744912385940552,0.09744912385940552,0.09744912385940552,0.09754880517721176,0.09754880517721176,0.09754880517721176,0.009440776892006397
92,0.07979806512594223,0.02199128083884716,0.09743989259004593,0.09743989259004593,0.09743989259004593,0.09743989259004593,0.09743989259004593,0.09752744436264038,0.09752744436264038,0.09752744436264038,0.009446855634450912
93,0.07840511202812195,0.021459463983774185,0.09741588681936264,0.09741588681936264,0.09741588681936264,0.09741588681936264,0.09741588681936264,0.09751331061124802,0.09751331061124802,0.09751331061124802,0.009375490248203278
94,0.07704286277294159,0.020977191627025604,0.09741447865962982,0.09741447865962982,0.09741447865962982,0.09741447865962982,0.09741447865962982,0.09751245379447937,0.09751245379447937,0.09751245379447937,0.009392126463353634
95,0.07567762583494186,0.02048245072364807,0.0974162295460701,0.0974162295460701,0.0974162295460701,0.0974162295460701,0.0974162295460701,0.09749780595302582,0.09749780595302582,0.09749780595302582,0.009310701861977577
96,0.0741223469376564,0.019962923601269722,0.09737422317266464,0.09737422317266464,0.09737422317266464,0.09737422317266464,0.09737422317266464,0.09748130291700363,0.09748130291700363,0.09748130291700363,0.009237770922482014
97,0.07261493802070618,0.01950608193874359,0.09735264629125595,0.09735264629125595,0.09735264629125595,0.09735264629125595,0.09735264629125595,0.09746328741312027,0.09746328741312027,0.09746328741312027,0.009271207265555859
98,0.07106831669807434,0.01901865564286709,0.09733136743307114,0.09733136743307114,0.09733136743307114,0.09733136743307114,0.09733136743307114,0.09745008498430252,0.09745008498430252,0.09745008498430252,0.009205025620758533
99,0.06960771977901459,0.018621893599629402,0.09732995927333832,0.09732995927333832,0.09732995927333832,0.09732995927333832,0.09732995927333832,0.09744677692651749,0.09744677692651749,0.09744677692651749,0.009277623146772385
100,0.0680592805147171,0.01815330982208252,0.09729578346014023,0.09729578346014023,0.09729578346014023,0.09729578346014023,0.09729578346014023,0.09743288159370422,0.09743288159370422,0.09743288159370422,0.00904905330389738
101,0.0666152834892273,0.01776163838803768,0.0972915068268776,0.0972915068268776,0.0972915068268776,0.0972915068268776,0.0972915068268776,0.09742851555347443,0.09742851555347443,0.09742851555347443,0.009109986014664173
102,0.06506030261516571,0.017333095893263817,0.09723841398954391,0.09723841398954391,0.09723841398954391,0.09723841398954391,0.09723841398954391,0.09740173071622849,0.09740173071622849,0.09740173071622849,0.009014595299959183
103,0.06368530541658401,0.01696959137916565,0.09724553674459457,0.09724553674459457,0.09724553674459457,0.09724553674459457,0.09724553674459457,0.09740698337554932,0.09740698337554932,0.09740698337554932,0.009026862680912018
104,0.06218621879816055,0.01658935472369194,0.09719334542751312,0.09719334542751312,0.09719334542751312,0.09719334542751312,0.09719334542751312,0.09738065302371979,0.09738065302371979,0.09738065302371979,0.009242642670869827
105,0.06071118637919426,0.016208168119192123,0.09717720001935959,0.09717720001935959,0.09717720001935959,0.09717720001935959,0.09717720001935959,0.09737785160541534,0.09737785160541534,0.09737785160541534,0.009045504964888096
106,0.0593472458422184,0.01590173877775669,0.0971430167555809,0.0971430167555809,0.0971430167555809,0.0971430167555809,0.0971430167555809,0.09735845774412155,0.09735845774412155,0.09735845774412155,0.009457472711801529
107,0.05792361870408058,0.015529814176261425,0.09710321575403214,0.09710321575403214,0.09710321575403214,0.09710321575403214,0.09710321575403214,0.09733415395021439,0.09733415395021439,0.09733415395021439,0.008771606720983982
108,0.056553907692432404,0.01521371491253376,0.09707430005073547,0.09707430005073547,0.09707430005073547,0.09707430005073547,0.09707430005073547,0.09732050448656082,0.09732050448656082,0.09732050448656082,0.00881439819931984
109,0.055164337158203125,0.014885195530951023,0.09703772515058517,0.09703772515058517,0.09703772515058517,0.09703772515058517,0.09703772515058517,0.09730193763971329,0.09730193763971329,0.09730193763971329,0.00871987733989954
110,0.05385029315948486,0.014595702290534973,0.09701579809188843,0.09701579809188843,0.09701579809188843,0.09701579809188843,0.09701579809188843,0.09729365259408951,0.09729365259408951,0.09729365259408951,0.00863098818808794
111,0.052527062594890594,0.014301300048828125,0.09696946293115616,0.09696946293115616,0.09696946293115616,0.09696946293115616,0.09696946293115616,0.09726754575967789,0.09726754575967789,0.09726754575967789,0.008626182563602924
112,0.051247164607048035,0.014040770009160042,0.09693767130374908,0.09693767130374908,0.09693767130374908,0.09693767130374908,0.09693767130374908,0.09725206345319748,0.09725206345319748,0.09725206345319748,0.00881456583738327
113,0.05001628398895264,0.013788716867566109,0.09691888839006424,0.09691888839006424,0.09691888839006424,0.09691888839006424,0.09691888839006424,0.09724730253219604,0.09724730253219604,0.09724730253219604,0.00864858366549015
114,0.04871697723865509,0.013530810363590717,0.09684967249631882,0.09684967249631882,0.09684967249631882,0.09684967249631882,0.09684967249631882,0.09720786660909653,0.09720786660909653,0.09720786660909653,0.008820492774248123
115,0.047521013766527176,0.013300544582307339,0.0968196913599968,0.0968196913599968,0.0968196913599968,0.0968196913599968,0.0968196913599968,0.09719434380531311,0.09719434380531311,0.09719434380531311,0.008558142930269241
116,0.04630906879901886,0.013053031638264656,0.09675879776477814,0.09675879776477814,0.09675879776477814,0.09675879776477814,0.09675879776477814,0.09716253727674484,0.09716253727674484,0.09716253727674484,0.008449225686490536
117,0.04512714594602585,0.012840501964092255,0.09671390801668167,0.09671390801668167,0.09671390801668167,0.09671390801668167,0.09671390801668167,0.09714019298553467,0.09714019298553467,0.09714019298553467,0.008573739789426327
118,0.043985627591609955,0.012628039345145226,0.09666323661804199,0.09666323661804199,0.09666323661804199,0.09666323661804199,0.09666323661804199,0.09711487591266632,0.09711487591266632,0.09711487591266632,0.008436976000666618
119,0.04287376627326012,0.012424816377460957,0.09660039842128754,0.09660039842128754,0.09660039842128754,0.09660039842128754,0.09660039842128754,0.09708351641893387,0.09708351641893387,0.09708351641893387,0.008336571976542473
120,0.04177107661962509,0.012241318821907043,0.09653947502374649,0.09653947502374649,0.09653947502374649,0.09653947502374649,0.09653947502374649,0.09705395251512527,0.09705395251512527,0.09705395251512527,0.008267946541309357
121,0.04072519764304161,0.012065436691045761,0.09647271037101746,0.09647271037101746,0.09647271037101746,0.09647271037101746,0.09647271037101746,0.09702053666114807,0.09702053666114807,0.09702053666114807,0.008260619826614857
122,0.03971944749355316,0.011887327767908573,0.09643242508172989,0.09643242508172989,0.09643242508172989,0.09643242508172989,0.09643242508172989,0.09700668603181839,0.09700668603181839,0.09700668603181839,0.008200685493648052
123,0.0386401042342186,0.011709512211382389,0.09632512927055359,0.09632512927055359,0.09632512927055359,0.09632512927055359,0.09632512927055359,0.0969497412443161,0.0969497412443161,0.0969497412443161,0.008281849324703217
124,0.03773632273077965,0.01156564150005579,0.09625111520290375,0.09625111520290375,0.09625111520290375,0.09625111520290375,0.09625111520290375,0.09691731631755829,0.09691731631755829,0.09691731631755829,0.008246246725320816
125,0.03676867112517357,0.011410888284444809,0.09615684300661087,0.09615684300661087,0.09615684300661087,0.09615684300661087,0.09615684300661087,0.09687264263629913,0.09687264263629913,0.09687264263629913,0.008197065442800522
126,0.035865142941474915,0.011279573664069176,0.09606947004795074,0.09606947004795074,0.09606947004795074,0.09606947004795074,0.09606947004795074,0.09683556854724884,0.09683556854724884,0.09683556854724884,0.0081259123980999
127,0.03498229756951332,0.011147376149892807,0.09597485512495041,0.09597485512495041,0.09597485512495041,0.09597485512495041,0.09597485512495041,0.09679602086544037,0.09679602086544037,0.09679602086544037,0.008141281083226204
128,0.03413735702633858,0.011016004718840122,0.09587673842906952,0.09587673842906952,0.09587673842906952,0.09587673842906952,0.09587673842906952,0.09675761312246323,0.09675761312246323,0.09675761312246323,0.007989572361111641
129,0.03330997750163078,0.010904263705015182,0.09573839604854584,0.09573839604854584,0.09573839604854584,0.09573839604854584,0.09573839604854584,0.0966968908905983,0.0966968908905983,0.0966968908905983,0.007962310686707497
130,0.03253405913710594,0.010791825130581856,0.09560716152191162,0.09560716152191162,0.09560716152191162,0.09560716152191162,0.09560716152191162,0.0966414138674736,0.0966414138674736,0.0966414138674736,0.007979766465723515
131,0.0317639596760273,0.010691127739846706,0.09545088559389114,0.09545088559389114,0.09545088559389114,0.09545088559389114,0.09545088559389114,0.096576988697052,0.096576988697052,0.096576988697052,0.007975038141012192
132,0.03106214478611946,0.010620811954140663,0.09531225264072418,0.09531225264072418,0.09531225264072418,0.09531225264072418,0.09531225264072418,0.0965278372168541,0.0965278372168541,0.0965278372168541,0.007994343526661396
133,0.030320968478918076,0.010485298000276089,0.09512197226285934,0.09512197226285934,0.09512197226285934,0.09512197226285934,0.09512197226285934,0.09644623845815659,0.09644623845815659,0.09644623845815659,0.008083915337920189
134,0.029654555022716522,0.010410921648144722,0.09495262056589127,0.09495262056589127,0.09495262056589127,0.09495262056589127,0.09495262056589127,0.0963854268193245,0.0963854268193245,0.0963854268193245,0.007831163704395294
135,0.029011838138103485,0.010328561067581177,0.09473367035388947,0.09473367035388947,0.09473367035388947,0.09473367035388947,0.09473367035388947,0.09629923850297928,0.09629923850297928,0.09629923850297928,0.007866492494940758
136,0.028385065495967865,0.010242844931781292,0.09452692419290543,0.09452692419290543,0.09452692419290543,0.09452692419290543,0.09452692419290543,0.09622783958911896,0.09622783958911896,0.09622783958911896,0.007743648253381252
