dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,1000000000000000,5000000000000000,5e+20,360,50,0.0001663693,0.0002334987,0.0002949762
2,5000000000000000,10000000000000000,1e+20,80,60,1.839557e-05,2.349357e-05,2.787282e-05
2,1000000000000000,8000000000000000,1e+20,360,40,0.0001343389,0.0001880229,0.0002370623
2,1000000000000000,8000000000000000,5e+20,160,40,6.020734e-05,7.445834e-05,8.61007e-05
2,5000000000000000,7000000000000000,1e+20,40,70,1.610974e-05,2.091778e-05,2.504011e-05
2,1000000000000000,10000000000000000,1e+20,280,80,0.0001104953,0.0001289219,0.0001422666
2,5000000000000000,10000000000000000,1e+20,200,100,3.608769e-05,4.169098e-05,4.653607e-05
2,1000000000000000,9000000000000000,5e+20,160,90,6.060771e-05,7.494561e-05,8.663544e-05
2,1000000000000000,8000000000000000,1e+20,320,100,0.0001343154,0.000187827,0.0002364061
2,1000000000000000,9000000000000000,5e+20,360,30,0.0001663668,0.0002334957,0.0002949728
2,1000000000000000,8000000000000000,1e+20,80,100,4.832056e-05,6.077521e-05,7.107966e-05
2,5000000000000000,5000000000000000,5e+20,240,50,6.034977e-05,6.582609e-05,7.048132e-05
2,5000000000000000,7000000000000000,5e+20,400,60,0.0001669394,0.0002343885,0.000296231
2,5000000000000000,5000000000000000,5e+20,240,100,6.035584e-05,6.583268e-05,7.048857e-05
2,5000000000000000,6000000000000000,5e+20,240,80,6.035034e-05,6.582667e-05,7.048189e-05
2,1000000000000000,9000000000000000,1e+20,200,40,6.128023e-05,7.571922e-05,8.740015e-05
2,5000000000000000,5000000000000000,5e+20,400,60,0.0001669399,0.0002343891,0.0002962316
2,5000000000000000,8000000000000000,1e+20,320,60,0.000134419,0.00018818,0.0002372958
2,5000000000000000,7000000000000000,1e+20,80,100,1.910837e-05,2.435432e-05,2.881443e-05
2,1000000000000000,6000000000000000,5e+20,120,40,5.340514e-05,6.65335e-05,7.732606e-05
2,1000000000000000,8000000000000000,1e+20,280,30,0.0001104446,0.000128843,0.0001421748
2,1000000000000000,7000000000000000,1e+20,400,70,0.0001342942,0.0001879923,0.0002370653
2,5000000000000000,7000000000000000,1e+20,160,30,3.002207e-05,3.602332e-05,4.110816e-05
2,5000000000000000,8000000000000000,1e+20,120,40,2.648075e-05,3.28777e-05,3.822165e-05
2,5000000000000000,5000000000000000,1e+20,320,30,0.0001344195,0.0001881805,0.0002372963
2,5000000000000000,5000000000000000,5e+20,200,30,3.742562e-05,4.328781e-05,4.835039e-05
2,1000000000000000,7000000000000000,5e+20,240,100,7.372846e-05,8.953089e-05,0.0001023979
2,5000000000000000,6000000000000000,5e+20,200,100,3.743219e-05,4.329483e-05,4.835779e-05
2,5000000000000000,6000000000000000,1e+20,40,30,1.523343e-05,1.986021e-05,2.384424e-05
2,1000000000000000,5000000000000000,1e+20,280,60,0.000110456,0.0001288613,0.0001421965
2,1000000000000000,9000000000000000,1e+20,400,70,0.0001342933,0.0001879913,0.0002370642
2,5000000000000000,10000000000000000,1e+20,320,80,0.0001344185,0.0001881793,0.0002372951
2,1000000000000000,8000000000000000,5e+20,320,100,0.0001662448,0.0002328291,0.0002915759
2,1000000000000000,6000000000000000,5e+20,400,90,0.0001663331,0.0002335074,0.0002950734
2,1000000000000000,5000000000000000,5e+20,200,70,6.592008e-05,8.092091e-05,9.306589e-05
2,5000000000000000,5000000000000000,5e+20,40,70,1.649376e-05,2.138429e-05,2.557891e-05
2,1000000000000000,5000000000000000,5e+20,160,60,6.027543e-05,7.454392e-05,8.619396e-05
2,5000000000000000,6000000000000000,1e+20,400,30,0.0001345745,0.000188418,0.0002376297
2,5000000000000000,7000000000000000,1e+20,200,100,3.608566e-05,4.168898e-05,4.653412e-05
2,1000000000000000,6000000000000000,5e+20,400,70,0.0001663318,0.0002335052,0.0002950702
2,1000000000000000,6000000000000000,1e+20,80,30,4.536219e-05,5.722416e-05,6.704396e-05
2,5000000000000000,10000000000000000,5e+20,120,50,2.781868e-05,3.44911e-05,4.002502e-05
2,1000000000000000,6000000000000000,1e+20,160,90,5.646106e-05,7.024531e-05,8.146742e-05
2,5000000000000000,8000000000000000,1e+20,40,90,1.739521e-05,2.246125e-05,2.67869e-05
2,5000000000000000,10000000000000000,1e+20,240,50,5.866891e-05,6.398983e-05,6.850128e-05
2,5000000000000000,7000000000000000,1e+20,120,70,2.648155e-05,3.287852e-05,3.822252e-05
2,1000000000000000,7000000000000000,1e+20,200,90,6.149515e-05,7.598839e-05,8.77015e-05
2,5000000000000000,10000000000000000,5e+20,360,40,0.0001669604,0.0002344049,0.0002962354
2,5000000000000000,6000000000000000,5e+20,80,90,1.929215e-05,2.457225e-05,2.909943e-05
2,1000000000000000,7000000000000000,5e+20,80,60,4.909722e-05,6.160905e-05,7.197688e-05
2,1000000000000000,9000000000000000,5e+20,40,80,5.049864e-05,6.362164e-05,7.460709e-05
2,1000000000000000,8000000000000000,5e+20,120,60,5.356939e-05,6.674124e-05,7.755776e-05
2,5000000000000000,9000000000000000,1e+20,280,60,0.00013397,0.0001870586,0.0002313732
2,1000000000000000,8000000000000000,5e+20,200,40,6.583889e-05,8.081943e-05,9.295427e-05
2,5000000000000000,6000000000000000,5e+20,160,90,3.13698e-05,3.76299e-05,4.293791e-05
2,1000000000000000,10000000000000000,5e+20,200,30,6.583181e-05,8.081048e-05,9.294438e-05
2,5000000000000000,7000000000000000,5e+20,200,100,3.743305e-05,4.329567e-05,4.835862e-05
2,5000000000000000,9000000000000000,5e+20,320,70,0.0001668644,0.0002341959,0.0002958784
2,1000000000000000,10000000000000000,1e+20,120,90,5.06815e-05,6.339093e-05,7.389795e-05
2,1000000000000000,7000000000000000,5e+20,200,90,6.607781e-05,8.111683e-05,9.32827e-05
2,1000000000000000,10000000000000000,1e+20,240,60,6.835922e-05,8.354395e-05,9.588334e-05
2,1000000000000000,5000000000000000,1e+20,280,90,0.0001105106,0.0001289492,0.0001422987
2,5000000000000000,10000000000000000,1e+20,360,70,0.0001345453,0.0001883762,0.0002375723
2,1000000000000000,10000000000000000,1e+20,40,70,4.596067e-05,5.8249e-05,6.851091e-05
2,1000000000000000,8000000000000000,5e+20,200,80,6.598686e-05,8.100359e-05,9.315659e-05
2,5000000000000000,6000000000000000,5e+20,280,30,0.0001661814,0.0002287974,0.0002594212
2,5000000000000000,10000000000000000,1e+20,80,80,1.854596e-05,2.366943e-05,2.806759e-05
2,5000000000000000,10000000000000000,5e+20,80,30,1.892206e-05,2.413974e-05,2.86223e-05
2,1000000000000000,8000000000000000,1e+20,360,100,0.000134341,0.0001880262,0.0002370671
2,5000000000000000,9000000000000000,1e+20,160,30,3.002292e-05,3.602422e-05,4.110909e-05
2,5000000000000000,8000000000000000,5e+20,400,40,0.0001669392,0.0002343882,0.0002962306
2,1000000000000000,9000000000000000,1e+20,160,90,5.646404e-05,7.024901e-05,8.147179e-05
2,1000000000000000,6000000000000000,5e+20,200,100,6.62065e-05,8.127701e-05,9.345908e-05
2,5000000000000000,7000000000000000,1e+20,120,60,2.648063e-05,3.287755e-05,3.822142e-05
2,5000000000000000,8000000000000000,1e+20,360,100,0.0001345455,0.0001883765,0.0002375726
2,1000000000000000,10000000000000000,1e+20,160,40,5.610131e-05,6.980259e-05,8.097629e-05
2,1000000000000000,5000000000000000,5e+20,360,90,0.0001663714,0.0002335024,0.0002949819
2,1000000000000000,5000000000000000,5e+20,400,80,0.000166333,0.0002335069,0.0002950723
2,1000000000000000,7000000000000000,5e+20,400,60,0.0001663306,0.0002335036,0.0002950681
2,5000000000000000,6000000000000000,1e+20,200,80,3.607969e-05,4.168259e-05,4.652746e-05
2,1000000000000000,8000000000000000,1e+20,120,90,5.067535e-05,6.338384e-05,7.38891e-05
2,5000000000000000,6000000000000000,5e+20,400,80,0.0001669397,0.000234389,0.0002962317
2,1000000000000000,9000000000000000,1e+20,360,90,0.0001343403,0.0001880251,0.0002370657
2,5000000000000000,10000000000000000,1e+20,200,90,3.60834e-05,4.168639e-05,4.653127e-05
2,1000000000000000,9000000000000000,1e+20,40,60,4.500465e-05,5.710043e-05,6.722614e-05
2,5000000000000000,5000000000000000,5e+20,200,60,3.742571e-05,4.32879e-05,4.835047e-05
2,1000000000000000,5000000000000000,5e+20,120,40,5.34041e-05,6.65322e-05,7.732456e-05
2,1000000000000000,6000000000000000,5e+20,360,40,0.0001663683,0.0002334974,0.0002949745
2,5000000000000000,5000000000000000,1e+20,120,100,2.662016e-05,3.302758e-05,3.839409e-05
2,5000000000000000,5000000000000000,1e+20,240,30,5.866329e-05,6.398403e-05,6.849533e-05
2,5000000000000000,7000000000000000,5e+20,400,50,0.0001669394,0.0002343885,0.000296231
2,5000000000000000,5000000000000000,5e+20,120,100,2.796414e-05,3.464757e-05,4.020842e-05
2,1000000000000000,7000000000000000,5e+20,120,50,5.347579e-05,6.662255e-05,7.742561e-05
2,1000000000000000,6000000000000000,1e+20,120,60,5.004231e-05,6.26529e-05,7.301437e-05
2,1000000000000000,10000000000000000,5e+20,280,80,0.0001198109,0.0001373495,0.000150605
2,1000000000000000,10000000000000000,1e+20,200,100,6.161607e-05,7.613819e-05,8.78719e-05
2,5000000000000000,9000000000000000,1e+20,160,100,3.006331e-05,3.606861e-05,4.115577e-05
2,5000000000000000,10000000000000000,5e+20,200,70,3.742925e-05,4.329146e-05,4.835401e-05
2,5000000000000000,9000000000000000,1e+20,200,100,3.608707e-05,4.169037e-05,4.653548e-05
2,1000000000000000,9000000000000000,5e+20,280,60,0.0001197688,0.0001372927,0.0001505392
2,5000000000000000,8000000000000000,5e+20,200,50,3.742797e-05,4.329016e-05,4.83527e-05
2,1000000000000000,9000000000000000,1e+20,400,30,0.0001342923,0.0001879896,0.0002370617
2,1000000000000000,5000000000000000,1e+20,200,50,6.129441e-05,7.573708e-05,8.742009e-05
2,5000000000000000,8000000000000000,1e+20,160,50,3.002296e-05,3.602426e-05,4.110912e-05
2,1000000000000000,9000000000000000,1e+20,240,60,6.835846e-05,8.354307e-05,9.588241e-05
2,5000000000000000,7000000000000000,5e+20,280,50,0.0001661809,0.0002287995,0.0002594307
2,1000000000000000,9000000000000000,1e+20,320,70,0.0001343138,0.0001878244,0.000236401
2,5000000000000000,8000000000000000,5e+20,320,80,0.0001668647,0.0002341964,0.000295879
2,1000000000000000,8000000000000000,5e+20,400,50,0.0001663296,0.0002335023,0.0002950665
2,1000000000000000,6000000000000000,5e+20,200,90,6.607685e-05,8.111568e-05,9.328138e-05
2,1000000000000000,7000000000000000,5e+20,400,50,0.0001663302,0.0002335029,0.0002950671
2,1000000000000000,5000000000000000,1e+20,400,50,0.0001342945,0.0001879924,0.0002370649
2,5000000000000000,7000000000000000,5e+20,40,90,1.783782e-05,2.29953e-05,2.739887e-05
2,1000000000000000,6000000000000000,1e+20,280,90,0.0001105134,0.000128953,0.000142303
2,5000000000000000,7000000000000000,5e+20,280,100,0.0001661811,0.0002288007,0.0002594352
2,5000000000000000,5000000000000000,1e+20,320,100,0.0001344197,0.0001881808,0.0002372968
2,1000000000000000,5000000000000000,5e+20,400,90,0.0001663337,0.0002335081,0.000295074
2,1000000000000000,5000000000000000,5e+20,120,30,5.337335e-05,6.649383e-05,7.728081e-05
2,1000000000000000,10000000000000000,1e+20,40,100,4.975142e-05,6.282652e-05,7.371806e-05
2,1000000000000000,7000000000000000,5e+20,320,100,0.0001662453,0.0002328293,0.0002915726
2,1000000000000000,8000000000000000,1e+20,360,50,0.0001343391,0.0001880232,0.0002370628
2,5000000000000000,5000000000000000,5e+20,40,60,1.61045e-05,2.091323e-05,2.504695e-05
2,5000000000000000,5000000000000000,5e+20,280,30,0.0001661816,0.0002287961,0.0002594156
2,5000000000000000,6000000000000000,5e+20,160,40,3.1363e-05,3.762237e-05,4.292996e-05
2,5000000000000000,6000000000000000,5e+20,40,50,1.588613e-05,2.065161e-05,2.475649e-05
2,5000000000000000,10000000000000000,5e+20,200,60,3.742902e-05,4.329121e-05,4.835374e-05
2,5000000000000000,9000000000000000,5e+20,200,70,3.742866e-05,4.329087e-05,4.835342e-05
2,5000000000000000,8000000000000000,5e+20,40,90,1.786068e-05,2.302442e-05,2.743295e-05
2,5000000000000000,8000000000000000,1e+20,360,40,0.0001345455,0.0001883764,0.0002375725
2,5000000000000000,10000000000000000,1e+20,320,90,0.0001344185,0.0001881793,0.0002372951
2,1000000000000000,5000000000000000,5e+20,360,70,0.0001663702,0.0002335004,0.0002949788
2,5000000000000000,7000000000000000,5e+20,240,50,6.035214e-05,6.582852e-05,7.04838e-05
2,1000000000000000,5000000000000000,1e+20,320,60,0.0001343153,0.0001878257,0.0002364004
2,1000000000000000,8000000000000000,5e+20,360,30,0.0001663672,0.000233496,0.000294973
2,1000000000000000,5000000000000000,5e+20,280,80,0.0001197987,0.0001373346,0.0001505886
2,5000000000000000,10000000000000000,5e+20,120,80,2.78243e-05,3.449721e-05,4.003182e-05
2,1000000000000000,5000000000000000,1e+20,400,30,0.0001342941,0.0001879915,0.0002370635
2,5000000000000000,7000000000000000,5e+20,240,90,6.035171e-05,6.582809e-05,7.048337e-05
2,1000000000000000,10000000000000000,1e+20,400,100,0.0001342942,0.0001879928,0.0002370664
2,1000000000000000,9000000000000000,5e+20,320,30,0.0001662413,0.0002328197,0.0002915256
2,1000000000000000,6000000000000000,1e+20,200,80,6.141207e-05,7.58845e-05,8.758433e-05
2,1000000000000000,10000000000000000,1e+20,360,50,0.0001343382,0.0001880221,0.0002370616
2,5000000000000000,8000000000000000,1e+20,320,30,0.0001344189,0.0001881798,0.0002372956
2,5000000000000000,6000000000000000,5e+20,200,60,3.742652e-05,4.328871e-05,4.835127e-05
2,5000000000000000,5000000000000000,5e+20,160,50,3.136241e-05,3.762173e-05,4.292931e-05
2,5000000000000000,8000000000000000,1e+20,80,60,1.840249e-05,2.350331e-05,2.78851e-05
2,5000000000000000,5000000000000000,5e+20,320,40,0.0001668653,0.000234197,0.0002958796
2,5000000000000000,10000000000000000,1e+20,320,40,0.0001344185,0.0001881793,0.000237295
2,1000000000000000,6000000000000000,1e+20,240,100,6.856664e-05,8.379337e-05,9.616595e-05
2,1000000000000000,9000000000000000,1e+20,200,50,6.129705e-05,7.574017e-05,8.742369e-05
2,5000000000000000,5000000000000000,1e+20,80,70,1.84292e-05,2.35324e-05,2.791656e-05
2,5000000000000000,6000000000000000,5e+20,320,90,0.0001668649,0.0002341967,0.0002958793
2,1000000000000000,10000000000000000,1e+20,280,40,0.0001104523,0.0001288538,0.0001421874
2,5000000000000000,8000000000000000,5e+20,360,90,0.0001669613,0.0002344061,0.0002962368
2,5000000000000000,7000000000000000,1e+20,200,40,3.608025e-05,4.168311e-05,4.652793e-05
2,5000000000000000,6000000000000000,1e+20,120,50,2.647974e-05,3.287663e-05,3.822039e-05
2,5000000000000000,9000000000000000,1e+20,280,100,0.0001339701,0.0001870589,0.0002313748
2,1000000000000000,9000000000000000,5e+20,280,80,0.0001198093,0.0001373475,0.0001506028
2,5000000000000000,8000000000000000,5e+20,160,100,3.140551e-05,3.766967e-05,4.297965e-05
2,1000000000000000,6000000000000000,5e+20,400,100,0.0001663337,0.0002335084,0.0002950749
2,5000000000000000,10000000000000000,5e+20,240,60,6.035428e-05,6.583069e-05,7.048599e-05
2,1000000000000000,8000000000000000,1e+20,200,70,6.135582e-05,7.581374e-05,8.750541e-05
2,1000000000000000,5000000000000000,1e+20,320,80,0.000134316,0.0001878269,0.0002364031
2,5000000000000000,6000000000000000,5e+20,120,30,2.781569e-05,3.448792e-05,4.002152e-05
2,5000000000000000,8000000000000000,5e+20,240,50,6.03531e-05,6.582951e-05,7.048481e-05
2,1000000000000000,7000000000000000,1e+20,200,40,6.127922e-05,7.571802e-05,8.739874e-05
2,1000000000000000,6000000000000000,5e+20,160,80,6.045511e-05,7.476127e-05,8.643169e-05
2,1000000000000000,9000000000000000,1e+20,320,80,0.0001343141,0.000187825,0.0002364024
2,1000000000000000,9000000000000000,1e+20,240,70,6.838627e-05,8.357657e-05,9.591848e-05
2,5000000000000000,8000000000000000,1e+20,280,80,0.0001339703,0.000187059,0.0002313726
2,5000000000000000,9000000000000000,1e+20,360,60,0.0001345454,0.0001883763,0.0002375724
2,1000000000000000,10000000000000000,5e+20,80,50,4.884842e-05,6.131253e-05,7.163562e-05
2,5000000000000000,9000000000000000,5e+20,200,80,3.742907e-05,4.329132e-05,4.83539e-05
2,1000000000000000,8000000000000000,1e+20,40,100,4.968198e-05,6.273137e-05,7.360252e-05
2,1000000000000000,10000000000000000,5e+20,320,100,0.0001662439,0.0002328284,0.0002915783
2,5000000000000000,5000000000000000,1e+20,400,30,0.0001345746,0.0001884181,0.0002376298
2,1000000000000000,6000000000000000,5e+20,400,40,0.0001663303,0.0002335027,0.0002950664
2,5000000000000000,10000000000000000,5e+20,280,60,0.0001661802,0.0002288015,0.0002594407
2,5000000000000000,5000000000000000,1e+20,120,70,2.648019e-05,3.287716e-05,3.822095e-05
2,1000000000000000,6000000000000000,5e+20,360,50,0.0001663687,0.0002334982,0.0002949759
2,5000000000000000,7000000000000000,5e+20,40,70,1.653201e-05,2.143346e-05,2.563633e-05
2,5000000000000000,6000000000000000,1e+20,240,30,5.866459e-05,6.398537e-05,6.849669e-05
2,5000000000000000,6000000000000000,1e+20,240,80,5.866461e-05,6.398541e-05,6.849674e-05
2,1000000000000000,6000000000000000,1e+20,360,60,0.0001343404,0.0001880249,0.0002370648
2,1000000000000000,5000000000000000,5e+20,320,80,0.0001662451,0.0002328262,0.0002915458
2,5000000000000000,8000000000000000,1e+20,320,100,0.0001344189,0.0001881799,0.0002372957
2,1000000000000000,9000000000000000,1e+20,120,90,5.067856e-05,6.338752e-05,7.389372e-05
2,1000000000000000,7000000000000000,1e+20,80,80,4.674613e-05,5.887788e-05,6.89211e-05
2,5000000000000000,8000000000000000,1e+20,120,50,2.6481e-05,3.287795e-05,3.822191e-05
2,1000000000000000,10000000000000000,5e+20,80,30,4.853247e-05,6.094413e-05,7.122227e-05
2,1000000000000000,9000000000000000,5e+20,320,100,0.0001662443,0.0002328286,0.0002915763
2,5000000000000000,5000000000000000,5e+20,40,80,1.704157e-05,2.203501e-05,2.632473e-05
2,1000000000000000,7000000000000000,5e+20,40,90,5.181744e-05,6.518558e-05,7.632943e-05
2,5000000000000000,7000000000000000,1e+20,400,70,0.0001345747,0.0001884184,0.0002376303
2,1000000000000000,10000000000000000,1e+20,360,60,0.0001343385,0.0001880227,0.0002370624
2,1000000000000000,5000000000000000,1e+20,360,100,0.0001343425,0.0001880279,0.0002370689
2,1000000000000000,7000000000000000,5e+20,280,40,0.0001197477,0.0001372648,0.0001505072
2,5000000000000000,8000000000000000,1e+20,400,70,0.0001345744,0.000188418,0.0002376298
2,5000000000000000,8000000000000000,5e+20,40,80,1.71153e-05,2.212749e-05,2.643461e-05
2,1000000000000000,6000000000000000,5e+20,200,70,6.592116e-05,8.092219e-05,9.306733e-05
2,5000000000000000,7000000000000000,1e+20,200,80,3.60805e-05,4.168342e-05,4.652827e-05
2,1000000000000000,9000000000000000,5e+20,160,70,6.035011e-05,7.463495e-05,8.629315e-05
2,1000000000000000,5000000000000000,5e+20,40,60,4.80063e-05,6.068233e-05,7.1289e-05
2,5000000000000000,9000000000000000,1e+20,200,60,3.608136e-05,4.168422e-05,4.652902e-05
2,1000000000000000,6000000000000000,5e+20,80,90,5.074785e-05,6.357075e-05,7.422448e-05
2,5000000000000000,7000000000000000,1e+20,280,60,0.0001339705,0.0001870592,0.0002313717
2,5000000000000000,9000000000000000,1e+20,40,80,1.668875e-05,2.160908e-05,2.583545e-05
2,5000000000000000,5000000000000000,1e+20,200,80,3.607876e-05,4.168166e-05,4.652653e-05
2,5000000000000000,8000000000000000,5e+20,120,100,2.797641e-05,3.466059e-05,4.022349e-05
2,1000000000000000,10000000000000000,5e+20,280,50,0.0001197617,0.0001372829,0.0001505277
2,5000000000000000,10000000000000000,1e+20,400,90,0.0001345743,0.0001884179,0.0002376298
2,1000000000000000,9000000000000000,1e+20,200,70,6.135637e-05,7.581439e-05,8.750616e-05
2,1000000000000000,9000000000000000,1e+20,200,30,6.127287e-05,7.571004e-05,8.738978e-05
2,5000000000000000,8000000000000000,1e+20,360,60,0.0001345456,0.0001883765,0.0002375726
2,5000000000000000,5000000000000000,1e+20,120,80,2.648418e-05,3.288144e-05,3.822601e-05
2,5000000000000000,5000000000000000,5e+20,200,100,3.743114e-05,4.329379e-05,4.835678e-05
2,1000000000000000,5000000000000000,5e+20,80,60,4.908731e-05,6.159687e-05,7.196253e-05
2,5000000000000000,6000000000000000,5e+20,160,60,3.136303e-05,3.762238e-05,4.292997e-05
2,5000000000000000,5000000000000000,5e+20,320,50,0.0001668653,0.0002341971,0.0002958797
2,5000000000000000,10000000000000000,5e+20,320,40,0.0001668639,0.0002341953,0.0002958777
2,1000000000000000,8000000000000000,1e+20,200,30,6.127237e-05,7.570944e-05,8.738907e-05
2,5000000000000000,5000000000000000,1e+20,200,100,3.608379e-05,4.168713e-05,4.653234e-05
2,5000000000000000,10000000000000000,5e+20,320,60,0.0001668639,0.0002341953,0.0002958777
2,1000000000000000,9000000000000000,1e+20,320,60,0.0001343134,0.0001878237,0.0002363995
2,5000000000000000,5000000000000000,1e+20,80,30,1.837445e-05,2.347104e-05,2.784949e-05
2,1000000000000000,9000000000000000,5e+20,200,70,6.59234e-05,8.092487e-05,9.307034e-05
2,5000000000000000,8000000000000000,1e+20,400,60,0.0001345745,0.0001884181,0.0002376299
2,5000000000000000,9000000000000000,1e+20,280,30,0.00013397,0.0001870586,0.0002313718
2,5000000000000000,8000000000000000,5e+20,80,30,1.891952e-05,2.413687e-05,2.861906e-05
2,1000000000000000,7000000000000000,1e+20,280,80,0.0001104909,0.0001289159,0.0001422598
