dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,1000000000000000,5000000000000000,5e+20,40,100,5.3273546654963866e-05,6.706891144858673e-05,7.824552449164912e-05,5.327440521796234e-05,6.723330443492159e-05,7.862642087275162e-05,5.296427e-05,6.662405e-05,7.795878e-05
2,1000000000000000,6000000000000000,5e+20,40,100,5.33209640707355e-05,6.712182948831469e-05,7.829680544091389e-05,5.338533446774818e-05,6.737439252901822e-05,7.878072938183323e-05,5.32689e-05,6.696217e-05,7.834467e-05
2,1000000000000000,7000000000000000,5e+20,40,100,5.335647074389272e-05,6.716095231240615e-05,7.833400013623759e-05,5.348138802219182e-05,6.749613385181874e-05,7.891457789810374e-05,5.331642e-05,6.702297e-05,7.842151e-05
2,1000000000000000,8000000000000000,5e+20,40,100,5.33838574483525e-05,6.719081284245476e-05,7.836164877517149e-05,5.3566171118291095e-05,6.760332325939089e-05,7.903283403720707e-05,5.336181e-05,6.708008e-05,7.849428e-05
2,1000000000000000,9000000000000000,5e+20,40,100,5.3405441576614976e-05,6.721400859532878e-05,7.838250166969374e-05,5.364208482205868e-05,6.769913306925446e-05,7.913879380794242e-05,5.340368e-05,6.713398e-05,7.856119e-05
2,1000000000000000,10000000000000000,5e+20,40,100,5.342261283658445e-05,6.723222031723708e-05,7.839842146495357e-05,5.37108862772584e-05,6.778570241294801e-05,7.923477824078873e-05,5.344106e-05,6.718254e-05,7.862083e-05
2,1000000000000000,5000000000000000,1e+20,120,100,5.080901246401481e-05,6.360588304232806e-05,7.408300007227808e-05,5.070193947176449e-05,6.344002031255513e-05,7.40668983780779e-05,5.107018e-05,6.384363e-05,7.442765e-05
2,1000000000000000,6000000000000000,1e+20,120,100,5.083934593130834e-05,6.364028376992792e-05,7.411649858113378e-05,5.072699059383013e-05,6.34676034678705e-05,7.409550744341686e-05,5.108092e-05,6.385657e-05,7.444259e-05
2,1000000000000000,7000000000000000,1e+20,120,100,5.086456803837791e-05,6.366882007569075e-05,7.41442054277286e-05,5.0753707910189405e-05,6.349733303068206e-05,7.412667764583603e-05,5.109008e-05,6.386757e-05,7.44553e-05
2,1000000000000000,8000000000000000,1e+20,120,100,5.08861085108947e-05,6.369310722220689e-05,7.416768494294956e-05,5.078062167740427e-05,6.352761556627229e-05,7.415856816805899e-05,5.109833e-05,6.387748e-05,7.446674e-05
2,1000000000000000,9000000000000000,1e+20,120,100,5.090489139547572e-05,6.37141929473728e-05,7.418799214065075e-05,5.080731716589071e-05,6.35576798231341e-05,7.419039320666343e-05,5.110593e-05,6.388661e-05,7.447734e-05
2,1000000000000000,10000000000000000,1e+20,120,100,5.092149876873009e-05,6.373278301907703e-05,7.42058182368055e-05,5.083338692202233e-05,6.35870746918954e-05,7.422159978887066e-05,5.11139e-05,6.389887e-05,7.44898e-05
