dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
1,5000000000000000,10000000000000000,1e+20,40,100,2.1461859432747588e-05,2.745919300650712e-05,3.278830990893766e-05,2.1068537535029463e-05,2.7216601665713824e-05,3.2325384381692857e-05,2.13932e-05,2.740734e-05,3.265053e-05
1,5000000000000000,10000000000000000,1e+20,80,100,2.3712042093393396e-05,2.854759804904461e-05,3.289501546532847e-05,2.3832786610000767e-05,2.8621117962757125e-05,3.280272721895017e-05,2.378495e-05,2.861036e-05,3.297012e-05
1,5000000000000000,10000000000000000,1e+20,120,100,4.4751173845725134e-05,4.974901821697131e-05,5.421082460088656e-05,4.497566624195315e-05,4.978024662705138e-05,5.401925591286272e-05,4.482804e-05,4.981745e-05,5.425624e-05
1,5000000000000000,10000000000000000,1e+20,160,100,0.0001403082424076,0.0001955420884769,0.000233748651226,0.0001401917397743,0.0001958022185135,0.0002334445453016,0.0001401626,0.0001955417,0.0002343457
1,5000000000000000,10000000000000000,1e+20,200,100,0.0001423906069248,0.0002001983375521,0.0002533325459808,0.0001425453665433,0.0001998465886572,0.0002537150576245,0.0001425401,0.0002001694,0.0002533193
1,5000000000000000,10000000000000000,1e+20,240,100,0.0001439769112039,0.0002018466620938,0.000255163438851,0.0001443874934921,0.0002019423409365,0.0002559565182309,0.0001439357,0.0002019792,0.000255516
1,5000000000000000,10000000000000000,1e+20,280,100,0.0001448495313525,0.000202920360607,0.000256318016909,0.0001451749267289,0.0002027988666668,0.0002565004397183,0.0001447096,0.0002029006,0.0002565984
1,5000000000000000,10000000000000000,1e+20,320,100,0.0001454404409741,0.0002038237726083,0.0002573675883468,0.0001456921308999,0.0002034482022281,0.0002572846715338,0.0001452777,0.000203583,0.0002573758
1,5000000000000000,10000000000000000,1e+20,360,100,0.0001459254708606,0.0002046437730314,0.0002583682653494,0.000146192338434,0.0002041948027908,0.0002584737376309,0.0001462576,0.0002048613,0.0002588874
1,5000000000000000,10000000000000000,1e+20,400,100,0.0001463743974454,0.0002053978969343,0.0002593161771073,0.0001467453548684,0.0002050837501883,0.0002598945284262,0.0001466947,0.0002054077,0.0002595217
1,5000000000000000,5000000000000000,1e+20,40,30,1.7923248378792778e-05,2.3329306714003906e-05,2.8027225198457018e-05,1.827973392209969e-05,2.3560722183901817e-05,2.8179700166219845e-05,1.80055e-05,2.33802e-05,2.806405e-05
1,5000000000000000,5000000000000000,1e+20,80,30,2.297335959156044e-05,2.7758007490774617e-05,3.20074541377835e-05,2.2979518689680845e-05,2.7794243578682654e-05,3.2121639378601685e-05,2.297729e-05,2.772702e-05,3.199674e-05
1,5000000000000000,5000000000000000,1e+20,120,30,4.450165215530433e-05,4.9425463657826185e-05,5.383524330682121e-05,4.464967059902847e-05,4.955762415193021e-05,5.415564010036178e-05,4.448496e-05,4.947151e-05,5.391086e-05
1,5000000000000000,5000000000000000,1e+20,160,30,0.0001402602065354,0.0001956840569619,0.000234471342992,0.000140364310937,0.0001952240272657,0.0002336957986699,0.0001403128,0.0001956987,0.0002339866
1,5000000000000000,5000000000000000,1e+20,200,30,0.0001424578513251,0.0002003505651373,0.0002535131061449,0.0001424570364179,0.0001996621722355,0.0002528640325181,0.000142552,0.0002001843,0.0002533362
1,5000000000000000,5000000000000000,1e+20,240,30,0.0001440619234926,0.000201996488613,0.0002553423400968,0.0001439662009943,0.0002014090132433,0.0002552783116698,0.0001439485,0.0002019945,0.0002555338
1,5000000000000000,5000000000000000,1e+20,280,30,0.0001449432020308,0.0002030711475526,0.0002565043396316,0.0001447581016691,0.0002022754197241,0.0002560602442827,0.00014472,0.0002029124,0.0002566115
1,5000000000000000,5000000000000000,1e+20,320,30,0.0001455385354347,0.0002039752434939,0.0002575586549937,0.0001454371085856,0.0002031160838669,0.000257081555901,0.000145286,0.0002035922,0.000257385
1,5000000000000000,5000000000000000,1e+20,360,30,0.0001460236089769,0.000204792144359,0.0002585580805316,0.0001461666979594,0.0002041389234364,0.0002585449838079,0.0001462649,0.0002048687,0.0002588943
1,5000000000000000,5000000000000000,1e+20,400,30,0.0001464678207412,0.0002055382065009,0.0002594962716102,0.0001469528942834,0.000205316231586,0.0002602695603854,0.0001467014,0.0002054138,0.0002595262
