dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
1,1000000000000000,5000000000000000,1e+20,40,50,5.004161721444689e-05,6.334370846161619e-05,7.44966819183901e-05,5.002419857191853e-05,6.339416722767055e-05,7.475438178516924e-05,5.033798e-05,6.371813e-05,7.484315e-05
1,1000000000000000,5000000000000000,1e+20,40,60,5.06984579260461e-05,6.413654773496091e-05,7.540947990491986e-05,5.073802458355203e-05,6.422639853553846e-05,7.569501758553088e-05,5.051439e-05,6.393281e-05,7.509032e-05
1,1000000000000000,5000000000000000,1e+20,40,70,5.1642171456478536e-05,6.527565710712224e-05,7.672158244531602e-05,5.174575198907405e-05,6.541799666592851e-05,7.700467540416867e-05,5.145535e-05,6.509045e-05,7.639808e-05
1,1000000000000000,5000000000000000,1e+20,40,80,5.295129813021049e-05,6.685562402708456e-05,7.854255818529055e-05,5.309931293595582e-05,6.706233398290351e-05,7.878080941736698e-05,5.304562e-05,6.706915e-05,7.871025e-05
1,1000000000000000,5000000000000000,1e+20,40,90,5.46944429515861e-05,6.895871047163382e-05,8.096748206298798e-05,5.479557876242325e-05,6.91985769663006e-05,8.10719357104972e-05,5.472198e-05,6.905135e-05,8.096903e-05
1,1000000000000000,5000000000000000,1e+20,40,100,5.690919715561904e-05,7.162936526583508e-05,8.404724940191954e-05,5.6752778618829325e-05,7.17625007382594e-05,8.382288069697097e-05,5.642907e-05,7.116457e-05,8.336995e-05
1,5000000000000000,6000000000000000,1e+20,40,30,1.793092451407574e-05,2.33352038776502e-05,2.803088864311576e-05,1.8278078641742468e-05,2.3555890948046e-05,2.817290078382939e-05,1.802125e-05,2.340339e-05,2.809323e-05
1,5000000000000000,6000000000000000,1e+20,40,40,1.8040151189779863e-05,2.346376459172461e-05,2.8179483706480823e-05,1.8207998436992057e-05,2.352984665776603e-05,2.8178654247312807e-05,1.809069e-05,2.348849e-05,2.818305e-05
1,5000000000000000,6000000000000000,1e+20,40,50,1.820119359763339e-05,2.3653432435821745e-05,2.8398901122272943e-05,1.8244552848045718e-05,2.3633341697859574e-05,2.8327060135779902e-05,1.824155e-05,2.367814e-05,2.839137e-05
1,5000000000000000,6000000000000000,1e+20,40,60,1.8438500774209388e-05,2.393302747805137e-05,2.872234290407505e-05,1.8433860532240946e-05,2.391671296209097e-05,2.866993418138009e-05,1.837891e-05,2.385364e-05,2.859039e-05
1,5000000000000000,6000000000000000,1e+20,40,70,1.8787415683618747e-05,2.434372072457336e-05,2.919753569585737e-05,1.8808497770805843e-05,2.441451397316996e-05,2.9241562515380792e-05,1.875743e-05,2.432311e-05,2.913535e-05
1,5000000000000000,6000000000000000,1e+20,40,80,1.9297249309602197e-05,2.4942746676970277e-05,2.989050335600041e-05,1.937179877131712e-05,2.5129244022537023e-05,3.0042054277146235e-05,1.936542e-05,2.50578e-05,3.000526e-05
1,5000000000000000,6000000000000000,1e+20,40,90,2.0033308828715235e-05,2.580516957095824e-05,3.088789890171029e-05,2.008871342695784e-05,2.6021605663117956e-05,3.1027662771521136e-05,2.0064e-05,2.58785e-05,3.095065e-05
1,5000000000000000,6000000000000000,1e+20,40,100,2.1075087715871632e-05,2.7020874767913483e-05,3.229346111766063e-05,2.089282133965753e-05,2.701623634493444e-05,3.2116862712427974e-05,2.114322e-05,2.710187e-05,3.232149e-05
1,5000000000000000,7000000000000000,1e+20,40,30,1.7937954908120446e-05,2.3340879124589264e-05,2.803481947921682e-05,1.8277589333592917e-05,2.355222932237666e-05,2.816723099385854e-05,1.803013e-05,2.341469e-05,2.810547e-05
1,5000000000000000,7000000000000000,1e+20,40,40,1.8050011931336485e-05,2.3472672182833776e-05,2.8187143470859155e-05,1.82117146323435e-05,2.353159652557224e-05,2.817908170982264e-05,1.810531e-05,2.350715e-05,2.820349e-05
1,5000000000000000,7000000000000000,1e+20,40,50,1.82159710675478e-05,2.366809712839313e-05,2.841309833456762e-05,1.825499566621147e-05,2.3643215172342025e-05,2.8336382456473075e-05,1.824133e-05,2.367734e-05,2.839029e-05
1,5000000000000000,7000000000000000,1e+20,40,60,1.846134000516031e-05,2.395702722424176e-05,2.8747255782946013e-05,1.845334918471053e-05,2.3937249352457e-05,2.8690750696114264e-05,1.839784e-05,2.387808e-05,2.861886e-05
1,5000000000000000,7000000000000000,1e+20,40,70,1.8822764104697853e-05,2.4382265110034496e-05,2.923916508734692e-05,1.883846016426105e-05,2.444727397232782e-05,2.9275437555043027e-05,1.880377e-05,2.438262e-05,2.920786e-05
1,5000000000000000,7000000000000000,1e+20,40,80,1.935110049089417e-05,2.500281152606476e-05,2.9956883736304007e-05,1.941196751431562e-05,2.5174049369525164e-05,3.0088705898378976e-05,1.9393e-05,2.509314e-05,3.00479e-05
1,5000000000000000,7000000000000000,1e+20,40,90,2.011317337746732e-05,2.5895251383190043e-05,3.098880551988259e-05,2.013693483604584e-05,2.6076158974319696e-05,3.1084644433576614e-05,2.013206e-05,2.596069e-05,3.105025e-05
1,5000000000000000,7000000000000000,1e+20,40,100,2.1189094695728272e-05,2.71500011876924e-05,3.243921310058795e-05,2.094567025778815e-05,2.707677413127385e-05,3.218005076632835e-05,2.124497e-05,2.721931e-05,3.244566e-05
