dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
1,1000000000000000,5000000000000000,1e+20,240,30,0.0001479732,0.0002070682,0.0002614388
1,1000000000000000,5000000000000000,1e+20,240,40,0.0001479726,0.0002070677,0.000261439
1,1000000000000000,5000000000000000,1e+20,240,50,0.0001479721,0.0002070674,0.0002614392
1,1000000000000000,5000000000000000,1e+20,240,60,0.0001479717,0.0002070671,0.0002614392
1,1000000000000000,5000000000000000,1e+20,240,70,0.0001479712,0.0002070666,0.0002614391
1,1000000000000000,5000000000000000,1e+20,240,80,0.0001479706,0.0002070659,0.0002614387
1,1000000000000000,5000000000000000,1e+20,240,90,0.0001479698,0.000207065,0.000261438
1,1000000000000000,5000000000000000,1e+20,240,100,0.0001479689,0.000207064,0.000261437
1,1000000000000000,5000000000000000,1e+20,280,30,0.0001479786,0.0002070821,0.000261443
1,1000000000000000,5000000000000000,1e+20,280,40,0.0001479783,0.0002070822,0.0002614442
1,1000000000000000,5000000000000000,1e+20,280,50,0.000147978,0.0002070822,0.0002614448
1,1000000000000000,5000000000000000,1e+20,280,60,0.0001479777,0.0002070821,0.0002614454
1,1000000000000000,5000000000000000,1e+20,280,70,0.0001479773,0.0002070819,0.0002614457
1,1000000000000000,5000000000000000,1e+20,280,80,0.0001479768,0.0002070814,0.0002614455
1,1000000000000000,5000000000000000,1e+20,280,90,0.0001479762,0.0002070808,0.0002614452
1,1000000000000000,5000000000000000,1e+20,280,100,0.0001479755,0.00020708,0.0002614447
1,1000000000000000,5000000000000000,1e+20,320,30,0.0001480029,0.0002071116,0.000261455
1,1000000000000000,5000000000000000,1e+20,320,40,0.0001480027,0.000207112,0.0002614566
1,1000000000000000,5000000000000000,1e+20,320,50,0.0001480027,0.0002071125,0.0002614582
1,1000000000000000,5000000000000000,1e+20,320,60,0.0001480026,0.0002071129,0.0002614595
1,1000000000000000,5000000000000000,1e+20,320,70,0.0001480024,0.000207113,0.0002614603
1,1000000000000000,5000000000000000,1e+20,320,80,0.000148002,0.0002071127,0.0002614605
1,1000000000000000,5000000000000000,1e+20,320,90,0.0001480016,0.0002071124,0.0002614607
1,1000000000000000,5000000000000000,1e+20,320,100,0.000148001,0.0002071119,0.0002614605
1,1000000000000000,5000000000000000,1e+20,360,30,0.0001480217,0.0002071322,0.0002614592
1,1000000000000000,5000000000000000,1e+20,360,40,0.0001480218,0.0002071331,0.0002614618
1,1000000000000000,5000000000000000,1e+20,360,50,0.0001480221,0.0002071343,0.0002614645
1,1000000000000000,5000000000000000,1e+20,360,60,0.0001480223,0.0002071352,0.0002614667
1,1000000000000000,5000000000000000,1e+20,360,70,0.0001480222,0.0002071356,0.000261468
1,1000000000000000,5000000000000000,1e+20,360,80,0.000148022,0.0002071358,0.0002614691
1,1000000000000000,5000000000000000,1e+20,360,90,0.0001480217,0.0002071358,0.0002614699
1,1000000000000000,5000000000000000,1e+20,360,100,0.0001480213,0.0002071355,0.0002614701
1,1000000000000000,5000000000000000,1e+20,400,30,0.0001473272,0.000206181,0.0002602691
1,1000000000000000,5000000000000000,1e+20,400,40,0.0001473275,0.0002061825,0.0002602727
1,1000000000000000,5000000000000000,1e+20,400,50,0.0001473281,0.0002061843,0.0002602768
1,1000000000000000,5000000000000000,1e+20,400,60,0.0001473285,0.0002061858,0.00026028
1,1000000000000000,5000000000000000,1e+20,400,70,0.0001473286,0.0002061864,0.0002602819
1,1000000000000000,5000000000000000,1e+20,400,80,0.0001473286,0.0002061871,0.0002602839
1,1000000000000000,5000000000000000,1e+20,400,90,0.0001473285,0.0002061875,0.0002602853
1,1000000000000000,5000000000000000,1e+20,400,100,0.0001473281,0.0002061873,0.0002602858
1,1000000000000000,6000000000000000,1e+20,40,30,4.961769e-05,6.283732e-05,7.384616e-05
1,1000000000000000,6000000000000000,1e+20,40,40,4.982888e-05,6.30879e-05,7.413557e-05
1,1000000000000000,6000000000000000,1e+20,40,50,5.041637e-05,6.381302e-05,7.494957e-05
1,1000000000000000,6000000000000000,1e+20,40,60,5.065991e-05,6.411278e-05,7.529544e-05
1,1000000000000000,6000000000000000,1e+20,40,70,5.162505e-05,6.531888e-05,7.66655e-05
1,1000000000000000,6000000000000000,1e+20,40,80,5.328421e-05,6.736155e-05,7.906135e-05
1,1000000000000000,6000000000000000,1e+20,40,90,5.495246e-05,6.933308e-05,8.128147e-05
1,1000000000000000,6000000000000000,1e+20,40,100,5.67396e-05,7.156508e-05,8.383082e-05
1,1000000000000000,6000000000000000,1e+20,80,30,5.936641e-05,7.400491e-05,8.594504e-05
1,1000000000000000,6000000000000000,1e+20,80,40,5.939326e-05,7.403963e-05,8.598647e-05
1,1000000000000000,6000000000000000,1e+20,80,50,5.947156e-05,7.413669e-05,8.60979e-05
1,1000000000000000,6000000000000000,1e+20,80,60,5.951193e-05,7.419186e-05,8.616219e-05
1,1000000000000000,6000000000000000,1e+20,80,70,5.968035e-05,7.441193e-05,8.641213e-05
1,1000000000000000,6000000000000000,1e+20,80,80,5.995153e-05,7.474645e-05,8.680517e-05
1,1000000000000000,6000000000000000,1e+20,80,90,6.034e-05,7.522132e-05,8.736553e-05
1,1000000000000000,6000000000000000,1e+20,80,100,6.096105e-05,7.59369e-05,8.823405e-05
1,1000000000000000,6000000000000000,1e+20,120,30,7.413267e-05,9.072181e-05,0.0001042226
1,1000000000000000,6000000000000000,1e+20,120,40,7.416802e-05,9.075958e-05,0.0001042619
1,1000000000000000,6000000000000000,1e+20,120,50,7.418024e-05,9.077482e-05,0.0001042792
1,1000000000000000,6000000000000000,1e+20,120,60,7.419077e-05,9.078748e-05,0.0001042929
1,1000000000000000,6000000000000000,1e+20,120,70,7.423268e-05,9.083758e-05,0.0001043483
1,1000000000000000,6000000000000000,1e+20,120,80,7.430094e-05,9.091746e-05,0.0001044361
1,1000000000000000,6000000000000000,1e+20,120,90,7.44074e-05,9.103906e-05,0.0001045834
1,1000000000000000,6000000000000000,1e+20,120,100,7.455479e-05,9.122616e-05,0.0001048114
1,1000000000000000,6000000000000000,1e+20,160,30,0.0001181879,0.0001385532,0.0001539187
1,1000000000000000,6000000000000000,1e+20,160,40,0.0001182711,0.0001386319,0.0001539947
1,1000000000000000,6000000000000000,1e+20,160,50,0.0001182859,0.0001386502,0.0001540146
1,1000000000000000,6000000000000000,1e+20,160,60,0.0001182987,0.0001386658,0.0001540312
1,1000000000000000,6000000000000000,1e+20,160,70,0.0001183221,0.0001386941,0.0001540622
1,1000000000000000,6000000000000000,1e+20,160,80,0.0001183548,0.0001387342,0.0001541059
1,1000000000000000,6000000000000000,1e+20,160,90,0.0001183991,0.000138789,0.0001541662
1,1000000000000000,6000000000000000,1e+20,160,100,0.0001184588,0.0001388632,0.00015425
1,1000000000000000,6000000000000000,1e+20,200,30,0.0001477001,0.0002066479,0.0002608693
1,1000000000000000,6000000000000000,1e+20,200,40,0.000147897,0.0002069219,0.000261202
1,1000000000000000,6000000000000000,1e+20,200,50,0.0001478954,0.00020692,0.0002612002
1,1000000000000000,6000000000000000,1e+20,200,60,0.0001478947,0.0002069193,0.0002611999
1,1000000000000000,6000000000000000,1e+20,200,70,0.0001478938,0.0002069184,0.0002611992
1,1000000000000000,6000000000000000,1e+20,200,80,0.0001478928,0.0002069172,0.0002611983
1,1000000000000000,6000000000000000,1e+20,200,90,0.0001478916,0.0002069158,0.0002611971
1,1000000000000000,6000000000000000,1e+20,200,100,0.0001478903,0.0002069142,0.0002611955
1,1000000000000000,6000000000000000,1e+20,240,30,0.0001477922,0.0002068147,0.0002611374
1,1000000000000000,6000000000000000,1e+20,240,40,0.0001479724,0.0002070678,0.0002614393
1,1000000000000000,6000000000000000,1e+20,240,50,0.000147971,0.0002070659,0.0002614376
1,1000000000000000,6000000000000000,1e+20,240,60,0.0001479704,0.0002070654,0.0002614375
1,1000000000000000,6000000000000000,1e+20,240,70,0.0001479697,0.0002070646,0.000261437
1,1000000000000000,6000000000000000,1e+20,240,80,0.0001479688,0.0002070636,0.0002614361
1,1000000000000000,6000000000000000,1e+20,240,90,0.0001479677,0.0002070624,0.0002614351
1,1000000000000000,6000000000000000,1e+20,240,100,0.0001479665,0.0002070609,0.0002614337
1,1000000000000000,6000000000000000,1e+20,280,30,0.0001477978,0.0002068261,0.0002611417
1,1000000000000000,6000000000000000,1e+20,280,40,0.000147978,0.0002070821,0.0002614443
1,1000000000000000,6000000000000000,1e+20,280,50,0.0001479768,0.0002070807,0.0002614434
1,1000000000000000,6000000000000000,1e+20,280,60,0.0001479764,0.0002070805,0.0002614437
1,1000000000000000,6000000000000000,1e+20,280,70,0.0001479758,0.00020708,0.0002614437
1,1000000000000000,6000000000000000,1e+20,280,80,0.0001479751,0.0002070792,0.0002614432
1,1000000000000000,6000000000000000,1e+20,280,90,0.0001479742,0.0002070783,0.0002614425
1,1000000000000000,6000000000000000,1e+20,280,100,0.0001479732,0.0002070771,0.0002614415
1,1000000000000000,6000000000000000,1e+20,320,30,0.0001478218,0.0002068553,0.0002611526
1,1000000000000000,6000000000000000,1e+20,320,40,0.0001480026,0.0002071121,0.0002614571
1,1000000000000000,6000000000000000,1e+20,320,50,0.0001480016,0.0002071113,0.000261457
1,1000000000000000,6000000000000000,1e+20,320,60,0.0001480014,0.0002071114,0.000261458
1,1000000000000000,6000000000000000,1e+20,320,70,0.0001480009,0.0002071111,0.0002614583
1,1000000000000000,6000000000000000,1e+20,320,80,0.0001480003,0.0002071106,0.0002614583
1,1000000000000000,6000000000000000,1e+20,320,90,0.0001479996,0.00020711,0.0002614581
1,1000000000000000,6000000000000000,1e+20,320,100,0.0001479988,0.000207109,0.0002614574
1,1000000000000000,6000000000000000,1e+20,360,30,0.0001478403,0.0002068755,0.000261152
1,1000000000000000,6000000000000000,1e+20,360,40,0.0001480217,0.0002071334,0.0002614625
1,1000000000000000,6000000000000000,1e+20,360,50,0.0001480211,0.0002071332,0.0002614635
1,1000000000000000,6000000000000000,1e+20,360,60,0.0001480211,0.0002071338,0.0002614654
1,1000000000000000,6000000000000000,1e+20,360,70,0.0001480208,0.0002071338,0.0002614663
1,1000000000000000,6000000000000000,1e+20,360,80,0.0001480204,0.0002071338,0.000261467
1,1000000000000000,6000000000000000,1e+20,360,90,0.0001480198,0.0002071334,0.0002614673
1,1000000000000000,6000000000000000,1e+20,360,100,0.000148019,0.0002071327,0.000261467
1,1000000000000000,6000000000000000,1e+20,400,30,0.0001472184,0.0002060235,0.0002600861
1,1000000000000000,6000000000000000,1e+20,400,40,0.0001473275,0.0002061829,0.0002602738
1,1000000000000000,6000000000000000,1e+20,400,50,0.0001473271,0.0002061833,0.000260276
1,1000000000000000,6000000000000000,1e+20,400,60,0.0001473274,0.0002061845,0.0002602789
1,1000000000000000,6000000000000000,1e+20,400,70,0.0001473272,0.0002061848,0.0002602804
1,1000000000000000,6000000000000000,1e+20,400,80,0.000147327,0.0002061851,0.000260282
1,1000000000000000,6000000000000000,1e+20,400,90,0.0001473266,0.0002061851,0.0002602829
1,1000000000000000,6000000000000000,1e+20,400,100,0.0001473974,0.0002062821,0.0002604035
1,1000000000000000,7000000000000000,1e+20,40,30,4.96446e-05,6.287015e-05,7.388414e-05
1,1000000000000000,7000000000000000,1e+20,40,40,4.989533e-05,6.316933e-05,7.423179e-05
1,1000000000000000,7000000000000000,1e+20,40,50,5.04654e-05,6.387223e-05,7.501798e-05
1,1000000000000000,7000000000000000,1e+20,40,60,5.077454e-05,6.425482e-05,7.545633e-05
1,1000000000000000,7000000000000000,1e+20,40,70,5.181527e-05,6.555371e-05,7.694264e-05
1,1000000000000000,7000000000000000,1e+20,40,80,5.347423e-05,6.757654e-05,7.931572e-05
1,1000000000000000,7000000000000000,1e+20,40,90,5.52142e-05,6.965164e-05,8.163593e-05
1,1000000000000000,7000000000000000,1e+20,40,100,5.699898e-05,7.188813e-05,8.420295e-05
1,1000000000000000,7000000000000000,1e+20,80,30,5.937374e-05,7.40144e-05,8.59563e-05
1,1000000000000000,7000000000000000,1e+20,80,40,5.940319e-05,7.405239e-05,8.600155e-05
1,1000000000000000,7000000000000000,1e+20,80,50,5.946828e-05,7.413779e-05,8.610167e-05
1,1000000000000000,7000000000000000,1e+20,80,60,5.952913e-05,7.421507e-05,8.618913e-05
1,1000000000000000,7000000000000000,1e+20,80,70,5.971585e-05,7.445847e-05,8.646613e-05
1,1000000000000000,7000000000000000,1e+20,80,80,6.00017e-05,7.480619e-05,8.687754e-05
1,1000000000000000,7000000000000000,1e+20,80,90,6.044839e-05,7.534442e-05,8.750645e-05
1,1000000000000000,7000000000000000,1e+20,80,100,6.109294e-05,7.608266e-05,8.840793e-05
1,1000000000000000,7000000000000000,1e+20,120,30,7.413944e-05,9.072971e-05,0.0001042311
1,1000000000000000,7000000000000000,1e+20,120,40,7.414778e-05,9.074e-05,0.0001042426
1,1000000000000000,7000000000000000,1e+20,120,50,7.419388e-05,9.079004e-05,0.0001042952
1,1000000000000000,7000000000000000,1e+20,120,60,7.420027e-05,9.079873e-05,0.0001043051
1,1000000000000000,7000000000000000,1e+20,120,70,7.424589e-05,9.085307e-05,0.0001043651
1,1000000000000000,7000000000000000,1e+20,120,80,7.431419e-05,9.093171e-05,0.0001044643
1,1000000000000000,7000000000000000,1e+20,120,90,7.443186e-05,9.108347e-05,0.0001046466
1,1000000000000000,7000000000000000,1e+20,120,100,7.461736e-05,9.129843e-05,0.0001048948
1,1000000000000000,7000000000000000,1e+20,160,30,0.0001182023,0.00013857,0.0001539361
1,1000000000000000,7000000000000000,1e+20,160,40,0.000118219,0.000138591,0.0001539589
1,1000000000000000,7000000000000000,1e+20,160,50,0.0001183067,0.0001386729,0.0001540377
1,1000000000000000,7000000000000000,1e+20,160,60,0.0001183151,0.000138685,0.0001540512
1,1000000000000000,7000000000000000,1e+20,160,70,0.0001183408,0.000138716,0.0001540851
1,1000000000000000,7000000000000000,1e+20,160,80,0.0001183775,0.000138761,0.0001541339
1,1000000000000000,7000000000000000,1e+20,160,90,0.0001184279,0.0001388231,0.0001542025
1,1000000000000000,7000000000000000,1e+20,160,100,0.0001184968,0.0001389084,0.0001542983
1,1000000000000000,7000000000000000,1e+20,200,30,0.0001477029,0.0002066519,0.0002608745
1,1000000000000000,7000000000000000,1e+20,200,40,0.0001476967,0.0002066439,0.0002608653
1,1000000000000000,7000000000000000,1e+20,200,50,0.0001479047,0.0002069332,0.0002612162
1,1000000000000000,7000000000000000,1e+20,200,60,0.0001478933,0.0002069176,0.000261198
1,1000000000000000,7000000000000000,1e+20,200,70,0.0001478923,0.0002069165,0.0002611972
1,1000000000000000,7000000000000000,1e+20,200,80,0.0001478911,0.000206915,0.0002611959
1,1000000000000000,7000000000000000,1e+20,200,90,0.0001478896,0.0002069133,0.0002611943
1,1000000000000000,7000000000000000,1e+20,200,100,0.0001478878,0.0002069111,0.0002611922
1,1000000000000000,7000000000000000,1e+20,240,30,0.0001477949,0.0002068187,0.0002611424
1,1000000000000000,7000000000000000,1e+20,240,40,0.000147789,0.0002068109,0.0002611337
1,1000000000000000,7000000000000000,1e+20,240,50,0.0001479781,0.0002070763,0.00026145
1,1000000000000000,7000000000000000,1e+20,240,60,0.0001479689,0.0002070636,0.0002614355
1,1000000000000000,7000000000000000,1e+20,240,70,0.0001479681,0.0002070626,0.0002614348
1,1000000000000000,7000000000000000,1e+20,240,80,0.000147967,0.0002070613,0.0002614336
1,1000000000000000,7000000000000000,1e+20,240,90,0.0001479657,0.0002070597,0.0002614322
1,1000000000000000,7000000000000000,1e+20,240,100,0.0001479641,0.0002070577,0.0002614302
1,1000000000000000,7000000000000000,1e+20,280,30,0.0001478005,0.0002068303,0.000261147
1,1000000000000000,7000000000000000,1e+20,280,40,0.0001477946,0.0002068222,0.0002611382
1,1000000000000000,7000000000000000,1e+20,280,50,0.000147983,0.0002070898,0.0002614542
1,1000000000000000,7000000000000000,1e+20,280,60,0.000147975,0.0002070787,0.0002614418
1,1000000000000000,7000000000000000,1e+20,280,70,0.0001479743,0.000207078,0.0002614415
1,1000000000000000,7000000000000000,1e+20,280,80,0.0001479733,0.000207077,0.0002614408
1,1000000000000000,7000000000000000,1e+20,280,90,0.0001479723,0.0002070757,0.0002614397
1,1000000000000000,7000000000000000,1e+20,280,100,0.0001479709,0.0002070741,0.0002614382
1,1000000000000000,7000000000000000,1e+20,320,30,0.0001478247,0.0002068598,0.0002611583
1,1000000000000000,7000000000000000,1e+20,320,40,0.0001478189,0.000206852,0.0002611501
1,1000000000000000,7000000000000000,1e+20,320,50,0.0001480067,0.0002071187,0.0002614661
1,1000000000000000,7000000000000000,1e+20,320,60,0.0001480001,0.0002071098,0.0002614563
1,1000000000000000,7000000000000000,1e+20,320,70,0.0001479994,0.0002071092,0.0002614563
1,1000000000000000,7000000000000000,1e+20,320,80,0.0001479987,0.0002071085,0.0002614561
1,1000000000000000,7000000000000000,1e+20,320,90,0.0001479977,0.0002071075,0.0002614554
1,1000000000000000,7000000000000000,1e+20,320,100,0.0001479965,0.0002071061,0.0002614542
1,1000000000000000,7000000000000000,1e+20,360,30,0.0001478434,0.0002068804,0.0002611583
1,1000000000000000,7000000000000000,1e+20,360,40,0.0001478377,0.0002068728,0.0002611506
1,1000000000000000,7000000000000000,1e+20,360,50,0.0001480245,0.0002071383,0.00026147
1,1000000000000000,7000000000000000,1e+20,360,60,0.0001480198,0.0002071323,0.0002614639
1,1000000000000000,7000000000000000,1e+20,360,70,0.0001480193,0.000207132,0.0002614644
1,1000000000000000,7000000000000000,1e+20,360,80,0.0001480187,0.0002071317,0.0002614648
1,1000000000000000,7000000000000000,1e+20,360,90,0.0001480179,0.000207131,0.0002614647
1,1000000000000000,7000000000000000,1e+20,360,100,0.0001480168,0.0002071298,0.0002614638
1,1000000000000000,7000000000000000,1e+20,400,30,0.0001472212,0.0002060279,0.0002600916
1,1000000000000000,7000000000000000,1e+20,400,40,0.0001472158,0.000206021,0.0002600853
1,1000000000000000,7000000000000000,1e+20,400,50,0.0001473314,0.0002061897,0.0002602841
1,1000000000000000,7000000000000000,1e+20,400,60,0.0001473259,0.0002061826,0.0002602769
1,1000000000000000,7000000000000000,1e+20,400,70,0.0001473257,0.000206183,0.0002602786
1,1000000000000000,7000000000000000,1e+20,400,80,0.0001473254,0.0002061831,0.0002602798
1,1000000000000000,7000000000000000,1e+20,400,90,0.0001473246,0.0002061826,0.0002602801
1,1000000000000000,7000000000000000,1e+20,400,100,0.0001473237,0.0002061817,0.0002602799
1,1000000000000000,8000000000000000,1e+20,40,30,4.965362e-05,6.288147e-05,7.389761e-05
1,1000000000000000,8000000000000000,1e+20,40,40,4.992314e-05,6.32052e-05,7.427446e-05
1,1000000000000000,8000000000000000,1e+20,40,50,5.04916e-05,6.390425e-05,7.505561e-05
1,1000000000000000,8000000000000000,1e+20,40,60,5.079267e-05,6.428023e-05,7.548712e-05
1,1000000000000000,8000000000000000,1e+20,40,70,5.193611e-05,6.571573e-05,7.713856e-05
1,1000000000000000,8000000000000000,1e+20,40,80,5.357678e-05,6.769836e-05,7.946461e-05
1,1000000000000000,8000000000000000,1e+20,40,90,5.541146e-05,6.9896e-05,8.191594e-05
1,1000000000000000,8000000000000000,1e+20,40,100,5.714327e-05,7.207613e-05,8.442167e-05
1,1000000000000000,8000000000000000,1e+20,80,30,5.937885e-05,7.402142e-05,8.596491e-05
1,1000000000000000,8000000000000000,1e+20,80,40,5.941139e-05,7.406288e-05,8.601389e-05
1,1000000000000000,8000000000000000,1e+20,80,50,5.947882e-05,7.415159e-05,8.611758e-05
1,1000000000000000,8000000000000000,1e+20,80,60,5.951813e-05,7.420589e-05,8.618113e-05
1,1000000000000000,8000000000000000,1e+20,80,70,5.972174e-05,7.446634e-05,8.647551e-05
1,1000000000000000,8000000000000000,1e+20,80,80,6.001287e-05,7.48201e-05,8.68951e-05
1,1000000000000000,8000000000000000,1e+20,80,90,6.049766e-05,7.540329e-05,8.757842e-05
1,1000000000000000,8000000000000000,1e+20,80,100,6.11312e-05,7.612424e-05,8.845903e-05
1,1000000000000000,8000000000000000,1e+20,120,30,7.414485e-05,9.073621e-05,0.0001042381
1,1000000000000000,8000000000000000,1e+20,120,40,7.415796e-05,9.075148e-05,0.0001042547
1,1000000000000000,8000000000000000,1e+20,120,50,7.417221e-05,9.076917e-05,0.0001042746
1,1000000000000000,8000000000000000,1e+20,120,60,7.421447e-05,9.081461e-05,0.0001043218
1,1000000000000000,8000000000000000,1e+20,120,70,7.425586e-05,9.086472e-05,0.0001043775
1,1000000000000000,8000000000000000,1e+20,120,80,7.432633e-05,9.094568e-05,0.0001044794
1,1000000000000000,8000000000000000,1e+20,120,90,7.444316e-05,9.109641e-05,0.0001046614
1,1000000000000000,8000000000000000,1e+20,120,100,7.464711e-05,9.13329e-05,0.0001049344
1,1000000000000000,8000000000000000,1e+20,160,30,0.0001182143,0.0001385847,0.0001539516
1,1000000000000000,8000000000000000,1e+20,160,40,0.0001182397,0.000138613,0.000153981
1,1000000000000000,8000000000000000,1e+20,160,50,0.0001182505,0.0001386285,0.0001539987
1,1000000000000000,8000000000000000,1e+20,160,60,0.0001183362,0.0001387083,0.0001540751
1,1000000000000000,8000000000000000,1e+20,160,70,0.0001183588,0.0001387372,0.000154107
1,1000000000000000,8000000000000000,1e+20,160,80,0.000118398,0.0001387851,0.0001541588
1,1000000000000000,8000000000000000,1e+20,160,90,0.0001184527,0.0001388522,0.000154233
1,1000000000000000,8000000000000000,1e+20,160,100,0.0001185268,0.0001389436,0.0001543351
1,1000000000000000,8000000000000000,1e+20,200,30,0.0001476982,0.0002066457,0.0002608671
1,1000000000000000,8000000000000000,1e+20,200,40,0.0001477354,0.0002066987,0.0002609344
1,1000000000000000,8000000000000000,1e+20,200,50,0.0001476949,0.0002066419,0.0002608636
1,1000000000000000,8000000000000000,1e+20,200,60,0.0001478961,0.0002069218,0.0002612032
1,1000000000000000,8000000000000000,1e+20,200,70,0.0001478906,0.0002069143,0.0002611949
1,1000000000000000,8000000000000000,1e+20,200,80,0.0001478892,0.0002069127,0.0002611933
1,1000000000000000,8000000000000000,1e+20,200,90,0.0001478875,0.0002069106,0.0002611914
1,1000000000000000,8000000000000000,1e+20,200,100,0.0001478853,0.0002069079,0.0002611887
1,1000000000000000,8000000000000000,1e+20,240,30,0.0001477903,0.0002068125,0.0002611351
1,1000000000000000,8000000000000000,1e+20,240,40,0.0001478108,0.0002068415,0.0002611707
1,1000000000000000,8000000000000000,1e+20,240,50,0.0001477872,0.0002068089,0.0002611319
1,1000000000000000,8000000000000000,1e+20,240,60,0.0001479694,0.0002070644,0.0002614366
1,1000000000000000,8000000000000000,1e+20,240,70,0.0001479664,0.0002070604,0.0002614323
1,1000000000000000,8000000000000000,1e+20,240,80,0.0001479651,0.0002070589,0.000261431
1,1000000000000000,8000000000000000,1e+20,240,90,0.0001479636,0.000207057,0.0002614291
1,1000000000000000,8000000000000000,1e+20,240,100,0.0001479615,0.0002070544,0.0002614264
1,1000000000000000,8000000000000000,1e+20,280,30,0.0001477958,0.0002068239,0.0002611397
1,1000000000000000,8000000000000000,1e+20,280,40,0.0001478165,0.0002068539,0.0002611758
1,1000000000000000,8000000000000000,1e+20,280,50,0.000147793,0.0002068206,0.0002611373
1,1000000000000000,8000000000000000,1e+20,280,60,0.0001479742,0.0002070778,0.0002614409
1,1000000000000000,8000000000000000,1e+20,280,70,0.0001479726,0.0002070758,0.0002614391
1,1000000000000000,8000000000000000,1e+20,280,80,0.0001479715,0.0002070747,0.0002614382
1,1000000000000000,8000000000000000,1e+20,280,90,0.0001479702,0.0002070731,0.0002614369
