dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,1000000000000000,8000000000000000,5e+20,280,80,0.00011986078607151285,0.00013731404033023864,0.0001507616398157552,0.00011981142597505823,0.00013740744907408953,0.00015055117546580732,0.0001198075,0.0001373453,0.0001506004
2,1000000000000000,7000000000000000,5e+20,160,70,6.037569619365968e-05,7.460005872417241e-05,8.6180392827373e-05,6.0291979025350884e-05,7.458304753527045e-05,8.626862108940259e-05,6.034879e-05,7.463328e-05,8.629128e-05
2,1000000000000000,7000000000000000,1e+20,40,80,4.701831130660139e-05,5.93990262132138e-05,6.974469579290599e-05,4.693032678915188e-05,5.9407866501715034e-05,6.981664046179503e-05,4.702742e-05,5.949947e-05,6.993161e-05
2,5000000000000000,8000000000000000,5e+20,360,50,0.00016693475481588393,0.00023431798035744578,0.0002965437597595155,0.00016676497762091458,0.0002339089842280373,0.00029605714371427894,0.000166961,0.0002344056,0.0002962362
2,1000000000000000,5000000000000000,5e+20,160,100,6.077290890971199e-05,7.513985474361107e-05,8.674967830302194e-05,6.079609738662839e-05,7.515461038565263e-05,8.693959534866735e-05,6.080779e-05,7.519188e-05,8.690384e-05
2,1000000000000000,9000000000000000,5e+20,400,100,0.00016651309852022678,0.00023348329705186188,0.00029511083266697824,0.0001662003924138844,0.00023313506972044706,0.0002947769535239786,0.0001663322,0.0002335066,0.0002950732
2,1000000000000000,8000000000000000,5e+20,200,90,6.613189907511696e-05,8.122996950987726e-05,9.333618800155818e-05,6.617150938836858e-05,8.112778596114367e-05,9.336627408629283e-05,6.607873e-05,8.111794e-05,9.328396e-05
2,1000000000000000,9000000000000000,5e+20,160,90,6.0624955949606374e-05,7.494232704630122e-05,8.654269186081365e-05,6.0631195083260536e-05,7.497570913983509e-05,8.67346316226758e-05,6.060771e-05,7.494561e-05,8.663544e-05
2,5000000000000000,5000000000000000,5e+20,360,30,0.00016694559599272907,0.0002343544183531776,0.00029657542472705245,0.00016687683819327503,0.0002340890496270731,0.0002962916041724384,0.0001669614,0.0002344061,0.0002962366
2,1000000000000000,8000000000000000,1e+20,200,30,6.116235454101115e-05,7.562481914646924e-05,8.748244727030396e-05,6.125452637206763e-05,7.574188930448145e-05,8.730633999221027e-05,6.127237e-05,7.570944e-05,8.738907e-05
2,5000000000000000,9000000000000000,5e+20,360,40,0.00016694018268026412,0.00023433385649695992,0.00029655618709512055,0.00016679680265951902,0.0002339533530175686,0.0002961079590022564,0.0001669606,0.0002344051,0.0002962356
2,5000000000000000,8000000000000000,1e+20,40,30,1.5259167412295938e-05,1.9919554688385688e-05,2.3904101908556186e-05,1.5238400919770356e-05,1.9877841623383574e-05,2.386897540418431e-05,1.526741e-05,1.990304e-05,2.389494e-05
2,5000000000000000,8000000000000000,5e+20,160,70,3.135561564704403e-05,3.763474160223268e-05,4.2880161345237866e-05,3.13430318783503e-05,3.762247069971636e-05,4.282650115783326e-05,3.13646e-05,3.762407e-05,4.293171e-05
2,5000000000000000,8000000000000000,1e+20,320,60,0.00013458702596835792,0.00018788983288686723,0.00023754833091516048,0.0001344409101875499,0.00018815502698998898,0.00023737712763249874,0.000134419,0.00018818,0.0002372958
2,5000000000000000,5000000000000000,1e+20,160,30,2.9998136596987024e-05,3.604238372645341e-05,4.113398972549476e-05,3.001281584147364e-05,3.606318568927236e-05,4.113611066713929e-05,3.002106e-05,3.602225e-05,4.110706e-05
2,1000000000000000,9000000000000000,1e+20,40,30,4.3211650336161256e-05,5.502646672539413e-05,6.490272062364966e-05,4.3242449464742094e-05,5.494476135936566e-05,6.475847476394847e-05,4.320357e-05,5.499935e-05,6.486311e-05
2,1000000000000000,6000000000000000,1e+20,160,90,5.649272134178318e-05,7.025941158644855e-05,8.148259803419933e-05,5.633669934468344e-05,7.01762328390032e-05,8.139001874951646e-05,5.646106e-05,7.024531e-05,8.146742e-05
2,5000000000000000,6000000000000000,1e+20,360,80,0.00013458380999509245,0.00018836042727343738,0.00023776566376909614,0.00013451695849653333,0.00018816508236341178,0.00023750436957925558,0.0001345458,0.0001883768,0.000237573
2,1000000000000000,10000000000000000,5e+20,320,30,0.0001662243448663503,0.00023289883392862976,0.00029132491908967495,0.0001660715788602829,0.0002322959335288033,0.0002915038785431534,0.0001662409,0.0002328196,0.0002915286
2,5000000000000000,6000000000000000,5e+20,280,70,0.00016618867812212557,0.00022846870706416667,0.00025927191018126905,0.00016607885481789708,0.00022877829906065017,0.0002596869016997516,0.0001661813,0.0002287986,0.0002594261
2,5000000000000000,7000000000000000,5e+20,120,60,2.7815958674182184e-05,3.446602204348892e-05,4.001042907475494e-05,2.781373041216284e-05,3.4484040952520445e-05,4.006017843494192e-05,2.781716e-05,3.448944e-05,4.002316e-05
2,1000000000000000,7000000000000000,5e+20,40,60,4.8140664148377255e-05,6.0863563703605905e-05,7.151033059926704e-05,4.8047510063042864e-05,6.0838206991320476e-05,7.141165406210348e-05,4.81501e-05,6.086554e-05,7.149008e-05
2,5000000000000000,10000000000000000,5e+20,400,70,0.00016699622210580856,0.00023427867563441396,0.0002964484447147697,0.0001670092751737684,0.00023429766588378698,0.0002969028428196907,0.0001669393,0.0002343885,0.0002962311
2,5000000000000000,10000000000000000,5e+20,160,50,3.135902443318628e-05,3.76458337996155e-05,4.288932541385293e-05,3.1333973311120644e-05,3.761016341741197e-05,4.2814579501282424e-05,3.136505e-05,3.762455e-05,4.29322e-05
2,5000000000000000,9000000000000000,1e+20,200,90,3.609301711549051e-05,4.162867116974667e-05,4.653447831515223e-05,3.601345815695822e-05,4.170202373643406e-05,4.6594563173130155e-05,3.608265e-05,4.168563e-05,4.653051e-05
2,1000000000000000,5000000000000000,5e+20,160,70,6.036838749423623e-05,7.45897414162755e-05,8.616936975158751e-05,6.025846960255876e-05,7.453867874573916e-05,8.621327287983149e-05,6.034686e-05,7.463089e-05,8.628862e-05
2,1000000000000000,7000000000000000,5e+20,200,50,6.585146184079349e-05,8.085628360277042e-05,9.294704796047881e-05,6.582056812476367e-05,8.071790944086388e-05,9.287128341384232e-05,6.585661e-05,8.084176e-05,9.297887e-05
2,1000000000000000,5000000000000000,5e+20,40,100,5.307971514412202e-05,6.68321008561179e-05,7.824620115570724e-05,5.317309478414245e-05,6.70179579174146e-05,7.824701606296003e-05,5.296427e-05,6.662405e-05,7.795878e-05
2,1000000000000000,6000000000000000,5e+20,360,30,0.0001662579452386126,0.00023351202253252268,0.00029570047627203166,0.00016643229173496366,0.00023405536194331944,0.000295584904961288,0.0001663681,0.0002334969,0.0002949734
2,5000000000000000,6000000000000000,5e+20,360,60,0.00016692727513145655,0.00023430569854099303,0.0002965366584248841,0.00016673572827130556,0.0002338784106541425,0.00029603089205920696,0.0001669615,0.0002344063,0.000296237
2,1000000000000000,8000000000000000,1e+20,360,50,0.0001342150499112904,0.00018780044047161937,0.00023759680334478617,0.0001344170595984906,0.0001881148637039587,0.00023689855879638344,0.0001343391,0.0001880232,0.0002370628
2,1000000000000000,7000000000000000,5e+20,40,30,4.6153196308296174e-05,5.862157922820188e-05,6.908601790200919e-05,4.6226887207012624e-05,5.8678517234511673e-05,6.900633889017627e-05,4.619906e-05,5.857917e-05,6.896399e-05
2,5000000000000000,5000000000000000,5e+20,240,40,6.022836532793008e-05,6.574077269760892e-05,7.04224148648791e-05,6.03503140155226e-05,6.583506910828874e-05,7.051710417727008e-05,6.034936e-05,6.582565e-05,7.048083e-05
2,5000000000000000,8000000000000000,5e+20,240,40,6.0223366745049134e-05,6.573186692548916e-05,7.041140634100884e-05,6.0297905292827636e-05,6.582276546396315e-05,7.053977606119588e-05,6.035281e-05,6.582918e-05,7.048444e-05
2,1000000000000000,10000000000000000,1e+20,240,30,6.836232205387205e-05,8.358259947272018e-05,9.582682832842693e-05,6.83566540828906e-05,8.369658462470397e-05,9.591487469151616e-05,6.832779e-05,8.350537e-05,9.584166e-05
2,5000000000000000,5000000000000000,5e+20,240,30,6.018036583554931e-05,6.570904952241108e-05,7.039817865006626e-05,6.0320511693134904e-05,6.583990762010217e-05,7.054395246086642e-05,6.034897e-05,6.582526e-05,7.048044e-05
2,5000000000000000,9000000000000000,1e+20,160,60,2.9994018404977396e-05,3.6024273867951706e-05,4.111963789910078e-05,2.9984177672304213e-05,3.6020635889144614e-05,4.108561552129686e-05,3.002349e-05,3.602481e-05,4.110968e-05
2,1000000000000000,5000000000000000,1e+20,320,30,0.00013439578469842672,0.00018777411605697125,0.0002365332911722362,0.00013408328231889755,0.00018775371427182108,0.00023686469648964703,0.0001343146,0.0001878241,0.0002363962
2,5000000000000000,7000000000000000,5e+20,360,70,0.00016691311611793935,0.00023429810244124383,0.0002965361054521054,0.0001667093310970813,0.00023385031090583652,0.0002959942212328315,0.0001669614,0.0002344061,0.0002962369
2,5000000000000000,5000000000000000,5e+20,400,60,0.0001670092751737684,0.0002342688530916348,0.0002964399755001068,0.00016702187713235617,0.0002343278465559706,0.000296957470709458,0.0001669399,0.0002343891,0.0002962316
2,1000000000000000,6000000000000000,5e+20,240,80,7.356244896072894e-05,8.934360084822401e-05,0.0001022691503749229,7.35197972971946e-05,8.91594827407971e-05,0.00010201763507211581,7.3569e-05,8.933583e-05,0.0001021837
2,5000000000000000,9000000000000000,5e+20,400,80,0.00016698635590728372,0.00023429655993822962,0.00029646599432453513,0.00016700976993888617,0.00023430728469975293,0.00029691672534681857,0.0001669393,0.0002343886,0.0002962312
2,1000000000000000,5000000000000000,5e+20,320,40,0.00016623052943032235,0.00023288863303605467,0.00029133158386684954,0.0001662335271248594,0.00023244087060447782,0.0002914702636189759,0.0001662431,0.0002328204,0.0002915139
2,1000000000000000,8000000000000000,1e+20,240,100,6.855093670310453e-05,8.37799598230049e-05,9.605356171960011e-05,6.861869769636542e-05,8.398018690058962e-05,9.628302359487861e-05,6.856985e-05,8.379701e-05,9.616988e-05
2,5000000000000000,9000000000000000,5e+20,240,80,6.03048647462856e-05,6.575606676051393e-05,7.042886863928288e-05,6.034553734934889e-05,6.586106610484421e-05,7.055962487356737e-05,6.035355e-05,6.582996e-05,7.048528e-05
2,1000000000000000,6000000000000000,1e+20,120,80,5.029993917560205e-05,6.306769500952214e-05,7.352253305725753e-05,5.0394235586281866e-05,6.306848081294447e-05,7.350297528319061e-05,5.039139e-05,6.305499e-05,7.349176e-05
2,5000000000000000,5000000000000000,1e+20,280,30,0.00013390080130193383,0.0001872219581855461,0.00023140266421251,0.00013372623652685434,0.0001868643012130633,0.00023124116705730557,0.0001339711,0.0001870597,0.0002313678
2,1000000000000000,7000000000000000,5e+20,240,100,7.363867189269513e-05,8.9454093540553e-05,0.00010240070696454495,7.37709560780786e-05,8.947747119236737e-05,0.0001024154553306289,7.372846e-05,8.953089e-05,0.0001023979
2,5000000000000000,6000000000000000,5e+20,320,70,0.00016684754518792033,0.00023435063485521823,0.00029585984884761274,0.0001669102639425546,0.00023436649644281715,0.00029533213819377124,0.0001668652,0.0002341969,0.0002958796
2,5000000000000000,8000000000000000,1e+20,160,90,3.0033575967536308e-05,3.6065630411030725e-05,4.1179875552188605e-05,2.9966855436214246e-05,3.602176730055362e-05,4.1089297155849636e-05,3.002957e-05,3.603149e-05,4.111673e-05
2,5000000000000000,10000000000000000,1e+20,160,60,2.9994673241162673e-05,3.602492870413698e-05,4.112042370252311e-05,2.998183663294185e-05,3.601936259656213e-05,4.108482971787453e-05,3.002395e-05,3.60253e-05,4.111019e-05
2,5000000000000000,7000000000000000,1e+20,40,50,1.5499877918045968e-05,2.0197749108774588e-05,2.4221446437877603e-05,1.550499291624874e-05,2.018787017732393e-05,2.4220247723860666e-05,1.550186e-05,2.017856e-05,2.420946e-05
2,5000000000000000,9000000000000000,1e+20,320,40,0.0001345718774246052,0.00018791815091390163,0.00023755374422762543,0.0001344992488157004,0.0001882244978332892,0.00023751003027427942,0.0001344187,0.0001881795,0.0002372952
2,1000000000000000,7000000000000000,1e+20,120,80,5.0310878577874973e-05,6.308128649834543e-05,7.35379580873996e-05,5.0397076847730204e-05,6.307166768237948e-05,7.350753003265709e-05,5.039291e-05,6.305669e-05,7.349383e-05
2,1000000000000000,9000000000000000,5e+20,240,40,7.347935752477497e-05,8.923451969167218e-05,0.00010214361100224778,7.353025284828618e-05,8.927903400035575e-05,0.00010218715760856867,7.346798e-05,8.92094e-05,0.0001020446
2,5000000000000000,8000000000000000,1e+20,320,80,0.0001346076896879822,0.0001878973562270403,0.00023759929172229022,0.00013443603529594839,0.0001881675998447463,0.00023732121917419136,0.0001344192,0.0001881802,0.0002372961
2,5000000000000000,10000000000000000,5e+20,80,50,1.8904653188656084e-05,2.4131226382451132e-05,2.8603546525118873e-05,1.895059358503204e-05,2.419341944914777e-05,2.8643482437473722e-05,1.892285e-05,2.413938e-05,2.862104e-05
2,5000000000000000,9000000000000000,1e+20,320,90,0.00013461937487591058,0.00018791529873851687,0.00023764505749568343,0.0001344706688541919,0.00018822163110598922,0.00023733614943921566,0.000134419,0.00018818,0.0002372958
2,1000000000000000,10000000000000000,5e+20,240,100,7.364400516962633e-05,8.946005982579663e-05,0.00010240705887554213,7.37874215701595e-05,8.951015479397029e-05,0.0001024624434649013,7.3733e-05,8.953598e-05,0.0001024033
2,1000000000000000,10000000000000000,1e+20,400,80,0.0001343341573374346,0.0001881336938822642,0.00023716778378002346,0.00013458292232826352,0.000188157195225358,0.00023705384228378534,0.0001342933,0.0001879914,0.0002370646
2,5000000000000000,9000000000000000,5e+20,280,70,0.00016618154768366367,0.00022845125931780785,0.00025924271903932095,0.000166094716405496,0.0002287372772116214,0.0002596484846435487,0.0001661805,0.0002288009,0.0002594375
2,1000000000000000,6000000000000000,1e+20,320,100,0.00013448757817968726,0.00018766797438729554,0.00023670346126891673,0.00013419368769973516,0.0001877834292827174,0.00023675040574744344,0.0001343163,0.0001878279,0.0002364064
2,1000000000000000,8000000000000000,1e+20,160,90,5.6504199164919555e-05,7.027536048553884e-05,8.149907807819545e-05,5.632761894958094e-05,7.016593008302152e-05,8.138156408676878e-05,5.64631e-05,7.024784e-05,8.147041e-05
