,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
11,0.0642748549580574,0.016361501067876816,0.016361501067876816,0.09560064971446991,0.09560064971446991,0.09560064971446991,0.09560064971446991,0.09560064971446991,0.09560064971446991,0.09560064971446991,0.016060851514339447
12,0.05433592200279236,0.015202238224446774,0.015202238224446774,0.09465562552213669,0.09465562552213669,0.09465562552213669,0.09465562552213669,0.09465562552213669,0.09465562552213669,0.09465562552213669,0.016085056588053703
13,0.043930213898420334,0.01425959076732397,0.01425959076732397,0.09352260828018188,0.09352260828018188,0.09352260828018188,0.09352260828018188,0.09352260828018188,0.09352260828018188,0.09352260828018188,0.015292508527636528
14,0.03393197059631348,0.01363249123096466,0.01363249123096466,0.09211240708827972,0.09211240708827972,0.09211240708827972,0.09211240708827972,0.09211240708827972,0.09211240708827972,0.09211240708827972,0.015186000615358353
15,0.025832906365394592,0.01295306533575058,0.01295306533575058,0.09040061384439468,0.09040061384439468,0.09040061384439468,0.09040061384439468,0.09040061384439468,0.09040061384439468,0.09040061384439468,0.01498192735016346
16,0.02023482508957386,0.012521812692284584,0.012521812692284584,0.08819467574357986,0.08819467574357986,0.08819467574357986,0.08819467574357986,0.08819467574357986,0.08819467574357986,0.08819467574357986,0.014901346527040005
17,0.016976850107312202,0.012089758180081844,0.012089758180081844,0.08536282181739807,0.08536282181739807,0.08536282181739807,0.08536282181739807,0.08536282181739807,0.08536282181739807,0.08536282181739807,0.014434881508350372
18,0.015247473493218422,0.011660276912152767,0.011660276912152767,0.08165944367647171,0.08165944367647171,0.08165944367647171,0.08165944367647171,0.08165944367647171,0.08165944367647171,0.08165944367647171,0.014164182357490063
19,0.014422141015529633,0.01137595809996128,0.01137595809996128,0.07705795019865036,0.07705795019865036,0.07705795019865036,0.07705795019865036,0.07705795019865036,0.07705795019865036,0.07705795019865036,0.013899671845138073
20,0.013891772367060184,0.010980946943163872,0.010980946943163872,0.07124911993741989,0.07124911993741989,0.07124911993741989,0.07124911993741989,0.07124911993741989,0.07124911993741989,0.07124911993741989,0.01365409791469574
21,0.013645385392010212,0.010787183418869972,0.010787183418869972,0.0645505040884018,0.0645505040884018,0.0645505040884018,0.0645505040884018,0.0645505040884018,0.0645505040884018,0.0645505040884018,0.013699225150048733
22,0.013264217413961887,0.010353646241128445,0.010353646241128445,0.0570245236158371,0.0570245236158371,0.0570245236158371,0.0570245236158371,0.0570245236158371,0.0570245236158371,0.0570245236158371,0.013069246895611286
23,0.01303547527641058,0.010081987828016281,0.010081987828016281,0.049361687153577805,0.049361687153577805,0.049361687153577805,0.049361687153577805,0.049361687153577805,0.049361687153577805,0.049361687153577805,0.0129011869430542
24,0.012800920754671097,0.00981899630278349,0.00981899630278349,0.04211174324154854,0.04211174324154854,0.04211174324154854,0.04211174324154854,0.04211174324154854,0.04211174324154854,0.04211174324154854,0.01252058707177639
25,0.012552574276924133,0.009483478032052517,0.009483478032052517,0.03576136380434036,0.03576136380434036,0.03576136380434036,0.03576136380434036,0.03576136380434036,0.03576136380434036,0.03576136380434036,0.012227997183799744
26,0.012337149120867252,0.009211262688040733,0.009211262688040733,0.03058457374572754,0.03058457374572754,0.03058457374572754,0.03058457374572754,0.03058457374572754,0.03058457374572754,0.03058457374572754,0.0120877455919981
27,0.012066376395523548,0.00890751276165247,0.00890751276165247,0.02642112970352173,0.02642112970352173,0.02642112970352173,0.02642112970352173,0.02642112970352173,0.02642112970352173,0.02642112970352173,0.011493553407490253
28,0.011830455623567104,0.008615495637059212,0.008615495637059212,0.023305317386984825,0.023305317386984825,0.023305317386984825,0.023305317386984825,0.023305317386984825,0.023305317386984825,0.023305317386984825,0.011231429874897003
29,0.011577939614653587,0.008338064886629581,0.008338064886629581,0.02092650905251503,0.02092650905251503,0.02092650905251503,0.02092650905251503,0.02092650905251503,0.02092650905251503,0.02092650905251503,0.010626018047332764
30,0.011310700327157974,0.00802189763635397,0.00802189763635397,0.019135715439915657,0.019135715439915657,0.019135715439915657,0.019135715439915657,0.019135715439915657,0.019135715439915657,0.019135715439915657,0.010020227171480656
31,0.011044244281947613,0.007748767733573914,0.007748767733573914,0.017779694870114326,0.017779694870114326,0.017779694870114326,0.017779694870114326,0.017779694870114326,0.017779694870114326,0.017779694870114326,0.009517738595604897
32,0.010822390206158161,0.00748989125713706,0.00748989125713706,0.016749966889619827,0.016749966889619827,0.016749966889619827,0.016749966889619827,0.016749966889619827,0.016749966889619827,0.016749966889619827,0.008892703801393509
33,0.010533702559769154,0.007182846311479807,0.007182846311479807,0.015935121104121208,0.015935121104121208,0.015935121104121208,0.015935121104121208,0.015935121104121208,0.015935121104121208,0.015935121104121208,0.008406376466155052
34,0.010252872481942177,0.00688995560631156,0.00688995560631156,0.015302845276892185,0.015302845276892185,0.015302845276892185,0.015302845276892185,0.015302845276892185,0.015302845276892185,0.015302845276892185,0.007709205616265535
35,0.010062183253467083,0.006682738661766052,0.006682738661766052,0.014866636134684086,0.014866636134684086,0.014866636134684086,0.014866636134684086,0.014866636134684086,0.014866636134684086,0.014866636134684086,0.007349334191530943
36,0.009829198010265827,0.006450895220041275,0.006450895220041275,0.014490396715700626,0.014490396715700626,0.014490396715700626,0.014490396715700626,0.014490396715700626,0.014490396715700626,0.014490396715700626,0.006945056840777397
37,0.009582558646798134,0.006193024571985006,0.006193024571985006,0.014188915491104126,0.014188915491104126,0.014188915491104126,0.014188915491104126,0.014188915491104126,0.014188915491104126,0.014188915491104126,0.0064932662062346935
38,0.009335680864751339,0.005946598015725613,0.005946598015725613,0.01393666211515665,0.01393666211515665,0.01393666211515665,0.01393666211515665,0.01393666211515665,0.01393666211515665,0.01393666211515665,0.006292072590440512
39,0.009054628200829029,0.005674464628100395,0.005674464628100395,0.0137575538828969,0.0137575538828969,0.0137575538828969,0.0137575538828969,0.0137575538828969,0.0137575538828969,0.0137575538828969,0.006044761277735233
40,0.008793164044618607,0.005426913965493441,0.005426913965493441,0.013572570867836475,0.013572570867836475,0.013572570867836475,0.013572570867836475,0.013572570867836475,0.013572570867836475,0.013572570867836475,0.005746512673795223
41,0.008544020354747772,0.005163367837667465,0.005163367837667465,0.013406363315880299,0.013406363315880299,0.013406363315880299,0.013406363315880299,0.013406363315880299,0.013406363315880299,0.013406363315880299,0.0054854778572916985
42,0.00830121524631977,0.0049566118977963924,0.0049566118977963924,0.013253729790449142,0.013253729790449142,0.013253729790449142,0.013253729790449142,0.013253729790449142,0.013253729790449142,0.013253729790449142,0.005247707013040781
43,0.008103946223855019,0.004759239964187145,0.004759239964187145,0.013124622404575348,0.013124622404575348,0.013124622404575348,0.013124622404575348,0.013124622404575348,0.013124622404575348,0.013124622404575348,0.005091994535177946
44,0.007891898043453693,0.004547551274299622,0.004547551274299622,0.01298467069864273,0.01298467069864273,0.01298467069864273,0.01298467069864273,0.01298467069864273,0.01298467069864273,0.01298467069864273,0.004854011349380016
45,0.007687386590987444,0.004346504807472229,0.004346504807472229,0.012865599244832993,0.012865599244832993,0.012865599244832993,0.012865599244832993,0.012865599244832993,0.012865599244832993,0.012865599244832993,0.004625460598617792
46,0.007472742348909378,0.004143587779253721,0.004143587779253721,0.012704209424555302,0.012704209424555302,0.012704209424555302,0.012704209424555302,0.012704209424555302,0.012704209424555302,0.012704209424555302,0.004460168071091175
47,0.007300011347979307,0.003983674105256796,0.003983674105256796,0.012502829544246197,0.012502829544246197,0.012502829544246197,0.012502829544246197,0.012502829544246197,0.012502829544246197,0.012502829544246197,0.004358113277703524
48,0.0072245849296450615,0.0038746141362935305,0.0038746141362935305,0.01241370290517807,0.01241370290517807,0.01241370290517807,0.01241370290517807,0.01241370290517807,0.01241370290517807,0.01241370290517807,0.004324543289840221
49,0.006937477737665176,0.0036478075198829174,0.0036478075198829174,0.012150334194302559,0.012150334194302559,0.012150334194302559,0.012150334194302559,0.012150334194302559,0.012150334194302559,0.012150334194302559,0.0040698121301829815
50,0.006787946447730064,0.003481326624751091,0.003481326624751091,0.011981470510363579,0.011981470510363579,0.011981470510363579,0.011981470510363579,0.011981470510363579,0.011981470510363579,0.011981470510363579,0.00380815495736897
51,0.006589086726307869,0.0033114796970039606,0.0033114796970039606,0.01170213520526886,0.01170213520526886,0.01170213520526886,0.01170213520526886,0.01170213520526886,0.01170213520526886,0.01170213520526886,0.0036551428493112326
52,0.00642428221181035,0.003158711828291416,0.003158711828291416,0.01148794312030077,0.01148794312030077,0.01148794312030077,0.01148794312030077,0.01148794312030077,0.01148794312030077,0.01148794312030077,0.0034576193429529667
53,0.006273583043366671,0.0030254966113716364,0.0030254966113716364,0.011197487823665142,0.011197487823665142,0.011197487823665142,0.011197487823665142,0.011197487823665142,0.011197487823665142,0.011197487823665142,0.003329036058858037
54,0.006133667659014463,0.0028820126317441463,0.0028820126317441463,0.010921238921582699,0.010921238921582699,0.010921238921582699,0.010921238921582699,0.010921238921582699,0.010921238921582699,0.010921238921582699,0.0031856498681008816
55,0.005989546421915293,0.002784240525215864,0.002784240525215864,0.010650040581822395,0.010650040581822395,0.010650040581822395,0.010650040581822395,0.010650040581822395,0.010650040581822395,0.010650040581822395,0.0030608384404331446
56,0.00584461260586977,0.002648306777700782,0.002648306777700782,0.010335980914533138,0.010335980914533138,0.010335980914533138,0.010335980914533138,0.010335980914533138,0.010335980914533138,0.010335980914533138,0.002893253229558468
57,0.005689024925231934,0.002527029952034354,0.002527029952034354,0.009996816515922546,0.009996816515922546,0.009996816515922546,0.009996816515922546,0.009996816515922546,0.009996816515922546,0.009996816515922546,0.0027281043585389853
58,0.005579113960266113,0.002419160446152091,0.002419160446152091,0.009692968800663948,0.009692968800663948,0.009692968800663948,0.009692968800663948,0.009692968800663948,0.009692968800663948,0.009692968800663948,0.0025678961537778378
59,0.00542698847129941,0.0023168770130723715,0.0023168770130723715,0.009328433312475681,0.009328433312475681,0.009328433312475681,0.009328433312475681,0.009328433312475681,0.009328433312475681,0.009328433312475681,0.002448140410706401
60,0.005296916700899601,0.002234218642115593,0.002234218642115593,0.008988475427031517,0.008988475427031517,0.008988475427031517,0.008988475427031517,0.008988475427031517,0.008988475427031517,0.008988475427031517,0.002386711537837982
61,0.005166330840438604,0.0021564429625868797,0.0021564429625868797,0.008656381629407406,0.008656381629407406,0.008656381629407406,0.008656381629407406,0.008656381629407406,0.008656381629407406,0.008656381629407406,0.002318668644875288
62,0.005061383359134197,0.002062881598249078,0.002062881598249078,0.008297587744891644,0.008297587744891644,0.008297587744891644,0.008297587744891644,0.008297587744891644,0.008297587744891644,0.008297587744891644,0.0020610846113413572
63,0.0049473922699689865,0.0019781056325882673,0.0019781056325882673,0.008006866089999676,0.008006866089999676,0.008006866089999676,0.008006866089999676,0.008006866089999676,0.008006866089999676,0.008006866089999676,0.0019290478667244315
64,0.004844741430133581,0.0019169874722138047,0.0019169874722138047,0.007630772422999144,0.007630772422999144,0.007630772422999144,0.007630772422999144,0.007630772422999144,0.007630772422999144,0.007630772422999144,0.0018501196755096316
65,0.004674835130572319,0.0018296402413398027,0.0018296402413398027,0.007288302760571241,0.007288302760571241,0.007288302760571241,0.007288302760571241,0.007288302760571241,0.007288302760571241,0.007288302760571241,0.0016852853586897254
66,0.004563683178275824,0.0017622384475544095,0.0017622384475544095,0.006962218787521124,0.006962218787521124,0.006962218787521124,0.006962218787521124,0.006962218787521124,0.006962218787521124,0.006962218787521124,0.001588558778166771
67,0.004465037025511265,0.001733838813379407,0.001733838813379407,0.006644421722739935,0.006644421722739935,0.006644421722739935,0.006644421722739935,0.006644421722739935,0.006644421722739935,0.006644421722739935,0.0015655444003641605
68,0.004367765039205551,0.0016650644829496741,0.0016650644829496741,0.006354843266308308,0.006354843266308308,0.006354843266308308,0.006354843266308308,0.006354843266308308,0.006354843266308308,0.006354843266308308,0.0014334946172311902
69,0.00425094086676836,0.0015939449658617377,0.0015939449658617377,0.006046911235898733,0.006046911235898733,0.006046911235898733,0.006046911235898733,0.006046911235898733,0.006046911235898733,0.006046911235898733,0.0013329816283658147
70,0.004131992347538471,0.0015292000025510788,0.0015292000025510788,0.005784547422081232,0.005784547422081232,0.005784547422081232,0.005784547422081232,0.005784547422081232,0.005784547422081232,0.005784547422081232,0.0012460483703762293
71,0.004049243871122599,0.0014920055400580168,0.0014920055400580168,0.005535551812499762,0.005535551812499762,0.005535551812499762,0.005535551812499762,0.005535551812499762,0.005535551812499762,0.005535551812499762,0.0011559848207980394
72,0.003938355017453432,0.0014432449825108051,0.0014432449825108051,0.005266306456178427,0.005266306456178427,0.005266306456178427,0.005266306456178427,0.005266306456178427,0.005266306456178427,0.005266306456178427,0.0010722280712798238
73,0.003852374618873,0.0013980803778395057,0.0013980803778395057,0.00503874896094203,0.00503874896094203,0.00503874896094203,0.00503874896094203,0.00503874896094203,0.00503874896094203,0.00503874896094203,0.0010077845072373748
74,0.0037614598404616117,0.0013656027149409056,0.0013656027149409056,0.004815263673663139,0.004815263673663139,0.004815263673663139,0.004815263673663139,0.004815263673663139,0.004815263673663139,0.004815263673663139,0.0009551537805236876
75,0.003666216740384698,0.0013237546663731337,0.0013237546663731337,0.004608602728694677,0.004608602728694677,0.004608602728694677,0.004608602728694677,0.004608602728694677,0.004608602728694677,0.004608602728694677,0.0008895201026462018
76,0.0035839201882481575,0.0012929533841088414,0.0012929533841088414,0.004403822589665651,0.004403822589665651,0.004403822589665651,0.004403822589665651,0.004403822589665651,0.004403822589665651,0.004403822589665651,0.0008533925283700228
77,0.0035099629312753677,0.0012727873399853706,0.0012727873399853706,0.004248318262398243,0.004248318262398243,0.004248318262398243,0.004248318262398243,0.004248318262398243,0.004248318262398243,0.004248318262398243,0.0007992294849827886
78,0.003421539906412363,0.0012272917665541172,0.0012272917665541172,0.004054340999573469,0.004054340999573469,0.004054340999573469,0.004054340999573469,0.004054340999573469,0.004054340999573469,0.004054340999573469,0.0007576874922960997
79,0.0033588006626814604,0.001201452105306089,0.001201452105306089,0.0039111776277422905,0.0039111776277422905,0.0039111776277422905,0.0039111776277422905,0.0039111776277422905,0.0039111776277422905,0.0039111776277422905,0.0007070052088238299
80,0.003288553562015295,0.00117364595644176,0.00117364595644176,0.0037550674751400948,0.0037550674751400948,0.0037550674751400948,0.0037550674751400948,0.0037550674751400948,0.0037550674751400948,0.0037550674751400948,0.0006756383227184415
81,0.0032026225235313177,0.0011486425064504147,0.0011486425064504147,0.003600261639803648,0.003600261639803648,0.003600261639803648,0.003600261639803648,0.003600261639803648,0.003600261639803648,0.003600261639803648,0.0006470594671554863
82,0.003141005290672183,0.0011320441262796521,0.0011320441262796521,0.003460485488176346,0.003460485488176346,0.003460485488176346,0.003460485488176346,0.003460485488176346,0.003460485488176346,0.003460485488176346,0.0006129313842393458
83,0.003063926240429282,0.0011175920953974128,0.0011175920953974128,0.0033240169286727905,0.0033240169286727905,0.0033240169286727905,0.0033240169286727905,0.0033240169286727905,0.0033240169286727905,0.0033240169286727905,0.0006698507349938154
84,0.0030063986778259277,0.0010708397021517158,0.0010708397021517158,0.00319764856249094,0.00319764856249094,0.00319764856249094,0.00319764856249094,0.00319764856249094,0.00319764856249094,0.00319764856249094,0.0005602783057838678
85,0.0029314435087144375,0.0010506855323910713,0.0010506855323910713,0.00307258078828454,0.00307258078828454,0.00307258078828454,0.00307258078828454,0.00307258078828454,0.00307258078828454,0.00307258078828454,0.0005354186287149787
86,0.0028881486505270004,0.0010275727836415172,0.0010275727836415172,0.002963733859360218,0.002963733859360218,0.002963733859360218,0.002963733859360218,0.002963733859360218,0.002963733859360218,0.002963733859360218,0.0005175998667255044
87,0.0028096626047044992,0.0010119465878233314,0.0010119465878233314,0.002839005086570978,0.002839005086570978,0.002839005086570978,0.002839005086570978,0.002839005086570978,0.002839005086570978,0.002839005086570978,0.0005078968242742121
88,0.002775551052764058,0.0009910326916724443,0.0009910326916724443,0.002744206925854087,0.002744206925854087,0.002744206925854087,0.002744206925854087,0.002744206925854087,0.002744206925854087,0.002744206925854087,0.00047873042058199644
89,0.0027112732641398907,0.0009750195313245058,0.0009750195313245058,0.002638895995914936,0.002638895995914936,0.002638895995914936,0.002638895995914936,0.002638895995914936,0.002638895995914936,0.002638895995914936,0.0004632126074284315
90,0.002658446552231908,0.0009520505554974079,0.0009520505554974079,0.002532355720177293,0.002532355720177293,0.002532355720177293,0.002532355720177293,0.002532355720177293,0.002532355720177293,0.002532355720177293,0.000451665953733027
91,0.002609085291624069,0.0009452797821722925,0.0009452797821722925,0.002429383574053645,0.002429383574053645,0.002429383574053645,0.002429383574053645,0.002429383574053645,0.002429383574053645,0.002429383574053645,0.00044322360190562904
92,0.0025504445657134056,0.0009272245806641877,0.0009272245806641877,0.0023409335408359766,0.0023409335408359766,0.0023409335408359766,0.0023409335408359766,0.0023409335408359766,0.0023409335408359766,0.0023409335408359766,0.0004368813242763281
93,0.002494473708793521,0.0008955419179983437,0.0008955419179983437,0.0022433053236454725,0.0022433053236454725,0.0022433053236454725,0.0022433053236454725,0.0022433053236454725,0.0022433053236454725,0.0022433053236454725,0.0004495787143241614
94,0.0024598308373242617,0.000889897346496582,0.000889897346496582,0.002159619703888893,0.002159619703888893,0.002159619703888893,0.002159619703888893,0.002159619703888893,0.002159619703888893,0.002159619703888893,0.0004067258269060403
95,0.0024412868078798056,0.000889330287463963,0.000889330287463963,0.0020970215555280447,0.0020970215555280447,0.0020970215555280447,0.0020970215555280447,0.0020970215555280447,0.0020970215555280447,0.0020970215555280447,0.0003967179509345442
96,0.002380070276558399,0.0008662556065246463,0.0008662556065246463,0.0020045212004333735,0.0020045212004333735,0.0020045212004333735,0.0020045212004333735,0.0020045212004333735,0.0020045212004333735,0.0020045212004333735,0.000403394311433658
97,0.0023686981294304132,0.0008451992180198431,0.0008451992180198431,0.0019489408005028963,0.0019489408005028963,0.0019489408005028963,0.0019489408005028963,0.0019489408005028963,0.0019489408005028963,0.0019489408005028963,0.0003790477057918906
98,0.0022985513787716627,0.0008237164583988488,0.0008237164583988488,0.0018489969661459327,0.0018489969661459327,0.0018489969661459327,0.0018489969661459327,0.0018489969661459327,0.0018489969661459327,0.0018489969661459327,0.0003735361387953162
99,0.002256507519632578,0.0007992755272425711,0.0007992755272425711,0.0017798015614971519,0.0017798015614971519,0.0017798015614971519,0.0017798015614971519,0.0017798015614971519,0.0017798015614971519,0.0017798015614971519,0.0003595891175791621
100,0.002203265205025673,0.0007849586545489728,0.0007849586545489728,0.0017047186847776175,0.0017047186847776175,0.0017047186847776175,0.0017047186847776175,0.0017047186847776175,0.0017047186847776175,0.0017047186847776175,0.00034599268110468984
101,0.0021845633164048195,0.0007841092883609235,0.0007841092883609235,0.0016515376046299934,0.0016515376046299934,0.0016515376046299934,0.0016515376046299934,0.0016515376046299934,0.0016515376046299934,0.0016515376046299934,0.0003693390463013202
102,0.0021531993988901377,0.0007665690500289202,0.0007665690500289202,0.0015988005325198174,0.0015988005325198174,0.0015988005325198174,0.0015988005325198174,0.0015988005325198174,0.0015988005325198174,0.0015988005325198174,0.0003525370848365128
103,0.0021469041239470243,0.0007481056964024901,0.0007481056964024901,0.00153991742990911,0.00153991742990911,0.00153991742990911,0.00153991742990911,0.00153991742990911,0.00153991742990911,0.00153991742990911,0.0003686184936668724
104,0.0020844184327870607,0.0007422994240187109,0.0007422994240187109,0.001470364979468286,0.001470364979468286,0.001470364979468286,0.001470364979468286,0.001470364979468286,0.001470364979468286,0.001470364979468286,0.00033684310619719326
105,0.0020593793597072363,0.000731118896510452,0.000731118896510452,0.00143322697840631,0.00143322697840631,0.00143322697840631,0.00143322697840631,0.00143322697840631,0.00143322697840631,0.00143322697840631,0.00033134547993540764
106,0.002008666517212987,0.0006993073620833457,0.0006993073620833457,0.0013704899465665221,0.0013704899465665221,0.0013704899465665221,0.0013704899465665221,0.0013704899465665221,0.0013704899465665221,0.0013704899465665221,0.0003454232355579734
107,0.0019690587650984526,0.0006887579802423716,0.0006887579802423716,0.00131688779219985,0.00131688779219985,0.00131688779219985,0.00131688779219985,0.00131688779219985,0.00131688779219985,0.00131688779219985,0.00034413879620842636
108,0.0019674375653266907,0.0006864991155453026,0.0006864991155453026,0.0012772446498274803,0.0012772446498274803,0.0012772446498274803,0.0012772446498274803,0.0012772446498274803,0.0012772446498274803,0.0012772446498274803,0.0003321171971037984
109,0.0019056068267673254,0.0006546765798702836,0.0006546765798702836,0.0012289514997974038,0.0012289514997974038,0.0012289514997974038,0.0012289514997974038,0.0012289514997974038,0.0012289514997974038,0.0012289514997974038,0.00032237215782515705
110,0.0018777125515043736,0.0006403543520718813,0.0006403543520718813,0.0011858849320560694,0.0011858849320560694,0.0011858849320560694,0.0011858849320560694,0.0011858849320560694,0.0011858849320560694,0.0011858849320560694,0.00031235895585268736
111,0.0018699800129979849,0.0006294776103459299,0.0006294776103459299,0.00115056405775249,0.00115056405775249,0.00115056405775249,0.00115056405775249,0.00115056405775249,0.00115056405775249,0.00115056405775249,0.00033649790566414595
112,0.0018203390063717961,0.0006116380100138485,0.0006116380100138485,0.001111085177399218,0.001111085177399218,0.001111085177399218,0.001111085177399218,0.001111085177399218,0.001111085177399218,0.001111085177399218,0.0003050319792237133
113,0.0018005233723670244,0.0006034835241734982,0.0006034835241734982,0.0010729425121098757,0.0010729425121098757,0.0010729425121098757,0.0010729425121098757,0.0010729425121098757,0.0010729425121098757,0.0010729425121098757,0.0002994915412273258
114,0.0017799510387703776,0.0005862413090653718,0.0005862413090653718,0.001042964868247509,0.001042964868247509,0.001042964868247509,0.001042964868247509,0.001042964868247509,0.001042964868247509,0.001042964868247509,0.00029201284633018076
115,0.0017482066759839654,0.0005855371709913015,0.0005855371709913015,0.0010141419479623437,0.0010141419479623437,0.0010141419479623437,0.0010141419479623437,0.0010141419479623437,0.0010141419479623437,0.0010141419479623437,0.00030614566639997065
116,0.0017194122774526477,0.0005605395417660475,0.0005605395417660475,0.0009736347710713744,0.0009736347710713744,0.0009736347710713744,0.0009736347710713744,0.0009736347710713744,0.0009736347710713744,0.0009736347710713744,0.0002889610477723181
117,0.001686595263890922,0.0005551863578148186,0.0005551863578148186,0.0009514616103842854,0.0009514616103842854,0.0009514616103842854,0.0009514616103842854,0.0009514616103842854,0.0009514616103842854,0.0009514616103842854,0.00029676954727619886
118,0.0016695776721462607,0.0005432676989585161,0.0005432676989585161,0.0009225849062204361,0.0009225849062204361,0.0009225849062204361,0.0009225849062204361,0.0009225849062204361,0.0009225849062204361,0.0009225849062204361,0.00028549626586027443
119,0.0016613710904493928,0.0005282775964587927,0.0005282775964587927,0.0008979684789665043,0.0008979684789665043,0.0008979684789665043,0.0008979684789665043,0.0008979684789665043,0.0008979684789665043,0.0008979684789665043,0.00029708261718042195
120,0.001600958639755845,0.000511529331561178,0.000511529331561178,0.0008618924184702337,0.0008618924184702337,0.0008618924184702337,0.0008618924184702337,0.0008618924184702337,0.0008618924184702337,0.0008618924184702337,0.00027873070212081075
121,0.0015842800494283438,0.0005092393257655203,0.0005092393257655203,0.0008452024194411933,0.0008452024194411933,0.0008452024194411933,0.0008452024194411933,0.0008452024194411933,0.0008452024194411933,0.0008452024194411933,0.00027785031124949455
122,0.001554964343085885,0.0004852214187849313,0.0004852214187849313,0.0008192138047888875,0.0008192138047888875,0.0008192138047888875,0.0008192138047888875,0.0008192138047888875,0.0008192138047888875,0.0008192138047888875,0.00026980540133081377
123,0.0015294955810531974,0.0004784269258379936,0.0004784269258379936,0.000797780929133296,0.000797780929133296,0.000797780929133296,0.000797780929133296,0.000797780929133296,0.000797780929133296,0.000797780929133296,0.0002735791204031557
124,0.001511851791292429,0.00046478811418637633,0.00046478811418637633,0.000784294621553272,0.000784294621553272,0.000784294621553272,0.000784294621553272,0.000784294621553272,0.000784294621553272,0.000784294621553272,0.00027025642339140177
125,0.0014995915116742253,0.00045604363549500704,0.00045604363549500704,0.0007657823734916747,0.0007657823734916747,0.0007657823734916747,0.0007657823734916747,0.0007657823734916747,0.0007657823734916747,0.0007657823734916747,0.0002705564838834107
126,0.0014559953706339002,0.0004477856564335525,0.0004477856564335525,0.0007447989191859961,0.0007447989191859961,0.0007447989191859961,0.0007447989191859961,0.0007447989191859961,0.0007447989191859961,0.0007447989191859961,0.00025743443984538317
127,0.0014422754757106304,0.0004373668634798378,0.0004373668634798378,0.0007292882655747235,0.0007292882655747235,0.0007292882655747235,0.0007292882655747235,0.0007292882655747235,0.0007292882655747235,0.0007292882655747235,0.0002681303594727069
128,0.0014141156570985913,0.0004268289776518941,0.0004268289776518941,0.0007124815601855516,0.0007124815601855516,0.0007124815601855516,0.0007124815601855516,0.0007124815601855516,0.0007124815601855516,0.0007124815601855516,0.0002640880411490798
129,0.00139175308868289,0.0004167960141785443,0.0004167960141785443,0.0006996035226620734,0.0006996035226620734,0.0006996035226620734,0.0006996035226620734,0.0006996035226620734,0.0006996035226620734,0.0006996035226620734,0.000288132083369419
130,0.001373693230561912,0.0004058163322042674,0.0004058163322042674,0.0006853036466054618,0.0006853036466054618,0.0006853036466054618,0.0006853036466054618,0.0006853036466054618,0.0006853036466054618,0.0006853036466054618,0.0002672386181075126
131,0.001360904541797936,0.00040397062548436224,0.00040397062548436224,0.0006821468123234808,0.0006821468123234808,0.0006821468123234808,0.0006821468123234808,0.0006821468123234808,0.0006821468123234808,0.0006821468123234808,0.0002614914264995605
