,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
14,0.030690660700201988,0.01255122758448124,0.01255122758448124,0.09992203116416931,0.09992203116416931,0.09992203116416931,0.09992203116416931,0.09992203116416931,0.09992203116416931,0.09992203116416931,0.01386249903589487
15,0.023032106459140778,0.011974611319601536,0.011974611319601536,0.0977589562535286,0.0977589562535286,0.0977589562535286,0.0977589562535286,0.0977589562535286,0.0977589562535286,0.0977589562535286,0.013589119538664818
16,0.018175069242715836,0.011493726633489132,0.011493726633489132,0.09492810070514679,0.09492810070514679,0.09492810070514679,0.09492810070514679,0.09492810070514679,0.09492810070514679,0.09492810070514679,0.013444659300148487
17,0.015523509122431278,0.011203750967979431,0.011203750967979431,0.09133531898260117,0.09133531898260117,0.09133531898260117,0.09133531898260117,0.09133531898260117,0.09133531898260117,0.09133531898260117,0.013317370787262917
18,0.014067994430661201,0.010681099258363247,0.010681099258363247,0.08674022555351257,0.08674022555351257,0.08674022555351257,0.08674022555351257,0.08674022555351257,0.08674022555351257,0.08674022555351257,0.013175406493246555
19,0.01350730936974287,0.010483264923095703,0.010483264923095703,0.08081842958927155,0.08081842958927155,0.08081842958927155,0.08081842958927155,0.08081842958927155,0.08081842958927155,0.08081842958927155,0.012633648701012135
20,0.012924999929964542,0.010023212060332298,0.010023212060332298,0.0739317312836647,0.0739317312836647,0.0739317312836647,0.0739317312836647,0.0739317312836647,0.0739317312836647,0.0739317312836647,0.01299232803285122
21,0.012612424790859222,0.009695563465356827,0.009695563465356827,0.06585575640201569,0.06585575640201569,0.06585575640201569,0.06585575640201569,0.06585575640201569,0.06585575640201569,0.06585575640201569,0.012757798656821251
22,0.012317201122641563,0.009398423135280609,0.009398423135280609,0.057382337749004364,0.057382337749004364,0.057382337749004364,0.057382337749004364,0.057382337749004364,0.057382337749004364,0.057382337749004364,0.011900249868631363
23,0.012061001732945442,0.009122859686613083,0.009122859686613083,0.04903336241841316,0.04903336241841316,0.04903336241841316,0.04903336241841316,0.04903336241841316,0.04903336241841316,0.04903336241841316,0.011871532537043095
24,0.011839314363896847,0.008830768056213856,0.008830768056213856,0.04145843908190727,0.04145843908190727,0.04145843908190727,0.04145843908190727,0.04145843908190727,0.04145843908190727,0.04145843908190727,0.01133989542722702
25,0.0115902004763484,0.008546615019440651,0.008546615019440651,0.0351058766245842,0.0351058766245842,0.0351058766245842,0.0351058766245842,0.0351058766245842,0.0351058766245842,0.0351058766245842,0.011177374981343746
26,0.011306063272058964,0.00826022308319807,0.00826022308319807,0.029985520988702774,0.029985520988702774,0.029985520988702774,0.029985520988702774,0.029985520988702774,0.029985520988702774,0.029985520988702774,0.010718466714024544
27,0.01105472818017006,0.007997100241482258,0.007997100241482258,0.025964045897126198,0.025964045897126198,0.025964045897126198,0.025964045897126198,0.025964045897126198,0.025964045897126198,0.025964045897126198,0.010880791582167149
28,0.010837906040251255,0.007738469634205103,0.007738469634205103,0.02295074053108692,0.02295074053108692,0.02295074053108692,0.02295074053108692,0.02295074053108692,0.02295074053108692,0.02295074053108692,0.00987772736698389
29,0.010541928000748158,0.00744227971881628,0.00744227971881628,0.020679770037531853,0.020679770037531853,0.020679770037531853,0.020679770037531853,0.020679770037531853,0.020679770037531853,0.020679770037531853,0.00930339191108942
30,0.010365188121795654,0.007291754707694054,0.007291754707694054,0.019032496958971024,0.019032496958971024,0.019032496958971024,0.019032496958971024,0.019032496958971024,0.019032496958971024,0.019032496958971024,0.00928949099034071
31,0.010024846531450748,0.006896071135997772,0.006896071135997772,0.017629235982894897,0.017629235982894897,0.017629235982894897,0.017629235982894897,0.017629235982894897,0.017629235982894897,0.017629235982894897,0.008143266662955284
32,0.009942207485437393,0.006823923904448748,0.006823923904448748,0.016723977401852608,0.016723977401852608,0.016723977401852608,0.016723977401852608,0.016723977401852608,0.016723977401852608,0.016723977401852608,0.00837014801800251
33,0.009611915796995163,0.006471948232501745,0.006471948232501745,0.015877308323979378,0.015877308323979378,0.015877308323979378,0.015877308323979378,0.015877308323979378,0.015877308323979378,0.015877308323979378,0.007194541394710541
34,0.009459000080823898,0.006382139399647713,0.006382139399647713,0.015281951986253262,0.015281951986253262,0.015281951986253262,0.015281951986253262,0.015281951986253262,0.015281951986253262,0.015281951986253262,0.007198199164122343
35,0.009042661637067795,0.005949543323367834,0.005949543323367834,0.014721204526722431,0.014721204526722431,0.014721204526722431,0.014721204526722431,0.014721204526722431,0.014721204526722431,0.014721204526722431,0.006454658228904009
36,0.008861561305820942,0.005718371830880642,0.005718371830880642,0.014342713169753551,0.014342713169753551,0.014342713169753551,0.014342713169753551,0.014342713169753551,0.014342713169753551,0.014342713169753551,0.006327765993773937
37,0.008652755059301853,0.00556612154468894,0.00556612154468894,0.014120305888354778,0.014120305888354778,0.014120305888354778,0.014120305888354778,0.014120305888354778,0.014120305888354778,0.014120305888354778,0.005985007155686617
38,0.008369063958525658,0.0053169988095760345,0.0053169988095760345,0.013800127431750298,0.013800127431750298,0.013800127431750298,0.013800127431750298,0.013800127431750298,0.013800127431750298,0.013800127431750298,0.005637570284307003
39,0.008135637268424034,0.005093285348266363,0.005093285348266363,0.01358062494546175,0.01358062494546175,0.01358062494546175,0.01358062494546175,0.01358062494546175,0.01358062494546175,0.01358062494546175,0.005543965380638838
40,0.007900997996330261,0.00487556541338563,0.00487556541338563,0.01340891420841217,0.01340891420841217,0.01340891420841217,0.01340891420841217,0.01340891420841217,0.01340891420841217,0.01340891420841217,0.005766997579485178
41,0.007706237491220236,0.004655123688280582,0.004655123688280582,0.01323333103209734,0.01323333103209734,0.01323333103209734,0.01323333103209734,0.01323333103209734,0.01323333103209734,0.01323333103209734,0.005000642966479063
42,0.007468723226338625,0.004475141875445843,0.004475141875445843,0.013105682097375393,0.013105682097375393,0.013105682097375393,0.013105682097375393,0.013105682097375393,0.013105682097375393,0.013105682097375393,0.004882741719484329
43,0.007245666813105345,0.004276208579540253,0.004276208579540253,0.012929834425449371,0.012929834425449371,0.012929834425449371,0.012929834425449371,0.012929834425449371,0.012929834425449371,0.012929834425449371,0.004642618354409933
44,0.007076538633555174,0.004101880360394716,0.004101880360394716,0.012785373255610466,0.012785373255610466,0.012785373255610466,0.012785373255610466,0.012785373255610466,0.012785373255610466,0.012785373255610466,0.004471392370760441
45,0.0069091180339455605,0.003946026787161827,0.003946026787161827,0.012646752409636974,0.012646752409636974,0.012646752409636974,0.012646752409636974,0.012646752409636974,0.012646752409636974,0.012646752409636974,0.004268762189894915
46,0.006752305664122105,0.0038342976476997137,0.0038342976476997137,0.012541295029222965,0.012541295029222965,0.012541295029222965,0.012541295029222965,0.012541295029222965,0.012541295029222965,0.012541295029222965,0.004395890515297651
47,0.006584070157259703,0.0035975887440145016,0.0035975887440145016,0.012282549403607845,0.012282549403607845,0.012282549403607845,0.012282549403607845,0.012282549403607845,0.012282549403607845,0.012282549403607845,0.003967452794313431
48,0.006385288666933775,0.0034416301641613245,0.0034416301641613245,0.012057350017130375,0.012057350017130375,0.012057350017130375,0.012057350017130375,0.012057350017130375,0.012057350017130375,0.012057350017130375,0.004121255129575729
49,0.006367637310177088,0.00333182024769485,0.00333182024769485,0.011920442804694176,0.011920442804694176,0.011920442804694176,0.011920442804694176,0.011920442804694176,0.011920442804694176,0.011920442804694176,0.003579293377697468
50,0.006092052441090345,0.003172490978613496,0.003172490978613496,0.011596109718084335,0.011596109718084335,0.011596109718084335,0.011596109718084335,0.011596109718084335,0.011596109718084335,0.011596109718084335,0.003569334512576461
51,0.0059678261168301105,0.0030197962187230587,0.0030197962187230587,0.01137207169085741,0.01137207169085741,0.01137207169085741,0.01137207169085741,0.01137207169085741,0.01137207169085741,0.01137207169085741,0.003421342233195901
52,0.005813067313283682,0.0029136929661035538,0.0029136929661035538,0.011063751764595509,0.011063751764595509,0.011063751764595509,0.011063751764595509,0.011063751764595509,0.011063751764595509,0.011063751764595509,0.003291916102170944
53,0.00569804897531867,0.002750675892457366,0.002750675892457366,0.010789061896502972,0.010789061896502972,0.010789061896502972,0.010789061896502972,0.010789061896502972,0.010789061896502972,0.010789061896502972,0.0031972115393728018
54,0.005581663455814123,0.002706793835386634,0.002706793835386634,0.010629894211888313,0.010629894211888313,0.010629894211888313,0.010629894211888313,0.010629894211888313,0.010629894211888313,0.010629894211888313,0.0030086326878517866
55,0.005478874314576387,0.002593164797872305,0.002593164797872305,0.010221963748335838,0.010221963748335838,0.010221963748335838,0.010221963748335838,0.010221963748335838,0.010221963748335838,0.010221963748335838,0.002830815501511097
56,0.005312521010637283,0.002428097417578101,0.002428097417578101,0.00981152430176735,0.00981152430176735,0.00981152430176735,0.00981152430176735,0.00981152430176735,0.00981152430176735,0.00981152430176735,0.0026112052146345377
57,0.005210957024246454,0.0023906701244413853,0.0023906701244413853,0.00950708519667387,0.00950708519667387,0.00950708519667387,0.00950708519667387,0.00950708519667387,0.00950708519667387,0.00950708519667387,0.0025490245316177607
58,0.005052964668720961,0.0022104152012616396,0.0022104152012616396,0.009121106006205082,0.009121106006205082,0.009121106006205082,0.009121106006205082,0.009121106006205082,0.009121106006205082,0.009121106006205082,0.002410735934972763
59,0.004964387975633144,0.002214627107605338,0.002214627107605338,0.00876493938267231,0.00876493938267231,0.00876493938267231,0.00876493938267231,0.00876493938267231,0.00876493938267231,0.00876493938267231,0.0023220940493047237
60,0.004830142483115196,0.0020861190278083086,0.0020861190278083086,0.008442622609436512,0.008442622609436512,0.008442622609436512,0.008442622609436512,0.008442622609436512,0.008442622609436512,0.008442622609436512,0.0023375055752694607
61,0.004726797807961702,0.0020045689307153225,0.0020045689307153225,0.008028790354728699,0.008028790354728699,0.008028790354728699,0.008028790354728699,0.008028790354728699,0.008028790354728699,0.008028790354728699,0.002110430272296071
62,0.004631076939404011,0.0019268845207989216,0.0019268845207989216,0.007692056708037853,0.007692056708037853,0.007692056708037853,0.007692056708037853,0.007692056708037853,0.007692056708037853,0.007692056708037853,0.0018287916900590062
63,0.0046544321812689304,0.0018821381963789463,0.0018821381963789463,0.007375601679086685,0.007375601679086685,0.007375601679086685,0.007375601679086685,0.007375601679086685,0.007375601679086685,0.007375601679086685,0.0017309015383943915
64,0.004405424930155277,0.0017574485391378403,0.0017574485391378403,0.007013865280896425,0.007013865280896425,0.007013865280896425,0.007013865280896425,0.007013865280896425,0.007013865280896425,0.007013865280896425,0.001695555867627263
65,0.004295000806450844,0.0016996623016893864,0.0016996623016893864,0.00667567178606987,0.00667567178606987,0.00667567178606987,0.00667567178606987,0.00667567178606987,0.00667567178606987,0.00667567178606987,0.0015587492380291224
66,0.004210272338241339,0.00168522447347641,0.00168522447347641,0.006362334359437227,0.006362334359437227,0.006362334359437227,0.006362334359437227,0.006362334359437227,0.006362334359437227,0.006362334359437227,0.0016999350627884269
67,0.004113356117159128,0.0015728590078651905,0.0015728590078651905,0.006062013562768698,0.006062013562768698,0.006062013562768698,0.006062013562768698,0.006062013562768698,0.006062013562768698,0.006062013562768698,0.001324362470768392
68,0.004014194011688232,0.001537440693937242,0.001537440693937242,0.005771242547780275,0.005771242547780275,0.005771242547780275,0.005771242547780275,0.005771242547780275,0.005771242547780275,0.005771242547780275,0.0013265458401292562
69,0.0039629559032619,0.0015170818660408258,0.0015170818660408258,0.005606245249509811,0.005606245249509811,0.005606245249509811,0.005606245249509811,0.005606245249509811,0.005606245249509811,0.005606245249509811,0.0011668950319290161
70,0.003860326251015067,0.0014199368888512254,0.0014199368888512254,0.005287769716233015,0.005287769716233015,0.005287769716233015,0.005287769716233015,0.005287769716233015,0.005287769716233015,0.005287769716233015,0.0011166236363351345
71,0.0037329967599362135,0.00137845438439399,0.00137845438439399,0.005031179636716843,0.005031179636716843,0.005031179636716843,0.005031179636716843,0.005031179636716843,0.005031179636716843,0.005031179636716843,0.0010382983600720763
72,0.003660354297608137,0.0013422953197732568,0.0013422953197732568,0.004790739621967077,0.004790739621967077,0.004790739621967077,0.004790739621967077,0.004790739621967077,0.004790739621967077,0.004790739621967077,0.0009647983824834228
73,0.003594164038076997,0.0013357223942875862,0.0013357223942875862,0.004610367119312286,0.004610367119312286,0.004610367119312286,0.004610367119312286,0.004610367119312286,0.004610367119312286,0.004610367119312286,0.0009531174437142909
74,0.003467672038823366,0.001266215112991631,0.001266215112991631,0.0043869707733392715,0.0043869707733392715,0.0043869707733392715,0.0043869707733392715,0.0043869707733392715,0.0043869707733392715,0.0043869707733392715,0.0008882624097168446
75,0.003441031789407134,0.001267510000616312,0.001267510000616312,0.004251061473041773,0.004251061473041773,0.004251061473041773,0.004251061473041773,0.004251061473041773,0.004251061473041773,0.004251061473041773,0.0009817666141316295
76,0.003349976846948266,0.0011843754909932613,0.0011843754909932613,0.004039756488054991,0.004039756488054991,0.004039756488054991,0.004039756488054991,0.004039756488054991,0.004039756488054991,0.004039756488054991,0.0007607159204781055
77,0.0032499218359589577,0.001159705687314272,0.001159705687314272,0.0038496970664709806,0.0038496970664709806,0.0038496970664709806,0.0038496970664709806,0.0038496970664709806,0.0038496970664709806,0.0038496970664709806,0.0007067198748700321
78,0.0032164533622562885,0.0011320710182189941,0.0011320710182189941,0.0037281096447259188,0.0037281096447259188,0.0037281096447259188,0.0037281096447259188,0.0037281096447259188,0.0037281096447259188,0.0037281096447259188,0.0007044601370580494
79,0.003199035068973899,0.0011470898753032088,0.0011470898753032088,0.0036502864677459,0.0036502864677459,0.0036502864677459,0.0036502864677459,0.0036502864677459,0.0036502864677459,0.0036502864677459,0.0006564352661371231
80,0.003077826462686062,0.0011288293171674013,0.0011288293171674013,0.0034744534641504288,0.0034744534641504288,0.0034744534641504288,0.0034744534641504288,0.0034744534641504288,0.0034744534641504288,0.0034744534641504288,0.0006718478398397565
81,0.002977524185553193,0.0011004137340933084,0.0011004137340933084,0.003284603590145707,0.003284603590145707,0.003284603590145707,0.003284603590145707,0.003284603590145707,0.003284603590145707,0.003284603590145707,0.0005747955874539912
82,0.0029309848323464394,0.0010559001239016652,0.0010559001239016652,0.003169058356434107,0.003169058356434107,0.003169058356434107,0.003169058356434107,0.003169058356434107,0.003169058356434107,0.003169058356434107,0.0006091552204452455
83,0.002844297094270587,0.0010342306923121214,0.0010342306923121214,0.003047269070520997,0.003047269070520997,0.003047269070520997,0.003047269070520997,0.003047269070520997,0.003047269070520997,0.003047269070520997,0.000534918624907732
84,0.0029301652684807777,0.0010385825298726559,0.0010385825298726559,0.002966540865600109,0.002966540865600109,0.002966540865600109,0.002966540865600109,0.002966540865600109,0.002966540865600109,0.002966540865600109,0.0005173063836991787
85,0.002723553217947483,0.0009642664226703346,0.0009642664226703346,0.0028332876972854137,0.0028332876972854137,0.0028332876972854137,0.0028332876972854137,0.0028332876972854137,0.0028332876972854137,0.0028332876972854137,0.00047835856094025075
86,0.0026723304763436317,0.0009446931653656065,0.0009446931653656065,0.002710111904889345,0.002710111904889345,0.002710111904889345,0.002710111904889345,0.002710111904889345,0.002710111904889345,0.002710111904889345,0.00048410010640509427
87,0.0026185642927885056,0.0009239931241609156,0.0009239931241609156,0.0026117439847439528,0.0026117439847439528,0.0026117439847439528,0.0026117439847439528,0.0026117439847439528,0.0026117439847439528,0.0026117439847439528,0.0004590297758113593
88,0.0025964416563510895,0.0009564066422171891,0.0009564066422171891,0.0025453197304159403,0.0025453197304159403,0.0025453197304159403,0.0025453197304159403,0.0025453197304159403,0.0025453197304159403,0.0025453197304159403,0.00043029774678871036
89,0.0025185057893395424,0.0008938124519772828,0.0008938124519772828,0.0024135573767125607,0.0024135573767125607,0.0024135573767125607,0.0024135573767125607,0.0024135573767125607,0.0024135573767125607,0.0024135573767125607,0.0004124907136429101
90,0.002473163418471813,0.0009237423655577004,0.0009237423655577004,0.002334892051294446,0.002334892051294446,0.002334892051294446,0.002334892051294446,0.002334892051294446,0.002334892051294446,0.002334892051294446,0.00042330395081080496
91,0.0024481387808918953,0.0008651869720779359,0.0008651869720779359,0.002268607262521982,0.002268607262521982,0.002268607262521982,0.002268607262521982,0.002268607262521982,0.002268607262521982,0.002268607262521982,0.00040913582779467106
92,0.002409806242212653,0.000857315375469625,0.000857315375469625,0.002188223646953702,0.002188223646953702,0.002188223646953702,0.002188223646953702,0.002188223646953702,0.002188223646953702,0.002188223646953702,0.0004658229590859264
93,0.002332455012947321,0.0008248515077866614,0.0008248515077866614,0.002081724116578698,0.002081724116578698,0.002081724116578698,0.002081724116578698,0.002081724116578698,0.002081724116578698,0.002081724116578698,0.0004164421116001904
94,0.0023742306511849165,0.0008178101270459592,0.0008178101270459592,0.002057963516563177,0.002057963516563177,0.002057963516563177,0.002057963516563177,0.002057963516563177,0.002057963516563177,0.002057963516563177,0.00038046424742788076
95,0.0022862188052386045,0.0008225161582231522,0.0008225161582231522,0.001956234686076641,0.001956234686076641,0.001956234686076641,0.001956234686076641,0.001956234686076641,0.001956234686076641,0.001956234686076641,0.00040629986324347556
96,0.002263027708977461,0.0008124734158627689,0.0008124734158627689,0.0019202380208298564,0.0019202380208298564,0.0019202380208298564,0.0019202380208298564,0.0019202380208298564,0.0019202380208298564,0.0019202380208298564,0.0004186823789495975
97,0.0022131444420665503,0.0007855445728637278,0.0007855445728637278,0.0018595807487145066,0.0018595807487145066,0.0018595807487145066,0.0018595807487145066,0.0018595807487145066,0.0018595807487145066,0.0018595807487145066,0.0003512399853207171
98,0.0021653547883033752,0.0007767694187350571,0.0007767694187350571,0.0017503710696473718,0.0017503710696473718,0.0017503710696473718,0.0017503710696473718,0.0017503710696473718,0.0017503710696473718,0.0017503710696473718,0.00037211738526821136
99,0.0021472193766385317,0.0007978850626386702,0.0007978850626386702,0.0017204047180712223,0.0017204047180712223,0.0017204047180712223,0.0017204047180712223,0.0017204047180712223,0.0017204047180712223,0.0017204047180712223,0.00033496192190796137
100,0.00207116873934865,0.0007248170441016555,0.0007248170441016555,0.0015889735659584403,0.0015889735659584403,0.0015889735659584403,0.0015889735659584403,0.0015889735659584403,0.0015889735659584403,0.0015889735659584403,0.0003559321048669517
101,0.0021500340662896633,0.0007467002142220736,0.0007467002142220736,0.0015527415089309216,0.0015527415089309216,0.0015527415089309216,0.0015527415089309216,0.0015527415089309216,0.0015527415089309216,0.0015527415089309216,0.0003456144477240741
102,0.002008534036576748,0.0007049798150546849,0.0007049798150546849,0.0014943088172003627,0.0014943088172003627,0.0014943088172003627,0.0014943088172003627,0.0014943088172003627,0.0014943088172003627,0.0014943088172003627,0.0003446122573222965
103,0.001978623680770397,0.000841802335344255,0.000841802335344255,0.0014304427895694971,0.0014304427895694971,0.0014304427895694971,0.0014304427895694971,0.0014304427895694971,0.0014304427895694971,0.0014304427895694971,0.0003617188485804945
104,0.001966430339962244,0.0006944490014575422,0.0006944490014575422,0.0014291137922555208,0.0014291137922555208,0.0014291137922555208,0.0014291137922555208,0.0014291137922555208,0.0014291137922555208,0.0014291137922555208,0.0003560545446816832
105,0.001971806399524212,0.0006867395131848752,0.0006867395131848752,0.0014103485736995935,0.0014103485736995935,0.0014103485736995935,0.0014103485736995935,0.0014103485736995935,0.0014103485736995935,0.0014103485736995935,0.00034902969491668046
106,0.001897792099043727,0.0006548614474013448,0.0006548614474013448,0.0013003338826820254,0.0013003338826820254,0.0013003338826820254,0.0013003338826820254,0.0013003338826820254,0.0013003338826820254,0.0013003338826820254,0.00031589166610501707
107,0.0018421465065330267,0.0006346548325382173,0.0006346548325382173,0.00123382278252393,0.00123382278252393,0.00123382278252393,0.00123382278252393,0.00123382278252393,0.00123382278252393,0.00123382278252393,0.0003057365247514099
108,0.0018463614396750927,0.0006494986009784043,0.0006494986009784043,0.0012220728676766157,0.0012220728676766157,0.0012220728676766157,0.0012220728676766157,0.0012220728676766157,0.0012220728676766157,0.0012220728676766157,0.00035525692510418594
109,0.0018020693678408861,0.0006174825830385089,0.0006174825830385089,0.0011732098646461964,0.0011732098646461964,0.0011732098646461964,0.0011732098646461964,0.0011732098646461964,0.0011732098646461964,0.0011732098646461964,0.0003276797360740602
110,0.0018649220000952482,0.0006028684438206255,0.0006028684438206255,0.0011850375449284911,0.0011850375449284911,0.0011850375449284911,0.0011850375449284911,0.0011850375449284911,0.0011850375449284911,0.0011850375449284911,0.00030189656536094844
111,0.0017447165446355939,0.0006137397140264511,0.0006137397140264511,0.0010903794318437576,0.0010903794318437576,0.0010903794318437576,0.0010903794318437576,0.0010903794318437576,0.0010903794318437576,0.0010903794318437576,0.0002969300840049982
112,0.0017507392913103104,0.0006184301455505192,0.0006184301455505192,0.0010766021441668272,0.0010766021441668272,0.0010766021441668272,0.0010766021441668272,0.0010766021441668272,0.0010766021441668272,0.0010766021441668272,0.0002874113852158189
113,0.0017284421483054757,0.0005755522288382053,0.0005755522288382053,0.001049179583787918,0.001049179583787918,0.001049179583787918,0.001049179583787918,0.001049179583787918,0.001049179583787918,0.001049179583787918,0.00029471362358890474
114,0.0016833931440487504,0.0005510622286237776,0.0005510622286237776,0.0010228878818452358,0.0010228878818452358,0.0010228878818452358,0.0010228878818452358,0.0010228878818452358,0.0010228878818452358,0.0010228878818452358,0.0002814201870933175
115,0.0016623965930193663,0.0005770243005827069,0.0005770243005827069,0.0009637808543629944,0.0009637808543629944,0.0009637808543629944,0.0009637808543629944,0.0009637808543629944,0.0009637808543629944,0.0009637808543629944,0.00033308821730315685
116,0.001606554607860744,0.0005272028502076864,0.0005272028502076864,0.0009544846834614873,0.0009544846834614873,0.0009544846834614873,0.0009544846834614873,0.0009544846834614873,0.0009544846834614873,0.0009544846834614873,0.00028167024720460176
117,0.0015900485450401902,0.0005139951827004552,0.0005139951827004552,0.000924662861507386,0.000924662861507386,0.000924662861507386,0.000924662861507386,0.000924662861507386,0.000924662861507386,0.000924662861507386,0.00029271907988004386
118,0.0016291020438075066,0.000535736617166549,0.000535736617166549,0.0009150159894488752,0.0009150159894488752,0.0009150159894488752,0.0009150159894488752,0.0009150159894488752,0.0009150159894488752,0.0009150159894488752,0.0002825456322170794
119,0.0015371229965239763,0.0005010606837458909,0.0005010606837458909,0.0008626742637716234,0.0008626742637716234,0.0008626742637716234,0.0008626742637716234,0.0008626742637716234,0.0008626742637716234,0.0008626742637716234,0.00026768347015604377
120,0.0015214737504720688,0.0004824232601094991,0.0004824232601094991,0.0008613495156168938,0.0008613495156168938,0.0008613495156168938,0.0008613495156168938,0.0008613495156168938,0.0008613495156168938,0.0008613495156168938,0.0003085185308009386
121,0.0014825629768893123,0.00046301307156682014,0.00046301307156682014,0.0008141417056322098,0.0008141417056322098,0.0008141417056322098,0.0008141417056322098,0.0008141417056322098,0.0008141417056322098,0.0008141417056322098,0.0002642529725562781
122,0.0014692415716126561,0.0004677961696870625,0.0004677961696870625,0.0008005581912584603,0.0008005581912584603,0.0008005581912584603,0.0008005581912584603,0.0008005581912584603,0.0008005581912584603,0.0008005581912584603,0.0002643438056111336
123,0.0014719526516273618,0.00045390750165097415,0.00045390750165097415,0.0007943505188450217,0.0007943505188450217,0.0007943505188450217,0.0007943505188450217,0.0007943505188450217,0.0007943505188450217,0.0007943505188450217,0.0002569219213910401
124,0.001458836137317121,0.00043590436689555645,0.00043590436689555645,0.0007677164976485074,0.0007677164976485074,0.0007677164976485074,0.0007677164976485074,0.0007677164976485074,0.0007677164976485074,0.0007677164976485074,0.00026280712336301804
125,0.0014138082042336464,0.0004453064175322652,0.0004453064175322652,0.000757536559831351,0.000757536559831351,0.000757536559831351,0.000757536559831351,0.000757536559831351,0.000757536559831351,0.000757536559831351,0.0002778233902063221
126,0.0013819404412060976,0.00042402895633131266,0.00042402895633131266,0.0007407811935991049,0.0007407811935991049,0.0007407811935991049,0.0007407811935991049,0.0007407811935991049,0.0007407811935991049,0.0007407811935991049,0.00026800032355822623
127,0.0013530515134334564,0.00041840210906229913,0.00041840210906229913,0.0007290311623364687,0.0007290311623364687,0.0007290311623364687,0.0007290311623364687,0.0007290311623364687,0.0007290311623364687,0.0007290311623364687,0.0002578802523203194
128,0.0013587985886260867,0.00040320231346413493,0.00040320231346413493,0.000727545004338026,0.000727545004338026,0.000727545004338026,0.000727545004338026,0.000727545004338026,0.000727545004338026,0.000727545004338026,0.00026142835849896073
129,0.0013136572670191526,0.00039565624319948256,0.00039565624319948256,0.0006920016021467745,0.0006920016021467745,0.0006920016021467745,0.0006920016021467745,0.0006920016021467745,0.0006920016021467745,0.0006920016021467745,0.0003679236688185483
130,0.001306641148403287,0.00039192623808048666,0.00039192623808048666,0.0007306161569431424,0.0007306161569431424,0.0007306161569431424,0.0007306161569431424,0.0007306161569431424,0.0007306161569431424,0.0007306161569431424,0.00029112142510712147
