dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,5000000000000000,5000000000000000,5e+20,240,90,6.033862882759422e-05,6.041975939297117e-05,6.034889e-05
2,5000000000000000,8000000000000000,5e+20,80,30,1.8918000932899304e-05,1.8866343452828005e-05,1.891952e-05
2,5000000000000000,9000000000000000,1e+20,160,80,3.0007233362994157e-05,3.001691038662102e-05,3.002489e-05
2,1000000000000000,9000000000000000,5e+20,40,70,4.927363988826983e-05,4.915700264973566e-05,4.924073e-05
2,5000000000000000,10000000000000000,5e+20,360,50,0.00016699892876204103,0.00016695722297299653,0.0001669604
2,1000000000000000,9000000000000000,1e+20,120,80,5.037083610659465e-05,5.0324360927334055e-05,5.039574e-05
2,1000000000000000,8000000000000000,1e+20,160,60,5.619653529720381e-05,5.6176224461523816e-05,5.616468e-05
2,5000000000000000,6000000000000000,5e+20,360,50,0.0001669976772973314,0.00016695960948709399,0.0001669611
2,5000000000000000,7000000000000000,5e+20,80,40,1.890519524749834e-05,1.888261795102153e-05,1.892023e-05
2,1000000000000000,7000000000000000,1e+20,320,90,0.00013436733570415527,0.00013422747724689543,0.0001343154
2,5000000000000000,10000000000000000,1e+20,280,50,0.0001340007147518918,0.00013405285426415503,0.0001339695
2,5000000000000000,6000000000000000,1e+20,320,40,0.00013449220568872988,0.0001345096534350887,0.0001344192
2,5000000000000000,7000000000000000,1e+20,80,80,1.855478149082046e-05,1.858566793089267e-05,1.854734e-05
2,5000000000000000,9000000000000000,5e+20,240,30,6.023991227266379e-05,6.0428465076256543e-05,6.035337e-05
2,1000000000000000,5000000000000000,5e+20,240,30,7.349176303250715e-05,7.329857180593535e-05,7.345743e-05
2,1000000000000000,5000000000000000,5e+20,120,90,5.428568692877889e-05,5.4293708672048524e-05,5.424642e-05
2,5000000000000000,10000000000000000,5e+20,320,90,0.00016693190264049917,0.00016666768351569772,0.0001668639
2,1000000000000000,8000000000000000,5e+20,320,100,0.00016638879606034607,0.00016629870515316725,0.0001662448
2,1000000000000000,5000000000000000,1e+20,240,100,6.852747173979878e-05,6.840177957201377e-05,6.856461e-05
2,1000000000000000,8000000000000000,5e+20,280,80,0.00011982717842329293,0.00011984432057943195,0.0001198075
2,1000000000000000,7000000000000000,5e+20,160,70,6.0319183830870315e-05,6.031337397871539e-05,6.034879e-05
2,1000000000000000,7000000000000000,1e+20,40,80,4.700413774116896e-05,4.694438030128367e-05,4.702742e-05
2,5000000000000000,8000000000000000,5e+20,360,50,0.00016699846310075372,0.00016695816884748638,0.000166961
2,1000000000000000,5000000000000000,5e+20,160,100,6.07840993325226e-05,6.0630733059952036e-05,6.080779e-05
2,1000000000000000,9000000000000000,5e+20,400,100,0.00016641037655062973,0.00016642037371639162,0.0001663322
2,1000000000000000,8000000000000000,5e+20,200,90,6.609583215322345e-05,6.601877976208925e-05,6.607873e-05
2,1000000000000000,9000000000000000,5e+20,160,90,6.057542850612663e-05,6.0536040109582245e-05,6.060771e-05
2,5000000000000000,5000000000000000,5e+20,360,30,0.0001670029159868136,0.00016683163994457573,0.0001669614
2,1000000000000000,8000000000000000,1e+20,200,30,6.124161882326007e-05,6.130010297056288e-05,6.127237e-05
2,5000000000000000,9000000000000000,5e+20,360,40,0.00016700229025445879,0.0001669029297772795,0.0001669606
2,5000000000000000,8000000000000000,1e+20,40,30,1.525924017187208e-05,1.5237077604979277e-05,1.526741e-05
2,5000000000000000,8000000000000000,5e+20,160,70,3.1347157346317545e-05,3.131300036329776e-05,3.13646e-05
2,5000000000000000,8000000000000000,1e+20,320,60,0.0001344730844721198,0.00013449796824716032,0.000134419
2,5000000000000000,5000000000000000,1e+20,160,30,3.0030050766072236e-05,3.0117787900962867e-05,3.002106e-05
2,1000000000000000,9000000000000000,1e+20,40,30,4.321812230045907e-05,4.32560991612263e-05,4.320357e-05
2,1000000000000000,6000000000000000,1e+20,160,90,5.649444574373774e-05,5.634668923448771e-05,5.646106e-05
2,5000000000000000,6000000000000000,1e+20,360,80,0.0001345252967439592,0.00013445924560073763,0.0001345458
2,1000000000000000,10000000000000000,5e+20,320,30,0.00016621719987597317,0.00016591866733506322,0.0001662409
2,5000000000000000,6000000000000000,5e+20,280,70,0.0001662200374994427,0.0001664649898884818,0.0001661813
2,5000000000000000,7000000000000000,5e+20,120,60,2.7779455194831826e-05,2.7835438231704757e-05,2.781716e-05
2,1000000000000000,7000000000000000,5e+20,40,60,4.813988198293373e-05,4.8082347348099574e-05,4.81501e-05
2,5000000000000000,10000000000000000,5e+20,400,70,0.00016695991507731378,0.00016685071750544012,0.0001669393
2,5000000000000000,10000000000000000,5e+20,160,50,3.1347033655038103e-05,3.1368173949886113e-05,3.136505e-05
2,5000000000000000,9000000000000000,1e+20,200,90,3.6046578316017985e-05,3.617682523326948e-05,3.608265e-05
2,1000000000000000,5000000000000000,5e+20,160,70,6.0322749050101265e-05,6.029934229445644e-05,6.034686e-05
2,1000000000000000,7000000000000000,5e+20,200,50,6.589725671801716e-05,6.579948239959776e-05,6.585661e-05
2,1000000000000000,5000000000000000,5e+20,40,100,5.301212877384387e-05,5.31490113644395e-05,5.296427e-05
2,1000000000000000,6000000000000000,5e+20,360,30,0.00016630804748274386,0.0001661393907852471,0.0001663681
2,5000000000000000,6000000000000000,5e+20,360,60,0.0001669919292908162,0.00016700084961485118,0.0001669615
2,1000000000000000,8000000000000000,1e+20,360,50,0.00013441719056572765,0.00013441681221593171,0.0001343391
2,1000000000000000,7000000000000000,5e+20,40,30,4.6240784286055714e-05,4.622376218321733e-05,4.619906e-05
2,5000000000000000,5000000000000000,5e+20,240,40,6.030411532265134e-05,6.046795169822872e-05,6.034936e-05
2,5000000000000000,8000000000000000,5e+20,240,40,6.028146162861958e-05,6.047908391337842e-05,6.035281e-05
2,1000000000000000,10000000000000000,1e+20,240,30,6.833455699961632e-05,6.825059972470626e-05,6.832779e-05
2,5000000000000000,5000000000000000,5e+20,240,30,6.0271398979239166e-05,6.041163578629494e-05,6.034897e-05
2,5000000000000000,9000000000000000,1e+20,160,60,2.999996650032699e-05,2.9971055482747033e-05,3.002349e-05
2,1000000000000000,5000000000000000,1e+20,320,30,0.00013429303362499923,0.00013420495088212192,0.0001343146
2,5000000000000000,7000000000000000,5e+20,360,70,0.00016698507533874363,0.00016702474385965616,0.0001669614
2,5000000000000000,5000000000000000,5e+20,400,60,0.0001669632620178163,0.00016684309230186045,0.0001669399
2,1000000000000000,6000000000000000,5e+20,240,80,7.358588482020423e-05,7.355136767728254e-05,7.3569e-05
2,5000000000000000,9000000000000000,5e+20,400,80,0.0001669525954639539,0.00016685294394847006,0.0001669393
2,1000000000000000,5000000000000000,5e+20,320,40,0.00016625746502541006,0.00016599384252913296,0.0001662431
2,1000000000000000,8000000000000000,1e+20,240,100,6.85222985339351e-05,6.841521826572716e-05,6.856985e-05
2,5000000000000000,9000000000000000,5e+20,240,80,6.032815872458741e-05,6.0475220379885286e-05,6.035355e-05
2,1000000000000000,6000000000000000,1e+20,120,80,5.0359838496660814e-05,5.029039311921224e-05,5.039139e-05
2,5000000000000000,5000000000000000,1e+20,280,30,0.00013401079922914505,0.0001341169117949903,0.0001339711
2,1000000000000000,7000000000000000,5e+20,240,100,7.366557838395238e-05,7.359605660894886e-05,7.372846e-05
2,5000000000000000,6000000000000000,5e+20,320,70,0.00016695722297299653,0.0001667479518800974,0.0001668652
2,5000000000000000,8000000000000000,1e+20,160,90,3.0030969355721027e-05,3.0101675292826258e-05,3.002957e-05
2,5000000000000000,10000000000000000,1e+20,160,60,2.999885327881202e-05,2.9970598916406743e-05,3.002395e-05
2,5000000000000000,7000000000000000,1e+20,40,50,1.548517684568651e-05,1.5523724869126454e-05,1.550186e-05
2,5000000000000000,9000000000000000,1e+20,320,40,0.0001344834890915081,0.00013449823018163443,0.0001344187
2,1000000000000000,7000000000000000,1e+20,120,80,5.036397124058567e-05,5.03031988046132e-05,5.039291e-05
2,1000000000000000,9000000000000000,5e+20,240,40,7.349820953095332e-05,7.339874719036743e-05,7.346798e-05
2,5000000000000000,8000000000000000,1e+20,320,80,0.00013444795331452042,0.00013441065675579011,0.0001344192
2,5000000000000000,10000000000000000,5e+20,80,50,1.8911814549937844e-05,1.8912911400548182e-05,1.892285e-05
2,5000000000000000,9000000000000000,1e+20,320,90,0.00013443104398902506,0.00013432915147859603,0.000134419
2,1000000000000000,10000000000000000,5e+20,240,100,7.366395584540442e-05,7.360686140600592e-05,7.3733e-05
2,1000000000000000,10000000000000000,1e+20,400,80,0.00013428561214823276,0.0001343154435744509,0.0001342933
2,5000000000000000,9000000000000000,5e+20,280,70,0.00016620942915324122,0.00016648737073410302,0.0001661805
2,1000000000000000,6000000000000000,1e+20,320,100,0.00013439770555123687,0.00013422708434518427,0.0001343163
2,1000000000000000,8000000000000000,1e+20,160,90,5.6492503063054755e-05,5.635722482111305e-05,5.64631e-05
2,5000000000000000,9000000000000000,5e+20,120,60,2.7783193218056113e-05,2.783456329780165e-05,2.781846e-05
2,5000000000000000,5000000000000000,5e+20,360,80,0.00016697456885594875,0.00016704018344171345,0.0001669616
2,5000000000000000,6000000000000000,1e+20,280,80,0.00013400825264398009,0.00013386721548158675,0.0001339708
2,1000000000000000,7000000000000000,1e+20,240,40,6.83580874465406e-05,6.82780155329965e-05,6.83314e-05
2,1000000000000000,9000000000000000,1e+20,160,100,5.6683653383515775e-05,5.645060446113348e-05,5.665149e-05
2,5000000000000000,8000000000000000,5e+20,320,50,0.0001669705961830914,0.00016673859499860555,0.0001668645
2,5000000000000000,9000000000000000,5e+20,400,60,0.00016696550301276147,0.00016683625290170312,0.0001669393
2,5000000000000000,6000000000000000,5e+20,160,80,3.1359264539787546e-05,3.132838537567295e-05,3.136388e-05
2,5000000000000000,6000000000000000,5e+20,80,100,1.962423812074121e-05,1.9602073734859005e-05,1.96676e-05
2,1000000000000000,8000000000000000,5e+20,280,70,0.0001198214667965658,0.00011995261593256146,0.0001197838
2,5000000000000000,8000000000000000,5e+20,200,50,3.742511398741044e-05,3.748165545403026e-05,3.742797e-05
2,5000000000000000,6000000000000000,1e+20,160,50,3.001021104864776e-05,3.0000339393154718e-05,3.002192e-05
2,5000000000000000,9000000000000000,1e+20,200,70,3.60665908374358e-05,3.613982698880136e-05,3.608153e-05
2,1000000000000000,8000000000000000,5e+20,280,30,0.00011980753333773464,0.00011942515993723646,0.0001197436
2,5000000000000000,6000000000000000,5e+20,200,90,3.7391397199826315e-05,3.745721187442541e-05,3.742719e-05
2,1000000000000000,8000000000000000,5e+20,80,60,4.9084017518907785e-05,4.907653055852279e-05,4.910067e-05
2,1000000000000000,10000000000000000,5e+20,40,30,4.634006108972244e-05,4.628979877452366e-05,4.63143e-05
2,1000000000000000,7000000000000000,5e+20,200,60,6.592504360014573e-05,6.584436050616205e-05,6.587901e-05
2,5000000000000000,10000000000000000,5e+20,160,100,3.145643131574616e-05,3.150861448375508e-05,3.140667e-05
2,5000000000000000,10000000000000000,1e+20,360,50,0.00013454878353513777,0.00013444795331452042,0.0001345451
2,1000000000000000,6000000000000000,1e+20,160,50,5.615978079731576e-05,5.611368760582991e-05,5.612728e-05
2,1000000000000000,5000000000000000,1e+20,400,60,0.00013428919191937894,0.00013422516349237412,0.0001342949
2,5000000000000000,7000000000000000,5e+20,280,40,0.0001661647402215749,0.00016600365051999688,0.0001661809
2,5000000000000000,7000000000000000,5e+20,200,100,3.738911618711427e-05,3.743996421690099e-05,3.743305e-05
2,1000000000000000,10000000000000000,5e+20,200,70,6.595880404347554e-05,6.59015349810943e-05,6.592391e-05
2,5000000000000000,5000000000000000,1e+20,400,30,0.000134657762828283,0.00013452015991788357,0.0001345746
2,5000000000000000,9000000000000000,5e+20,80,100,1.9644498024717905e-05,1.963826252904255e-05,1.970176e-05
2,1000000000000000,8000000000000000,5e+20,400,50,0.0001663875300437212,0.000166273646755144,0.0001663296
2,5000000000000000,10000000000000000,1e+20,360,70,0.00013453068095259368,0.000134461690322496,0.0001345453
2,1000000000000000,7000000000000000,1e+20,360,40,0.0001344116753898561,0.000134361966047436,0.0001343394
2,1000000000000000,10000000000000000,5e+20,280,60,0.00011982902651652694,0.00011997081310255453,0.0001197708
2,5000000000000000,6000000000000000,5e+20,80,80,1.9096311007160693e-05,1.914574568218086e-05,1.908488e-05
2,5000000000000000,8000000000000000,5e+20,200,30,3.7425434129545465e-05,3.7454818084370345e-05,3.742766e-05
2,5000000000000000,9000000000000000,5e+20,40,60,1.6172582036233507e-05,1.622045056137722e-05,1.617463e-05
2,5000000000000000,7000000000000000,5e+20,280,100,0.00016623274132143706,0.00016665749717503786,0.0001661811
2,1000000000000000,7000000000000000,5e+20,120,50,5.346955731511116e-05,5.360398790799081e-05,5.347579e-05
2,5000000000000000,7000000000000000,5e+20,40,60,1.614649227121845e-05,1.6198437151615508e-05,1.614258e-05
2,1000000000000000,10000000000000000,1e+20,320,60,0.00013430570834316313,0.00013422800111584365,0.000134313
2,5000000000000000,5000000000000000,5e+20,80,30,1.8904238459072076e-05,1.88655722013209e-05,1.891596e-05
2,5000000000000000,9000000000000000,5e+20,120,50,2.7793581466539763e-05,2.7831589250126854e-05,2.781813e-05
2,5000000000000000,6000000000000000,5e+20,160,60,3.134192229481414e-05,3.133334394078702e-05,3.136303e-05
2,5000000000000000,6000000000000000,5e+20,240,60,6.033615136402659e-05,6.05178574915044e-05,6.035047e-05
2,5000000000000000,10000000000000000,5e+20,200,50,3.7421079468913376e-05,3.7481549952644855e-05,3.742909e-05
2,1000000000000000,5000000000000000,1e+20,200,80,6.140320328995585e-05,6.139225297374651e-05,6.141107e-05
2,5000000000000000,5000000000000000,1e+20,120,90,2.6530104150879197e-05,2.6550453185336664e-05,2.652536e-05
2,5000000000000000,8000000000000000,1e+20,320,30,0.00013448706886265427,0.00013447219680529088,0.0001344189
2,5000000000000000,7000000000000000,5e+20,200,90,3.739054227480665e-05,3.7456393329193816e-05,3.742815e-05
2,1000000000000000,9000000000000000,5e+20,360,50,0.00016631931066513062,0.00016624762793071568,0.0001663671
2,5000000000000000,6000000000000000,1e+20,280,60,0.00013402037438936532,0.00013402932381723076,0.0001339708
2,1000000000000000,9000000000000000,1e+20,320,80,0.00013433978892862797,0.00013422619667835534,0.0001343141
2,1000000000000000,10000000000000000,5e+20,120,90,5.43142159585841e-05,5.4366821132134646e-05,5.426454e-05
2,1000000000000000,10000000000000000,1e+20,40,40,4.365335189504549e-05,4.366230859886855e-05,4.372602e-05
2,5000000000000000,6000000000000000,5e+20,400,100,0.0001669350895099342,0.00016681748093105853,0.0001669399
2,1000000000000000,6000000000000000,5e+20,200,60,6.592792487936094e-05,6.584121729247272e-05,6.587811e-05
2,1000000000000000,10000000000000000,5e+20,400,30,0.0001663707080297172,0.0001661696587689221,0.0001663283
2,1000000000000000,7000000000000000,5e+20,240,50,7.351678505074233e-05,7.344838377321139e-05,7.347926e-05
2,1000000000000000,10000000000000000,5e+20,120,50,5.3475268941838294e-05,5.363241507438943e-05,5.347863e-05
2,1000000000000000,5000000000000000,1e+20,80,30,4.5340173528529704e-05,4.5216031139716506e-05,4.536039e-05
2,5000000000000000,5000000000000000,5e+20,40,100,1.865963713498786e-05,1.8639006157172844e-05,1.86747e-05
2,5000000000000000,7000000000000000,5e+20,360,50,0.0001669981429586187,0.00016695880913175642,0.0001669611
2,1000000000000000,8000000000000000,1e+20,400,90,0.0001342976320302114,0.00013434684660751373,0.0001342947
2,5000000000000000,7000000000000000,1e+20,80,70,1.8441860447637737e-05,1.8484646716387942e-05,1.843502e-05
2,5000000000000000,5000000000000000,1e+20,200,50,3.609687337302603e-05,3.61098900611978e-05,3.607877e-05
2,1000000000000000,10000000000000000,5e+20,80,90,5.083610085421242e-05,5.0748330977512524e-05,5.08055e-05
2,1000000000000000,6000000000000000,1e+20,360,100,0.0001344730844721198,0.0001345299242530018,0.000134342
2,5000000000000000,7000000000000000,5e+20,120,80,2.7802965632872656e-05,2.7858490284415893e-05,2.782268e-05
2,1000000000000000,9000000000000000,1e+20,200,60,6.130022666184232e-05,6.135221337899566e-05,6.131751e-05
2,5000000000000000,9000000000000000,1e+20,400,90,0.00013460178161039948,0.0001346440112683922,0.0001345746
2,1000000000000000,9000000000000000,1e+20,320,100,0.00013438733003567904,0.00013421621406450868,0.0001343149
2,1000000000000000,5000000000000000,1e+20,320,70,0.00013434005086310208,0.00013424591452348977,0.0001343156
2,1000000000000000,10000000000000000,1e+20,360,90,0.0001344486081507057,0.0001345173513982445,0.0001343398
2,1000000000000000,8000000000000000,1e+20,280,100,0.00011050394823541865,0.00011017310316674411,0.0001105436
2,1000000000000000,9000000000000000,1e+20,360,70,0.000134431931655854,0.00013449054677039385,0.0001343394
2,5000000000000000,8000000000000000,1e+20,240,30,5.857318683410995e-05,5.881527977180667e-05,5.866668e-05
2,1000000000000000,9000000000000000,5e+20,240,70,7.355486741289496e-05,7.353782712016255e-05,7.352707e-05
2,5000000000000000,10000000000000000,5e+20,40,40,1.5763856936246157e-05,1.573949157318566e-05,1.577723e-05
2,5000000000000000,9000000000000000,1e+20,320,50,0.00013447886158246547,0.00013450604456011206,0.0001344186
2,1000000000000000,6000000000000000,5e+20,280,70,0.00011980524868704379,0.00011995065869996324,0.0001197784
2,5000000000000000,9000000000000000,5e+20,160,60,3.1343955924967304e-05,3.132814890705049e-05,3.136466e-05
2,1000000000000000,8000000000000000,1e+20,400,40,0.00013425781799014658,0.0001340678136330098,0.0001342927
2,1000000000000000,10000000000000000,1e+20,320,50,0.00013429303362499923,0.00013422312622424215,0.0001343127
2,5000000000000000,7000000000000000,5e+20,280,30,0.00016613210027571768,0.00016578185022808611,0.0001661811
2,5000000000000000,6000000000000000,1e+20,80,50,1.8364058632869273e-05,1.840763070504181e-05,1.838252e-05
2,1000000000000000,5000000000000000,5e+20,240,90,7.36216752557084e-05,7.356686546700075e-05,7.363224e-05
2,5000000000000000,6000000000000000,1e+20,200,30,3.6095738323638216e-05,3.607846156228334e-05,3.607933e-05
2,1000000000000000,10000000000000000,5e+20,240,30,7.348327926592901e-05,7.332940731430426e-05,7.346366e-05
2,5000000000000000,6000000000000000,1e+20,80,30,1.8367456505075097e-05,1.8408385585644282e-05,1.837557e-05
2,1000000000000000,10000000000000000,1e+20,40,70,4.600462125381455e-05,4.5928343752166256e-05,4.596067e-05
2,1000000000000000,5000000000000000,5e+20,120,50,5.346440593712032e-05,5.35772560397163e-05,5.34734e-05
2,5000000000000000,8000000000000000,5e+20,280,40,0.00016615871572867036,0.00016601441893726587,0.0001661807
2,5000000000000000,9000000000000000,1e+20,120,100,2.6645957404980436e-05,2.6617994080879726e-05,2.663508e-05
2,1000000000000000,10000000000000000,5e+20,240,80,7.358180300798267e-05,7.356706919381395e-05,7.35725e-05
2,5000000000000000,7000000000000000,5e+20,120,50,2.7789023079094477e-05,2.783270610962063e-05,2.781692e-05
2,1000000000000000,8000000000000000,5e+20,120,40,5.341675569070503e-05,5.345018143998459e-05,5.340693e-05
2,1000000000000000,10000000000000000,5e+20,200,40,6.587130337720737e-05,6.576365558430552e-05,6.583999e-05
2,1000000000000000,5000000000000000,5e+20,400,90,0.00016641659021843225,0.0001664098963374272,0.0001663337
2,1000000000000000,10000000000000000,5e+20,160,30,6.016033512423746e-05,5.992956357658841e-05,6.019517e-05
2,5000000000000000,10000000000000000,1e+20,80,60,1.8387227100902237e-05,1.843382415245287e-05,1.839557e-05
2,1000000000000000,8000000000000000,1e+20,40,30,4.3186519178561866e-05,4.323889879742637e-05,4.316742e-05
2,5000000000000000,10000000000000000,1e+20,120,90,2.6533392883720808e-05,2.6555644581094384e-05,2.653154e-05
2,5000000000000000,10000000000000000,5e+20,320,50,0.0001669693156145513,0.00016673430218361318,0.0001668639
2,5000000000000000,7000000000000000,1e+20,400,60,0.00013464171206578612,0.00013466007658280432,0.0001345744
2,1000000000000000,7000000000000000,1e+20,280,100,0.00011050215834984556,0.00011018456279998645,0.0001105413
2,1000000000000000,9000000000000000,1e+20,320,50,0.0001342963514616713,0.0001342255563940853,0.0001343131
2,5000000000000000,5000000000000000,1e+20,320,70,0.00013446988305076957,0.00013448591926135123,0.0001344195
2,1000000000000000,9000000000000000,1e+20,320,70,0.00013432301057036966,0.0001342302857665345,0.0001343138
2,5000000000000000,8000000000000000,1e+20,200,70,3.606889731599949e-05,3.613944863900542e-05,3.608092e-05
2,5000000000000000,9000000000000000,1e+20,360,30,0.00013455672888085246,0.00013435824075713754,0.0001345452
2,5000000000000000,9000000000000000,1e+20,280,60,0.000134006462758407,0.00013400657917372882,0.00013397
2,1000000000000000,6000000000000000,1e+20,120,40,4.9874863179866225e-05,4.992082904209383e-05,4.989364e-05
2,5000000000000000,6000000000000000,5e+20,360,40,0.0001670013298280537,0.0001669032353674993,0.000166961
2,1000000000000000,7000000000000000,1e+20,360,50,0.00013442090130411088,0.00013441847113426775,0.0001343396
2,1000000000000000,6000000000000000,5e+20,40,40,4.6633238525828347e-05,4.666745007853024e-05,4.663581e-05
2,1000000000000000,6000000000000000,1e+20,240,50,6.837849650764838e-05,6.83040707372129e-05,6.834223e-05
2,1000000000000000,5000000000000000,5e+20,40,50,4.720224387710914e-05,4.7221376007655635e-05,4.725466e-05
2,5000000000000000,9000000000000000,1e+20,80,40,1.8366126823821105e-05,1.8402139176032506e-05,1.838165e-05
2,5000000000000000,5000000000000000,1e+20,200,30,3.610076237237081e-05,3.607784310588613e-05,3.607858e-05
2,1000000000000000,8000000000000000,5e+20,320,90,0.0001663534203544259,0.00016625557327643037,0.0001662443
2,5000000000000000,7000000000000000,5e+20,80,90,1.930332655319944e-05,1.9337319827172905e-05,1.930017e-05
2,1000000000000000,10000000000000000,5e+20,40,80,5.0547008868306875e-05,5.042673728894442e-05,5.052492e-05
2,5000000000000000,10000000000000000,5e+20,360,60,0.00016699351544957608,0.00016699638217687607,0.0001669605
2,1000000000000000,7000000000000000,1e+20,360,80,0.0001344478368991986,0.00013451618724502623,0.0001343408
2,1000000000000000,7000000000000000,1e+20,160,100,5.668354788213037e-05,5.643957410939038e-05,5.664766e-05
2,1000000000000000,6000000000000000,5e+20,360,80,0.0001663597795413807,0.0001663876901147887,0.0001663702
2,5000000000000000,8000000000000000,5e+20,400,90,0.000166944635566324,0.00016684038564562798,0.0001669398
2,1000000000000000,6000000000000000,5e+20,320,40,0.00016625176067464054,0.0001659924309933558,0.0001662426
2,5000000000000000,7000000000000000,5e+20,240,30,6.025369657436386e-05,6.042137829354033e-05,6.035145e-05
2,5000000000000000,9000000000000000,5e+20,360,70,0.0001669858756940812,0.00016702155699022114,0.0001669609
2,5000000000000000,10000000000000000,5e+20,120,90,2.786850745906122e-05,2.7890440833289176e-05,2.787054e-05
2,1000000000000000,10000000000000000,5e+20,200,30,6.586031668120995e-05,6.572128040716052e-05,6.583181e-05
2,1000000000000000,10000000000000000,5e+20,400,40,0.0001663769071456045,0.00016622417024336755,0.0001663283
2,5000000000000000,10000000000000000,5e+20,200,30,3.742000990314409e-05,3.7455567508004606e-05,3.742874e-05
2,5000000000000000,9000000000000000,1e+20,40,60,1.5758776498842053e-05,1.5798621461726725e-05,1.576264e-05
2,5000000000000000,10000000000000000,1e+20,120,100,2.6647428967407905e-05,2.6619742129696533e-05,2.663821e-05
