dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
1,5000000000000000,5000000000000000,1e+20,120,60,4.451383210835047e-05,4.461826029000804e-05,4.451545e-05
2,5000000000000000,8000000000000000,5e+20,360,100,0.0001669202756602317,0.00016678358952049166,0.000166961
1,5000000000000000,8000000000000000,1e+20,320,100,0.0001454271114198491,0.00014539800758939236,0.0001452801
2,1000000000000000,5000000000000000,5e+20,160,100,6.0759928601328284e-05,6.088963709771633e-05,6.080779e-05
1,1000000000000000,5000000000000000,1e+20,280,50,0.00014794622256886214,0.00014785074745304883,0.000147978
2,1000000000000000,5000000000000000,5e+20,160,30,6.01294195803348e-05,6.00036873947829e-05,6.019207e-05
2,5000000000000000,9000000000000000,5e+20,280,80,0.0001662232243688777,0.00016624826821498573,0.0001661803
2,1000000000000000,6000000000000000,1e+20,120,90,5.0588387239258736e-05,5.05976531712804e-05,5.066852e-05
2,5000000000000000,5000000000000000,5e+20,240,90,6.034346006345004e-05,6.0307389503577724e-05,6.034889e-05
2,5000000000000000,9000000000000000,5e+20,120,60,2.7814819986815564e-05,2.784921889542602e-05,2.781846e-05
2,5000000000000000,8000000000000000,1e+20,160,100,3.0064122256590053e-05,3.0048471671761945e-05,3.006272e-05
2,5000000000000000,5000000000000000,1e+20,160,30,3.0005257940501906e-05,2.9997707315487787e-05,3.002106e-05
2,1000000000000000,7000000000000000,5e+20,40,50,4.733567766379565e-05,4.735445691039786e-05,4.737091e-05
2,5000000000000000,5000000000000000,5e+20,200,70,3.740805550478399e-05,3.7407982745207846e-05,3.742572e-05
2,1000000000000000,10000000000000000,5e+20,40,90,5.201122985454276e-05,5.201004023547284e-05,5.191125e-05
1,1000000000000000,8000000000000000,1e+20,240,50,0.00014796358300372958,0.00014784086670260876,0.0001477872
1,1000000000000000,5000000000000000,1e+20,360,40,0.0001478479098295793,0.00014763756189495325,0.0001480218
1,5000000000000000,7000000000000000,1e+20,80,50,2.3011205485090613e-05,2.3040543965180404e-05,2.301254e-05
1,5000000000000000,9000000000000000,1e+20,80,30,2.303015389770735e-05,2.308561306563206e-05,2.300652e-05
1,5000000000000000,5000000000000000,1e+20,400,90,0.00014649225340690464,0.0001466643443563953,0.0001467002
2,1000000000000000,6000000000000000,1e+20,360,40,0.00013437670713756233,0.00013446758384816349,0.0001343398
2,1000000000000000,10000000000000000,5e+20,120,30,5.349337516236119e-05,5.34330538357608e-05,5.337745e-05
2,1000000000000000,9000000000000000,1e+20,280,60,0.00011033388000214472,0.00011051290493924171,0.0001104639
2,1000000000000000,9000000000000000,5e+20,240,100,7.366282807197422e-05,7.371926767518744e-05,7.373164e-05
1,1000000000000000,10000000000000000,1e+20,40,60,5.099133340991102e-05,5.107772085466422e-05,5.084247e-05
2,1000000000000000,8000000000000000,1e+20,80,70,4.629341856343672e-05,4.632464697351679e-05,4.623823e-05
2,5000000000000000,7000000000000000,5e+20,40,70,1.6541427612537518e-05,1.65562942129327e-05,1.653201e-05
2,1000000000000000,6000000000000000,1e+20,40,90,4.818365414394066e-05,4.8282501666108146e-05,4.824925e-05
2,1000000000000000,10000000000000000,1e+20,360,80,0.0001343154435744509,0.00013445770309772342,0.0001343394
2,5000000000000000,7000000000000000,5e+20,240,40,6.0397003835532814e-05,6.031693555996753e-05,6.035181e-05
2,1000000000000000,8000000000000000,5e+20,240,60,7.351678505074233e-05,7.349056977545843e-05,7.349534e-05
2,5000000000000000,10000000000000000,5e+20,40,90,1.789829184417613e-05,1.7894964912557043e-05,1.790545e-05
2,1000000000000000,6000000000000000,1e+20,240,70,6.83561956975609e-05,6.837523687863722e-05,6.838341e-05
1,5000000000000000,10000000000000000,1e+20,80,100,2.3822040020604618e-05,2.3783723008818924e-05,2.378495e-05
2,5000000000000000,9000000000000000,5e+20,120,80,2.7836022127303295e-05,2.7882011636393145e-05,2.782372e-05
1,1000000000000000,8000000000000000,1e+20,120,70,7.431516860378906e-05,7.42589108995162e-05,7.425586e-05
1,5000000000000000,6000000000000000,1e+20,80,80,2.3145727027440444e-05,2.3183392841019668e-05,2.316391e-05
2,5000000000000000,7000000000000000,1e+20,200,100,3.6065353924641386e-05,3.606249811127782e-05,3.608566e-05
1,5000000000000000,8000000000000000,1e+20,360,70,0.00014608279161620885,0.00014586784527637064,0.0001462622
2,1000000000000000,9000000000000000,1e+20,160,70,5.6217118981294334e-05,5.627022255794145e-05,5.623029e-05
1,5000000000000000,5000000000000000,1e+20,40,40,1.8038654161500745e-05,1.809394234442152e-05,1.807292e-05
2,1000000000000000,6000000000000000,1e+20,400,50,0.00013430160470306873,0.00013410694373305887,0.0001342939
1,1000000000000000,8000000000000000,1e+20,80,30,5.9436260926304385e-05,5.945207885815762e-05,5.937885e-05
2,1000000000000000,8000000000000000,1e+20,320,100,0.00013431314437184483,0.0001342666510026902,0.0001343154
2,5000000000000000,9000000000000000,1e+20,280,40,0.00013398843293543905,0.00013394116831477731,0.0001339698
2,5000000000000000,5000000000000000,1e+20,160,40,3.000405922648497e-05,3.002738958457485e-05,3.002131e-05
1,5000000000000000,7000000000000000,1e+20,360,40,0.00014608795754611492,0.00014579914568457752,0.0001460884
2,1000000000000000,10000000000000000,1e+20,280,30,0.00011031430767616257,0.00011031946633011103,0.000110448
2,5000000000000000,10000000000000000,1e+20,40,100,1.8372027625446208e-05,1.8413531506666914e-05,1.83246e-05
2,5000000000000000,9000000000000000,5e+20,120,50,2.7817632144433446e-05,2.7848287572851405e-05,2.781813e-05
2,1000000000000000,6000000000000000,5e+20,80,100,5.159093052498065e-05,5.169859286979772e-05,5.170631e-05
2,1000000000000000,10000000000000000,5e+20,240,50,7.351601379923522e-05,7.34859422664158e-05,7.348294e-05
2,5000000000000000,9000000000000000,5e+20,80,70,1.8980110326083377e-05,1.900104689411819e-05,1.898823e-05
2,1000000000000000,5000000000000000,5e+20,80,50,4.871203054790385e-05,4.883836299995892e-05,4.882882e-05
2,1000000000000000,9000000000000000,1e+20,160,50,5.611347296508029e-05,5.611834421870299e-05,5.612916e-05
1,5000000000000000,9000000000000000,1e+20,240,30,0.00014377012848854065,0.00014399216161109507,0.0001440992
2,5000000000000000,5000000000000000,5e+20,280,90,0.00016617107030469924,0.00016618215886410326,0.0001661817
1,5000000000000000,6000000000000000,1e+20,160,70,0.00014025031123310328,0.00014019427180755883,0.0001403102
1,1000000000000000,7000000000000000,1e+20,320,70,0.00014795555034652352,0.0001477551704738289,0.0001479994
1,5000000000000000,5000000000000000,1e+20,240,80,0.00014376890612766147,0.00014377561456058174,0.0001439458
2,1000000000000000,6000000000000000,5e+20,240,40,7.350521627813578e-05,7.348545477725565e-05,7.346538e-05
1,1000000000000000,8000000000000000,1e+20,320,40,0.00014797388575971127,0.00014780224591959268,0.000147841
2,5000000000000000,5000000000000000,1e+20,240,70,5.8615543821360916e-05,5.8690886362455785e-05,5.866342e-05
2,1000000000000000,10000000000000000,5e+20,40,60,4.824444113182835e-05,4.822566916118376e-05,4.824669e-05
2,5000000000000000,7000000000000000,5e+20,400,70,0.00016693938232492656,0.00016693110228516161,0.0001669397
2,1000000000000000,8000000000000000,1e+20,120,30,4.986254498362541e-05,4.980940866516903e-05,4.986695e-05
2,1000000000000000,5000000000000000,5e+20,40,80,5.0198344979435205e-05,5.015518399886787e-05,5.024414e-05
2,5000000000000000,7000000000000000,1e+20,320,50,0.000134444868308492,0.0001342509058304131,0.0001344192
2,5000000000000000,9000000000000000,5e+20,200,30,3.743992783711292e-05,3.7375710235210136e-05,3.742822e-05
2,1000000000000000,6000000000000000,5e+20,360,40,0.00016642037371639162,0.0001665124436840415,0.0001663683
1,1000000000000000,9000000000000000,1e+20,80,50,5.945389057160355e-05,5.937898458796553e-05,5.948668e-05
2,1000000000000000,6000000000000000,1e+20,80,100,4.812404586118646e-05,4.823164999834262e-05,4.82735e-05
2,1000000000000000,9000000000000000,5e+20,40,40,4.6784600272076204e-05,4.6824905439279974e-05,4.677549e-05
2,1000000000000000,8000000000000000,5e+20,280,80,0.00011984638695139438,0.0001199100588564761,0.0001198075
2,1000000000000000,8000000000000000,1e+20,240,60,6.832106737419963e-05,6.834440137026832e-05,6.835751e-05
2,1000000000000000,7000000000000000,1e+20,400,80,0.00013427945668809116,0.00013413559645414352,0.0001342947
2,5000000000000000,8000000000000000,1e+20,400,50,0.00013455506996251643,0.00013451682752929628,0.0001345744
2,5000000000000000,6000000000000000,1e+20,120,80,2.6478666768525727e-05,2.6538022211752832e-05,2.648517e-05
2,1000000000000000,7000000000000000,1e+20,280,90,0.00011040629760827869,0.00011054684000555426,0.0001105155
2,5000000000000000,9000000000000000,5e+20,240,90,6.036625927663408e-05,6.028640200383961e-05,6.035388e-05
1,1000000000000000,6000000000000000,1e+20,400,80,0.0001473856100346893,0.00014745097723789513,0.000147327
2,1000000000000000,7000000000000000,1e+20,160,60,5.614708788925782e-05,5.6184369896072894e-05,5.616418e-05
1,1000000000000000,8000000000000000,1e+20,280,70,0.00014787512191105634,0.00014786187966819853,0.0001479726
2,1000000000000000,8000000000000000,5e+20,400,30,0.00016638387751299888,0.00016615648928564042,0.0001663291
2,1000000000000000,5000000000000000,5e+20,40,40,4.668965993914753e-05,4.668797191698104e-05,4.659951e-05
2,1000000000000000,6000000000000000,5e+20,360,30,0.00016642498667351902,0.0001665048475842923,0.0001663681
1,1000000000000000,6000000000000000,1e+20,160,60,0.00011825374531326815,0.00011836081102956086,0.0001182987
1,1000000000000000,5000000000000000,1e+20,40,90,5.4805088439024985e-05,5.484106077346951e-05,5.472198e-05
1,5000000000000000,8000000000000000,1e+20,400,70,0.0001465056702727452,0.00014657218707725406,0.000146699
2,5000000000000000,8000000000000000,1e+20,200,100,3.6065179301658645e-05,3.6062567232875153e-05,3.60864e-05
1,1000000000000000,5000000000000000,1e+20,120,40,7.395805005216971e-05,7.412052946165204e-05,7.415852e-05
2,1000000000000000,5000000000000000,5e+20,160,90,6.0552378272404894e-05,6.068267612135969e-05,6.060315e-05
2,5000000000000000,6000000000000000,1e+20,280,80,0.000133957524667494,0.0001339703012490645,0.0001339708
2,1000000000000000,6000000000000000,5e+20,240,90,7.359563460340723e-05,7.361605821643025e-05,7.363366e-05
2,1000000000000000,8000000000000000,5e+20,160,70,6.0297617892501876e-05,6.0403519455576316e-05,6.034948e-05
2,5000000000000000,10000000000000000,5e+20,240,90,6.037051571183838e-05,6.0282720369286835e-05,6.035486e-05
1,5000000000000000,6000000000000000,1e+20,360,90,0.00014607346383854747,0.0001459527265978977,0.0001462623
1,5000000000000000,5000000000000000,1e+20,320,70,0.00014542949793394655,0.00014526245649904013,0.000145285
2,1000000000000000,9000000000000000,1e+20,280,90,0.00011038080992875621,0.00011055601498810574,0.000110519
2,5000000000000000,7000000000000000,1e+20,280,90,0.00013396058056969196,0.00013396442227531224,0.0001339706
1,5000000000000000,10000000000000000,1e+20,320,30,0.0001454459852539003,0.0001452819851692766,0.0001450928
1,5000000000000000,5000000000000000,1e+20,280,90,0.0001446279784431681,0.0001447008253308013,0.0001447169
2,5000000000000000,7000000000000000,1e+20,160,100,3.006343285960611e-05,3.004535028594546e-05,3.006209e-05
1,1000000000000000,6000000000000000,1e+20,160,100,0.00011839840590255335,0.00011860001541208476,0.0001184588
2,5000000000000000,10000000000000000,1e+20,120,80,2.649109228514135e-05,2.6564457584754564e-05,2.648737e-05
2,5000000000000000,9000000000000000,1e+20,120,80,2.6488314688322134e-05,2.6558886020211503e-05,2.648681e-05
2,5000000000000000,7000000000000000,1e+20,280,100,0.0001339632726740092,0.00013394652341958135,0.0001339706
2,5000000000000000,9000000000000000,5e+20,80,30,1.8925758922705427e-05,1.9017033991985954e-05,1.892077e-05
2,1000000000000000,5000000000000000,1e+20,400,70,0.00013430968101602048,0.00013411538384389132,0.0001342952
2,5000000000000000,8000000000000000,1e+20,320,60,0.00013443257194012403,0.00013425436918623745,0.000134419
2,5000000000000000,10000000000000000,1e+20,40,70,1.6161018720595166e-05,1.6162699466804042e-05,1.617134e-05
2,1000000000000000,9000000000000000,1e+20,240,80,6.836179818492383e-05,6.839446723461151e-05,6.842676e-05
1,1000000000000000,7000000000000000,1e+20,320,50,0.0001479769853176549,0.00014777644537389278,0.0001480067
2,5000000000000000,8000000000000000,5e+20,320,90,0.0001668566110311076,0.0001666656171437353,0.0001668647
1,5000000000000000,7000000000000000,1e+20,200,90,0.00014257813745643944,0.00014244209160096943,0.0001425443
2,1000000000000000,10000000000000000,1e+20,160,90,5.646864519803785e-05,5.647618309012614e-05,5.646488e-05
2,1000000000000000,5000000000000000,1e+20,160,30,5.60747466806788e-05,5.598016650765203e-05,5.608626e-05
2,1000000000000000,8000000000000000,1e+20,80,50,4.5621713070431724e-05,4.5657623559236526e-05,4.565651e-05
2,1000000000000000,6000000000000000,5e+20,200,100,6.626010872423649e-05,6.617990584345534e-05,6.62065e-05
2,5000000000000000,10000000000000000,1e+20,280,70,0.00013397143629845232,0.0001339943119091913,0.0001339698
2,5000000000000000,7000000000000000,5e+20,280,40,0.0001662374852458015,0.0001662408176343888,0.0001661809
1,5000000000000000,8000000000000000,1e+20,200,70,0.0001425759692210704,0.00014231840032152832,0.0001425465
2,5000000000000000,9000000000000000,5e+20,400,80,0.00016691774362698197,0.00016687555762473494,0.0001669393
2,1000000000000000,9000000000000000,1e+20,80,80,4.681972859543748e-05,4.68462603748776e-05,4.676263e-05
2,5000000000000000,5000000000000000,5e+20,120,40,2.780898466880899e-05,2.7854079235112295e-05,2.781554e-05
2,5000000000000000,6000000000000000,5e+20,400,90,0.00016694018268026412,0.00016684690490365028,0.0001669399
2,1000000000000000,5000000000000000,1e+20,40,80,4.6773540816502646e-05,4.6799996198387817e-05,4.685282e-05
1,5000000000000000,10000000000000000,1e+20,320,100,0.00014542949793394655,0.00014540785923600197,0.0001452777
2,5000000000000000,8000000000000000,1e+20,280,30,0.0001339944574283436,0.00013389340892899781,0.0001339704
2,5000000000000000,9000000000000000,1e+20,400,100,0.0001345312048215419,0.000134724541567266,0.0001345744
2,1000000000000000,5000000000000000,5e+20,320,90,0.00016631392645649612,0.00016627379227429628,0.0001662457
2,1000000000000000,7000000000000000,5e+20,400,70,0.00016636960208415985,0.0001660825073486194,0.0001663312
1,5000000000000000,10000000000000000,1e+20,120,70,4.4606942537939176e-05,4.469449049793184e-05,4.461114e-05
2,1000000000000000,10000000000000000,5e+20,200,30,6.590687553398311e-05,6.581554771400988e-05,6.583181e-05
2,1000000000000000,10000000000000000,5e+20,240,40,7.351700332947075e-05,7.34930217731744e-05,7.346978e-05
2,1000000000000000,8000000000000000,5e+20,200,70,6.593937723664567e-05,6.587865937035531e-05,6.592279e-05
2,1000000000000000,10000000000000000,5e+20,280,70,0.00011981942225247622,0.00011996553803328425,0.0001197877
1,1000000000000000,5000000000000000,1e+20,40,70,5.166295886738226e-05,5.184592373552732e-05,5.145535e-05
2,1000000000000000,8000000000000000,1e+20,80,90,4.743848694488406e-05,4.7472705773543566e-05,4.743257e-05
2,1000000000000000,10000000000000000,5e+20,160,90,6.0570113419089466e-05,6.073867189115845e-05,6.060865e-05
1,5000000000000000,5000000000000000,1e+20,280,100,0.00014462550461757928,0.00014475257194135338,0.000144716
2,1000000000000000,10000000000000000,1e+20,400,70,0.00013425461656879634,0.00013413048873189837,0.0001342929
2,1000000000000000,7000000000000000,1e+20,280,30,0.00011035934585379437,0.0001102939058910124,0.0001104424
1,1000000000000000,5000000000000000,1e+20,240,30,0.00014804150850977749,0.00014785031089559197,0.0001479732
2,1000000000000000,5000000000000000,1e+20,80,30,4.5243552449392155e-05,4.5198568841442466e-05,4.536039e-05
2,1000000000000000,10000000000000000,5e+20,280,100,0.0001199458638438955,0.00011967587488470599,0.0001198794
1,1000000000000000,10000000000000000,1e+20,80,100,6.123969069449231e-05,6.127760570961982e-05,6.118845e-05
2,5000000000000000,5000000000000000,1e+20,320,50,0.00013446617231238633,0.0001342537289019674,0.0001344197
2,5000000000000000,9000000000000000,1e+20,280,100,0.00013396915164776146,0.00013395535643212497,0.0001339701
2,1000000000000000,8000000000000000,1e+20,320,40,0.0001343272306257859,0.00013416988076642156,0.0001343134
2,5000000000000000,7000000000000000,1e+20,400,100,0.00013453877181746066,0.0001347194192931056,0.0001345747
1,5000000000000000,6000000000000000,1e+20,120,40,4.4512387830764055e-05,4.457317845663056e-05,4.449722e-05
2,5000000000000000,10000000000000000,1e+20,200,60,3.607199323596433e-05,3.609662962844595e-05,3.608189e-05
2,1000000000000000,9000000000000000,5e+20,40,30,4.636587982531637e-05,4.6356377424672246e-05,4.626928e-05
1,5000000000000000,8000000000000000,1e+20,80,50,2.302101711393334e-05,2.3046301066642627e-05,2.301856e-05
2,1000000000000000,10000000000000000,1e+20,40,90,4.8518322728341445e-05,4.853137579630129e-05,4.835818e-05
2,5000000000000000,9000000000000000,1e+20,240,40,5.864652484888211e-05,5.8626839745556936e-05,5.86679e-05
1,1000000000000000,9000000000000000,1e+20,240,100,0.0001478500198572874,0.00014788456610403955,0.0001479588
2,1000000000000000,10000000000000000,1e+20,400,80,0.0001342509058304131,0.0001341442984994501,0.0001342933
2,1000000000000000,5000000000000000,1e+20,320,30,0.00013436528388410807,0.00013414392014965415,0.0001343146
2,5000000000000000,5000000000000000,1e+20,120,100,2.6593001166475005e-05,2.656273682077881e-05,2.662016e-05
1,5000000000000000,10000000000000000,1e+20,400,100,0.00014650050434283912,0.00014676075079478323,0.0001466947
2,1000000000000000,9000000000000000,5e+20,200,100,6.62399543216452e-05,6.621115608140826e-05,6.621142e-05
2,5000000000000000,10000000000000000,1e+20,280,100,0.00013397143629845232,0.00013395892165135592,0.0001339699
1,1000000000000000,8000000000000000,1e+20,80,100,6.11578652751632e-05,6.12088042544201e-05,6.11312e-05
2,5000000000000000,7000000000000000,1e+20,400,30,0.00013456724991556257,0.00013449951075017452,0.0001345743
2,1000000000000000,6000000000000000,1e+20,200,100,6.164717342471704e-05,6.141532503534108e-05,6.16104e-05
2,1000000000000000,6000000000000000,1e+20,360,80,0.00013436183508019894,0.00013444975775200874,0.0001343412
2,5000000000000000,9000000000000000,1e+20,360,100,0.00013451799168251455,0.00013458047760650516,0.0001345453
2,5000000000000000,10000000000000000,1e+20,240,40,5.86478017794434e-05,5.8627505495678633e-05,5.86687e-05
2,5000000000000000,10000000000000000,1e+20,360,30,0.00013454107102006674,0.00013440244947560132,0.0001345451
2,1000000000000000,10000000000000000,1e+20,120,90,5.062246054876596e-05,5.0656413804972544e-05,5.06815e-05
1,5000000000000000,10000000000000000,1e+20,40,80,1.947265445778612e-05,1.949004399648402e-05,1.949786e-05
2,1000000000000000,8000000000000000,5e+20,160,50,6.0186903283465654e-05,6.018214480718598e-05,6.023826e-05
1,1000000000000000,6000000000000000,1e+20,40,40,4.9680558731779456e-05,4.9703212425811216e-05,4.982888e-05
1,1000000000000000,6000000000000000,1e+20,360,100,0.00014777531032450497,0.00014759658370167017,0.000148019
2,5000000000000000,10000000000000000,5e+20,240,60,6.038716310285963e-05,6.032142846379429e-05,6.035428e-05
2,5000000000000000,9000000000000000,1e+20,80,60,1.8391909179626964e-05,1.8427830582368188e-05,1.839349e-05
2,1000000000000000,6000000000000000,1e+20,320,50,0.00013434387801680714,0.00013417794252745807,0.0001343144
1,1000000000000000,8000000000000000,1e+20,400,50,0.00014737588935531676,0.0001475199096603319,0.0001472877
1,5000000000000000,10000000000000000,1e+20,280,70,0.0001446333626518026,0.000144673787872307,0.0001445458
2,1000000000000000,10000000000000000,1e+20,240,100,6.844569725217298e-05,6.844928429927677e-05,6.85724e-05
