dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
1,100000000000000,5000000000000000,1.000000e+20,360,95,1.484118e-04,2.075517e-04,2.617235e-04,
1,100000000000000,5000000000000000,1.000000e+20,360,100,1.484125e-04,2.075540e-04,2.617292e-04,
1,100000000000000,5000000000000000,1.000000e+20,370,65,1.483959e-04,2.075131e-04,2.616383e-04,
1,100000000000000,5000000000000000,1.000000e+20,370,70,1.483971e-04,2.075168e-04,2.616474e-04,
1,100000000000000,5000000000000000,1.000000e+20,370,75,1.483982e-04,2.075204e-04,2.616561e-04,
1,100000000000000,5000000000000000,1.000000e+20,370,80,1.483991e-04,2.075233e-04,2.616632e-04,
1,100000000000000,5000000000000000,1.000000e+20,370,85,1.484000e-04,2.075262e-04,2.616706e-04,
1,100000000000000,5000000000000000,1.000000e+20,370,90,1.484008e-04,2.075290e-04,2.616774e-04,
1,100000000000000,5000000000000000,1.000000e+20,370,95,1.484016e-04,2.075316e-04,2.616838e-04,
1,100000000000000,5000000000000000,1.000000e+20,370,100,1.484023e-04,2.075341e-04,2.616901e-04,
1,100000000000000,5000000000000000,1.000000e+20,380,65,1.483853e-04,2.074908e-04,2.615918e-04,
1,100000000000000,5000000000000000,1.000000e+20,380,70,1.483865e-04,2.074948e-04,2.616017e-04,
1,100000000000000,5000000000000000,1.000000e+20,380,75,1.483878e-04,2.074988e-04,2.616113e-04,
1,100000000000000,5000000000000000,1.000000e+20,380,80,1.483887e-04,2.075018e-04,2.616189e-04,
1,100000000000000,5000000000000000,1.000000e+20,380,85,1.483898e-04,2.075052e-04,2.616273e-04,
1,100000000000000,5000000000000000,1.000000e+20,380,90,1.483907e-04,2.075082e-04,2.616348e-04,
1,100000000000000,5000000000000000,1.000000e+20,380,95,1.483915e-04,2.075111e-04,2.616419e-04,
1,100000000000000,5000000000000000,1.000000e+20,380,100,1.483924e-04,2.075138e-04,2.616488e-04,
1,100000000000000,5000000000000000,1.000000e+20,390,65,1.483747e-04,2.074680e-04,2.615430e-04,
1,100000000000000,5000000000000000,1.000000e+20,390,70,1.483761e-04,2.074724e-04,2.615540e-04,
1,100000000000000,5000000000000000,1.000000e+20,390,75,1.483775e-04,2.074768e-04,2.615647e-04,
1,100000000000000,5000000000000000,1.000000e+20,390,80,1.483785e-04,2.074801e-04,2.615728e-04,
1,100000000000000,5000000000000000,1.000000e+20,390,85,1.483797e-04,2.074838e-04,2.615820e-04,
1,100000000000000,5000000000000000,1.000000e+20,390,90,1.483807e-04,2.074871e-04,2.615901e-04,
1,100000000000000,5000000000000000,1.000000e+20,390,95,1.483817e-04,2.074903e-04,2.615979e-04,
1,100000000000000,5000000000000000,1.000000e+20,390,100,1.483826e-04,2.074933e-04,2.616055e-04,
1,100000000000000,5000000000000000,1.000000e+20,400,65,1.483642e-04,2.074444e-04,2.614907e-04,
1,100000000000000,5000000000000000,1.000000e+20,400,70,1.483658e-04,2.074494e-04,2.615032e-04,
1,100000000000000,5000000000000000,1.000000e+20,400,75,1.483673e-04,2.074542e-04,2.615153e-04,
1,100000000000000,5000000000000000,1.000000e+20,400,80,1.483684e-04,2.074577e-04,2.615245e-04,
1,100000000000000,5000000000000000,1.000000e+20,400,85,1.483697e-04,2.074619e-04,2.615350e-04,
1,100000000000000,5000000000000000,1.000000e+20,400,90,1.483708e-04,2.074655e-04,2.615443e-04,
1,100000000000000,5000000000000000,1.000000e+20,400,95,1.483719e-04,2.074689e-04,2.615532e-04,
1,100000000000000,5000000000000000,1.000000e+20,400,100,1.483729e-04,2.074723e-04,2.615618e-04,
1,100000000000000,6000000000000000,1.000000e+20,310,65,1.484642e-04,2.076377e-04,2.618682e-04,
1,100000000000000,6000000000000000,1.000000e+20,310,70,1.484647e-04,2.076397e-04,2.618732e-04,
1,100000000000000,6000000000000000,1.000000e+20,310,75,1.484651e-04,2.076415e-04,2.618778e-04,
1,100000000000000,6000000000000000,1.000000e+20,310,80,1.484653e-04,2.076428e-04,2.618814e-04,
1,100000000000000,6000000000000000,1.000000e+20,310,85,1.484656e-04,2.076443e-04,2.618852e-04,
1,100000000000000,6000000000000000,1.000000e+20,310,90,1.484658e-04,2.076457e-04,2.618891e-04,
1,100000000000000,6000000000000000,1.000000e+20,310,95,1.484660e-04,2.076469e-04,2.618926e-04,
1,100000000000000,6000000000000000,1.000000e+20,310,100,1.484661e-04,2.076481e-04,2.618959e-04,
1,100000000000000,6000000000000000,1.000000e+20,320,65,1.484511e-04,2.076172e-04,2.618352e-04,
1,100000000000000,6000000000000000,1.000000e+20,320,70,1.484517e-04,2.076194e-04,2.618407e-04,
1,100000000000000,6000000000000000,1.000000e+20,320,75,1.484522e-04,2.076214e-04,2.618456e-04,
1,100000000000000,6000000000000000,1.000000e+20,320,80,1.484525e-04,2.076229e-04,2.618496e-04,
1,100000000000000,6000000000000000,1.000000e+20,320,85,1.484528e-04,2.076245e-04,2.618538e-04,
1,100000000000000,6000000000000000,1.000000e+20,320,90,1.484531e-04,2.076260e-04,2.618580e-04,
1,100000000000000,6000000000000000,1.000000e+20,320,95,1.484533e-04,2.076274e-04,2.618618e-04,
1,100000000000000,6000000000000000,1.000000e+20,320,100,1.484535e-04,2.076287e-04,2.618654e-04,
1,100000000000000,6000000000000000,1.000000e+20,330,65,1.484392e-04,2.075970e-04,2.618007e-04,
1,100000000000000,6000000000000000,1.000000e+20,330,70,1.484398e-04,2.075995e-04,2.618068e-04,
1,100000000000000,6000000000000000,1.000000e+20,330,75,1.484404e-04,2.076016e-04,2.618122e-04,
1,100000000000000,6000000000000000,1.000000e+20,330,80,1.484407e-04,2.076032e-04,2.618165e-04,
1,100000000000000,6000000000000000,1.000000e+20,330,85,1.484411e-04,2.076050e-04,2.618212e-04,
1,100000000000000,6000000000000000,1.000000e+20,330,90,1.484415e-04,2.076067e-04,2.618257e-04,
1,100000000000000,6000000000000000,1.000000e+20,330,95,1.484418e-04,2.076083e-04,2.618299e-04,
1,100000000000000,6000000000000000,1.000000e+20,330,100,1.484420e-04,2.076097e-04,2.618338e-04,
1,100000000000000,6000000000000000,1.000000e+20,340,65,1.484276e-04,2.075764e-04,2.617639e-04,
1,100000000000000,6000000000000000,1.000000e+20,340,70,1.484284e-04,2.075792e-04,2.617706e-04,
1,100000000000000,6000000000000000,1.000000e+20,340,75,1.484290e-04,2.075816e-04,2.617766e-04,
1,100000000000000,6000000000000000,1.000000e+20,340,80,1.484294e-04,2.075833e-04,2.617813e-04,
1,100000000000000,6000000000000000,1.000000e+20,340,85,1.484299e-04,2.075853e-04,2.617865e-04,
1,100000000000000,6000000000000000,1.000000e+20,340,90,1.484304e-04,2.075872e-04,2.617915e-04,
1,100000000000000,6000000000000000,1.000000e+20,340,95,1.484307e-04,2.075889e-04,2.617960e-04,
1,100000000000000,6000000000000000,1.000000e+20,340,100,1.484310e-04,2.075905e-04,2.618003e-04,
1,100000000000000,6000000000000000,1.000000e+20,350,65,1.484164e-04,2.075554e-04,2.617247e-04,
1,100000000000000,6000000000000000,1.000000e+20,350,70,1.484172e-04,2.075584e-04,2.617322e-04,
1,100000000000000,6000000000000000,1.000000e+20,350,75,1.484180e-04,2.075611e-04,2.617388e-04,
1,100000000000000,6000000000000000,1.000000e+20,350,80,1.484184e-04,2.075629e-04,2.617437e-04,
1,100000000000000,6000000000000000,1.000000e+20,350,85,1.484190e-04,2.075653e-04,2.617496e-04,
1,100000000000000,6000000000000000,1.000000e+20,350,90,1.484195e-04,2.075674e-04,2.617551e-04,
1,100000000000000,6000000000000000,1.000000e+20,350,95,1.484199e-04,2.075693e-04,2.617601e-04,
1,100000000000000,6000000000000000,1.000000e+20,350,100,1.484203e-04,2.075710e-04,2.617648e-04,
1,100000000000000,6000000000000000,1.000000e+20,360,65,1.484055e-04,2.075341e-04,2.616832e-04,
1,100000000000000,6000000000000000,1.000000e+20,360,70,1.484065e-04,2.075374e-04,2.616914e-04,
1,100000000000000,6000000000000000,1.000000e+20,360,75,1.484073e-04,2.075404e-04,2.616988e-04,
1,100000000000000,6000000000000000,1.000000e+20,360,80,1.484078e-04,2.075424e-04,2.617041e-04,
1,100000000000000,6000000000000000,1.000000e+20,360,85,1.484085e-04,2.075450e-04,2.617107e-04,
1,100000000000000,6000000000000000,1.000000e+20,360,90,1.484091e-04,2.075473e-04,2.617168e-04,
1,100000000000000,6000000000000000,1.000000e+20,360,95,1.484095e-04,2.075494e-04,2.617223e-04,
1,100000000000000,6000000000000000,1.000000e+20,360,100,1.484099e-04,2.075513e-04,2.617274e-04,
1,100000000000000,6000000000000000,1.000000e+20,370,65,1.483947e-04,2.075125e-04,2.616397e-04,
1,100000000000000,6000000000000000,1.000000e+20,370,70,1.483958e-04,2.075161e-04,2.616488e-04,
1,100000000000000,6000000000000000,1.000000e+20,370,75,1.483968e-04,2.075194e-04,2.616569e-04,
1,100000000000000,6000000000000000,1.000000e+20,370,80,1.483973e-04,2.075216e-04,2.616628e-04,
1,100000000000000,6000000000000000,1.000000e+20,370,85,1.483981e-04,2.075245e-04,2.616701e-04,
1,100000000000000,6000000000000000,1.000000e+20,370,90,1.483988e-04,2.075271e-04,2.616768e-04,
1,100000000000000,6000000000000000,1.000000e+20,370,95,1.483993e-04,2.075294e-04,2.616828e-04,
1,100000000000000,6000000000000000,1.000000e+20,370,100,1.483998e-04,2.075315e-04,2.616885e-04,
1,100000000000000,6000000000000000,1.000000e+20,380,65,1.483841e-04,2.074903e-04,2.615935e-04,
1,100000000000000,6000000000000000,1.000000e+20,380,70,1.483854e-04,2.074944e-04,2.616036e-04,
1,100000000000000,6000000000000000,1.000000e+20,380,75,1.483861e-04,2.074972e-04,2.616110e-04,
1,100000000000000,6000000000000000,1.000000e+20,380,80,1.483870e-04,2.075003e-04,2.616190e-04,
1,100000000000000,6000000000000000,1.000000e+20,380,85,1.483879e-04,2.075035e-04,2.616271e-04,
1,100000000000000,6000000000000000,1.000000e+20,380,90,1.483887e-04,2.075064e-04,2.616345e-04,
1,100000000000000,6000000000000000,1.000000e+20,380,95,1.483893e-04,2.075090e-04,2.616412e-04,
1,100000000000000,6000000000000000,1.000000e+20,380,100,1.483898e-04,2.075111e-04,2.616471e-04,
1,100000000000000,6000000000000000,1.000000e+20,390,65,1.483736e-04,2.074677e-04,2.615453e-04,
1,100000000000000,6000000000000000,1.000000e+20,390,70,1.483750e-04,2.074722e-04,2.615564e-04,
1,100000000000000,6000000000000000,1.000000e+20,390,75,1.483759e-04,2.074753e-04,2.615644e-04,
1,100000000000000,6000000000000000,1.000000e+20,390,80,1.483768e-04,2.074787e-04,2.615731e-04,
1,100000000000000,6000000000000000,1.000000e+20,390,85,1.483779e-04,2.074823e-04,2.615821e-04,
1,100000000000000,6000000000000000,1.000000e+20,390,90,1.483788e-04,2.074855e-04,2.615902e-04,
1,100000000000000,6000000000000000,1.000000e+20,390,95,1.483795e-04,2.074882e-04,2.615973e-04,
1,100000000000000,6000000000000000,1.000000e+20,390,100,1.483800e-04,2.074905e-04,2.616035e-04,
1,100000000000000,6000000000000000,1.000000e+20,400,65,1.483632e-04,2.074444e-04,2.614935e-04,
1,100000000000000,6000000000000000,1.000000e+20,400,70,1.483647e-04,2.074493e-04,2.615062e-04,
1,100000000000000,6000000000000000,1.000000e+20,400,75,1.483657e-04,2.074527e-04,2.615153e-04,
1,100000000000000,6000000000000000,1.000000e+20,400,80,1.483668e-04,2.074565e-04,2.615253e-04,
1,100000000000000,6000000000000000,1.000000e+20,400,85,1.483679e-04,2.074604e-04,2.615356e-04,
1,100000000000000,6000000000000000,1.000000e+20,400,90,1.483689e-04,2.074640e-04,2.615449e-04,
1,100000000000000,6000000000000000,1.000000e+20,400,95,1.483697e-04,2.074670e-04,2.615531e-04,
1,100000000000000,6000000000000000,1.000000e+20,400,100,1.483703e-04,2.074695e-04,2.615600e-04,
1,100000000000000,7000000000000000,1.000000e+20,310,65,1.484626e-04,2.076361e-04,2.618673e-04,
1,100000000000000,7000000000000000,1.000000e+20,310,70,1.484631e-04,2.076380e-04,2.618722e-04,
1,100000000000000,7000000000000000,1.000000e+20,310,75,1.484634e-04,2.076397e-04,2.618767e-04,
1,100000000000000,7000000000000000,1.000000e+20,310,80,1.484634e-04,2.076408e-04,2.618800e-04,
1,100000000000000,7000000000000000,1.000000e+20,310,85,1.484635e-04,2.076419e-04,2.618834e-04,
1,100000000000000,7000000000000000,1.000000e+20,310,90,1.484635e-04,2.076431e-04,2.618869e-04,
1,100000000000000,7000000000000000,1.000000e+20,310,95,1.484635e-04,2.076441e-04,2.618902e-04,
1,100000000000000,7000000000000000,1.000000e+20,310,100,1.484634e-04,2.076450e-04,2.618932e-04,
1,100000000000000,7000000000000000,1.000000e+20,320,65,1.484495e-04,2.076157e-04,2.618344e-04,
1,100000000000000,7000000000000000,1.000000e+20,320,70,1.484501e-04,2.076178e-04,2.618398e-04,
1,100000000000000,7000000000000000,1.000000e+20,320,75,1.484505e-04,2.076197e-04,2.618447e-04,
1,100000000000000,7000000000000000,1.000000e+20,320,80,1.484506e-04,2.076208e-04,2.618481e-04,
1,100000000000000,7000000000000000,1.000000e+20,320,85,1.484507e-04,2.076222e-04,2.618521e-04,
1,100000000000000,7000000000000000,1.000000e+20,320,90,1.484508e-04,2.076235e-04,2.618559e-04,
1,100000000000000,7000000000000000,1.000000e+20,320,95,1.484509e-04,2.076247e-04,2.618595e-04,
1,100000000000000,7000000000000000,1.000000e+20,320,100,1.484508e-04,2.076256e-04,2.618627e-04,
1,100000000000000,7000000000000000,1.000000e+20,330,65,1.484376e-04,2.075955e-04,2.618001e-04,
1,100000000000000,7000000000000000,1.000000e+20,330,70,1.484382e-04,2.075979e-04,2.618061e-04,
1,100000000000000,7000000000000000,1.000000e+20,330,75,1.484387e-04,2.076000e-04,2.618115e-04,
1,100000000000000,7000000000000000,1.000000e+20,330,80,1.484388e-04,2.076012e-04,2.618151e-04,
1,100000000000000,7000000000000000,1.000000e+20,330,85,1.484391e-04,2.076028e-04,2.618195e-04,
1,100000000000000,7000000000000000,1.000000e+20,330,90,1.484393e-04,2.076043e-04,2.618238e-04,
1,100000000000000,7000000000000000,1.000000e+20,330,95,1.484394e-04,2.076056e-04,2.618277e-04,
1,100000000000000,7000000000000000,1.000000e+20,330,100,1.484393e-04,2.076067e-04,2.618313e-04,
1,100000000000000,7000000000000000,1.000000e+20,340,65,1.484261e-04,2.075750e-04,2.617636e-04,
1,100000000000000,7000000000000000,1.000000e+20,340,70,1.484268e-04,2.075777e-04,2.617702e-04,
1,100000000000000,7000000000000000,1.000000e+20,340,75,1.484274e-04,2.075800e-04,2.617762e-04,
1,100000000000000,7000000000000000,1.000000e+20,340,80,1.484275e-04,2.075814e-04,2.617801e-04,
1,100000000000000,7000000000000000,1.000000e+20,340,85,1.484279e-04,2.075831e-04,2.617849e-04,
1,100000000000000,7000000000000000,1.000000e+20,340,90,1.484281e-04,2.075848e-04,2.617897e-04,
1,100000000000000,7000000000000000,1.000000e+20,340,95,1.484283e-04,2.075863e-04,2.617940e-04,
1,100000000000000,7000000000000000,1.000000e+20,340,100,1.484283e-04,2.075875e-04,2.617979e-04,
1,100000000000000,7000000000000000,1.000000e+20,350,65,1.484149e-04,2.075541e-04,2.617246e-04,
1,100000000000000,7000000000000000,1.000000e+20,350,70,1.484157e-04,2.075571e-04,2.617320e-04,
1,100000000000000,7000000000000000,1.000000e+20,350,75,1.484162e-04,2.075591e-04,2.617374e-04,
1,100000000000000,7000000000000000,1.000000e+20,350,80,1.484166e-04,2.075611e-04,2.617429e-04,
1,100000000000000,7000000000000000,1.000000e+20,350,85,1.484170e-04,2.075631e-04,2.617482e-04,
1,100000000000000,7000000000000000,1.000000e+20,350,90,1.484173e-04,2.075650e-04,2.617535e-04,
1,100000000000000,7000000000000000,1.000000e+20,350,95,1.484175e-04,2.075667e-04,2.617583e-04,
1,100000000000000,7000000000000000,1.000000e+20,350,100,1.484176e-04,2.075680e-04,2.617623e-04,
1,100000000000000,7000000000000000,1.000000e+20,360,65,1.484040e-04,2.075329e-04,2.616833e-04,
1,100000000000000,7000000000000000,1.000000e+20,360,70,1.484050e-04,2.075362e-04,2.616915e-04,
1,100000000000000,7000000000000000,1.000000e+20,360,75,1.484055e-04,2.075385e-04,2.616975e-04,
1,100000000000000,7000000000000000,1.000000e+20,360,80,1.484060e-04,2.075407e-04,2.617035e-04,
1,100000000000000,7000000000000000,1.000000e+20,360,85,1.484065e-04,2.075429e-04,2.617095e-04,
1,100000000000000,7000000000000000,1.000000e+20,360,90,1.484069e-04,2.075451e-04,2.617153e-04,
1,100000000000000,7000000000000000,1.000000e+20,360,95,1.484072e-04,2.075469e-04,2.617206e-04,
1,100000000000000,7000000000000000,1.000000e+20,360,100,1.484073e-04,2.075483e-04,2.617248e-04,
1,100000000000000,7000000000000000,1.000000e+20,370,65,1.483933e-04,2.075114e-04,2.616401e-04,
1,100000000000000,7000000000000000,1.000000e+20,370,70,1.483944e-04,2.075151e-04,2.616493e-04,
1,100000000000000,7000000000000000,1.000000e+20,370,75,1.483950e-04,2.075175e-04,2.616558e-04,
1,100000000000000,7000000000000000,1.000000e+20,370,80,1.483956e-04,2.075200e-04,2.616624e-04,
1,100000000000000,7000000000000000,1.000000e+20,370,85,1.483961e-04,2.075225e-04,2.616691e-04,
1,100000000000000,7000000000000000,1.000000e+20,370,90,1.483966e-04,2.075249e-04,2.616756e-04,
1,100000000000000,7000000000000000,1.000000e+20,370,95,1.483970e-04,2.075270e-04,2.616814e-04,
1,100000000000000,7000000000000000,1.000000e+20,370,100,1.483971e-04,2.075284e-04,2.616859e-04,
1,100000000000000,7000000000000000,1.000000e+20,380,65,1.483827e-04,2.074894e-04,2.615942e-04,
1,100000000000000,7000000000000000,1.000000e+20,380,70,1.483840e-04,2.074934e-04,2.616044e-04,
1,100000000000000,7000000000000000,1.000000e+20,380,75,1.483846e-04,2.074961e-04,2.616116e-04,
1,100000000000000,7000000000000000,1.000000e+20,380,80,1.483853e-04,2.074989e-04,2.616189e-04,
1,100000000000000,7000000000000000,1.000000e+20,380,85,1.483860e-04,2.075017e-04,2.616263e-04,
1,100000000000000,7000000000000000,1.000000e+20,380,90,1.483866e-04,2.075044e-04,2.616336e-04,
1,100000000000000,7000000000000000,1.000000e+20,380,95,1.483871e-04,2.075067e-04,2.616400e-04,
1,100000000000000,7000000000000000,1.000000e+20,380,100,1.483872e-04,2.075083e-04,2.616449e-04,
1,100000000000000,7000000000000000,1.000000e+20,390,65,1.483723e-04,2.074669e-04,2.615462e-04,
1,100000000000000,7000000000000000,1.000000e+20,390,70,1.483737e-04,2.074714e-04,2.615576e-04,
1,100000000000000,7000000000000000,1.000000e+20,390,75,1.483744e-04,2.074743e-04,2.615653e-04,
1,100000000000000,7000000000000000,1.000000e+20,390,80,1.483752e-04,2.074774e-04,2.615733e-04,
1,100000000000000,7000000000000000,1.000000e+20,390,85,1.483760e-04,2.074805e-04,2.615815e-04,
1,100000000000000,7000000000000000,1.000000e+20,390,90,1.483767e-04,2.074835e-04,2.615894e-04,
1,100000000000000,7000000000000000,1.000000e+20,390,95,1.483772e-04,2.074861e-04,2.615964e-04,
1,100000000000000,7000000000000000,1.000000e+20,390,100,1.483775e-04,2.074879e-04,2.616020e-04,
1,100000000000000,7000000000000000,1.000000e+20,400,65,1.483619e-04,2.074437e-04,2.614950e-04,
1,100000000000000,7000000000000000,1.000000e+20,400,70,1.483634e-04,2.074487e-04,2.615079e-04,
1,100000000000000,7000000000000000,1.000000e+20,400,75,1.483642e-04,2.074517e-04,2.615163e-04,
1,100000000000000,7000000000000000,1.000000e+20,400,80,1.483651e-04,2.074553e-04,2.615259e-04,
1,100000000000000,7000000000000000,1.000000e+20,400,85,1.483660e-04,2.074587e-04,2.615353e-04,
1,100000000000000,7000000000000000,1.000000e+20,400,90,1.483669e-04,2.074621e-04,2.615445e-04,
1,100000000000000,7000000000000000,1.000000e+20,400,95,1.483675e-04,2.074650e-04,2.615525e-04,
1,100000000000000,7000000000000000,1.000000e+20,400,100,1.483678e-04,2.074670e-04,2.615587e-04,
1,100000000000000,8000000000000000,1.000000e+20,310,65,1.484608e-04,2.076342e-04,2.618660e-04,
1,100000000000000,8000000000000000,1.000000e+20,310,70,1.484611e-04,2.076360e-04,2.618706e-04,
1,100000000000000,8000000000000000,1.000000e+20,310,75,1.484614e-04,2.076376e-04,2.618751e-04,
1,100000000000000,8000000000000000,1.000000e+20,310,80,1.484613e-04,2.076385e-04,2.618780e-04,
1,100000000000000,8000000000000000,1.000000e+20,310,85,1.484613e-04,2.076395e-04,2.618813e-04,
1,100000000000000,8000000000000000,1.000000e+20,310,90,1.484612e-04,2.076404e-04,2.618845e-04,
1,100000000000000,8000000000000000,1.000000e+20,310,95,1.484609e-04,2.076412e-04,2.618874e-04,
1,100000000000000,8000000000000000,1.000000e+20,310,100,1.484605e-04,2.076417e-04,2.618900e-04,
1,100000000000000,8000000000000000,1.000000e+20,320,65,1.484478e-04,2.076139e-04,2.618333e-04,
1,100000000000000,8000000000000000,1.000000e+20,320,70,1.484482e-04,2.076158e-04,2.618384e-04,
1,100000000000000,8000000000000000,1.000000e+20,320,75,1.484484e-04,2.076172e-04,2.618424e-04,
1,100000000000000,8000000000000000,1.000000e+20,320,80,1.484485e-04,2.076186e-04,2.618464e-04,
1,100000000000000,8000000000000000,1.000000e+20,320,85,1.484486e-04,2.076198e-04,2.618500e-04,
1,100000000000000,8000000000000000,1.000000e+20,320,90,1.484485e-04,2.076208e-04,2.618535e-04,
1,100000000000000,8000000000000000,1.000000e+20,320,95,1.484483e-04,2.076217e-04,2.618568e-04,
1,100000000000000,8000000000000000,1.000000e+20,320,100,1.484480e-04,2.076223e-04,2.618594e-04,
1,100000000000000,8000000000000000,1.000000e+20,330,65,1.484359e-04,2.075938e-04,2.617991e-04,
1,100000000000000,8000000000000000,1.000000e+20,330,70,1.484364e-04,2.075959e-04,2.618048e-04,
1,100000000000000,8000000000000000,1.000000e+20,330,75,1.484366e-04,2.075976e-04,2.618093e-04,
1,100000000000000,8000000000000000,1.000000e+20,330,80,1.484368e-04,2.075991e-04,2.618136e-04,
1,100000000000000,8000000000000000,1.000000e+20,330,85,1.484369e-04,2.076004e-04,2.618176e-04,
1,100000000000000,8000000000000000,1.000000e+20,330,90,1.484369e-04,2.076016e-04,2.618215e-04,
1,100000000000000,8000000000000000,1.000000e+20,330,95,1.484368e-04,2.076027e-04,2.618251e-04,
1,100000000000000,8000000000000000,1.000000e+20,330,100,1.484365e-04,2.076033e-04,2.618279e-04,
