dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
1,1000000000000000,8000000000000000,1e+20,40,40,4.9862879677675664e-05,4.9745987780625e-05,4.992314e-05
1,1000000000000000,5000000000000000,5e+20,120,90,9.22900580917485e-05,9.25872300285846e-05,9.237364e-05
1,1000000000000000,10000000000000000,1e+20,400,50,0.00014727334200870246,0.0001471690193284303,0.0001472901
2,5000000000000000,6000000000000000,5e+20,200,40,3.7401954614324495e-05,3.745964204426855e-05,3.742663e-05
2,5000000000000000,8000000000000000,1e+20,120,80,2.6496574719203636e-05,2.64811660599662e-05,2.648635e-05
2,5000000000000000,6000000000000000,5e+20,320,90,0.00016691343626007438,0.00016707619943190366,0.0001668649
1,5000000000000000,6000000000000000,1e+20,280,80,0.0001447919348720461,0.00014460259990300983,0.0001447169
2,1000000000000000,6000000000000000,1e+20,160,60,5.614404290099628e-05,5.616428461507894e-05,5.616328e-05
2,5000000000000000,7000000000000000,1e+20,40,30,1.529858127469197e-05,1.5274570614565164e-05,1.525365e-05
1,5000000000000000,7000000000000000,5e+20,400,60,0.0004772582615260035,0.0004779157170560211,0.0004780739
2,1000000000000000,9000000000000000,1e+20,160,80,5.632246029563248e-05,5.637872891384177e-05,5.632748e-05
1,5000000000000000,7000000000000000,1e+20,40,40,1.812917980714701e-05,1.8062513845507056e-05,1.810531e-05
2,1000000000000000,8000000000000000,1e+20,360,50,0.00013444629439618438,0.00013416874571703374,0.0001343391
2,1000000000000000,6000000000000000,1e+20,120,80,5.035820504417643e-05,5.042668999521993e-05,5.039139e-05
2,5000000000000000,6000000000000000,5e+20,320,80,0.00016693190264049917,0.0001670223573455587,0.0001668649
2,1000000000000000,7000000000000000,1e+20,40,40,4.35606598330196e-05,4.366472421679646e-05,4.358432e-05
2,1000000000000000,6000000000000000,5e+20,360,80,0.0001664411829551682,0.00016623099509160966,0.0001663702
2,5000000000000000,7000000000000000,5e+20,160,60,3.135809674859047e-05,3.134353755740449e-05,3.136361e-05
1,1000000000000000,8000000000000000,5e+20,80,80,7.20710595487617e-05,7.215736695798114e-05,7.218026e-05
2,1000000000000000,9000000000000000,5e+20,40,40,4.677688411902636e-05,4.691287176683545e-05,4.677549e-05
1,5000000000000000,6000000000000000,1e+20,160,40,0.0001401999033987522,0.00014007640129420906,0.0001403544
2,1000000000000000,6000000000000000,5e+20,280,100,0.00011967313184868544,0.00011969720799243078,0.000119869
1,5000000000000000,10000000000000000,5e+20,160,90,0.0002625400957185775,0.00026278282166458666,0.0002625618
1,1000000000000000,5000000000000000,5e+20,80,90,7.244704465847462e-05,7.258577534230426e-05,7.249994e-05
1,1000000000000000,10000000000000000,5e+20,320,30,0.00046689153532497585,0.0004685394815169275,0.0004692501
2,1000000000000000,10000000000000000,1e+20,120,100,5.108780533191748e-05,5.118050830787979e-05,5.11139e-05
1,5000000000000000,10000000000000000,1e+20,160,40,0.0001401524496031925,0.00014003273099660873,0.0001401721
1,1000000000000000,5000000000000000,1e+20,400,100,0.00014742791245225817,0.00014734428259544075,0.0001473281
2,1000000000000000,9000000000000000,1e+20,120,100,5.106515527586453e-05,5.115977182867937e-05,5.110593e-05
1,1000000000000000,8000000000000000,1e+20,200,90,0.0001479182974435389,0.00014778222248423845,0.0001478875
1,5000000000000000,10000000000000000,5e+20,240,70,0.0004992142785340548,0.000498987443279475,0.0004971988
2,5000000000000000,5000000000000000,5e+20,280,30,0.000166207057191059,0.00016593733744230121,0.0001661816
2,5000000000000000,8000000000000000,5e+20,400,80,0.00016705182497389615,0.00016704147856216878,0.0001669397
1,1000000000000000,5000000000000000,5e+20,160,70,0.00015275612531695515,0.00015262055967468768,0.0001526805
1,1000000000000000,5000000000000000,5e+20,80,80,7.186851871665567e-05,7.210364856291562e-05,7.201544e-05
2,1000000000000000,10000000000000000,5e+20,320,100,0.00016624350973870605,0.00016606890130788088,0.0001662439
2,5000000000000000,10000000000000000,5e+20,400,60,0.0001669244229560718,0.0001669073972152546,0.000166939
1,5000000000000000,7000000000000000,1e+20,80,60,2.3094442440196872e-05,2.295997728651855e-05,2.303203e-05
2,1000000000000000,5000000000000000,1e+20,160,60,5.614168549072929e-05,5.6159300584113225e-05,5.61623e-05
1,1000000000000000,9000000000000000,1e+20,160,50,0.00011830190487671643,0.00011813651508418843,0.0001182722
1,5000000000000000,10000000000000000,1e+20,400,40,0.00014644602197222412,0.00014659023145213723,0.0001465223
2,5000000000000000,10000000000000000,5e+20,160,100,3.1404812034452334e-05,3.1358817068394274e-05,3.140667e-05
2,1000000000000000,8000000000000000,1e+20,240,60,6.835365638835356e-05,6.843537994427606e-05,6.835751e-05
1,1000000000000000,6000000000000000,1e+20,80,40,5.9321817388990894e-05,5.947419776930474e-05,5.939326e-05
1,5000000000000000,8000000000000000,1e+20,400,100,0.00014671568351332098,0.00014691716933157295,0.0001466968
1,1000000000000000,6000000000000000,1e+20,40,40,4.9815294914878905e-05,4.969681322108954e-05,4.982888e-05
2,1000000000000000,9000000000000000,5e+20,360,100,0.0001665372255956754,0.0001660424459259957,0.0001663699
1,1000000000000000,10000000000000000,5e+20,120,90,9.242093801731244e-05,9.258644422516227e-05,9.25211e-05
2,5000000000000000,9000000000000000,5e+20,320,80,0.00016689304902683944,0.00016691471682861447,0.0001668642
2,5000000000000000,8000000000000000,1e+20,320,90,0.00013438604946713895,0.000134421163238585,0.0001344192
2,1000000000000000,7000000000000000,1e+20,80,50,4.57082933280617e-05,4.5585184125229716e-05,4.565307e-05
2,1000000000000000,10000000000000000,5e+20,80,100,5.181809683563188e-05,5.1483832066878676e-05,5.180707e-05
2,5000000000000000,6000000000000000,5e+20,280,60,0.00016614525520708412,0.0001659392291912809,0.0001661813
2,1000000000000000,7000000000000000,5e+20,280,100,0.00011968043691013008,0.00011972038919338956,0.0001198719
1,1000000000000000,9000000000000000,1e+20,320,80,0.00014812029257882386,0.00014784383529331535,0.000147995
1,5000000000000000,8000000000000000,5e+20,400,30,0.00047692563384771347,0.000477475841762498,0.0004759129
1,5000000000000000,5000000000000000,1e+20,360,50,0.00014623849710915238,0.00014598280540667474,0.0001462646
2,1000000000000000,9000000000000000,1e+20,400,100,0.00013432824925985187,0.00013422672054730356,0.0001342946
1,1000000000000000,10000000000000000,5e+20,400,40,0.0004627009329851717,0.00046164996456354856,0.0004609802
1,5000000000000000,8000000000000000,5e+20,400,40,0.00047700389404781163,0.0004776200221385807,0.0004759526
2,1000000000000000,6000000000000000,5e+20,200,40,6.58341305097565e-05,6.597969331778586e-05,6.583761e-05
2,1000000000000000,6000000000000000,5e+20,240,90,7.351082604145631e-05,7.353158434852958e-05,7.363366e-05
2,5000000000000000,6000000000000000,1e+20,40,50,1.551385321363341e-05,1.549386252008844e-05,1.548405e-05
2,5000000000000000,5000000000000000,1e+20,240,100,5.862101897946559e-05,5.882549157831818e-05,5.86697e-05
2,1000000000000000,8000000000000000,1e+20,320,80,0.00013431147090159357,0.00013419010792858899,0.0001343146
1,5000000000000000,5000000000000000,1e+20,200,50,0.00014267239021137357,0.0001424306828994304,0.0001425509
1,1000000000000000,5000000000000000,1e+20,200,80,0.000147839862620458,0.00014762995124328882,0.0001478946
1,5000000000000000,10000000000000000,5e+20,120,40,4.758797149406746e-05,4.760903539136052e-05,4.755613e-05
1,5000000000000000,5000000000000000,1e+20,400,90,0.00014680778258480132,0.0001467876136302948,0.0001467002
1,1000000000000000,7000000000000000,1e+20,240,90,0.00014798050688114017,0.00014796710456721485,0.0001479657
2,5000000000000000,9000000000000000,1e+20,280,70,0.00013393656990956515,0.00013374281115829945,0.00013397
2,5000000000000000,9000000000000000,1e+20,400,90,0.00013464453513734043,0.00013447900710161775,0.0001345746
1,1000000000000000,5000000000000000,5e+20,120,60,9.205868991557509e-05,9.202112414641306e-05,9.211045e-05
1,1000000000000000,7000000000000000,1e+20,40,40,4.9840200517792255e-05,4.972241003997624e-05,4.989533e-05
1,5000000000000000,8000000000000000,1e+20,120,40,4.4614687794819474e-05,4.441833516466431e-05,4.451842e-05
1,5000000000000000,5000000000000000,1e+20,160,70,0.00014028348959982395,0.0001400400942657143,0.0001403107
2,5000000000000000,6000000000000000,1e+20,280,30,0.00013399023737292737,0.0001337114372290671,0.0001339709
2,5000000000000000,8000000000000000,5e+20,160,80,3.135151928290725e-05,3.134527287329547e-05,3.136543e-05
1,5000000000000000,6000000000000000,1e+20,400,50,0.00014665539492852986,0.0001465691311750561,0.0001467008
1,1000000000000000,8000000000000000,5e+20,40,60,5.7231347454944625e-05,5.730818884330802e-05,5.695626e-05
2,1000000000000000,5000000000000000,5e+20,160,50,6.0168425989104435e-05,6.0122656577732414e-05,6.023598e-05
2,1000000000000000,7000000000000000,1e+20,320,100,0.00013431608385872096,0.00013418318121694028,0.0001343158
1,1000000000000000,7000000000000000,1e+20,400,90,0.00014744253712706268,0.00014728683163411915,0.0001473246
1,1000000000000000,8000000000000000,5e+20,360,90,0.00046626923722214997,0.00046671522432006896,0.000466804
1,1000000000000000,9000000000000000,5e+20,400,70,0.0004634722718037665,0.0004624287539627403,0.0004636373
2,1000000000000000,7000000000000000,1e+20,360,60,0.00013444795331452042,0.00013417104491963983,0.0001343398
1,5000000000000000,5000000000000000,1e+20,120,90,4.4592608901439235e-05,4.4595159124583006e-05,4.460375e-05
2,1000000000000000,8000000000000000,1e+20,400,50,0.00013433107233140618,0.0001343146723229438,0.0001342929
2,1000000000000000,5000000000000000,5e+20,280,30,0.00011969207116635516,0.00011954445653827861,0.0001197341
1,1000000000000000,9000000000000000,5e+20,40,90,6.305440183496103e-05,6.27104818704538e-05,6.315325e-05
1,1000000000000000,8000000000000000,1e+20,320,80,0.0001481070212321356,0.00014785045641474426,0.000147997
1,5000000000000000,5000000000000000,5e+20,280,80,0.000490771431941539,0.0004900065250694752,0.000491793
1,5000000000000000,10000000000000000,5e+20,240,40,0.0004986304556950927,0.000498959154356271,0.0005007209
2,1000000000000000,5000000000000000,1e+20,40,40,4.3498595914570615e-05,4.361365790828131e-05,4.351612e-05
2,5000000000000000,7000000000000000,5e+20,120,30,2.7862713977810927e-05,2.787366247503087e-05,2.781623e-05
1,5000000000000000,9000000000000000,5e+20,240,100,0.0004997329670004547,0.0004991356981918216,0.0004995845
2,1000000000000000,9000000000000000,1e+20,280,60,0.00011044526036130264,0.00011034093768103048,0.0001104639
1,1000000000000000,8000000000000000,1e+20,80,90,6.0469104937510565e-05,6.037661660229787e-05,6.049766e-05
2,1000000000000000,9000000000000000,5e+20,320,80,0.0001662598515395075,0.0001660600391915068,0.0001662432
1,5000000000000000,9000000000000000,5e+20,360,100,0.0004817492444999516,0.0004813935374841094,0.000482281
1,5000000000000000,8000000000000000,5e+20,360,70,0.0004814287240151316,0.0004810785176232457,0.0004822794
1,5000000000000000,6000000000000000,5e+20,40,90,2.034170574916061e-05,2.0322373529779725e-05,2.036197e-05
1,5000000000000000,7000000000000000,1e+20,120,30,4.45805344497785e-05,4.441375858732499e-05,4.449684e-05
1,5000000000000000,9000000000000000,1e+20,80,50,2.3081825929693878e-05,2.2975158572080545e-05,2.302712e-05
1,1000000000000000,10000000000000000,5e+20,40,30,5.5570013500982895e-05,5.508448157343082e-05,5.553436e-05
1,1000000000000000,8000000000000000,1e+20,80,100,6.110212416388094e-05,6.101193866925314e-05,6.11312e-05
2,5000000000000000,7000000000000000,5e+20,240,70,6.030652730260044e-05,6.040484004188329e-05,6.035152e-05
1,1000000000000000,9000000000000000,5e+20,400,80,0.00046372294309549034,0.0004626879235729575,0.0004634274
1,1000000000000000,7000000000000000,1e+20,280,30,0.00014797951735090464,0.0001476163015468046,0.0001478005
1,5000000000000000,10000000000000000,5e+20,200,40,0.0005079139955341816,0.0005079092225059867,0.0005097732
2,5000000000000000,10000000000000000,1e+20,400,40,0.00013463490176945925,0.00013450413825921714,0.0001345739
1,5000000000000000,6000000000000000,5e+20,360,90,0.0004818073648493737,0.00048136169789358974,0.0004822756
2,1000000000000000,9000000000000000,5e+20,120,30,5.328426414052956e-05,5.341710857464932e-05,5.337662e-05
2,5000000000000000,6000000000000000,5e+20,360,90,0.00016705055895727128,0.0001664516603341326,0.0001669614
2,5000000000000000,8000000000000000,1e+20,120,100,2.6647454433259554e-05,2.6668047212297097e-05,2.66318e-05
2,1000000000000000,9000000000000000,5e+20,400,40,0.0001662769791437313,0.00016610135207884014,0.0001663287
2,5000000000000000,10000000000000000,1e+20,40,40,1.5407031241920777e-05,1.5381236153189093e-05,1.537878e-05
1,5000000000000000,7000000000000000,1e+20,120,60,4.46118792751804e-05,4.445749073056504e-05,4.454471e-05
2,5000000000000000,9000000000000000,1e+20,120,90,2.6556022930890322e-05,2.6536859877523966e-05,2.653044e-05
2,1000000000000000,7000000000000000,5e+20,320,60,0.0001662474824115634,0.00016614080232102424,0.000166243
2,5000000000000000,6000000000000000,5e+20,400,90,0.00016712846991140395,0.0001671353093115613,0.0001669399
2,5000000000000000,10000000000000000,1e+20,240,50,5.8738147345138714e-05,5.857844007550739e-05,5.866891e-05
1,5000000000000000,9000000000000000,1e+20,40,60,1.8539129087002948e-05,1.8538368749432266e-05,1.841536e-05
1,1000000000000000,9000000000000000,1e+20,120,90,7.447920506820083e-05,7.44505159673281e-05,7.445302e-05
1,1000000000000000,10000000000000000,1e+20,320,40,0.00014798094343859702,0.0001477853220421821,0.0001478141
1,1000000000000000,10000000000000000,5e+20,160,50,0.0001526247797301039,0.00015253209858201444,0.0001527318
1,5000000000000000,9000000000000000,5e+20,80,50,2.3285743736778386e-05,2.3374561351374723e-05,2.332329e-05
1,5000000000000000,9000000000000000,5e+20,120,50,4.759800140163861e-05,4.76130771858152e-05,4.75566e-05
2,1000000000000000,10000000000000000,5e+20,280,100,0.00011969995102845132,0.00011970805644523352,0.0001198794
2,5000000000000000,8000000000000000,5e+20,40,80,1.7143829609267414e-05,1.7032525647664443e-05,1.71153e-05
1,5000000000000000,8000000000000000,5e+20,160,30,0.00026221529697068036,0.00026217332924716175,0.0002619156
1,1000000000000000,9000000000000000,5e+20,240,40,0.00047410588013008237,0.00047434784937649965,0.0004732297
2,5000000000000000,9000000000000000,1e+20,360,40,0.0001344527117908001,0.00013436503650154918,0.0001345452
2,5000000000000000,10000000000000000,1e+20,280,40,0.00013395445421338081,0.00013372980174608529,0.0001339696
1,5000000000000000,7000000000000000,5e+20,320,80,0.00048576758126728237,0.0004848756652791053,0.0004853388
2,1000000000000000,9000000000000000,5e+20,40,50,4.7369772801175714e-05,4.7405159421032295e-05,4.746361e-05
2,5000000000000000,9000000000000000,5e+20,200,90,3.7492518458748236e-05,3.7388119380921125e-05,3.742984e-05
1,5000000000000000,8000000000000000,5e+20,40,70,1.9008186427527107e-05,1.901404175441712e-05,1.899772e-05
1,1000000000000000,8000000000000000,1e+20,360,100,0.00014787880354560912,0.0001478812046116218,0.0001480145
2,1000000000000000,6000000000000000,5e+20,80,90,5.068130121799186e-05,5.0463200750527903e-05,5.074785e-05
2,5000000000000000,10000000000000000,5e+20,160,50,3.138954343739897e-05,3.132061829091981e-05,3.136505e-05
2,1000000000000000,7000000000000000,1e+20,400,30,0.00013432966079562902,0.0001343611947959289,0.0001342931
1,1000000000000000,5000000000000000,1e+20,80,80,5.9944202803308144e-05,5.9929679991910234e-05,5.989232e-05
1,5000000000000000,10000000000000000,5e+20,360,60,0.00048120165592990816,0.0004809318925254047,0.0004804193
1,1000000000000000,10000000000000000,1e+20,400,70,0.00014737983292434365,0.00014721491606906056,0.0001472817
1,1000000000000000,9000000000000000,5e+20,360,90,0.00046616411418654025,0.0004667105677071959,0.0004668105
1,1000000000000000,9000000000000000,1e+20,120,80,7.437217573169619e-05,7.440871559083462e-05,7.433882e-05
1,1000000000000000,7000000000000000,5e+20,40,60,5.713940117857419e-05,5.724389848182909e-05,5.694983e-05
1,1000000000000000,7000000000000000,1e+20,280,70,0.00014807227125857025,0.0001476200995966792,0.0001479743
1,5000000000000000,5000000000000000,5e+20,400,50,0.00047734816325828433,0.0004778256989084184,0.0004780564
2,1000000000000000,7000000000000000,5e+20,320,100,0.0001661073911236599,0.00016626081196591258,0.0001662453
1,5000000000000000,7000000000000000,5e+20,280,30,0.0004899548948742449,0.0004896127502433956,0.0004895231
1,5000000000000000,8000000000000000,5e+20,320,50,0.0004853253485634923,0.00048458954552188516,0.0004829997
1,5000000000000000,10000000000000000,5e+20,360,40,0.0004809835518244654,0.0004807035729754716,0.000483426
1,5000000000000000,7000000000000000,5e+20,280,70,0.0004904880770482123,0.0004898126353509724,0.0004917972
2,5000000000000000,9000000000000000,1e+20,280,50,0.00013395522546488792,0.00013372393732424825,0.00013397
2,1000000000000000,6000000000000000,5e+20,40,70,4.913881639367901e-05,4.884730515186675e-05,4.916171e-05
2,1000000000000000,6000000000000000,1e+20,200,90,6.14318996667862e-05,6.147738167783245e-05,6.149428e-05
2,5000000000000000,8000000000000000,5e+20,120,50,2.782893534458708e-05,2.785030665108934e-05,2.781754e-05
2,5000000000000000,6000000000000000,1e+20,160,30,3.008210660482291e-05,2.9976772566442378e-05,3.002159e-05
2,1000000000000000,8000000000000000,5e+20,200,80,6.593667058041319e-05,6.60357836750336e-05,6.598686e-05
2,1000000000000000,6000000000000000,5e+20,40,40,4.6684366679983214e-05,4.684206214733422e-05,4.663581e-05
1,1000000000000000,6000000000000000,5e+20,240,30,0.00047407171223312616,0.0004744378384202719,0.0004731788
1,5000000000000000,5000000000000000,1e+20,320,80,0.00014564544835593551,0.00014536333037540317,0.0001452845
2,1000000000000000,8000000000000000,5e+20,120,30,5.3285180911188945e-05,5.341471478459425e-05,5.337591e-05
1,1000000000000000,7000000000000000,5e+20,280,80,0.00047173688653856516,0.00047158554662019014,0.0004724451
1,5000000000000000,10000000000000000,1e+20,120,80,4.470748899620958e-05,4.4514337787404656e-05,4.465831e-05
1,5000000000000000,7000000000000000,5e+20,160,60,0.0002623298787511885,0.00026217405684292316,0.000261912
1,1000000000000000,10000000000000000,1e+20,400,30,0.00014716536679770797,0.00014713197015225887,0.0001472775
2,5000000000000000,6000000000000000,1e+20,120,50,2.6473690013517626e-05,2.647109067765996e-05,2.647974e-05
2,5000000000000000,5000000000000000,1e+20,280,80,0.00013396862777881324,0.00013372419925872236,0.0001339711
2,5000000000000000,10000000000000000,5e+20,40,100,1.8928105419036e-05,1.8978753359988332e-05,1.882269e-05
1,5000000000000000,5000000000000000,1e+20,240,90,0.00014376957551576197,0.00014397979248315096,0.0001439448
1,5000000000000000,10000000000000000,1e+20,80,80,2.330813731532544e-05,2.3115308067644946e-05,2.324081e-05
1,5000000000000000,7000000000000000,1e+20,160,40,0.00014018478395882994,0.00014006171841174364,0.0001401757
1,1000000000000000,10000000000000000,5e+20,400,60,0.00046314025530591607,0.0004621758998837322,0.0004611861
