,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
12,0.0960434079170227,0.07415999472141266,0.0800183042883873,0.0800183042883873,0.0800183042883873,0.056880753487348557,0.056880753487348557,0.08074039220809937,0.0666273906826973,0.0666273906826973,0.0161739494651556
13,0.09163616597652435,0.07161913067102432,0.07989877462387085,0.07989877462387085,0.07989877462387085,0.05417628586292267,0.05417628586292267,0.08062779158353806,0.06224728748202324,0.06224728748202324,0.015971360728144646
14,0.08842780441045761,0.06904242187738419,0.07958228886127472,0.07958228886127472,0.07958228886127472,0.05122832953929901,0.05122832953929901,0.0803324282169342,0.05791212618350983,0.05791212618350983,0.015822896733880043
15,0.08620601147413254,0.06655944138765335,0.07936576753854752,0.07936576753854752,0.07936576753854752,0.0483301617205143,0.0483301617205143,0.08011187613010406,0.05334782227873802,0.05334782227873802,0.015045491978526115
16,0.08458232879638672,0.06401905417442322,0.07902458310127258,0.07902458310127258,0.07902458310127258,0.045348890125751495,0.045348890125751495,0.07975967973470688,0.04903514310717583,0.04903514310717583,0.014730362221598625
17,0.08340713381767273,0.06151652708649635,0.07883988320827484,0.07883988320827484,0.07883988320827484,0.04235072061419487,0.04235072061419487,0.07950335741043091,0.04472977668046951,0.04472977668046951,0.014347407035529613
18,0.08268007636070251,0.0592319555580616,0.07851872593164444,0.07851872593164444,0.07851872593164444,0.03954734653234482,0.03954734653234482,0.07908349484205246,0.04059494286775589,0.04059494286775589,0.014142880216240883
19,0.08205918222665787,0.05684110149741173,0.07804183661937714,0.07804183661937714,0.07804183661937714,0.036786459386348724,0.036786459386348724,0.07842046767473221,0.03705427423119545,0.03705427423119545,0.014230272732675076
20,0.08166393637657166,0.054434336721897125,0.07748087495565414,0.07748087495565414,0.07748087495565414,0.03386565297842026,0.03386565297842026,0.0775531604886055,0.03293827176094055,0.03293827176094055,0.013800478540360928
21,0.08144605159759521,0.05213718116283417,0.0768871158361435,0.0768871158361435,0.0768871158361435,0.0312245711684227,0.0312245711684227,0.07636997103691101,0.029377231374382973,0.029377231374382973,0.013489136472344398
22,0.08143068850040436,0.050247661769390106,0.07680177688598633,0.07680177688598633,0.07680177688598633,0.02913072146475315,0.02913072146475315,0.07517560571432114,0.026636160910129547,0.026636160910129547,0.012896252796053886
23,0.08116913586854935,0.04816976934671402,0.07576041668653488,0.07576041668653488,0.07576041668653488,0.027165472507476807,0.027165472507476807,0.0724850669503212,0.02470104768872261,0.02470104768872261,0.012788097374141216
24,0.08114150911569595,0.04614746943116188,0.07496878504753113,0.07496878504753113,0.07496878504753113,0.025129543617367744,0.025129543617367744,0.0689350888133049,0.022362036630511284,0.022362036630511284,0.012248453684151173
25,0.08103760331869125,0.04416709765791893,0.07382195442914963,0.07382195442914963,0.07382195442914963,0.023510582745075226,0.023510582745075226,0.06389310956001282,0.020965149626135826,0.020965149626135826,0.012540679425001144
26,0.0810314193367958,0.04238707199692726,0.07288370281457901,0.07288370281457901,0.07288370281457901,0.022216912358999252,0.022216912358999252,0.058080051094293594,0.020098108798265457,0.020098108798265457,0.01208178699016571
27,0.08103791624307632,0.04068119451403618,0.07182066887617111,0.07182066887617111,0.07182066887617111,0.020993169397115707,0.020993169397115707,0.0514964796602726,0.019345970824360847,0.019345970824360847,0.012072415091097355
28,0.08099691569805145,0.03894944489002228,0.07039540261030197,0.07039540261030197,0.07039540261030197,0.019923023879528046,0.019923023879528046,0.0444318912923336,0.018568502739071846,0.018568502739071846,0.011929132975637913
29,0.08105062693357468,0.03740411251783371,0.06915269047021866,0.06915269047021866,0.06915269047021866,0.019070545211434364,0.019070545211434364,0.037748802453279495,0.01810224913060665,0.01810224913060665,0.011151772923767567
30,0.080990269780159,0.03580789640545845,0.06728169322013855,0.06728169322013855,0.06728169322013855,0.018436342477798462,0.018436342477798462,0.0319211520254612,0.017959892749786377,0.017959892749786377,0.011219981126487255
31,0.08104412257671356,0.03435053676366806,0.06581661850214005,0.06581661850214005,0.06581661850214005,0.017860880121588707,0.017860880121588707,0.027506336569786072,0.01775337941944599,0.01775337941944599,0.01154168788343668
32,0.08098351955413818,0.03288475051522255,0.06373395770788193,0.06373395770788193,0.06373395770788193,0.017326943576335907,0.017326943576335907,0.024139482527971268,0.01742449775338173,0.01742449775338173,0.011241507716476917
33,0.08102191239595413,0.03165595978498459,0.06211840733885765,0.06211840733885765,0.06211840733885765,0.017033636569976807,0.017033636569976807,0.02205321192741394,0.01742173172533512,0.01742173172533512,0.011115518398582935
34,0.08099344372749329,0.03027236834168434,0.05979286879301071,0.05979286879301071,0.05979286879301071,0.016677113249897957,0.016677113249897957,0.020402465015649796,0.017171120271086693,0.017171120271086693,0.010876744985580444
35,0.08098407834768295,0.029106736183166504,0.05799678713083267,0.05799678713083267,0.05799678713083267,0.016438661143183708,0.016438661143183708,0.01943618431687355,0.017123820260167122,0.017123820260167122,0.011239592917263508
36,0.08102086186408997,0.0279295165091753,0.05578992888331413,0.05578992888331413,0.05578992888331413,0.01611650362610817,0.01611650362610817,0.01851925440132618,0.016832750290632248,0.016832750290632248,0.010354313999414444
37,0.08096876740455627,0.026864822953939438,0.05363428220152855,0.05363428220152855,0.05363428220152855,0.01591346226632595,0.01591346226632595,0.01796364039182663,0.01672571338713169,0.01672571338713169,0.009805110283195972
38,0.08094509690999985,0.025856584310531616,0.05117247998714447,0.05117247998714447,0.05117247998714447,0.015879742801189423,0.015879742801189423,0.01763383485376835,0.01681649498641491,0.01681649498641491,0.009962379932403564
39,0.08096427470445633,0.024915890768170357,0.04879724606871605,0.04879724606871605,0.04879724606871605,0.015592039562761784,0.015592039562761784,0.01723800227046013,0.01660230942070484,0.01660230942070484,0.009719797410070896
40,0.08093317598104477,0.024081965908408165,0.04633185267448425,0.04633185267448425,0.04633185267448425,0.01546118687838316,0.01546118687838316,0.016963103786110878,0.016438638791441917,0.016438638791441917,0.009329716674983501
41,0.08093218505382538,0.023282866925001144,0.04390636458992958,0.04390636458992958,0.04390636458992958,0.015308880247175694,0.015308880247175694,0.016706211492419243,0.0163472481071949,0.0163472481071949,0.00924263708293438
42,0.08101411908864975,0.02260054647922516,0.04157862439751625,0.04157862439751625,0.04157862439751625,0.015201426111161709,0.015201426111161709,0.01656094379723072,0.016329610720276833,0.016329610720276833,0.009321247227489948
43,0.08093153685331345,0.021763095632195473,0.038832273334264755,0.038832273334264755,0.038832273334264755,0.015096316114068031,0.015096316114068031,0.01643742248415947,0.016294624656438828,0.016294624656438828,0.009159757755696774
44,0.08092964440584183,0.02121240273118019,0.036355409771203995,0.036355409771203995,0.036355409771203995,0.014933384023606777,0.014933384023606777,0.01613638363778591,0.016087505966424942,0.016087505966424942,0.00881704781204462
45,0.08095567673444748,0.020723095163702965,0.033895090222358704,0.033895090222358704,0.033895090222358704,0.01488247886300087,0.01488247886300087,0.01605873368680477,0.01604069396853447,0.01604069396853447,0.00872744433581829
46,0.08089271932840347,0.020138094201683998,0.031307436525821686,0.031307436525821686,0.031307436525821686,0.014837732538580894,0.014837732538580894,0.016066106036305428,0.016206655651330948,0.016206655651330948,0.008617411367595196
47,0.0808701440691948,0.019627101719379425,0.029054874554276466,0.029054874554276466,0.029054874554276466,0.014595704153180122,0.014595704153180122,0.015704916790127754,0.015827801078557968,0.015827801078557968,0.008791404776275158
48,0.08086893707513809,0.019246231764554977,0.02703745849430561,0.02703745849430561,0.02703745849430561,0.014460384845733643,0.014460384845733643,0.015660833567380905,0.015957117080688477,0.015957117080688477,0.008395317941904068
49,0.08085697889328003,0.01885353960096836,0.025189178064465523,0.025189178064465523,0.025189178064465523,0.014328880235552788,0.014328880235552788,0.015554513782262802,0.015814272686839104,0.015814272686839104,0.008449343033134937
50,0.08081886172294617,0.018592605367302895,0.023672712966799736,0.023672712966799736,0.023672712966799736,0.014201208017766476,0.014201208017766476,0.015380117110908031,0.015862399712204933,0.015862399712204933,0.008757912553846836
51,0.08083830773830414,0.01827877387404442,0.02239302732050419,0.02239302732050419,0.02239302732050419,0.0141395078971982,0.0141395078971982,0.015262940898537636,0.016141904518008232,0.016141904518008232,0.008030231110751629
52,0.08077550679445267,0.01798236556351185,0.021157212555408478,0.021157212555408478,0.021157212555408478,0.013933127745985985,0.013933127745985985,0.014976832084357738,0.01550221536308527,0.01550221536308527,0.007892423309385777
53,0.08075626939535141,0.01778288744390011,0.020333729684352875,0.020333729684352875,0.020333729684352875,0.013906248845160007,0.013906248845160007,0.014965557493269444,0.015559707768261433,0.015559707768261433,0.008571097627282143
54,0.08072478324174881,0.017500899732112885,0.01948455348610878,0.01948455348610878,0.01948455348610878,0.01370805874466896,0.01370805874466896,0.014743747189640999,0.015387491323053837,0.015387491323053837,0.008162461221218109
55,0.0806480199098587,0.017336418852210045,0.01896427758038044,0.01896427758038044,0.01896427758038044,0.01361458282917738,0.01361458282917738,0.014621906913816929,0.01530248299241066,0.01530248299241066,0.007663422264158726
56,0.08066737651824951,0.0171489417552948,0.01846362091600895,0.01846362091600895,0.01846362091600895,0.013509226962924004,0.013509226962924004,0.014493202790617943,0.015212149359285831,0.015212149359285831,0.007447656709700823
57,0.08061160147190094,0.016953522339463234,0.017982060089707375,0.017982060089707375,0.017982060089707375,0.01338852010667324,0.01338852010667324,0.014344380237162113,0.015111692249774933,0.015111692249774933,0.0074108801782131195
58,0.08049686253070831,0.016807757318019867,0.017614169046282768,0.017614169046282768,0.017614169046282768,0.013269447721540928,0.013269447721540928,0.014204088598489761,0.015029593370854855,0.015029593370854855,0.007596278563141823
59,0.08040285110473633,0.016648059710860252,0.017301620915532112,0.017301620915532112,0.017301620915532112,0.013148268684744835,0.013148268684744835,0.014080838300287724,0.014984900131821632,0.014984900131821632,0.007148035801947117
60,0.08029910176992416,0.016504639759659767,0.017039937898516655,0.017039937898516655,0.017039937898516655,0.013050511479377747,0.013050511479377747,0.013958095572888851,0.014898870140314102,0.014898870140314102,0.006899268366396427
61,0.08014301210641861,0.016381142660975456,0.016822533681988716,0.016822533681988716,0.016822533681988716,0.012936955317854881,0.012936955317854881,0.013851162977516651,0.014903412200510502,0.014903412200510502,0.006878156214952469
62,0.08002849668264389,0.01625039428472519,0.016595985740423203,0.016595985740423203,0.016595985740423203,0.012851293198764324,0.012851293198764324,0.013762264512479305,0.014825497753918171,0.014825497753918171,0.006924567744135857
63,0.07977548986673355,0.01614079251885414,0.016437584534287453,0.016437584534287453,0.016437584534287453,0.01275462657213211,0.01275462657213211,0.013671977445483208,0.014988166280090809,0.014988166280090809,0.006676134187728167
64,0.07943861931562424,0.016008388251066208,0.016147229820489883,0.016147229820489883,0.016147229820489883,0.01262926310300827,0.01262926310300827,0.01348147727549076,0.014692073687911034,0.014692073687911034,0.006582681089639664
65,0.07911291718482971,0.01599697396159172,0.016042865812778473,0.016042865812778473,0.016042865812778473,0.012648006901144981,0.012648006901144981,0.013491369783878326,0.014548434875905514,0.014548434875905514,0.006447716616094112
66,0.07854773849248886,0.015866253525018692,0.015923207625746727,0.015923207625746727,0.015923207625746727,0.012571912258863449,0.012571912258863449,0.01345336064696312,0.014825772494077682,0.014825772494077682,0.006282096728682518
67,0.07798520475625992,0.01569611020386219,0.01554201915860176,0.01554201915860176,0.01554201915860176,0.012299002148211002,0.012299002148211002,0.013071664609014988,0.014465482905507088,0.014465482905507088,0.006212104577571154
68,0.07733266800642014,0.015624706633388996,0.015420587733387947,0.015420587733387947,0.015420587733387947,0.01223797257989645,0.01223797257989645,0.012999546714127064,0.014446606859564781,0.014446606859564781,0.006400006357580423
69,0.07671157270669937,0.015524826943874359,0.01523486990481615,0.01523486990481615,0.01523486990481615,0.01216511707752943,0.01216511707752943,0.012881020084023476,0.01425874698907137,0.01425874698907137,0.007084771059453487
70,0.07598865032196045,0.015448844991624355,0.01518610492348671,0.01518610492348671,0.01518610492348671,0.012123726308345795,0.012123726308345795,0.012831980362534523,0.014356153085827827,0.014356153085827827,0.006232886575162411
71,0.07522756606340408,0.015293868258595467,0.014977190643548965,0.014977190643548965,0.014977190643548965,0.011916414834558964,0.011916414834558964,0.012679448351264,0.014410351403057575,0.014410351403057575,0.006156207527965307
72,0.0743304193019867,0.015197197906672955,0.014731385745108128,0.014731385745108128,0.014731385745108128,0.011774547398090363,0.011774547398090363,0.012474010698497295,0.014027999714016914,0.014027999714016914,0.005969816353172064
73,0.07337215542793274,0.015089156106114388,0.014567754231393337,0.014567754231393337,0.014567754231393337,0.011661980301141739,0.011661980301141739,0.012303599156439304,0.01393001340329647,0.01393001340329647,0.005688044708222151
74,0.07236044853925705,0.01503043808043003,0.014430646784603596,0.014430646784603596,0.014430646784603596,0.01153841894119978,0.01153841894119978,0.012202945537865162,0.013938887044787407,0.013938887044787407,0.0057020061649382114
75,0.0712498128414154,0.014911261387169361,0.014324383810162544,0.014324383810162544,0.014324383810162544,0.01147049106657505,0.01147049106657505,0.012127864174544811,0.013982530683279037,0.013982530683279037,0.005656755529344082
76,0.07006069272756577,0.014812204986810684,0.014120936393737793,0.014120936393737793,0.014120936393737793,0.011343729682266712,0.011343729682266712,0.011932466179132462,0.013717949390411377,0.013717949390411377,0.005708100739866495
77,0.06882985681295395,0.014731049537658691,0.013999132439494133,0.013999132439494133,0.013999132439494133,0.011261919513344765,0.011261919513344765,0.011840667575597763,0.013623655773699284,0.013623655773699284,0.005644054152071476
78,0.06757810711860657,0.014702077955007553,0.014065539464354515,0.014065539464354515,0.014065539464354515,0.011228347197175026,0.011228347197175026,0.011826458387076855,0.013810723088681698,0.013810723088681698,0.005698262248188257
79,0.0660412386059761,0.014576795510947704,0.013797776773571968,0.013797776773571968,0.013797776773571968,0.01108756847679615,0.01108756847679615,0.011555057018995285,0.0134854381904006,0.0134854381904006,0.005537291988730431
80,0.06467033922672272,0.01454849448055029,0.01368648186326027,0.01368648186326027,0.01368648186326027,0.011006899178028107,0.011006899178028107,0.011492928490042686,0.013494056649506092,0.013494056649506092,0.005475209094583988
81,0.06310125440359116,0.01434154249727726,0.013496934436261654,0.013496934436261654,0.013496934436261654,0.010816458612680435,0.010816458612680435,0.011237689293920994,0.013245473615825176,0.013245473615825176,0.005297932308167219
82,0.061592426151037216,0.014253740198910236,0.013275704346597195,0.013275704346597195,0.013275704346597195,0.01074168924242258,0.01074168924242258,0.011177365668118,0.013159770518541336,0.013159770518541336,0.005293831694871187
83,0.06011616811156273,0.014175870455801487,0.013202025555074215,0.013202025555074215,0.013202025555074215,0.010660277679562569,0.010660277679562569,0.01091858185827732,0.012980452738702297,0.012980452738702297,0.005341212265193462
84,0.05876854807138443,0.014097187668085098,0.01299702562391758,0.01299702562391758,0.01299702562391758,0.010526667349040508,0.010526667349040508,0.010812915861606598,0.012936228886246681,0.012936228886246681,0.005162985995411873
85,0.0569421611726284,0.014032185077667236,0.012853535823523998,0.012853535823523998,0.012853535823523998,0.010433747433125973,0.010433747433125973,0.010650411248207092,0.012731700204312801,0.012731700204312801,0.005211436189711094
86,0.05552729219198227,0.014011231251060963,0.012998148798942566,0.012998148798942566,0.012998148798942566,0.010465283878147602,0.010465283878147602,0.01086078304797411,0.013020427897572517,0.013020427897572517,0.005509029608219862
87,0.053972236812114716,0.013808080926537514,0.012542616575956345,0.012542616575956345,0.012542616575956345,0.010228755883872509,0.010228755883872509,0.010459565557539463,0.012560093775391579,0.012560093775391579,0.0052293515764176846
88,0.0525544136762619,0.01371812541037798,0.012437340803444386,0.012437340803444386,0.012437340803444386,0.010095379315316677,0.010095379315316677,0.01031250786036253,0.012377837672829628,0.012377837672829628,0.004947644658386707
89,0.05105963349342346,0.013607450760900974,0.012241635471582413,0.012241635471582413,0.012241635471582413,0.00998829398304224,0.00998829398304224,0.010134932585060596,0.012161575257778168,0.012161575257778168,0.0049853939563035965
90,0.04965021088719368,0.013535129837691784,0.012152072973549366,0.012152072973549366,0.012152072973549366,0.009926187805831432,0.009926187805831432,0.010033381171524525,0.012028000317513943,0.012028000317513943,0.005274960305541754
91,0.04821645841002464,0.013560260646045208,0.012252913787961006,0.012252913787961006,0.012252913787961006,0.009881468489766121,0.009881468489766121,0.010011101141571999,0.012288511730730534,0.012288511730730534,0.004773687105625868
92,0.04686912149190903,0.01335104089230299,0.0118119390681386,0.0118119390681386,0.0118119390681386,0.009719448164105415,0.009719448164105415,0.009770994074642658,0.011831114068627357,0.011831114068627357,0.004871959798038006
93,0.04547632485628128,0.013275107368826866,0.011693961918354034,0.011693961918354034,0.011693961918354034,0.009632332250475883,0.009632332250475883,0.009651079773902893,0.011513587087392807,0.011513587087392807,0.004689884837716818
94,0.04421255737543106,0.013337086886167526,0.011731736361980438,0.011731736361980438,0.011731736361980438,0.00970668625086546,0.00970668625086546,0.009641271084547043,0.01148034818470478,0.01148034818470478,0.004667047411203384
95,0.042878031730651855,0.013182593509554863,0.011770342476665974,0.011770342476665974,0.011770342476665974,0.009533601813018322,0.009533601813018322,0.009741917252540588,0.011515520513057709,0.011515520513057709,0.0047393422573804855
96,0.04161861166357994,0.013202567584812641,0.011650141328573227,0.011650141328573227,0.011650141328573227,0.009529117494821548,0.009529117494821548,0.009827189147472382,0.011168635450303555,0.011168635450303555,0.004607857204973698
97,0.04035133495926857,0.012984564527869225,0.011132525280117989,0.011132525280117989,0.011132525280117989,0.009301337413489819,0.009301337413489819,0.009325883351266384,0.010859970934689045,0.010859970934689045,0.004443833604454994
98,0.03919241204857826,0.012932540848851204,0.011060808785259724,0.011060808785259724,0.011060808785259724,0.009264238178730011,0.009264238178730011,0.00908318255096674,0.01044714916497469,0.01044714916497469,0.004499569535255432
99,0.038065195083618164,0.012756568379700184,0.010856611654162407,0.010856611654162407,0.010856611654162407,0.009137904271483421,0.009137904271483421,0.009030478075146675,0.01027299277484417,0.01027299277484417,0.004609465133398771
100,0.03692716732621193,0.012656329199671745,0.01069487165659666,0.01069487165659666,0.01069487165659666,0.008989988826215267,0.008989988826215267,0.008906307630240917,0.009988806210458279,0.009988806210458279,0.004302304238080978
101,0.035852670669555664,0.012564047239720821,0.010473732836544514,0.010473732836544514,0.010473732836544514,0.00889952015131712,0.00889952015131712,0.008734813891351223,0.00968282949179411,0.00968282949179411,0.004328958224505186
102,0.03485347703099251,0.012455698102712631,0.010320333763957024,0.010320333763957024,0.010320333763957024,0.008805396966636181,0.008805396966636181,0.008662773296236992,0.0095073152333498,0.0095073152333498,0.004474492743611336
103,0.03389298543334007,0.012377232313156128,0.010215801186859608,0.010215801186859608,0.010215801186859608,0.008724558167159557,0.008724558167159557,0.008609586395323277,0.009281539358198643,0.009281539358198643,0.004228425677865744
104,0.03299511596560478,0.012284345924854279,0.010075519792735577,0.010075519792735577,0.010075519792735577,0.008631976321339607,0.008631976321339607,0.00847967155277729,0.009004143998026848,0.009004143998026848,0.004367513116449118
105,0.03209633007645607,0.012262336909770966,0.010169467888772488,0.010169467888772488,0.010169467888772488,0.008640380576252937,0.008640380576252937,0.008583958260715008,0.008969249203801155,0.008969249203801155,0.004050384275615215
106,0.03122282586991787,0.012183798477053642,0.009967182762920856,0.009967182762920856,0.009967182762920856,0.00856397207826376,0.00856397207826376,0.00864587351679802,0.00870412215590477,0.00870412215590477,0.00400204211473465
107,0.030426964163780212,0.012062771245837212,0.009833981283009052,0.009833981283009052,0.009833981283009052,0.00843567494302988,0.00843567494302988,0.008377629332244396,0.00849674828350544,0.00849674828350544,0.003968792501837015
108,0.029676837846636772,0.011912032030522823,0.009424719028174877,0.009424719028174877,0.009424719028174877,0.008294032886624336,0.008294032886624336,0.008177243173122406,0.00826976913958788,0.00826976913958788,0.004079890437424183
109,0.028954897075891495,0.011868654750287533,0.009354861453175545,0.009354861453175545,0.009354861453175545,0.008275538682937622,0.008275538682937622,0.008069444447755814,0.007932763546705246,0.007932763546705246,0.004160376265645027
110,0.028269892558455467,0.011758960783481598,0.00915741641074419,0.00915741641074419,0.00915741641074419,0.00816128496080637,0.00816128496080637,0.007994481362402439,0.007783158216625452,0.007783158216625452,0.0038467070553451777
111,0.027658456936478615,0.011657305993139744,0.008997325785458088,0.008997325785458088,0.008997325785458088,0.008074615150690079,0.008074615150690079,0.007917514070868492,0.007447368465363979,0.007447368465363979,0.00385816371999681
112,0.027014797553420067,0.011581454426050186,0.008827853947877884,0.008827853947877884,0.008827853947877884,0.008017334155738354,0.008017334155738354,0.00784318521618843,0.007293396629393101,0.007293396629393101,0.0038121154066175222
113,0.02643554098904133,0.011547096073627472,0.008720563724637032,0.008720563724637032,0.008720563724637032,0.00799091812223196,0.00799091812223196,0.0078098527155816555,0.007206978742033243,0.007206978742033243,0.0037595091853290796
114,0.025895511731505394,0.011427070945501328,0.008564628660678864,0.008564628660678864,0.008564628660678864,0.007872279733419418,0.007872279733419418,0.007729481440037489,0.0069862715899944305,0.0069862715899944305,0.0037493787240236998
115,0.02534799836575985,0.011320519261062145,0.008431675843894482,0.008431675843894482,0.008431675843894482,0.007816983386874199,0.007816983386874199,0.007630938198417425,0.006811851169914007,0.006811851169914007,0.0037659388035535812
116,0.024837633594870567,0.011228378862142563,0.008266344666481018,0.008266344666481018,0.008266344666481018,0.007694649044424295,0.007694649044424295,0.0076149883680045605,0.006688062101602554,0.006688062101602554,0.0035377531312406063
117,0.024343304336071014,0.011152460239827633,0.00812243577092886,0.00812243577092886,0.00812243577092886,0.007625983562320471,0.007625983562320471,0.0074921865016222,0.00647327583283186,0.00647327583283186,0.0034884638153016567
118,0.023885710164904594,0.011090219020843506,0.0080186128616333,0.0080186128616333,0.0080186128616333,0.007600873708724976,0.007600873708724976,0.007460201159119606,0.006379261612892151,0.006379261612892151,0.0035115487407892942
119,0.02345687709748745,0.010943498462438583,0.007793149445205927,0.007793149445205927,0.007793149445205927,0.007488857954740524,0.007488857954740524,0.007484134752303362,0.0063812448643147945,0.0063812448643147945,0.0035658457782119513
120,0.023047175258398056,0.010927639901638031,0.007686611730605364,0.007686611730605364,0.007686611730605364,0.007487333379685879,0.007487333379685879,0.0074170739389956,0.006325320806354284,0.006325320806354284,0.0037618624046444893
121,0.022706085816025734,0.010766110382974148,0.007566626649349928,0.007566626649349928,0.007566626649349928,0.007337760645896196,0.007337760645896196,0.00722234882414341,0.006093861535191536,0.006093861535191536,0.0032691506203264
122,0.02232350781559944,0.01068910676985979,0.0073918551206588745,0.0073918551206588745,0.0073918551206588745,0.007251019589602947,0.007251019589602947,0.00721864914521575,0.005956081673502922,0.005956081673502922,0.0032275805715471506
123,0.022031040862202644,0.010623430833220482,0.0071495892480015755,0.0071495892480015755,0.0071495892480015755,0.007195603102445602,0.007195603102445602,0.007050202693790197,0.00584513321518898,0.00584513321518898,0.003148860763758421
124,0.021728340536355972,0.010474411770701408,0.006996478419750929,0.006996478419750929,0.006996478419750929,0.007095025386661291,0.007095025386661291,0.0069762831553816795,0.005782985128462315,0.005782985128462315,0.00307760969735682
125,0.0214360523968935,0.010394229553639889,0.006906566675752401,0.006906566675752401,0.006906566675752401,0.007037899922579527,0.007037899922579527,0.0069225565530359745,0.0057522025890648365,0.0057522025890648365,0.0031249970197677612
126,0.021172402426600456,0.010335523635149002,0.006731704343110323,0.006731704343110323,0.006731704343110323,0.0069853803142905235,0.0069853803142905235,0.006914642173796892,0.0056084441021084785,0.0056084441021084785,0.0030859815888106823
127,0.020948197692632675,0.010379882529377937,0.006676731165498495,0.006676731165498495,0.006676731165498495,0.006975069176405668,0.006975069176405668,0.006833607796579599,0.005731604062020779,0.005731604062020779,0.0030611648689955473
128,0.02075430378317833,0.01031833328306675,0.006547903176397085,0.006547903176397085,0.006547903176397085,0.006997272372245789,0.006997272372245789,0.006828999146819115,0.005550091620534658,0.005550091620534658,0.003010076005011797
129,0.02055247686803341,0.010069319978356361,0.0063334014266729355,0.0063334014266729355,0.0063334014266729355,0.006754597183316946,0.006754597183316946,0.006751798093318939,0.005453719757497311,0.005453719757497311,0.0028253288473933935
130,0.020302658900618553,0.01001654751598835,0.006213299464434385,0.006213299464434385,0.006213299464434385,0.0067276316694915295,0.0067276316694915295,0.006654742639511824,0.00532655930146575,0.00532655930146575,0.0027524821925908327
131,0.02014041692018509,0.009888810105621815,0.006086194422096014,0.006086194422096014,0.006086194422096014,0.006650415249168873,0.006650415249168873,0.0065877498127520084,0.005309561267495155,0.005309561267495155,0.0026765933725982904
132,0.019922541454434395,0.009830453433096409,0.005974290892481804,0.005974290892481804,0.005974290892481804,0.006595909595489502,0.006595909595489502,0.006571794394403696,0.005234179552644491,0.005234179552644491,0.002797446446493268
133,0.019731134176254272,0.009751707315444946,0.005853654351085424,0.005853654351085424,0.005853654351085424,0.006550876423716545,0.006550876423716545,0.006513301283121109,0.005232471041381359,0.005232471041381359,0.00262395478785038
134,0.019584205001592636,0.009695596061646938,0.005747607443481684,0.005747607443481684,0.005747607443481684,0.00650737714022398,0.00650737714022398,0.00645623030140996,0.005316998343914747,0.005316998343914747,0.0028020052704960108
135,0.019426733255386353,0.009579196572303772,0.005624850746244192,0.005624850746244192,0.005624850746244192,0.006444207392632961,0.006444207392632961,0.006397359538823366,0.005136759951710701,0.005136759951710701,0.002552661346271634
