,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
10,0.09578860551118851,0.07245602458715439,0.07511888444423676,0.07511888444423676,0.07511888444423676,0.055916134268045425,0.055916134268045425,0.07644524425268173,0.06680243462324142,0.06680243462324142,0.013140500523149967
11,0.0902208760380745,0.06968073546886444,0.07489723712205887,0.07489723712205887,0.07489723712205887,0.05315309390425682,0.05315309390425682,0.07618322968482971,0.06289584934711456,0.06289584934711456,0.013159649446606636
12,0.08582178503274918,0.0671817809343338,0.074948750436306,0.074948750436306,0.074948750436306,0.05055893957614899,0.05055893957614899,0.07632698863744736,0.05816185846924782,0.05816185846924782,0.013173612765967846
13,0.08274395763874054,0.06454694271087646,0.074663907289505,0.074663907289505,0.074663907289505,0.04741502180695534,0.04741502180695534,0.07599598169326782,0.05387406423687935,0.05387406423687935,0.01292171236127615
14,0.08057842403650284,0.06188834831118584,0.07431168109178543,0.07431168109178543,0.07431168109178543,0.04440482333302498,0.04440482333302498,0.07567621767520905,0.04897433519363403,0.04897433519363403,0.012202798388898373
15,0.07908298075199127,0.05938334763050079,0.07414225488901138,0.07414225488901138,0.07414225488901138,0.04152565822005272,0.04152565822005272,0.07544097304344177,0.04503420367836952,0.04503420367836952,0.01181928999722004
16,0.0780930444598198,0.056843746453523636,0.07379104942083359,0.07379104942083359,0.07379104942083359,0.03842771053314209,0.03842771053314209,0.07510162889957428,0.040621932595968246,0.040621932595968246,0.011982206255197525
17,0.07744751870632172,0.05423977971076965,0.07327166199684143,0.07327166199684143,0.07327166199684143,0.03537529334425926,0.03537529334425926,0.07448803633451462,0.03664835914969444,0.03664835914969444,0.011403420940041542
18,0.07706453651189804,0.05194435641169548,0.07299754023551941,0.07299754023551941,0.07299754023551941,0.0324891172349453,0.0324891172349453,0.07409457117319107,0.033223412930965424,0.033223412930965424,0.011115415953099728
19,0.07679466903209686,0.04945750534534454,0.07231970131397247,0.07231970131397247,0.07231970131397247,0.029741447418928146,0.029741447418928146,0.07308793067932129,0.029615197330713272,0.029615197330713272,0.011264688335359097
20,0.07670286297798157,0.04736046493053436,0.0719708576798439,0.0719708576798439,0.0719708576798439,0.027232235297560692,0.027232235297560692,0.07227722555398941,0.026087233796715736,0.026087233796715736,0.011916067451238632
21,0.0766347199678421,0.04512723535299301,0.07114522159099579,0.07114522159099579,0.07114522159099579,0.024858450517058372,0.024858450517058372,0.07056009769439697,0.02334432490170002,0.02334432490170002,0.010831176303327084
22,0.07669861614704132,0.04316146671772003,0.07063756138086319,0.07063756138086319,0.07063756138086319,0.022830650210380554,0.022830650210380554,0.06860464066267014,0.021350640803575516,0.021350640803575516,0.010825274512171745
23,0.07654473930597305,0.040811654180288315,0.06934607774019241,0.06934607774019241,0.06934607774019241,0.020916571840643883,0.020916571840643883,0.06489958614110947,0.019340896978974342,0.019340896978974342,0.010763222351670265
24,0.07658859342336655,0.039121974259614944,0.06862296909093857,0.06862296909093857,0.06862296909093857,0.019438106566667557,0.019438106566667557,0.060618579387664795,0.01787986233830452,0.01787986233830452,0.011383996345102787
25,0.07666861265897751,0.037415459752082825,0.06761454790830612,0.06761454790830612,0.06761454790830612,0.018103931099176407,0.018103931099176407,0.055017098784446716,0.01698938012123108,0.01698938012123108,0.01053833868354559
26,0.07668352872133255,0.035558026283979416,0.06628996878862381,0.06628996878862381,0.06628996878862381,0.01695794053375721,0.01695794053375721,0.04836052283644676,0.016374513506889343,0.016374513506889343,0.010513837449252605
27,0.0766783282160759,0.033960793167352676,0.06484904885292053,0.06484904885292053,0.06484904885292053,0.0160188190639019,0.0160188190639019,0.04140432924032211,0.01579718478024006,0.01579718478024006,0.010173164308071136
28,0.07673445343971252,0.0324581004679203,0.06340917944908142,0.06340917944908142,0.06340917944908142,0.015256397426128387,0.015256397426128387,0.0345640555024147,0.015374545939266682,0.015374545939266682,0.01013338752090931
29,0.07681994885206223,0.030950166285037994,0.061562784016132355,0.061562784016132355,0.061562784016132355,0.014620096422731876,0.014620096422731876,0.028517965227365494,0.01516385655850172,0.01516385655850172,0.009804676286876202
30,0.07679156213998795,0.029499156400561333,0.05975208804011345,0.05975208804011345,0.05975208804011345,0.014200524426996708,0.014200524426996708,0.023995662108063698,0.015062876977026463,0.015062876977026463,0.009853735566139221
31,0.07668063044548035,0.028174852952361107,0.057887785136699677,0.057887785136699677,0.057887785136699677,0.013775952160358429,0.013775952160358429,0.02074740082025528,0.015056703239679337,0.015056703239679337,0.009895436465740204
32,0.07669933140277863,0.026938138529658318,0.055919911712408066,0.055919911712408066,0.055919911712408066,0.013441887684166431,0.013441887684166431,0.018608618527650833,0.014782222919166088,0.014782222919166088,0.00949312187731266
33,0.07684687525033951,0.025780944153666496,0.05378962308168411,0.05378962308168411,0.05378962308168411,0.013243015855550766,0.013243015855550766,0.01727411523461342,0.014716533944010735,0.014716533944010735,0.011488708667457104
34,0.07682859152555466,0.02464883401989937,0.05156148597598076,0.05156148597598076,0.05156148597598076,0.013034780509769917,0.013034780509769917,0.016434594988822937,0.015089546330273151,0.015089546330273151,0.009446998126804829
35,0.07676069438457489,0.02354814112186432,0.04948173090815544,0.04948173090815544,0.04948173090815544,0.012857186608016491,0.012857186608016491,0.015660926699638367,0.014538327232003212,0.014538327232003212,0.009208773262798786
36,0.07666856795549393,0.02266170270740986,0.04737994447350502,0.04737994447350502,0.04737994447350502,0.012680533342063427,0.012680533342063427,0.015187577344477177,0.014413096942007542,0.014413096942007542,0.009281214326620102
37,0.07675018906593323,0.02170450985431671,0.04520644247531891,0.04520644247531891,0.04520644247531891,0.012568563222885132,0.012568563222885132,0.014863938093185425,0.01435345970094204,0.01435345970094204,0.009437769651412964
38,0.07670962065458298,0.020810827612876892,0.04278607666492462,0.04278607666492462,0.04278607666492462,0.01245056837797165,0.01245056837797165,0.014699429273605347,0.014572893269360065,0.014572893269360065,0.009790894575417042
39,0.07669565081596375,0.02005460113286972,0.040539659559726715,0.040539659559726715,0.040539659559726715,0.012310928665101528,0.012310928665101528,0.01434511598199606,0.014208451844751835,0.014208451844751835,0.009036276489496231
40,0.07673300802707672,0.019324207678437233,0.03821539878845215,0.03821539878845215,0.03821539878845215,0.012203730642795563,0.012203730642795563,0.014120236970484257,0.014082597568631172,0.014082597568631172,0.00882968120276928
41,0.07665886729955673,0.018631761893630028,0.03579660505056381,0.03579660505056381,0.03579660505056381,0.012111244723200798,0.012111244723200798,0.014173722825944424,0.014291292987763882,0.014291292987763882,0.008524603210389614
42,0.07649999856948853,0.018006274476647377,0.03339870274066925,0.03339870274066925,0.03339870274066925,0.01202650461345911,0.01202650461345911,0.013872411102056503,0.013964302837848663,0.013964302837848663,0.008953684009611607
43,0.07658548653125763,0.017534973099827766,0.031064780429005623,0.031064780429005623,0.031064780429005623,0.011905183084309101,0.011905183084309101,0.013753100298345089,0.013881195336580276,0.013881195336580276,0.008620461449027061
44,0.07657258957624435,0.017015056684613228,0.028803279623389244,0.028803279623389244,0.028803279623389244,0.011960487812757492,0.011960487812757492,0.013705736957490444,0.01402468141168356,0.01402468141168356,0.008485406637191772
45,0.07669404149055481,0.01660958118736744,0.026657750830054283,0.026657750830054283,0.026657750830054283,0.01183805800974369,0.01183805800974369,0.013838980346918106,0.014041225425899029,0.014041225425899029,0.008493293076753616
46,0.07663147896528244,0.016205014660954475,0.024497343227267265,0.024497343227267265,0.024497343227267265,0.011787738651037216,0.011787738651037216,0.013383535668253899,0.013746030628681183,0.013746030628681183,0.00832862313836813
47,0.07675254344940186,0.015867991372942924,0.02269354648888111,0.02269354648888111,0.02269354648888111,0.011603151448071003,0.011603151448071003,0.013221845962107182,0.013762684538960457,0.013762684538960457,0.008224704302847385
48,0.07666952908039093,0.015574922785162926,0.02105182409286499,0.02105182409286499,0.02105182409286499,0.011524530127644539,0.011524530127644539,0.013380025513470173,0.013682299293577671,0.013682299293577671,0.008380226790904999
49,0.07662884891033173,0.015340877696871758,0.019699325785040855,0.019699325785040855,0.019699325785040855,0.011453243903815746,0.011453243903815746,0.013104709796607494,0.014083103276789188,0.014083103276789188,0.008273863233625889
50,0.076739601790905,0.015120879746973515,0.01857900246977806,0.01857900246977806,0.01857900246977806,0.011388682760298252,0.011388682760298252,0.012873020954430103,0.013577353209257126,0.013577353209257126,0.00787471141666174
51,0.07654928416013718,0.014921259135007858,0.01755768619477749,0.01755768619477749,0.01755768619477749,0.011302689090371132,0.011302689090371132,0.012806147336959839,0.013510620221495628,0.013510620221495628,0.007854904979467392
52,0.07658124715089798,0.014699076302349567,0.016830606386065483,0.016830606386065483,0.016830606386065483,0.011179767549037933,0.011179767549037933,0.01265431847423315,0.013342303223907948,0.013342303223907948,0.007900812663137913
53,0.07657622545957565,0.01452608872205019,0.016225500032305717,0.016225500032305717,0.016225500032305717,0.011158643290400505,0.011158643290400505,0.012547488324344158,0.013294614851474762,0.013294614851474762,0.008542470633983612
54,0.07651673257350922,0.01437554880976677,0.015755467116832733,0.015755467116832733,0.015755467116832733,0.011018837802112103,0.011018837802112103,0.012416786514222622,0.013244085945189,0.013244085945189,0.0082212770357728
55,0.07635092735290527,0.014204497449100018,0.015410968102514744,0.015410968102514744,0.015410968102514744,0.010916070081293583,0.010916070081293583,0.012251541018486023,0.013120541349053383,0.013120541349053383,0.007765694987028837
56,0.07630043476819992,0.014100142754614353,0.015152957290410995,0.015152957290410995,0.015152957290410995,0.010845505632460117,0.010845505632460117,0.012214946560561657,0.013142267242074013,0.013142267242074013,0.008173802867531776
57,0.07638458907604218,0.01398507971316576,0.01485172938555479,0.01485172938555479,0.01485172938555479,0.010824487544596195,0.010824487544596195,0.012062780559062958,0.013033846393227577,0.013033846393227577,0.007517032790929079
58,0.07627314329147339,0.013877416960895061,0.01463194191455841,0.01463194191455841,0.01463194191455841,0.010670691728591919,0.010670691728591919,0.011903231963515282,0.01294018980115652,0.01294018980115652,0.0075502595864236355
59,0.07609724998474121,0.013750861398875713,0.014445442706346512,0.014445442706346512,0.014445442706346512,0.010648776777088642,0.010648776777088642,0.01181414257735014,0.012919401749968529,0.012919401749968529,0.007172131910920143
60,0.07586657255887985,0.013629800640046597,0.014255776070058346,0.014255776070058346,0.014255776070058346,0.010486944578588009,0.010486944578588009,0.011665912345051765,0.012797675095498562,0.012797675095498562,0.007527085021138191
61,0.07578015327453613,0.01352117583155632,0.014173826202750206,0.014173826202750206,0.014173826202750206,0.010408478789031506,0.010408478789031506,0.011593449860811234,0.01295308955013752,0.01295308955013752,0.007076818495988846
62,0.07580607384443283,0.013431606814265251,0.013997836969792843,0.013997836969792843,0.013997836969792843,0.010359028354287148,0.010359028354287148,0.011495048180222511,0.012919735163450241,0.012919735163450241,0.007327464409172535
63,0.07546841353178024,0.013363138772547245,0.013838447630405426,0.013838447630405426,0.013838447630405426,0.01033511571586132,0.01033511571586132,0.011491131037473679,0.012762646190822124,0.012762646190822124,0.007112984545528889
64,0.07498262077569962,0.013305028900504112,0.013728742487728596,0.013728742487728596,0.013728742487728596,0.010250474326312542,0.010250474326312542,0.011381975375115871,0.012729770503938198,0.012729770503938198,0.007208582479506731
65,0.07454235851764679,0.01338102575391531,0.01448182761669159,0.01448182761669159,0.01448182761669159,0.010322334244847298,0.010322334244847298,0.01183081604540348,0.013906396925449371,0.013906396925449371,0.007123016752302647
66,0.07381392270326614,0.013161633163690567,0.013452527113258839,0.013452527113258839,0.013452527113258839,0.01018923707306385,0.01018923707306385,0.011091932654380798,0.012607820332050323,0.012607820332050323,0.0069823418743908405
67,0.07332603633403778,0.013108219020068645,0.013441583141684532,0.013441583141684532,0.013441583141684532,0.009991496801376343,0.009991496801376343,0.010951812379062176,0.012559314258396626,0.012559314258396626,0.006850047502666712
68,0.07259931415319443,0.01295397151261568,0.013111187145113945,0.013111187145113945,0.013111187145113945,0.009899172931909561,0.009899172931909561,0.010810409672558308,0.012405121698975563,0.012405121698975563,0.008455957286059856
69,0.07186300307512283,0.012850167229771614,0.013016979210078716,0.013016979210078716,0.013016979210078716,0.009822375141084194,0.009822375141084194,0.010804942809045315,0.012508451007306576,0.012508451007306576,0.007526132743805647
70,0.07118626683950424,0.012815061956644058,0.013248628936707973,0.013248628936707973,0.013248628936707973,0.009728110395371914,0.009728110395371914,0.01069915946573019,0.012341650202870369,0.012341650202870369,0.006751921959221363
71,0.07033783197402954,0.012698453851044178,0.012738464400172234,0.012738464400172234,0.012738464400172234,0.009641115553677082,0.009641115553677082,0.010478286072611809,0.012234046123921871,0.012234046123921871,0.006862496491521597
72,0.06955422461032867,0.012619023211300373,0.012681313790380955,0.012681313790380955,0.012681313790380955,0.009638594463467598,0.009638594463467598,0.010545501485466957,0.01218318473547697,0.01218318473547697,0.006623937748372555
73,0.06862911581993103,0.012568138539791107,0.012615402229130268,0.012615402229130268,0.012615402229130268,0.009523882530629635,0.009523882530629635,0.01033788826316595,0.01221028994768858,0.01221028994768858,0.0066819507628679276
74,0.06753916293382645,0.012530557811260223,0.01241727638989687,0.01241727638989687,0.01241727638989687,0.009504029527306557,0.009504029527306557,0.01027196180075407,0.012117073871195316,0.012117073871195316,0.006593985017389059
75,0.0663568526506424,0.012441793456673622,0.012344959191977978,0.012344959191977978,0.012344959191977978,0.009367834776639938,0.009367834776639938,0.010037729516625404,0.011981711722910404,0.011981711722910404,0.006741158198565245
76,0.06519939005374908,0.012368600815534592,0.012213782407343388,0.012213782407343388,0.012213782407343388,0.0092921182513237,0.0092921182513237,0.009996864944696426,0.011993363499641418,0.011993363499641418,0.006798015907406807
77,0.06405233591794968,0.01228173915296793,0.012060180306434631,0.012060180306434631,0.012060180306434631,0.009353148750960827,0.009353148750960827,0.0099954167380929,0.011814108118414879,0.011814108118414879,0.007170677185058594
78,0.062482066452503204,0.012215180322527885,0.012057858519256115,0.012057858519256115,0.012057858519256115,0.009246766567230225,0.009246766567230225,0.009850895963609219,0.01183980330824852,0.01183980330824852,0.006698428653180599
79,0.06119951605796814,0.012085611931979656,0.011799576692283154,0.011799576692283154,0.011799576692283154,0.00904469657689333,0.00904469657689333,0.009789620526134968,0.011841068975627422,0.011841068975627422,0.0065499343909323215
80,0.05977632477879524,0.012109742499887943,0.012143289670348167,0.012143289670348167,0.012143289670348167,0.00900772400200367,0.00900772400200367,0.009680567309260368,0.01184014044702053,0.01184014044702053,0.006375478580594063
81,0.05836392566561699,0.011987759731709957,0.011577141471207142,0.011577141471207142,0.011577141471207142,0.008928820490837097,0.008928820490837097,0.009396032430231571,0.011680210009217262,0.011680210009217262,0.0064297812059521675
82,0.0569002702832222,0.01190991047769785,0.011564146727323532,0.011564146727323532,0.011564146727323532,0.00896370317786932,0.00896370317786932,0.009347924962639809,0.01139903161674738,0.01139903161674738,0.006421974860131741
83,0.05540347844362259,0.011820973828434944,0.01140925195068121,0.01140925195068121,0.01140925195068121,0.00879405252635479,0.00879405252635479,0.009344064630568027,0.011526038870215416,0.011526038870215416,0.006646094378083944
84,0.05417388305068016,0.011800154112279415,0.011493086814880371,0.011493086814880371,0.011493086814880371,0.008724039420485497,0.008724039420485497,0.00906839407980442,0.011341438628733158,0.011341438628733158,0.00649608438834548
85,0.05251586437225342,0.011756638064980507,0.0114260483533144,0.0114260483533144,0.0114260483533144,0.008865867741405964,0.008865867741405964,0.009487942792475224,0.01136255543678999,0.01136255543678999,0.006636795122176409
86,0.051059283316135406,0.011646756902337074,0.01107990276068449,0.01107990276068449,0.01107990276068449,0.008588635362684727,0.008588635362684727,0.008943126536905766,0.011108695529401302,0.011108695529401302,0.0063017490319907665
87,0.04971160367131233,0.011535539291799068,0.010923339053988457,0.010923339053988457,0.010923339053988457,0.008509619161486626,0.008509619161486626,0.008762114681303501,0.010872196406126022,0.010872196406126022,0.00612620310857892
88,0.04827789589762688,0.011504092253744602,0.010866298340260983,0.010866298340260983,0.010866298340260983,0.008488157764077187,0.008488157764077187,0.008821802213788033,0.010826370678842068,0.010826370678842068,0.005908485502004623
89,0.04688205197453499,0.011411613784730434,0.010687367990612984,0.010687367990612984,0.010687367990612984,0.008328483439981937,0.008328483439981937,0.008598513901233673,0.010651570744812489,0.010651570744812489,0.0061010499484837055
90,0.04550435394048691,0.011345143429934978,0.010627642273902893,0.010627642273902893,0.010627642273902893,0.008297247812151909,0.008297247812151909,0.008737346157431602,0.01084361132234335,0.01084361132234335,0.005872531794011593
91,0.044222865253686905,0.011287928558886051,0.010568592697381973,0.010568592697381973,0.010568592697381973,0.008206828497350216,0.008206828497350216,0.00838744081556797,0.01038937084376812,0.01038937084376812,0.005983798298984766
92,0.04297048971056938,0.011214965023100376,0.010375095531344414,0.010375095531344414,0.010375095531344414,0.008280185051262379,0.008280185051262379,0.008352388627827168,0.010300788097083569,0.010300788097083569,0.005784987471997738
93,0.04164133965969086,0.011063477955758572,0.010182308033108711,0.010182308033108711,0.010182308033108711,0.008019651286303997,0.008019651286303997,0.008151658810675144,0.010063091292977333,0.010063091292977333,0.0055568343959748745
94,0.04038975387811661,0.011072982102632523,0.010777593590319157,0.010777593590319157,0.010777593590319157,0.007984641939401627,0.007984641939401627,0.008565752767026424,0.010899144224822521,0.010899144224822521,0.005741179455071688
95,0.03921840339899063,0.010976215824484825,0.010166461579501629,0.010166461579501629,0.010166461579501629,0.007955292239785194,0.007955292239785194,0.008473588153719902,0.010463560000061989,0.010463560000061989,0.005595115479081869
96,0.03805328905582428,0.010929449461400509,0.00991085171699524,0.00991085171699524,0.00991085171699524,0.007974759675562382,0.007974759675562382,0.008192579261958599,0.010138321667909622,0.010138321667909622,0.005714394152164459
97,0.03695053607225418,0.010804315097630024,0.009920764714479446,0.009920764714479446,0.009920764714479446,0.007876270450651646,0.007876270450651646,0.008226240053772926,0.009469468146562576,0.009469468146562576,0.006286800839006901
98,0.03582609444856644,0.010824024677276611,0.009881900623440742,0.009881900623440742,0.009881900623440742,0.007825953885912895,0.007825953885912895,0.00799410417675972,0.00945066288113594,0.00945066288113594,0.005490433890372515
99,0.034856703132390976,0.010681353509426117,0.009517455473542213,0.009517455473542213,0.009517455473542213,0.007752557750791311,0.007752557750791311,0.007912058383226395,0.009268730878829956,0.009268730878829956,0.005444555077701807
100,0.03380265459418297,0.0106847258284688,0.009595973417162895,0.009595973417162895,0.009595973417162895,0.007748221512883902,0.007748221512883902,0.007852434180676937,0.008982440456748009,0.008982440456748009,0.005218257661908865
101,0.03279125690460205,0.010638691484928131,0.009354982525110245,0.009354982525110245,0.009354982525110245,0.007632425986230373,0.007632425986230373,0.0076818931847810745,0.00883716531097889,0.00883716531097889,0.005363155622035265
102,0.03193351998925209,0.010530984029173851,0.009158031083643436,0.009158031083643436,0.009158031083643436,0.007648981176316738,0.007648981176316738,0.007666032761335373,0.008479038253426552,0.008479038253426552,0.005417652893811464
103,0.031054744496941566,0.010449196211993694,0.009017819538712502,0.009017819538712502,0.009017819538712502,0.007458287291228771,0.007458287291228771,0.007529637310653925,0.008326595649123192,0.008326595649123192,0.005006094928830862
104,0.03028210438787937,0.010343686677515507,0.00891303364187479,0.00891303364187479,0.00891303364187479,0.00740307429805398,0.00740307429805398,0.007548712193965912,0.008586032316088676,0.008586032316088676,0.004949137568473816
105,0.02938695065677166,0.010320921428501606,0.008767138235270977,0.008767138235270977,0.008767138235270977,0.007387993391603231,0.007387993391603231,0.007481813430786133,0.007997194305062294,0.007997194305062294,0.004956982098519802
106,0.02865063026547432,0.010282101109623909,0.008860616013407707,0.008860616013407707,0.008860616013407707,0.007469777017831802,0.007469777017831802,0.007558964192867279,0.007709607016295195,0.007709607016295195,0.0047676279209554195
107,0.02796388976275921,0.010129410773515701,0.008662878535687923,0.008662878535687923,0.008662878535687923,0.007236661855131388,0.007236661855131388,0.007552751339972019,0.007496384903788567,0.007496384903788567,0.0047557358630001545
108,0.027294449508190155,0.010055609047412872,0.008293749764561653,0.008293749764561653,0.008293749764561653,0.007139639463275671,0.007139639463275671,0.0072104898281395435,0.007449927274137735,0.007449927274137735,0.004756190348416567
109,0.026655852794647217,0.00997256115078926,0.008303899317979813,0.008303899317979813,0.008303899317979813,0.007101690396666527,0.007101690396666527,0.007291196845471859,0.007609049789607525,0.007609049789607525,0.004706284962594509
110,0.026073213666677475,0.009950556792318821,0.008147060871124268,0.008147060871124268,0.008147060871124268,0.007136355619877577,0.007136355619877577,0.0073174238204956055,0.007053384557366371,0.007053384557366371,0.004594953265041113
111,0.025523236021399498,0.009843717329204082,0.007867058739066124,0.007867058739066124,0.007867058739066124,0.007024782244116068,0.007024782244116068,0.007204091176390648,0.006858235225081444,0.006858235225081444,0.004527540877461433
112,0.024998920038342476,0.009820893406867981,0.007826055400073528,0.007826055400073528,0.007826055400073528,0.007021567318588495,0.007021567318588495,0.007154535967856646,0.006806835066527128,0.006806835066527128,0.004463249817490578
113,0.024514000862836838,0.009728813543915749,0.007655592635273933,0.007655592635273933,0.007655592635273933,0.006972544360905886,0.006972544360905886,0.007083543110638857,0.006766082253307104,0.006766082253307104,0.004473192151635885
114,0.024011364206671715,0.009616710245609283,0.0074853054247796535,0.0074853054247796535,0.0074853054247796535,0.006840015295892954,0.006840015295892954,0.007148356176912785,0.006457331124693155,0.006457331124693155,0.004644646774977446
115,0.02356242761015892,0.009552757255733013,0.007379344664514065,0.007379344664514065,0.007379344664514065,0.006762437988072634,0.006762437988072634,0.007007427979260683,0.006326767615973949,0.006326767615973949,0.004516609478741884
116,0.023145001381635666,0.00953350868076086,0.007296531926840544,0.007296531926840544,0.007296531926840544,0.0067739360965788364,0.0067739360965788364,0.007023645099252462,0.0062813409604132175,0.0062813409604132175,0.00400081230327487
117,0.022725554183125496,0.009459424763917923,0.007157489191740751,0.007157489191740751,0.007157489191740751,0.0067215668968856335,0.0067215668968856335,0.006974097341299057,0.006237379740923643,0.006237379740923643,0.004079238045960665
118,0.022390468046069145,0.009371117688715458,0.00696608005091548,0.00696608005091548,0.00696608005091548,0.006642154883593321,0.006642154883593321,0.006975333206355572,0.006342859473079443,0.006342859473079443,0.00420784717425704
119,0.022039243951439857,0.009316946379840374,0.006843439768999815,0.006843439768999815,0.006843439768999815,0.006628972943872213,0.006628972943872213,0.006854122504591942,0.006113805808126926,0.006113805808126926,0.004246382508426905
120,0.02172604203224182,0.009236007928848267,0.006913267076015472,0.006913267076015472,0.006913267076015472,0.006561425048857927,0.006561425048857927,0.006848031189292669,0.005957797169685364,0.005957797169685364,0.0037321464624255896
121,0.021449625492095947,0.009193661622703075,0.006761237513273954,0.006761237513273954,0.006761237513273954,0.006517182569950819,0.006517182569950819,0.006893995683640242,0.005822778679430485,0.005822778679430485,0.003653673455119133
122,0.02115800231695175,0.009081481024622917,0.006411478854715824,0.006411478854715824,0.006411478854715824,0.006448765285313129,0.006448765285313129,0.006693335250020027,0.005793415009975433,0.005793415009975433,0.00368893682025373
123,0.020930783823132515,0.009042373858392239,0.006296267732977867,0.006296267732977867,0.006296267732977867,0.0065001146867871284,0.0065001146867871284,0.00665705231949687,0.00569524709135294,0.00569524709135294,0.0034884782508015633
124,0.02070658653974533,0.00895598717033863,0.006227888632565737,0.006227888632565737,0.006227888632565737,0.006334392819553614,0.006334392819553614,0.006576296407729387,0.005872610956430435,0.005872610956430435,0.0035491802264004946
125,0.02050675079226494,0.008865203708410263,0.0060248482041060925,0.0060248482041060925,0.0060248482041060925,0.006293118931353092,0.006293118931353092,0.006513348780572414,0.005806898698210716,0.005806898698210716,0.0037346130702644587
126,0.020331718027591705,0.008895647712051868,0.006406055297702551,0.006406055297702551,0.006406055297702551,0.006353486329317093,0.006353486329317093,0.006824934855103493,0.00553585309535265,0.00553585309535265,0.0033869026228785515
127,0.020104635506868362,0.008911891840398312,0.006117974407970905,0.006117974407970905,0.006117974407970905,0.006360289175063372,0.006360289175063372,0.006699003279209137,0.005880553275346756,0.005880553275346756,0.0033876365050673485
128,0.01997445523738861,0.008756745606660843,0.0056872013956308365,0.0056872013956308365,0.0056872013956308365,0.0062741488218307495,0.0062741488218307495,0.006387661676853895,0.005483332555741072,0.005483332555741072,0.003252801252529025
129,0.01982015371322632,0.008626224473118782,0.0055869827046990395,0.0055869827046990395,0.0055869827046990395,0.006110745016485453,0.006110745016485453,0.0064045521430671215,0.005463743582367897,0.005463743582367897,0.003258628072217107
130,0.019675472751259804,0.00857323408126831,0.005482163745909929,0.005482163745909929,0.005482163745909929,0.006071818992495537,0.006071818992495537,0.006338127888739109,0.005362314637750387,0.005362314637750387,0.003221717895939946
131,0.019533561542630196,0.008482524193823338,0.005475176963955164,0.005475176963955164,0.005475176963955164,0.006043082568794489,0.006043082568794489,0.006314074620604515,0.005317530129104853,0.005317530129104853,0.003294727299362421
132,0.019373249262571335,0.008447598665952682,0.005289236083626747,0.005289236083626747,0.005289236083626747,0.005963985342532396,0.005963985342532396,0.006339777261018753,0.005367289297282696,0.005367289297282696,0.0029666658956557512
133,0.019280025735497475,0.008405599743127823,0.0052358489483594894,0.0052358489483594894,0.0052358489483594894,0.0060365996323525906,0.0060365996323525906,0.0063121123239398,0.005253716371953487,0.005253716371953487,0.003103778697550297
134,0.019126974046230316,0.008276175707578659,0.005081549286842346,0.005081549286842346,0.005081549286842346,0.005889953579753637,0.005889953579753637,0.006142390891909599,0.005176478996872902,0.005176478996872902,0.0030257778707891703
135,0.018982311710715294,0.008233965374529362,0.005014426540583372,0.005014426540583372,0.005014426540583372,0.005858633201569319,0.005858633201569319,0.00614418787881732,0.005133584141731262,0.005133584141731262,0.0027843990828841925
