,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
14,0.10308416932821274,0.08884158730506897,0.08884158730506897,0.08884158730506897,0.014519144780933857,0.016018185764551163,0.016018185764551163,0.0226566381752491,0.0226566381752491,0.01668485254049301,0.01754341460764408
15,0.10163355618715286,0.08664253354072571,0.08664253354072571,0.08664253354072571,0.01425558514893055,0.015043560415506363,0.015043560415506363,0.02014804258942604,0.02014804258942604,0.015924526378512383,0.01725299283862114
16,0.10058412700891495,0.08381057530641556,0.08381057530641556,0.08381057530641556,0.013941978104412556,0.01437830738723278,0.01437830738723278,0.01805903948843479,0.01805903948843479,0.01525744330137968,0.01703450083732605
17,0.09987945109605789,0.08056987076997757,0.08056987076997757,0.08056987076997757,0.013741892762482166,0.014002478681504726,0.014002478681504726,0.0165307205170393,0.0165307205170393,0.014853697270154953,0.016664491966366768
18,0.0994429960846901,0.07691457122564316,0.07691457122564316,0.07691457122564316,0.013736345805227757,0.01384261529892683,0.01384261529892683,0.015375071205198765,0.015375071205198765,0.014633582904934883,0.016594888642430305
19,0.09905402362346649,0.07276204228401184,0.07276204228401184,0.07276204228401184,0.013456718064844608,0.01347271166741848,0.01347271166741848,0.014497988857328892,0.014497988857328892,0.014067905023694038,0.016143186017870903
20,0.09879925101995468,0.0682123601436615,0.0682123601436615,0.0682123601436615,0.013380995020270348,0.013271767646074295,0.013271767646074295,0.013875133357942104,0.013875133357942104,0.0138191357254982,0.016133910045027733
21,0.0985715240240097,0.06335803121328354,0.06335803121328354,0.06335803121328354,0.013141768984496593,0.012981870211660862,0.012981870211660862,0.013354767113924026,0.013354767113924026,0.013421055860817432,0.015633411705493927
22,0.09841562062501907,0.05843450129032135,0.05843450129032135,0.05843450129032135,0.013154963031411171,0.012892617844045162,0.012892617844045162,0.01308726891875267,0.01308726891875267,0.013278620317578316,0.01565519906580448
23,0.09823086112737656,0.053217560052871704,0.053217560052871704,0.053217560052871704,0.012912001460790634,0.012606986798346043,0.012606986798346043,0.012778912670910358,0.012778912670910358,0.012891927734017372,0.015146952122449875
24,0.09804049134254456,0.04809323698282242,0.04809323698282242,0.04809323698282242,0.012951632030308247,0.012541292235255241,0.012541292235255241,0.012704425491392612,0.012704425491392612,0.012780077755451202,0.015255740843713284
25,0.09788887947797775,0.0430571585893631,0.0430571585893631,0.0430571585893631,0.012798831798136234,0.012307221069931984,0.012307221069931984,0.012522893957793713,0.012522893957793713,0.012488007545471191,0.014872986823320389
26,0.09769991040229797,0.03814313933253288,0.03814313933253288,0.03814313933253288,0.012694907374680042,0.012102887965738773,0.012102887965738773,0.012430335395038128,0.012430335395038128,0.01226220466196537,0.014618937857449055
27,0.09755881130695343,0.03367551788687706,0.03367551788687706,0.03367551788687706,0.012657715007662773,0.011994358152151108,0.011994358152151108,0.012405233457684517,0.012405233457684517,0.012065624818205833,0.014386053197085857
28,0.09727919101715088,0.029421674087643623,0.029421674087643623,0.029421674087643623,0.012576626613736153,0.011779170483350754,0.011779170483350754,0.012250488623976707,0.012250488623976707,0.011811411939561367,0.014408931136131287
29,0.09701059013605118,0.025581400841474533,0.025581400841474533,0.025581400841474533,0.012569556012749672,0.011589352041482925,0.011589352041482925,0.01219676062464714,0.01219676062464714,0.01169493980705738,0.014268179424107075
30,0.09669001400470734,0.022255277261137962,0.022255277261137962,0.022255277261137962,0.012317970395088196,0.011230528354644775,0.011230528354644775,0.01198245957493782,0.01198245957493782,0.011326540261507034,0.013745859265327454
31,0.09631779789924622,0.019620172679424286,0.019620172679424286,0.019620172679424286,0.012256394140422344,0.011002725921571255,0.011002725921571255,0.011834513396024704,0.011834513396024704,0.01115324255079031,0.013529048301279545
32,0.09586786478757858,0.017574414610862732,0.017574414610862732,0.017574414610862732,0.012099716812372208,0.01072776224464178,0.01072776224464178,0.011695336550474167,0.011695336550474167,0.010907932184636593,0.013261604122817516
33,0.09533829241991043,0.015941530466079712,0.015941530466079712,0.015941530466079712,0.012028546072542667,0.010490919463336468,0.010490919463336468,0.011561714112758636,0.011561714112758636,0.01066393032670021,0.013058853335678577
34,0.09462311118841171,0.01488970872014761,0.01488970872014761,0.01488970872014761,0.012080800719559193,0.010353404097259045,0.010353404097259045,0.011498477309942245,0.011498477309942245,0.010560158640146255,0.013020383194088936
35,0.09374289214611053,0.014018626883625984,0.014018626883625984,0.014018626883625984,0.01195369940251112,0.010088290087878704,0.010088290087878704,0.011328707449138165,0.011328707449138165,0.010362301021814346,0.012732237577438354
36,0.0925794243812561,0.01342434249818325,0.01342434249818325,0.01342434249818325,0.011826235800981522,0.009806839749217033,0.009806839749217033,0.011120806448161602,0.011120806448161602,0.010011333972215652,0.012501618824899197
37,0.09105589240789413,0.012966153211891651,0.012966153211891651,0.012966153211891651,0.011827624402940273,0.009609486907720566,0.009609486907720566,0.010948831215500832,0.010948831215500832,0.009848669171333313,0.012425432913005352
38,0.08919589221477509,0.012672306969761848,0.012672306969761848,0.012672306969761848,0.011675812304019928,0.009330696426331997,0.009330696426331997,0.010754390619695187,0.010754390619695187,0.009580915793776512,0.01224048063158989
39,0.08703351765871048,0.012443133629858494,0.012443133629858494,0.012443133629858494,0.011688164435327053,0.009173864498734474,0.009173864498734474,0.010603051632642746,0.010603051632642746,0.009425408206880093,0.011963878758251667
40,0.08460549265146255,0.01220072153955698,0.01220072153955698,0.01220072153955698,0.0114747304469347,0.008891727775335312,0.008891727775335312,0.010322926566004753,0.010322926566004753,0.009082961827516556,0.011879420839250088
41,0.08209053426980972,0.01200942974537611,0.01200942974537611,0.01200942974537611,0.011439323425292969,0.008706199005246162,0.008706199005246162,0.010120587423443794,0.010120587423443794,0.008863895200192928,0.011688449420034885
42,0.07954950630664825,0.011821664869785309,0.011821664869785309,0.011821664869785309,0.011264298111200333,0.008488900028169155,0.008488900028169155,0.009851423092186451,0.009851423092186451,0.008582626469433308,0.011330150067806244
43,0.07695485651493073,0.011655551381409168,0.011655551381409168,0.011655551381409168,0.011131602339446545,0.0082838274538517,0.0082838274538517,0.009605170227587223,0.009605170227587223,0.00833975151181221,0.011166485026478767
44,0.07446083426475525,0.011651716195046902,0.011651716195046902,0.011651716195046902,0.011355480179190636,0.008304287679493427,0.008304287679493427,0.0095375906676054,0.0095375906676054,0.00832801591604948,0.011146838776767254
45,0.07193818688392639,0.011369399726390839,0.011369399726390839,0.011369399726390839,0.0109708858653903,0.007984171621501446,0.007984171621501446,0.009129800833761692,0.009129800833761692,0.007860397920012474,0.011015061289072037
46,0.06951145827770233,0.011197511106729507,0.011197511106729507,0.011197511106729507,0.010843387804925442,0.007847080007195473,0.007847080007195473,0.00884634256362915,0.00884634256362915,0.007613527122884989,0.01072715688496828
47,0.06707119196653366,0.011073926463723183,0.011073926463723183,0.011073926463723183,0.010765294544398785,0.007698115427047014,0.007698115427047014,0.00859498605132103,0.00859498605132103,0.007390919607132673,0.010574361309409142
48,0.06471491605043411,0.010918300598859787,0.010918300598859787,0.010918300598859787,0.010579822584986687,0.007512571755796671,0.007512571755796671,0.008323444984853268,0.008323444984853268,0.007114945910871029,0.01036927755922079
49,0.06237669289112091,0.01078694500029087,0.01078694500029087,0.01078694500029087,0.010478675365447998,0.0074322279542684555,0.0074322279542684555,0.008086186833679676,0.008086186833679676,0.00690946402028203,0.010236460715532303
50,0.059953365474939346,0.01065114513039589,0.01065114513039589,0.01065114513039589,0.010431881994009018,0.007329368963837624,0.007329368963837624,0.007860314100980759,0.007860314100980759,0.006743921898305416,0.010181262157857418
51,0.057529907673597336,0.01042252965271473,0.01042252965271473,0.01042252965271473,0.010145043954253197,0.007105433382093906,0.007105433382093906,0.007497305050492287,0.007497305050492287,0.006396941374987364,0.009717423468828201
52,0.05506306141614914,0.010326264426112175,0.010326264426112175,0.010326264426112175,0.010113423690199852,0.007043139077723026,0.007043139077723026,0.007314852438867092,0.007314852438867092,0.006212453357875347,0.009608209133148193
53,0.0525159053504467,0.010164785198867321,0.010164785198867321,0.010164785198867321,0.009970984421670437,0.006892438046634197,0.006892438046634197,0.007052747532725334,0.007052747532725334,0.006019823718816042,0.009371083229780197
54,0.049916937947273254,0.009994304738938808,0.009994304738938808,0.009994304738938808,0.009796158410608768,0.006756894290447235,0.006756894290447235,0.006780734285712242,0.006780734285712242,0.005785942077636719,0.009237256832420826
55,0.04721938818693161,0.009935763664543629,0.009935763664543629,0.009935763664543629,0.009706255048513412,0.006725287530571222,0.006725287530571222,0.00663171848282218,0.00663171848282218,0.005603121593594551,0.00943866278976202
56,0.04447731748223305,0.00973458867520094,0.00973458867520094,0.00973458867520094,0.00952841341495514,0.006562778726220131,0.006562778726220131,0.006364354398101568,0.006364354398101568,0.005457615479826927,0.008706238120794296
57,0.04159071296453476,0.009509854950010777,0.009509854950010777,0.009509854950010777,0.009338250383734703,0.006399715784937143,0.006399715784937143,0.006098139565438032,0.006098139565438032,0.005211359821259975,0.008300958201289177
58,0.038765799254179,0.009404662996530533,0.009404662996530533,0.009404662996530533,0.009217243641614914,0.006273994222283363,0.006273994222283363,0.00588588509708643,0.00588588509708643,0.005038636736571789,0.008016075938940048
59,0.035811685025691986,0.009256284683942795,0.009256284683942795,0.009256284683942795,0.009054241701960564,0.006155176088213921,0.006155176088213921,0.005693541839718819,0.005693541839718819,0.004813495557755232,0.007660051342099905
60,0.03286898136138916,0.009156331419944763,0.009156331419944763,0.009156331419944763,0.008863027207553387,0.006041430868208408,0.006041430868208408,0.005536411423236132,0.005536411423236132,0.004717415198683739,0.007309921085834503
61,0.029843918979167938,0.008974520489573479,0.008974520489573479,0.008974520489573479,0.008714988827705383,0.005938956514000893,0.005938956514000893,0.005329570733010769,0.005329570733010769,0.004529120400547981,0.007168812211602926
62,0.026863405480980873,0.00879437755793333,0.00879437755793333,0.00879437755793333,0.008460337296128273,0.0057547856122255325,0.0057547856122255325,0.005087567027658224,0.005087567027658224,0.004317416809499264,0.006701753940433264
63,0.024040212854743004,0.00862859096378088,0.00862859096378088,0.00862859096378088,0.008258690126240253,0.0056037092581391335,0.0056037092581391335,0.004882673732936382,0.004882673732936382,0.004146562423557043,0.00610426627099514
64,0.021509991958737373,0.008506786078214645,0.008506786078214645,0.008506786078214645,0.008062333799898624,0.005464144516736269,0.005464144516736269,0.004715380258858204,0.004715380258858204,0.003982820548117161,0.005826466251164675
65,0.019249936565756798,0.008370877243578434,0.008370877243578434,0.008370877243578434,0.007914317771792412,0.005393095314502716,0.005393095314502716,0.004560592118650675,0.004560592118650675,0.0038402299396693707,0.005439253523945808
66,0.017437545582652092,0.008310792036354542,0.008310792036354542,0.008310792036354542,0.007772247772663832,0.005257938057184219,0.005257938057184219,0.004430199041962624,0.004430199041962624,0.003714923746883869,0.005130422301590443
67,0.015975557267665863,0.008170130662620068,0.008170130662620068,0.008170130662620068,0.007729863747954369,0.005200991407036781,0.005200991407036781,0.00429764436557889,0.00429764436557889,0.0036495658569037914,0.004888790659606457
68,0.014979775063693523,0.007995452731847763,0.007995452731847763,0.007995452731847763,0.007369409780949354,0.004990140907466412,0.004990140907466412,0.0041143083944916725,0.0041143083944916725,0.003444080939516425,0.004533546511083841
69,0.014227400533854961,0.007845348678529263,0.007845348678529263,0.007845348678529263,0.007178873755037785,0.0048666358925402164,0.0048666358925402164,0.003962287679314613,0.003962287679314613,0.0033420282416045666,0.0043822843581438065
70,0.013710430823266506,0.007716050371527672,0.007716050371527672,0.007716050371527672,0.006980495993047953,0.004717987962067127,0.004717987962067127,0.0037866707425564528,0.0037866707425564528,0.0031651968602091074,0.004113085567951202
71,0.01337630394846201,0.007636527065187693,0.007636527065187693,0.007636527065187693,0.006849223747849464,0.004613691475242376,0.004613691475242376,0.0036784708499908447,0.0036784708499908447,0.003061962313950062,0.003891125787049532
72,0.013098231516778469,0.007524718996137381,0.007524718996137381,0.007524718996137381,0.006662381812930107,0.004499135073274374,0.004499135073274374,0.003556023119017482,0.003556023119017482,0.00293800444342196,0.003733492223545909
73,0.012883159331977367,0.007360838353633881,0.007360838353633881,0.007360838353633881,0.006473772693425417,0.004365972243249416,0.004365972243249416,0.003414082806557417,0.003414082806557417,0.0028662094846367836,0.0035903321113437414
74,0.012728728353977203,0.0073042577132582664,0.0073042577132582664,0.0073042577132582664,0.006325339432805777,0.0042546093463897705,0.0042546093463897705,0.0033137118443846703,0.0033137118443846703,0.002751918975263834,0.0034498567692935467
75,0.012533608824014664,0.007136003114283085,0.007136003114283085,0.007136003114283085,0.00615873746573925,0.004141331650316715,0.004141331650316715,0.003192016389220953,0.003192016389220953,0.0026577231474220753,0.0033701700158417225
76,0.012431777082383633,0.007078265771269798,0.007078265771269798,0.007078265771269798,0.005996973253786564,0.0040727220475673676,0.0040727220475673676,0.003111960832029581,0.003111960832029581,0.0025861633475869894,0.0032289745286107063
77,0.012305079959332943,0.007021848578006029,0.007021848578006029,0.007021848578006029,0.005839644931256771,0.003923830110579729,0.003923830110579729,0.0029769137036055326,0.0029769137036055326,0.0024592240806668997,0.0031214740592986345
78,0.012177522294223309,0.006906697526574135,0.006906697526574135,0.006906697526574135,0.005746854934841394,0.003868960775434971,0.003868960775434971,0.002927992958575487,0.002927992958575487,0.0024111750535666943,0.0030401770491153
79,0.012011299841105938,0.006755787879228592,0.006755787879228592,0.006755787879228592,0.005620060488581657,0.0037557785399258137,0.0037557785399258137,0.0028258580714464188,0.0028258580714464188,0.002397342352196574,0.0029552571941167116
80,0.011898835189640522,0.006639381404966116,0.006639381404966116,0.006639381404966116,0.00553462840616703,0.003750537522137165,0.003750537522137165,0.002768805017694831,0.002768805017694831,0.0023425198160111904,0.0029504084959626198
81,0.011678244918584824,0.006520773284137249,0.006520773284137249,0.006520773284137249,0.005204355344176292,0.003527293214574456,0.003527293214574456,0.002617358462885022,0.002617358462885022,0.0021895384415984154,0.002744124736636877
82,0.011575463227927685,0.006445127539336681,0.006445127539336681,0.006445127539336681,0.005038718227297068,0.003418789943680167,0.003418789943680167,0.002514651045203209,0.002514651045203209,0.0021046260371804237,0.0026948933955281973
83,0.011381670832633972,0.00634121336042881,0.00634121336042881,0.00634121336042881,0.004912863485515118,0.003337539965286851,0.003337539965286851,0.002439322881400585,0.002439322881400585,0.002057438250631094,0.0025613815523684025
84,0.011259771883487701,0.006282562855631113,0.006282562855631113,0.006282562855631113,0.004755648318678141,0.003240130841732025,0.003240130841732025,0.002361471299082041,0.002361471299082041,0.001960541121661663,0.00252667348831892
85,0.01121497806161642,0.006218535825610161,0.006218535825610161,0.006218535825610161,0.0046192193403840065,0.003157147206366062,0.003157147206366062,0.0022939410991966724,0.0022939410991966724,0.001905165147036314,0.0024031500797718763
86,0.010931487195193768,0.006086192559450865,0.006086192559450865,0.006086192559450865,0.004476628731936216,0.0030494127422571182,0.0030494127422571182,0.0022315916139632463,0.0022315916139632463,0.001862318953499198,0.0023327546659857035
87,0.010695293545722961,0.005957250948995352,0.005957250948995352,0.005957250948995352,0.004320276435464621,0.002973426366224885,0.002973426366224885,0.002132368739694357,0.002132368739694357,0.001791828777641058,0.002268168143928051
88,0.01048783678561449,0.005858789198100567,0.005858789198100567,0.005858789198100567,0.004154721274971962,0.002879202598705888,0.002879202598705888,0.002061291132122278,0.002061291132122278,0.0017554550431668758,0.0021947294007986784
89,0.010370638221502304,0.0058166515082120895,0.0058166515082120895,0.0058166515082120895,0.004087934270501137,0.0028758151456713676,0.0028758151456713676,0.002043865155428648,0.002043865155428648,0.0017489929450675845,0.0022242029663175344
90,0.010070069693028927,0.005693866405636072,0.005693866405636072,0.005693866405636072,0.003915679641067982,0.002747469348832965,0.002747469348832965,0.0019474923610687256,0.0019474923610687256,0.0016680015251040459,0.0020800840575248003
91,0.0099293552339077,0.005645715165883303,0.005645715165883303,0.005645715165883303,0.0038468437269330025,0.002732437802478671,0.002732437802478671,0.0019255015067756176,0.0019255015067756176,0.0016529830172657967,0.0020857020281255245
92,0.009707804769277573,0.005562243517488241,0.005562243517488241,0.005562243517488241,0.0036887850146740675,0.0026318987365812063,0.0026318987365812063,0.0018506678752601147,0.0018506678752601147,0.001589991501532495,0.0019461323972791433
93,0.009456019848585129,0.005546008236706257,0.005546008236706257,0.005546008236706257,0.0036216718144714832,0.002612479729577899,0.002612479729577899,0.0018308828584849834,0.0018308828584849834,0.0015550617827102542,0.001916762674227357
94,0.009211912751197815,0.005382117349654436,0.005382117349654436,0.005382117349654436,0.0034477333538234234,0.0025009119417518377,0.0025009119417518377,0.0017308833776041865,0.0017308833776041865,0.0014819330535829067,0.0018054147949442267
95,0.008942753076553345,0.005309229716658592,0.005309229716658592,0.005309229716658592,0.003389697754755616,0.002507179044187069,0.002507179044187069,0.0017362232320010662,0.0017362232320010662,0.0014972984790802002,0.0019016758305951953
96,0.008670886978507042,0.005202918779104948,0.005202918779104948,0.005202918779104948,0.003291571279987693,0.0024145108181983232,0.0024145108181983232,0.0016751405782997608,0.0016751405782997608,0.00146009330637753,0.0018501856829971075
97,0.00834695901721716,0.005139654036611319,0.005139654036611319,0.005139654036611319,0.003184301545843482,0.002371421782299876,0.002371421782299876,0.0016048999968916178,0.0016048999968916178,0.0014002264942973852,0.0017605765024200082
98,0.008080672472715378,0.0050426749512553215,0.0050426749512553215,0.0050426749512553215,0.003055698936805129,0.0022998228669166565,0.0022998228669166565,0.001559003023430705,0.001559003023430705,0.0013735643588006496,0.0016310762148350477
99,0.0077621061354875565,0.004974863957613707,0.004974863957613707,0.004974863957613707,0.00292228814214468,0.0022276139352470636,0.0022276139352470636,0.00150296778883785,0.00150296778883785,0.0013339775614440441,0.0015328566078096628
100,0.007523180916905403,0.004945037886500359,0.004945037886500359,0.004945037886500359,0.00290385028347373,0.002239176072180271,0.002239176072180271,0.0014935341896489263,0.0014935341896489263,0.001327218022197485,0.0015688702696934342
101,0.007176305633038282,0.004815744236111641,0.004815744236111641,0.004815744236111641,0.0027463340666145086,0.002156960079446435,0.002156960079446435,0.0014389838324859738,0.0014389838324859738,0.00127309188246727,0.0015053247334435582
102,0.006902900990098715,0.004751668777316809,0.004751668777316809,0.004751668777316809,0.002668261993676424,0.0021154647693037987,0.0021154647693037987,0.0013880669139325619,0.0013880669139325619,0.0012293611653149128,0.0014458843506872654
103,0.006602351553738117,0.004665521439164877,0.004665521439164877,0.004665521439164877,0.002557390369474888,0.002072459552437067,0.002072459552437067,0.0013468251563608646,0.0013468251563608646,0.0011964719742536545,0.0013791931560263038
104,0.006300673354417086,0.004595351871103048,0.004595351871103048,0.004595351871103048,0.0024625840596854687,0.0020545474253594875,0.0020545474253594875,0.001316493027843535,0.001316493027843535,0.0011832232121378183,0.0013519285712391138
105,0.006052343174815178,0.004569202195852995,0.004569202195852995,0.004569202195852995,0.002445380436256528,0.0020664704497903585,0.0020664704497903585,0.001296765054576099,0.001296765054576099,0.00117289659101516,0.0013750198995694518
106,0.005765483248978853,0.004468547645956278,0.004468547645956278,0.004468547645956278,0.0023424236569553614,0.0019932242576032877,0.0019932242576032877,0.001265691127628088,0.001265691127628088,0.0011302706552669406,0.0013083937810733914
107,0.005522644147276878,0.004388073924928904,0.004388073924928904,0.004388073924928904,0.0022417723666876554,0.0019140177173539996,0.0019140177173539996,0.0012095740530639887,0.0012095740530639887,0.0010888682445511222,0.0012222669320181012
108,0.005285857245326042,0.004320068750530481,0.004320068750530481,0.004320068750530481,0.002170377876609564,0.001898975227959454,0.001898975227959454,0.0011831807205453515,0.0011831807205453515,0.001056839246302843,0.0012051642406731844
109,0.005086976569145918,0.004249310586601496,0.004249310586601496,0.004249310586601496,0.00211531319655478,0.0018953424878418446,0.0018953424878418446,0.0011691281106323004,0.0011691281106323004,0.0010536162881180644,0.0012745531275868416
110,0.00486442307010293,0.004207653924822807,0.004207653924822807,0.004207653924822807,0.0020763978827744722,0.0018725626869127154,0.0018725626869127154,0.0011473344638943672,0.0011473344638943672,0.00104812893550843,0.001132857520133257
111,0.004650966264307499,0.004157452844083309,0.004157452844083309,0.004157452844083309,0.0019991453737020493,0.001848281011916697,0.001848281011916697,0.001108609139919281,0.001108609139919281,0.0009984069038182497,0.0010955278994515538
112,0.004461005330085754,0.004050232470035553,0.004050232470035553,0.004050232470035553,0.0019191859755665064,0.001778900041244924,0.001778900041244924,0.0010711170034483075,0.0010711170034483075,0.0009706544224172831,0.0010430265683680773
113,0.004285583272576332,0.003999663516879082,0.003999663516879082,0.003999663516879082,0.0018598507158458233,0.0017765635857358575,0.0017765635857358575,0.0010544044198468328,0.0010544044198468328,0.0009526340290904045,0.0010049969423562288
114,0.004147412721067667,0.003919892944395542,0.003919892944395542,0.003919892944395542,0.0018009418854489923,0.0017302791820839047,0.0017302791820839047,0.0010279054986312985,0.0010279054986312985,0.0009174076840281487,0.0010267175966873765
115,0.004009919241070747,0.003894392866641283,0.003894392866641283,0.003894392866641283,0.0017362708458676934,0.0017006020061671734,0.0017006020061671734,0.000993926776573062,0.000993926776573062,0.0008844380499795079,0.0009505223133601248
116,0.00392520846799016,0.003891249420121312,0.003891249420121312,0.003891249420121312,0.0017565236194059253,0.0017666359199211001,0.0017666359199211001,0.0010023711947724223,0.0010023711947724223,0.0008817306952551007,0.0009601697674952447
117,0.003760537365451455,0.0037652722094208,0.0037652722094208,0.0037652722094208,0.0016666569281369448,0.0016791921807453036,0.0016791921807453036,0.0009649912244640291,0.0009649912244640291,0.0008668776135891676,0.0009173618163913488
118,0.0036851337645202875,0.0037311697378754616,0.0037311697378754616,0.0037311697378754616,0.0016518861521035433,0.0016769043868407607,0.0016769043868407607,0.0009516560239717364,0.0009516560239717364,0.0008438567747361958,0.0008953738142736256
119,0.003544256556779146,0.0036543351598083973,0.0036543351598083973,0.0036543351598083973,0.0015708714490756392,0.0016174527117982507,0.0016174527117982507,0.0009155928273685277,0.0009155928273685277,0.0008169527864083648,0.0008987269247882068
120,0.0034310698974877596,0.0035773676354438066,0.0035773676354438066,0.0035773676354438066,0.0015290097799152136,0.0016044885851442814,0.0016044885851442814,0.0008978861151263118,0.0008978861151263118,0.0007954824832268059,0.0008416785858571529
121,0.0033347182907164097,0.0035600513219833374,0.0035600513219833374,0.0035600513219833374,0.001484252861700952,0.0015972943510860205,0.0015972943510860205,0.0008815223700366914,0.0008815223700366914,0.000777080247644335,0.0008500927942804992
122,0.0032341962214559317,0.0034928694367408752,0.0034928694367408752,0.0034928694367408752,0.0014585325261577964,0.001553645241074264,0.001553645241074264,0.0008516295347362757,0.0008516295347362757,0.0007561200181953609,0.0007978411158546805
123,0.0031419890001416206,0.003465349320322275,0.003465349320322275,0.003465349320322275,0.0014315546723082662,0.0015710368752479553,0.0015710368752479553,0.0008521180134266615,0.0008521180134266615,0.0007527048583142459,0.0008131852373480797
124,0.003115164814516902,0.003483416745439172,0.003483416745439172,0.003483416745439172,0.001452415599487722,0.0015829942421987653,0.0015829942421987653,0.0008466628496535122,0.0008466628496535122,0.0007369283703155816,0.0007916352478787303
125,0.0029897422064095736,0.0033693918958306313,0.0033693918958306313,0.0033693918958306313,0.0013928092084825039,0.0015450691571459174,0.0015450691571459174,0.0008229226223193109,0.0008229226223193109,0.0007563803810626268,0.0007465554517693818
126,0.0029404929373413324,0.0033110962249338627,0.0033110962249338627,0.0033110962249338627,0.0013257458340376616,0.0014775909949094057,0.0014775909949094057,0.0007802647305652499,0.0007802647305652499,0.0006936049903742969,0.0007203618297353387
127,0.0028722351416945457,0.003260056022554636,0.003260056022554636,0.003260056022554636,0.0013183162081986666,0.0014636345440521836,0.0014636345440521836,0.0007635485962964594,0.0007635485962964594,0.0006870704237371683,0.0006956977304071188
128,0.0028016231954097748,0.0031962268985807896,0.0031962268985807896,0.0031962268985807896,0.0012905061012133956,0.0014404761604964733,0.0014404761604964733,0.000757556757889688,0.000757556757889688,0.0006695953197777271,0.0006787417223677039
129,0.0027225154917687178,0.0031456993892788887,0.0031456993892788887,0.0031456993892788887,0.0012321572285145521,0.001413233345374465,0.001413233345374465,0.0007322304882109165,0.0007322304882109165,0.0006633193697780371,0.0006638081395067275
130,0.002667015418410301,0.003119886852800846,0.003119886852800846,0.003119886852800846,0.0012005846947431564,0.0013837635051459074,0.0013837635051459074,0.0007095954497344792,0.0007095954497344792,0.0006374252843670547,0.0006637415499426425
131,0.002589506097137928,0.0030784467235207558,0.0030784467235207558,0.0030784467235207558,0.0012244151439517736,0.001395628321915865,0.001395628321915865,0.000713425746653229,0.000713425746653229,0.0006561973132193089,0.0006478952709585428
132,0.002524346113204956,0.0030315148178488016,0.0030315148178488016,0.0030315148178488016,0.0011814514873549342,0.0013623896520584822,0.0013623896520584822,0.0006950769457034767,0.0006950769457034767,0.0006230046856217086,0.0006349864997901022
