,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
19,0.09752556681632996,0.07097944617271423,0.07097944617271423,0.07097944617271423,0.014478006400167942,0.014362207613885403,0.014362207613885403,0.014717702753841877,0.014717702753841877,0.014725246466696262,0.0165562741458416
20,0.09718242287635803,0.06639202684164047,0.06639202684164047,0.06639202684164047,0.014319992624223232,0.014148605987429619,0.014148605987429619,0.014158662408590317,0.014158662408590317,0.014369138516485691,0.016274593770503998
21,0.09697519987821579,0.061552245169878006,0.061552245169878006,0.061552245169878006,0.014189149253070354,0.013944323174655437,0.013944323174655437,0.013782596215605736,0.013782596215605736,0.014075707644224167,0.0161387100815773
22,0.09673253446817398,0.05648753419518471,0.05648753419518471,0.05648753419518471,0.01408971007913351,0.013766741380095482,0.013766741380095482,0.013497890904545784,0.013497890904545784,0.013813276775181293,0.015863943845033646
23,0.09654756635427475,0.05152825638651848,0.05152825638651848,0.05152825638651848,0.014121214859187603,0.013714284636080265,0.013714284636080265,0.013358760625123978,0.013358760625123978,0.013674336485564709,0.016068769618868828
24,0.09644235670566559,0.04651881381869316,0.04651881381869316,0.04651881381869316,0.013935529626905918,0.013457920402288437,0.013457920402288437,0.013150813989341259,0.013150813989341259,0.013288446702063084,0.01594862900674343
25,0.09622710198163986,0.041447073221206665,0.041447073221206665,0.041447073221206665,0.013809852302074432,0.013227111659944057,0.013227111659944057,0.013064473867416382,0.013064473867416382,0.013040516525506973,0.01534255314618349
26,0.0960255116224289,0.03671906143426895,0.03671906143426895,0.03671906143426895,0.013597477227449417,0.01293132733553648,0.01293132733553648,0.012840340845286846,0.012840340845286846,0.012721199542284012,0.015073948539793491
27,0.09585948288440704,0.03269053250551224,0.03269053250551224,0.03269053250551224,0.013565349392592907,0.012809405103325844,0.012809405103325844,0.012793940491974354,0.012793940491974354,0.012541308999061584,0.015143145807087421
28,0.09562550485134125,0.0283694826066494,0.0283694826066494,0.0283694826066494,0.013604612089693546,0.012629791162908077,0.012629791162908077,0.012658626772463322,0.012658626772463322,0.012380318716168404,0.015288169495761395
29,0.09529566019773483,0.024818984791636467,0.024818984791636467,0.024818984791636467,0.013417704030871391,0.012376816011965275,0.012376816011965275,0.012608409859240055,0.012608409859240055,0.012082002125680447,0.014619279652833939
30,0.09495227783918381,0.021934278309345245,0.021934278309345245,0.021934278309345245,0.013299500569701195,0.012077871710062027,0.012077871710062027,0.012358218431472778,0.012358218431472778,0.011840631254017353,0.0144988764077425
31,0.09462939947843552,0.019527627155184746,0.019527627155184746,0.019527627155184746,0.013119337148964405,0.01180131547152996,0.01180131547152996,0.012244831770658493,0.012244831770658493,0.01149258203804493,0.013998676091432571
32,0.09411098062992096,0.018084917217493057,0.018084917217493057,0.018084917217493057,0.013429452665150166,0.011924903839826584,0.011924903839826584,0.012512952089309692,0.012512952089309692,0.011671872809529305,0.01429434958845377
33,0.09352990984916687,0.016353942453861237,0.016353942453861237,0.016353942453861237,0.012945350259542465,0.011327064596116543,0.011327064596116543,0.011993450112640858,0.011993450112640858,0.010985828936100006,0.013606365770101547
34,0.09269773960113525,0.01537675317376852,0.01537675317376852,0.01537675317376852,0.01287335529923439,0.011096811853349209,0.011096811853349209,0.011879907920956612,0.011879907920956612,0.01089503988623619,0.013382505625486374
35,0.09169459342956543,0.014674375765025616,0.014674375765025616,0.014674375765025616,0.012744257226586342,0.010803652927279472,0.010803652927279472,0.01166718453168869,0.01166718453168869,0.010562666691839695,0.013200297951698303
36,0.09041550755500793,0.014207035303115845,0.014207035303115845,0.014207035303115845,0.01264194305986166,0.010596849955618382,0.010596849955618382,0.011592613533139229,0.011592613533139229,0.010249538347125053,0.012959469109773636
37,0.0887361615896225,0.01388101652264595,0.01388101652264595,0.01388101652264595,0.01253006886690855,0.010304827243089676,0.010304827243089676,0.011418726295232773,0.011418726295232773,0.010026117786765099,0.012821365147829056
38,0.0867106020450592,0.013483571819961071,0.013483571819961071,0.013483571819961071,0.012447674758732319,0.010015111416578293,0.010015111416578293,0.011081579141318798,0.011081579141318798,0.00978150125592947,0.012737568467855453
39,0.08446400612592697,0.013216754421591759,0.013216754421591759,0.013216754421591759,0.012268616817891598,0.00980396382510662,0.00980396382510662,0.010844460688531399,0.010844460688531399,0.009424068033695221,0.012761086225509644
40,0.08205308020114899,0.013059153221547604,0.013059153221547604,0.013059153221547604,0.012192151509225368,0.009586981497704983,0.009586981497704983,0.010667512193322182,0.010667512193322182,0.009227757342159748,0.012358016334474087
41,0.07967184484004974,0.012871886603534222,0.012871886603534222,0.012871886603534222,0.012111674062907696,0.009420972317457199,0.009420972317457199,0.010404318571090698,0.010404318571090698,0.008893655613064766,0.012146384455263615
42,0.0771164521574974,0.012722443789243698,0.012722443789243698,0.012722443789243698,0.01192790549248457,0.009131543338298798,0.009131543338298798,0.010152140632271767,0.010152140632271767,0.008616980165243149,0.011772972531616688
43,0.07465572655200958,0.012585519813001156,0.012585519813001156,0.012585519813001156,0.012042618356645107,0.00901845470070839,0.00901845470070839,0.009983290918171406,0.009983290918171406,0.008587374351918697,0.011531840078532696
44,0.07226775586605072,0.012370120733976364,0.012370120733976364,0.012370120733976364,0.011746358126401901,0.008775172755122185,0.008775172755122185,0.009650732390582561,0.009650732390582561,0.008149931207299232,0.012018372304737568
45,0.0699438750743866,0.012365124188363552,0.012365124188363552,0.012365124188363552,0.011874531395733356,0.00869574025273323,0.00869574025273323,0.009574968367815018,0.009574968367815018,0.008048708550632,0.011653908528387547
46,0.06743446737527847,0.012056905776262283,0.012056905776262283,0.012056905776262283,0.011401276104152203,0.008385305292904377,0.008385305292904377,0.009027214720845222,0.009027214720845222,0.007537428755313158,0.011162779293954372
47,0.06506368517875671,0.01196968276053667,0.01196968276053667,0.01196968276053667,0.011401417665183544,0.008218514733016491,0.008218514733016491,0.008817103691399097,0.008817103691399097,0.007299521937966347,0.010887954384088516
48,0.06277202069759369,0.011800315231084824,0.011800315231084824,0.011800315231084824,0.011377023532986641,0.00817200168967247,0.00817200168967247,0.00859139859676361,0.00859139859676361,0.007150672376155853,0.011042417958378792
49,0.06045437604188919,0.01172969862818718,0.01172969862818718,0.01172969862818718,0.011202012188732624,0.007892920635640621,0.007892920635640621,0.008353901095688343,0.008353901095688343,0.006928090006113052,0.010579216293990612
50,0.05808441340923309,0.011405253782868385,0.011405253782868385,0.011405253782868385,0.010798913426697254,0.007721415720880032,0.007721415720880032,0.007893536239862442,0.007893536239862442,0.006515122018754482,0.010331650264561176
51,0.055756859481334686,0.011432167142629623,0.011432167142629623,0.011432167142629623,0.010876178741455078,0.007743124384433031,0.007743124384433031,0.007909111678600311,0.007909111678600311,0.006489582825452089,0.01057776715606451
52,0.053299885243177414,0.011088140308856964,0.011088140308856964,0.011088140308856964,0.010514862835407257,0.007461021188646555,0.007461021188646555,0.007382316514849663,0.007382316514849663,0.006049124523997307,0.009847679175436497
53,0.05083443969488144,0.010944804176688194,0.010944804176688194,0.010944804176688194,0.010309925302863121,0.007322071120142937,0.007322071120142937,0.0071095568127930164,0.0071095568127930164,0.005806084256619215,0.009602108970284462
54,0.048185721039772034,0.010766097344458103,0.010766097344458103,0.010766097344458103,0.010126974433660507,0.007139956578612328,0.007139956578612328,0.006821984425187111,0.006821984425187111,0.005608182866126299,0.009471866302192211
55,0.04557066783308983,0.01067268941551447,0.01067268941551447,0.01067268941551447,0.010039223358035088,0.007093456108123064,0.007093456108123064,0.006651813164353371,0.006651813164353371,0.005508667789399624,0.00965346023440361
56,0.04280373081564903,0.010481658391654491,0.010481658391654491,0.010481658391654491,0.009885214269161224,0.006897065322846174,0.006897065322846174,0.006358479615300894,0.006358479615300894,0.005214182194322348,0.008790882304310799
57,0.040029995143413544,0.0102512426674366,0.0102512426674366,0.0102512426674366,0.009600114077329636,0.006732353009283543,0.006732353009283543,0.0060941255651414394,0.0060941255651414394,0.00499261450022459,0.00841000396758318
58,0.03714451193809509,0.010093403048813343,0.010093403048813343,0.010093403048813343,0.009420069865882397,0.006622450426220894,0.006622450426220894,0.005878620781004429,0.005878620781004429,0.00481318449601531,0.008000308647751808
59,0.03429219871759415,0.009975574910640717,0.009975574910640717,0.009975574910640717,0.009582714177668095,0.006552985869348049,0.006552985869348049,0.005718559492379427,0.005718559492379427,0.004765009973198175,0.007810744922608137
60,0.03129114210605621,0.009756076149642467,0.009756076149642467,0.009756076149642467,0.00901733711361885,0.006261741276830435,0.006261741276830435,0.005422981455922127,0.005422981455922127,0.0044474308378994465,0.007283003069460392
61,0.02837984822690487,0.009641828015446663,0.009641828015446663,0.009641828015446663,0.008995400741696358,0.006332894787192345,0.006332894787192345,0.005263091996312141,0.005263091996312141,0.004353554919362068,0.007733648177236319
62,0.02552836947143078,0.009503564797341824,0.009503564797341824,0.009503564797341824,0.008587309159338474,0.006008421536535025,0.006008421536535025,0.0050343400798738,0.0050343400798738,0.004083592444658279,0.006384227424860001
63,0.022870952263474464,0.009362381882965565,0.009362381882965565,0.009362381882965565,0.00842603761702776,0.0058708470314741135,0.0058708470314741135,0.004878486040979624,0.004878486040979624,0.003967380616813898,0.006067309528589249
64,0.020456476137042046,0.009145204909145832,0.009145204909145832,0.009145204909145832,0.008189355954527855,0.0057795788161456585,0.0057795788161456585,0.004696352407336235,0.004696352407336235,0.003790861228480935,0.005689077544957399
65,0.01844649575650692,0.008976365439593792,0.008976365439593792,0.008976365439593792,0.007985900156199932,0.0055346982553601265,0.0055346982553601265,0.004430830478668213,0.004430830478668213,0.003597126342356205,0.005292991176247597
66,0.016822511330246925,0.008875997737050056,0.008875997737050056,0.008875997737050056,0.007891439832746983,0.005494922399520874,0.005494922399520874,0.004305304028093815,0.004305304028093815,0.003493378171697259,0.005102335475385189
67,0.015601247549057007,0.008680256083607674,0.008680256083607674,0.008680256083607674,0.007640221156179905,0.005267992615699768,0.005267992615699768,0.004084629938006401,0.004084629938006401,0.00330735114403069,0.004671016708016396
68,0.015108874998986721,0.008639374747872353,0.008639374747872353,0.008639374747872353,0.0073861051350831985,0.0051261791959404945,0.0051261791959404945,0.003970567137002945,0.003970567137002945,0.0031820284202694893,0.00439279293641448
69,0.01411902904510498,0.008405727334320545,0.008405727334320545,0.008405727334320545,0.007230008486658335,0.005003686994314194,0.005003686994314194,0.0038084685802459717,0.0038084685802459717,0.003063884098082781,0.004145140293985605
70,0.01374636497348547,0.008342313580214977,0.008342313580214977,0.008342313580214977,0.007157441694289446,0.004949548281729221,0.004949548281729221,0.003723626025021076,0.003723626025021076,0.0029662838205695152,0.003944110590964556
71,0.013362289406359196,0.008120580576360226,0.008120580576360226,0.008120580576360226,0.006805891171097755,0.004692594986408949,0.004692594986408949,0.0035338737070560455,0.0035338737070560455,0.0028217793442308903,0.0037715642247349024
72,0.013163737021386623,0.008085439912974834,0.008085439912974834,0.008085439912974834,0.006628886796534061,0.0046531991101801395,0.0046531991101801395,0.0035410188138484955,0.0035410188138484955,0.00276093278080225,0.0038397940807044506
73,0.013078815303742886,0.007878653705120087,0.007878653705120087,0.007878653705120087,0.00649567786604166,0.004481175914406776,0.004481175914406776,0.003309638937935233,0.003309638937935233,0.0028074777219444513,0.0038826088421046734
74,0.012809883803129196,0.007772897835820913,0.007772897835820913,0.007772897835820913,0.006261305417865515,0.004339476581662893,0.004339476581662893,0.003172916593030095,0.003172916593030095,0.002529016463086009,0.003366841934621334
75,0.01284042838960886,0.007643440738320351,0.007643440738320351,0.007643440738320351,0.006056675687432289,0.00420524924993515,0.00420524924993515,0.0030680419877171516,0.0030680419877171516,0.0024888019543141127,0.0033594677224755287
76,0.012607301585376263,0.007583067752420902,0.007583067752420902,0.007583067752420902,0.005926285404711962,0.004075106233358383,0.004075106233358383,0.0029272499959915876,0.0029272499959915876,0.0023350038100034,0.003232327289879322
77,0.012353980913758278,0.0073870387859642506,0.0073870387859642506,0.0073870387859642506,0.005806341301649809,0.004006166476756334,0.004006166476756334,0.002900086808949709,0.002900086808949709,0.002344937063753605,0.0030669113621115685
78,0.01228700764477253,0.007275759242475033,0.007275759242475033,0.007275759242475033,0.005753910169005394,0.0039359768852591515,0.0039359768852591515,0.0028368362691253424,0.0028368362691253424,0.002401959616690874,0.003290383843705058
79,0.01214441005140543,0.007137177512049675,0.007137177512049675,0.007137177512049675,0.005377067718654871,0.003769922535866499,0.003769922535866499,0.002642829902470112,0.002642829902470112,0.0021291833836585283,0.002835353370755911
80,0.011935715563595295,0.006952797528356314,0.006952797528356314,0.006952797528356314,0.005241548642516136,0.0035878056660294533,0.0035878056660294533,0.002550913253799081,0.002550913253799081,0.0020562829449772835,0.00278629083186388
81,0.011799025349318981,0.006898285821080208,0.006898285821080208,0.006898285821080208,0.005049589555710554,0.0035121350083500147,0.0035121350083500147,0.0024720418732613325,0.0024720418732613325,0.001977908657863736,0.0027374057099223137
82,0.011684693396091461,0.006744990590959787,0.006744990590959787,0.006744990590959787,0.004880903288722038,0.003377402201294899,0.003377402201294899,0.0023835559841245413,0.0023835559841245413,0.0019083222141489387,0.0026359297335147858
83,0.011420677416026592,0.006658261641860008,0.006658261641860008,0.006658261641860008,0.004736205562949181,0.003308720886707306,0.003308720886707306,0.002329129260033369,0.002329129260033369,0.0018627933459356427,0.0025959897320717573
84,0.011256021447479725,0.006541995331645012,0.006541995331645012,0.006541995331645012,0.004572190344333649,0.0032179926056414843,0.0032179926056414843,0.0022434908896684647,0.0022434908896684647,0.0018187694950029254,0.002470042323693633
85,0.011092998087406158,0.006632711738348007,0.006632711738348007,0.006632711738348007,0.0048254383727908134,0.0032767897937446833,0.0032767897937446833,0.0023631032090634108,0.0023631032090634108,0.0018920025322586298,0.002539306180551648
86,0.010912354104220867,0.006301212590187788,0.006301212590187788,0.006301212590187788,0.004263894632458687,0.0030067330226302147,0.0030067330226302147,0.0020767035894095898,0.0020767035894095898,0.0016924164956435561,0.002317500300705433
87,0.010694955475628376,0.006220007780939341,0.006220007780939341,0.006220007780939341,0.004116839729249477,0.0029432130977511406,0.0029432130977511406,0.0020272834226489067,0.0020272834226489067,0.0016635472420603037,0.0023447489365935326
88,0.010487038642168045,0.006125475279986858,0.006125475279986858,0.006125475279986858,0.004008037503808737,0.0029003089293837547,0.0029003089293837547,0.001999299041926861,0.001999299041926861,0.0016459743492305279,0.0022796245757490396
89,0.010359687730669975,0.006045270711183548,0.006045270711183548,0.006045270711183548,0.0038686497136950493,0.0028341561555862427,0.0028341561555862427,0.0019490306731313467,0.0019490306731313467,0.0016697091050446033,0.0022293436340987682
90,0.010025863535702229,0.00590463588014245,0.00590463588014245,0.00590463588014245,0.0037250565364956856,0.002716164104640484,0.002716164104640484,0.0018505161860957742,0.0018505161860957742,0.0015485606854781508,0.00214372668415308
91,0.009859056212008,0.0059590889140963554,0.0059590889140963554,0.0059590889140963554,0.003689049044623971,0.00271948822773993,0.00271948822773993,0.0018127997172996402,0.0018127997172996402,0.001506549771875143,0.0021047606132924557
92,0.009532568976283073,0.005707804579287767,0.005707804579287767,0.005707804579287767,0.0037001604214310646,0.0027135859709233046,0.0027135859709233046,0.0018102518515661359,0.0018102518515661359,0.0015888408524915576,0.0020564149599522352
93,0.009349810890853405,0.00571221811696887,0.00571221811696887,0.00571221811696887,0.003543948056176305,0.0026096005458384752,0.0026096005458384752,0.0017346465028822422,0.0017346465028822422,0.0014980924315750599,0.001952089136466384
94,0.00904416386038065,0.0055048041976988316,0.0055048041976988316,0.0055048041976988316,0.0032394621521234512,0.0024563593324273825,0.0024563593324273825,0.0016380988527089357,0.0016380988527089357,0.0013840342871844769,0.0019163108663633466
95,0.008757309056818485,0.005526741035282612,0.005526741035282612,0.005526741035282612,0.0031968695111572742,0.002418025629594922,0.002418025629594922,0.0016405268106609583,0.0016405268106609583,0.0013655123766511679,0.001886704470962286
96,0.008433256298303604,0.005339835770428181,0.005339835770428181,0.005339835770428181,0.0032294057309627533,0.002420204458758235,0.002420204458758235,0.0015535667771473527,0.0015535667771473527,0.0013357331044971943,0.0019515175372362137
97,0.008126091212034225,0.005246864631772041,0.005246864631772041,0.005246864631772041,0.0029443802777677774,0.0023090937174856663,0.0023090937174856663,0.001501655438914895,0.001501655438914895,0.0012719938531517982,0.0017403585370630026
98,0.007851362228393555,0.0051455022767186165,0.0051455022767186165,0.0051455022767186165,0.002905029570683837,0.0022798776626586914,0.0022798776626586914,0.00151390815153718,0.00151390815153718,0.0012960783205926418,0.0016203089617192745
99,0.007674053311347961,0.0054941908456385136,0.0054941908456385136,0.0054941908456385136,0.0029321806505322456,0.002347600646317005,0.002347600646317005,0.0015842403518036008,0.0015842403518036008,0.0013048616237938404,0.0017033846816048026
100,0.007244023960083723,0.005071835592389107,0.005071835592389107,0.005071835592389107,0.0027145911008119583,0.002194030210375786,0.002194030210375786,0.0014148600166663527,0.0014148600166663527,0.0011826558038592339,0.0015628444962203503
101,0.007017948664724827,0.00510276947170496,0.00510276947170496,0.00510276947170496,0.002779896603897214,0.00225622346624732,0.00225622346624732,0.0014734470751136541,0.0014734470751136541,0.0012419992126524448,0.0017190747894346714
102,0.006640734151005745,0.004841911140829325,0.004841911140829325,0.004841911140829325,0.0024626408703625202,0.002099670236930251,0.002099670236930251,0.0013291272334754467,0.0013291272334754467,0.0011341351782903075,0.0014618232380598783
103,0.006351973861455917,0.004809519741684198,0.004809519741684198,0.004809519741684198,0.0024866412859410048,0.002192794345319271,0.002192794345319271,0.001379773486405611,0.001379773486405611,0.0012044078903272748,0.0014973976649343967
104,0.006086633075028658,0.004658292047679424,0.004658292047679424,0.004658292047679424,0.002287408569827676,0.0020076809450984,0.0020076809450984,0.0012432640651240945,0.0012432640651240945,0.001070390222594142,0.0013742411974817514
105,0.005800746846944094,0.004569428972899914,0.004569428972899914,0.004569428972899914,0.0022344132885336876,0.002070144284516573,0.002070144284516573,0.001235563075169921,0.001235563075169921,0.0010595201747491956,0.0014084927970543504
106,0.005547746550291777,0.004561991430819035,0.004561991430819035,0.004561991430819035,0.002201699186116457,0.00202206801623106,0.00202206801623106,0.001243836130015552,0.001243836130015552,0.001059414236806333,0.0012822913704439998
107,0.005347948055714369,0.004418741911649704,0.004418741911649704,0.004418741911649704,0.0020891092717647552,0.001918252557516098,0.001918252557516098,0.001163810957223177,0.001163810957223177,0.0010185550199821591,0.0012481819139793515
108,0.005126069765537977,0.004411797039210796,0.004411797039210796,0.004411797039210796,0.002041978295892477,0.0019165277481079102,0.0019165277481079102,0.0011477289954200387,0.0011477289954200387,0.0009804613655433059,0.0012618580367416143
109,0.004912097938358784,0.0043014343827962875,0.0043014343827962875,0.0043014343827962875,0.0019856649450957775,0.0019121603108942509,0.0019121603108942509,0.0011202063178643584,0.0011202063178643584,0.0009655188769102097,0.0012160593178123236
110,0.004691853187978268,0.004234823398292065,0.004234823398292065,0.004234823398292065,0.0019021230982616544,0.001861754572018981,0.001861754572018981,0.0011067751329392195,0.0011067751329392195,0.0009566383087076247,0.0011509996838867664
111,0.004487155470997095,0.004167958162724972,0.004167958162724972,0.004167958162724972,0.0018385754665359855,0.0018319165101274848,0.0018319165101274848,0.0010538515634834766,0.0010538515634834766,0.0009149083052761853,0.0011397397611290216
112,0.004332981538027525,0.004101209808140993,0.004101209808140993,0.004101209808140993,0.001797434757463634,0.0018161735497415066,0.0018161735497415066,0.001042489311657846,0.001042489311657846,0.0009146369993686676,0.0010598524240776896
113,0.004174782894551754,0.004023665562272072,0.004023665562272072,0.004023665562272072,0.0017419795040041208,0.001745625864714384,0.001745625864714384,0.0010106913978233933,0.0010106913978233933,0.000863183056935668,0.0010913494043052197
114,0.004052332136780024,0.003969408571720123,0.003969408571720123,0.003969408571720123,0.0017258250154554844,0.0017418733332306147,0.0017418733332306147,0.0010101331863552332,0.0010101331863552332,0.0008741269703023136,0.0011111495550721884
115,0.0039108144119381905,0.0039457958191633224,0.0039457958191633224,0.0039457958191633224,0.0018221890786662698,0.0019077339675277472,0.0019077339675277472,0.0010101436637341976,0.0010101436637341976,0.0008514621877111495,0.0010690456256270409
116,0.003781901439651847,0.0038353961426764727,0.0038353961426764727,0.0038353961426764727,0.0016047420212998986,0.0017057217191904783,0.0017057217191904783,0.0009537696023471653,0.0009537696023471653,0.0008063628920353949,0.0010640514083206654
117,0.003766757668927312,0.0037625001277774572,0.0037625001277774572,0.0037625001277774572,0.0016262507997453213,0.0017603925662115216,0.0017603925662115216,0.0009783230489119887,0.0009783230489119887,0.0008182841702364385,0.001019469927996397
118,0.0035870543215423822,0.0037020118907094,0.0037020118907094,0.0037020118907094,0.0015516168205067515,0.0016733400989323854,0.0016733400989323854,0.0009280142839998007,0.0009280142839998007,0.0007864537765271962,0.0008842508541420102
119,0.0034798001870512962,0.0036850401666015387,0.0036850401666015387,0.0036850401666015387,0.0015027752378955483,0.0016605401178821921,0.0016605401178821921,0.0008932817727327347,0.0008932817727327347,0.0007510960567742586,0.0009142078924924135
120,0.0033734822645783424,0.0036050109192728996,0.0036050109192728996,0.0036050109192728996,0.0014676260761916637,0.0016879074973985553,0.0016879074973985553,0.000883722270373255,0.000883722270373255,0.0007327484781853855,0.000859436288010329
121,0.003285608720034361,0.0035165383014827967,0.0035165383014827967,0.0035165383014827967,0.001435889396816492,0.0015935759292915463,0.0015935759292915463,0.0008545951568521559,0.0008545951568521559,0.0007102429517544806,0.0008797708433121443
122,0.003269498236477375,0.0035022806841880083,0.0035022806841880083,0.0035022806841880083,0.0014455548953264952,0.0016176686622202396,0.0016176686622202396,0.0008586408221162856,0.0008586408221162856,0.0007276844116859138,0.000803767004981637
123,0.0031068911775946617,0.0034153617452830076,0.0034153617452830076,0.0034153617452830076,0.0013721646973863244,0.0015695906477048993,0.0015695906477048993,0.0008190373773686588,0.0008190373773686588,0.0006806721212342381,0.0008228241349570453
124,0.003083525225520134,0.003433624980971217,0.003433624980971217,0.003433624980971217,0.0014541178243234754,0.0016267067985609174,0.0016267067985609174,0.000826355186291039,0.000826355186291039,0.0006678767967969179,0.0008436298230662942
125,0.00308950780890882,0.0034548738040030003,0.0034548738040030003,0.0034548738040030003,0.0014414829201996326,0.0015725338598713279,0.0015725338598713279,0.0008330548298545182,0.0008330548298545182,0.0007112259627319872,0.0007334003457799554
126,0.002942432649433613,0.0032835090532898903,0.0032835090532898903,0.0032835090532898903,0.0012818749528378248,0.0014862831449136138,0.0014862831449136138,0.000761170347686857,0.000761170347686857,0.0006460677250288427,0.0007399320020340383
127,0.0031208214350044727,0.003331555984914303,0.003331555984914303,0.003331555984914303,0.0012936871498823166,0.001516706426627934,0.001516706426627934,0.0008150076027959585,0.0008150076027959585,0.0006441755685955286,0.0007160176755860448
128,0.0028470056131482124,0.0032162682618945837,0.0032162682618945837,0.0032162682618945837,0.0013371128588914871,0.0015157562447711825,0.0015157562447711825,0.0007845859508961439,0.0007845859508961439,0.0006638102931901813,0.0007098004571162164
129,0.002792155835777521,0.0031428001821041107,0.0031428001821041107,0.0031428001821041107,0.0012256060726940632,0.0014295120490714908,0.0014295120490714908,0.0007204827852547169,0.0007204827852547169,0.000609715236350894,0.0006999213364906609
130,0.0027250004932284355,0.0031137738842517138,0.0031137738842517138,0.0031137738842517138,0.0012444464955478907,0.0014317628229036927,0.0014317628229036927,0.0007413141429424286,0.0007413141429424286,0.0006057032733224332,0.0006967568187974393
131,0.002603895030915737,0.003033502260223031,0.003033502260223031,0.003033502260223031,0.0011779442429542542,0.0013621075777336955,0.0013621075777336955,0.0006885449984110892,0.0006885449984110892,0.0005801260704174638,0.0006695602787658572
132,0.002532650250941515,0.0030191775877028704,0.0030191775877028704,0.0030191775877028704,0.001330323051661253,0.0015550053212791681,0.0015550053212791681,0.0008022754336707294,0.0008022754336707294,0.0006083546322770417,0.0007073439774103463
