dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,6000000000000000,1e+20,40,100,1.843048448790796e-05,2.375081021455117e-05,2.8508204195532016e-05,1.6608402802376077e-05,2.157449853257276e-05,2.5786472178879197e-05,1.821544e-05,2.345223e-05,2.79184e-05
2,5000000000000000,6000000000000000,1e+20,80,100,1.9061484636040404e-05,2.4198958271881565e-05,2.8662445402005687e-05,1.8509908841224387e-05,2.3721631805528887e-05,2.8227279472048394e-05,1.909387e-05,2.433555e-05,2.879332e-05
2,5000000000000000,6000000000000000,1e+20,120,100,2.660596146597527e-05,3.28735368384514e-05,3.810553971561603e-05,2.682097874640021e-05,3.315605135867372e-05,3.8452599255833775e-05,2.662445e-05,3.303211e-05,3.839944e-05
2,5000000000000000,6000000000000000,1e+20,160,100,2.997834417328704e-05,3.604527228162624e-05,4.121676829527132e-05,3.0220067856134847e-05,3.623569864430465e-05,4.134502887609415e-05,3.006138e-05,3.606659e-05,4.115372e-05
2,5000000000000000,6000000000000000,1e+20,200,100,3.606284371926449e-05,4.155192073085345e-05,4.646844899980351e-05,3.614296292653307e-05,4.185210491414182e-05,4.68204016215168e-05,3.608482e-05,4.168815e-05,4.653332e-05
2,5000000000000000,6000000000000000,1e+20,240,100,5.8678913774201646e-05,6.401689461199567e-05,6.860397115815431e-05,5.858240183442831e-05,6.385421875165775e-05,6.873651727801189e-05,5.867133e-05,6.399279e-05,6.850469e-05
2,5000000000000000,6000000000000000,1e+20,280,100,0.000133767054649,0.0001880278578028,0.0002307285612914,0.0001336256536887,0.0001874756562756,0.0002293233119416,0.000133971,0.0001870597,0.0002313717
2,5000000000000000,6000000000000000,1e+20,320,100,0.0001344684715149,0.000187892539543,0.000237164174905,0.0001341042661806,0.0001878737239167,0.0002380501973675,0.0001344194,0.0001881805,0.0002372964
2,5000000000000000,6000000000000000,1e+20,360,100,0.0001345041382592,0.0001881868083728,0.0002373954339418,0.0001347886864095,0.0001885717938421,0.000239116634475,0.0001345459,0.000188377,0.0002375732
2,5000000000000000,6000000000000000,1e+20,400,100,0.0001345632772427,0.0001883685326902,0.0002375317853875,0.0001347643847111,0.0001884898083517,0.0002390085428487,0.0001345749,0.0001884186,0.0002376306
2,5000000000000000,7000000000000000,1e+20,40,100,1.8509290384827185e-05,2.3847360353101976e-05,2.8622318495763462e-05,1.660360248934012e-05,2.1554016711888835e-05,2.5759165509953164e-05,1.824518e-05,2.34896e-05,2.796259e-05
2,5000000000000000,7000000000000000,1e+20,80,100,1.90871323866304e-05,2.4230272174463607e-05,2.869852141884621e-05,1.853060894063674e-05,2.3726584913674745e-05,2.822475289576687e-05,1.910837e-05,2.435432e-05,2.881443e-05
2,5000000000000000,7000000000000000,1e+20,120,100,2.6608904590830207e-05,3.287761137471534e-05,3.81098325306084e-05,2.683090315258596e-05,3.313853812869638e-05,3.8415397284552455e-05,2.662827e-05,3.303613e-05,3.840421e-05
2,5000000000000000,7000000000000000,1e+20,160,100,2.9983320928295143e-05,3.605170059017837e-05,4.122384780202992e-05,3.0207882446120493e-05,3.620647476054728e-05,4.130266825086437e-05,3.006209e-05,3.606733e-05,4.115448e-05
2,5000000000000000,7000000000000000,1e+20,200,100,3.607264807214961e-05,4.156357317697257e-05,4.648129834095016e-05,3.612125146901235e-05,4.182441625744104e-05,4.6782861318206415e-05,3.608566e-05,4.168898e-05,4.653412e-05
2,5000000000000000,7000000000000000,1e+20,240,100,5.870729000889696e-05,6.404798477888107e-05,6.86359780956991e-05,5.856284769834019e-05,6.383108120644465e-05,6.870113429613411e-05,5.867256e-05,6.399405e-05,6.850599e-05
2,5000000000000000,7000000000000000,1e+20,280,100,0.0001337537833023,0.0001880110066849,0.0002307464019395,0.0001336933346465,0.0001875616726465,0.0002293891448061,0.0001339706,0.0001870594,0.0002313729
2,5000000000000000,7000000000000000,1e+20,320,100,0.0001344583433819,0.0001878782059065,0.0002371465379837,0.0001340903254458,0.0001878572511486,0.0002380195364821,0.0001344192,0.0001881802,0.000237296
2,5000000000000000,7000000000000000,1e+20,360,100,0.0001344999036518,0.0001881814241642,0.0002373884344706,0.0001347200595773,0.0001884756202343,0.0002389855362707,0.0001345457,0.0001883767,0.0002375729
2,5000000000000000,7000000000000000,1e+20,400,100,0.0001345662312814,0.0001883735531009,0.0002375381154706,0.0001346554490737,0.0001883351069409,0.0002388025895925,0.0001345747,0.0001884184,0.0002376304
2,5000000000000000,8000000000000000,1e+20,40,100,1.857912866398692e-05,2.393304930592421e-05,2.8723603463731703e-05,1.6610110833426006e-05,2.155002766812686e-05,2.575189500930719e-05,1.827795e-05,2.353112e-05,2.801139e-05
2,5000000000000000,8000000000000000,1e+20,80,100,1.911033905344084e-05,2.425852835585829e-05,2.873105768230744e-05,1.857032475527376e-05,2.375851181568578e-05,2.8254915378056467e-05,1.911373e-05,2.436136e-05,2.882161e-05
2,5000000000000000,8000000000000000,1e+20,120,100,2.661256075953133e-05,3.288240623078309e-05,3.811502756434493e-05,2.6863217499339956e-05,3.315200592624024e-05,3.841484431177378e-05,2.66318e-05,3.303986e-05,3.840865e-05
2,5000000000000000,8000000000000000,1e+20,160,100,2.998886884597596e-05,3.605878373491578e-05,4.123170583625324e-05,3.020724579982925e-05,3.619207927840762e-05,4.127805368625559e-05,3.006272e-05,3.6068e-05,4.115515e-05
2,5000000000000000,8000000000000000,1e+20,200,100,3.608276165323332e-05,4.157550574745983e-05,4.649451147997752e-05,3.61193269782234e-05,4.1817798773990944e-05,4.6768724132562056e-05,3.60864e-05,4.16897e-05,4.653483e-05
2,5000000000000000,8000000000000000,1e+20,240,100,5.873456393601373e-05,6.407773616956547e-05,6.866693729534745e-05,5.8593966969056055e-05,6.385823508026078e-05,6.871620280435309e-05,5.867362e-05,6.399514e-05,6.85071e-05
2,5000000000000000,8000000000000000,1e+20,280,100,0.000133744222694,0.0001879991759778,0.0002307646500412,0.0001337556896032,0.0001876405731309,0.0002294464502483,0.0001339703,0.0001870591,0.000231374
2,5000000000000000,8000000000000000,1e+20,320,100,0.0001344512857031,0.000187868339708,0.0002371345472056,0.0001340832823188,0.0001878504263004,0.0002380020741838,0.0001344189,0.0001881799,0.0002372957
2,5000000000000000,8000000000000000,1e+20,360,100,0.0001344975898973,0.0001881789066828,0.0002373852621531,0.0001346680364804,0.0001884030061773,0.0002388857246842,0.0001345455,0.0001883765,0.0002375726
2,5000000000000000,8000000000000000,1e+20,400,100,0.0001345700729871,0.0001883798395283,0.0002375460608163,0.0001345713681075,0.0001882156939245,0.0002386432315688,0.0001345746,0.0001884183,0.0002376302
