,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
23,0.01695496216416359,0.01695496216416359,0.015802497044205666,0.015802497044205666,0.015802497044205666,0.017511410638689995,0.017511410638689995,0.017511410638689995,0.017511410638689995,0.017511410638689995,0.013549147173762321
24,0.016571911051869392,0.016571911051869392,0.01501112524420023,0.01501112524420023,0.01501112524420023,0.01669503003358841,0.01669503003358841,0.01669503003358841,0.01669503003358841,0.01669503003358841,0.013351346366107464
25,0.016291897743940353,0.016291897743940353,0.014360600151121616,0.014360600151121616,0.014360600151121616,0.016033818945288658,0.016033818945288658,0.016033818945288658,0.016033818945288658,0.016033818945288658,0.013601726852357388
26,0.016132691875100136,0.016132691875100136,0.014067946933209896,0.014067946933209896,0.014067946933209896,0.01568889617919922,0.01568889617919922,0.01568889617919922,0.01568889617919922,0.01568889617919922,0.01339708548039198
27,0.015881840139627457,0.015881840139627457,0.013301217928528786,0.013301217928528786,0.013301217928528786,0.015137990936636925,0.015137990936636925,0.015137990936636925,0.015137990936636925,0.015137990936636925,0.013135140761733055
28,0.015690995380282402,0.015690995380282402,0.01267596147954464,0.01267596147954464,0.01267596147954464,0.014784583821892738,0.014784583821892738,0.014784583821892738,0.014784583821892738,0.014784583821892738,0.012912038713693619
29,0.015487666241824627,0.015487666241824627,0.012145371176302433,0.012145371176302433,0.012145371176302433,0.014472543261945248,0.014472543261945248,0.014472543261945248,0.014472543261945248,0.014472543261945248,0.012831573374569416
30,0.015360911376774311,0.015360911376774311,0.011745883151888847,0.011745883151888847,0.011745883151888847,0.014420272782444954,0.014420272782444954,0.014420272782444954,0.014420272782444954,0.014420272782444954,0.01270507462322712
31,0.015134594403207302,0.015134594403207302,0.01096650492399931,0.01096650492399931,0.01096650492399931,0.013908435590565205,0.013908435590565205,0.013908435590565205,0.013908435590565205,0.013908435590565205,0.012629282660782337
32,0.01494565699249506,0.01494565699249506,0.01041546743363142,0.01041546743363142,0.01041546743363142,0.013760225847363472,0.013760225847363472,0.013760225847363472,0.013760225847363472,0.013760225847363472,0.013270122930407524
33,0.014805959537625313,0.014805959537625313,0.009772345423698425,0.009772345423698425,0.009772345423698425,0.013471696525812149,0.013471696525812149,0.013471696525812149,0.013471696525812149,0.013471696525812149,0.012473213486373425
34,0.014723503962159157,0.014723503962159157,0.009459382854402065,0.009459382854402065,0.009459382854402065,0.013680280186235905,0.013680280186235905,0.013680280186235905,0.013680280186235905,0.013680280186235905,0.012411734089255333
35,0.014508645050227642,0.014508645050227642,0.008601689711213112,0.008601689711213112,0.008601689711213112,0.013075842522084713,0.013075842522084713,0.013075842522084713,0.013075842522084713,0.013075842522084713,0.012194459326565266
36,0.014312423765659332,0.014312423765659332,0.008095234632492065,0.008095234632492065,0.008095234632492065,0.012994549237191677,0.012994549237191677,0.012994549237191677,0.012994549237191677,0.012994549237191677,0.012535495683550835
37,0.014164520427584648,0.014164520427584648,0.007619470823556185,0.007619470823556185,0.007619470823556185,0.012764818035066128,0.012764818035066128,0.012764818035066128,0.012764818035066128,0.012764818035066128,0.01199581753462553
38,0.014004013501107693,0.014004013501107693,0.007399134803563356,0.007399134803563356,0.007399134803563356,0.012920844368636608,0.012920844368636608,0.012920844368636608,0.012920844368636608,0.012920844368636608,0.011751469224691391
39,0.013800522312521935,0.013800522312521935,0.006731970701366663,0.006731970701366663,0.006731970701366663,0.012362505309283733,0.012362505309283733,0.012362505309283733,0.012362505309283733,0.012362505309283733,0.012113734148442745
40,0.013673743233084679,0.013673743233084679,0.006410661153495312,0.006410661153495312,0.006410661153495312,0.012242814525961876,0.012242814525961876,0.012242814525961876,0.012242814525961876,0.012242814525961876,0.012063983827829361
41,0.013495545834302902,0.013495545834302902,0.006295487284660339,0.006295487284660339,0.006295487284660339,0.01251542940735817,0.01251542940735817,0.01251542940735817,0.01251542940735817,0.01251542940735817,0.011462264694273472
42,0.013306702487170696,0.013306702487170696,0.006139680743217468,0.006139680743217468,0.006139680743217468,0.012293421663343906,0.012293421663343906,0.012293421663343906,0.012293421663343906,0.012293421663343906,0.01178073137998581
43,0.013128677383065224,0.013128677383065224,0.005591816734522581,0.005591816734522581,0.005591816734522581,0.0117389727383852,0.0117389727383852,0.0117389727383852,0.0117389727383852,0.0117389727383852,0.013510054908692837
44,0.012956710532307625,0.012956710532307625,0.00547144515439868,0.00547144515439868,0.00547144515439868,0.011629913933575153,0.011629913933575153,0.011629913933575153,0.011629913933575153,0.011629913933575153,0.011368042789399624
45,0.012809590436518192,0.012809590436518192,0.005282375495880842,0.005282375495880842,0.005282375495880842,0.01150508038699627,0.01150508038699627,0.01150508038699627,0.01150508038699627,0.01150508038699627,0.011117139831185341
46,0.012551147490739822,0.012551147490739822,0.005077038891613483,0.005077038891613483,0.005077038891613483,0.01129558403044939,0.01129558403044939,0.01129558403044939,0.01129558403044939,0.01129558403044939,0.01088669989258051
47,0.012387065216898918,0.012387065216898918,0.00496922479942441,0.00496922479942441,0.00496922479942441,0.011366485618054867,0.011366485618054867,0.011366485618054867,0.011366485618054867,0.011366485618054867,0.010787487961351871
48,0.012219849973917007,0.012219849973917007,0.00481925904750824,0.00481925904750824,0.00481925904750824,0.01108112558722496,0.01108112558722496,0.01108112558722496,0.01108112558722496,0.01108112558722496,0.010720842517912388
49,0.012020870111882687,0.012020870111882687,0.004700909834355116,0.004700909834355116,0.004700909834355116,0.010881112888455391,0.010881112888455391,0.010881112888455391,0.010881112888455391,0.010881112888455391,0.010277039371430874
50,0.011774629354476929,0.011774629354476929,0.004585612565279007,0.004585612565279007,0.004585612565279007,0.010708714835345745,0.010708714835345745,0.010708714835345745,0.010708714835345745,0.010708714835345745,0.010162298567593098
51,0.011593325063586235,0.011593325063586235,0.004506634548306465,0.004506634548306465,0.004506634548306465,0.01057252287864685,0.01057252287864685,0.01057252287864685,0.01057252287864685,0.01057252287864685,0.01151793822646141
52,0.011391357518732548,0.011391357518732548,0.004407909698784351,0.004407909698784351,0.004407909698784351,0.010473228991031647,0.010473228991031647,0.010473228991031647,0.010473228991031647,0.010473228991031647,0.009873195551335812
53,0.011337392963469028,0.011337392963469028,0.004412265494465828,0.004412265494465828,0.004412265494465828,0.010339014232158661,0.010339014232158661,0.010339014232158661,0.010339014232158661,0.010339014232158661,0.01013015117496252
54,0.011125387623906136,0.011125387623906136,0.0042383004911243916,0.0042383004911243916,0.0042383004911243916,0.01037045381963253,0.01037045381963253,0.01037045381963253,0.01037045381963253,0.01037045381963253,0.009758653119206429
55,0.010774688795208931,0.010774688795208931,0.004165309015661478,0.004165309015661478,0.004165309015661478,0.010063842870295048,0.010063842870295048,0.010063842870295048,0.010063842870295048,0.010063842870295048,0.009266456589102745
56,0.010609634220600128,0.010609634220600128,0.0041474769823253155,0.0041474769823253155,0.0041474769823253155,0.009968127124011517,0.009968127124011517,0.009968127124011517,0.009968127124011517,0.009968127124011517,0.009804259985685349
57,0.010390953160822392,0.010390953160822392,0.003995898179709911,0.003995898179709911,0.003995898179709911,0.009790037758648396,0.009790037758648396,0.009790037758648396,0.009790037758648396,0.009790037758648396,0.010202864184975624
58,0.01025589369237423,0.01025589369237423,0.003956211265176535,0.003956211265176535,0.003956211265176535,0.009715024381875992,0.009715024381875992,0.009715024381875992,0.009715024381875992,0.009715024381875992,0.00892422441393137
59,0.010077575221657753,0.010077575221657753,0.003917199093848467,0.003917199093848467,0.003917199093848467,0.009546743705868721,0.009546743705868721,0.009546743705868721,0.009546743705868721,0.009546743705868721,0.008859154768288136
60,0.009808174334466457,0.009808174334466457,0.0038256249390542507,0.0038256249390542507,0.0038256249390542507,0.009369853883981705,0.009369853883981705,0.009369853883981705,0.009369853883981705,0.009369853883981705,0.008482729084789753
61,0.009609260596334934,0.009609260596334934,0.003771657356992364,0.003771657356992364,0.003771657356992364,0.009216154925525188,0.009216154925525188,0.009216154925525188,0.009216154925525188,0.009216154925525188,0.008333178237080574
62,0.009474586695432663,0.009474586695432663,0.003772757714614272,0.003772757714614272,0.003772757714614272,0.009166556410491467,0.009166556410491467,0.009166556410491467,0.009166556410491467,0.009166556410491467,0.008134054020047188
63,0.009309349581599236,0.009309349581599236,0.003671925514936447,0.003671925514936447,0.003671925514936447,0.009030296467244625,0.009030296467244625,0.009030296467244625,0.009030296467244625,0.009030296467244625,0.007974004372954369
64,0.009046478196978569,0.009046478196978569,0.0036230296827852726,0.0036230296827852726,0.0036230296827852726,0.008882852271199226,0.008882852271199226,0.008882852271199226,0.008882852271199226,0.008882852271199226,0.008054446429014206
65,0.008921911008656025,0.008921911008656025,0.0035796118900179863,0.0035796118900179863,0.0035796118900179863,0.008770912885665894,0.008770912885665894,0.008770912885665894,0.008770912885665894,0.008770912885665894,0.007916606962680817
66,0.008734595030546188,0.008734595030546188,0.003579873126000166,0.003579873126000166,0.003579873126000166,0.00860622525215149,0.00860622525215149,0.00860622525215149,0.00860622525215149,0.00860622525215149,0.0075215124525129795
67,0.008547044359147549,0.008547044359147549,0.003537853015586734,0.003537853015586734,0.003537853015586734,0.008546133525669575,0.008546133525669575,0.008546133525669575,0.008546133525669575,0.008546133525669575,0.007729817647486925
68,0.008370296098291874,0.008370296098291874,0.0034496744628995657,0.0034496744628995657,0.0034496744628995657,0.008293555118143559,0.008293555118143559,0.008293555118143559,0.008293555118143559,0.008293555118143559,0.0071198102086782455
69,0.008207470178604126,0.008207470178604126,0.0034129456616938114,0.0034129456616938114,0.0034129456616938114,0.008206922560930252,0.008206922560930252,0.008206922560930252,0.008206922560930252,0.008206922560930252,0.006891279481351376
70,0.008074961602687836,0.008074961602687836,0.0033622155897319317,0.0033622155897319317,0.0033622155897319317,0.008082645945250988,0.008082645945250988,0.008082645945250988,0.008082645945250988,0.008082645945250988,0.006747186183929443
71,0.007914251647889614,0.007914251647889614,0.0033346964046359062,0.0033346964046359062,0.0033346964046359062,0.007912014611065388,0.007912014611065388,0.007912014611065388,0.007912014611065388,0.007912014611065388,0.0063210707157850266
72,0.0077521358616650105,0.0077521358616650105,0.003282184712588787,0.003282184712588787,0.003282184712588787,0.00779848825186491,0.00779848825186491,0.00779848825186491,0.00779848825186491,0.00779848825186491,0.0061620185151696205
73,0.007660938426852226,0.007660938426852226,0.003258535172790289,0.003258535172790289,0.003258535172790289,0.007700778543949127,0.007700778543949127,0.007700778543949127,0.007700778543949127,0.007700778543949127,0.005836104974150658
74,0.007604010868817568,0.007604010868817568,0.0034296957310289145,0.0034296957310289145,0.0034296957310289145,0.007657591253519058,0.007657591253519058,0.007657591253519058,0.007657591253519058,0.007657591253519058,0.0056194886565208435
75,0.007349387276917696,0.007349387276917696,0.003213777905330062,0.003213777905330062,0.003213777905330062,0.007620665710419416,0.007620665710419416,0.007620665710419416,0.007620665710419416,0.007620665710419416,0.005553138442337513
76,0.007211036514490843,0.007211036514490843,0.0031380332075059414,0.0031380332075059414,0.0031380332075059414,0.007325185462832451,0.007325185462832451,0.007325185462832451,0.007325185462832451,0.007325185462832451,0.005247953347861767
77,0.0071484665386378765,0.0071484665386378765,0.0031585320830345154,0.0031585320830345154,0.0031585320830345154,0.007231792900711298,0.007231792900711298,0.007231792900711298,0.007231792900711298,0.007231792900711298,0.00525963818654418
78,0.006985409650951624,0.006985409650951624,0.0030992752872407436,0.0030992752872407436,0.0030992752872407436,0.007103579584509134,0.007103579584509134,0.007103579584509134,0.007103579584509134,0.007103579584509134,0.0048658037558197975
79,0.006883055903017521,0.006883055903017521,0.003075805027037859,0.003075805027037859,0.003075805027037859,0.006996978539973497,0.006996978539973497,0.006996978539973497,0.006996978539973497,0.006996978539973497,0.004448439460247755
80,0.00704693328589201,0.00704693328589201,0.003136725863441825,0.003136725863441825,0.003136725863441825,0.007044053636491299,0.007044053636491299,0.007044053636491299,0.007044053636491299,0.007044053636491299,0.00437347125262022
81,0.006667775101959705,0.006667775101959705,0.0030791568569839,0.0030791568569839,0.0030791568569839,0.007005952298641205,0.007005952298641205,0.007005952298641205,0.007005952298641205,0.007005952298641205,0.004012559074908495
82,0.006535104475915432,0.006535104475915432,0.003059025853872299,0.003059025853872299,0.003059025853872299,0.006820493843406439,0.006820493843406439,0.006820493843406439,0.006820493843406439,0.006820493843406439,0.003804729785770178
83,0.006419643759727478,0.006419643759727478,0.0029837244655936956,0.0029837244655936956,0.0029837244655936956,0.006525476463139057,0.006525476463139057,0.006525476463139057,0.006525476463139057,0.006525476463139057,0.00371433119289577
84,0.006374988704919815,0.006374988704919815,0.0030594433192163706,0.0030594433192163706,0.0030594433192163706,0.006504124030470848,0.006504124030470848,0.006504124030470848,0.006504124030470848,0.006504124030470848,0.0037333848886191845
85,0.006274552084505558,0.006274552084505558,0.0029054670594632626,0.0029054670594632626,0.0029054670594632626,0.006373062264174223,0.006373062264174223,0.006373062264174223,0.006373062264174223,0.006373062264174223,0.003346347250044346
86,0.006178545765578747,0.006178545765578747,0.002917469944804907,0.002917469944804907,0.002917469944804907,0.006268647033721209,0.006268647033721209,0.006268647033721209,0.006268647033721209,0.006268647033721209,0.003215909469872713
87,0.006100547034293413,0.006100547034293413,0.0032334127463400364,0.0032334127463400364,0.0032334127463400364,0.006929540075361729,0.006929540075361729,0.006929540075361729,0.006929540075361729,0.006929540075361729,0.0031038455199450254
88,0.005994080100208521,0.005994080100208521,0.0029082177206873894,0.0029082177206873894,0.0029082177206873894,0.0064233411103487015,0.0064233411103487015,0.0064233411103487015,0.0064233411103487015,0.0064233411103487015,0.002912969095632434
89,0.005907424725592136,0.005907424725592136,0.003004266181960702,0.003004266181960702,0.003004266181960702,0.00640017120167613,0.00640017120167613,0.00640017120167613,0.00640017120167613,0.00640017120167613,0.003165661823004484
90,0.005762194748967886,0.005762194748967886,0.0027599295135587454,0.0027599295135587454,0.0027599295135587454,0.005916381720453501,0.005916381720453501,0.005916381720453501,0.005916381720453501,0.005916381720453501,0.0027397219091653824
91,0.005655169952660799,0.005655169952660799,0.002741884207352996,0.002741884207352996,0.002741884207352996,0.0057860189117491245,0.0057860189117491245,0.0057860189117491245,0.0057860189117491245,0.0057860189117491245,0.002586304908618331
92,0.00558933150023222,0.00558933150023222,0.002750833285972476,0.002750833285972476,0.002750833285972476,0.005734307691454887,0.005734307691454887,0.005734307691454887,0.005734307691454887,0.005734307691454887,0.002694360911846161
93,0.005497966427356005,0.005497966427356005,0.002723038662225008,0.002723038662225008,0.002723038662225008,0.005698340013623238,0.005698340013623238,0.005698340013623238,0.005698340013623238,0.005698340013623238,0.002781498711556196
94,0.005432103760540485,0.005432103760540485,0.0027064080350100994,0.0027064080350100994,0.0027064080350100994,0.005629049148410559,0.005629049148410559,0.005629049148410559,0.005629049148410559,0.005629049148410559,0.002518938621506095
95,0.005330816842615604,0.005330816842615604,0.0026586197782307863,0.0026586197782307863,0.0026586197782307863,0.00551844434812665,0.00551844434812665,0.00551844434812665,0.00551844434812665,0.00551844434812665,0.0029368153773248196
96,0.005261776503175497,0.005261776503175497,0.0026306884828954935,0.0026306884828954935,0.0026306884828954935,0.005508542526513338,0.005508542526513338,0.005508542526513338,0.005508542526513338,0.005508542526513338,0.0022701651323586702
97,0.005137432832270861,0.005137432832270861,0.0026150953490287066,0.0026150953490287066,0.0026150953490287066,0.005360344424843788,0.005360344424843788,0.005360344424843788,0.005360344424843788,0.005360344424843788,0.0024811127223074436
98,0.005117693915963173,0.005117693915963173,0.0026059236843138933,0.0026059236843138933,0.0026059236843138933,0.00529231084510684,0.00529231084510684,0.00529231084510684,0.00529231084510684,0.00529231084510684,0.0022092226427048445
99,0.005054580047726631,0.005054580047726631,0.0025650165043771267,0.0025650165043771267,0.0025650165043771267,0.005248575937002897,0.005248575937002897,0.005248575937002897,0.005248575937002897,0.005248575937002897,0.002063159132376313
100,0.004897445905953646,0.004897445905953646,0.002550140954554081,0.002550140954554081,0.002550140954554081,0.005156804341822863,0.005156804341822863,0.005156804341822863,0.005156804341822863,0.005156804341822863,0.002101494697853923
101,0.004868384450674057,0.004868384450674057,0.002494662767276168,0.002494662767276168,0.002494662767276168,0.005101826041936874,0.005101826041936874,0.005101826041936874,0.005101826041936874,0.005101826041936874,0.001986345276236534
102,0.004748677369207144,0.004748677369207144,0.002537827705964446,0.002537827705964446,0.002537827705964446,0.005146271549165249,0.005146271549165249,0.005146271549165249,0.005146271549165249,0.005146271549165249,0.0019252606434747577
103,0.004681264515966177,0.004681264515966177,0.0024430269841104746,0.0024430269841104746,0.0024430269841104746,0.005032238084822893,0.005032238084822893,0.005032238084822893,0.005032238084822893,0.005032238084822893,0.0020957288797944784
104,0.004653870593756437,0.004653870593756437,0.0024559651501476765,0.0024559651501476765,0.0024559651501476765,0.004966924898326397,0.004966924898326397,0.004966924898326397,0.004966924898326397,0.004966924898326397,0.0018639973131939769
105,0.004505883902311325,0.004505883902311325,0.0023786078672856092,0.0023786078672856092,0.0023786078672856092,0.004975386429578066,0.004975386429578066,0.004975386429578066,0.004975386429578066,0.004975386429578066,0.0018325129058212042
106,0.004513677675276995,0.004513677675276995,0.0024095200933516026,0.0024095200933516026,0.0024095200933516026,0.004883081652224064,0.004883081652224064,0.004883081652224064,0.004883081652224064,0.004883081652224064,0.002115767216309905
107,0.004426323808729649,0.004426323808729649,0.00237460620701313,0.00237460620701313,0.00237460620701313,0.004808981902897358,0.004808981902897358,0.004808981902897358,0.004808981902897358,0.004808981902897358,0.0017297627637162805
108,0.004284607246518135,0.004284607246518135,0.0023975393269211054,0.0023975393269211054,0.0023975393269211054,0.0047723776660859585,0.0047723776660859585,0.0047723776660859585,0.0047723776660859585,0.0047723776660859585,0.0016812972025945783
109,0.004218781366944313,0.004218781366944313,0.002358754863962531,0.002358754863962531,0.002358754863962531,0.0048635294660925865,0.0048635294660925865,0.0048635294660925865,0.0048635294660925865,0.0048635294660925865,0.0015550266252830625
110,0.004168855492025614,0.004168855492025614,0.0023033609613776207,0.0023033609613776207,0.0023033609613776207,0.00478291604667902,0.00478291604667902,0.00478291604667902,0.00478291604667902,0.00478291604667902,0.0015703950775787234
111,0.004059948492795229,0.004059948492795229,0.002236325992271304,0.002236325992271304,0.002236325992271304,0.004516725428402424,0.004516725428402424,0.004516725428402424,0.004516725428402424,0.004516725428402424,0.0015533657278865576
112,0.004136483184993267,0.004136483184993267,0.0021860129199922085,0.0021860129199922085,0.0021860129199922085,0.004514812491834164,0.004514812491834164,0.004514812491834164,0.004514812491834164,0.004514812491834164,0.001528394059278071
113,0.003934197593480349,0.003934197593480349,0.0022051031701266766,0.0022051031701266766,0.0022051031701266766,0.0044677951373159885,0.0044677951373159885,0.0044677951373159885,0.0044677951373159885,0.0044677951373159885,0.0014373095473274589
114,0.004069454502314329,0.004069454502314329,0.0021412719506770372,0.0021412719506770372,0.0021412719506770372,0.0043983603827655315,0.0043983603827655315,0.0043983603827655315,0.0043983603827655315,0.0043983603827655315,0.0014167734188959002
115,0.003825846128165722,0.003825846128165722,0.002213729778304696,0.002213729778304696,0.002213729778304696,0.00468713603913784,0.00468713603913784,0.00468713603913784,0.00468713603913784,0.00468713603913784,0.0013435654109343886
116,0.003765573026612401,0.003765573026612401,0.0021177330054342747,0.0021177330054342747,0.0021177330054342747,0.004388436675071716,0.004388436675071716,0.004388436675071716,0.004388436675071716,0.004388436675071716,0.0013728577177971601
117,0.0036728638224303722,0.0036728638224303722,0.0020268645603209734,0.0020268645603209734,0.0020268645603209734,0.004354311153292656,0.004354311153292656,0.004354311153292656,0.004354311153292656,0.004354311153292656,0.0012932836543768644
118,0.0035840366035699844,0.0035840366035699844,0.002025699010118842,0.002025699010118842,0.002025699010118842,0.00437318766489625,0.00437318766489625,0.00437318766489625,0.00437318766489625,0.00437318766489625,0.0011808263370767236
119,0.0035372909624129534,0.0035372909624129534,0.0019607413560152054,0.0019607413560152054,0.0019607413560152054,0.004154374357312918,0.004154374357312918,0.004154374357312918,0.004154374357312918,0.004154374357312918,0.0012555374996736646
120,0.003465763060376048,0.003465763060376048,0.0019234165083616972,0.0019234165083616972,0.0019234165083616972,0.004087465349584818,0.004087465349584818,0.004087465349584818,0.004087465349584818,0.004087465349584818,0.0011764669325202703
121,0.0034269019961357117,0.0034269019961357117,0.001993593294173479,0.001993593294173479,0.001993593294173479,0.00427930848672986,0.00427930848672986,0.00427930848672986,0.00427930848672986,0.00427930848672986,0.0012261256342753768
122,0.0034139675553888083,0.0034139675553888083,0.0019151129527017474,0.0019151129527017474,0.0019151129527017474,0.004247372038662434,0.004247372038662434,0.004247372038662434,0.004247372038662434,0.004247372038662434,0.0011449854355305433
123,0.0032821004278957844,0.0032821004278957844,0.001829768531024456,0.001829768531024456,0.001829768531024456,0.00398094579577446,0.00398094579577446,0.00398094579577446,0.00398094579577446,0.00398094579577446,0.0011081539560109377
124,0.003232130315154791,0.003232130315154791,0.0017940489342436194,0.0017940489342436194,0.0017940489342436194,0.0039819953963160515,0.0039819953963160515,0.0039819953963160515,0.0039819953963160515,0.0039819953963160515,0.0010992042953148484
125,0.0031871458049863577,0.0031871458049863577,0.0017617455450817943,0.0017617455450817943,0.0017617455450817943,0.0038928899448364973,0.0038928899448364973,0.0038928899448364973,0.0038928899448364973,0.0038928899448364973,0.0011853930773213506
126,0.003144437912851572,0.003144437912851572,0.0017313237767666578,0.0017313237767666578,0.0017313237767666578,0.00386661640368402,0.00386661640368402,0.00386661640368402,0.00386661640368402,0.00386661640368402,0.0010595645289868116
127,0.0030562446918338537,0.0030562446918338537,0.0016626821598038077,0.0016626821598038077,0.0016626821598038077,0.003790046088397503,0.003790046088397503,0.003790046088397503,0.003790046088397503,0.003790046088397503,0.0010329358046874404
128,0.003123194444924593,0.003123194444924593,0.001703913090750575,0.001703913090750575,0.001703913090750575,0.003874125424772501,0.003874125424772501,0.003874125424772501,0.003874125424772501,0.003874125424772501,0.0009587276726961136
129,0.0029646323528140783,0.0029646323528140783,0.0017914058407768607,0.0017914058407768607,0.0017914058407768607,0.004221979063004255,0.004221979063004255,0.004221979063004255,0.004221979063004255,0.004221979063004255,0.0009413333609700203
130,0.0029333317652344704,0.0029333317652344704,0.001568624866195023,0.001568624866195023,0.001568624866195023,0.0037259086966514587,0.0037259086966514587,0.0037259086966514587,0.0037259086966514587,0.0037259086966514587,0.0008858728688210249
131,0.0029885810799896717,0.0029885810799896717,0.001579813426360488,0.001579813426360488,0.001579813426360488,0.0036772103048861027,0.0036772103048861027,0.0036772103048861027,0.0036772103048861027,0.0036772103048861027,0.0009483170579187572
132,0.002812366234138608,0.002812366234138608,0.0015044289175421,0.0015044289175421,0.0015044289175421,0.003640084760263562,0.003640084760263562,0.003640084760263562,0.003640084760263562,0.003640084760263562,0.0008866527350619435
133,0.002768797567114234,0.002768797567114234,0.0014722293708473444,0.0014722293708473444,0.0014722293708473444,0.003585525555536151,0.003585525555536151,0.003585525555536151,0.003585525555536151,0.003585525555536151,0.0008358790073543787
