,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
34,0.01306401751935482,0.01306401751935482,0.008698701858520508,0.008698701858520508,0.008698701858520508,0.012412301264703274,0.012412301264703274,0.012412301264703274,0.012412301264703274,0.012412301264703274,0.011723372153937817
35,0.01294245570898056,0.01294245570898056,0.008167575113475323,0.008167575113475323,0.008167575113475323,0.012247568927705288,0.012247568927705288,0.012247568927705288,0.012247568927705288,0.012247568927705288,0.01166426483541727
36,0.012809350155293941,0.012809350155293941,0.007672106381505728,0.007672106381505728,0.007672106381505728,0.012099016457796097,0.012099016457796097,0.012099016457796097,0.012099016457796097,0.012099016457796097,0.01139760110527277
37,0.012664265930652618,0.012664265930652618,0.007198196370154619,0.007198196370154619,0.007198196370154619,0.011948730796575546,0.011948730796575546,0.011948730796575546,0.011948730796575546,0.011948730796575546,0.011434842832386494
38,0.012604198418557644,0.012604198418557644,0.006875199731439352,0.006875199731439352,0.006875199731439352,0.011924860998988152,0.011924860998988152,0.011924860998988152,0.011924860998988152,0.011924860998988152,0.011356663890182972
39,0.012433541938662529,0.012433541938662529,0.006418154574930668,0.006418154574930668,0.006418154574930668,0.01175566017627716,0.01175566017627716,0.01175566017627716,0.01175566017627716,0.01175566017627716,0.011138532310724258
40,0.012324560433626175,0.012324560433626175,0.006094508338719606,0.006094508338719606,0.006094508338719606,0.011594047769904137,0.011594047769904137,0.011594047769904137,0.011594047769904137,0.011594047769904137,0.011164731346070766
41,0.012278293259441853,0.012278293259441853,0.005799992475658655,0.005799992475658655,0.005799992475658655,0.011521423235535622,0.011521423235535622,0.011521423235535622,0.011521423235535622,0.011521423235535622,0.011123201809823513
42,0.012089441530406475,0.012089441530406475,0.005670061334967613,0.005670061334967613,0.005670061334967613,0.011508466675877571,0.011508466675877571,0.011508466675877571,0.011508466675877571,0.011508466675877571,0.010978546924889088
43,0.011962037533521652,0.011962037533521652,0.0053974781185388565,0.0053974781185388565,0.0053974781185388565,0.011333996430039406,0.011333996430039406,0.011333996430039406,0.011333996430039406,0.011333996430039406,0.011121855117380619
44,0.011773020960390568,0.011773020960390568,0.00509597035124898,0.00509597035124898,0.00509597035124898,0.01106635108590126,0.01106635108590126,0.01106635108590126,0.01106635108590126,0.01106635108590126,0.010882152244448662
45,0.011639025062322617,0.011639025062322617,0.00496247923001647,0.00496247923001647,0.00496247923001647,0.010951592586934566,0.010951592586934566,0.010951592586934566,0.010951592586934566,0.010951592586934566,0.010465879924595356
46,0.01150623057037592,0.01150623057037592,0.004854243248701096,0.004854243248701096,0.004854243248701096,0.010893364436924458,0.010893364436924458,0.010893364436924458,0.010893364436924458,0.010893364436924458,0.010233044624328613
47,0.011440902017056942,0.011440902017056942,0.0047166608273983,0.0047166608273983,0.0047166608273983,0.010825103148818016,0.010825103148818016,0.010825103148818016,0.010825103148818016,0.010825103148818016,0.010091250762343407
48,0.011252268217504025,0.011252268217504025,0.00461985170841217,0.00461985170841217,0.00461985170841217,0.010624458082020283,0.010624458082020283,0.010624458082020283,0.010624458082020283,0.010624458082020283,0.009995892643928528
49,0.01106222253292799,0.01106222253292799,0.004469471052289009,0.004469471052289009,0.004469471052289009,0.010463039390742779,0.010463039390742779,0.010463039390742779,0.010463039390742779,0.010463039390742779,0.009740125387907028
50,0.01089567132294178,0.01089567132294178,0.004369859118014574,0.004369859118014574,0.004369859118014574,0.010329097509384155,0.010329097509384155,0.010329097509384155,0.010329097509384155,0.010329097509384155,0.00962992012500763
51,0.010789689607918262,0.010789689607918262,0.00431122025474906,0.00431122025474906,0.00431122025474906,0.010337473824620247,0.010337473824620247,0.010337473824620247,0.010337473824620247,0.010337473824620247,0.010288073681294918
52,0.010624472983181477,0.010624472983181477,0.00421279389411211,0.00421279389411211,0.00421279389411211,0.010145878419280052,0.010145878419280052,0.010145878419280052,0.010145878419280052,0.010145878419280052,0.009754577651619911
53,0.010478964075446129,0.010478964075446129,0.004194855224341154,0.004194855224341154,0.004194855224341154,0.010114440694451332,0.010114440694451332,0.010114440694451332,0.010114440694451332,0.010114440694451332,0.009454809129238129
54,0.010316316038370132,0.010316316038370132,0.004113807342946529,0.004113807342946529,0.004113807342946529,0.00994825828820467,0.00994825828820467,0.00994825828820467,0.00994825828820467,0.00994825828820467,0.009023308753967285
55,0.010157887823879719,0.010157887823879719,0.0040086437948048115,0.0040086437948048115,0.0040086437948048115,0.009850841946899891,0.009850841946899891,0.009850841946899891,0.009850841946899891,0.009850841946899891,0.009078857488930225
56,0.00996924564242363,0.00996924564242363,0.0039765117689967155,0.0039765117689967155,0.0039765117689967155,0.009835753589868546,0.009835753589868546,0.009835753589868546,0.009835753589868546,0.009835753589868546,0.008939912542700768
57,0.009802942164242268,0.009802942164242268,0.003909642808139324,0.003909642808139324,0.003909642808139324,0.009626642800867558,0.009626642800867558,0.009626642800867558,0.009626642800867558,0.009626642800867558,0.008855604566633701
58,0.009588155895471573,0.009588155895471573,0.003817327320575714,0.003817327320575714,0.003817327320575714,0.009363255463540554,0.009363255463540554,0.009363255463540554,0.009363255463540554,0.009363255463540554,0.008884049952030182
59,0.00946660153567791,0.00946660153567791,0.0038565369322896004,0.0038565369322896004,0.0038565369322896004,0.009321191348135471,0.009321191348135471,0.009321191348135471,0.009321191348135471,0.009321191348135471,0.008595174178481102
60,0.009251671843230724,0.009251671843230724,0.0037147277034819126,0.0037147277034819126,0.0037147277034819126,0.009129288606345654,0.009129288606345654,0.009129288606345654,0.009129288606345654,0.009129288606345654,0.008170485496520996
61,0.009148960001766682,0.009148960001766682,0.003687093732878566,0.003687093732878566,0.003687093732878566,0.009089485742151737,0.009089485742151737,0.009089485742151737,0.009089485742151737,0.009089485742151737,0.008222652599215508
62,0.008972231298685074,0.008972231298685074,0.0036439895629882812,0.0036439895629882812,0.0036439895629882812,0.008980768732726574,0.008980768732726574,0.008980768732726574,0.008980768732726574,0.008980768732726574,0.007924230769276619
63,0.00889085978269577,0.00889085978269577,0.003615665016695857,0.003615665016695857,0.003615665016695857,0.008943737484514713,0.008943737484514713,0.008943737484514713,0.008943737484514713,0.008943737484514713,0.00788369495421648
64,0.00875191017985344,0.00875191017985344,0.0035509413573890924,0.0035509413573890924,0.0035509413573890924,0.008668330498039722,0.008668330498039722,0.008668330498039722,0.008668330498039722,0.008668330498039722,0.00791049562394619
65,0.008541465736925602,0.008541465736925602,0.0035012837033718824,0.0035012837033718824,0.0035012837033718824,0.008557243272662163,0.008557243272662163,0.008557243272662163,0.008557243272662163,0.008557243272662163,0.007515999488532543
66,0.008371512405574322,0.008371512405574322,0.0034633225295692682,0.0034633225295692682,0.0034633225295692682,0.008416512049734592,0.008416512049734592,0.008416512049734592,0.008416512049734592,0.008416512049734592,0.007181726861745119
67,0.008196256123483181,0.008196256123483181,0.0034470853861421347,0.0034470853861421347,0.0034470853861421347,0.008350422605872154,0.008350422605872154,0.008350422605872154,0.008350422605872154,0.008350422605872154,0.007246854715049267
68,0.008005036041140556,0.008005036041140556,0.003367914352566004,0.003367914352566004,0.003367914352566004,0.00815398246049881,0.00815398246049881,0.00815398246049881,0.00815398246049881,0.00815398246049881,0.007107674144208431
69,0.00787805300205946,0.00787805300205946,0.003329441649839282,0.003329441649839282,0.003329441649839282,0.008109550923109055,0.008109550923109055,0.008109550923109055,0.008109550923109055,0.008109550923109055,0.006862665060907602
70,0.007728149648755789,0.007728149648755789,0.003301583928987384,0.003301583928987384,0.003301583928987384,0.00792671274393797,0.00792671274393797,0.00792671274393797,0.00792671274393797,0.00792671274393797,0.0069455611519515514
71,0.007618567906320095,0.007618567906320095,0.0032603340223431587,0.0032603340223431587,0.0032603340223431587,0.007806265261024237,0.007806265261024237,0.007806265261024237,0.007806265261024237,0.007806265261024237,0.006512862630188465
72,0.0074498350732028484,0.0074498350732028484,0.0032249190844595432,0.0032249190844595432,0.0032249190844595432,0.007633469998836517,0.007633469998836517,0.007633469998836517,0.007633469998836517,0.007633469998836517,0.006177420727908611
73,0.007331657223403454,0.007331657223403454,0.003200284671038389,0.003200284671038389,0.003200284671038389,0.0075562032870948315,0.0075562032870948315,0.0075562032870948315,0.0075562032870948315,0.0075562032870948315,0.0058419546112418175
74,0.0072090174071490765,0.0072090174071490765,0.0032099916134029627,0.0032099916134029627,0.0032099916134029627,0.007489321753382683,0.007489321753382683,0.007489321753382683,0.007489321753382683,0.007489321753382683,0.005615785717964172
75,0.007070028223097324,0.007070028223097324,0.0031946885865181684,0.0031946885865181684,0.0031946885865181684,0.007371632382273674,0.007371632382273674,0.007371632382273674,0.007371632382273674,0.007371632382273674,0.005395973101258278
76,0.006948872469365597,0.006948872469365597,0.0031134106684476137,0.0031134106684476137,0.0031134106684476137,0.007238073740154505,0.007238073740154505,0.007238073740154505,0.007238073740154505,0.007238073740154505,0.005079509690403938
77,0.0068205296993255615,0.0068205296993255615,0.0030712478328496218,0.0030712478328496218,0.0030712478328496218,0.007084747310727835,0.007084747310727835,0.007084747310727835,0.007084747310727835,0.007084747310727835,0.0049186102114617825
78,0.006719931028783321,0.006719931028783321,0.0030420126859098673,0.0030420126859098673,0.0030420126859098673,0.006985232699662447,0.006985232699662447,0.006985232699662447,0.006985232699662447,0.006985232699662447,0.00462887529283762
79,0.006642515771090984,0.006642515771090984,0.003035983070731163,0.003035983070731163,0.003035983070731163,0.006928093731403351,0.006928093731403351,0.006928093731403351,0.006928093731403351,0.006928093731403351,0.0046565942466259
80,0.006487540900707245,0.006487540900707245,0.003021100303158164,0.003021100303158164,0.003021100303158164,0.006729587446898222,0.006729587446898222,0.006729587446898222,0.006729587446898222,0.006729587446898222,0.004228379111737013
81,0.006466235034167767,0.006466235034167767,0.003024329897016287,0.003024329897016287,0.003024329897016287,0.006773433182388544,0.006773433182388544,0.006773433182388544,0.006773433182388544,0.006773433182388544,0.0041373553685843945
82,0.00632471963763237,0.00632471963763237,0.00295350793749094,0.00295350793749094,0.00295350793749094,0.006659002974629402,0.006659002974629402,0.006659002974629402,0.006659002974629402,0.006659002974629402,0.003769551170989871
83,0.006208104081451893,0.006208104081451893,0.002941257320344448,0.002941257320344448,0.002941257320344448,0.006473645567893982,0.006473645567893982,0.006473645567893982,0.006473645567893982,0.006473645567893982,0.003727419301867485
84,0.006084904074668884,0.006084904074668884,0.0029613047372549772,0.0029613047372549772,0.0029613047372549772,0.006349942181259394,0.006349942181259394,0.006349942181259394,0.006349942181259394,0.006349942181259394,0.0036971825174987316
85,0.005973195191472769,0.005973195191472769,0.002870582276955247,0.002870582276955247,0.002870582276955247,0.006261314265429974,0.006261314265429974,0.006261314265429974,0.006261314265429974,0.006261314265429974,0.003647472709417343
86,0.005949977785348892,0.005949977785348892,0.0028337237890809774,0.0028337237890809774,0.0028337237890809774,0.006148885935544968,0.006148885935544968,0.006148885935544968,0.006148885935544968,0.006148885935544968,0.0032361233606934547
87,0.005895375274121761,0.005895375274121761,0.0028869749512523413,0.0028869749512523413,0.0028869749512523413,0.006081420928239822,0.006081420928239822,0.006081420928239822,0.006081420928239822,0.006081420928239822,0.003125537419691682
88,0.005753242410719395,0.005753242410719395,0.002856312319636345,0.002856312319636345,0.002856312319636345,0.006141563877463341,0.006141563877463341,0.006141563877463341,0.006141563877463341,0.006141563877463341,0.002974599599838257
89,0.0056715188547968864,0.0056715188547968864,0.002775933826342225,0.002775933826342225,0.002775933826342225,0.006116795819252729,0.006116795819252729,0.006116795819252729,0.006116795819252729,0.006116795819252729,0.0029746463987976313
90,0.005578493233770132,0.005578493233770132,0.0027788104489445686,0.0027788104489445686,0.0027788104489445686,0.005891039036214352,0.005891039036214352,0.005891039036214352,0.005891039036214352,0.005891039036214352,0.002789252670481801
91,0.005450209137052298,0.005450209137052298,0.0027609532698988914,0.0027609532698988914,0.0027609532698988914,0.005881750024855137,0.005881750024855137,0.005881750024855137,0.005881750024855137,0.005881750024855137,0.0027026052121073008
92,0.0053800251334905624,0.0053800251334905624,0.002700456650927663,0.002700456650927663,0.002700456650927663,0.0057000573724508286,0.0057000573724508286,0.0057000573724508286,0.0057000573724508286,0.0057000573724508286,0.002615031786262989
93,0.005316267721354961,0.005316267721354961,0.002675059949979186,0.002675059949979186,0.002675059949979186,0.005565793253481388,0.005565793253481388,0.005565793253481388,0.005565793253481388,0.005565793253481388,0.002518489258363843
94,0.005196230486035347,0.005196230486035347,0.002650044159963727,0.002650044159963727,0.002650044159963727,0.0054995156824588776,0.0054995156824588776,0.0054995156824588776,0.0054995156824588776,0.0054995156824588776,0.0025028579402714968
95,0.00513408612459898,0.00513408612459898,0.0026702384930104017,0.0026702384930104017,0.0026702384930104017,0.005432380363345146,0.005432380363345146,0.005432380363345146,0.005432380363345146,0.005432380363345146,0.002465522615239024
96,0.005040544085204601,0.005040544085204601,0.0025995448231697083,0.0025995448231697083,0.0025995448231697083,0.005333516746759415,0.005333516746759415,0.005333516746759415,0.005333516746759415,0.005333516746759415,0.002319804159924388
97,0.004985236097127199,0.004985236097127199,0.0025961045175790787,0.0025961045175790787,0.0025961045175790787,0.005290141794830561,0.005290141794830561,0.005290141794830561,0.005290141794830561,0.005290141794830561,0.0022177970968186855
98,0.0049023497849702835,0.0049023497849702835,0.0025545437820255756,0.0025545437820255756,0.0025545437820255756,0.0053233797661960125,0.0053233797661960125,0.0053233797661960125,0.0053233797661960125,0.0053233797661960125,0.0022117095068097115
99,0.004852684680372477,0.004852684680372477,0.00257126078940928,0.00257126078940928,0.00257126078940928,0.005218535661697388,0.005218535661697388,0.005218535661697388,0.005218535661697388,0.005218535661697388,0.002305586589500308
100,0.004730923101305962,0.004730923101305962,0.002508134115487337,0.002508134115487337,0.002508134115487337,0.005077700596302748,0.005077700596302748,0.005077700596302748,0.005077700596302748,0.005077700596302748,0.002138113137334585
101,0.004643691703677177,0.004643691703677177,0.0024806628935039043,0.0024806628935039043,0.0024806628935039043,0.005032429471611977,0.005032429471611977,0.005032429471611977,0.005032429471611977,0.005032429471611977,0.0019585599657148123
102,0.004564416594803333,0.004564416594803333,0.0024642569478601217,0.0024642569478601217,0.0024642569478601217,0.004969287198036909,0.004969287198036909,0.004969287198036909,0.004969287198036909,0.004969287198036909,0.0019498888868838549
103,0.004511047154664993,0.004511047154664993,0.0024869577027857304,0.0024869577027857304,0.0024869577027857304,0.004968808963894844,0.004968808963894844,0.004968808963894844,0.004968808963894844,0.004968808963894844,0.0018734512850642204
104,0.004432085435837507,0.004432085435837507,0.0024375615175813437,0.0024375615175813437,0.0024375615175813437,0.004882782232016325,0.004882782232016325,0.004882782232016325,0.004882782232016325,0.004882782232016325,0.0018848171457648277
105,0.004345221910625696,0.004345221910625696,0.002363810548558831,0.002363810548558831,0.002363810548558831,0.004828030243515968,0.004828030243515968,0.004828030243515968,0.004828030243515968,0.004828030243515968,0.0017818110063672066
106,0.004259469918906689,0.004259469918906689,0.0023637721315026283,0.0023637721315026283,0.0023637721315026283,0.004721768666058779,0.004721768666058779,0.004721768666058779,0.004721768666058779,0.004721768666058779,0.001753741642460227
107,0.004277491942048073,0.004277491942048073,0.0023922889959067106,0.0023922889959067106,0.0023922889959067106,0.0047242227010428905,0.0047242227010428905,0.0047242227010428905,0.0047242227010428905,0.0047242227010428905,0.001871091895736754
108,0.004234553314745426,0.004234553314745426,0.0023635535035282373,0.0023635535035282373,0.0023635535035282373,0.004743444733321667,0.004743444733321667,0.004743444733321667,0.004743444733321667,0.004743444733321667,0.0017500080866739154
109,0.004079772159457207,0.004079772159457207,0.0022878677118569613,0.0022878677118569613,0.0022878677118569613,0.004682255908846855,0.004682255908846855,0.004682255908846855,0.004682255908846855,0.004682255908846855,0.0016550191212445498
110,0.004029854666441679,0.004029854666441679,0.0022482636850327253,0.0022482636850327253,0.0022482636850327253,0.0045380969531834126,0.0045380969531834126,0.0045380969531834126,0.0045380969531834126,0.0045380969531834126,0.0015770943136885762
111,0.003908371087163687,0.003908371087163687,0.002199011156335473,0.002199011156335473,0.002199011156335473,0.004473663400858641,0.004473663400858641,0.004473663400858641,0.004473663400858641,0.004473663400858641,0.001517092459835112
112,0.00383190531283617,0.00383190531283617,0.002184565644711256,0.002184565644711256,0.002184565644711256,0.004411324858665466,0.004411324858665466,0.004411324858665466,0.004411324858665466,0.004411324858665466,0.0014755927259102464
113,0.0038016662001609802,0.0038016662001609802,0.0021455625537782907,0.0021455625537782907,0.0021455625537782907,0.004358130507171154,0.004358130507171154,0.004358130507171154,0.004358130507171154,0.004358130507171154,0.0014406758127734065
114,0.0037612956948578358,0.0037612956948578358,0.0021215288434177637,0.0021215288434177637,0.0021215288434177637,0.0043288059532642365,0.0043288059532642365,0.0043288059532642365,0.0043288059532642365,0.0043288059532642365,0.0013487362302839756
115,0.003705953946337104,0.003705953946337104,0.0021026094909757376,0.0021026094909757376,0.0021026094909757376,0.004266296047717333,0.004266296047717333,0.004266296047717333,0.004266296047717333,0.004266296047717333,0.0013267926406115294
116,0.003648800542578101,0.003648800542578101,0.0020864710677415133,0.0020864710677415133,0.0020864710677415133,0.004382443614304066,0.004382443614304066,0.004382443614304066,0.004382443614304066,0.004382443614304066,0.0013229843461886048
117,0.003542986698448658,0.003542986698448658,0.0020155166275799274,0.0020155166275799274,0.0020155166275799274,0.0042287427932024,0.0042287427932024,0.0042287427932024,0.0042287427932024,0.0042287427932024,0.001281833159737289
118,0.0034761312417685986,0.0034761312417685986,0.0019892649725079536,0.0019892649725079536,0.0019892649725079536,0.004164929501712322,0.004164929501712322,0.004164929501712322,0.004164929501712322,0.004164929501712322,0.0013103130040690303
119,0.0034300326369702816,0.0034300326369702816,0.002007780596613884,0.002007780596613884,0.002007780596613884,0.0041996268555521965,0.0041996268555521965,0.0041996268555521965,0.0041996268555521965,0.0041996268555521965,0.0012090676464140415
120,0.0033532457891851664,0.0033532457891851664,0.0019178439397364855,0.0019178439397364855,0.0019178439397364855,0.0040458571165800095,0.0040458571165800095,0.0040458571165800095,0.0040458571165800095,0.0040458571165800095,0.001165533671155572
121,0.00331204105168581,0.00331204105168581,0.0018816750962287188,0.0018816750962287188,0.0018816750962287188,0.004021171014755964,0.004021171014755964,0.004021171014755964,0.004021171014755964,0.004021171014755964,0.001105254516005516
122,0.003248791676014662,0.003248791676014662,0.001850006403401494,0.001850006403401494,0.001850006403401494,0.004000326152890921,0.004000326152890921,0.004000326152890921,0.004000326152890921,0.004000326152890921,0.0010988551657646894
123,0.003213773248717189,0.003213773248717189,0.001835079863667488,0.001835079863667488,0.001835079863667488,0.003982509486377239,0.003982509486377239,0.003982509486377239,0.003982509486377239,0.003982509486377239,0.0010538341011852026
124,0.0031427028588950634,0.0031427028588950634,0.0017879968509078026,0.0017879968509078026,0.0017879968509078026,0.0038743633776903152,0.0038743633776903152,0.0038743633776903152,0.0038743633776903152,0.0038743633776903152,0.0009983726777136326
125,0.0030701870564371347,0.0030701870564371347,0.0017600622959434986,0.0017600622959434986,0.0017600622959434986,0.0038804211653769016,0.0038804211653769016,0.0038804211653769016,0.0038804211653769016,0.0038804211653769016,0.0010568316793069243
126,0.003022938035428524,0.003022938035428524,0.001709698117338121,0.001709698117338121,0.001709698117338121,0.0037968328688293695,0.0037968328688293695,0.0037968328688293695,0.0037968328688293695,0.0037968328688293695,0.0009546476067043841
127,0.002951856702566147,0.002951856702566147,0.0016690681222826242,0.0016690681222826242,0.0016690681222826242,0.00377925718203187,0.00377925718203187,0.00377925718203187,0.00377925718203187,0.00377925718203187,0.0009559759637340903
128,0.0029186971951276064,0.0029186971951276064,0.0016282498836517334,0.0016282498836517334,0.0016282498836517334,0.0037206870038062334,0.0037206870038062334,0.0037206870038062334,0.0037206870038062334,0.0037206870038062334,0.0009485510527156293
129,0.002904352033510804,0.002904352033510804,0.001615819986909628,0.001615819986909628,0.001615819986909628,0.003749925410374999,0.003749925410374999,0.003749925410374999,0.003749925410374999,0.003749925410374999,0.0009076129063032568
130,0.0028247067239135504,0.0028247067239135504,0.001588671701028943,0.001588671701028943,0.001588671701028943,0.003706070128828287,0.003706070128828287,0.003706070128828287,0.003706070128828287,0.003706070128828287,0.0008819149807095528
131,0.0027915944810956717,0.0027915944810956717,0.0016021132469177246,0.0016021132469177246,0.0016021132469177246,0.0037886742502450943,0.0037886742502450943,0.0037886742502450943,0.0037886742502450943,0.0037886742502450943,0.0008066504960879683
132,0.002729925327003002,0.002729925327003002,0.0014919227687641978,0.0014919227687641978,0.0014919227687641978,0.0035529222805052996,0.0035529222805052996,0.0035529222805052996,0.0035529222805052996,0.0035529222805052996,0.0007881306810304523
133,0.0026680398732423782,0.0026680398732423782,0.0014481821563094854,0.0014481821563094854,0.0014481821563094854,0.0035197362303733826,0.0035197362303733826,0.0035197362303733826,0.0035197362303733826,0.0035197362303733826,0.0007922426448203623
