dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,1000000000000000,8000000000000000,1e+20,320,40,0.0001343134,0.0001878232,0.0002363977
2,1000000000000000,10000000000000000,5e+20,240,30,7.346366e-05,8.920397e-05,0.0001020386
2,5000000000000000,8000000000000000,5e+20,360,70,0.0001669609,0.0002344055,0.0002962362
2,5000000000000000,10000000000000000,1e+20,200,30,3.608161e-05,4.168446e-05,4.652924e-05
2,5000000000000000,7000000000000000,5e+20,40,60,1.614258e-05,2.096137e-05,2.510397e-05
2,5000000000000000,9000000000000000,5e+20,120,100,2.797989e-05,3.466427e-05,4.022776e-05
2,1000000000000000,8000000000000000,5e+20,320,30,0.0001662416,0.0002328196,0.0002915214
2,5000000000000000,6000000000000000,1e+20,400,70,0.0001345749,0.0001884185,0.0002376304
2,5000000000000000,10000000000000000,5e+20,160,40,3.136494e-05,3.762444e-05,4.293209e-05
2,5000000000000000,10000000000000000,5e+20,280,80,0.0001661801,0.0002288014,0.0002594406
2,1000000000000000,5000000000000000,1e+20,80,60,4.587472e-05,5.782725e-05,6.774561e-05
2,1000000000000000,5000000000000000,5e+20,280,70,0.0001197754,0.0001373029,0.0001505516
2,5000000000000000,10000000000000000,5e+20,40,30,1.569364e-05,2.042949e-05,2.45066e-05
2,1000000000000000,10000000000000000,5e+20,120,90,5.426454e-05,6.756407e-05,7.849075e-05
2,5000000000000000,7000000000000000,1e+20,240,60,5.866583e-05,6.398664e-05,6.849799e-05
2,1000000000000000,8000000000000000,1e+20,240,50,6.83438e-05,8.352503e-05,9.586287e-05
2,1000000000000000,5000000000000000,1e+20,360,40,0.0001343403,0.0001880244,0.0002370638
2,1000000000000000,8000000000000000,5e+20,240,100,7.373015e-05,8.953279e-05,0.0001024
2,1000000000000000,10000000000000000,1e+20,360,30,0.0001343381,0.0001880218,0.0002370611
2,1000000000000000,7000000000000000,1e+20,40,100,4.964292e-05,6.267791e-05,7.353741e-05
2,5000000000000000,10000000000000000,5e+20,280,50,0.00016618,0.0002288014,0.0002594408
2,1000000000000000,5000000000000000,1e+20,40,60,4.480798e-05,5.685634e-05,6.693505e-05
2,5000000000000000,8000000000000000,5e+20,120,40,2.781728e-05,3.448962e-05,4.00234e-05
2,1000000000000000,10000000000000000,1e+20,240,40,6.833332e-05,8.351215e-05,9.584898e-05
2,1000000000000000,5000000000000000,5e+20,80,50,4.882882e-05,6.128807e-05,7.160711e-05
2,5000000000000000,10000000000000000,1e+20,80,100,1.913592e-05,2.439014e-05,2.8854e-05
2,1000000000000000,7000000000000000,5e+20,280,70,0.0001197813,0.0001373101,0.0001505595
2,5000000000000000,10000000000000000,5e+20,160,70,3.136574e-05,3.762528e-05,4.293295e-05
2,5000000000000000,10000000000000000,5e+20,320,30,0.000166864,0.0002341955,0.0002958778
2,1000000000000000,6000000000000000,5e+20,160,70,6.034793e-05,7.463221e-05,8.629009e-05
2,1000000000000000,9000000000000000,1e+20,160,70,5.623029e-05,6.996374e-05,8.115391e-05
2,1000000000000000,10000000000000000,5e+20,200,80,6.598815e-05,8.100513e-05,9.315835e-05
2,5000000000000000,7000000000000000,1e+20,400,90,0.0001345747,0.0001884184,0.0002376303
2,5000000000000000,9000000000000000,1e+20,200,50,3.608143e-05,4.168429e-05,4.652909e-05
2,1000000000000000,10000000000000000,1e+20,160,30,5.608902e-05,6.978708e-05,8.095891e-05
2,5000000000000000,9000000000000000,5e+20,120,60,2.781846e-05,3.449083e-05,4.00247e-05
2,1000000000000000,5000000000000000,5e+20,360,50,0.0001663693,0.0002334987,0.0002949762
2,5000000000000000,5000000000000000,1e+20,240,80,5.866326e-05,6.398401e-05,6.849531e-05
2,1000000000000000,8000000000000000,5e+20,160,50,6.023826e-05,7.449699e-05,8.614295e-05
2,5000000000000000,8000000000000000,5e+20,360,60,0.000166961,0.0002344057,0.0002962363
2,5000000000000000,9000000000000000,1e+20,360,50,0.0001345452,0.000188376,0.0002375721
2,5000000000000000,10000000000000000,1e+20,80,60,1.839557e-05,2.349357e-05,2.787282e-05
2,5000000000000000,6000000000000000,5e+20,360,30,0.0001669613,0.0002344059,0.0002962365
2,1000000000000000,6000000000000000,1e+20,200,60,6.131531e-05,7.576349e-05,8.744998e-05
2,1000000000000000,9000000000000000,1e+20,120,30,4.98676e-05,6.244134e-05,7.27727e-05
2,1000000000000000,7000000000000000,5e+20,80,100,5.173403e-05,6.475792e-05,7.55566e-05
2,5000000000000000,6000000000000000,5e+20,360,60,0.0001669615,0.0002344063,0.000296237
2,1000000000000000,7000000000000000,1e+20,240,40,6.83314e-05,8.350987e-05,9.584652e-05
2,5000000000000000,9000000000000000,5e+20,80,50,1.892902e-05,2.414761e-05,2.863107e-05
2,5000000000000000,10000000000000000,1e+20,280,100,0.0001339699,0.0001870587,0.0002313756
2,5000000000000000,6000000000000000,1e+20,360,100,0.0001345459,0.000188377,0.0002375732
2,1000000000000000,8000000000000000,1e+20,280,80,0.0001104926,0.0001289183,0.0001422625
2,1000000000000000,8000000000000000,1e+20,360,40,0.0001343389,0.0001880229,0.0002370623
2,1000000000000000,10000000000000000,5e+20,240,60,7.349835e-05,8.924779e-05,0.0001020872
2,1000000000000000,9000000000000000,1e+20,80,50,4.565934e-05,5.756266e-05,6.744061e-05
2,1000000000000000,7000000000000000,5e+20,80,70,4.946991e-05,6.205838e-05,7.250365e-05
2,1000000000000000,7000000000000000,5e+20,40,80,5.044121e-05,6.354402e-05,7.450877e-05
2,1000000000000000,9000000000000000,1e+20,280,70,0.0001104768,0.0001288923,0.0001422322
2,1000000000000000,8000000000000000,5e+20,160,40,6.020734e-05,7.445834e-05,8.61007e-05
2,1000000000000000,5000000000000000,1e+20,200,100,6.16084e-05,7.612923e-05,8.786156e-05
2,5000000000000000,6000000000000000,5e+20,40,80,1.706405e-05,2.206315e-05,2.635824e-05
2,1000000000000000,10000000000000000,5e+20,400,90,0.000166331,0.000233505,0.0002950709
2,5000000000000000,7000000000000000,1e+20,40,70,1.610974e-05,2.091778e-05,2.504011e-05
2,5000000000000000,6000000000000000,5e+20,320,40,0.0001668647,0.0002341963,0.0002958788
2,1000000000000000,6000000000000000,1e+20,120,80,5.039139e-05,6.305499e-05,7.349176e-05
2,5000000000000000,5000000000000000,1e+20,400,70,0.0001345748,0.0001884184,0.0002376303
2,1000000000000000,5000000000000000,5e+20,40,90,5.154287e-05,6.486e-05,7.595093e-05
2,1000000000000000,10000000000000000,1e+20,280,80,0.0001104953,0.0001289219,0.0001422666
2,1000000000000000,5000000000000000,5e+20,280,90,0.0001198325,0.0001373806,0.0001506422
2,1000000000000000,9000000000000000,5e+20,40,60,4.821843e-05,6.09546e-05,7.159731e-05
2,5000000000000000,10000000000000000,1e+20,200,100,3.608769e-05,4.169098e-05,4.653607e-05
2,5000000000000000,9000000000000000,5e+20,40,40,1.57591e-05,2.050682e-05,2.459394e-05
2,1000000000000000,9000000000000000,1e+20,80,100,4.83415e-05,6.080332e-05,7.11143e-05
2,1000000000000000,9000000000000000,5e+20,160,90,6.060771e-05,7.494561e-05,8.663544e-05
2,1000000000000000,5000000000000000,5e+20,40,40,4.659951e-05,5.905143e-05,6.944886e-05
2,1000000000000000,8000000000000000,1e+20,320,100,0.0001343154,0.000187827,0.0002364061
2,1000000000000000,5000000000000000,1e+20,240,30,6.832328e-05,8.350007e-05,9.583597e-05
2,5000000000000000,10000000000000000,1e+20,240,40,5.86687e-05,6.398959e-05,6.8501e-05
2,1000000000000000,5000000000000000,1e+20,320,50,0.000134315,0.000187825,0.0002363988
2,1000000000000000,9000000000000000,5e+20,360,30,0.0001663668,0.0002334957,0.0002949728
2,1000000000000000,8000000000000000,1e+20,80,100,4.832056e-05,6.077521e-05,7.107966e-05
2,5000000000000000,5000000000000000,5e+20,240,50,6.034977e-05,6.582609e-05,7.048132e-05
2,5000000000000000,7000000000000000,5e+20,400,60,0.0001669394,0.0002343885,0.000296231
2,5000000000000000,5000000000000000,5e+20,240,100,6.035584e-05,6.583268e-05,7.048857e-05
2,1000000000000000,6000000000000000,1e+20,200,100,6.16104e-05,7.613156e-05,8.786423e-05
2,1000000000000000,9000000000000000,5e+20,360,70,0.0001663682,0.0002334982,0.000294977
2,5000000000000000,6000000000000000,5e+20,240,80,6.035034e-05,6.582667e-05,7.048189e-05
2,1000000000000000,8000000000000000,5e+20,360,80,0.0001663693,0.0002334997,0.0002949789
2,1000000000000000,7000000000000000,1e+20,80,40,4.545569e-05,5.734036e-05,6.717803e-05
2,1000000000000000,9000000000000000,1e+20,200,40,6.128023e-05,7.571922e-05,8.740015e-05
2,5000000000000000,5000000000000000,5e+20,400,60,0.0001669399,0.0002343891,0.0002962316
2,5000000000000000,8000000000000000,1e+20,320,60,0.000134419,0.00018818,0.0002372958
2,1000000000000000,8000000000000000,1e+20,160,90,5.64631e-05,7.024784e-05,8.147041e-05
2,1000000000000000,7000000000000000,5e+20,400,90,0.0001663325,0.0002335067,0.0002950727
2,5000000000000000,7000000000000000,1e+20,80,100,1.910837e-05,2.435432e-05,2.881443e-05
2,1000000000000000,6000000000000000,5e+20,120,40,5.340514e-05,6.65335e-05,7.732606e-05
2,5000000000000000,8000000000000000,1e+20,280,90,0.0001339701,0.0001870587,0.0002313726
2,1000000000000000,7000000000000000,1e+20,280,30,0.0001104424,0.00012884,0.0001421713
2,1000000000000000,8000000000000000,1e+20,280,30,0.0001104446,0.000128843,0.0001421748
2,1000000000000000,6000000000000000,1e+20,160,30,5.608704e-05,6.978454e-05,8.095598e-05
2,1000000000000000,7000000000000000,1e+20,400,70,0.0001342942,0.0001879923,0.0002370653
2,5000000000000000,7000000000000000,1e+20,40,60,1.573129e-05,2.045733e-05,2.45216e-05
2,5000000000000000,7000000000000000,1e+20,160,30,3.002207e-05,3.602332e-05,4.110816e-05
2,1000000000000000,7000000000000000,1e+20,240,70,6.838456e-05,8.35746e-05,9.591641e-05
2,5000000000000000,8000000000000000,1e+20,120,40,2.648075e-05,3.28777e-05,3.822165e-05
2,1000000000000000,5000000000000000,5e+20,160,90,6.060315e-05,7.493989e-05,8.662895e-05
2,5000000000000000,7000000000000000,5e+20,280,30,0.0001661811,0.0002287983,0.0002594257
2,5000000000000000,5000000000000000,1e+20,320,30,0.0001344195,0.0001881805,0.0002372963
2,5000000000000000,5000000000000000,5e+20,200,30,3.742562e-05,4.328781e-05,4.835039e-05
2,1000000000000000,7000000000000000,5e+20,240,100,7.372846e-05,8.953089e-05,0.0001023979
2,5000000000000000,7000000000000000,1e+20,320,40,0.0001344192,0.0001881802,0.0002372961
2,5000000000000000,7000000000000000,1e+20,80,50,1.838397e-05,2.348187e-05,2.786133e-05
2,5000000000000000,6000000000000000,5e+20,200,100,3.743219e-05,4.329483e-05,4.835779e-05
2,1000000000000000,5000000000000000,1e+20,120,60,5.004075e-05,6.265107e-05,7.301223e-05
2,5000000000000000,6000000000000000,1e+20,40,30,1.523343e-05,1.986021e-05,2.384424e-05
2,5000000000000000,9000000000000000,1e+20,80,70,1.844077e-05,2.354593e-05,2.793171e-05
2,1000000000000000,10000000000000000,5e+20,280,70,0.0001197877,0.0001373179,0.0001505681
2,1000000000000000,5000000000000000,1e+20,280,60,0.000110456,0.0001288613,0.0001421965
2,5000000000000000,6000000000000000,1e+20,160,40,3.002189e-05,3.602312e-05,4.110796e-05
2,1000000000000000,9000000000000000,1e+20,400,70,0.0001342933,0.0001879913,0.0002370642
2,5000000000000000,10000000000000000,5e+20,200,40,3.742908e-05,4.329127e-05,4.83538e-05
2,5000000000000000,10000000000000000,1e+20,320,80,0.0001344185,0.0001881793,0.0002372951
2,1000000000000000,6000000000000000,1e+20,80,90,4.740496e-05,5.964429e-05,6.983531e-05
2,5000000000000000,8000000000000000,5e+20,400,50,0.0001669393,0.0002343884,0.0002962309
2,5000000000000000,6000000000000000,1e+20,40,60,1.571223e-05,2.043316e-05,2.449292e-05
2,1000000000000000,7000000000000000,5e+20,400,70,0.0001663312,0.0002335046,0.0002950696
2,1000000000000000,8000000000000000,5e+20,320,100,0.0001662448,0.0002328291,0.0002915759
2,5000000000000000,10000000000000000,5e+20,360,30,0.0001669605,0.0002344049,0.0002962354
2,1000000000000000,6000000000000000,5e+20,400,90,0.0001663331,0.0002335074,0.0002950734
2,1000000000000000,8000000000000000,5e+20,280,50,0.0001197579,0.0001372783,0.0001505226
2,1000000000000000,5000000000000000,5e+20,200,70,6.592008e-05,8.092091e-05,9.306589e-05
2,5000000000000000,10000000000000000,1e+20,40,40,1.537878e-05,2.003725e-05,2.405029e-05
2,5000000000000000,5000000000000000,5e+20,40,70,1.649376e-05,2.138429e-05,2.557891e-05
2,1000000000000000,5000000000000000,5e+20,280,40,0.0001197405,0.000137256,0.0001504974
2,1000000000000000,10000000000000000,5e+20,160,70,6.03507e-05,7.463569e-05,8.629398e-05
2,1000000000000000,5000000000000000,5e+20,240,30,7.345743e-05,8.919667e-05,0.0001020304
2,5000000000000000,9000000000000000,5e+20,400,50,0.000166939,0.0002343881,0.0002962305
2,5000000000000000,8000000000000000,5e+20,160,80,3.136543e-05,3.762497e-05,4.293266e-05
2,1000000000000000,5000000000000000,5e+20,160,60,6.027543e-05,7.454392e-05,8.619396e-05
2,5000000000000000,6000000000000000,1e+20,400,30,0.0001345745,0.000188418,0.0002376297
2,5000000000000000,5000000000000000,5e+20,120,30,2.78151e-05,3.448729e-05,4.002082e-05
2,5000000000000000,7000000000000000,1e+20,200,100,3.608566e-05,4.168898e-05,4.653412e-05
2,5000000000000000,9000000000000000,1e+20,320,40,0.0001344187,0.0001881795,0.0002372952
2,1000000000000000,6000000000000000,5e+20,400,70,0.0001663318,0.0002335052,0.0002950702
2,5000000000000000,6000000000000000,1e+20,120,60,2.647994e-05,3.287683e-05,3.822059e-05
2,1000000000000000,6000000000000000,1e+20,80,30,4.536219e-05,5.722416e-05,6.704396e-05
2,1000000000000000,8000000000000000,1e+20,320,50,0.0001343135,0.0001878236,0.0002363987
2,5000000000000000,10000000000000000,5e+20,120,50,2.781868e-05,3.44911e-05,4.002502e-05
2,1000000000000000,6000000000000000,5e+20,320,100,0.0001662458,0.0002328295,0.000291569
2,5000000000000000,8000000000000000,1e+20,160,70,3.002344e-05,3.602476e-05,4.110964e-05
2,1000000000000000,5000000000000000,1e+20,240,80,6.842293e-05,8.362108e-05,9.596758e-05
2,1000000000000000,10000000000000000,5e+20,320,30,0.0001662409,0.0002328196,0.0002915286
2,5000000000000000,10000000000000000,1e+20,160,50,3.002386e-05,3.602522e-05,4.11101e-05
2,5000000000000000,5000000000000000,5e+20,120,80,2.782089e-05,3.449355e-05,4.002778e-05
2,1000000000000000,6000000000000000,1e+20,160,90,5.646106e-05,7.024531e-05,8.146742e-05
2,5000000000000000,8000000000000000,1e+20,40,90,1.739521e-05,2.246125e-05,2.67869e-05
2,1000000000000000,8000000000000000,5e+20,160,30,6.019415e-05,7.444172e-05,8.608235e-05
2,5000000000000000,10000000000000000,1e+20,240,50,5.866891e-05,6.398983e-05,6.850128e-05
2,5000000000000000,8000000000000000,1e+20,280,30,0.0001339704,0.000187059,0.0002313712
2,1000000000000000,5000000000000000,1e+20,320,90,0.0001343164,0.0001878277,0.0002364048
2,5000000000000000,7000000000000000,1e+20,120,70,2.648155e-05,3.287852e-05,3.822252e-05
2,5000000000000000,10000000000000000,5e+20,400,80,0.0001669392,0.0002343884,0.000296231
