dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,5000000000000000,6000000000000000,5e+20,320,30,0.0001668651,0.0002341968,0.0002958793
2,5000000000000000,5000000000000000,5e+20,400,70,0.0001669397,0.000234389,0.0002962315
2,1000000000000000,10000000000000000,1e+20,200,60,6.131805e-05,7.576667e-05,8.745365e-05
2,1000000000000000,5000000000000000,1e+20,120,30,4.986464e-05,6.243776e-05,7.276858e-05
2,1000000000000000,6000000000000000,5e+20,80,40,4.862127e-05,6.105543e-05,7.134843e-05
2,1000000000000000,9000000000000000,5e+20,80,70,4.947961e-05,6.207093e-05,7.251853e-05
2,1000000000000000,10000000000000000,1e+20,320,100,0.0001343145,0.000187826,0.0002364053
2,5000000000000000,9000000000000000,1e+20,120,30,2.648056e-05,3.287751e-05,3.822144e-05
2,1000000000000000,9000000000000000,5e+20,160,30,6.019467e-05,7.444238e-05,8.608309e-05
2,1000000000000000,10000000000000000,5e+20,160,30,6.019517e-05,7.444302e-05,8.608382e-05
2,5000000000000000,5000000000000000,1e+20,280,70,0.0001339711,0.0001870597,0.0002313692
2,1000000000000000,8000000000000000,1e+20,200,40,6.127973e-05,7.571864e-05,8.739946e-05
2,1000000000000000,7000000000000000,5e+20,400,40,0.0001663298,0.0002335023,0.0002950662
2,5000000000000000,9000000000000000,5e+20,200,100,3.74345e-05,4.32971e-05,4.836001e-05
2,1000000000000000,7000000000000000,5e+20,400,100,0.0001663332,0.0002335078,0.0002950742
2,1000000000000000,5000000000000000,1e+20,200,70,6.135333e-05,7.581087e-05,8.750212e-05
2,1000000000000000,9000000000000000,5e+20,240,40,7.346798e-05,8.92094e-05,0.0001020446
2,5000000000000000,6000000000000000,5e+20,160,30,3.13627e-05,3.762204e-05,4.292963e-05
2,1000000000000000,9000000000000000,1e+20,280,50,0.0001104571,0.0001288614,0.0001421963
2,5000000000000000,5000000000000000,5e+20,120,60,2.781583e-05,3.448803e-05,4.00216e-05
2,1000000000000000,7000000000000000,1e+20,120,100,5.109008e-05,6.386757e-05,7.44553e-05
2,5000000000000000,7000000000000000,1e+20,320,50,0.0001344192,0.0001881802,0.0002372961
2,1000000000000000,10000000000000000,1e+20,240,90,6.848652e-05,8.369734e-05,9.605399e-05
2,5000000000000000,5000000000000000,5e+20,240,80,6.034894e-05,6.582523e-05,7.048041e-05
2,1000000000000000,5000000000000000,5e+20,320,100,0.0001662463,0.0002328295,0.0002915647
2,1000000000000000,6000000000000000,5e+20,160,30,6.019293e-05,7.444016e-05,8.608058e-05
2,1000000000000000,10000000000000000,5e+20,240,100,7.3733e-05,8.953598e-05,0.0001024033
2,5000000000000000,7000000000000000,5e+20,200,50,3.742733e-05,4.328952e-05,4.835207e-05
2,5000000000000000,6000000000000000,1e+20,40,90,1.734954e-05,2.240284e-05,2.671826e-05
2,5000000000000000,6000000000000000,1e+20,280,100,0.000133971,0.0001870597,0.0002313717
2,1000000000000000,5000000000000000,5e+20,120,70,5.371907e-05,6.692703e-05,7.776036e-05
2,5000000000000000,9000000000000000,5e+20,360,80,0.0001669607,0.0002344054,0.000296236
2,5000000000000000,6000000000000000,1e+20,320,60,0.0001344196,0.0001881806,0.0002372966
2,5000000000000000,9000000000000000,5e+20,160,70,3.136518e-05,3.762469e-05,4.293235e-05
2,5000000000000000,9000000000000000,1e+20,400,70,0.0001345744,0.000188418,0.0002376299
2,5000000000000000,9000000000000000,1e+20,400,90,0.0001345746,0.0001884183,0.0002376303
2,5000000000000000,7000000000000000,1e+20,280,80,0.0001339706,0.0001870592,0.0002313717
2,5000000000000000,9000000000000000,5e+20,320,60,0.0001668643,0.0002341959,0.0002958784
2,1000000000000000,5000000000000000,1e+20,40,40,4.351612e-05,5.534115e-05,6.524201e-05
2,1000000000000000,6000000000000000,5e+20,120,70,5.372062e-05,6.692886e-05,7.776244e-05
2,5000000000000000,9000000000000000,1e+20,280,90,0.0001339701,0.0001870588,0.0002313737
2,5000000000000000,6000000000000000,1e+20,360,60,0.000134546,0.000188377,0.0002375732
2,1000000000000000,7000000000000000,5e+20,360,90,0.0001663703,0.0002335011,0.0002949808
2,5000000000000000,7000000000000000,1e+20,200,60,3.608016e-05,4.168303e-05,4.652784e-05
2,5000000000000000,10000000000000000,1e+20,320,30,0.0001344186,0.0001881794,0.0002372951
2,1000000000000000,8000000000000000,1e+20,400,30,0.0001342927,0.00018799,0.0002370621
2,5000000000000000,10000000000000000,1e+20,40,90,1.7438e-05,2.251645e-05,2.685218e-05
2,5000000000000000,10000000000000000,1e+20,240,70,5.866842e-05,6.398932e-05,6.850074e-05
2,1000000000000000,9000000000000000,5e+20,400,40,0.0001663287,0.000233501,0.0002950649
2,5000000000000000,7000000000000000,1e+20,120,30,2.64796e-05,3.287649e-05,3.822027e-05
2,5000000000000000,9000000000000000,5e+20,320,30,0.0001668642,0.0002341957,0.0002958781
2,1000000000000000,8000000000000000,1e+20,400,40,0.0001342927,0.0001879902,0.0002370625
2,5000000000000000,6000000000000000,5e+20,80,100,1.96676e-05,2.502718e-05,2.9593e-05
2,1000000000000000,6000000000000000,1e+20,240,80,6.842436e-05,8.362269e-05,9.596931e-05
2,1000000000000000,10000000000000000,5e+20,160,50,6.023953e-05,7.449859e-05,8.614472e-05
2,5000000000000000,10000000000000000,1e+20,40,50,1.554486e-05,2.023288e-05,2.427301e-05
2,5000000000000000,6000000000000000,5e+20,280,60,0.0001661813,0.0002287987,0.0002594263
2,5000000000000000,10000000000000000,5e+20,400,40,0.0001669388,0.0002343878,0.0002962301
2,5000000000000000,6000000000000000,1e+20,200,70,3.607952e-05,4.168239e-05,4.652724e-05
2,1000000000000000,7000000000000000,1e+20,200,80,6.141284e-05,7.588541e-05,8.758538e-05
2,1000000000000000,8000000000000000,1e+20,40,70,4.591361e-05,5.818643e-05,6.843787e-05
2,1000000000000000,10000000000000000,5e+20,400,100,0.0001663317,0.000233506,0.0002950724
2,5000000000000000,5000000000000000,5e+20,80,30,1.891596e-05,2.413292e-05,2.86147e-05
2,1000000000000000,5000000000000000,5e+20,320,90,0.0001662457,0.0002328279,0.0002915554
2,1000000000000000,10000000000000000,1e+20,160,80,5.632819e-05,7.008427e-05,8.128512e-05
2,1000000000000000,9000000000000000,5e+20,80,30,4.852902e-05,6.093965e-05,7.1217e-05
2,1000000000000000,5000000000000000,5e+20,80,30,4.851968e-05,6.092812e-05,7.120365e-05
2,5000000000000000,10000000000000000,5e+20,240,80,6.035442e-05,6.583086e-05,7.04862e-05
2,5000000000000000,6000000000000000,1e+20,320,50,0.0001344192,0.0001881802,0.0002372961
2,5000000000000000,7000000000000000,1e+20,160,60,3.002248e-05,3.602374e-05,4.110859e-05
2,5000000000000000,5000000000000000,5e+20,360,80,0.0001669616,0.0002344064,0.0002962371
2,1000000000000000,5000000000000000,5e+20,320,30,0.0001662429,0.0002328194,0.0002915062
2,5000000000000000,7000000000000000,1e+20,80,40,1.837858e-05,2.347568e-05,2.785451e-05
2,1000000000000000,9000000000000000,1e+20,80,40,4.546219e-05,5.734854e-05,6.718778e-05
2,5000000000000000,5000000000000000,5e+20,200,40,3.742584e-05,4.328803e-05,4.83506e-05
2,1000000000000000,10000000000000000,5e+20,40,100,5.344106e-05,6.718254e-05,7.862083e-05
2,5000000000000000,8000000000000000,5e+20,320,30,0.0001668644,0.0002341959,0.0002958783
2,1000000000000000,7000000000000000,1e+20,160,100,5.664766e-05,7.047437e-05,8.173374e-05
2,5000000000000000,7000000000000000,5e+20,320,60,0.0001668645,0.0002341961,0.0002958786
2,1000000000000000,9000000000000000,5e+20,360,100,0.0001663699,0.000233501,0.0002949813
2,1000000000000000,7000000000000000,5e+20,320,30,0.000166242,0.0002328195,0.0002915162
2,5000000000000000,10000000000000000,1e+20,280,40,0.0001339696,0.0001870582,0.0002313735
2,5000000000000000,10000000000000000,1e+20,360,30,0.0001345451,0.0001883759,0.0002375719
2,5000000000000000,5000000000000000,1e+20,40,40,1.528828e-05,1.992525e-05,2.391789e-05
2,1000000000000000,9000000000000000,1e+20,160,30,5.608858e-05,6.978651e-05,8.095825e-05
2,5000000000000000,5000000000000000,1e+20,360,80,0.000134546,0.0001883771,0.0002375733
2,1000000000000000,6000000000000000,5e+20,320,40,0.0001662426,0.0002328207,0.000291521
2,1000000000000000,9000000000000000,1e+20,360,50,0.0001343386,0.0001880226,0.0002370622
2,5000000000000000,7000000000000000,5e+20,160,90,3.137042e-05,3.763054e-05,4.293856e-05
2,1000000000000000,5000000000000000,5e+20,280,100,0.0001198649,0.0001374421,0.0001507155
2,5000000000000000,5000000000000000,5e+20,280,70,0.0001661816,0.0002287975,0.0002594207
2,1000000000000000,7000000000000000,5e+20,120,100,5.470934e-05,6.807301e-05,7.910528e-05
2,5000000000000000,6000000000000000,5e+20,360,50,0.0001669611,0.0002344057,0.0002962363
2,1000000000000000,6000000000000000,1e+20,40,80,4.700103e-05,5.946239e-05,6.98878e-05
2,5000000000000000,8000000000000000,1e+20,280,70,0.00013397,0.0001870586,0.0002313722
2,1000000000000000,6000000000000000,5e+20,40,80,5.041122e-05,6.350408e-05,7.445864e-05
2,5000000000000000,5000000000000000,5e+20,280,80,0.0001661816,0.0002287975,0.0002594205
2,5000000000000000,9000000000000000,1e+20,160,70,3.0024e-05,3.602536e-05,4.111025e-05
2,1000000000000000,9000000000000000,5e+20,160,50,6.023892e-05,7.449782e-05,8.614387e-05
2,5000000000000000,6000000000000000,1e+20,160,100,3.006138e-05,3.606659e-05,4.115372e-05
2,5000000000000000,8000000000000000,1e+20,240,100,5.867362e-05,6.399514e-05,6.85071e-05
2,5000000000000000,8000000000000000,1e+20,240,30,5.866668e-05,6.398751e-05,6.849887e-05
2,5000000000000000,7000000000000000,5e+20,360,40,0.0001669611,0.0002344057,0.0002962363
2,1000000000000000,7000000000000000,1e+20,120,70,5.018576e-05,6.282127e-05,7.321045e-05
2,5000000000000000,6000000000000000,1e+20,160,90,3.002843e-05,3.60303e-05,4.111552e-05
2,5000000000000000,8000000000000000,1e+20,320,90,0.0001344192,0.0001881802,0.0002372961
2,5000000000000000,8000000000000000,5e+20,400,60,0.0001669394,0.0002343886,0.0002962311
2,1000000000000000,9000000000000000,5e+20,240,60,7.349642e-05,8.924545e-05,0.0001020844
2,1000000000000000,8000000000000000,5e+20,240,40,7.346728e-05,8.920857e-05,0.0001020437
2,1000000000000000,6000000000000000,5e+20,240,80,7.3569e-05,8.933583e-05,0.0001021837
2,1000000000000000,5000000000000000,1e+20,240,40,6.832919e-05,8.350726e-05,9.584372e-05
2,5000000000000000,8000000000000000,5e+20,400,80,0.0001669397,0.0002343891,0.0002962318
2,5000000000000000,10000000000000000,1e+20,400,50,0.000134574,0.0001884175,0.0002376292
2,5000000000000000,6000000000000000,5e+20,400,100,0.0001669399,0.0002343893,0.0002962321
2,5000000000000000,6000000000000000,1e+20,320,30,0.0001344196,0.0001881806,0.0002372965
2,1000000000000000,5000000000000000,1e+20,40,70,4.575112e-05,5.798171e-05,6.820743e-05
2,5000000000000000,10000000000000000,1e+20,120,60,2.648241e-05,3.28794e-05,3.822357e-05
2,1000000000000000,5000000000000000,1e+20,80,50,4.564438e-05,5.754386e-05,6.741746e-05
2,1000000000000000,6000000000000000,5e+20,80,30,4.852167e-05,6.093048e-05,7.120639e-05
2,1000000000000000,8000000000000000,5e+20,400,30,0.0001663291,0.0002335013,0.0002950648
2,5000000000000000,8000000000000000,5e+20,320,50,0.0001668645,0.0002341961,0.0002958786
2,5000000000000000,7000000000000000,1e+20,40,40,1.53335e-05,1.998198e-05,2.39853e-05
2,5000000000000000,6000000000000000,1e+20,80,40,1.837711e-05,2.347402e-05,2.78527e-05
2,1000000000000000,10000000000000000,1e+20,360,70,0.000134339,0.0001880234,0.0002370634
2,1000000000000000,6000000000000000,5e+20,320,80,0.0001662446,0.0002328261,0.0002915505
2,1000000000000000,6000000000000000,1e+20,40,30,4.31112e-05,5.487513e-05,6.471799e-05
2,5000000000000000,6000000000000000,1e+20,80,50,1.838252e-05,2.348023e-05,2.785954e-05
2,1000000000000000,5000000000000000,1e+20,80,80,4.672916e-05,5.885642e-05,6.889472e-05
2,1000000000000000,8000000000000000,5e+20,40,90,5.185218e-05,6.523239e-05,7.638678e-05
2,1000000000000000,7000000000000000,5e+20,400,30,0.0001663296,0.0002335017,0.000295065
2,5000000000000000,7000000000000000,5e+20,200,60,3.742725e-05,4.328943e-05,4.835198e-05
2,1000000000000000,5000000000000000,5e+20,240,50,7.347702e-05,8.922125e-05,0.0001020577
2,1000000000000000,5000000000000000,1e+20,80,30,4.536039e-05,5.722197e-05,6.70415e-05
2,5000000000000000,10000000000000000,5e+20,40,90,1.790545e-05,2.308163e-05,2.75007e-05
2,1000000000000000,5000000000000000,5e+20,80,40,4.861791e-05,6.105121e-05,7.134354e-05
2,1000000000000000,9000000000000000,1e+20,360,80,0.0001343398,0.0001880244,0.0002370647
2,1000000000000000,7000000000000000,5e+20,80,50,4.883865e-05,6.130051e-05,7.162173e-05
2,1000000000000000,6000000000000000,1e+20,160,70,5.622836e-05,6.996129e-05,8.115115e-05
2,1000000000000000,10000000000000000,1e+20,360,40,0.000134338,0.0001880218,0.0002370611
2,1000000000000000,10000000000000000,1e+20,320,40,0.0001343125,0.0001878223,0.0002363972
2,5000000000000000,5000000000000000,1e+20,80,50,1.83811e-05,2.347865e-05,2.785785e-05
2,1000000000000000,7000000000000000,5e+20,360,50,0.0001663682,0.0002334976,0.0002949754
2,5000000000000000,5000000000000000,1e+20,160,80,3.002192e-05,3.602316e-05,4.1108e-05
2,5000000000000000,8000000000000000,1e+20,160,80,3.002424e-05,3.602563e-05,4.111055e-05
2,1000000000000000,6000000000000000,5e+20,40,60,4.810471e-05,6.080495e-05,7.142168e-05
2,1000000000000000,6000000000000000,5e+20,320,90,0.0001662452,0.0002328278,0.0002915599
2,1000000000000000,8000000000000000,1e+20,320,90,0.000134315,0.0001878263,0.0002364043
2,1000000000000000,9000000000000000,5e+20,40,30,4.626928e-05,5.867958e-05,6.90696e-05
2,1000000000000000,8000000000000000,1e+20,80,30,4.536647e-05,5.72295e-05,6.705002e-05
2,1000000000000000,9000000000000000,5e+20,40,70,4.924073e-05,6.215298e-05,7.294425e-05
2,1000000000000000,9000000000000000,1e+20,40,100,4.971838e-05,6.278146e-05,7.366311e-05
2,5000000000000000,10000000000000000,5e+20,200,90,3.743061e-05,4.329292e-05,4.835556e-05
2,1000000000000000,9000000000000000,5e+20,200,50,6.585793e-05,8.084336e-05,9.298067e-05
2,5000000000000000,9000000000000000,1e+20,320,70,0.0001344189,0.0001881798,0.0002372956
2,5000000000000000,7000000000000000,5e+20,400,80,0.0001669399,0.0002343892,0.0002962319
2,5000000000000000,7000000000000000,5e+20,400,70,0.0001669397,0.000234389,0.0002962317
2,5000000000000000,10000000000000000,5e+20,120,70,2.782035e-05,3.449286e-05,4.002694e-05
2,1000000000000000,8000000000000000,5e+20,120,30,5.337591e-05,6.649696e-05,7.728451e-05
2,5000000000000000,7000000000000000,1e+20,400,100,0.0001345747,0.0001884184,0.0002376304
2,1000000000000000,5000000000000000,1e+20,360,80,0.0001343417,0.0001880267,0.000237067
2,5000000000000000,5000000000000000,5e+20,160,70,3.136263e-05,3.762196e-05,4.292956e-05
2,5000000000000000,6000000000000000,1e+20,280,30,0.0001339709,0.0001870595,0.0002313692
2,5000000000000000,7000000000000000,5e+20,360,30,0.0001669611,0.0002344057,0.0002962362
2,1000000000000000,8000000000000000,1e+20,240,40,6.833209e-05,8.35107e-05,9.584742e-05
2,1000000000000000,10000000000000000,5e+20,280,60,0.0001197708,0.0001372952,0.0001505419
2,5000000000000000,9000000000000000,1e+20,240,30,5.866756e-05,6.398841e-05,6.84998e-05
2,1000000000000000,9000000000000000,1e+20,400,90,0.0001342942,0.0001879927,0.0002370661
2,5000000000000000,6000000000000000,1e+20,40,40,1.530976e-05,1.995228e-05,2.394982e-05
2,1000000000000000,8000000000000000,5e+20,80,30,4.852646e-05,6.093638e-05,7.121318e-05
2,1000000000000000,9000000000000000,1e+20,40,90,4.833498e-05,6.108934e-05,7.171231e-05
2,1000000000000000,6000000000000000,1e+20,120,90,5.066852e-05,6.337601e-05,7.38793e-05
2,1000000000000000,5000000000000000,1e+20,280,80,0.0001104856,0.0001289089,0.0001422518
2,5000000000000000,8000000000000000,5e+20,80,40,1.89218e-05,2.413941e-05,2.86219e-05
2,1000000000000000,10000000000000000,5e+20,80,80,5.00532e-05,6.276802e-05,7.329606e-05
2,5000000000000000,7000000000000000,5e+20,40,40,1.573051e-05,2.047197e-05,2.455371e-05
2,1000000000000000,9000000000000000,1e+20,200,100,6.161492e-05,7.613683e-05,8.787032e-05
2,5000000000000000,8000000000000000,5e+20,160,40,3.136404e-05,3.762348e-05,4.29311e-05
2,5000000000000000,9000000000000000,5e+20,160,60,3.136466e-05,3.762412e-05,4.293176e-05
2,5000000000000000,6000000000000000,1e+20,280,40,0.0001339705,0.000187059,0.0002313699
2,1000000000000000,6000000000000000,5e+20,360,30,0.0001663681,0.0002334969,0.0002949734
2,1000000000000000,6000000000000000,1e+20,200,90,6.149428e-05,7.598737e-05,8.770032e-05
2,1000000000000000,9000000000000000,5e+20,120,30,5.337662e-05,6.64978e-05,7.728549e-05
2,5000000000000000,8000000000000000,1e+20,360,50,0.0001345455,0.0001883764,0.0002375725
2,5000000000000000,8000000000000000,5e+20,320,40,0.0001668645,0.0002341961,0.0002958786
2,5000000000000000,5000000000000000,1e+20,200,90,3.607903e-05,4.168196e-05,4.652686e-05
2,1000000000000000,9000000000000000,5e+20,240,30,7.346191e-05,8.920183e-05,0.0001020361
2,1000000000000000,9000000000000000,1e+20,80,60,4.589016e-05,5.784666e-05,6.776791e-05
2,1000000000000000,10000000000000000,1e+20,160,60,5.616597e-05,6.988399e-05,8.106744e-05
2,5000000000000000,6000000000000000,1e+20,120,100,2.662445e-05,3.303211e-05,3.839944e-05
2,1000000000000000,8000000000000000,5e+20,280,60,0.0001197666,0.00013729,0.0001505362
2,1000000000000000,8000000000000000,5e+20,200,100,6.620998e-05,8.128121e-05,9.346381e-05
2,1000000000000000,8000000000000000,1e+20,160,60,5.616468e-05,6.988235e-05,8.106556e-05
