dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
1,1000000000000000,9000000000000000,1e+20,360,90,0.00014779786579310894,0.0002067679597530514,0.0002612002717796713,0.0001480014034314081,0.00020696285355370492,0.00026148438337258995,0.0001480139,0.0002071259,0.000261459
2,5000000000000000,10000000000000000,1e+20,240,90,5.873517875443213e-05,6.396996468538418e-05,6.853818922536448e-05,5.8859157434199005e-05,6.404987652786076e-05,6.881568697281182e-05,5.866896e-05,6.398993e-05,6.850141e-05
1,5000000000000000,8000000000000000,5e+20,40,90,2.056886842183303e-05,2.6211468139081262e-05,3.114889113930985e-05,2.036748264799826e-05,2.6069095838465728e-05,3.0956311093177646e-05,2.051734e-05,2.616345e-05,3.112198e-05
2,5000000000000000,6000000000000000,5e+20,160,30,3.13491873384919e-05,3.7575853639282286e-05,4.285158502170816e-05,3.1423838663613424e-05,3.770551484194584e-05,4.305858237785287e-05,3.13627e-05,3.762204e-05,4.292963e-05
1,1000000000000000,9000000000000000,5e+20,360,30,0.00046569775440730155,0.0006296760402619839,0.0007728037890046835,0.0004628867900464684,0.0006278472137637436,0.0007699495181441307,0.0004668633,0.0006311441,0.0007713764
2,5000000000000000,7000000000000000,5e+20,360,80,0.00016708241309970617,0.0002342199150007218,0.00029637664556503296,0.00016746654000598937,0.00023449571745004505,0.0002963608130812645,0.0001669614,0.0002344063,0.000296237
2,1000000000000000,5000000000000000,5e+20,400,100,0.0001664549927227199,0.00023342474014498293,0.0002949052141048014,0.00016733961820136756,0.00023434883041772991,0.00029616020037792623,0.0001663343,0.0002335091,0.0002950755
2,1000000000000000,10000000000000000,1e+20,320,80,0.0001341706665698439,0.00018755935889203101,0.00023655475524719805,0.00013444642536342144,0.00018758118676487356,0.00023666690685786307,0.0001343138,0.0001878247,0.0002364023
1,5000000000000000,5000000000000000,5e+20,360,30,0.00048094638623297215,0.0006550820544362068,0.0008065216243267059,0.0004805619828402996,0.0006533447885885835,0.0008042251574806869,0.0004822512,0.0006553033,0.0008078867
1,1000000000000000,6000000000000000,1e+20,200,50,0.00014764910156372935,0.00020662877068389207,0.0002609131915960461,0.0001475038443459198,0.00020670385856647044,0.0002605385088827461,0.0001478954,0.00020692,0.0002612002
1,1000000000000000,9000000000000000,5e+20,280,80,0.0004724271420855075,0.0006398714613169432,0.0007863849750719965,0.0004725140461232513,0.0006409909692592919,0.0007863335777074099,0.0004724666,0.0006412395,0.0007886028
1,1000000000000000,9000000000000000,5e+20,120,60,9.223190863849595e-05,0.0001090947407647036,0.00012300456000957638,9.210313874064013e-05,0.00010936213948298246,0.00012298484216444194,9.214051e-05,0.0001091622,0.000122981
2,1000000000000000,7000000000000000,5e+20,120,100,5.4645435739075765e-05,6.799301627324894e-05,7.90002741268836e-05,5.434624108602293e-05,6.779365503462031e-05,7.867667591199279e-05,5.470934e-05,6.807301e-05,7.910528e-05
1,5000000000000000,6000000000000000,5e+20,360,50,0.0004808367812074721,0.0006549303070642054,0.0008063343702815473,0.00048135340330190957,0.0006545284995809197,0.0008054032223299146,0.0004822621,0.0006553452,0.0008079748
1,5000000000000000,10000000000000000,5e+20,80,90,2.381379272264894e-05,2.8336111427051947e-05,3.245363404857926e-05,2.3696577045484446e-05,2.8262998966965824e-05,3.243711398681626e-05,2.3783e-05,2.827385e-05,3.242289e-05
2,5000000000000000,7000000000000000,1e+20,240,30,5.8719269873108715e-05,6.395562377292663e-05,6.852171645732597e-05,5.871557732461952e-05,6.384691369021311e-05,6.857381958980113e-05,5.86657e-05,6.39865e-05,6.849785e-05
2,5000000000000000,10000000000000000,1e+20,240,60,5.871877147001214e-05,6.395484524546191e-05,6.851890793768689e-05,5.894819332752377e-05,6.403314182534814e-05,6.874425889691338e-05,5.866844e-05,6.398932e-05,6.850073e-05
1,1000000000000000,8000000000000000,1e+20,280,90,0.00014781224308535457,0.00020690089149866253,0.0002615257981233299,0.00014803415979258716,0.0002072929491987452,0.00026147192693315446,0.0001479702,0.0002070731,0.0002614369
2,5000000000000000,9000000000000000,1e+20,240,80,5.8709138102130964e-05,6.394349475158378e-05,6.850923819001764e-05,5.887751467525959e-05,6.400951679097489e-05,6.874530663480982e-05,5.866771e-05,6.398861e-05,6.850003e-05
1,5000000000000000,5000000000000000,1e+20,160,50,0.00014012824976816773,0.00019550349679775536,0.00023404975945595652,0.0001401460322085768,0.00019455845176707953,0.00023372365103568882,0.0001403117,0.0001956991,0.0002340025
2,5000000000000000,6000000000000000,1e+20,240,60,5.867202708031982e-05,6.390508497133851e-05,6.847004988230765e-05,5.8785619330592453e-05,6.384642620105296e-05,6.854360981378704e-05,5.866475e-05,6.398553e-05,6.849685e-05
1,5000000000000000,7000000000000000,5e+20,120,70,4.758289287565276e-05,5.2541381592163816e-05,5.7150464272126555e-05,4.739404175779782e-05,5.238602898316458e-05,5.696115840692073e-05,4.757233e-05,5.257183e-05,5.711765e-05
2,5000000000000000,8000000000000000,5e+20,360,30,0.00016706407768651843,0.0002341989311389625,0.00029634893871843815,0.00016764503379818052,0.0002348452981095761,0.00029713058029301465,0.0001669607,0.0002344052,0.0002962357
2,1000000000000000,5000000000000000,1e+20,160,90,5.6410568504361436e-05,7.012044079601765e-05,8.138187695294619e-05,5.6412394769722596e-05,7.020950579317287e-05,8.146605250658467e-05,5.645996e-05,7.024395e-05,8.146582e-05
1,5000000000000000,9000000000000000,5e+20,400,100,0.00047829668619669974,0.0006501112948171794,0.0007986848941072822,0.00047879156772978604,0.0006511679966934025,0.0007999407243914902,0.0004780897,0.0006497825,0.0008008322
2,5000000000000000,6000000000000000,5e+20,80,50,1.8902310330304317e-05,2.4086300982162356e-05,2.8595797630259767e-05,1.8890848878072575e-05,2.4204451619880274e-05,2.8639549782383256e-05,1.892432e-05,2.414227e-05,2.862516e-05
2,5000000000000000,7000000000000000,5e+20,360,40,0.000167058824445121,0.00023419332865159959,0.0002963458246085793,0.00016748315829318017,0.00023459838121198118,0.0002967593027278781,0.0001669611,0.0002344057,0.0002962363
1,5000000000000000,6000000000000000,1e+20,40,80,1.9315773897687905e-05,2.4958855647128075e-05,2.9857112167519517e-05,1.9397717551328242e-05,2.5069450202863663e-05,3.0015051379450597e-05,1.936542e-05,2.50578e-05,3.000526e-05
2,1000000000000000,8000000000000000,1e+20,360,80,0.00013437554298434407,0.00018798034579958767,0.00023733999114483595,0.00013436823792289943,0.0001878362672869116,0.00023746314400341362,0.0001343403,0.000188025,0.0002370654
2,5000000000000000,5000000000000000,5e+20,120,60,2.7798696464742534e-05,3.4461289033060893e-05,3.998349711764604e-05,2.7763644538936205e-05,3.449588257353753e-05,3.9998300053412095e-05,2.781583e-05,3.448803e-05,4.00216e-05
1,5000000000000000,6000000000000000,1e+20,400,80,0.00014676970022264868,0.00020534658688120544,0.00025897807790897787,0.00014664769696537405,0.00020526825392153114,0.00025916460435837507,0.0001467,0.000205414,0.0002595285
2,1000000000000000,7000000000000000,1e+20,320,50,0.00013415914145298302,0.00018755059863906354,0.00023654638789594173,0.0001345247874269262,0.00018780565005727112,0.00023624089953955263,0.000134314,0.0001878241,0.0002363989
1,1000000000000000,10000000000000000,5e+20,240,80,0.00047451164573431015,0.0006443514721468091,0.0007921849610283971,0.0004760338633786887,0.000645688152872026,0.0007923130178824067,0.0004757504,0.0006455495,0.0007938121
2,1000000000000000,6000000000000000,1e+20,200,40,6.120857142377645e-05,7.56343433749862e-05,8.746058301767334e-05,6.125574873294681e-05,7.57366869947873e-05,8.758395415497944e-05,6.127856e-05,7.571725e-05,8.739784e-05
1,5000000000000000,9000000000000000,5e+20,40,30,1.81909381353762e-05,2.3399094061460346e-05,2.8075219233869575e-05,1.8150958567275666e-05,2.3322612832998857e-05,2.785062497423496e-05,1.814318e-05,2.337475e-05,2.791516e-05
1,1000000000000000,5000000000000000,1e+20,120,60,7.411798287648708e-05,9.073826367966831e-05,0.00010415165161248296,7.403871131828055e-05,9.076241258298978e-05,0.00010441290942253545,7.417901e-05,9.077348e-05,0.0001042777
2,5000000000000000,10000000000000000,5e+20,400,70,0.00016662539565004408,0.0002343247178941965,0.0002965428866446018,0.0001673022925388068,0.0002341569197596982,0.0002954228548333049,0.0001669393,0.0002343885,0.0002962311
2,5000000000000000,10000000000000000,5e+20,240,100,6.043059329385869e-05,6.583331560250372e-05,7.063058001222089e-05,6.046795169822872e-05,6.623761873925105e-05,7.095871114870533e-05,6.036171e-05,6.583868e-05,7.04947e-05
1,1000000000000000,6000000000000000,1e+20,160,50,0.00011816558981081471,0.00013840025349054486,0.00015392425120808184,0.00011874781921505928,0.00013894232688471675,0.00015397198149003088,0.0001182859,0.0001386502,0.0001540146
1,1000000000000000,10000000000000000,1e+20,280,100,0.00014781858772039413,0.0002068989269901067,0.00026151156635023654,0.00014809034473728389,0.00020739379397127777,0.00026154975057579577,0.0001479631,0.0002070639,0.0002614268
1,5000000000000000,5000000000000000,1e+20,400,70,0.00014676900173071772,0.0002053532371064648,0.00025899388128891587,0.0001467109250370413,0.0002053769421763718,0.0002592768578324467,0.000146701,0.000205415,0.0002595294
2,1000000000000000,6000000000000000,1e+20,160,30,5.6056513130897656e-05,6.972022674744949e-05,8.094315853668377e-05,5.6045981182251126e-05,6.972826668061316e-05,8.080094266915694e-05,5.608704e-05,6.978454e-05,8.095598e-05
1,1000000000000000,5000000000000000,5e+20,120,50,9.21692990232259e-05,0.000109003325633239,0.00012289820006117225,9.203849913319573e-05,0.0001092495585908182,0.00012285624688956887,9.209826e-05,0.0001091076,0.0001229167
1,1000000000000000,9000000000000000,5e+20,360,100,0.0004659431870095432,0.0006299466476775706,0.0007730919751338661,0.0004658912366721779,0.0006325138383544981,0.0007746728952042758,0.0004668449,0.00063175,0.0007733383
1,1000000000000000,9000000000000000,5e+20,40,30,5.557446274906397e-05,6.977323209866881e-05,8.152014197548851e-05,5.520970080397092e-05,6.943113112356514e-05,8.105501183308661e-05,5.552464e-05,6.974355e-05,8.154049e-05
2,5000000000000000,8000000000000000,5e+20,200,30,3.7473793781828135e-05,4.3266991269774735e-05,4.8408044676762074e-05,3.7647630961146206e-05,4.345141496742144e-05,4.845419243793003e-05,3.742766e-05,4.328985e-05,4.835239e-05
1,5000000000000000,5000000000000000,1e+20,400,100,0.0001468507689423859,0.00020544666040223092,0.00025909565738402307,0.00014656674466095865,0.00020512873015832156,0.00025904650101438165,0.0001466996,0.0002054137,0.0002595283
1,1000000000000000,7000000000000000,5e+20,120,30,9.216718899551779e-05,0.00010901621863013133,0.00012291800521779805,9.243320528184995e-05,0.00010966113768517971,0.00012329156743362546,9.206114e-05,0.000109074,0.0001228855
1,1000000000000000,8000000000000000,5e+20,400,70,0.0004613522323779762,0.0006233611493371427,0.0007639507530257106,0.0004612039774656296,0.0006258824141696095,0.0007666416931897402,0.0004633314,0.0006251874,0.0007620798
2,5000000000000000,5000000000000000,5e+20,80,100,1.96168457478052e-05,2.49084932875121e-05,2.9532635380746797e-05,1.956472078745719e-05,2.492517523933202e-05,2.9393522709142417e-05,1.965102e-05,2.500587e-05,2.95691e-05
1,1000000000000000,6000000000000000,1e+20,160,60,0.00011819161591120064,0.000138426388730295,0.00015395274385809898,0.00011875372001668438,0.000139090814627707,0.00015426253958139569,0.0001182987,0.0001386658,0.0001540312
2,5000000000000000,9000000000000000,5e+20,400,70,0.00016662111738696694,0.00023431977024301887,0.0002965386665891856,0.000167329897521995,0.00023419423087034374,0.00029547270969487727,0.0001669394,0.0002343886,0.0002962312
1,5000000000000000,6000000000000000,1e+20,80,100,2.361297629249748e-05,2.8407543140929192e-05,3.278668373241089e-05,2.370143738517072e-05,2.850360942829866e-05,3.2853415177669376e-05,2.368325e-05,2.850333e-05,3.285407e-05
1,5000000000000000,7000000000000000,5e+20,120,60,4.756056659971364e-05,5.25182877026964e-05,5.7124685554299504e-05,4.735414404422045e-05,5.237788718659431e-05,5.6984034017659724e-05,4.755179e-05,5.255156e-05,5.709737e-05
2,1000000000000000,6000000000000000,5e+20,120,90,5.417335341917351e-05,6.745205610059202e-05,7.83946888986975e-05,5.405661795521155e-05,6.746813596691936e-05,7.832406845409423e-05,5.425022e-05,6.754753e-05,7.847037e-05
2,5000000000000000,8000000000000000,1e+20,320,50,0.00013451209815684706,0.00018768208974506706,0.00023753610730636865,0.00013438245514407754,0.00018774601630866528,0.00023762106138747185,0.000134419,0.00018818,0.0002372958
1,1000000000000000,5000000000000000,1e+20,40,90,5.483755376189947e-05,6.902911991346627e-05,8.10435667517595e-05,5.47247109352611e-05,6.907994975335896e-05,8.097696991171688e-05,5.472198e-05,6.905135e-05,8.096903e-05
2,5000000000000000,9000000000000000,1e+20,40,80,1.6711435819161125e-05,2.1635838493239135e-05,2.585007132438477e-05,1.6666426745359786e-05,2.15415839193156e-05,2.5828092475421727e-05,1.668875e-05,2.160908e-05,2.583545e-05
1,1000000000000000,7000000000000000,1e+20,400,40,0.00014731787086930126,0.00020603765733540058,0.0002600762527436018,0.00014776094758417457,0.00020648831559810787,0.00026080250972881913,0.0001472158,0.000206021,0.0002600853
2,1000000000000000,9000000000000000,1e+20,240,70,6.845293682999909e-05,8.358643390238285e-05,9.581102494848892e-05,6.839838897576556e-05,8.371231524506584e-05,9.60506295086816e-05,6.838627e-05,8.357657e-05,9.591848e-05
1,1000000000000000,10000000000000000,5e+20,320,100,0.000469514838187024,0.0006352192722260952,0.0007803418557159603,0.0004690042114816606,0.0006365985609591007,0.0007801007595844567,0.0004690392,0.0006361198,0.0007812469
2,5000000000000000,7000000000000000,5e+20,80,80,1.9127677660435438e-05,2.4339607989531942e-05,2.8886917789350264e-05,1.9090519344899803e-05,2.439326635794714e-05,2.881474756577518e-05,1.909579e-05,2.43403e-05,2.88459e-05
2,5000000000000000,10000000000000000,1e+20,280,30,0.00013381884491536766,0.00018704937247093767,0.00023113710631150752,0.00013443076750263572,0.0001876910391729325,0.0002318439946975559,0.0001339698,0.0001870584,0.0002313726
1,5000000000000000,6000000000000000,1e+20,320,40,0.0001451785210520029,0.00020372118160594255,0.00025793813983909786,0.0001450983836548403,0.00020350737031549215,0.00025731141795404255,0.0001452863,0.000203593,0.0002573866
2,5000000000000000,8000000000000000,1e+20,320,30,0.00013450733968056738,0.00018767690926324576,0.0002375290496274829,0.00013440745533443987,0.0001878274924820289,0.0002377495839027688,0.0001344189,0.0001881798,0.0002372956
1,1000000000000000,7000000000000000,1e+20,400,100,0.00014745097723789513,0.00020618941925931722,0.0002602419990580529,0.00014779518824070692,0.0002065308508463204,0.00026088362210430205,0.0001473237,0.0002061817,0.0002602799
2,5000000000000000,5000000000000000,1e+20,360,60,0.0001343267213087529,0.0001879554329207167,0.0002372406452195719,0.00013459472393151373,0.00018809421453624964,0.00023773484281264246,0.0001345462,0.0001883772,0.0002375735
1,5000000000000000,8000000000000000,5e+20,200,30,0.0005079832626506686,0.0006878324784338474,0.0008448389708064497,0.00050619977992028,0.0006869196076877415,0.0008451656904071569,0.0005098834,0.0006900512,0.0008473349
2,5000000000000000,5000000000000000,1e+20,400,30,0.00013444270007312298,0.00018862936121877283,0.00023749713727738708,0.00013419536116998643,0.00018766992434393615,0.00023683691688347608,0.0001345746,0.0001884181,0.0002376298
2,1000000000000000,7000000000000000,5e+20,80,30,4.8429243179271e-05,6.0784794186474755e-05,7.110062142601237e-05,4.8580968723399565e-05,6.107562512625009e-05,7.13244589860551e-05,4.8524e-05,6.093333e-05,7.120969e-05
2,1000000000000000,6000000000000000,1e+20,280,50,0.00011043473932659253,0.0001285707694478333,0.00014235626440495253,0.000110799097456038,0.00012921905727125704,0.0001427472452633083,0.000110452,0.0001288545,0.0001421884
1,1000000000000000,8000000000000000,1e+20,40,40,4.986339627066627e-05,6.316490907920524e-05,7.432920392602682e-05,4.9584941734792665e-05,6.287702126428485e-05,7.423682836815715e-05,4.992314e-05,6.32052e-05,7.427446e-05
1,1000000000000000,5000000000000000,5e+20,120,90,9.251644951291382e-05,0.00010937225306406617,0.00012329003948252648,9.231532749254256e-05,0.00010959047358483076,0.00012317417713347822,9.237364e-05,0.0001094295,0.0001232697
1,1000000000000000,10000000000000000,1e+20,400,50,0.0001472901931265369,0.00020599445269908756,0.0002600149891804904,0.00014782408834435046,0.0002065556909656152,0.00026088362210430205,0.0001472901,0.0002061247,0.000260216
2,5000000000000000,6000000000000000,5e+20,200,40,3.7458106817211956e-05,4.3247313442407176e-05,4.838538734475151e-05,3.7554214941337705e-05,4.3373580410843715e-05,4.838926543015987e-05,3.742663e-05,4.328882e-05,4.835138e-05
2,5000000000000000,8000000000000000,1e+20,120,80,2.6496425562072545e-05,3.283099067630246e-05,3.819216362899169e-05,2.6552910640020855e-05,3.2922853279160336e-05,3.82125326723326e-05,2.648635e-05,3.288371e-05,3.82286e-05
2,5000000000000000,6000000000000000,5e+20,320,90,0.00016675051301717758,0.00023446595878340304,0.0002959101111628115,0.00016710360068827868,0.0002346845285501331,0.0002964275481645018,0.0001668649,0.0002341967,0.0002958793
1,5000000000000000,6000000000000000,1e+20,280,80,0.00014446159184444696,0.00020266119099687785,0.00025715341325849295,0.00014482217375189066,0.00020305895304773003,0.0002570713113527745,0.0001447169,0.0002029095,0.0002566088
2,1000000000000000,6000000000000000,1e+20,160,60,5.61394335818477e-05,6.981357000768185e-05,8.104573498712853e-05,5.6118769862223417e-05,6.981823389651254e-05,8.09484045021236e-05,5.616328e-05,6.988059e-05,8.106356e-05
2,5000000000000000,7000000000000000,1e+20,40,30,1.5268948118318804e-05,1.9886034351657145e-05,2.3882888854132034e-05,1.5237732441164553e-05,1.982948560907971e-05,2.3900023734313436e-05,1.525365e-05,1.988586e-05,2.387466e-05
1,5000000000000000,7000000000000000,5e+20,400,60,0.0004783091717399657,0.0006501720636151731,0.0007987926946952939,0.00047839974286034703,0.0006504487246274948,0.0007996524218469858,0.0004780739,0.0006497293,0.0008007178
2,1000000000000000,9000000000000000,1e+20,160,80,5.629792212857865e-05,6.998935714364052e-05,8.123864972731099e-05,5.633336695609614e-05,7.010259287199005e-05,8.132306538755074e-05,5.632748e-05,7.008339e-05,8.128411e-05
1,5000000000000000,7000000000000000,1e+20,40,40,1.8092994650942273e-05,2.348895213799551e-05,2.8214768462930806e-05,1.803347549866885e-05,2.33973769354634e-05,2.809468969644513e-05,1.810531e-05,2.350715e-05,2.820349e-05
2,1000000000000000,8000000000000000,1e+20,360,50,0.00013435338041745126,0.0001879554329207167,0.00023731215333100408,0.0001344842603430152,0.00018810857727658004,0.00023748556850478053,0.0001343391,0.0001880232,0.0002370628
2,1000000000000000,6000000000000000,1e+20,120,80,5.039216921431944e-05,6.301311077550054e-05,7.34374625608325e-05,5.018685624236241e-05,6.292597390711308e-05,7.344265031861141e-05,5.039139e-05,6.305499e-05,7.349176e-05
2,5000000000000000,6000000000000000,5e+20,320,80,0.00016673063510097563,0.000234442952205427,0.0002958830154966563,0.00016684802540112287,0.0002343638043384999,0.00029607239412143826,0.0001668649,0.0002341966,0.0002958792
2,1000000000000000,7000000000000000,1e+20,40,40,4.360891762189567e-05,5.545111343963072e-05,6.528673839056864e-05,4.3624848331091926e-05,5.524009247892536e-05,6.508327351184562e-05,4.358432e-05,5.542458e-05,6.535182e-05
2,1000000000000000,6000000000000000,5e+20,360,80,0.00016620135284028947,0.00023328675888478756,0.00029496141360141337,0.00016645864525344223,0.0002334657037863508,0.0002961833670269698,0.0001663702,0.0002335007,0.0002949798
2,5000000000000000,7000000000000000,5e+20,160,60,3.135752922389656e-05,3.758603270398453e-05,4.2863561247941107e-05,3.1283096177503467e-05,3.7600373616442084e-05,4.2969037167495117e-05,3.136361e-05,3.762301e-05,4.293061e-05
1,1000000000000000,8000000000000000,5e+20,80,80,7.219942926894873e-05,8.774255547905341e-05,0.00010044328519143164,7.209869363578036e-05,8.809856080915779e-05,0.0001008369872579351,7.218026e-05,8.772721e-05,0.0001003559
2,1000000000000000,9000000000000000,5e+20,40,40,4.688643821282312e-05,5.9280137065798044e-05,6.970998947508633e-05,4.670524867833592e-05,5.919048635405488e-05,6.953177216928452e-05,4.677549e-05,5.927962e-05,6.974258e-05
1,5000000000000000,6000000000000000,1e+20,160,40,0.00014007561549078673,0.00019544495444279164,0.00023399530618917197,0.0001405820221407339,0.00019484701624605805,0.00023404798412229866,0.0001403544,0.0001957578,0.000234056
2,1000000000000000,6000000000000000,5e+20,280,100,0.0001197656019940041,0.00013771560043096542,0.00015041381993796676,0.00012013647938147187,0.0001379261666443199,0.0001509529975010082,0.000119869,0.000137447,0.000150721
1,5000000000000000,10000000000000000,5e+20,160,90,0.00026262199389748275,0.00026951581821776927,0.00027457138639874756,0.00026241244631819427,0.0002699495234992355,0.00027414411306381226,0.0002625618,0.0002695712,0.0002744754
1,1000000000000000,5000000000000000,5e+20,80,90,7.26869038771838e-05,8.827509009279311e-05,0.00010102015221491456,7.252481009345502e-05,8.863123366609216e-05,0.00010142007522517815,7.249994e-05,8.812189e-05,0.0001008019
1,1000000000000000,10000000000000000,5e+20,320,30,0.0004692699294537306,0.0006349491304717958,0.000780052097979933,0.00046755457879044116,0.0006341445841826499,0.0007781429449096322,0.0004692501,0.0006360642,0.0007806134
2,1000000000000000,10000000000000000,1e+20,120,100,5.119452180224471e-05,6.3925443100743e-05,7.445208029821515e-05,5.067385427537374e-05,6.360114639392123e-05,7.431247649947181e-05,5.11139e-05,6.389887e-05,7.44898e-05
1,5000000000000000,10000000000000000,1e+20,160,40,0.00013996557390782982,0.00019532832084223628,0.00023389916168525815,0.0001405628427164629,0.00019495983724482358,0.00023421009245794266,0.0001401721,0.0001955216,0.0002339882
1,1000000000000000,5000000000000000,1e+20,400,100,0.00014748571265954524,0.0002062401472358033,0.00026031097513623536,0.00014779716730117798,0.00020653185492847115,0.0002608828363008797,0.0001473281,0.0002061873,0.0002602858
2,1000000000000000,9000000000000000,1e+20,120,100,5.116894681123085e-05,6.389746704371646e-05,7.442112837452441e-05,5.065790901426226e-05,6.358052633004263e-05,7.428781827911735e-05,5.110593e-05,6.388661e-05,7.447734e-05
1,1000000000000000,8000000000000000,1e+20,200,90,0.00014778124750591815,0.00020676753774750978,0.0002610496012493968,0.00014784424274694175,0.00020725122885778546,0.0002614813856780529,0.0001478875,0.0002069106,0.0002611914
1,5000000000000000,10000000000000000,5e+20,240,70,0.000498669920489192,0.0006769380997866392,0.0008356431499123573,0.0004983763210475445,0.0006792687345296144,0.0008375444449484348,0.0004971988,0.0006754143,0.0008318843
2,5000000000000000,5000000000000000,5e+20,280,30,0.00016612798208370805,0.00022827288194093853,0.00025944627122953534,0.00016647213487885892,0.00022820149024482816,0.0002592219680082053,0.0001661816,0.0002287961,0.0002594156
2,5000000000000000,8000000000000000,5e+20,400,80,0.00016662619600538164,0.0002343260421184823,0.0002965471358038485,0.000167345380759798,0.00023421501100528985,0.0002954374940600246,0.0001669397,0.0002343891,0.0002962318
1,1000000000000000,5000000000000000,5e+20,160,70,0.00015264400281012058,0.00016938889166340232,0.000183296506293118,0.00015273093595169485,0.00017014560580719262,0.00018374210048932582,0.0001526805,0.0001695515,0.0001833527
1,1000000000000000,5000000000000000,5e+20,80,80,7.208548777271062e-05,8.760100172366947e-05,0.00010028276301454753,7.187522714957595e-05,8.78282735357061e-05,0.0001005409358185716,7.201544e-05,8.752734e-05,0.0001001268
2,1000000000000000,10000000000000000,5e+20,320,100,0.0001662143477005884,0.00023278048320207745,0.00029140469268895686,0.0001669054909143597,0.0002336376637686044,0.000292339944280684,0.0001662439,0.0002328284,0.0002915783
2,5000000000000000,10000000000000000,5e+20,400,60,0.0001666187308728695,0.0002343171217944473,0.00029653438832610846,0.00016739645798224956,0.00023428558779414743,0.0002956497191917151,0.000166939,0.0002343881,0.0002962306
1,5000000000000000,7000000000000000,1e+20,80,60,2.3034281184663996e-05,2.7764439437305555e-05,3.206324254279025e-05,2.290799056936521e-05,2.7709313144441694e-05,3.199467028025538e-05,2.303203e-05,2.778746e-05,3.206345e-05
2,1000000000000000,5000000000000000,1e+20,160,60,5.613858229480684e-05,6.981383921811357e-05,8.104588778223842e-05,5.6104538089130074e-05,6.980011676205322e-05,8.092618372756988e-05,5.61623e-05,6.987934e-05,8.106215e-05
1,1000000000000000,9000000000000000,1e+20,160,50,0.00011823389650089666,0.000138528470415622,0.00015408772742375731,0.00011897339572897181,0.0001392729172948748,0.00015435497334692627,0.0001182722,0.0001386519,0.0001540224
1,5000000000000000,10000000000000000,1e+20,400,40,0.00014663106412626803,0.00020516767108347267,0.00025876009021885693,0.0001468756963731721,0.000205701551749371,0.000259668828221038,0.0001465223,0.000205178,0.0002592355
