dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,9000000000000000,1e+20,80,80,1.8560869648354128e-05,2.3706072170170955e-05,2.811318336171098e-05,1.8580634787213057e-05,2.3709939341642894e-05,2.813719038385898e-05,1.855382e-05,2.368002e-05,2.808093e-05
2,5000000000000000,6000000000000000,5e+20,80,30,1.8917206034529954e-05,2.4158534870366566e-05,2.8617107091122307e-05,1.8913524399977177e-05,2.4229326299973764e-05,2.8695567380054854e-05,1.891711e-05,2.413419e-05,2.861609e-05
2,5000000000000000,8000000000000000,5e+20,360,70,0.00016694098303560168,0.0002344024833291769,0.000296081998385489,0.00016673127538524568,0.0002341352665098384,0.00029535466455854475,0.0001669609,0.0002344055,0.0002962362
2,1000000000000000,7000000000000000,1e+20,40,40,4.363192056189291e-05,5.5470416555181146e-05,6.544950883835554e-05,4.4193631765665486e-05,5.5879889259813353e-05,6.557502638315782e-05,4.358432e-05,5.542458e-05,6.535182e-05
2,1000000000000000,9000000000000000,1e+20,240,30,6.832829967606813e-05,8.35528044262901e-05,9.574297291692346e-05,6.869582284707576e-05,8.33997837617062e-05,9.529433737043291e-05,6.832723e-05,8.350469e-05,9.584092e-05
2,5000000000000000,10000000000000000,5e+20,320,80,0.00016686950402799994,0.00023453305766452104,0.0002955476811621338,0.00016657773812767118,0.0002343649248359725,0.00029454290051944554,0.0001668639,0.0002341954,0.0002958778
2,5000000000000000,6000000000000000,1e+20,240,80,5.865792991244234e-05,6.403314182534814e-05,6.845744064776227e-05,5.870505628990941e-05,6.416334508685395e-05,6.858892447780818e-05,5.866461e-05,6.398541e-05,6.849674e-05
2,1000000000000000,10000000000000000,5e+20,360,90,0.00016630772734060884,0.00023351558775175363,0.0002950818743556738,0.00016556317859794945,0.0002325111418031156,0.00029392977012321353,0.0001663688,0.0002334995,0.0002949792
2,5000000000000000,6000000000000000,1e+20,120,80,2.6486064598429948e-05,3.288209700258449e-05,3.820670099230483e-05,2.6344287107349373e-05,3.2725547498557717e-05,3.8113790651550516e-05,2.648517e-05,3.288252e-05,3.822724e-05
2,1000000000000000,8000000000000000,5e+20,80,70,4.951122900820337e-05,6.211675645317882e-05,7.247619942063466e-05,4.987276770407334e-05,6.268907600315288e-05,7.324902981054038e-05,4.947487e-05,6.206481e-05,7.251126e-05
2,1000000000000000,7000000000000000,5e+20,40,90,5.177418279345147e-05,6.516904250020161e-05,7.635166548425332e-05,5.105327727505937e-05,6.440261495299637e-05,7.538309000665322e-05,5.181744e-05,6.518558e-05,7.632943e-05
2,5000000000000000,6000000000000000,5e+20,240,70,6.033736644894816e-05,6.572654092451558e-05,7.056137110339478e-05,6.055665289750323e-05,6.575594306923449e-05,7.074383756844327e-05,6.035039e-05,6.582671e-05,7.048192e-05
2,1000000000000000,6000000000000000,1e+20,40,40,4.3587835534708574e-05,5.5419179261662066e-05,6.539216701639816e-05,4.41789670730941e-05,5.586140105151571e-05,6.55535186524503e-05,4.355049e-05,5.538276e-05,6.529526e-05
2,5000000000000000,7000000000000000,5e+20,400,80,0.00016702139691915363,0.000234481631196104,0.000295985460979864,0.00016721247811801732,0.000234713195823133,0.00029467634158208966,0.0001669399,0.0002343892,0.0002962319
2,5000000000000000,7000000000000000,1e+20,320,70,0.0001344419433735311,0.00018804364663083106,0.00023763599165249616,0.00013358423893805593,0.0001870206615421921,0.00023649836657568812,0.0001344194,0.0001881804,0.0002372963
2,1000000000000000,6000000000000000,5e+20,120,50,5.344870442058891e-05,6.669673166470602e-05,7.744198228465393e-05,5.338441042113118e-05,6.661441875621676e-05,7.748128700768575e-05,5.34747e-05,6.662122e-05,7.742409e-05
2,5000000000000000,10000000000000000,5e+20,200,80,3.7449175579240546e-05,4.327008718973957e-05,4.833755883737467e-05,3.762580672628246e-05,4.3327272578608245e-05,4.8281766794389114e-05,3.742973e-05,4.329198e-05,4.835457e-05
2,5000000000000000,9000000000000000,5e+20,360,100,0.00016691788914613426,0.00023437208437826484,0.00029604361043311656,0.00016686393064446747,0.00023420808429364115,0.00029510463355109096,0.0001669608,0.0002344054,0.0002962361
2,1000000000000000,7000000000000000,5e+20,80,100,5.177477214601822e-05,6.482638855231926e-05,7.553442992502823e-05,5.1797047490254045e-05,6.50657166261226e-05,7.599889067932963e-05,5.173403e-05,6.475792e-05,7.55566e-05
2,1000000000000000,10000000000000000,1e+20,120,70,5.0216971430927515e-05,6.284722621785477e-05,7.320873555727303e-05,5.0124104745918885e-05,6.268064316827804e-05,7.304456812562421e-05,5.018888e-05,6.282481e-05,7.321463e-05
2,1000000000000000,8000000000000000,5e+20,200,100,6.618236511712894e-05,8.119040285237134e-05,9.34781928663142e-05,6.570629921043292e-05,8.094639633782208e-05,9.318268712377176e-05,6.620998e-05,8.128121e-05,9.346381e-05
2,5000000000000000,10000000000000000,1e+20,280,90,0.0001340748422080651,0.00018710645963437855,0.0002313448494533077,0.00013415273861028254,0.0001883450022432953,0.00022780356812290847,0.0001339698,0.0001870586,0.0002313744
2,1000000000000000,6000000000000000,1e+20,200,30,6.113214476499707e-05,7.572925096610561e-05,8.741764031583443e-05,6.142393249319866e-05,7.588454172946513e-05,8.729934779694304e-05,6.127101e-05,7.570785e-05,8.738723e-05
2,1000000000000000,10000000000000000,5e+20,80,50,4.8866648285184056e-05,6.133916758699343e-05,7.159562665037811e-05,4.8679150495445356e-05,6.122398190200329e-05,7.155522325774655e-05,4.884842e-05,6.131253e-05,7.163562e-05
2,5000000000000000,10000000000000000,5e+20,40,50,1.593119122844655e-05,2.0713969206553884e-05,2.4814720745780505e-05,1.60211438924307e-05,2.0788953406736255e-05,2.4871627829270437e-05,1.59494e-05,2.072925e-05,2.484836e-05
2,5000000000000000,6000000000000000,5e+20,240,90,6.0321373894112185e-05,6.572058919118717e-05,7.05570710124448e-05,6.040109656169079e-05,6.580130138900131e-05,7.089979044394568e-05,6.035042e-05,6.582676e-05,7.0482e-05
2,1000000000000000,7000000000000000,1e+20,240,90,6.846403266536072e-05,8.372133743250743e-05,9.593710274202749e-05,6.869936623843387e-05,8.356140460819006e-05,9.554778080200776e-05,6.848386e-05,8.36943e-05,9.605071e-05
2,5000000000000000,5000000000000000,1e+20,80,30,1.837851232266985e-05,2.350465911149513e-05,2.788863275782205e-05,1.8250191715196706e-05,2.3360968043562025e-05,2.7731413865694776e-05,1.837445e-05,2.347104e-05,2.784949e-05
2,5000000000000000,5000000000000000,5e+20,240,90,6.031383600202389e-05,6.571582343894988e-05,7.05547136021778e-05,6.039579602656886e-05,6.580293120350689e-05,7.090147846611217e-05,6.034889e-05,6.582519e-05,7.048038e-05
2,5000000000000000,8000000000000000,5e+20,80,30,1.8917242414318025e-05,2.415740891592577e-05,2.8614485927391797e-05,1.8939337678602897e-05,2.4262830265797675e-05,2.8735386877087876e-05,1.891952e-05,2.413687e-05,2.861906e-05
2,5000000000000000,9000000000000000,1e+20,160,80,3.0022863938938826e-05,3.603451477829367e-05,4.1084633267018944e-05,2.993221096403431e-05,3.597706381697208e-05,4.108655411982909e-05,3.002489e-05,3.602632e-05,4.111126e-05
2,1000000000000000,9000000000000000,5e+20,40,70,4.92519793624524e-05,6.21884100837633e-05,7.297911361092702e-05,4.944101965520531e-05,6.239711365196854e-05,7.306309998966753e-05,4.924073e-05,6.215298e-05,7.294425e-05
2,5000000000000000,10000000000000000,5e+20,360,50,0.00016695912927389145,0.0002344337699469179,0.0002961187274195254,0.00016655217041261494,0.0002339730126550421,0.0002954329829663038,0.0001669604,0.000234405,0.0002962355
2,1000000000000000,9000000000000000,1e+20,120,80,5.040899122832343e-05,6.307966395979747e-05,7.34721397748217e-05,5.040664109401405e-05,6.303101690718904e-05,7.345322956098244e-05,5.039574e-05,6.305987e-05,7.349768e-05
2,1000000000000000,8000000000000000,1e+20,160,60,5.623856850434095e-05,6.993431452428922e-05,8.104349399218336e-05,5.628986400552094e-05,6.977224256843328e-05,8.077497477643192e-05,5.616468e-05,6.988235e-05,8.106556e-05
2,5000000000000000,6000000000000000,5e+20,360,50,0.00016695626254659146,0.00023441789380740374,0.00029610373894684017,0.00016662635607644916,0.00023406428226735443,0.00029550906037911773,0.0001669611,0.0002344057,0.0002962363
2,5000000000000000,7000000000000000,5e+20,80,40,1.8897875634138472e-05,2.4133114493452013e-05,2.85869919025572e-05,1.887707185233012e-05,2.416911411273759e-05,2.862461406039074e-05,1.892023e-05,2.413764e-05,2.861991e-05
2,1000000000000000,7000000000000000,1e+20,320,90,0.00013441333430819213,0.00018768353038467467,0.00023633918317500502,0.0001340010785497725,0.00018655110034160316,0.0002348434936720878,0.0001343154,0.0001878267,0.0002364045
2,5000000000000000,10000000000000000,1e+20,280,50,0.00013404250785242766,0.0001870509731816128,0.00023127603344619274,0.00013381770986597985,0.00018755059863906354,0.0002273679565405473,0.0001339695,0.0001870582,0.0002313737
2,5000000000000000,6000000000000000,1e+20,320,40,0.0001344473275821656,0.00018804706633090973,0.00023764165234752,0.00013388702063821256,0.00018750176241155714,0.0002374126634094864,0.0001344192,0.0001881802,0.000237296
2,5000000000000000,7000000000000000,1e+20,80,80,1.8552516849013045e-05,2.3697413780610077e-05,2.8104634111514315e-05,1.8563454432296567e-05,2.3687271095695905e-05,2.8109887352911755e-05,1.854734e-05,2.367233e-05,2.807259e-05
2,5000000000000000,9000000000000000,5e+20,240,30,6.043877874617465e-05,6.579766341019422e-05,7.062445365590975e-05,6.073316399124451e-05,6.558991299243644e-05,7.047333929222077e-05,6.035337e-05,6.582976e-05,7.048504e-05
2,1000000000000000,5000000000000000,5e+20,240,30,7.349176303250715e-05,8.899714885046706e-05,0.00010212003689957783,7.332605309784412e-05,8.900987450033426e-05,0.0001020602576318197,7.345743e-05,8.919667e-05,0.0001020304
2,1000000000000000,5000000000000000,5e+20,120,90,5.419123772298917e-05,6.759146344847977e-05,7.845062646083534e-05,5.448567753774114e-05,6.793772627133876e-05,7.901700882939622e-05,5.424642e-05,6.754316e-05,7.846502e-05
2,5000000000000000,10000000000000000,5e+20,320,90,0.0001668691838858649,0.00023453305766452104,0.0002955476811621338,0.00016673936625011265,0.00023460353258997202,0.0002946271561086178,0.0001668639,0.0002341954,0.0002958778
2,1000000000000000,8000000000000000,5e+20,320,100,0.0001663220173213631,0.0002328908594790846,0.0002913813223131001,0.00016663000860717148,0.00023348373360931873,0.0002908596652559936,0.0001662448,0.0002328291,0.0002915759
2,1000000000000000,5000000000000000,1e+20,240,100,6.850407226011157e-05,8.377332414966077e-05,9.600273187970743e-05,6.865083560114726e-05,8.347912080353126e-05,9.54465867835097e-05,6.856461e-05,8.379108e-05,9.616349e-05
2,1000000000000000,8000000000000000,5e+20,280,80,0.00011975910456385463,0.00013736773689743131,0.00015048526984173805,0.00012027186312479898,0.0001383254275424406,0.0001498231285950169,0.0001198075,0.0001373453,0.0001506004
2,1000000000000000,7000000000000000,5e+20,160,70,6.039165236870758e-05,7.468960393453017e-05,8.628795330878347e-05,6.0448179283412173e-05,7.456335151800886e-05,8.615738624939695e-05,6.034879e-05,7.463328e-05,8.629128e-05
2,1000000000000000,7000000000000000,1e+20,40,80,4.693797745858319e-05,5.939716356806457e-05,6.991238478804007e-05,4.71243001811672e-05,5.9535308537306264e-05,6.980145553825423e-05,4.702742e-05,5.949947e-05,6.993161e-05
2,5000000000000000,8000000000000000,5e+20,360,50,0.00016695784870535135,0.00023442662495654076,0.0002961122081615031,0.00016658457752782851,0.00023401294311042875,0.00029546624864451587,0.000166961,0.0002344056,0.0002962362
2,1000000000000000,5000000000000000,5e+20,160,100,6.0761263739550486e-05,7.514257595175877e-05,8.680132305016741e-05,6.056866914150305e-05,7.466774695785716e-05,8.626680937595665e-05,6.080779e-05,7.519188e-05,8.690384e-05
2,1000000000000000,9000000000000000,5e+20,400,100,0.00016634231724310666,0.00023343808425124735,0.0002949150511994958,0.00016666052397340536,0.00023412678274326026,0.00029430422000586987,0.0001663322,0.0002335066,0.0002950732
2,1000000000000000,8000000000000000,5e+20,200,90,6.61061640130356e-05,8.109823102131486e-05,9.337491792393848e-05,6.568155367858708e-05,8.091745985439047e-05,9.313701593782753e-05,6.607873e-05,8.111794e-05,9.328396e-05
2,1000000000000000,9000000000000000,5e+20,160,90,6.060177111066878e-05,7.493668090319261e-05,8.656126010464504e-05,6.0542155551956967e-05,7.466560782631859e-05,8.627701754448935e-05,6.060771e-05,7.494561e-05,8.663544e-05
2,5000000000000000,5000000000000000,5e+20,360,30,0.00016697298269718885,0.00023443758254870772,0.00029612972866743803,0.00016653089551255107,0.00023401115322485566,0.0002957143005914986,0.0001669614,0.0002344061,0.0002962366
2,1000000000000000,8000000000000000,1e+20,200,30,6.113307608757168e-05,7.572578033432364e-05,8.740955672692508e-05,6.144203507574275e-05,7.591363828396425e-05,8.733822323847562e-05,6.127237e-05,7.570944e-05,8.738907e-05
2,5000000000000000,9000000000000000,5e+20,360,40,0.0001669674093136564,0.00023444317048415542,0.00029613138758577406,0.00016649847384542227,0.00023393728770315647,0.0002955211966764182,0.0001669606,0.0002344051,0.0002962356
2,5000000000000000,8000000000000000,1e+20,40,30,1.5249086573021486e-05,1.9876080841640942e-05,2.385807420068886e-05,1.5286082998500206e-05,1.981982495635748e-05,2.3764605430187657e-05,1.526741e-05,1.990304e-05,2.389494e-05
2,5000000000000000,8000000000000000,5e+20,160,70,3.132662095595151e-05,3.7659978261217475e-05,4.2931675125146285e-05,3.153903890051879e-05,3.753316559595987e-05,4.268183693056926e-05,3.13646e-05,3.762407e-05,4.293171e-05
2,5000000000000000,8000000000000000,1e+20,320,60,0.00013444053183775395,0.00018804472347255796,0.00023763577337376773,0.0001335909910267219,0.00018704991089180112,0.0002366569678997621,0.000134419,0.00018818,0.0002372958
2,5000000000000000,5000000000000000,1e+20,160,30,3.003248457389418e-05,3.604767698561773e-05,4.1103681724052876e-05,3.0195318686310202e-05,3.6341702070785686e-05,4.1512354073347524e-05,3.002106e-05,3.602225e-05,4.110706e-05
2,1000000000000000,9000000000000000,1e+20,40,30,4.330554656917229e-05,5.507161404239014e-05,6.499246956082061e-05,4.355006603873335e-05,5.508006870513782e-05,6.465042679337785e-05,4.320357e-05,5.499935e-05,6.486311e-05
2,1000000000000000,6000000000000000,1e+20,160,90,5.650085586239584e-05,7.025673403404653e-05,8.140997670125216e-05,5.6347009376622736e-05,6.984754145378247e-05,8.087194146355614e-05,5.646106e-05,7.024531e-05,8.146742e-05
2,5000000000000000,6000000000000000,1e+20,360,80,0.00013447501987684518,0.00018821786215994507,0.00023750231775920838,0.00013459972979035228,0.00018853656365536153,0.00023775546287652105,0.0001345458,0.0001883768,0.000237573
2,1000000000000000,10000000000000000,5e+20,320,30,0.0001662752329139039,0.00023282576876226813,0.00029130603070370853,0.0001659925765125081,0.00023232340754475445,0.0002901335246860981,0.0001662409,0.0002328196,0.0002915286
2,5000000000000000,6000000000000000,5e+20,280,70,0.00016625935677438974,0.00022882148914504796,0.00025955989258363843,0.00016616046195849776,0.00022797047859057784,0.00026113749481737614,0.0001661813,0.0002287986,0.0002594261
2,5000000000000000,7000000000000000,5e+20,120,60,2.7793130357167684e-05,3.4457119909347966e-05,3.998083411715925e-05,2.7635131118586287e-05,3.423879388719797e-05,3.973849379690364e-05,2.781716e-05,3.448944e-05,4.002316e-05
2,1000000000000000,7000000000000000,5e+20,40,60,4.812404586118646e-05,6.085532731958665e-05,7.147139695007354e-05,4.858440297539346e-05,6.133372517069802e-05,7.183309207903221e-05,4.81501e-05,6.086554e-05,7.149008e-05
2,5000000000000000,10000000000000000,5e+20,400,70,0.00016703510482329875,0.00023450711159966886,0.0002960145066026598,0.00016708033217582852,0.00023457377392333,0.0002946249151136726,0.0001669393,0.0002343885,0.0002962311
2,5000000000000000,10000000000000000,5e+20,160,50,3.134335929644294e-05,3.7676829379051924e-05,4.294814061722718e-05,3.142255081911571e-05,3.7447636714205146e-05,4.26063961640466e-05,3.136505e-05,3.762455e-05,4.29322e-05
2,5000000000000000,9000000000000000,1e+20,200,90,3.60970116162207e-05,4.170576357864775e-05,4.6562890929635614e-05,3.5970173485111445e-05,4.176725633442402e-05,4.667483881348744e-05,3.608265e-05,4.168563e-05,4.653051e-05
2,1000000000000000,5000000000000000,5e+20,160,70,6.0400230722734705e-05,7.470777200069278e-05,8.631355012767017e-05,6.043221219442785e-05,7.453405851265416e-05,8.611795055912808e-05,6.034686e-05,7.463089e-05,8.628862e-05
2,1000000000000000,7000000000000000,5e+20,200,50,6.587080133613199e-05,8.081773557933047e-05,9.306313586421311e-05,6.55248950351961e-05,8.073892240645364e-05,9.29014859138988e-05,6.585661e-05,8.084176e-05,9.297887e-05
2,1000000000000000,5000000000000000,5e+20,40,100,5.3086961997905746e-05,6.672040035482496e-05,7.810656097717583e-05,5.18083106726408e-05,6.534398562507704e-05,7.647270831512287e-05,5.296427e-05,6.662405e-05,7.795878e-05
2,1000000000000000,6000000000000000,5e+20,360,30,0.00016632312326692045,0.0002335409662919119,0.00029511365573853254,0.00016537003102712333,0.00023224300821311772,0.00029412831645458937,0.0001663681,0.0002334969,0.0002949734
2,5000000000000000,6000000000000000,5e+20,360,60,0.00016694780788384378,0.000234405611990951,0.0002960885176435113,0.00016669867909513414,0.00023412365408148617,0.00029544849530793726,0.0001669615,0.0002344063,0.000296237
2,1000000000000000,8000000000000000,1e+20,360,50,0.00013439988833852112,0.0001882359792944044,0.00023730444081593305,0.00013409416715148836,0.00018789144814945757,0.00023806926037650555,0.0001343391,0.0001880232,0.0002370628
2,1000000000000000,7000000000000000,5e+20,40,30,4.6255907363956794e-05,5.861789031769149e-05,6.893095996929333e-05,4.6128901885822415e-05,5.829894507769495e-05,6.832745566498488e-05,4.619906e-05,5.857917e-05,6.896399e-05
2,5000000000000000,5000000000000000,5e+20,240,40,6.038635547156446e-05,6.57613345538266e-05,7.059671042952687e-05,6.069952360121533e-05,6.564517389051616e-05,7.053499575704336e-05,6.034936e-05,6.582565e-05,7.048083e-05
2,5000000000000000,8000000000000000,5e+20,240,40,6.040605148882605e-05,6.577337626367807e-05,7.060224015731364e-05,6.0707163356710225e-05,6.56356496619992e-05,7.052713772282004e-05,6.035281e-05,6.582918e-05,7.048444e-05
2,1000000000000000,10000000000000000,1e+20,240,30,6.83245889376849e-05,8.354730380233377e-05,9.57344745984301e-05,6.870159268146381e-05,8.340981003129855e-05,9.531078103464097e-05,6.832779e-05,8.350537e-05,9.584166e-05
2,5000000000000000,5000000000000000,5e+20,240,30,6.0413716710172594e-05,6.578241300303489e-05,7.06172504578717e-05,6.072511678212322e-05,6.560154724866152e-05,7.048134284559637e-05,6.034897e-05,6.582526e-05,7.048044e-05
2,5000000000000000,9000000000000000,1e+20,160,60,3.0020601116120815e-05,3.6032179195899516e-05,4.108212669962086e-05,2.9879473004257306e-05,3.594082227209583e-05,4.105279367649928e-05,3.002349e-05,3.602481e-05,4.110968e-05
2,1000000000000000,5000000000000000,1e+20,320,30,0.00013441668124869466,0.00018768460722640157,0.00023634187527932227,0.00013470785052049905,0.00018745617126114666,0.0002363367093494162,0.0001343146,0.0001878241,0.0002363962
2,5000000000000000,7000000000000000,5e+20,360,70,0.0001669403281994164,0.00023439843789674342,0.00029607804026454687,0.00016674860671628267,0.00023415648320224136,0.000295371311949566,0.0001669614,0.0002344061,0.0002962369
2,5000000000000000,5000000000000000,5e+20,400,60,0.00016703797155059874,0.00023450040316674858,0.0002960105484817177,0.0001671098143560812,0.00023463842808268964,0.000294780038530007,0.0001669399,0.0002343891,0.0002962316
2,1000000000000000,6000000000000000,5e+20,240,80,7.366880163317546e-05,8.920592517824844e-05,0.00010234856745228171,7.342472235905007e-05,8.92786993063055e-05,0.00010247642785543576,7.3569e-05,8.933583e-05,0.0001021837
2,5000000000000000,9000000000000000,5e+20,400,80,0.0001670239435043186,0.0002344892272958532,0.0002959930570796132,0.00016717436665203422,0.00023466550919692963,0.0002946294262073934,0.0001669393,0.0002343886,0.0002962312
2,1000000000000000,5000000000000000,5e+20,320,40,0.00016624272393528372,0.00023278026492334902,0.000291237432975322,0.00016613129992038012,0.000232624719501473,0.00029029848519712687,0.0001662431,0.0002328204,0.0002915139
2,1000000000000000,8000000000000000,1e+20,240,100,6.848506745882332e-05,8.374609024031088e-05,9.596172458259389e-05,6.868835771456361e-05,8.355901809409261e-05,9.556854638503864e-05,6.856985e-05,8.379701e-05,9.616988e-05
2,5000000000000000,9000000000000000,5e+20,240,80,6.0343638324411586e-05,6.573148857569322e-05,7.056157483020797e-05,6.0495698562590405e-05,6.577789463335648e-05,7.081687363097444e-05,6.035355e-05,6.582996e-05,7.048528e-05
2,1000000000000000,6000000000000000,1e+20,120,80,5.041010081185959e-05,6.308370211627334e-05,7.348033250309527e-05,5.0374346756143495e-05,6.298757944023237e-05,7.340049342019483e-05,5.039139e-05,6.305499e-05,7.349176e-05
2,5000000000000000,5000000000000000,1e+20,280,30,0.0001340312446700409,0.0001870112173492089,0.00023125419102143496,0.00013426420628093183,0.00018791330512613058,0.00022751546930521727,0.0001339711,0.0001870597,0.0002313678
2,1000000000000000,7000000000000000,5e+20,240,100,7.375562563538551e-05,8.930663170758635e-05,0.00010245717567158863,7.339411968132481e-05,8.9251458120998e-05,0.00010249607294099405,7.372846e-05,8.953089e-05,0.0001023979
2,5000000000000000,6000000000000000,5e+20,320,70,0.0001668655313551426,0.00023451002198271453,0.0002955259697046131,0.00016651309852022678,0.0002342762309126556,0.00029455916956067085,0.0001668652,0.0002341969,0.0002958796
2,5000000000000000,8000000000000000,1e+20,160,90,3.0034832889214158e-05,3.6048091715201735e-05,4.1100429370999336e-05,3.0026500098756514e-05,3.6072338843951e-05,4.118934157304466e-05,3.002957e-05,3.603149e-05,4.111673e-05
2,5000000000000000,10000000000000000,1e+20,160,60,3.0022780265426263e-05,3.603413642849773e-05,4.1083458199864253e-05,2.988400410686154e-05,3.594761074054986e-05,4.1061364754568785e-05,3.002395e-05,3.60253e-05,4.111019e-05
2,5000000000000000,7000000000000000,1e+20,40,50,1.5501045709243044e-05,2.017847691604402e-05,2.4207474780268967e-05,1.55981324496679e-05,2.0192916053929366e-05,2.4200158804887906e-05,1.550186e-05,2.017856e-05,2.420946e-05
2,5000000000000000,9000000000000000,1e+20,320,40,0.00013444000796880573,0.00018804651335813105,0.00023763690842315555,0.00013382395263761282,0.0001874175650300458,0.00023733748821541667,0.0001344187,0.0001881795,0.0002372952
2,1000000000000000,7000000000000000,1e+20,120,80,5.0409522373229265e-05,6.308202137006447e-05,7.347704377025366e-05,5.0386643124511465e-05,6.300415407167748e-05,7.342058961512521e-05,5.039291e-05,6.305669e-05,7.349383e-05
2,1000000000000000,9000000000000000,5e+20,240,40,7.351020030910149e-05,8.900461398297921e-05,0.00010211293556494638,7.33604611014016e-05,8.911366603570059e-05,0.0001022250871756114,7.346798e-05,8.92094e-05,0.0001020446
2,5000000000000000,8000000000000000,1e+20,320,80,0.0001344386109849438,0.0001880423806142062,0.0002376328338868916,0.00013357927673496306,0.00018699835345614702,0.0002363680105190724,0.0001344192,0.0001881802,0.0002372961
2,5000000000000000,10000000000000000,5e+20,80,50,1.889733539428562e-05,2.4129041776177473e-05,2.8580285288626328e-05,1.892631917144172e-05,2.4215718440245837e-05,2.8677730369963683e-05,1.892285e-05,2.413938e-05,2.862104e-05
2,5000000000000000,9000000000000000,1e+20,320,90,0.0001344355259789154,0.00018804077990353107,0.0002376301126787439,0.00013361901801545173,0.0001870404666988179,0.00023631617659702897,0.000134419,0.00018818,0.0002372958
2,1000000000000000,10000000000000000,5e+20,240,100,7.374583947239444e-05,8.9285931608174e-05,0.000102424637589138,7.340490265050903e-05,8.929113391786814e-05,0.0001025651945383288,7.3733e-05,8.953598e-05,0.0001024033
2,1000000000000000,10000000000000000,1e+20,400,80,0.00013423452037386596,0.0001879721094155684,0.00023677365970797837,0.00013340689474716783,0.0001871505519375205,0.0002355617325520143,0.0001342933,0.0001879914,0.0002370646
2,5000000000000000,9000000000000000,5e+20,280,70,0.00016622575640212744,0.00022880054893903434,0.0002595259575173259,0.00016617978690192103,0.0002280207263538614,0.00026133505161851645,0.0001661805,0.0002288009,0.0002594375
2,1000000000000000,6000000000000000,1e+20,320,100,0.00013441270857583731,0.00018768029985949397,0.0002363357925787568,0.00013415607099886984,0.00018676684703677893,0.00023502497060690075,0.0001343163,0.0001878279,0.0002364064
2,1000000000000000,8000000000000000,1e+20,160,90,5.649508602800779e-05,7.024614023976028e-05,8.139467536238953e-05,5.6363460316788405e-05,6.98735166224651e-05,8.090595656540245e-05,5.64631e-05,7.024784e-05,8.147041e-05
