,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
34,0.09220480918884277,0.08938631415367126,0.08938631415367126,0.08938631415367126,0.03209657222032547,0.03209657222032547,0.03209657222032547,0.03209657222032547,0.03209657222032547,0.03209657222032547,0.012271520681679249
35,0.09107371419668198,0.08903215080499649,0.08903215080499649,0.08903215080499649,0.029217654839158058,0.029217654839158058,0.029217654839158058,0.029217654839158058,0.029217654839158058,0.029217654839158058,0.012115378864109516
36,0.08960053324699402,0.08867320418357849,0.08867320418357849,0.08867320418357849,0.026610320433974266,0.026610320433974266,0.026610320433974266,0.026610320433974266,0.026610320433974266,0.026610320433974266,0.011700649745762348
37,0.08779443055391312,0.08831178396940231,0.08831178396940231,0.08831178396940231,0.024219416081905365,0.024219416081905365,0.024219416081905365,0.024219416081905365,0.024219416081905365,0.024219416081905365,0.011413458734750748
38,0.08556815981864929,0.08792096376419067,0.08792096376419067,0.08792096376419067,0.022210538387298584,0.022210538387298584,0.022210538387298584,0.022210538387298584,0.022210538387298584,0.022210538387298584,0.012068447656929493
39,0.0828668400645256,0.08749569207429886,0.08749569207429886,0.08749569207429886,0.020368529483675957,0.020368529483675957,0.020368529483675957,0.020368529483675957,0.020368529483675957,0.020368529483675957,0.011620125733315945
40,0.07977242022752762,0.08703389763832092,0.08703389763832092,0.08703389763832092,0.018851319327950478,0.018851319327950478,0.018851319327950478,0.018851319327950478,0.018851319327950478,0.018851319327950478,0.011140306480228901
41,0.07631505280733109,0.0865456834435463,0.0865456834435463,0.0865456834435463,0.017514793202280998,0.017514793202280998,0.017514793202280998,0.017514793202280998,0.017514793202280998,0.017514793202280998,0.01116263959556818
42,0.07256295531988144,0.08601246029138565,0.08601246029138565,0.08601246029138565,0.01644144207239151,0.01644144207239151,0.01644144207239151,0.01644144207239151,0.01644144207239151,0.01644144207239151,0.011126559227705002
43,0.06867311894893646,0.0854385495185852,0.0854385495185852,0.0854385495185852,0.015510245226323605,0.015510245226323605,0.015510245226323605,0.015510245226323605,0.015510245226323605,0.015510245226323605,0.01110673788934946
44,0.06486210227012634,0.08482539653778076,0.08482539653778076,0.08482539653778076,0.01480816025286913,0.01480816025286913,0.01480816025286913,0.01480816025286913,0.01480816025286913,0.01480816025286913,0.011113508604466915
45,0.06111178174614906,0.08415644615888596,0.08415644615888596,0.08415644615888596,0.014162492007017136,0.014162492007017136,0.014162492007017136,0.014162492007017136,0.014162492007017136,0.014162492007017136,0.01088614109903574
46,0.05751914158463478,0.08341607451438904,0.08341607451438904,0.08341607451438904,0.013641958124935627,0.013641958124935627,0.013641958124935627,0.013641958124935627,0.013641958124935627,0.013641958124935627,0.01088496670126915
47,0.05413227155804634,0.08262445032596588,0.08262445032596588,0.08262445032596588,0.013249880634248257,0.013249880634248257,0.013249880634248257,0.013249880634248257,0.013249880634248257,0.013249880634248257,0.010676397942006588
48,0.050898145884275436,0.08176583796739578,0.08176583796739578,0.08176583796739578,0.012911543250083923,0.012911543250083923,0.012911543250083923,0.012911543250083923,0.012911543250083923,0.012911543250083923,0.010620775632560253
49,0.047822579741477966,0.08082827180624008,0.08082827180624008,0.08082827180624008,0.012667265720665455,0.012667265720665455,0.012667265720665455,0.012667265720665455,0.012667265720665455,0.012667265720665455,0.010484442114830017
50,0.04495770111680031,0.0798392966389656,0.0798392966389656,0.0798392966389656,0.012416698969900608,0.012416698969900608,0.012416698969900608,0.012416698969900608,0.012416698969900608,0.012416698969900608,0.010784263722598553
51,0.042284414172172546,0.07875115424394608,0.07875115424394608,0.07875115424394608,0.012228287756443024,0.012228287756443024,0.012228287756443024,0.012228287756443024,0.012228287756443024,0.012228287756443024,0.010330681689083576
52,0.039771560579538345,0.07757321000099182,0.07757321000099182,0.07757321000099182,0.012072618119418621,0.012072618119418621,0.012072618119418621,0.012072618119418621,0.012072618119418621,0.012072618119418621,0.010691698640584946
53,0.037468865513801575,0.07631293684244156,0.07631293684244156,0.07631293684244156,0.011928417719900608,0.011928417719900608,0.011928417719900608,0.011928417719900608,0.011928417719900608,0.011928417719900608,0.0100283557549119
54,0.03532695397734642,0.07494715601205826,0.07494715601205826,0.07494715601205826,0.011813092045485973,0.011813092045485973,0.011813092045485973,0.011813092045485973,0.011813092045485973,0.011813092045485973,0.009727534838020802
55,0.033415473997592926,0.07353527098894119,0.07353527098894119,0.07353527098894119,0.011721012182533741,0.011721012182533741,0.011721012182533741,0.011721012182533741,0.011721012182533741,0.011721012182533741,0.009711015969514847
56,0.031678058207035065,0.07198791950941086,0.07198791950941086,0.07198791950941086,0.011605559848248959,0.011605559848248959,0.011605559848248959,0.011605559848248959,0.011605559848248959,0.011605559848248959,0.009499751962721348
57,0.030081288889050484,0.0703640952706337,0.0703640952706337,0.0703640952706337,0.01151937898248434,0.01151937898248434,0.01151937898248434,0.01151937898248434,0.01151937898248434,0.01151937898248434,0.009488466195762157
58,0.0286725927144289,0.06867539137601852,0.06867539137601852,0.06867539137601852,0.011432924307882786,0.011432924307882786,0.011432924307882786,0.011432924307882786,0.011432924307882786,0.011432924307882786,0.009059193544089794
59,0.02739189751446247,0.06684590131044388,0.06684590131044388,0.06684590131044388,0.011326175183057785,0.011326175183057785,0.011326175183057785,0.011326175183057785,0.011326175183057785,0.011326175183057785,0.009000887162983418
60,0.02629884146153927,0.06500469148159027,0.06500469148159027,0.06500469148159027,0.01126653328537941,0.01126653328537941,0.01126653328537941,0.01126653328537941,0.01126653328537941,0.01126653328537941,0.008981721475720406
61,0.025318050757050514,0.06314350664615631,0.06314350664615631,0.06314350664615631,0.011231816373765469,0.011231816373765469,0.011231816373765469,0.011231816373765469,0.011231816373765469,0.011231816373765469,0.008852452971041203
62,0.02444344572722912,0.061114002019166946,0.061114002019166946,0.061114002019166946,0.01115755457431078,0.01115755457431078,0.01115755457431078,0.01115755457431078,0.01115755457431078,0.01115755457431078,0.008830402046442032
63,0.023665696382522583,0.05916473641991615,0.05916473641991615,0.05916473641991615,0.011016379110515118,0.011016379110515118,0.011016379110515118,0.011016379110515118,0.011016379110515118,0.011016379110515118,0.008645032532513142
64,0.02297411859035492,0.0571402870118618,0.0571402870118618,0.0571402870118618,0.010942942462861538,0.010942942462861538,0.010942942462861538,0.010942942462861538,0.010942942462861538,0.010942942462861538,0.008360111154615879
65,0.022393567487597466,0.05519890412688255,0.05519890412688255,0.05519890412688255,0.01088604237884283,0.01088604237884283,0.01088604237884283,0.01088604237884283,0.01088604237884283,0.01088604237884283,0.008104121312499046
66,0.021815454587340355,0.05323733016848564,0.05323733016848564,0.05323733016848564,0.010804392397403717,0.010804392397403717,0.010804392397403717,0.010804392397403717,0.010804392397403717,0.010804392397403717,0.008211135864257812
67,0.021347589790821075,0.05129626765847206,0.05129626765847206,0.05129626765847206,0.010779685340821743,0.010779685340821743,0.010779685340821743,0.010779685340821743,0.010779685340821743,0.010779685340821743,0.008389141410589218
68,0.02092931419610977,0.049435947090387344,0.049435947090387344,0.049435947090387344,0.010724972933530807,0.010724972933530807,0.010724972933530807,0.010724972933530807,0.010724972933530807,0.010724972933530807,0.008153554983437061
69,0.02048652432858944,0.04756037890911102,0.04756037890911102,0.04756037890911102,0.010609820485115051,0.010609820485115051,0.010609820485115051,0.010609820485115051,0.010609820485115051,0.010609820485115051,0.007759998086839914
70,0.020146077498793602,0.045703496783971786,0.045703496783971786,0.045703496783971786,0.010564408265054226,0.010564408265054226,0.010564408265054226,0.010564408265054226,0.010564408265054226,0.010564408265054226,0.007759541273117065
71,0.019699083641171455,0.04392920061945915,0.04392920061945915,0.04392920061945915,0.010451160371303558,0.010451160371303558,0.010451160371303558,0.010451160371303558,0.010451160371303558,0.010451160371303558,0.0075586405582726
72,0.01937737874686718,0.042149126529693604,0.042149126529693604,0.042149126529693604,0.010412458330392838,0.010412458330392838,0.010412458330392838,0.010412458330392838,0.010412458330392838,0.010412458330392838,0.007304971572011709
73,0.019087355583906174,0.040417227894067764,0.040417227894067764,0.040417227894067764,0.010319270193576813,0.010319270193576813,0.010319270193576813,0.010319270193576813,0.010319270193576813,0.010319270193576813,0.007374495267868042
74,0.018843458965420723,0.038731928914785385,0.038731928914785385,0.038731928914785385,0.010266031138598919,0.010266031138598919,0.010266031138598919,0.010266031138598919,0.010266031138598919,0.010266031138598919,0.007258610799908638
75,0.018546627834439278,0.037054967135190964,0.037054967135190964,0.037054967135190964,0.010179630480706692,0.010179630480706692,0.010179630480706692,0.010179630480706692,0.010179630480706692,0.010179630480706692,0.007062239106744528
76,0.018266012892127037,0.035426948219537735,0.035426948219537735,0.035426948219537735,0.010108179412782192,0.010108179412782192,0.010108179412782192,0.010108179412782192,0.010108179412782192,0.010108179412782192,0.0070824213325977325
77,0.018037257716059685,0.03389201685786247,0.03389201685786247,0.03389201685786247,0.010034988634288311,0.010034988634288311,0.010034988634288311,0.010034988634288311,0.010034988634288311,0.010034988634288311,0.007028957363218069
78,0.017805514857172966,0.03235279768705368,0.03235279768705368,0.03235279768705368,0.009985700249671936,0.009985700249671936,0.009985700249671936,0.009985700249671936,0.009985700249671936,0.009985700249671936,0.006937590893357992
79,0.017586497589945793,0.030910305678844452,0.030910305678844452,0.030910305678844452,0.009900848381221294,0.009900848381221294,0.009900848381221294,0.009900848381221294,0.009900848381221294,0.009900848381221294,0.006943108048290014
80,0.017291435971856117,0.029485033825039864,0.029485033825039864,0.029485033825039864,0.009826312772929668,0.009826312772929668,0.009826312772929668,0.009826312772929668,0.009826312772929668,0.009826312772929668,0.006849261466413736
81,0.01709192618727684,0.028147153556346893,0.028147153556346893,0.028147153556346893,0.009774859063327312,0.009774859063327312,0.009774859063327312,0.009774859063327312,0.009774859063327312,0.009774859063327312,0.006811948958784342
82,0.016801228746771812,0.026899365708231926,0.026899365708231926,0.026899365708231926,0.009689574129879475,0.009689574129879475,0.009689574129879475,0.009689574129879475,0.009689574129879475,0.009689574129879475,0.006761120166629553
83,0.016517398878932,0.025674430653452873,0.025674430653452873,0.025674430653452873,0.009668247774243355,0.009668247774243355,0.009668247774243355,0.009668247774243355,0.009668247774243355,0.009668247774243355,0.006586530711501837
84,0.016343245282769203,0.024609817191958427,0.024609817191958427,0.024609817191958427,0.009607115760445595,0.009607115760445595,0.009607115760445595,0.009607115760445595,0.009607115760445595,0.009607115760445595,0.0066011082381010056
85,0.015987563878297806,0.023479171097278595,0.023479171097278595,0.023479171097278595,0.009472419507801533,0.009472419507801533,0.009472419507801533,0.009472419507801533,0.009472419507801533,0.009472419507801533,0.006567779928445816
86,0.015627363696694374,0.022520193830132484,0.022520193830132484,0.022520193830132484,0.009391606785356998,0.009391606785356998,0.009391606785356998,0.009391606785356998,0.009391606785356998,0.009391606785356998,0.006371851544827223
87,0.015318542718887329,0.021616218611598015,0.021616218611598015,0.021616218611598015,0.009317987598478794,0.009317987598478794,0.009317987598478794,0.009317987598478794,0.009317987598478794,0.009317987598478794,0.0065532284788787365
88,0.014903717674314976,0.020762087777256966,0.020762087777256966,0.020762087777256966,0.009267623536288738,0.009267623536288738,0.009267623536288738,0.009267623536288738,0.009267623536288738,0.009267623536288738,0.006403731182217598
89,0.014523539692163467,0.019978908821940422,0.019978908821940422,0.019978908821940422,0.009182444773614407,0.009182444773614407,0.009182444773614407,0.009182444773614407,0.009182444773614407,0.009182444773614407,0.006389752496033907
90,0.014054805971682072,0.019279293715953827,0.019279293715953827,0.019279293715953827,0.009118051268160343,0.009118051268160343,0.009118051268160343,0.009118051268160343,0.009118051268160343,0.009118051268160343,0.00622875289991498
91,0.01358251366764307,0.01862543635070324,0.01862543635070324,0.01862543635070324,0.009031309746205807,0.009031309746205807,0.009031309746205807,0.009031309746205807,0.009031309746205807,0.009031309746205807,0.006349146366119385
92,0.013100496493279934,0.018026040866971016,0.018026040866971016,0.018026040866971016,0.008969740010797977,0.008969740010797977,0.008969740010797977,0.008969740010797977,0.008969740010797977,0.008969740010797977,0.006101198028773069
93,0.012567230500280857,0.017483877018094063,0.017483877018094063,0.017483877018094063,0.008879640139639378,0.008879640139639378,0.008879640139639378,0.008879640139639378,0.008879640139639378,0.008879640139639378,0.0060434602200984955
94,0.011949962936341763,0.01698731817305088,0.01698731817305088,0.01698731817305088,0.008805573917925358,0.008805573917925358,0.008805573917925358,0.008805573917925358,0.008805573917925358,0.008805573917925358,0.005980979651212692
95,0.011426019482314587,0.016557669267058372,0.016557669267058372,0.016557669267058372,0.008778475224971771,0.008778475224971771,0.008778475224971771,0.008778475224971771,0.008778475224971771,0.008778475224971771,0.005996137857437134
96,0.01074919942766428,0.0161444079130888,0.0161444079130888,0.0161444079130888,0.008664245717227459,0.008664245717227459,0.008664245717227459,0.008664245717227459,0.008664245717227459,0.008664245717227459,0.005900636315345764
97,0.010134531185030937,0.015797333791851997,0.015797333791851997,0.015797333791851997,0.008605693466961384,0.008605693466961384,0.008605693466961384,0.008605693466961384,0.008605693466961384,0.008605693466961384,0.005767737049609423
98,0.009473652578890324,0.015458919107913971,0.015458919107913971,0.015458919107913971,0.008517766371369362,0.008517766371369362,0.008517766371369362,0.008517766371369362,0.008517766371369362,0.008517766371369362,0.005559824872761965
99,0.0088992053642869,0.0151521572843194,0.0151521572843194,0.0151521572843194,0.008453992195427418,0.008453992195427418,0.008453992195427418,0.008453992195427418,0.008453992195427418,0.008453992195427418,0.005608180072158575
100,0.00829584151506424,0.01488190982490778,0.01488190982490778,0.01488190982490778,0.00839000754058361,0.00839000754058361,0.00839000754058361,0.00839000754058361,0.00839000754058361,0.00839000754058361,0.005447316914796829
101,0.0077653001062572,0.01466719713062048,0.01466719713062048,0.01466719713062048,0.00837748870253563,0.00837748870253563,0.00837748870253563,0.00837748870253563,0.00837748870253563,0.00837748870253563,0.005376533139497042
102,0.007212349679321051,0.014457841403782368,0.014457841403782368,0.014457841403782368,0.00826458539813757,0.00826458539813757,0.00826458539813757,0.00826458539813757,0.00826458539813757,0.00826458539813757,0.005469141993671656
103,0.006772961933165789,0.014192563481628895,0.014192563481628895,0.014192563481628895,0.008174970746040344,0.008174970746040344,0.008174970746040344,0.008174970746040344,0.008174970746040344,0.008174970746040344,0.005009687040001154
104,0.006308137904852629,0.01403230894356966,0.01403230894356966,0.01403230894356966,0.008132759481668472,0.008132759481668472,0.008132759481668472,0.008132759481668472,0.008132759481668472,0.008132759481668472,0.004684383515268564
105,0.005915483925491571,0.013849499635398388,0.013849499635398388,0.013849499635398388,0.008067039772868156,0.008067039772868156,0.008067039772868156,0.008067039772868156,0.008067039772868156,0.008067039772868156,0.004576329607516527
106,0.005541123915463686,0.013682574033737183,0.013682574033737183,0.013682574033737183,0.007965208031237125,0.007965208031237125,0.007965208031237125,0.007965208031237125,0.007965208031237125,0.007965208031237125,0.004432800691574812
107,0.005227837711572647,0.013549353927373886,0.013549353927373886,0.013549353927373886,0.007926799356937408,0.007926799356937408,0.007926799356937408,0.007926799356937408,0.007926799356937408,0.007926799356937408,0.00405781390145421
108,0.0049321032129228115,0.013448727317154408,0.013448727317154408,0.013448727317154408,0.007879220880568027,0.007879220880568027,0.007879220880568027,0.007879220880568027,0.007879220880568027,0.007879220880568027,0.0038593458011746407
109,0.0046780467964708805,0.013297001831233501,0.013297001831233501,0.013297001831233501,0.00779512757435441,0.00779512757435441,0.00779512757435441,0.00779512757435441,0.00779512757435441,0.00779512757435441,0.003749529831111431
110,0.004422124475240707,0.013127785176038742,0.013127785176038742,0.013127785176038742,0.0076844883151352406,0.0076844883151352406,0.0076844883151352406,0.0076844883151352406,0.0076844883151352406,0.0076844883151352406,0.00356534612365067
111,0.004246612545102835,0.013018091209232807,0.013018091209232807,0.013018091209232807,0.007638536859303713,0.007638536859303713,0.007638536859303713,0.007638536859303713,0.007638536859303713,0.007638536859303713,0.0032494969200342894
112,0.004073885269463062,0.012883055955171585,0.012883055955171585,0.012883055955171585,0.007571721915155649,0.007571721915155649,0.007571721915155649,0.007571721915155649,0.007571721915155649,0.007571721915155649,0.0030869878828525543
113,0.0038920731749385595,0.012789931148290634,0.012789931148290634,0.012789931148290634,0.007490125950425863,0.007490125950425863,0.007490125950425863,0.007490125950425863,0.007490125950425863,0.007490125950425863,0.0028825944755226374
114,0.0037742520216852427,0.01266641914844513,0.01266641914844513,0.01266641914844513,0.007458338513970375,0.007458338513970375,0.007458338513970375,0.007458338513970375,0.007458338513970375,0.007458338513970375,0.0027369223535060883
115,0.0036510704085230827,0.012554480694234371,0.012554480694234371,0.012554480694234371,0.007384806405752897,0.007384806405752897,0.007384806405752897,0.007384806405752897,0.007384806405752897,0.007384806405752897,0.0026054242625832558
116,0.00358940870501101,0.012450105510652065,0.012450105510652065,0.012450105510652065,0.007324067410081625,0.007324067410081625,0.007324067410081625,0.007324067410081625,0.007324067410081625,0.007324067410081625,0.0024665447417646646
117,0.0034364357125014067,0.012338913977146149,0.012338913977146149,0.012338913977146149,0.007228164467960596,0.007228164467960596,0.007228164467960596,0.007228164467960596,0.007228164467960596,0.007228164467960596,0.002283236477524042
118,0.0033547014463692904,0.012235607951879501,0.012235607951879501,0.012235607951879501,0.007191177923232317,0.007191177923232317,0.007191177923232317,0.007191177923232317,0.007191177923232317,0.007191177923232317,0.002174889901652932
119,0.003277391195297241,0.012135844677686691,0.012135844677686691,0.012135844677686691,0.007129149977117777,0.007129149977117777,0.007129149977117777,0.007129149977117777,0.007129149977117777,0.007129149977117777,0.0020780605264008045
120,0.0031961705535650253,0.012043156661093235,0.012043156661093235,0.012043156661093235,0.007048518862575293,0.007048518862575293,0.007048518862575293,0.007048518862575293,0.007048518862575293,0.007048518862575293,0.0019704538863152266
121,0.0031340185087174177,0.011934594251215458,0.011934594251215458,0.011934594251215458,0.0070382580161094666,0.0070382580161094666,0.0070382580161094666,0.0070382580161094666,0.0070382580161094666,0.0070382580161094666,0.001873733359389007
122,0.0030823119450360537,0.011819657869637012,0.011819657869637012,0.011819657869637012,0.006966371554881334,0.006966371554881334,0.006966371554881334,0.006966371554881334,0.006966371554881334,0.006966371554881334,0.0018154281424358487
123,0.003031698055565357,0.01171373575925827,0.01171373575925827,0.01171373575925827,0.0069174314849078655,0.0069174314849078655,0.0069174314849078655,0.0069174314849078655,0.0069174314849078655,0.0069174314849078655,0.001763896201737225
124,0.002957944991067052,0.011589466594159603,0.011589466594159603,0.011589466594159603,0.006824465934187174,0.006824465934187174,0.006824465934187174,0.006824465934187174,0.006824465934187174,0.006824465934187174,0.0017088358290493488
125,0.002904100576415658,0.011485829018056393,0.011485829018056393,0.011485829018056393,0.0067618354223668575,0.0067618354223668575,0.0067618354223668575,0.0067618354223668575,0.0067618354223668575,0.0067618354223668575,0.0016383143374696374
126,0.0028853637631982565,0.01137413177639246,0.01137413177639246,0.01137413177639246,0.006735238712280989,0.006735238712280989,0.006735238712280989,0.006735238712280989,0.006735238712280989,0.006735238712280989,0.0016367831267416477
127,0.002834480023011565,0.011288645677268505,0.011288645677268505,0.011288645677268505,0.0067293476313352585,0.0067293476313352585,0.0067293476313352585,0.0067293476313352585,0.0067293476313352585,0.0067293476313352585,0.0015672993613407016
128,0.0027820656541734934,0.011152063496410847,0.011152063496410847,0.011152063496410847,0.006614971440285444,0.006614971440285444,0.006614971440285444,0.006614971440285444,0.006614971440285444,0.006614971440285444,0.0016396129503846169
129,0.0027295227628201246,0.01106309238821268,0.01106309238821268,0.01106309238821268,0.006573159713298082,0.006573159713298082,0.006573159713298082,0.006573159713298082,0.006573159713298082,0.006573159713298082,0.0015518100699409842
130,0.0026972463820129633,0.010953969322144985,0.010953969322144985,0.010953969322144985,0.006581548135727644,0.006581548135727644,0.006581548135727644,0.006581548135727644,0.006581548135727644,0.006581548135727644,0.0014681400498375297
131,0.002644534222781658,0.010808844119310379,0.010808844119310379,0.010808844119310379,0.006450630724430084,0.006450630724430084,0.006450630724430084,0.006450630724430084,0.006450630724430084,0.006450630724430084,0.0014846200356259942
132,0.002612177049741149,0.010717098601162434,0.010717098601162434,0.010717098601162434,0.006447652820497751,0.006447652820497751,0.006447652820497751,0.006447652820497751,0.006447652820497751,0.006447652820497751,0.001430050004273653
133,0.0025831612292677164,0.010576494038105011,0.010576494038105011,0.010576494038105011,0.006395354866981506,0.006395354866981506,0.006395354866981506,0.006395354866981506,0.006395354866981506,0.006395354866981506,0.0013860334875062108
134,0.002600496169179678,0.010495901107788086,0.010495901107788086,0.010495901107788086,0.00636434368789196,0.00636434368789196,0.00636434368789196,0.00636434368789196,0.00636434368789196,0.00636434368789196,0.0013885454973205924
135,0.0025004723574966192,0.010336189530789852,0.010336189530789852,0.010336189530789852,0.00625699432566762,0.00625699432566762,0.00625699432566762,0.00625699432566762,0.00625699432566762,0.00625699432566762,0.0013530446449294686
