,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
28,0.08250866085290909,0.08003215491771698,0.08003215491771698,0.08003215491771698,0.04269195720553398,0.04269195720553398,0.04269195720553398,0.04269195720553398,0.04269195720553398,0.04269195720553398,0.010565628297626972
29,0.08210694044828415,0.07964023947715759,0.07964023947715759,0.07964023947715759,0.03952604532241821,0.03952604532241821,0.03952604532241821,0.03952604532241821,0.03952604532241821,0.03952604532241821,0.01041229348629713
30,0.08177245408296585,0.07934620976448059,0.07934620976448059,0.07934620976448059,0.03630566969513893,0.03630566969513893,0.03630566969513893,0.03630566969513893,0.03630566969513893,0.03630566969513893,0.009757964871823788
31,0.08130809664726257,0.07904376834630966,0.07904376834630966,0.07904376834630966,0.03324064984917641,0.03324064984917641,0.03324064984917641,0.03324064984917641,0.03324064984917641,0.03324064984917641,0.011225881986320019
32,0.08082979172468185,0.07880881428718567,0.07880881428718567,0.07880881428718567,0.030302688479423523,0.030302688479423523,0.030302688479423523,0.030302688479423523,0.030302688479423523,0.030302688479423523,0.009468883275985718
33,0.08001186698675156,0.07845479249954224,0.07845479249954224,0.07845479249954224,0.027693480253219604,0.027693480253219604,0.027693480253219604,0.027693480253219604,0.027693480253219604,0.027693480253219604,0.00951350387185812
34,0.07905983179807663,0.07809890061616898,0.07809890061616898,0.07809890061616898,0.02513689547777176,0.02513689547777176,0.02513689547777176,0.02513689547777176,0.02513689547777176,0.02513689547777176,0.00903802365064621
35,0.078156977891922,0.07789997011423111,0.07789997011423111,0.07789997011423111,0.02271086908876896,0.02271086908876896,0.02271086908876896,0.02271086908876896,0.02271086908876896,0.02271086908876896,0.009507524780929089
36,0.07660726457834244,0.07754328846931458,0.07754328846931458,0.07754328846931458,0.020825006067752838,0.020825006067752838,0.020825006067752838,0.020825006067752838,0.020825006067752838,0.020825006067752838,0.009617418050765991
37,0.07480824738740921,0.07721131294965744,0.07721131294965744,0.07721131294965744,0.01894739270210266,0.01894739270210266,0.01894739270210266,0.01894739270210266,0.01894739270210266,0.01894739270210266,0.009261438623070717
38,0.07260439544916153,0.07686290889978409,0.07686290889978409,0.07686290889978409,0.017392808571457863,0.017392808571457863,0.017392808571457863,0.017392808571457863,0.017392808571457863,0.017392808571457863,0.01175841037184
39,0.07002074271440506,0.07648580521345139,0.07648580521345139,0.07648580521345139,0.01612052135169506,0.01612052135169506,0.01612052135169506,0.01612052135169506,0.01612052135169506,0.01612052135169506,0.010051179677248001
40,0.06700123846530914,0.07602553814649582,0.07602553814649582,0.07602553814649582,0.014993290416896343,0.014993290416896343,0.014993290416896343,0.014993290416896343,0.014993290416896343,0.014993290416896343,0.009293285198509693
41,0.06381302326917648,0.07561993598937988,0.07561993598937988,0.07561993598937988,0.014017052948474884,0.014017052948474884,0.014017052948474884,0.014017052948474884,0.014017052948474884,0.014017052948474884,0.008710534311830997
42,0.06039506569504738,0.07515065371990204,0.07515065371990204,0.07515065371990204,0.013251892291009426,0.013251892291009426,0.013251892291009426,0.013251892291009426,0.013251892291009426,0.013251892291009426,0.008605899289250374
43,0.056879524141550064,0.07460527867078781,0.07460527867078781,0.07460527867078781,0.012695662677288055,0.012695662677288055,0.012695662677288055,0.012695662677288055,0.012695662677288055,0.012695662677288055,0.010339383035898209
44,0.05342000722885132,0.07404718548059464,0.07404718548059464,0.07404718548059464,0.012091014534235,0.012091014534235,0.012091014534235,0.012091014534235,0.012091014534235,0.012091014534235,0.008447005413472652
45,0.05027780309319496,0.07352349162101746,0.07352349162101746,0.07352349162101746,0.011732663959264755,0.011732663959264755,0.011732663959264755,0.011732663959264755,0.011732663959264755,0.011732663959264755,0.008722622878849506
46,0.047191351652145386,0.07285671681165695,0.07285671681165695,0.07285671681165695,0.011471784673631191,0.011471784673631191,0.011471784673631191,0.011471784673631191,0.011471784673631191,0.011471784673631191,0.008990978822112083
47,0.04417957738041878,0.07209160923957825,0.07209160923957825,0.07209160923957825,0.011201937682926655,0.011201937682926655,0.011201937682926655,0.011201937682926655,0.011201937682926655,0.011201937682926655,0.008671804331243038
48,0.04140406474471092,0.07129619270563126,0.07129619270563126,0.07129619270563126,0.010945215821266174,0.010945215821266174,0.010945215821266174,0.010945215821266174,0.010945215821266174,0.010945215821266174,0.008198997937142849
49,0.038874756544828415,0.07046348601579666,0.07046348601579666,0.07046348601579666,0.010690202005207539,0.010690202005207539,0.010690202005207539,0.010690202005207539,0.010690202005207539,0.010690202005207539,0.010050184093415737
50,0.0365985669195652,0.06958892941474915,0.06958892941474915,0.06958892941474915,0.010794196277856827,0.010794196277856827,0.010794196277856827,0.010794196277856827,0.010794196277856827,0.010794196277856827,0.008713397197425365
51,0.03429948911070824,0.06854410469532013,0.06854410469532013,0.06854410469532013,0.010534201748669147,0.010534201748669147,0.010534201748669147,0.010534201748669147,0.010534201748669147,0.010534201748669147,0.007879343815147877
52,0.03222191706299782,0.06746423244476318,0.06746423244476318,0.06746423244476318,0.01022973284125328,0.01022973284125328,0.01022973284125328,0.01022973284125328,0.01022973284125328,0.01022973284125328,0.007796080317348242
53,0.030431754887104034,0.06628978997468948,0.06628978997468948,0.06628978997468948,0.010346502996981144,0.010346502996981144,0.010346502996981144,0.010346502996981144,0.010346502996981144,0.010346502996981144,0.0088203651830554
54,0.028603022918105125,0.06503096967935562,0.06503096967935562,0.06503096967935562,0.010060304775834084,0.010060304775834084,0.010060304775834084,0.010060304775834084,0.010060304775834084,0.010060304775834084,0.00808965414762497
55,0.027215151116251945,0.0636795237660408,0.0636795237660408,0.0636795237660408,0.010041211731731892,0.010041211731731892,0.010041211731731892,0.010041211731731892,0.010041211731731892,0.010041211731731892,0.00844244658946991
56,0.02572687529027462,0.062248021364212036,0.062248021364212036,0.062248021364212036,0.010154951363801956,0.010154951363801956,0.010154951363801956,0.010154951363801956,0.010154951363801956,0.010154951363801956,0.007469179108738899
57,0.024630723521113396,0.06077573820948601,0.06077573820948601,0.06077573820948601,0.009762130677700043,0.009762130677700043,0.009762130677700043,0.009762130677700043,0.009762130677700043,0.009762130677700043,0.00814775936305523
58,0.023456009104847908,0.059111207723617554,0.059111207723617554,0.059111207723617554,0.009835009463131428,0.009835009463131428,0.009835009463131428,0.009835009463131428,0.009835009463131428,0.009835009463131428,0.00733950175344944
59,0.022439083084464073,0.05738787725567818,0.05738787725567818,0.05738787725567818,0.009643903002142906,0.009643903002142906,0.009643903002142906,0.009643903002142906,0.009643903002142906,0.009643903002142906,0.007985568605363369
60,0.021739313378930092,0.05561303719878197,0.05561303719878197,0.05561303719878197,0.00978838186711073,0.00978838186711073,0.00978838186711073,0.00978838186711073,0.00978838186711073,0.00978838186711073,0.007299116346985102
61,0.020859694108366966,0.053814660757780075,0.053814660757780075,0.053814660757780075,0.009475072845816612,0.009475072845816612,0.009475072845816612,0.009475072845816612,0.009475072845816612,0.009475072845816612,0.008511574007570744
62,0.020277472212910652,0.051914021372795105,0.051914021372795105,0.051914021372795105,0.00952212605625391,0.00952212605625391,0.00952212605625391,0.00952212605625391,0.00952212605625391,0.00952212605625391,0.009340126998722553
63,0.019673464819788933,0.05002281069755554,0.05002281069755554,0.05002281069755554,0.009433682076632977,0.009433682076632977,0.009433682076632977,0.009433682076632977,0.009433682076632977,0.009433682076632977,0.006579006556421518
64,0.01879996806383133,0.04817095398902893,0.04817095398902893,0.04817095398902893,0.009255281649529934,0.009255281649529934,0.009255281649529934,0.009255281649529934,0.009255281649529934,0.009255281649529934,0.0070633417926728725
65,0.018478738144040108,0.0462721548974514,0.0462721548974514,0.0462721548974514,0.009395837783813477,0.009395837783813477,0.009395837783813477,0.009395837783813477,0.009395837783813477,0.009395837783813477,0.0066129728220403194
66,0.017931347712874413,0.044422030448913574,0.044422030448913574,0.044422030448913574,0.00916378851979971,0.00916378851979971,0.00916378851979971,0.00916378851979971,0.00916378851979971,0.00916378851979971,0.0065771122463047504
67,0.017380034551024437,0.04262007772922516,0.04262007772922516,0.04262007772922516,0.00910932756960392,0.00910932756960392,0.00910932756960392,0.00910932756960392,0.00910932756960392,0.00910932756960392,0.007032865192741156
68,0.017114007845520973,0.04085784777998924,0.04085784777998924,0.04085784777998924,0.009169169701635838,0.009169169701635838,0.009169169701635838,0.009169169701635838,0.009169169701635838,0.009169169701635838,0.0061918869614601135
69,0.016295043751597404,0.039106812328100204,0.039106812328100204,0.039106812328100204,0.009016896598041058,0.009016896598041058,0.009016896598041058,0.009016896598041058,0.009016896598041058,0.009016896598041058,0.006254523992538452
70,0.016476236283779144,0.037452492862939835,0.037452492862939835,0.037452492862939835,0.009047559462487698,0.009047559462487698,0.009047559462487698,0.009047559462487698,0.009047559462487698,0.009047559462487698,0.006716309115290642
71,0.015578683465719223,0.0357813835144043,0.0357813835144043,0.0357813835144043,0.008873547427356243,0.008873547427356243,0.008873547427356243,0.008873547427356243,0.008873547427356243,0.008873547427356243,0.005956780165433884
72,0.015373527072370052,0.03423922508955002,0.03423922508955002,0.03423922508955002,0.008857649751007557,0.008857649751007557,0.008857649751007557,0.008857649751007557,0.008857649751007557,0.008857649751007557,0.006352096796035767
73,0.015023005194962025,0.032688360661268234,0.032688360661268234,0.032688360661268234,0.008618206717073917,0.008618206717073917,0.008618206717073917,0.008618206717073917,0.008618206717073917,0.008618206717073917,0.006536714732646942
74,0.01441842969506979,0.031172016635537148,0.031172016635537148,0.031172016635537148,0.008548001758754253,0.008548001758754253,0.008548001758754253,0.008548001758754253,0.008548001758754253,0.008548001758754253,0.006831936538219452
75,0.014348369091749191,0.029729148373007774,0.029729148373007774,0.029729148373007774,0.008533410727977753,0.008533410727977753,0.008533410727977753,0.008533410727977753,0.008533410727977753,0.008533410727977753,0.006250713020563126
76,0.01401558518409729,0.028350448235869408,0.028350448235869408,0.028350448235869408,0.008409510366618633,0.008409510366618633,0.008409510366618633,0.008409510366618633,0.008409510366618633,0.008409510366618633,0.006255507934838533
77,0.013845071196556091,0.026971369981765747,0.026971369981765747,0.026971369981765747,0.008450868539512157,0.008450868539512157,0.008450868539512157,0.008450868539512157,0.008450868539512157,0.008450868539512157,0.006314119789749384
78,0.013564896769821644,0.025743508711457253,0.025743508711457253,0.025743508711457253,0.008221043273806572,0.008221043273806572,0.008221043273806572,0.008221043273806572,0.008221043273806572,0.008221043273806572,0.006930403411388397
79,0.013464936055243015,0.024469634518027306,0.024469634518027306,0.024469634518027306,0.008277246728539467,0.008277246728539467,0.008277246728539467,0.008277246728539467,0.008277246728539467,0.008277246728539467,0.006302516907453537
80,0.013262494467198849,0.02335519529879093,0.02335519529879093,0.02335519529879093,0.008155401796102524,0.008155401796102524,0.008155401796102524,0.008155401796102524,0.008155401796102524,0.008155401796102524,0.005868812557309866
81,0.01292054820805788,0.022253749892115593,0.022253749892115593,0.022253749892115593,0.008129737339913845,0.008129737339913845,0.008129737339913845,0.008129737339913845,0.008129737339913845,0.008129737339913845,0.006619731429964304
82,0.012820333242416382,0.021259183064103127,0.021259183064103127,0.021259183064103127,0.008155855350196362,0.008155855350196362,0.008155855350196362,0.008155855350196362,0.008155855350196362,0.008155855350196362,0.005689853802323341
83,0.012792743742465973,0.020321637392044067,0.020321637392044067,0.020321637392044067,0.008194350637495518,0.008194350637495518,0.008194350637495518,0.008194350637495518,0.008194350637495518,0.008194350637495518,0.005535357166081667
84,0.012693554162979126,0.019401339814066887,0.019401339814066887,0.019401339814066887,0.008264322765171528,0.008264322765171528,0.008264322765171528,0.008264322765171528,0.008264322765171528,0.008264322765171528,0.005678236484527588
85,0.01212297473102808,0.018648343160748482,0.018648343160748482,0.018648343160748482,0.007859700359404087,0.007859700359404087,0.007859700359404087,0.007859700359404087,0.007859700359404087,0.007859700359404087,0.005555751267820597
86,0.01200899202376604,0.01790456846356392,0.01790456846356392,0.01790456846356392,0.007929966785013676,0.007929966785013676,0.007929966785013676,0.007929966785013676,0.007929966785013676,0.007929966785013676,0.00551108131185174
87,0.011766755022108555,0.01705588400363922,0.01705588400363922,0.01705588400363922,0.00759495235979557,0.00759495235979557,0.00759495235979557,0.00759495235979557,0.00759495235979557,0.00759495235979557,0.005378708243370056
88,0.01126216072589159,0.01649426482617855,0.01649426482617855,0.01649426482617855,0.007628535386174917,0.007628535386174917,0.007628535386174917,0.007628535386174917,0.007628535386174917,0.007628535386174917,0.005948696285486221
89,0.011079666204750538,0.015952425077557564,0.015952425077557564,0.015952425077557564,0.0075067877769470215,0.0075067877769470215,0.0075067877769470215,0.0075067877769470215,0.0075067877769470215,0.0075067877769470215,0.0052567035891115665
90,0.01075411681085825,0.0154213672503829,0.0154213672503829,0.0154213672503829,0.007733490783721209,0.007733490783721209,0.007733490783721209,0.007733490783721209,0.007733490783721209,0.007733490783721209,0.005485940258949995
91,0.010488461703062057,0.015051758848130703,0.015051758848130703,0.015051758848130703,0.0074885133653879166,0.0074885133653879166,0.0074885133653879166,0.0074885133653879166,0.0074885133653879166,0.0074885133653879166,0.005390682723373175
92,0.009913582354784012,0.014506091363728046,0.014506091363728046,0.014506091363728046,0.007336815819144249,0.007336815819144249,0.007336815819144249,0.007336815819144249,0.007336815819144249,0.007336815819144249,0.0052250525914132595
93,0.009464248083531857,0.01413669716566801,0.01413669716566801,0.01413669716566801,0.007314434740692377,0.007314434740692377,0.007314434740692377,0.007314434740692377,0.007314434740692377,0.007314434740692377,0.006179874297231436
94,0.009172201156616211,0.01383567601442337,0.01383567601442337,0.01383567601442337,0.007379576098173857,0.007379576098173857,0.007379576098173857,0.007379576098173857,0.007379576098173857,0.007379576098173857,0.005135605577379465
95,0.008757601492106915,0.013607758097350597,0.013607758097350597,0.013607758097350597,0.007300324272364378,0.007300324272364378,0.007300324272364378,0.007300324272364378,0.007300324272364378,0.007300324272364378,0.005058354698121548
96,0.008186654187738895,0.013275840319693089,0.013275840319693089,0.013275840319693089,0.0071130357682704926,0.0071130357682704926,0.0071130357682704926,0.0071130357682704926,0.0071130357682704926,0.0071130357682704926,0.005665781442075968
97,0.007723802234977484,0.013077775947749615,0.013077775947749615,0.013077775947749615,0.007199617102742195,0.007199617102742195,0.007199617102742195,0.007199617102742195,0.007199617102742195,0.007199617102742195,0.0048320358619093895
98,0.007112801540642977,0.012909078039228916,0.012909078039228916,0.012909078039228916,0.006971506867557764,0.006971506867557764,0.006971506867557764,0.006971506867557764,0.006971506867557764,0.006971506867557764,0.0048169950023293495
99,0.006713565438985825,0.012579426169395447,0.012579426169395447,0.012579426169395447,0.00677189277485013,0.00677189277485013,0.00677189277485013,0.00677189277485013,0.00677189277485013,0.00677189277485013,0.00574382022023201
100,0.006188884377479553,0.012471911497414112,0.012471911497414112,0.012471911497414112,0.0069466084241867065,0.0069466084241867065,0.0069466084241867065,0.0069466084241867065,0.0069466084241867065,0.0069466084241867065,0.005084214732050896
101,0.006191668566316366,0.012305949814617634,0.012305949814617634,0.012305949814617634,0.007099385838955641,0.007099385838955641,0.007099385838955641,0.007099385838955641,0.007099385838955641,0.007099385838955641,0.004944284912198782
102,0.005344655364751816,0.012352603487670422,0.012352603487670422,0.012352603487670422,0.006582482252269983,0.006582482252269983,0.006582482252269983,0.006582482252269983,0.006582482252269983,0.006582482252269983,0.004836929962038994
103,0.0052355132065713406,0.011908081360161304,0.011908081360161304,0.011908081360161304,0.006624462548643351,0.006624462548643351,0.006624462548643351,0.006624462548643351,0.006624462548643351,0.006624462548643351,0.004430075641721487
104,0.004844448994845152,0.011925416998565197,0.011925416998565197,0.011925416998565197,0.00646735355257988,0.00646735355257988,0.00646735355257988,0.00646735355257988,0.00646735355257988,0.00646735355257988,0.004266138654202223
105,0.004695200826972723,0.011776372790336609,0.011776372790336609,0.011776372790336609,0.0065482561476528645,0.0065482561476528645,0.0065482561476528645,0.0065482561476528645,0.0065482561476528645,0.0065482561476528645,0.005267158150672913
106,0.004404929932206869,0.011740997433662415,0.011740997433662415,0.011740997433662415,0.006514836568385363,0.006514836568385363,0.006514836568385363,0.006514836568385363,0.006514836568385363,0.006514836568385363,0.004219673108309507
107,0.004086267668753862,0.011576247401535511,0.011576247401535511,0.011576247401535511,0.006280908361077309,0.006280908361077309,0.006280908361077309,0.006280908361077309,0.006280908361077309,0.006280908361077309,0.0044882651418447495
108,0.003927296027541161,0.011659573763608932,0.011659573763608932,0.011659573763608932,0.0062102507799863815,0.0062102507799863815,0.0062102507799863815,0.0062102507799863815,0.0062102507799863815,0.0062102507799863815,0.0035367042291909456
109,0.004071673844009638,0.01135216187685728,0.01135216187685728,0.01135216187685728,0.006628663744777441,0.006628663744777441,0.006628663744777441,0.006628663744777441,0.006628663744777441,0.006628663744777441,0.003922907169908285
110,0.0036660749465227127,0.011536265723407269,0.011536265723407269,0.011536265723407269,0.006159780081361532,0.006159780081361532,0.006159780081361532,0.006159780081361532,0.006159780081361532,0.006159780081361532,0.003242725506424904
111,0.0038189273327589035,0.011246497742831707,0.011246497742831707,0.011246497742831707,0.006360679864883423,0.006360679864883423,0.006360679864883423,0.006360679864883423,0.006360679864883423,0.006360679864883423,0.003321829019114375
112,0.003545960411429405,0.011261257342994213,0.011261257342994213,0.011261257342994213,0.006121426355093718,0.006121426355093718,0.006121426355093718,0.006121426355093718,0.006121426355093718,0.006121426355093718,0.003045621095225215
113,0.0033897694665938616,0.011226979084312916,0.011226979084312916,0.011226979084312916,0.0060429442673921585,0.0060429442673921585,0.0060429442673921585,0.0060429442673921585,0.0060429442673921585,0.0060429442673921585,0.002850710414350033
114,0.003357374109327793,0.010975460521876812,0.010975460521876812,0.010975460521876812,0.005921358708292246,0.005921358708292246,0.005921358708292246,0.005921358708292246,0.005921358708292246,0.005921358708292246,0.0026570179034024477
115,0.0033512518275529146,0.010907289572060108,0.010907289572060108,0.010907289572060108,0.006185459438711405,0.006185459438711405,0.006185459438711405,0.006185459438711405,0.006185459438711405,0.006185459438711405,0.0030345777049660683
116,0.00322706182487309,0.010917638428509235,0.010917638428509235,0.010917638428509235,0.005965562537312508,0.005965562537312508,0.005965562537312508,0.005965562537312508,0.005965562537312508,0.005965562537312508,0.0023573702201247215
117,0.003152989549562335,0.010843480937182903,0.010843480937182903,0.010843480937182903,0.0058953301049768925,0.0058953301049768925,0.0058953301049768925,0.0058953301049768925,0.0058953301049768925,0.0058953301049768925,0.002333135809749365
118,0.0030502446461468935,0.010680466890335083,0.010680466890335083,0.010680466890335083,0.005964451935142279,0.005964451935142279,0.005964451935142279,0.005964451935142279,0.005964451935142279,0.005964451935142279,0.0021553051192313433
119,0.003128483658656478,0.01064213365316391,0.01064213365316391,0.01064213365316391,0.005890127271413803,0.005890127271413803,0.005890127271413803,0.005890127271413803,0.005890127271413803,0.005890127271413803,0.0020517795346677303
120,0.003010108135640621,0.010618011467158794,0.010618011467158794,0.010618011467158794,0.0056359414011240005,0.0056359414011240005,0.0056359414011240005,0.0056359414011240005,0.0056359414011240005,0.0056359414011240005,0.0020180458668619394
121,0.0029944591224193573,0.010367614217102528,0.010367614217102528,0.010367614217102528,0.00589054636657238,0.00589054636657238,0.00589054636657238,0.00589054636657238,0.00589054636657238,0.00589054636657238,0.0019463779171928763
122,0.0030886235181242228,0.010294735431671143,0.010294735431671143,0.010294735431671143,0.005625415127724409,0.005625415127724409,0.005625415127724409,0.005625415127724409,0.005625415127724409,0.005625415127724409,0.0021289244759827852
123,0.002831218531355262,0.010198775678873062,0.010198775678873062,0.010198775678873062,0.005434349644929171,0.005434349644929171,0.005434349644929171,0.005434349644929171,0.005434349644929171,0.005434349644929171,0.0018725619884207845
124,0.002877749502658844,0.010195846669375896,0.010195846669375896,0.010195846669375896,0.005649399012327194,0.005649399012327194,0.005649399012327194,0.005649399012327194,0.005649399012327194,0.005649399012327194,0.0019422699697315693
125,0.002764324890449643,0.010003821924328804,0.010003821924328804,0.010003821924328804,0.005438728258013725,0.005438728258013725,0.005438728258013725,0.005438728258013725,0.005438728258013725,0.005438728258013725,0.0017452336614951491
126,0.0028661107644438744,0.009794370271265507,0.009794370271265507,0.009794370271265507,0.005353766027837992,0.005353766027837992,0.005353766027837992,0.005353766027837992,0.005353766027837992,0.005353766027837992,0.0018569515086710453
127,0.002859782660380006,0.00973349716514349,0.00973349716514349,0.00973349716514349,0.005285350605845451,0.005285350605845451,0.005285350605845451,0.005285350605845451,0.005285350605845451,0.005285350605845451,0.0019165221601724625
128,0.0026599550619721413,0.00968465581536293,0.00968465581536293,0.00968465581536293,0.005347525235265493,0.005347525235265493,0.005347525235265493,0.005347525235265493,0.005347525235265493,0.005347525235265493,0.0016236311057582498
129,0.0027617684099823236,0.009611682035028934,0.009611682035028934,0.009611682035028934,0.00555127440020442,0.00555127440020442,0.00555127440020442,0.00555127440020442,0.00555127440020442,0.00555127440020442,0.00186252873390913
130,0.0025896155275404453,0.009391820058226585,0.009391820058226585,0.009391820058226585,0.00522367050871253,0.00522367050871253,0.00522367050871253,0.00522367050871253,0.00522367050871253,0.00522367050871253,0.0018211848801001906
131,0.002665265230461955,0.009606014005839825,0.009606014005839825,0.009606014005839825,0.005337560083717108,0.005337560083717108,0.005337560083717108,0.005337560083717108,0.005337560083717108,0.005337560083717108,0.0016255787340924144
132,0.002612785203382373,0.009200677275657654,0.009200677275657654,0.009200677275657654,0.005478390958160162,0.005478390958160162,0.005478390958160162,0.005478390958160162,0.005478390958160162,0.005478390958160162,0.0015781536931172013
133,0.0026909932494163513,0.009169644676148891,0.009169644676148891,0.009169644676148891,0.005290993023663759,0.005290993023663759,0.005290993023663759,0.005290993023663759,0.005290993023663759,0.005290993023663759,0.0016397805884480476
134,0.002458245260640979,0.008913484402000904,0.008913484402000904,0.008913484402000904,0.004943953827023506,0.004943953827023506,0.004943953827023506,0.004943953827023506,0.004943953827023506,0.004943953827023506,0.001519645913504064
135,0.0026272963732481003,0.008926186710596085,0.008926186710596085,0.008926186710596085,0.005255738273262978,0.005255738273262978,0.005255738273262978,0.005255738273262978,0.005255738273262978,0.005255738273262978,0.0016825385391712189
