dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
1,5000000000000000,6000000000000000,5.000000e+20,400,50,4.780605e-04,6.496968e-04,8.006552e-04,
1,5000000000000000,6000000000000000,5.000000e+20,400,60,4.780702e-04,6.497208e-04,8.007019e-04,
1,5000000000000000,7000000000000000,5.000000e+20,320,30,4.829615e-04,6.566269e-04,8.098945e-04,
1,5000000000000000,7000000000000000,5.000000e+20,320,40,4.865674e-04,6.613052e-04,8.151244e-04,
1,5000000000000000,7000000000000000,5.000000e+20,320,50,4.856712e-04,6.602629e-04,8.139696e-04,
1,5000000000000000,7000000000000000,5.000000e+20,320,60,4.853319e-04,6.598786e-04,8.135539e-04,
1,5000000000000000,7000000000000000,5.000000e+20,360,30,4.803870e-04,6.531960e-04,8.056864e-04,
1,5000000000000000,7000000000000000,5.000000e+20,360,40,4.804241e-04,6.532600e-04,8.057831e-04,
1,5000000000000000,7000000000000000,5.000000e+20,360,50,4.826500e-04,6.558026e-04,8.084738e-04,
1,5000000000000000,7000000000000000,5.000000e+20,360,60,4.822698e-04,6.553655e-04,8.080129e-04,
1,5000000000000000,7000000000000000,5.000000e+20,400,30,4.759050e-04,6.471336e-04,7.978634e-04,
1,5000000000000000,7000000000000000,5.000000e+20,400,40,4.759456e-04,6.472050e-04,7.979792e-04,
1,5000000000000000,7000000000000000,5.000000e+20,400,50,4.784117e-04,6.501161e-04,8.011136e-04,
1,5000000000000000,7000000000000000,5.000000e+20,400,60,4.780739e-04,6.497293e-04,8.007178e-04,
1,5000000000000000,8000000000000000,5.000000e+20,320,30,4.829672e-04,6.566412e-04,8.099182e-04,
1,5000000000000000,8000000000000000,5.000000e+20,320,40,4.834603e-04,6.572860e-04,8.106809e-04,
1,5000000000000000,8000000000000000,5.000000e+20,320,50,4.829997e-04,6.566969e-04,8.099975e-04,
1,5000000000000000,8000000000000000,5.000000e+20,320,60,4.856384e-04,6.602343e-04,8.139469e-04,
1,5000000000000000,8000000000000000,5.000000e+20,360,30,4.803939e-04,6.532122e-04,8.057139e-04,
1,5000000000000000,8000000000000000,5.000000e+20,360,40,4.804128e-04,6.532301e-04,8.057362e-04,
1,5000000000000000,8000000000000000,5.000000e+20,360,50,4.804292e-04,6.532730e-04,8.058090e-04,
1,5000000000000000,8000000000000000,5.000000e+20,360,60,4.826210e-04,6.557789e-04,8.084630e-04,
1,5000000000000000,8000000000000000,5.000000e+20,400,30,4.759129e-04,6.471525e-04,7.978980e-04,
1,5000000000000000,8000000000000000,5.000000e+20,400,40,4.759526e-04,6.472085e-04,7.979855e-04,
1,5000000000000000,8000000000000000,5.000000e+20,400,50,4.759607e-04,6.472369e-04,7.980431e-04,
1,5000000000000000,8000000000000000,5.000000e+20,400,60,4.783842e-04,6.500989e-04,8.011208e-04,
1,5000000000000000,9000000000000000,5.000000e+20,320,30,4.856861e-04,6.602669e-04,8.139611e-04,
1,5000000000000000,9000000000000000,5.000000e+20,320,40,4.828520e-04,6.568028e-04,8.101343e-04,
1,5000000000000000,9000000000000000,5.000000e+20,320,50,4.834662e-04,6.573027e-04,8.107097e-04,
1,5000000000000000,9000000000000000,5.000000e+20,320,60,4.828995e-04,6.569055e-04,8.102704e-04,
1,5000000000000000,9000000000000000,5.000000e+20,360,30,4.826334e-04,6.557676e-04,8.084133e-04,
1,5000000000000000,9000000000000000,5.000000e+20,360,40,4.804201e-04,6.532579e-04,8.057850e-04,
1,5000000000000000,9000000000000000,5.000000e+20,360,50,4.804201e-04,6.532497e-04,8.057730e-04,
1,5000000000000000,9000000000000000,5.000000e+20,360,60,4.804380e-04,6.532945e-04,8.058478e-04,
1,5000000000000000,9000000000000000,5.000000e+20,400,30,4.784281e-04,6.501130e-04,8.010735e-04,
1,5000000000000000,9000000000000000,5.000000e+20,400,40,4.759467e-04,6.472121e-04,7.979992e-04,
1,5000000000000000,9000000000000000,5.000000e+20,400,50,4.759683e-04,6.472447e-04,7.980572e-04,
1,5000000000000000,9000000000000000,5.000000e+20,400,60,4.759786e-04,6.472744e-04,7.981124e-04,
1,5000000000000000,10000000000000000,5.000000e+20,320,30,4.857286e-04,6.603189e-04,8.140211e-04,
1,5000000000000000,10000000000000000,5.000000e+20,320,40,4.864956e-04,6.612250e-04,8.150385e-04,
1,5000000000000000,10000000000000000,5.000000e+20,320,50,4.829842e-04,6.566830e-04,8.099861e-04,
1,5000000000000000,10000000000000000,5.000000e+20,320,60,4.834618e-04,6.573093e-04,8.107298e-04,
1,5000000000000000,10000000000000000,5.000000e+20,360,30,4.826696e-04,6.558128e-04,8.084664e-04,
1,5000000000000000,10000000000000000,5.000000e+20,360,40,4.834260e-04,6.567192e-04,8.094754e-04,
1,5000000000000000,10000000000000000,5.000000e+20,360,50,4.804152e-04,6.532612e-04,8.058028e-04,
1,5000000000000000,10000000000000000,5.000000e+20,360,60,4.804193e-04,6.532617e-04,8.058021e-04,
1,5000000000000000,10000000000000000,5.000000e+20,400,30,4.784682e-04,6.501655e-04,8.011387e-04,
1,5000000000000000,10000000000000000,5.000000e+20,400,40,4.759376e-04,6.472051e-04,7.979984e-04,
1,5000000000000000,10000000000000000,5.000000e+20,400,50,4.759488e-04,6.472283e-04,7.980448e-04,
1,5000000000000000,10000000000000000,5.000000e+20,400,60,4.759605e-04,6.472420e-04,7.980689e-04,
