,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
18,0.011791163124144077,0.040154628455638885,0.09856995940208435,0.038195617496967316,0.038195617496967316,0.038195617496967316,0.038195617496967316,0.038195617496967316,0.038195617496967316,0.038195617496967316,0.012908955104649067
19,0.011625095270574093,0.03479868173599243,0.09681138396263123,0.032575901597738266,0.032575901597738266,0.032575901597738266,0.032575901597738266,0.032575901597738266,0.032575901597738266,0.032575901597738266,0.012367531657218933
20,0.011484820395708084,0.029903007671236992,0.09571125358343124,0.02778148651123047,0.02778148651123047,0.02778148651123047,0.02778148651123047,0.02778148651123047,0.02778148651123047,0.02778148651123047,0.012346651405096054
21,0.011296559125185013,0.025575214996933937,0.09494496881961823,0.023867188021540642,0.023867188021540642,0.023867188021540642,0.023867188021540642,0.023867188021540642,0.023867188021540642,0.023867188021540642,0.011946180835366249
22,0.01125798374414444,0.022019697353243828,0.0944778099656105,0.020816756412386894,0.020816756412386894,0.020816756412386894,0.020816756412386894,0.020816756412386894,0.020816756412386894,0.020816756412386894,0.012064450420439243
23,0.011044230312108994,0.019055601209402084,0.09417951107025146,0.018365802243351936,0.018365802243351936,0.018365802243351936,0.018365802243351936,0.018365802243351936,0.018365802243351936,0.018365802243351936,0.011714090593159199
24,0.011004294268786907,0.01682247407734394,0.09397944808006287,0.016597744077444077,0.016597744077444077,0.016597744077444077,0.016597744077444077,0.016597744077444077,0.016597744077444077,0.016597744077444077,0.011709878221154213
25,0.010840041562914848,0.0151669317856431,0.09387318789958954,0.015309585258364677,0.015309585258364677,0.015309585258364677,0.015309585258364677,0.015309585258364677,0.015309585258364677,0.015309585258364677,0.011571589857339859
26,0.010779043659567833,0.013949379324913025,0.09380609542131424,0.014375109225511551,0.014375109225511551,0.014375109225511551,0.014375109225511551,0.014375109225511551,0.014375109225511551,0.014375109225511551,0.011263771913945675
27,0.010765238665044308,0.01320704072713852,0.09379260241985321,0.013813141733407974,0.013813141733407974,0.013813141733407974,0.013813141733407974,0.013813141733407974,0.013813141733407974,0.013813141733407974,0.011078046634793282
28,0.010606923140585423,0.012589612975716591,0.09374156594276428,0.013331820257008076,0.013331820257008076,0.013331820257008076,0.013331820257008076,0.013331820257008076,0.013331820257008076,0.013331820257008076,0.011072525754570961
29,0.010504539124667645,0.012147080153226852,0.09373560547828674,0.01292620413005352,0.01292620413005352,0.01292620413005352,0.01292620413005352,0.01292620413005352,0.01292620413005352,0.01292620413005352,0.0109449727460742
30,0.010277915745973587,0.011832531541585922,0.0937206894159317,0.01264865044504404,0.01264865044504404,0.01264865044504404,0.01264865044504404,0.01264865044504404,0.01264865044504404,0.01264865044504404,0.010520233772695065
31,0.010195941664278507,0.011632921174168587,0.09370975941419601,0.012458746321499348,0.012458746321499348,0.012458746321499348,0.012458746321499348,0.012458746321499348,0.012458746321499348,0.012458746321499348,0.010330998338758945
32,0.010051717050373554,0.011485869996249676,0.09369716048240662,0.01228954829275608,0.01228954829275608,0.01228954829275608,0.01228954829275608,0.01228954829275608,0.01228954829275608,0.01228954829275608,0.0101210568100214
33,0.009935528039932251,0.011381544172763824,0.09370460361242294,0.012142970226705074,0.012142970226705074,0.012142970226705074,0.012142970226705074,0.012142970226705074,0.012142970226705074,0.012142970226705074,0.009886302053928375
34,0.009874116629362106,0.011346996761858463,0.09368616342544556,0.012061428278684616,0.012061428278684616,0.012061428278684616,0.012061428278684616,0.012061428278684616,0.012061428278684616,0.012061428278684616,0.009851005859673023
35,0.009779263287782669,0.01119457557797432,0.09368185698986053,0.011876475065946579,0.011876475065946579,0.011876475065946579,0.011876475065946579,0.011876475065946579,0.011876475065946579,0.011876475065946579,0.009568949230015278
36,0.009667200036346912,0.01114947535097599,0.09368583559989929,0.011783936060965061,0.011783936060965061,0.011783936060965061,0.011783936060965061,0.011783936060965061,0.011783936060965061,0.011783936060965061,0.009393514133989811
37,0.009533963166177273,0.011040523648262024,0.09366896003484726,0.011645733378827572,0.011645733378827572,0.011645733378827572,0.011645733378827572,0.011645733378827572,0.011645733378827572,0.011645733378827572,0.009304316714406013
38,0.009452436119318008,0.010994438081979752,0.09366565942764282,0.011547263711690903,0.011547263711690903,0.011547263711690903,0.011547263711690903,0.011547263711690903,0.011547263711690903,0.011547263711690903,0.008892077021300793
39,0.009408017620444298,0.010927844792604446,0.09367260336875916,0.01146015990525484,0.01146015990525484,0.01146015990525484,0.01146015990525484,0.01146015990525484,0.01146015990525484,0.01146015990525484,0.008701896294951439
40,0.00923653319478035,0.010827998630702496,0.0936603769659996,0.01132730022072792,0.01132730022072792,0.01132730022072792,0.01132730022072792,0.01132730022072792,0.01132730022072792,0.01132730022072792,0.008360745385289192
41,0.009127011522650719,0.010721608065068722,0.09365949034690857,0.011204118840396404,0.011204118840396404,0.011204118840396404,0.011204118840396404,0.011204118840396404,0.011204118840396404,0.011204118840396404,0.008163927122950554
42,0.009032205678522587,0.010640404187142849,0.09364263713359833,0.011106283403933048,0.011106283403933048,0.011106283403933048,0.011106283403933048,0.011106283403933048,0.011106283403933048,0.011106283403933048,0.007838173769414425
43,0.008981820195913315,0.010557577013969421,0.09363515675067902,0.011013444513082504,0.011013444513082504,0.011013444513082504,0.011013444513082504,0.011013444513082504,0.011013444513082504,0.011013444513082504,0.007630070671439171
44,0.008978831581771374,0.010508334264159203,0.09362811595201492,0.010951098054647446,0.010951098054647446,0.010951098054647446,0.010951098054647446,0.010951098054647446,0.010951098054647446,0.010951098054647446,0.007491648197174072
45,0.008731541223824024,0.010362558998167515,0.09361205995082855,0.010810076259076595,0.010810076259076595,0.010810076259076595,0.010810076259076595,0.010810076259076595,0.010810076259076595,0.010810076259076595,0.007200472056865692
46,0.008649006485939026,0.010264168493449688,0.09360899031162262,0.010708600282669067,0.010708600282669067,0.010708600282669067,0.010708600282669067,0.010708600282669067,0.010708600282669067,0.010708600282669067,0.007008296903222799
47,0.008605881594121456,0.010182478465139866,0.09356382489204407,0.010652530938386917,0.010652530938386917,0.010652530938386917,0.010652530938386917,0.010652530938386917,0.010652530938386917,0.010652530938386917,0.006789501756429672
48,0.008474676869809628,0.010047703050076962,0.09356848150491714,0.010521446354687214,0.010521446354687214,0.010521446354687214,0.010521446354687214,0.010521446354687214,0.010521446354687214,0.010521446354687214,0.00648347707465291
49,0.008389489725232124,0.009972416795790195,0.0935390368103981,0.010468311607837677,0.010468311607837677,0.010468311607837677,0.010468311607837677,0.010468311607837677,0.010468311607837677,0.010468311607837677,0.006317299325019121
50,0.008336368948221207,0.009815031662583351,0.09351823478937149,0.010332515463232994,0.010332515463232994,0.010332515463232994,0.010332515463232994,0.010332515463232994,0.010332515463232994,0.010332515463232994,0.006006007082760334
51,0.008142692968249321,0.009663385339081287,0.09348152577877045,0.010219128802418709,0.010219128802418709,0.010219128802418709,0.010219128802418709,0.010219128802418709,0.010219128802418709,0.010219128802418709,0.005574459210038185
52,0.008087702095508575,0.009577465243637562,0.09342873096466064,0.010167473927140236,0.010167473927140236,0.010167473927140236,0.010167473927140236,0.010167473927140236,0.010167473927140236,0.010167473927140236,0.005447829142212868
53,0.00802774541079998,0.00939235370606184,0.09337989240884781,0.010026481002569199,0.010026481002569199,0.010026481002569199,0.010026481002569199,0.010026481002569199,0.010026481002569199,0.010026481002569199,0.005009402055293322
54,0.007909560576081276,0.009276372380554676,0.09333622455596924,0.009960902854800224,0.009960902854800224,0.009960902854800224,0.009960902854800224,0.009960902854800224,0.009960902854800224,0.009960902854800224,0.004778256639838219
55,0.007922830991446972,0.009217089973390102,0.09326739609241486,0.009933944791555405,0.009933944791555405,0.009933944791555405,0.009933944791555405,0.009933944791555405,0.009933944791555405,0.009933944791555405,0.004593622870743275
56,0.007754968944936991,0.008983146399259567,0.09320831298828125,0.009771432727575302,0.009771432727575302,0.009771432727575302,0.009771432727575302,0.009771432727575302,0.009771432727575302,0.009771432727575302,0.004177089314907789
57,0.007565643172711134,0.008806445635855198,0.09308000653982162,0.0096350759267807,0.0096350759267807,0.0096350759267807,0.0096350759267807,0.0096350759267807,0.0096350759267807,0.0096350759267807,0.003907737322151661
58,0.007499312981963158,0.008705520071089268,0.09296815097332001,0.009587135165929794,0.009587135165929794,0.009587135165929794,0.009587135165929794,0.009587135165929794,0.009587135165929794,0.009587135165929794,0.003686757991090417
59,0.0073980167508125305,0.008585093542933464,0.09278365969657898,0.009522460401058197,0.009522460401058197,0.009522460401058197,0.009522460401058197,0.009522460401058197,0.009522460401058197,0.009522460401058197,0.00345081789419055
60,0.007337397895753384,0.008454774506390095,0.09257157146930695,0.009447319433093071,0.009447319433093071,0.009447319433093071,0.009447319433093071,0.009447319433093071,0.009447319433093071,0.009447319433093071,0.0032407594844698906
61,0.007193787023425102,0.008251484483480453,0.09227654337882996,0.0092985350638628,0.0092985350638628,0.0092985350638628,0.0092985350638628,0.0092985350638628,0.0092985350638628,0.0092985350638628,0.003190616611391306
62,0.007043773774057627,0.008096329867839813,0.09186460822820663,0.00918737892061472,0.00918737892061472,0.00918737892061472,0.00918737892061472,0.00918737892061472,0.00918737892061472,0.00918737892061472,0.0029728945810347795
63,0.00692342221736908,0.007937310263514519,0.09132058173418045,0.009083055891096592,0.009083055891096592,0.009083055891096592,0.009083055891096592,0.009083055891096592,0.009083055891096592,0.009083055891096592,0.002687960397452116
64,0.006801313254982233,0.007815655320882797,0.09053124487400055,0.009019274264574051,0.009019274264574051,0.009019274264574051,0.009019274264574051,0.009019274264574051,0.009019274264574051,0.009019274264574051,0.002653593895956874
65,0.00670349458232522,0.007668625097721815,0.08951249718666077,0.008913460187613964,0.008913460187613964,0.008913460187613964,0.008913460187613964,0.008913460187613964,0.008913460187613964,0.008913460187613964,0.0025115672033280134
66,0.006621524691581726,0.007567333523184061,0.08799292892217636,0.0088589396327734,0.0088589396327734,0.0088589396327734,0.0088589396327734,0.0088589396327734,0.0088589396327734,0.0088589396327734,0.002439235569909215
67,0.006540482863783836,0.007387637160718441,0.08594551682472229,0.008732092566788197,0.008732092566788197,0.008732092566788197,0.008732092566788197,0.008732092566788197,0.008732092566788197,0.008732092566788197,0.0023467526771128178
68,0.006306822411715984,0.007262729108333588,0.0832844078540802,0.00862963031977415,0.00862963031977415,0.00862963031977415,0.00862963031977415,0.00862963031977415,0.00862963031977415,0.00862963031977415,0.002183752367272973
69,0.0061410460621118546,0.007113555446267128,0.07961762696504593,0.008514619432389736,0.008514619432389736,0.008514619432389736,0.008514619432389736,0.008514619432389736,0.008514619432389736,0.008514619432389736,0.002258387627080083
70,0.0060463231056928635,0.006984469015151262,0.07469617575407028,0.00842889491468668,0.00842889491468668,0.00842889491468668,0.00842889491468668,0.00842889491468668,0.00842889491468668,0.00842889491468668,0.002095582662150264
71,0.0059175617061555386,0.00686020078137517,0.06854165345430374,0.008347518742084503,0.008347518742084503,0.008347518742084503,0.008347518742084503,0.008347518742084503,0.008347518742084503,0.008347518742084503,0.0020157545804977417
72,0.0057749515399336815,0.006732111796736717,0.06137468293309212,0.008263509720563889,0.008263509720563889,0.008263509720563889,0.008263509720563889,0.008263509720563889,0.008263509720563889,0.008263509720563889,0.001969490200281143
73,0.005634637083858252,0.0066125523298978806,0.054109759628772736,0.008143261075019836,0.008143261075019836,0.008143261075019836,0.008143261075019836,0.008143261075019836,0.008143261075019836,0.008143261075019836,0.001940795686095953
74,0.005504496395587921,0.006511205807328224,0.04727200046181679,0.00807980541139841,0.00807980541139841,0.00807980541139841,0.00807980541139841,0.00807980541139841,0.00807980541139841,0.00807980541139841,0.0018827985040843487
75,0.005321813281625509,0.006340309511870146,0.0412515327334404,0.007900310680270195,0.007900310680270195,0.007900310680270195,0.007900310680270195,0.007900310680270195,0.007900310680270195,0.007900310680270195,0.001852664863690734
76,0.005222779233008623,0.006267688702791929,0.03610847145318985,0.0078781358897686,0.0078781358897686,0.0078781358897686,0.0078781358897686,0.0078781358897686,0.0078781358897686,0.0078781358897686,0.0018350905738770962
77,0.005110642872750759,0.006177646107971668,0.031794872134923935,0.007834509015083313,0.007834509015083313,0.007834509015083313,0.007834509015083313,0.007834509015083313,0.007834509015083313,0.007834509015083313,0.0018062591552734375
78,0.004925884306430817,0.006011496763676405,0.02822248823940754,0.007640851195901632,0.007640851195901632,0.007640851195901632,0.007640851195901632,0.007640851195901632,0.007640851195901632,0.007640851195901632,0.0018247837433591485
79,0.004786258097738028,0.005899764597415924,0.025352012366056442,0.007549492176622152,0.007549492176622152,0.007549492176622152,0.007549492176622152,0.007549492176622152,0.007549492176622152,0.007549492176622152,0.0016950329300016165
80,0.0046638441272079945,0.005783419590443373,0.02297808974981308,0.007458088919520378,0.007458088919520378,0.007458088919520378,0.007458088919520378,0.007458088919520378,0.007458088919520378,0.007458088919520378,0.00182840705383569
81,0.00448613939806819,0.00566239794716239,0.021005786955356598,0.007323218043893576,0.007323218043893576,0.007323218043893576,0.007323218043893576,0.007323218043893576,0.007323218043893576,0.007323218043893576,0.0016925064846873283
82,0.004385916516184807,0.0055594248697161674,0.019422542303800583,0.007236788049340248,0.007236788049340248,0.007236788049340248,0.007236788049340248,0.007236788049340248,0.007236788049340248,0.007236788049340248,0.0016353902174159884
83,0.004245682619512081,0.005446211434900761,0.018102064728736877,0.007116918917745352,0.007116918917745352,0.007116918917745352,0.007116918917745352,0.007116918917745352,0.007116918917745352,0.007116918917745352,0.0016881844494491816
84,0.004137501586228609,0.005366850644350052,0.017022039741277695,0.007065190933644772,0.007065190933644772,0.007065190933644772,0.007065190933644772,0.007065190933644772,0.007065190933644772,0.007065190933644772,0.0016450135735794902
85,0.004039042629301548,0.0052993278950452805,0.01609252579510212,0.0070158932358026505,0.0070158932358026505,0.0070158932358026505,0.0070158932358026505,0.0070158932358026505,0.0070158932358026505,0.0070158932358026505,0.0015176316956058145
86,0.0038963465485721827,0.005169922485947609,0.01517599355429411,0.006879440508782864,0.006879440508782864,0.006879440508782864,0.006879440508782864,0.006879440508782864,0.006879440508782864,0.006879440508782864,0.0014848533319309354
87,0.003742481581866741,0.005034860223531723,0.014380267821252346,0.006742032710462809,0.006742032710462809,0.006742032710462809,0.006742032710462809,0.006742032710462809,0.006742032710462809,0.006742032710462809,0.0014453292824327946
88,0.003621878335252404,0.004912025760859251,0.013624615035951138,0.006580779328942299,0.006580779328942299,0.006580779328942299,0.006580779328942299,0.006580779328942299,0.006580779328942299,0.006580779328942299,0.0014037496875971556
89,0.003561895340681076,0.004848036915063858,0.012933259829878807,0.006515800021588802,0.006515800021588802,0.006515800021588802,0.006515800021588802,0.006515800021588802,0.006515800021588802,0.006515800021588802,0.001452741795219481
90,0.0033987106289714575,0.004741480574011803,0.01219534408301115,0.006401898339390755,0.006401898339390755,0.006401898339390755,0.006401898339390755,0.006401898339390755,0.006401898339390755,0.006401898339390755,0.0013514196034520864
91,0.0033426345326006413,0.004675765056163073,0.011539995670318604,0.006303864065557718,0.006303864065557718,0.006303864065557718,0.006303864065557718,0.006303864065557718,0.006303864065557718,0.006303864065557718,0.0014243132900446653
92,0.0032513379119336605,0.004582671914249659,0.010864621959626675,0.006249484606087208,0.006249484606087208,0.006249484606087208,0.006249484606087208,0.006249484606087208,0.006249484606087208,0.006249484606087208,0.0013423585332930088
93,0.0032120170071721077,0.004508457146584988,0.010190661996603012,0.006157128140330315,0.006157128140330315,0.006157128140330315,0.006157128140330315,0.006157128140330315,0.006157128140330315,0.006157128140330315,0.001258162665180862
94,0.0030794749036431313,0.004376034718006849,0.009529336355626583,0.006033218931406736,0.006033218931406736,0.006033218931406736,0.006033218931406736,0.006033218931406736,0.006033218931406736,0.006033218931406736,0.0012351745972409844
95,0.002994394861161709,0.004278451669961214,0.008868519216775894,0.005919409915804863,0.005919409915804863,0.005919409915804863,0.005919409915804863,0.005919409915804863,0.005919409915804863,0.005919409915804863,0.0012118604499846697
96,0.0029046027921140194,0.004186031874269247,0.008276531472802162,0.005809355061501265,0.005809355061501265,0.005809355061501265,0.005809355061501265,0.005809355061501265,0.005809355061501265,0.005809355061501265,0.0012546037323772907
97,0.0028514014557003975,0.004108766093850136,0.007626348175108433,0.005743640474975109,0.005743640474975109,0.005743640474975109,0.005743640474975109,0.005743640474975109,0.005743640474975109,0.005743640474975109,0.0011913325870409608
98,0.0027404623106122017,0.004014070611447096,0.00704077398404479,0.00562294339761138,0.00562294339761138,0.00562294339761138,0.00562294339761138,0.00562294339761138,0.00562294339761138,0.00562294339761138,0.0011321312049403787
99,0.0026718988083302975,0.003932840656489134,0.006486421916633844,0.0055281370878219604,0.0055281370878219604,0.0055281370878219604,0.0055281370878219604,0.0055281370878219604,0.0055281370878219604,0.0055281370878219604,0.0010542734526097775
100,0.002647833898663521,0.0038629546761512756,0.005972146522253752,0.005459842272102833,0.005459842272102833,0.005459842272102833,0.005459842272102833,0.005459842272102833,0.005459842272102833,0.005459842272102833,0.0011392240412533283
101,0.0025468412786722183,0.0037543512880802155,0.00548679381608963,0.005311804823577404,0.005311804823577404,0.005311804823577404,0.005311804823577404,0.005311804823577404,0.005311804823577404,0.005311804823577404,0.001023884047754109
102,0.0024867348838597536,0.0036888648755848408,0.0050459858030080795,0.005261593032628298,0.005261593032628298,0.005261593032628298,0.005261593032628298,0.005261593032628298,0.005261593032628298,0.005261593032628298,0.001003303099423647
103,0.0024192763958126307,0.0036145346239209175,0.004636577796190977,0.005163807421922684,0.005163807421922684,0.005163807421922684,0.005163807421922684,0.005163807421922684,0.005163807421922684,0.005163807421922684,0.0009634624002501369
104,0.002350118476897478,0.0035347503144294024,0.004267937038093805,0.005065027624368668,0.005065027624368668,0.005065027624368668,0.005065027624368668,0.005065027624368668,0.005065027624368668,0.005065027624368668,0.0009703177493065596
105,0.002330618677660823,0.003480397630482912,0.00396748399361968,0.004988894332200289,0.004988894332200289,0.004988894332200289,0.004988894332200289,0.004988894332200289,0.004988894332200289,0.004988894332200289,0.0009685379336588085
106,0.0022522443905472755,0.0033891769126057625,0.0036952218506485224,0.00488219503313303,0.00488219503313303,0.00488219503313303,0.00488219503313303,0.00488219503313303,0.00488219503313303,0.00488219503313303,0.000919712008908391
107,0.002193450229242444,0.0033185433130711317,0.0034410059452056885,0.004797517787665129,0.004797517787665129,0.004797517787665129,0.004797517787665129,0.004797517787665129,0.004797517787665129,0.004797517787665129,0.0009056162089109421
108,0.002153299283236265,0.003254145383834839,0.003219934878870845,0.004712243564426899,0.004712243564426899,0.004712243564426899,0.004712243564426899,0.004712243564426899,0.004712243564426899,0.004712243564426899,0.0008548797341063619
109,0.0021041256841272116,0.003184281289577484,0.0030381567776203156,0.004631133284419775,0.004631133284419775,0.004631133284419775,0.004631133284419775,0.004631133284419775,0.004631133284419775,0.004631133284419775,0.0008913531200960279
110,0.0020448097493499517,0.0031209576409310102,0.002883668290451169,0.004540500696748495,0.004540500696748495,0.004540500696748495,0.004540500696748495,0.004540500696748495,0.004540500696748495,0.004540500696748495,0.0008327091345563531
111,0.002037972677499056,0.003078832058236003,0.0027288359124213457,0.004503404255956411,0.004503404255956411,0.004503404255956411,0.004503404255956411,0.004503404255956411,0.004503404255956411,0.004503404255956411,0.0008194022811949253
112,0.001958611188456416,0.002983911195769906,0.0026040629018098116,0.004366554319858551,0.004366554319858551,0.004366554319858551,0.004366554319858551,0.004366554319858551,0.004366554319858551,0.004366554319858551,0.0007912497967481613
113,0.0019237970700487494,0.0029258718714118004,0.002491351682692766,0.004276882391422987,0.004276882391422987,0.004276882391422987,0.004276882391422987,0.004276882391422987,0.004276882391422987,0.004276882391422987,0.0007400311878882349
114,0.0018698780331760645,0.0028626241255551577,0.0023954156786203384,0.004193207714706659,0.004193207714706659,0.004193207714706659,0.004193207714706659,0.004193207714706659,0.004193207714706659,0.004193207714706659,0.0007626829901710153
115,0.0018303835531696677,0.0028202258981764317,0.0022896314039826393,0.004119138699024916,0.004119138699024916,0.004119138699024916,0.004119138699024916,0.004119138699024916,0.004119138699024916,0.004119138699024916,0.0006992282578721642
116,0.0018616797169670463,0.0028045852668583393,0.0022158606443554163,0.004134988412261009,0.004134988412261009,0.004134988412261009,0.004134988412261009,0.004134988412261009,0.004134988412261009,0.004134988412261009,0.0007798151345923543
117,0.0017532139318063855,0.0027051891665905714,0.0021330241579562426,0.003955114632844925,0.003955114632844925,0.003955114632844925,0.003955114632844925,0.003955114632844925,0.003955114632844925,0.003955114632844925,0.0006990579422563314
118,0.0017357238102704287,0.0026716399006545544,0.002068760572001338,0.0039062523283064365,0.0039062523283064365,0.0039062523283064365,0.0039062523283064365,0.0039062523283064365,0.0039062523283064365,0.0039062523283064365,0.0007530442671850324
119,0.0016646076692268252,0.00261451187543571,0.0019828760996460915,0.003831481793895364,0.003831481793895364,0.003831481793895364,0.003831481793895364,0.003831481793895364,0.003831481793895364,0.003831481793895364,0.0007056545000523329
120,0.001620548078790307,0.002546450588852167,0.0019352297531440854,0.0037192159797996283,0.0037192159797996283,0.0037192159797996283,0.0037192159797996283,0.0037192159797996283,0.0037192159797996283,0.0037192159797996283,0.0006760592223145068
121,0.0016071078134700656,0.0025238178204745054,0.00186104082968086,0.0036640912294387817,0.0036640912294387817,0.0036640912294387817,0.0036640912294387817,0.0036640912294387817,0.0036640912294387817,0.0036640912294387817,0.0006809478509239852
122,0.001566112507134676,0.0024517583660781384,0.0018014726229012012,0.0035609486512839794,0.0035609486512839794,0.0035609486512839794,0.0035609486512839794,0.0035609486512839794,0.0035609486512839794,0.0035609486512839794,0.000606597401201725
123,0.0015616781311109662,0.00242179655469954,0.0017425643745809793,0.003510048845782876,0.003510048845782876,0.003510048845782876,0.003510048845782876,0.003510048845782876,0.003510048845782876,0.003510048845782876,0.000645353808067739
124,0.0015485860640183091,0.0024572196416556835,0.001714792218990624,0.0035360753536224365,0.0035360753536224365,0.0035360753536224365,0.0035360753536224365,0.0035360753536224365,0.0035360753536224365,0.0035360753536224365,0.0005776138277724385
125,0.0014786887913942337,0.002331834752112627,0.0016365968622267246,0.0033627403900027275,0.0033627403900027275,0.0033627403900027275,0.0033627403900027275,0.0033627403900027275,0.0033627403900027275,0.0033627403900027275,0.000589520379435271
126,0.0014279612805694342,0.002288355492055416,0.0015932078240439296,0.0032939023803919554,0.0032939023803919554,0.0032939023803919554,0.0032939023803919554,0.0032939023803919554,0.0032939023803919554,0.0032939023803919554,0.0005468992749229074
127,0.0013974783942103386,0.00225115311332047,0.0015357786323875189,0.0032167318277060986,0.0032167318277060986,0.0032167318277060986,0.0032167318277060986,0.0032167318277060986,0.0032167318277060986,0.0032167318277060986,0.0005536731332540512
128,0.0013758647255599499,0.0022071534767746925,0.0015042698942124844,0.0031207057181745768,0.0031207057181745768,0.0031207057181745768,0.0031207057181745768,0.0031207057181745768,0.0031207057181745768,0.0031207057181745768,0.0005262732738628983
129,0.0013404219644144177,0.002157998736947775,0.0014625447802245617,0.0030465058516710997,0.0030465058516710997,0.0030465058516710997,0.0030465058516710997,0.0030465058516710997,0.0030465058516710997,0.0030465058516710997,0.0005226904177106917
130,0.0013069496490061283,0.002128447638824582,0.0014194403775036335,0.002996680326759815,0.002996680326759815,0.002996680326759815,0.002996680326759815,0.002996680326759815,0.002996680326759815,0.002996680326759815,0.0005108517943881452
131,0.0013002899941056967,0.00208087801001966,0.001383037306368351,0.0029301573522388935,0.0029301573522388935,0.0029301573522388935,0.0029301573522388935,0.0029301573522388935,0.0029301573522388935,0.0029301573522388935,0.0005243619089014828
132,0.0012719399528577924,0.0020543003920465708,0.0013471238780766726,0.0028683512937277555,0.0028683512937277555,0.0028683512937277555,0.0028683512937277555,0.0028683512937277555,0.0028683512937277555,0.0028683512937277555,0.0005070019979029894
133,0.00125697476323694,0.002012121258303523,0.0013122588861733675,0.0027750476729124784,0.0027750476729124784,0.0027750476729124784,0.0027750476729124784,0.0027750476729124784,0.0027750476729124784,0.0027750476729124784,0.0005424299743026495
