,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
14,0.013290228322148323,0.059790704399347305,0.11344201117753983,0.060412924736738205,0.060412924736738205,0.060412924736738205,0.060412924736738205,0.060412924736738205,0.060412924736738205,0.060412924736738205,0.014009011909365654
15,0.012873644940555096,0.054382406175136566,0.10677221417427063,0.054343078285455704,0.054343078285455704,0.054343078285455704,0.054343078285455704,0.054343078285455704,0.054343078285455704,0.054343078285455704,0.013955358415842056
16,0.012764206156134605,0.04858055338263512,0.10201290249824524,0.04776178300380707,0.04776178300380707,0.04776178300380707,0.04776178300380707,0.04776178300380707,0.04776178300380707,0.04776178300380707,0.01355667132884264
17,0.01246143039315939,0.043049249798059464,0.09872736036777496,0.04149959608912468,0.04149959608912468,0.04149959608912468,0.04149959608912468,0.04149959608912468,0.04149959608912468,0.04149959608912468,0.013812491670250893
18,0.012593253515660763,0.037973154336214066,0.09633815288543701,0.03599049150943756,0.03599049150943756,0.03599049150943756,0.03599049150943756,0.03599049150943756,0.03599049150943756,0.03599049150943756,0.013173189014196396
19,0.012188676744699478,0.03274296224117279,0.0948484018445015,0.030814141035079956,0.030814141035079956,0.030814141035079956,0.030814141035079956,0.030814141035079956,0.030814141035079956,0.030814141035079956,0.012967292219400406
20,0.012010110542178154,0.028328455984592438,0.09369850903749466,0.02663504146039486,0.02663504146039486,0.02663504146039486,0.02663504146039486,0.02663504146039486,0.02663504146039486,0.02663504146039486,0.01276412047445774
21,0.011874893680214882,0.024452276527881622,0.09298451989889145,0.02319847233593464,0.02319847233593464,0.02319847233593464,0.02319847233593464,0.02319847233593464,0.02319847233593464,0.02319847233593464,0.01260402426123619
22,0.011770627461373806,0.021234171465039253,0.09246102720499039,0.02045188657939434,0.02045188657939434,0.02045188657939434,0.02045188657939434,0.02045188657939434,0.02045188657939434,0.02045188657939434,0.012637228704988956
23,0.011580413207411766,0.018772568553686142,0.09209570288658142,0.018437763676047325,0.018437763676047325,0.018437763676047325,0.018437763676047325,0.018437763676047325,0.018437763676047325,0.018437763676047325,0.01226925477385521
24,0.011454306542873383,0.016882097348570824,0.09191158413887024,0.01691272296011448,0.01691272296011448,0.01691272296011448,0.01691272296011448,0.01691272296011448,0.01691272296011448,0.01691272296011448,0.012797901406884193
25,0.011419531889259815,0.015464793890714645,0.09176979959011078,0.015788447111845016,0.015788447111845016,0.015788447111845016,0.015788447111845016,0.015788447111845016,0.015788447111845016,0.015788447111845016,0.011935606598854065
26,0.011170733720064163,0.014413570053875446,0.09166258573532104,0.014961985871195793,0.014961985871195793,0.014961985871195793,0.014961985871195793,0.014961985871195793,0.014961985871195793,0.014961985871195793,0.011748980730772018
27,0.011143665760755539,0.013980459421873093,0.09159129112958908,0.014633150771260262,0.014633150771260262,0.014633150771260262,0.014633150771260262,0.014633150771260262,0.014633150771260262,0.014633150771260262,0.011884038336575031
28,0.010890460573136806,0.013253486715257168,0.09156792610883713,0.014018882066011429,0.014018882066011429,0.014018882066011429,0.014018882066011429,0.014018882066011429,0.014018882066011429,0.014018882066011429,0.012681224383413792
29,0.010820675641298294,0.0128954341635108,0.09153822064399719,0.013685677200555801,0.013685677200555801,0.013685677200555801,0.013685677200555801,0.013685677200555801,0.013685677200555801,0.013685677200555801,0.011510808020830154
30,0.010622193105518818,0.012620874680578709,0.09148046374320984,0.01342166867107153,0.01342166867107153,0.01342166867107153,0.01342166867107153,0.01342166867107153,0.01342166867107153,0.01342166867107153,0.01106240600347519
31,0.0105054946616292,0.012447572313249111,0.09148161858320236,0.013226252049207687,0.013226252049207687,0.013226252049207687,0.013226252049207687,0.013226252049207687,0.013226252049207687,0.013226252049207687,0.010887021198868752
32,0.010785508900880814,0.012488385662436485,0.09146890044212341,0.013239908032119274,0.013239908032119274,0.013239908032119274,0.013239908032119274,0.013239908032119274,0.013239908032119274,0.013239908032119274,0.011051657609641552
33,0.01026887446641922,0.012255923822522163,0.09147663414478302,0.012947632931172848,0.012947632931172848,0.012947632931172848,0.012947632931172848,0.012947632931172848,0.012947632931172848,0.012947632931172848,0.01046951487660408
34,0.01019744947552681,0.012097409926354885,0.09144197404384613,0.012741404585540295,0.012741404585540295,0.012741404585540295,0.012741404585540295,0.012741404585540295,0.012741404585540295,0.012741404585540295,0.010229549370706081
35,0.010045339353382587,0.012049795128405094,0.09142562001943588,0.012639095075428486,0.012639095075428486,0.012639095075428486,0.012639095075428486,0.012639095075428486,0.012639095075428486,0.012639095075428486,0.010108143091201782
36,0.010137602686882019,0.01199687086045742,0.09140322357416153,0.012547596357762814,0.012547596357762814,0.012547596357762814,0.012547596357762814,0.012547596357762814,0.012547596357762814,0.012547596357762814,0.00971334706991911
37,0.009836376644670963,0.012014473788440228,0.09140418469905853,0.012436896562576294,0.012436896562576294,0.012436896562576294,0.012436896562576294,0.012436896562576294,0.012436896562576294,0.012436896562576294,0.009541822597384453
38,0.00970513466745615,0.01179941650480032,0.09140762686729431,0.012272270396351814,0.012272270396351814,0.012272270396351814,0.012272270396351814,0.012272270396351814,0.012272270396351814,0.012272270396351814,0.009487565606832504
39,0.009567208588123322,0.011695846915245056,0.09142198413610458,0.012114571407437325,0.012114571407437325,0.012114571407437325,0.012114571407437325,0.012114571407437325,0.012114571407437325,0.012114571407437325,0.009163388051092625
40,0.009475473314523697,0.011639272794127464,0.09137684851884842,0.012018846347928047,0.012018846347928047,0.012018846347928047,0.012018846347928047,0.012018846347928047,0.012018846347928047,0.012018846347928047,0.0089420760050416
41,0.009367206133902073,0.011568818241357803,0.09137893468141556,0.011916949413716793,0.011916949413716793,0.011916949413716793,0.011916949413716793,0.011916949413716793,0.011916949413716793,0.011916949413716793,0.00850334856659174
42,0.009280995465815067,0.011459697037935257,0.0913660079240799,0.011794699355959892,0.011794699355959892,0.011794699355959892,0.011794699355959892,0.011794699355959892,0.011794699355959892,0.011794699355959892,0.008236630819737911
43,0.0092112235724926,0.01135773491114378,0.091364786028862,0.011691742576658726,0.011691742576658726,0.011691742576658726,0.011691742576658726,0.011691742576658726,0.011691742576658726,0.011691742576658726,0.007996858097612858
44,0.00901422556489706,0.011256532743573189,0.09137320518493652,0.011595740914344788,0.011595740914344788,0.011595740914344788,0.011595740914344788,0.011595740914344788,0.011595740914344788,0.011595740914344788,0.007898926734924316
45,0.009051973931491375,0.01124979555606842,0.09135191142559052,0.011579519137740135,0.011579519137740135,0.011579519137740135,0.011579519137740135,0.011579519137740135,0.011579519137740135,0.011579519137740135,0.007581925950944424
46,0.00882739294320345,0.011024270206689835,0.09134707599878311,0.011351577937602997,0.011351577937602997,0.011351577937602997,0.011351577937602997,0.011351577937602997,0.011351577937602997,0.011351577937602997,0.0072914715856313705
47,0.00888237077742815,0.010931733064353466,0.09131571650505066,0.011265609413385391,0.011265609413385391,0.011265609413385391,0.011265609413385391,0.011265609413385391,0.011265609413385391,0.011265609413385391,0.006946586072444916
48,0.008751656860113144,0.010817724280059338,0.09131183475255966,0.011184930801391602,0.011184930801391602,0.011184930801391602,0.011184930801391602,0.011184930801391602,0.011184930801391602,0.011184930801391602,0.007033477071672678
49,0.008616149425506592,0.010740939527750015,0.09126123785972595,0.011107219383120537,0.011107219383120537,0.011107219383120537,0.011107219383120537,0.011107219383120537,0.011107219383120537,0.011107219383120537,0.0064419228583574295
50,0.008401156403124332,0.010552986524999142,0.09123052656650543,0.010964767076075077,0.010964767076075077,0.010964767076075077,0.010964767076075077,0.010964767076075077,0.010964767076075077,0.010964767076075077,0.006066011730581522
51,0.008444849401712418,0.010402281768620014,0.09120413661003113,0.010859348811209202,0.010859348811209202,0.010859348811209202,0.010859348811209202,0.010859348811209202,0.010859348811209202,0.010859348811209202,0.0062545593827962875
52,0.008244257420301437,0.01026053074747324,0.09118319302797318,0.010754530318081379,0.010754530318081379,0.010754530318081379,0.010754530318081379,0.010754530318081379,0.010754530318081379,0.010754530318081379,0.005447302013635635
53,0.008111477829515934,0.010072200559079647,0.09114671498537064,0.01062849722802639,0.01062849722802639,0.01062849722802639,0.01062849722802639,0.01062849722802639,0.01062849722802639,0.01062849722802639,0.005193005781620741
54,0.008000432513654232,0.009928185492753983,0.09106339514255524,0.010516868904232979,0.010516868904232979,0.010516868904232979,0.010516868904232979,0.010516868904232979,0.010516868904232979,0.010516868904232979,0.004858912900090218
55,0.008050460368394852,0.009823556058108807,0.09101023524999619,0.010435370728373528,0.010435370728373528,0.010435370728373528,0.010435370728373528,0.010435370728373528,0.010435370728373528,0.010435370728373528,0.004441350698471069
56,0.007803512737154961,0.009612295776605606,0.09097503125667572,0.010320085100829601,0.010320085100829601,0.010320085100829601,0.010320085100829601,0.010320085100829601,0.010320085100829601,0.010320085100829601,0.004133503418415785
57,0.007723823189735413,0.009473282843828201,0.09081783890724182,0.010242994874715805,0.010242994874715805,0.010242994874715805,0.010242994874715805,0.010242994874715805,0.010242994874715805,0.010242994874715805,0.003913693595677614
58,0.007593543268740177,0.009290672838687897,0.09074468165636063,0.010109586641192436,0.010109586641192436,0.010109586641192436,0.010109586641192436,0.010109586641192436,0.010109586641192436,0.010109586641192436,0.003557038027793169
59,0.007651933468878269,0.009145664051175117,0.0905214250087738,0.010041680186986923,0.010041680186986923,0.010041680186986923,0.010041680186986923,0.010041680186986923,0.010041680186986923,0.010041680186986923,0.003335269633680582
60,0.007357871159911156,0.008958850987255573,0.09032297134399414,0.009916763752698898,0.009916763752698898,0.009916763752698898,0.009916763752698898,0.009916763752698898,0.009916763752698898,0.009916763752698898,0.0031686602160334587
61,0.007319080177694559,0.008802476339042187,0.09000552445650101,0.009810302406549454,0.009810302406549454,0.009810302406549454,0.009810302406549454,0.009810302406549454,0.009810302406549454,0.009810302406549454,0.003950393293052912
62,0.007160600740462542,0.00863504596054554,0.08958122879266739,0.009702768176794052,0.009702768176794052,0.009702768176794052,0.009702768176794052,0.009702768176794052,0.009702768176794052,0.009702768176794052,0.0029592409264296293
63,0.007022644858807325,0.008513365872204304,0.0890241414308548,0.00964325200766325,0.00964325200766325,0.00964325200766325,0.00964325200766325,0.00964325200766325,0.00964325200766325,0.00964325200766325,0.002780681010335684
64,0.006894077640026808,0.008324913680553436,0.08818564563989639,0.009511181153357029,0.009511181153357029,0.009511181153357029,0.009511181153357029,0.009511181153357029,0.009511181153357029,0.009511181153357029,0.0026097947265952826
65,0.006731274072080851,0.008156564086675644,0.08706475794315338,0.009402064606547356,0.009402064606547356,0.009402064606547356,0.009402064606547356,0.009402064606547356,0.009402064606547356,0.009402064606547356,0.0024878729600459337
66,0.006785025354474783,0.00803285837173462,0.08536378294229507,0.009398899972438812,0.009398899972438812,0.009398899972438812,0.009398899972438812,0.009398899972438812,0.009398899972438812,0.009398899972438812,0.002425864338874817
67,0.006459711119532585,0.007848281413316727,0.08317135274410248,0.009200794622302055,0.009200794622302055,0.009200794622302055,0.009200794622302055,0.009200794622302055,0.009200794622302055,0.009200794622302055,0.002261471003293991
68,0.006419018842279911,0.007811160758137703,0.0802001878619194,0.009278010576963425,0.009278010576963425,0.009278010576963425,0.009278010576963425,0.009278010576963425,0.009278010576963425,0.009278010576963425,0.0021910700015723705
69,0.006180687807500362,0.007538022473454475,0.07616782933473587,0.00898483395576477,0.00898483395576477,0.00898483395576477,0.00898483395576477,0.00898483395576477,0.00898483395576477,0.00898483395576477,0.002089038258418441
70,0.006079223472625017,0.0073960404843091965,0.07081054896116257,0.008891887031495571,0.008891887031495571,0.008891887031495571,0.008891887031495571,0.008891887031495571,0.008891887031495571,0.008891887031495571,0.0020504440180957317
71,0.005875207018107176,0.007246068678796291,0.06415685266256332,0.00877514760941267,0.00877514760941267,0.00877514760941267,0.00877514760941267,0.00877514760941267,0.00877514760941267,0.00877514760941267,0.001967155374586582
72,0.005728378426283598,0.007110912818461657,0.057008225470781326,0.008668974041938782,0.008668974041938782,0.008668974041938782,0.008668974041938782,0.008668974041938782,0.008668974041938782,0.008668974041938782,0.00231685652397573
73,0.005617854185402393,0.006977014243602753,0.04995912313461304,0.00860461127012968,0.00860461127012968,0.00860461127012968,0.00860461127012968,0.00860461127012968,0.00860461127012968,0.00860461127012968,0.0021134549751877785
74,0.005469576455652714,0.006839725188910961,0.04354765638709068,0.008478697389364243,0.008478697389364243,0.008478697389364243,0.008478697389364243,0.008478697389364243,0.008478697389364243,0.008478697389364243,0.0018530436791479588
75,0.005251780152320862,0.006737889721989632,0.0381203219294548,0.008489259518682957,0.008489259518682957,0.008489259518682957,0.008489259518682957,0.008489259518682957,0.008489259518682957,0.008489259518682957,0.001865841681137681
76,0.005236503202468157,0.0067071737721562386,0.03342109173536301,0.008508855476975441,0.008508855476975441,0.008508855476975441,0.008508855476975441,0.008508855476975441,0.008508855476975441,0.008508855476975441,0.0018808362074196339
77,0.005111238919198513,0.006408682093024254,0.02946324460208416,0.008114898577332497,0.008114898577332497,0.008114898577332497,0.008114898577332497,0.008114898577332497,0.008114898577332497,0.008114898577332497,0.0018870348576456308
78,0.0048059336841106415,0.006290057674050331,0.026275871321558952,0.008022140711545944,0.008022140711545944,0.008022140711545944,0.008022140711545944,0.008022140711545944,0.008022140711545944,0.008022140711545944,0.002070188522338867
79,0.004690861329436302,0.006203335709869862,0.023619022220373154,0.007994091138243675,0.007994091138243675,0.007994091138243675,0.007994091138243675,0.007994091138243675,0.007994091138243675,0.007994091138243675,0.0018754837801679969
80,0.004478816408663988,0.00601585628464818,0.021480543538928032,0.0078129256144166,0.0078129256144166,0.0078129256144166,0.0078129256144166,0.0078129256144166,0.0078129256144166,0.0078129256144166,0.001963960472494364
81,0.004345559515058994,0.0059122079983353615,0.019725503399968147,0.007690564729273319,0.007690564729273319,0.007690564729273319,0.007690564729273319,0.007690564729273319,0.007690564729273319,0.007690564729273319,0.0016696254024282098
82,0.004175059963017702,0.005781970918178558,0.018318703398108482,0.007598827127367258,0.007598827127367258,0.007598827127367258,0.007598827127367258,0.007598827127367258,0.007598827127367258,0.007598827127367258,0.0015752644976601005
83,0.004051759839057922,0.005648800637573004,0.017088932916522026,0.007451360579580069,0.007451360579580069,0.007451360579580069,0.007451360579580069,0.007451360579580069,0.007451360579580069,0.007451360579580069,0.0015918253920972347
84,0.00395569484680891,0.005538072902709246,0.016068266704678535,0.0073374188505113125,0.0073374188505113125,0.0073374188505113125,0.0073374188505113125,0.0073374188505113125,0.0073374188505113125,0.0073374188505113125,0.0015263550449162722
85,0.004272676073014736,0.005450685042887926,0.015217595733702183,0.007270080503076315,0.007270080503076315,0.007270080503076315,0.007270080503076315,0.007270080503076315,0.007270080503076315,0.007270080503076315,0.0015602069906890392
86,0.003644266864284873,0.00529034249484539,0.014464114792644978,0.007122781593352556,0.007122781593352556,0.007122781593352556,0.007122781593352556,0.007122781593352556,0.007122781593352556,0.007122781593352556,0.0014561096904799342
87,0.0035449685528874397,0.0051994407549500465,0.01366997417062521,0.007000837009400129,0.007000837009400129,0.007000837009400129,0.007000837009400129,0.007000837009400129,0.007000837009400129,0.007000837009400129,0.0014352992875501513
88,0.0034618584904819727,0.005072584841400385,0.01297802198678255,0.006875515915453434,0.006875515915453434,0.006875515915453434,0.006875515915453434,0.006875515915453434,0.006875515915453434,0.006875515915453434,0.001445711124688387
89,0.003318504896014929,0.004995269235223532,0.012356853112578392,0.006900353357195854,0.006900353357195854,0.006900353357195854,0.006900353357195854,0.006900353357195854,0.006900353357195854,0.006900353357195854,0.001518978038802743
90,0.0032153469510376453,0.004839539527893066,0.011670119129121304,0.006648482754826546,0.006648482754826546,0.006648482754826546,0.006648482754826546,0.006648482754826546,0.006648482754826546,0.006648482754826546,0.0013243765570223331
91,0.0033225491642951965,0.004784091841429472,0.011009409092366695,0.006739832926541567,0.006739832926541567,0.006739832926541567,0.006739832926541567,0.006739832926541567,0.006739832926541567,0.006739832926541567,0.0014507354935631156
92,0.0030513876117765903,0.004614483565092087,0.01041886955499649,0.006434067152440548,0.006434067152440548,0.006434067152440548,0.006434067152440548,0.006434067152440548,0.006434067152440548,0.006434067152440548,0.0013949553249403834
93,0.002919157035648823,0.004516253713518381,0.009801802225410938,0.0063216728158295155,0.0063216728158295155,0.0063216728158295155,0.0063216728158295155,0.0063216728158295155,0.0063216728158295155,0.0063216728158295155,0.0012612679274752736
94,0.0028370812069624662,0.004404035396873951,0.009180862456560135,0.006195998750627041,0.006195998750627041,0.006195998750627041,0.006195998750627041,0.006195998750627041,0.006195998750627041,0.006195998750627041,0.001260517630726099
95,0.002740392694249749,0.004366261884570122,0.00858554057776928,0.0061152540147304535,0.0061152540147304535,0.0061152540147304535,0.0061152540147304535,0.0061152540147304535,0.0061152540147304535,0.0061152540147304535,0.001215073629282415
96,0.0027247369289398193,0.0042035444639623165,0.007952693849802017,0.006003455258905888,0.006003455258905888,0.006003455258905888,0.006003455258905888,0.006003455258905888,0.006003455258905888,0.006003455258905888,0.0011040031677111983
97,0.0026017664931714535,0.004100704565644264,0.007359494920819998,0.005854285322129726,0.005854285322129726,0.005854285322129726,0.005854285322129726,0.005854285322129726,0.005854285322129726,0.005854285322129726,0.001153759192675352
98,0.0025324441958218813,0.0040003033354878426,0.0068007297813892365,0.005748515482991934,0.005748515482991934,0.005748515482991934,0.005748515482991934,0.005748515482991934,0.005748515482991934,0.005748515482991934,0.0010651616612449288
99,0.002650544047355652,0.00411534309387207,0.006285024341195822,0.005783912725746632,0.005783912725746632,0.005783912725746632,0.005783912725746632,0.005783912725746632,0.005783912725746632,0.005783912725746632,0.0011240594321861863
100,0.002454538596794009,0.0038782034534960985,0.0057485816068947315,0.005568789318203926,0.005568789318203926,0.005568789318203926,0.005568789318203926,0.005568789318203926,0.005568789318203926,0.005568789318203926,0.0010655253427103162
101,0.0024280385114252567,0.003885831218212843,0.005321029108017683,0.005611559376120567,0.005611559376120567,0.005611559376120567,0.005611559376120567,0.005611559376120567,0.005611559376120567,0.005611559376120567,0.001055420725606382
102,0.0022762666922062635,0.0036677196621894836,0.004834501072764397,0.005333823151886463,0.005333823151886463,0.005333823151886463,0.005333823151886463,0.005333823151886463,0.005333823151886463,0.005333823151886463,0.0009559252066537738
103,0.0022658815141767263,0.0035921467933803797,0.004431125707924366,0.005224888678640127,0.005224888678640127,0.005224888678640127,0.005224888678640127,0.005224888678640127,0.005224888678640127,0.005224888678640127,0.001110789249651134
104,0.002155769383534789,0.0035000359639525414,0.00407906761392951,0.0051463013514876366,0.0051463013514876366,0.0051463013514876366,0.0051463013514876366,0.0051463013514876366,0.0051463013514876366,0.0051463013514876366,0.0010195549111813307
105,0.002121061785146594,0.0033773977775126696,0.003784192493185401,0.005031537730246782,0.005031537730246782,0.005031537730246782,0.005031537730246782,0.005031537730246782,0.005031537730246782,0.005031537730246782,0.0008640651358291507
106,0.0021262511145323515,0.0033376116771250963,0.0035136337392032146,0.004941851831972599,0.004941851831972599,0.004941851831972599,0.004941851831972599,0.004941851831972599,0.004941851831972599,0.004941851831972599,0.0010170394089072943
107,0.0020204312168061733,0.003225447842851281,0.003237138269469142,0.004853514488786459,0.004853514488786459,0.004853514488786459,0.004853514488786459,0.004853514488786459,0.004853514488786459,0.004853514488786459,0.0008225867641158402
108,0.0020560817793011665,0.0032084134873002768,0.00305005325935781,0.004817857872694731,0.004817857872694731,0.004817857872694731,0.004817857872694731,0.004817857872694731,0.004817857872694731,0.004817857872694731,0.0008270933758467436
109,0.00196285592392087,0.0030883115250617266,0.002859736792743206,0.004657341167330742,0.004657341167330742,0.004657341167330742,0.004657341167330742,0.004657341167330742,0.004657341167330742,0.004657341167330742,0.0007990735466592014
110,0.0018975109560415149,0.00300929369404912,0.0027006769087165594,0.004549538716673851,0.004549538716673851,0.004549538716673851,0.004549538716673851,0.004549538716673851,0.004549538716673851,0.004549538716673851,0.0008684649365022779
111,0.0018481218721717596,0.002962767379358411,0.00256602605804801,0.004477455280721188,0.004477455280721188,0.004477455280721188,0.004477455280721188,0.004477455280721188,0.004477455280721188,0.004477455280721188,0.0008056250517256558
112,0.0018119602464139462,0.002881465246900916,0.002468622289597988,0.0043722959235310555,0.0043722959235310555,0.0043722959235310555,0.0043722959235310555,0.0043722959235310555,0.0043722959235310555,0.0043722959235310555,0.0007095339242368937
113,0.0017662644386291504,0.002842419780790806,0.0023178455885499716,0.004322585184127092,0.004322585184127092,0.004322585184127092,0.004322585184127092,0.004322585184127092,0.004322585184127092,0.004322585184127092,0.0007129369769245386
114,0.001725060399621725,0.0027559062000364065,0.002220327267423272,0.00419168034568429,0.00419168034568429,0.00419168034568429,0.00419168034568429,0.00419168034568429,0.00419168034568429,0.00419168034568429,0.0007003068458288908
115,0.0018423452274873853,0.0027106578927487135,0.00215070485137403,0.0042043584398925304,0.0042043584398925304,0.0042043584398925304,0.0042043584398925304,0.0042043584398925304,0.0042043584398925304,0.0042043584398925304,0.0007781560416333377
116,0.0016410816460847855,0.002638038247823715,0.002058442449197173,0.0040324414148926735,0.0040324414148926735,0.0040324414148926735,0.0040324414148926735,0.0040324414148926735,0.0040324414148926735,0.0040324414148926735,0.0006638320628553629
117,0.0016183685511350632,0.0025957373436540365,0.002015582285821438,0.003970594611018896,0.003970594611018896,0.003970594611018896,0.003970594611018896,0.003970594611018896,0.003970594611018896,0.003970594611018896,0.0008785061072558165
118,0.0015939545119181275,0.002525716321542859,0.0019718362018465996,0.0038426725659519434,0.0038426725659519434,0.0038426725659519434,0.0038426725659519434,0.0038426725659519434,0.0038426725659519434,0.0038426725659519434,0.000667546468321234
119,0.0015592621639370918,0.0024890187196433544,0.0018446618923917413,0.003774040611460805,0.003774040611460805,0.003774040611460805,0.003774040611460805,0.003774040611460805,0.003774040611460805,0.003774040611460805,0.0006644175155088305
120,0.0015703379176557064,0.0024184398353099823,0.0017836644547060132,0.0036823616828769445,0.0036823616828769445,0.0036823616828769445,0.0036823616828769445,0.0036823616828769445,0.0036823616828769445,0.0036823616828769445,0.0005975968088023365
121,0.0014659478329122066,0.0023622456938028336,0.0017325625522062182,0.003592727007344365,0.003592727007344365,0.003592727007344365,0.003592727007344365,0.003592727007344365,0.003592727007344365,0.003592727007344365,0.0006066238856874406
122,0.0014766042586416006,0.002336244098842144,0.0017172549851238728,0.0035147112794220448,0.0035147112794220448,0.0035147112794220448,0.0035147112794220448,0.0035147112794220448,0.0035147112794220448,0.0035147112794220448,0.0005551574286073446
123,0.0014176566619426012,0.0022556139156222343,0.0016299070557579398,0.0034224146511405706,0.0034224146511405706,0.0034224146511405706,0.0034224146511405706,0.0034224146511405706,0.0034224146511405706,0.0034224146511405706,0.0005598567076958716
124,0.0014031167374923825,0.0022675071377307177,0.0016301211435347795,0.0033848269376903772,0.0033848269376903772,0.0033848269376903772,0.0033848269376903772,0.0033848269376903772,0.0033848269376903772,0.0033848269376903772,0.0005431933095678687
125,0.0014470682945102453,0.002275786828249693,0.0015901769511401653,0.0034234130289405584,0.0034234130289405584,0.0034234130289405584,0.0034234130289405584,0.0034234130289405584,0.0034234130289405584,0.0034234130289405584,0.0005394660402089357
126,0.0013289409689605236,0.0021782745607197285,0.0015150641556829214,0.0032157523091882467,0.0032157523091882467,0.0032157523091882467,0.0032157523091882467,0.0032157523091882467,0.0032157523091882467,0.0032157523091882467,0.0005181411979719996
127,0.0013808830408379436,0.002301964908838272,0.0015257196500897408,0.003279560711234808,0.003279560711234808,0.003279560711234808,0.003279560711234808,0.003279560711234808,0.003279560711234808,0.003279560711234808,0.0005096830427646637
128,0.001352719496935606,0.0020875679329037666,0.0015003606677055359,0.003041744465008378,0.003041744465008378,0.003041744465008378,0.003041744465008378,0.003041744465008378,0.003041744465008378,0.003041744465008378,0.0005238545127213001
129,0.0012632256839424372,0.0020533581264317036,0.0014088269090279937,0.0029955576173961163,0.0029955576173961163,0.0029955576173961163,0.0029955576173961163,0.0029955576173961163,0.0029955576173961163,0.0029955576173961163,0.0004941422957926989
130,0.0012524263001978397,0.0019863497000187635,0.0013795052655041218,0.0028883516788482666,0.0028883516788482666,0.0028883516788482666,0.0028883516788482666,0.0028883516788482666,0.0028883516788482666,0.0028883516788482666,0.0005040938267484307
131,0.001186450244858861,0.00193718820810318,0.0013207194861024618,0.0028172293677926064,0.0028172293677926064,0.0028172293677926064,0.0028172293677926064,0.0028172293677926064,0.0028172293677926064,0.0028172293677926064,0.0004795250715687871
132,0.0013714132364839315,0.0019119723001495004,0.0012977869482710958,0.0027392664924263954,0.0027392664924263954,0.0027392664924263954,0.0027392664924263954,0.0027392664924263954,0.0027392664924263954,0.0027392664924263954,0.0004982140962965786
133,0.001174186822026968,0.0018636201275512576,0.0012648295378312469,0.00268468726426363,0.00268468726426363,0.00268468726426363,0.00268468726426363,0.00268468726426363,0.00268468726426363,0.00268468726426363,0.0004283998569007963
