dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,5000000000000000,9000000000000000,1e+20,400,30,0.000134574,0.0001884174,0.000237629
1,1000000000000000,5000000000000000,5e+20,280,80,0.0004724308,0.0006411668,0.0007884681
1,1000000000000000,10000000000000000,5e+20,400,60,0.0004611861,0.0006226218,0.0007592559
2,1000000000000000,5000000000000000,5e+20,240,90,7.363224e-05,8.941403e-05,0.0001022697
1,5000000000000000,10000000000000000,1e+20,160,60,0.0001401865,0.000195546,0.0002340528
2,1000000000000000,10000000000000000,5e+20,80,80,5.00532e-05,6.276802e-05,7.329606e-05
1,5000000000000000,8000000000000000,1e+20,80,100,2.37264e-05,2.854747e-05,3.290098e-05
2,1000000000000000,10000000000000000,5e+20,360,50,0.0001663667,0.0002334959,0.0002949737
1,1000000000000000,10000000000000000,1e+20,280,80,0.0001479763,0.0002070819,0.000261447
1,5000000000000000,9000000000000000,1e+20,80,50,2.302712e-05,2.778133e-05,3.20562e-05
2,1000000000000000,6000000000000000,5e+20,240,100,7.372656e-05,8.952875e-05,0.0001023957
2,5000000000000000,5000000000000000,5e+20,360,60,0.0001669617,0.0002344065,0.0002962372
2,5000000000000000,8000000000000000,1e+20,160,70,3.002344e-05,3.602476e-05,4.110964e-05
1,1000000000000000,6000000000000000,1e+20,80,30,5.936641e-05,7.400491e-05,8.594504e-05
2,1000000000000000,9000000000000000,1e+20,200,100,6.161492e-05,7.613683e-05,8.787032e-05
1,5000000000000000,8000000000000000,1e+20,40,30,1.804074e-05,2.342833e-05,2.812045e-05
1,1000000000000000,8000000000000000,1e+20,120,100,7.464711e-05,9.13329e-05,0.0001049344
2,5000000000000000,5000000000000000,1e+20,400,90,0.0001345749,0.0001884187,0.0002376306
1,1000000000000000,6000000000000000,5e+20,200,60,0.0004759199,0.0006386812,0.0007591024
1,1000000000000000,8000000000000000,5e+20,320,60,0.0004691617,0.0006361122,0.0007809555
1,1000000000000000,9000000000000000,1e+20,200,60,0.0001476896,0.0002066353,0.000260856
2,5000000000000000,5000000000000000,5e+20,400,40,0.0001669396,0.0002343886,0.0002962309
1,1000000000000000,9000000000000000,1e+20,360,70,0.0001480247,0.0002071401,0.0002614746
2,1000000000000000,9000000000000000,5e+20,320,50,0.0001662416,0.0002328214,0.0002915379
2,5000000000000000,9000000000000000,5e+20,120,70,2.781963e-05,3.449208e-05,4.002607e-05
2,1000000000000000,10000000000000000,5e+20,40,60,4.824669e-05,6.099047e-05,7.164128e-05
2,5000000000000000,9000000000000000,5e+20,360,50,0.0001669606,0.0002344051,0.0002962357
2,5000000000000000,5000000000000000,5e+20,160,50,3.136241e-05,3.762173e-05,4.292931e-05
2,5000000000000000,6000000000000000,5e+20,200,60,3.742652e-05,4.328871e-05,4.835127e-05
2,1000000000000000,7000000000000000,1e+20,360,30,0.0001343393,0.0001880232,0.0002370623
2,5000000000000000,8000000000000000,5e+20,80,30,1.891952e-05,2.413687e-05,2.861906e-05
1,5000000000000000,8000000000000000,5e+20,80,90,2.374615e-05,2.823522e-05,3.238127e-05
1,1000000000000000,6000000000000000,5e+20,40,60,5.679763e-05,7.125025e-05,8.322353e-05
1,1000000000000000,10000000000000000,5e+20,280,60,0.0004702844,0.0006386318,0.0007857101
2,1000000000000000,8000000000000000,1e+20,120,30,4.986695e-05,6.244058e-05,7.277183e-05
2,1000000000000000,8000000000000000,5e+20,360,70,0.0001663686,0.0002334986,0.0002949773
2,5000000000000000,10000000000000000,1e+20,80,60,1.839557e-05,2.349357e-05,2.787282e-05
2,5000000000000000,5000000000000000,5e+20,320,100,0.0001668653,0.0002341971,0.0002958797
2,5000000000000000,8000000000000000,1e+20,280,60,0.0001339702,0.0001870588,0.0002313725
1,1000000000000000,9000000000000000,5e+20,280,70,0.000472752,0.0006415605,0.0007889124
1,5000000000000000,8000000000000000,5e+20,80,60,2.333825e-05,2.781021e-05,3.19192e-05
1,1000000000000000,7000000000000000,5e+20,240,100,0.0004754539,0.00064521,0.0007934641
2,5000000000000000,9000000000000000,5e+20,40,80,1.713039e-05,2.214632e-05,2.645624e-05
2,1000000000000000,5000000000000000,5e+20,400,60,0.0001663319,0.0002335051,0.0002950697
2,5000000000000000,6000000000000000,1e+20,240,80,5.866461e-05,6.398541e-05,6.849674e-05
1,1000000000000000,6000000000000000,5e+20,80,70,7.171795e-05,8.716818e-05,9.972546e-05
2,5000000000000000,6000000000000000,1e+20,160,60,3.002192e-05,3.602314e-05,4.110797e-05
1,5000000000000000,8000000000000000,5e+20,360,100,0.0004822814,0.0006554019,0.0008080849
2,1000000000000000,7000000000000000,1e+20,360,90,0.0001343411,0.0001880261,0.0002370668
1,5000000000000000,10000000000000000,5e+20,160,40,0.0002620457,0.0002690326,0.0002739258
2,1000000000000000,7000000000000000,5e+20,80,30,4.8524e-05,6.093333e-05,7.120969e-05
2,5000000000000000,6000000000000000,5e+20,360,30,0.0001669613,0.0002344059,0.0002962365
2,1000000000000000,7000000000000000,5e+20,160,30,6.019359e-05,7.444099e-05,8.608152e-05
1,5000000000000000,5000000000000000,1e+20,400,70,0.000146701,0.000205415,0.0002595294
2,5000000000000000,6000000000000000,5e+20,240,50,6.035104e-05,6.58274e-05,7.048265e-05
1,1000000000000000,6000000000000000,5e+20,120,80,9.228208e-05,0.000109313,0.000123139
1,5000000000000000,7000000000000000,1e+20,120,40,4.450755e-05,4.949414e-05,5.393327e-05
1,1000000000000000,6000000000000000,5e+20,40,90,6.243956e-05,7.785511e-05,9.066195e-05
2,5000000000000000,9000000000000000,5e+20,160,30,3.136408e-05,3.762352e-05,4.293114e-05
2,1000000000000000,8000000000000000,5e+20,240,100,7.373015e-05,8.953279e-05,0.0001024
1,1000000000000000,8000000000000000,1e+20,320,100,0.0001479942,0.0002071031,0.0002614508
1,1000000000000000,7000000000000000,5e+20,40,80,6.047984e-05,7.56463e-05,8.819196e-05
2,1000000000000000,8000000000000000,5e+20,120,80,5.394734e-05,6.719841e-05,7.806412e-05
2,1000000000000000,6000000000000000,5e+20,360,40,0.0001663683,0.0002334974,0.0002949745
2,1000000000000000,8000000000000000,1e+20,400,90,0.0001342947,0.0001879932,0.0002370667
2,1000000000000000,10000000000000000,1e+20,200,60,6.131805e-05,7.576667e-05,8.745365e-05
2,1000000000000000,6000000000000000,1e+20,320,30,0.0001343142,0.0001878237,0.0002363962
2,5000000000000000,6000000000000000,5e+20,200,50,3.742662e-05,4.328881e-05,4.835137e-05
1,5000000000000000,8000000000000000,5e+20,200,80,0.0005086319,0.0006885791,0.000845743
1,1000000000000000,6000000000000000,1e+20,320,90,0.0001479996,0.00020711,0.0002614581
1,1000000000000000,10000000000000000,5e+20,320,40,0.0004671383,0.0006336928,0.0007782116
2,5000000000000000,5000000000000000,1e+20,40,100,1.818188e-05,2.340966e-05,2.786749e-05
1,1000000000000000,5000000000000000,5e+20,320,60,0.0004688878,0.0006357397,0.0007804606
2,5000000000000000,8000000000000000,5e+20,360,30,0.0001669607,0.0002344052,0.0002962357
2,1000000000000000,8000000000000000,1e+20,120,90,5.067535e-05,6.338384e-05,7.38891e-05
2,5000000000000000,10000000000000000,5e+20,80,50,1.892285e-05,2.413938e-05,2.862104e-05
2,5000000000000000,9000000000000000,1e+20,80,80,1.855382e-05,2.368002e-05,2.808093e-05
1,5000000000000000,5000000000000000,1e+20,400,60,0.0001467012,0.000205415,0.000259529
2,1000000000000000,10000000000000000,5e+20,280,50,0.0001197617,0.0001372829,0.0001505277
2,1000000000000000,5000000000000000,1e+20,40,60,4.480798e-05,5.685634e-05,6.693505e-05
1,1000000000000000,5000000000000000,5e+20,400,100,0.0004634592,0.0006255824,0.0007628783
2,1000000000000000,7000000000000000,1e+20,120,80,5.039291e-05,6.305669e-05,7.349383e-05
1,5000000000000000,5000000000000000,1e+20,120,70,4.453068e-05,4.951726e-05,5.395631e-05
2,1000000000000000,5000000000000000,5e+20,400,30,0.0001663306,0.0002335026,0.0002950656
1,5000000000000000,7000000000000000,1e+20,40,100,2.124497e-05,2.721931e-05,3.244566e-05
2,5000000000000000,8000000000000000,5e+20,240,30,6.035246e-05,6.582883e-05,7.048408e-05
1,1000000000000000,6000000000000000,1e+20,200,90,0.0001478916,0.0002069158,0.0002611971
2,5000000000000000,6000000000000000,5e+20,400,80,0.0001669397,0.000234389,0.0002962317
2,5000000000000000,6000000000000000,5e+20,360,50,0.0001669611,0.0002344057,0.0002962363
2,5000000000000000,6000000000000000,1e+20,160,70,3.002221e-05,3.602346e-05,4.110831e-05
1,5000000000000000,7000000000000000,5e+20,320,30,0.0004829615,0.0006566269,0.0008098945
1,1000000000000000,6000000000000000,1e+20,280,40,0.000147978,0.0002070821,0.0002614443
1,1000000000000000,9000000000000000,5e+20,80,80,7.221239e-05,8.776677e-05,0.000100402
2,1000000000000000,10000000000000000,5e+20,320,40,0.0001662409,0.0002328203,0.0002915348
1,1000000000000000,7000000000000000,5e+20,40,100,6.520877e-05,8.116354e-05,9.432928e-05
2,1000000000000000,5000000000000000,5e+20,240,70,7.352243e-05,8.927818e-05,0.0001021204
2,1000000000000000,8000000000000000,1e+20,80,90,4.743257e-05,5.968056e-05,6.988011e-05
1,5000000000000000,7000000000000000,5e+20,160,100,0.0002623521,0.0002693628,0.0002742678
1,1000000000000000,5000000000000000,5e+20,160,40,0.0001526044,0.000169473,0.0001832709
2,5000000000000000,5000000000000000,5e+20,280,30,0.0001661816,0.0002287961,0.0002594156
2,5000000000000000,7000000000000000,5e+20,280,40,0.0001661809,0.0002287992,0.0002594295
2,5000000000000000,9000000000000000,5e+20,280,30,0.0001661804,0.0002287997,0.0002594331
2,1000000000000000,8000000000000000,5e+20,160,60,6.027811e-05,7.45473e-05,8.619771e-05
1,5000000000000000,6000000000000000,1e+20,120,80,4.457859e-05,4.956547e-05,5.400448e-05
2,5000000000000000,10000000000000000,5e+20,120,70,2.782035e-05,3.449286e-05,4.002694e-05
2,5000000000000000,9000000000000000,5e+20,120,50,2.781813e-05,3.44905e-05,4.002436e-05
2,1000000000000000,6000000000000000,5e+20,40,70,4.916171e-05,6.204961e-05,7.28224e-05
1,5000000000000000,7000000000000000,1e+20,240,100,0.0001439408,0.0002019855,0.0002555235
1,1000000000000000,9000000000000000,5e+20,320,30,0.0004692114,0.0006360028,0.000780517
2,5000000000000000,5000000000000000,1e+20,400,80,0.0001345749,0.0001884185,0.0002376304
2,5000000000000000,6000000000000000,1e+20,400,30,0.0001345745,0.000188418,0.0002376297
2,5000000000000000,6000000000000000,5e+20,120,70,2.781748e-05,3.44898e-05,4.002355e-05
2,5000000000000000,9000000000000000,1e+20,120,100,2.663508e-05,3.304331e-05,3.841275e-05
2,1000000000000000,7000000000000000,5e+20,200,70,6.592208e-05,8.092328e-05,9.306856e-05
1,5000000000000000,10000000000000000,1e+20,360,30,0.0001460792,0.0002046265,0.0002585937
1,5000000000000000,8000000000000000,5e+20,40,70,1.899772e-05,2.441642e-05,2.911974e-05
2,5000000000000000,5000000000000000,5e+20,80,80,1.90836e-05,2.432557e-05,2.882908e-05
2,1000000000000000,8000000000000000,1e+20,80,100,4.832056e-05,6.077521e-05,7.107966e-05
1,5000000000000000,10000000000000000,1e+20,40,40,1.815288e-05,2.357084e-05,2.827698e-05
1,5000000000000000,6000000000000000,5e+20,80,50,2.329197e-05,2.775943e-05,3.186315e-05
2,5000000000000000,8000000000000000,5e+20,280,100,0.0001661809,0.0002288016,0.0002594395
2,1000000000000000,6000000000000000,1e+20,160,60,5.616328e-05,6.988059e-05,8.106356e-05
2,1000000000000000,6000000000000000,5e+20,40,80,5.041122e-05,6.350408e-05,7.445864e-05
2,1000000000000000,6000000000000000,5e+20,200,50,6.585592e-05,8.08409e-05,9.29779e-05
2,1000000000000000,6000000000000000,1e+20,240,90,6.848286e-05,8.369314e-05,9.604944e-05
1,1000000000000000,9000000000000000,1e+20,280,100,0.0001479659,0.0002070676,0.0002614309
2,5000000000000000,6000000000000000,5e+20,120,40,2.781621e-05,3.448847e-05,4.002213e-05
1,1000000000000000,8000000000000000,5e+20,40,70,5.848471e-05,7.327019e-05,8.548151e-05
1,5000000000000000,8000000000000000,1e+20,200,40,0.0001424238,0.000200002,0.0002531045
2,1000000000000000,5000000000000000,5e+20,280,50,0.0001197496,0.000137268,0.0001505112
2,1000000000000000,7000000000000000,5e+20,40,60,4.81501e-05,6.086554e-05,7.149008e-05
1,1000000000000000,5000000000000000,5e+20,320,70,0.0004689216,0.0006358296,0.0007806524
2,1000000000000000,5000000000000000,1e+20,400,60,0.0001342949,0.000187993,0.0002370659
2,5000000000000000,10000000000000000,1e+20,400,90,0.0001345743,0.0001884179,0.0002376298
1,5000000000000000,9000000000000000,1e+20,240,80,0.0001439415,0.0002019864,0.0002555247
1,1000000000000000,6000000000000000,1e+20,240,30,0.0001477922,0.0002068147,0.0002611374
2,1000000000000000,7000000000000000,1e+20,160,70,5.622913e-05,6.996225e-05,8.115223e-05
1,1000000000000000,5000000000000000,5e+20,320,50,0.0004688489,0.0006356371,0.0007802419
2,5000000000000000,5000000000000000,1e+20,400,60,0.0001345749,0.0001884185,0.0002376304
2,1000000000000000,6000000000000000,1e+20,80,40,4.545273e-05,5.733668e-05,6.717368e-05
2,5000000000000000,9000000000000000,1e+20,280,90,0.0001339701,0.0001870588,0.0002313737
1,5000000000000000,9000000000000000,5e+20,280,30,0.0004921321,0.0006688417,0.0008240558
2,1000000000000000,10000000000000000,1e+20,240,50,6.834535e-05,8.35268e-05,9.586474e-05
2,1000000000000000,5000000000000000,1e+20,400,30,0.0001342941,0.0001879915,0.0002370635
1,1000000000000000,5000000000000000,1e+20,80,80,5.989232e-05,7.467541e-05,8.671847e-05
2,1000000000000000,10000000000000000,1e+20,320,40,0.0001343125,0.0001878223,0.0002363972
2,1000000000000000,6000000000000000,1e+20,40,60,4.490021e-05,5.696528e-05,6.706493e-05
2,1000000000000000,10000000000000000,5e+20,80,100,5.180707e-05,6.485451e-05,7.566448e-05
2,5000000000000000,8000000000000000,1e+20,320,80,0.0001344192,0.0001881802,0.0002372961
2,1000000000000000,7000000000000000,5e+20,240,60,7.349434e-05,8.924312e-05,0.0001020819
1,1000000000000000,7000000000000000,5e+20,80,60,7.149766e-05,8.690868e-05,9.944027e-05
2,1000000000000000,8000000000000000,5e+20,120,60,5.356939e-05,6.674124e-05,7.755776e-05
1,5000000000000000,8000000000000000,5e+20,280,60,0.0004921141,0.0006688337,0.0008240622
1,5000000000000000,9000000000000000,1e+20,320,60,0.0001450979,0.0002033478,0.0002570832
2,5000000000000000,8000000000000000,1e+20,200,90,3.608186e-05,4.168483e-05,4.652971e-05
1,5000000000000000,7000000000000000,5e+20,200,90,0.0005086294,0.0006885749,0.0008457367
1,5000000000000000,9000000000000000,5e+20,240,60,0.0004971952,0.0006754078,0.0008318743
1,5000000000000000,9000000000000000,5e+20,200,90,0.0005086451,0.0006885981,0.000845768
2,5000000000000000,6000000000000000,1e+20,280,50,0.0001339707,0.0001870594,0.0002313706
1,5000000000000000,8000000000000000,1e+20,40,100,2.128741e-05,2.727289e-05,3.2504e-05
2,5000000000000000,8000000000000000,5e+20,240,80,6.035261e-05,6.5829e-05,7.048429e-05
1,5000000000000000,7000000000000000,5e+20,40,50,1.835035e-05,2.363058e-05,2.81998e-05
1,1000000000000000,10000000000000000,5e+20,320,50,0.0004671839,0.0006338016,0.000778438
1,5000000000000000,9000000000000000,1e+20,280,60,0.0001445441,0.0002026901,0.0002563318
2,1000000000000000,9000000000000000,5e+20,360,80,0.0001663687,0.000233499,0.0002949783
1,5000000000000000,8000000000000000,5e+20,400,70,0.0004780871,0.0006497582,0.0008007713
2,1000000000000000,5000000000000000,1e+20,320,70,0.0001343156,0.0001878262,0.0002364016
1,1000000000000000,5000000000000000,1e+20,160,30,0.0001182398,0.000138594,0.0001539544
