dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
1,1000000000000000,6000000000000000,5e+20,40,90,6.212948937900364e-05,7.810603710822761e-05,9.05254710232839e-05,6.296883657341823e-05,7.79305919422768e-05,9.039390715770423e-05,6.243956e-05,7.785511e-05,9.066195e-05
1,1000000000000000,6000000000000000,5e+20,40,100,6.493293039966375e-05,8.156672265613452e-05,9.414847590960562e-05,6.467083585448563e-05,7.97962347860448e-05,9.237846097676083e-05,6.485349e-05,8.073311e-05,9.384696e-05
1,1000000000000000,8000000000000000,5e+20,40,30,5.558771954383701e-05,6.934675184311345e-05,8.130212518153712e-05,5.457054794533178e-05,6.857473636046052e-05,8.031271863728762e-05,5.551386e-05,6.972984e-05,8.152355e-05
1,1000000000000000,8000000000000000,5e+20,40,40,5.596143455477432e-05,6.989337998675182e-05,8.185965270968154e-05,5.567376865656115e-05,6.982628838159144e-05,8.167725172825158e-05,5.582723e-05,7.010081e-05,8.195337e-05
1,1000000000000000,8000000000000000,5e+20,40,50,5.651659012073651e-05,7.068658305797726e-05,8.269065438071266e-05,5.6937322369776666e-05,7.12475084583275e-05,8.321888162754476e-05,5.655952e-05,7.096635e-05,8.291163e-05
1,1000000000000000,8000000000000000,5e+20,40,60,5.73346005694475e-05,7.182664558058605e-05,8.390013681491837e-05,5.833820978295989e-05,7.281192665686831e-05,8.490823529427871e-05,5.695626e-05,7.144806e-05,8.344957e-05
1,1000000000000000,8000000000000000,5e+20,40,70,5.852355025126599e-05,7.343963807215914e-05,8.561540016671643e-05,5.985194729873911e-05,7.449241820722818e-05,8.67151829879731e-05,5.848471e-05,7.327019e-05,8.548151e-05
1,1000000000000000,8000000000000000,5e+20,40,80,6.0208778450032696e-05,7.565864507341757e-05,8.796507609076798e-05,6.145369843579829e-05,7.626179285580292e-05,8.861028618412092e-05,6.06087e-05,7.580756e-05,8.837478e-05
1,1000000000000000,8000000000000000,5e+20,40,90,6.249293073778972e-05,7.856825686758384e-05,9.102489275392144e-05,6.311920151347294e-05,7.80936679802835e-05,9.05652777873911e-05,6.303242e-05,7.857747e-05,9.145066e-05
1,1000000000000000,8000000000000000,5e+20,40,100,6.537191075040027e-05,8.210444502765313e-05,9.472684905631468e-05,6.482434400822967e-05,7.99626941443421e-05,9.255289478460328e-05,6.540653e-05,8.140915e-05,9.459956e-05
1,1000000000000000,9000000000000000,5e+20,40,30,5.5606538808206096e-05,6.937559373909608e-05,8.133586379699409e-05,5.461011824081652e-05,6.861816655145958e-05,8.035876089707017e-05,5.552464e-05,6.974355e-05,8.154049e-05
1,1000000000000000,9000000000000000,5e+20,40,40,5.598924326477572e-05,6.993458373472095e-05,8.190744847524911e-05,5.571854126174003e-05,6.987538654357195e-05,8.17292311694473e-05,5.586583e-05,7.014835e-05,8.200822e-05
1,1000000000000000,9000000000000000,5e+20,40,50,5.655724089592695e-05,7.07451908965595e-05,8.275779691757634e-05,5.698685708921403e-05,7.130148151190951e-05,8.327612158609554e-05,5.660239e-05,7.102125e-05,8.297473e-05
1,1000000000000000,9000000000000000,5e+20,40,60,5.7393626775592566e-05,7.190923497546464e-05,8.399332000408322e-05,5.839170262333937e-05,7.287020707735792e-05,8.496979717165232e-05,5.697885e-05,7.147684e-05,8.348389e-05
1,1000000000000000,9000000000000000,5e+20,40,70,5.860783130628988e-05,7.355403067776933e-05,8.574229286750779e-05,5.9908827097387984e-05,7.455440209014341e-05,8.678055019117892e-05,5.853805e-05,7.335958e-05,8.559929e-05
1,1000000000000000,9000000000000000,5e+20,40,80,6.032533565303311e-05,7.581169484183192e-05,8.813234308036044e-05,6.151339039206505e-05,7.632654887856916e-05,8.867858559824526e-05,6.067281e-05,7.588921e-05,8.847857e-05
1,1000000000000000,9000000000000000,5e+20,40,90,6.264509283937514e-05,7.876113522797823e-05,9.123329073190688e-05,6.318074883893132e-05,7.816043216735125e-05,9.06353525351733e-05,6.315325e-05,7.872805e-05,9.161996e-05
1,1000000000000000,9000000000000000,5e+20,40,100,6.555388972628862e-05,8.232658001361415e-05,9.496582788415252e-05,6.488724466180429e-05,8.00308189354837e-05,9.262441744795068e-05,6.547084e-05,8.149282e-05,9.469752e-05
