dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,1000000000000000,5000000000000000,5e+20,400,100,0.00016621719987597317,0.0002334997698199004,0.00029478143551386893,0.0001661755086388439,0.0002327132533537224,0.0002941414713859558,0.0001663343,0.0002335091,0.0002950755
2,1000000000000000,10000000000000000,1e+20,320,80,0.0001343262119917199,0.00018758904479909688,0.00023632991360500455,0.00013443437637761235,0.0001882327487692237,0.00023665468324907124,0.0001343138,0.0001878247,0.0002364023
1,5000000000000000,5000000000000000,5e+20,360,30,0.00048105872701853514,0.00065376958809793,0.0008051417535170913,0.000480931019410491,0.0006523785414174199,0.0008027488947845995,0.0004822512,0.0006553033,0.0008078867
1,1000000000000000,6000000000000000,1e+20,200,50,0.00014774163719266653,0.0002066843444481492,0.00026098339003510773,0.00014791617286391556,0.00020719371968880296,0.00026202184380963445,0.0001478954,0.00020692,0.0002612002
1,1000000000000000,9000000000000000,5e+20,280,80,0.00047298159915953875,0.0006408714107237756,0.0007871262496337295,0.00047135312343016267,0.0006417050608433783,0.0007870736881159246,0.0004724666,0.0006412395,0.0007886028
1,1000000000000000,9000000000000000,5e+20,120,60,9.19092126423493e-05,0.00010898129403358325,0.00012266213889233768,9.2351867351681e-05,0.00010950032446999103,0.00012285671255085617,9.214051e-05,0.0001091622,0.000122981
2,1000000000000000,7000000000000000,5e+20,120,100,5.460480315377936e-05,6.800105620641261e-05,7.891504355939105e-05,5.45993352716323e-05,6.797874812036753e-05,7.87868193583563e-05,5.470934e-05,6.807301e-05,7.910528e-05
1,5000000000000000,6000000000000000,5e+20,360,50,0.00048144589527510107,0.0006542560295201838,0.0008057893137447536,0.0004816846631001681,0.0006538840243592858,0.0008043333073146641,0.0004822621,0.0006553452,0.0008079748
1,5000000000000000,10000000000000000,5e+20,80,90,2.3758422685205005e-05,2.8287293389439583e-05,3.242062302888371e-05,2.406084240647033e-05,2.8684020435321145e-05,3.2754371204646304e-05,2.3783e-05,2.827385e-05,3.242289e-05
2,5000000000000000,7000000000000000,1e+20,240,30,5.8560453908285126e-05,6.386280438164249e-05,6.844940799055621e-05,5.825648258905858e-05,6.432545342249796e-05,6.88187064952217e-05,5.86657e-05,6.39865e-05,6.849785e-05
2,5000000000000000,10000000000000000,1e+20,240,60,5.863332626176998e-05,6.390253111021593e-05,6.848329940112308e-05,5.8261262893211097e-05,6.401042628567666e-05,6.844555900897831e-05,5.866844e-05,6.398932e-05,6.850073e-05
1,1000000000000000,8000000000000000,1e+20,280,90,0.00014794679009355605,0.00020697942818515003,0.0002613363030832261,0.00014812960580457002,0.0002075241645798087,0.00026146069285459816,0.0001479702,0.0002070731,0.0002614369
2,5000000000000000,9000000000000000,1e+20,240,80,5.870600216439925e-05,6.394551019184291e-05,6.852028309367597e-05,5.85665948165115e-05,6.41088408883661e-05,6.846677570138127e-05,5.866771e-05,6.398861e-05,6.850003e-05
1,5000000000000000,5000000000000000,1e+20,160,50,0.00014023239782545716,0.00019572417659219354,0.00023366414825432003,0.00013951712753623724,0.00019515534222591668,0.0002341446524951607,0.0001403117,0.0001956991,0.0002340025
2,5000000000000000,6000000000000000,1e+20,240,60,5.865664206794463e-05,6.392733484972268e-05,6.850622594356537e-05,5.826709821121767e-05,6.401952123269439e-05,6.844725430710241e-05,5.866475e-05,6.398553e-05,6.849685e-05
1,5000000000000000,7000000000000000,5e+20,120,70,4.769465886056423e-05,5.265845902613364e-05,5.7089833717327565e-05,4.797040674020536e-05,5.282610800350085e-05,5.735499507864006e-05,4.757233e-05,5.257183e-05,5.711765e-05
2,5000000000000000,8000000000000000,5e+20,360,30,0.00016670773038640618,0.00023416252224706113,0.00029548819293268025,0.00016580952797085047,0.00023326986411120743,0.0002941431594081223,0.0001669607,0.0002344052,0.0002962357
2,1000000000000000,5000000000000000,1e+20,160,90,5.632342799799517e-05,7.004024519119412e-05,8.125136082526296e-05,5.6227148888865486e-05,7.014271250227466e-05,8.107951725833118e-05,5.645996e-05,7.024395e-05,8.146582e-05
1,5000000000000000,9000000000000000,5e+20,400,100,0.00047870894195511937,0.0006505566416308284,0.0008006726857274771,0.00047729237121529877,0.0006486623897217214,0.0007964372634887695,0.0004780897,0.0006497825,0.0008008322
2,5000000000000000,6000000000000000,5e+20,80,50,1.8872391592594795e-05,2.4141723770298995e-05,2.8581212973222136e-05,1.8803601051331498e-05,2.3936336219776422e-05,2.8437385481083766e-05,1.892432e-05,2.414227e-05,2.862516e-05
2,5000000000000000,7000000000000000,5e+20,360,40,0.00016675051301717758,0.00023422595404554158,0.00029556822846643627,0.00016591975872870535,0.0002334592427359894,0.0002944285806734115,0.0001669611,0.0002344057,0.0002962363
1,5000000000000000,6000000000000000,1e+20,40,80,1.9309714843984693e-05,2.499286892998498e-05,2.9903731046942994e-05,1.957115819095634e-05,2.528566801629495e-05,3.0209577744244598e-05,1.936542e-05,2.50578e-05,3.000526e-05
2,1000000000000000,8000000000000000,1e+20,360,80,0.00013428472448140383,0.0001882086944533512,0.00023703326587565243,0.0001348857767879963,0.0001894471060950309,0.00023912277538329363,0.0001343403,0.000188025,0.0002370654
2,5000000000000000,5000000000000000,5e+20,120,60,2.780853355943691e-05,3.4408385545248166e-05,3.987843592767604e-05,2.785312244668603e-05,3.449331416049972e-05,4.0009970689425245e-05,2.781583e-05,3.448803e-05,4.00216e-05
1,5000000000000000,6000000000000000,1e+20,400,80,0.0001462949876440689,0.00020516375661827624,0.0002597262791823596,0.0001461204228689894,0.00020520994439721107,0.00025954775628633797,0.0001467,0.000205414,0.0002595285
2,1000000000000000,7000000000000000,1e+20,320,50,0.000134328001877293,0.00018759047088678926,0.00023631799558643252,0.0001341197348665446,0.000187796147656627,0.00023598871484864503,0.000134314,0.0001878241,0.0002363989
1,1000000000000000,10000000000000000,5e+20,240,80,0.00047420873306691647,0.0006443997262977064,0.000793453655205667,0.0004754216060973704,0.0006455622497014701,0.0007924864185042679,0.0004757504,0.0006455495,0.0007938121
2,1000000000000000,6000000000000000,1e+20,200,40,6.138452590676025e-05,7.567704597022384e-05,8.763559890212491e-05,6.122625927673653e-05,7.578342774650082e-05,8.7792104750406e-05,6.127856e-05,7.571725e-05,8.739784e-05
1,5000000000000000,9000000000000000,5e+20,40,30,1.811761649150867e-05,2.3291338948183693e-05,2.7814847271656618e-05,1.8158680177293718e-05,2.3402018996421248e-05,2.7883899747394025e-05,1.814318e-05,2.337475e-05,2.791516e-05
1,1000000000000000,5000000000000000,1e+20,120,60,7.418359746225178e-05,9.057909483090043e-05,0.00010396240395493805,7.447395182680339e-05,9.128132660407573e-05,0.00010477639443706721,7.417901e-05,9.077348e-05,0.0001042777
2,5000000000000000,10000000000000000,5e+20,400,70,0.00016690357006154954,0.0002345668472116813,0.0002964176528621465,0.00016760569997131824,0.00023566621530335397,0.00029748017550446093,0.0001669393,0.0002343885,0.0002962311
2,5000000000000000,10000000000000000,5e+20,240,100,6.028358620824292e-05,6.582960486412048e-05,7.031095447018743e-05,6.076972567825578e-05,6.596912862733006e-05,7.051623106235638e-05,6.036171e-05,6.583868e-05,7.04947e-05
1,1000000000000000,6000000000000000,1e+20,160,50,0.00011846945562865585,0.0001386614458169788,0.0001534174953121692,0.00011904411803698167,0.0001397688320139423,0.0001552071189507842,0.0001182859,0.0001386502,0.0001540146
1,1000000000000000,10000000000000000,1e+20,280,100,0.00014794862363487482,0.00020696660794783384,0.0002613293472677469,0.0001482928782934323,0.00020773107826244086,0.0002616213168948889,0.0001479631,0.0002070639,0.0002614268
1,5000000000000000,5000000000000000,1e+20,400,70,0.00014632819511462003,0.00020521404803730547,0.00025979315978474915,0.00014616598491556942,0.00020525867876131088,0.00025963340885937214,0.000146701,0.000205415,0.0002595294
2,1000000000000000,6000000000000000,1e+20,160,30,5.5989192333072424e-05,6.965562351979315e-05,8.076611266005784e-05,5.6383025366812944e-05,7.009129330981523e-05,8.094508666545153e-05,5.608704e-05,6.978454e-05,8.095598e-05
1,1000000000000000,5000000000000000,5e+20,120,50,9.19209560379386e-05,0.0001089796278392896,0.00012277683708816767,9.216436592396349e-05,0.00010949551506200805,0.00012291519669815898,9.209826e-05,0.0001091076,0.0001229167
1,1000000000000000,9000000000000000,5e+20,360,100,0.0004655152733903378,0.0006301863468252122,0.0007714260718785226,0.00046373732038773596,0.0006314675556495786,0.0007729913340881467,0.0004668449,0.00063175,0.0007733383
1,1000000000000000,9000000000000000,5e+20,40,30,5.5606538808206096e-05,6.937559373909608e-05,8.133586379699409e-05,5.461011824081652e-05,6.861816655145958e-05,8.035876089707017e-05,5.552464e-05,6.974355e-05,8.154049e-05
2,5000000000000000,8000000000000000,5e+20,200,30,3.7483048799913377e-05,4.32546112278942e-05,4.836264633922838e-05,3.738498344318941e-05,4.3247189751127735e-05,4.8389356379630044e-05,3.742766e-05,4.328985e-05,4.835239e-05
1,5000000000000000,5000000000000000,1e+20,400,100,0.00014624910545535386,0.00020509235037025064,0.00025963119696825743,0.0001457356265746057,0.0002047185116680339,0.00025888794334605336,0.0001466996,0.0002054137,0.0002595283
1,1000000000000000,7000000000000000,5e+20,120,30,9.203288936987519e-05,0.0001091844605980441,0.00012320706446189433,9.172306454274803e-05,0.000109347645775415,0.0001228592882398516,9.206114e-05,0.000109074,0.0001228855
1,1000000000000000,8000000000000000,5e+20,400,70,0.00046183817903511226,0.0006251191953197122,0.000764380325563252,0.00046216603368520737,0.0006274509360082448,0.000768611382227391,0.0004633314,0.0006251874,0.0007620798
2,5000000000000000,5000000000000000,5e+20,80,100,1.9588955183280632e-05,2.4779648811090738e-05,2.9309629098861478e-05,1.9976454495918006e-05,2.5288345568696968e-05,2.996102557517588e-05,1.965102e-05,2.500587e-05,2.95691e-05
1,1000000000000000,6000000000000000,1e+20,160,60,0.00011840891238534823,0.00013853983546141535,0.000153336746734567,0.00011935216753045097,0.00014021327660884708,0.00015575322322547436,0.0001182987,0.0001386658,0.0001540312
2,5000000000000000,9000000000000000,5e+20,400,70,0.00016691915516275913,0.0002345898828934878,0.0002964464947581291,0.0001676215324550867,0.00023568913456983864,0.00029750741668976843,0.0001669394,0.0002343886,0.0002962312
1,5000000000000000,6000000000000000,1e+20,80,100,2.3584867449244484e-05,2.844633490894921e-05,3.285535785835236e-05,2.3620745196240023e-05,2.8455182473408058e-05,3.271344394306652e-05,2.368325e-05,2.850333e-05,3.285407e-05
1,5000000000000000,7000000000000000,5e+20,120,60,4.766046549775638e-05,5.262954073259607e-05,5.7096149248536676e-05,4.7978046495700255e-05,5.281109406496398e-05,5.73205434193369e-05,4.755179e-05,5.255156e-05,5.709737e-05
2,1000000000000000,6000000000000000,5e+20,120,90,5.429816883406602e-05,6.764614954590797e-05,7.851649570511654e-05,5.427093128673732e-05,6.755634240107611e-05,7.829038804629818e-05,5.425022e-05,6.754753e-05,7.847037e-05
2,5000000000000000,8000000000000000,1e+20,320,50,0.00013421301264315844,0.00018788572924677283,0.00023766024969518185,0.0001348036021227017,0.0001890893472591415,0.00023871174198575318,0.000134419,0.00018818,0.0002372958
1,1000000000000000,5000000000000000,1e+20,40,90,5.460995816974901e-05,6.905952614033595e-05,8.108423935482278e-05,5.455446807900444e-05,6.863793532829732e-05,8.045377035159618e-05,5.472198e-05,6.905135e-05,8.096903e-05
2,5000000000000000,9000000000000000,1e+20,40,80,1.6740066712372936e-05,2.1644958906108513e-05,2.5841889510047622e-05,1.677490581641905e-05,2.169002800656017e-05,2.589952237030957e-05,1.668875e-05,2.160908e-05,2.583545e-05
1,1000000000000000,7000000000000000,1e+20,400,40,0.00014756745076738298,0.00020667923672590405,0.000261245877481997,0.00014749668480362743,0.00020662818860728294,0.0002606329508125782,0.0001472158,0.000206021,0.0002600853
2,1000000000000000,9000000000000000,1e+20,240,70,6.836702232249081e-05,8.343527588294819e-05,9.595120354788378e-05,6.890513031976297e-05,8.390013681491837e-05,9.654562745708972e-05,6.838627e-05,8.357657e-05,9.591848e-05
1,1000000000000000,10000000000000000,5e+20,320,100,0.0004694118397310376,0.0006356307421810925,0.0007791761890985072,0.00046641132212243974,0.0006360181723721325,0.0007789262454025447,0.0004690392,0.0006361198,0.0007812469
2,5000000000000000,7000000000000000,5e+20,80,80,1.9121678633382544e-05,2.4316941562574357e-05,2.8779129934264347e-05,1.9180066374246962e-05,2.4328077415702865e-05,2.885916364903096e-05,1.909579e-05,2.43403e-05,2.88459e-05
2,5000000000000000,10000000000000000,1e+20,280,30,0.00013393745757639408,0.00018743847613222897,0.00023127316671889275,0.0001335904817096889,0.00018687694682739675,0.0002283996291225776,0.0001339698,0.0001870584,0.0002313726
1,5000000000000000,6000000000000000,1e+20,320,40,0.00014561072748620063,0.00020402057270985097,0.00025804692995734513,0.00014531108899973333,0.00020404061069712043,0.00025839341105893254,0.0001452863,0.000203593,0.0002573866
2,5000000000000000,8000000000000000,1e+20,320,30,0.00013419905735645443,0.0001878665352705866,0.00023763146600686014,0.00013471789134200662,0.0001890458952402696,0.00023871901794336736,0.0001344189,0.0001881798,0.0002372956
1,1000000000000000,7000000000000000,1e+20,400,100,0.00014751145499758422,0.00020651056547649205,0.00026106828590855,0.00014816594193689525,0.00020745035726577044,0.00026117361267097294,0.0001473237,0.0002061817,0.0002602799
2,5000000000000000,5000000000000000,1e+20,360,60,0.0001347580982837826,0.000188103731488809,0.0002377239434281364,0.000134292509756051,0.00018837804964277893,0.00023786818201187998,0.0001345462,0.0001883772,0.0002375735
1,5000000000000000,8000000000000000,5e+20,200,30,0.0005087007884867489,0.0006893770187161863,0.0008431884343735874,0.0005038109375163913,0.0006912951357662678,0.0008415757911279798,0.0005098834,0.0006900512,0.0008473349
2,5000000000000000,5000000000000000,1e+20,400,30,0.00013472122373059392,0.0001881920179584995,0.00023792787396814674,0.00013344353646971285,0.00018730356532614678,0.00023652926029171795,0.0001345746,0.0001884181,0.0002376298
2,1000000000000000,7000000000000000,5e+20,80,30,4.850334153161384e-05,6.077459329389967e-05,7.115847984096035e-05,4.771904059452936e-05,6.0126320022391155e-05,7.034045847831294e-05,4.8524e-05,6.093333e-05,7.120969e-05
2,1000000000000000,6000000000000000,1e+20,280,50,0.00011030620953533798,0.00012875579704996198,0.00014216591080185026,0.00011055918002966791,0.0001296352711506188,0.00014237134018912911,0.000110452,0.0001288545,0.0001421884
1,1000000000000000,8000000000000000,1e+20,40,40,5.001418321626261e-05,6.300548557192087e-05,7.413933053612709e-05,4.9452195526100695e-05,6.252345337998122e-05,7.370879029622301e-05,4.992314e-05,6.32052e-05,7.427446e-05
1,1000000000000000,5000000000000000,5e+20,120,90,9.223999950336292e-05,0.00010939489584416151,0.00012274218897800893,9.315682837041095e-05,0.00010977362398989499,0.00012296315981075168,9.237364e-05,0.0001094295,0.0001232697
1,1000000000000000,10000000000000000,1e+20,400,50,0.00014753987488802522,0.00020662444876506925,0.00026118181995116174,0.00014783100050408393,0.0002070661139441654,0.00026109442114830017,0.0001472901,0.0002061247,0.000260216
2,5000000000000000,6000000000000000,5e+20,200,40,3.7479148886632174e-05,4.324644760345109e-05,4.8346410039812326e-05,3.728546289494261e-05,4.31308762927074e-05,4.824950156034902e-05,3.742663e-05,4.328882e-05,4.835138e-05
2,5000000000000000,8000000000000000,1e+20,120,80,2.6524132408667356e-05,3.2907191780395806e-05,3.8221020076889545e-05,2.633306030475069e-05,3.269114677095786e-05,3.7951911508571357e-05,2.648635e-05,3.288371e-05,3.82286e-05
2,5000000000000000,6000000000000000,5e+20,320,90,0.00016653611965011805,0.00023522746050730348,0.0002960139827337116,0.0001655189844314009,0.000234522987739183,0.00029480564990080893,0.0001668649,0.0002341967,0.0002958793
1,5000000000000000,6000000000000000,1e+20,280,80,0.00014496406947728246,0.0002029294555541128,0.00025645276764407754,0.00014449437730945647,0.00020278088049963117,0.0002567890041973442,0.0001447169,0.0002029095,0.0002566088
2,1000000000000000,6000000000000000,1e+20,160,60,5.6115455663530156e-05,6.978701276239008e-05,8.093073120107874e-05,5.63203648198396e-05,7.015856681391597e-05,8.105338201858103e-05,5.616328e-05,6.988059e-05,8.106356e-05
2,5000000000000000,7000000000000000,1e+20,40,30,1.5237558727676515e-05,1.989870725083165e-05,2.384410981903784e-05,1.5031207112770062e-05,1.977242027351167e-05,2.373106690356508e-05,1.525365e-05,1.988586e-05,2.387466e-05
1,5000000000000000,7000000000000000,5e+20,400,60,0.0004779017763212323,0.0006495655979961157,0.0007993722101673484,0.0004778885922860354,0.0006487354985438287,0.0007971983286552131,0.0004780739,0.0006497293,0.0008007178
2,1000000000000000,9000000000000000,1e+20,160,80,5.6251981732202694e-05,6.995399598963559e-05,8.114271622616798e-05,5.620795127470046e-05,7.00905584380962e-05,8.100293052848428e-05,5.632748e-05,7.008339e-05,8.128411e-05
1,5000000000000000,7000000000000000,1e+20,40,40,1.81789346243022e-05,2.352360934310127e-05,2.8095199013478123e-05,1.8104834452969953e-05,2.3459848307538778e-05,2.807706914609298e-05,1.810531e-05,2.350715e-05,2.820349e-05
2,1000000000000000,8000000000000000,1e+20,360,50,0.00013428842066787183,0.00018821821140591055,0.00023704208433628082,0.00013467008830048144,0.00018913317762780935,0.0002388554421486333,0.0001343391,0.0001880232,0.0002370628
2,1000000000000000,6000000000000000,1e+20,120,80,5.0517224735813215e-05,6.329612369881943e-05,7.358391303569078e-05,5.03217161167413e-05,6.305892020463943e-05,7.335424015764147e-05,5.039139e-05,6.305499e-05,7.349176e-05
2,5000000000000000,6000000000000000,5e+20,320,80,0.0001665369200054556,0.0002352290175622329,0.0002960125566460192,0.00016576256894040853,0.00023479200899600983,0.0002951001515612006,0.0001668649,0.0002341966,0.0002958792
2,1000000000000000,7000000000000000,1e+20,40,40,4.366514258435927e-05,5.554516246775165e-05,6.549190584337339e-05,4.377909499453381e-05,5.5668086133664474e-05,6.56031770631671e-05,4.358432e-05,5.542458e-05,6.535182e-05
2,1000000000000000,6000000000000000,5e+20,360,80,0.00016657059313729405,0.0002337789483135566,0.000294696306809783,0.00016638467786833644,0.0002333873271709308,0.0002956130774691701,0.0001663702,0.0002335007,0.0002949798
2,5000000000000000,7000000000000000,5e+20,160,60,3.129556716885418e-05,3.766849476960488e-05,4.295961116440594e-05,3.112056583631784e-05,3.7568937841570005e-05,4.2829524318221956e-05,3.136361e-05,3.762301e-05,4.293061e-05
1,1000000000000000,8000000000000000,5e+20,80,80,7.207601447589695e-05,8.762840298004448e-05,0.00010041589121101424,7.226983143482357e-05,8.780859934631735e-05,0.00010068496339954436,7.218026e-05,8.772721e-05,0.0001003559
2,1000000000000000,9000000000000000,5e+20,40,40,4.6924775233492255e-05,5.932831481914036e-05,6.991324335103855e-05,4.661478669731878e-05,5.917287489864975e-05,6.954968557693064e-05,4.677549e-05,5.927962e-05,6.974258e-05
1,5000000000000000,6000000000000000,1e+20,160,40,0.0001402027119183913,0.00019568519201129675,0.00023347616661339998,0.0001393818820361048,0.00019505001546349376,0.00023406851687468588,0.0001403544,0.0001957578,0.000234056
2,1000000000000000,6000000000000000,5e+20,280,100,0.00011957569950027391,0.00013740967551711947,0.00015064826584421098,0.00011872869072249159,0.0001367166405543685,0.00014987158647272736,0.000119869,0.000137447,0.000150721
1,5000000000000000,10000000000000000,5e+20,160,90,0.00026300069293938577,0.0002700208278838545,0.00027466987376101315,0.00026330564287491143,0.0002691469853743911,0.0002750754065345973,0.0002625618,0.0002695712,0.0002744754
1,1000000000000000,5000000000000000,5e+20,80,90,7.253006333485246e-05,8.822274685371667e-05,0.00010095956531586125,7.288424967555329e-05,8.847720891935751e-05,0.00010139618098037317,7.249994e-05,8.812189e-05,0.0001008019
1,1000000000000000,10000000000000000,5e+20,320,30,0.0004687229229602963,0.0006345886504277587,0.0007773749530315399,0.00046794064110144973,0.000634004594758153,0.0007785652996972203,0.0004692501,0.0006360642,0.0007806134
2,1000000000000000,10000000000000000,1e+20,120,100,5.1117971452185884e-05,6.407596083590761e-05,7.450932753272355e-05,5.086524834041484e-05,6.37615448795259e-05,7.41988915251568e-05,5.11139e-05,6.389887e-05,7.44898e-05
1,5000000000000000,10000000000000000,1e+20,160,40,0.00014017730427440256,0.0001956400228664279,0.0002334358578082174,0.00013945675163995475,0.00019506415992509574,0.00023393818992190063,0.0001401721,0.0001955216,0.0002339882
1,1000000000000000,5000000000000000,1e+20,400,100,0.00014752143761143088,0.0002065249573206529,0.0002610866795293987,0.00014811535947956145,0.000207384888199158,0.00026109840837307274,0.0001473281,0.0002061873,0.0002602858
2,1000000000000000,9000000000000000,1e+20,120,100,5.110252459417097e-05,6.40551297692582e-05,7.448446558555588e-05,5.0861948693636805e-05,6.375771044986323e-05,7.419471512548625e-05,5.110593e-05,6.388661e-05,7.447734e-05
1,1000000000000000,8000000000000000,1e+20,200,90,0.0001478974154451862,0.00020695477724075317,0.0002615609555505216,0.0001477219193475321,0.0002068821486318484,0.00026098961825482547,0.0001478875,0.0002069106,0.0002611914
1,5000000000000000,10000000000000000,5e+20,240,70,0.0004976760246790946,0.0006767412414774299,0.0008371235453523695,0.0004968828288838267,0.000677551724947989,0.0008366151596419513,0.0004971988,0.0006754143,0.0008318843
2,5000000000000000,5000000000000000,5e+20,280,30,0.00016657725791446865,0.0002283917710883543,0.00026060882373712957,0.00016688827599864453,0.00022589504078496248,0.0002571337972767651,0.0001661816,0.0002287961,0.0002594156
2,5000000000000000,8000000000000000,5e+20,400,80,0.00016695307567715645,0.00023464001424144953,0.00029651011573150754,0.00016790376685094088,0.00023611208598595113,0.00029804298537783325,0.0001669397,0.0002343891,0.0002962318
1,1000000000000000,5000000000000000,5e+20,160,70,0.00015220050408970565,0.0001688906195340678,0.00018284362158738077,0.00015332884504459798,0.00017077669326681644,0.00018356241344008595,0.0001526805,0.0001695515,0.0001833527
1,1000000000000000,5000000000000000,5e+20,80,80,7.196597289294004e-05,8.746350795263425e-05,0.00010023754293797538,7.215489313239232e-05,8.768382394919172e-05,0.00010055732855107635,7.201544e-05,8.752734e-05,0.0001001268
2,1000000000000000,10000000000000000,5e+20,320,100,0.00016616062202956527,0.00023247013450600207,0.00029180373530834913,0.00016464662621729076,0.00023248587967827916,0.00029187556356191635,0.0001662439,0.0002328284,0.0002915783
2,5000000000000000,10000000000000000,5e+20,400,60,0.00016688542382325977,0.00023453979520127177,0.0002963831357192248,0.00016730884090065956,0.00023522117407992482,0.00029691276722587645,0.000166939,0.0002343881,0.0002962306
1,5000000000000000,7000000000000000,1e+20,80,60,2.3077818696037866e-05,2.7805910576716997e-05,3.204383028787561e-05,2.3056545614963397e-05,2.7790267267846502e-05,3.200626451871358e-05,2.303203e-05,2.778746e-05,3.206345e-05
2,1000000000000000,5000000000000000,1e+20,160,60,5.611374581349082e-05,6.97841533110477e-05,8.092672214843333e-05,5.633669934468344e-05,7.017811003606766e-05,8.10758865554817e-05,5.61623e-05,6.987934e-05,8.106215e-05
1,1000000000000000,9000000000000000,1e+20,160,50,0.00011845307017210871,0.00013865032815374434,0.00015341764083132148,0.00011884967534570023,0.00013952232256997377,0.00015493840328417718,0.0001182722,0.0001386519,0.0001540224
1,5000000000000000,10000000000000000,1e+20,400,40,0.0001463970256736502,0.00020532192138489336,0.0002599401050247252,0.00014627266500610858,0.00020536735246423632,0.00025982808438129723,0.0001465223,0.000205178,0.0002592355
