dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,1000000000000000,5000000000000000,5e+20,200,80,6.598426e-05,8.100048e-05,9.315306e-05
1,1000000000000000,8000000000000000,1e+20,280,40,0.0001478165,0.0002068539,0.0002611758
1,1000000000000000,7000000000000000,1e+20,200,90,0.0001478896,0.0002069133,0.0002611943
2,5000000000000000,6000000000000000,1e+20,160,30,3.002159e-05,3.602281e-05,4.110764e-05
2,1000000000000000,10000000000000000,5e+20,280,40,0.0001197534,0.0001372719,0.0001505151
1,5000000000000000,6000000000000000,1e+20,360,70,0.0001462635,0.0002048683,0.0002588951
2,1000000000000000,5000000000000000,5e+20,320,100,0.0001662463,0.0002328295,0.0002915647
2,5000000000000000,9000000000000000,1e+20,240,40,5.86679e-05,6.398876e-05,6.850015e-05
1,5000000000000000,7000000000000000,1e+20,80,70,2.308792e-05,2.78487e-05,3.213065e-05
1,1000000000000000,10000000000000000,1e+20,160,30,0.0001182391,0.0001386147,0.0001539833
2,1000000000000000,5000000000000000,1e+20,40,80,4.685282e-05,5.927848e-05,6.967915e-05
2,5000000000000000,5000000000000000,5e+20,40,50,1.586322e-05,2.062343e-05,2.472306e-05
2,1000000000000000,8000000000000000,1e+20,360,60,0.0001343394,0.0001880237,0.0002370635
2,1000000000000000,6000000000000000,5e+20,240,100,7.372656e-05,8.952875e-05,0.0001023957
1,5000000000000000,9000000000000000,1e+20,280,70,0.0001447665,0.000202972,0.0002566876
2,5000000000000000,6000000000000000,5e+20,40,80,1.706405e-05,2.206315e-05,2.635824e-05
2,5000000000000000,6000000000000000,5e+20,280,60,0.0001661813,0.0002287987,0.0002594263
2,1000000000000000,9000000000000000,5e+20,200,100,6.621142e-05,8.128295e-05,9.346578e-05
2,1000000000000000,5000000000000000,5e+20,200,30,6.582831e-05,8.080617e-05,9.293951e-05
2,1000000000000000,10000000000000000,5e+20,40,60,4.824669e-05,6.099047e-05,7.164128e-05
2,1000000000000000,9000000000000000,1e+20,400,90,0.0001342942,0.0001879927,0.0002370661
2,1000000000000000,9000000000000000,5e+20,40,40,4.677549e-05,5.927962e-05,6.974258e-05
2,1000000000000000,5000000000000000,5e+20,400,50,0.0001663313,0.0002335041,0.0002950682
2,5000000000000000,9000000000000000,5e+20,240,30,6.035337e-05,6.582976e-05,7.048504e-05
2,1000000000000000,7000000000000000,5e+20,240,80,7.35702e-05,8.933718e-05,0.0001021851
1,5000000000000000,5000000000000000,1e+20,160,50,0.0001403117,0.0001956991,0.0002340025
2,5000000000000000,7000000000000000,1e+20,280,90,0.0001339706,0.0001870593,0.000231372
2,1000000000000000,8000000000000000,5e+20,40,50,4.742008e-05,6.000694e-05,7.058409e-05
2,1000000000000000,7000000000000000,5e+20,160,50,6.023755e-05,7.449609e-05,8.614195e-05
2,5000000000000000,10000000000000000,5e+20,120,70,2.782035e-05,3.449286e-05,4.002694e-05
2,5000000000000000,6000000000000000,5e+20,240,30,6.035031e-05,6.582663e-05,7.048184e-05
2,5000000000000000,10000000000000000,5e+20,320,30,0.000166864,0.0002341955,0.0002958778
2,1000000000000000,9000000000000000,1e+20,320,30,0.000134313,0.0001878226,0.0002363965
1,5000000000000000,6000000000000000,1e+20,80,60,2.302303e-05,2.777757e-05,3.205256e-05
1,1000000000000000,8000000000000000,1e+20,200,60,0.0001478961,0.0002069218,0.0002612032
2,5000000000000000,6000000000000000,5e+20,80,90,1.929215e-05,2.457225e-05,2.909943e-05
2,5000000000000000,5000000000000000,5e+20,80,30,1.891596e-05,2.413292e-05,2.86147e-05
1,1000000000000000,8000000000000000,1e+20,120,40,7.415796e-05,9.075148e-05,0.0001042547
1,5000000000000000,9000000000000000,1e+20,360,60,0.0001460868,0.0002046371,0.0002586078
2,1000000000000000,10000000000000000,1e+20,320,40,0.0001343125,0.0001878223,0.0002363972
2,1000000000000000,9000000000000000,1e+20,240,100,6.857118e-05,8.379852e-05,9.617151e-05
2,1000000000000000,8000000000000000,5e+20,240,70,7.352621e-05,8.928245e-05,0.000102125
2,5000000000000000,7000000000000000,1e+20,200,90,3.608101e-05,4.168396e-05,4.652885e-05
2,5000000000000000,9000000000000000,1e+20,240,50,5.866813e-05,6.398903e-05,6.850046e-05
1,5000000000000000,7000000000000000,1e+20,360,70,0.0001462629,0.0002048676,0.0002588943
2,1000000000000000,6000000000000000,5e+20,80,50,4.883418e-05,6.129486e-05,7.16151e-05
2,1000000000000000,9000000000000000,5e+20,120,40,5.340781e-05,6.653676e-05,7.73298e-05
2,1000000000000000,9000000000000000,1e+20,120,40,4.989607e-05,6.247633e-05,7.281203e-05
2,1000000000000000,6000000000000000,5e+20,160,40,6.020613e-05,7.44568e-05,8.609895e-05
2,1000000000000000,9000000000000000,1e+20,360,80,0.0001343398,0.0001880244,0.0002370647
1,1000000000000000,6000000000000000,1e+20,280,40,0.000147978,0.0002070821,0.0002614443
2,5000000000000000,8000000000000000,1e+20,320,50,0.000134419,0.00018818,0.0002372958
1,1000000000000000,7000000000000000,1e+20,120,100,7.461736e-05,9.129843e-05,0.0001048948
1,1000000000000000,6000000000000000,1e+20,160,80,0.0001183548,0.0001387342,0.0001541059
2,5000000000000000,6000000000000000,5e+20,200,50,3.742662e-05,4.328881e-05,4.835137e-05
2,5000000000000000,7000000000000000,1e+20,240,100,5.867256e-05,6.399405e-05,6.850599e-05
2,1000000000000000,5000000000000000,5e+20,400,40,0.0001663308,0.0002335032,0.0002950667
1,5000000000000000,5000000000000000,1e+20,120,100,4.466295e-05,4.96519e-05,5.409226e-05
1,5000000000000000,5000000000000000,1e+20,320,90,0.0001452838,0.0002035905,0.0002573843
1,1000000000000000,9000000000000000,1e+20,80,100,6.115095e-05,7.61456e-05,8.84867e-05
1,5000000000000000,7000000000000000,1e+20,400,30,0.0001465302,0.0002051877,0.0002592465
1,5000000000000000,5000000000000000,1e+20,280,50,0.0001447194,0.0002029122,0.0002566116
1,1000000000000000,7000000000000000,1e+20,360,80,0.0001480187,0.0002071317,0.0002614648
2,5000000000000000,10000000000000000,1e+20,160,80,3.002552e-05,3.6027e-05,4.111196e-05
2,5000000000000000,5000000000000000,5e+20,360,80,0.0001669616,0.0002344064,0.0002962371
2,5000000000000000,7000000000000000,1e+20,240,80,5.866578e-05,6.398662e-05,6.849798e-05
2,1000000000000000,7000000000000000,5e+20,200,30,6.583012e-05,8.080837e-05,9.294198e-05
1,1000000000000000,5000000000000000,1e+20,360,70,0.0001480222,0.0002071356,0.000261468
2,5000000000000000,5000000000000000,5e+20,360,50,0.0001669616,0.0002344063,0.000296237
1,5000000000000000,8000000000000000,1e+20,240,40,0.0001439679,0.0002020081,0.0002555347
1,1000000000000000,8000000000000000,1e+20,40,80,5.357678e-05,6.769836e-05,7.946461e-05
1,5000000000000000,7000000000000000,1e+20,240,100,0.0001439408,0.0002019855,0.0002555235
2,1000000000000000,6000000000000000,1e+20,200,90,6.149428e-05,7.598737e-05,8.770032e-05
2,1000000000000000,10000000000000000,5e+20,320,80,0.0001662428,0.0002328253,0.0002915612
2,5000000000000000,6000000000000000,1e+20,200,80,3.607969e-05,4.168259e-05,4.652746e-05
2,5000000000000000,8000000000000000,5e+20,200,60,3.742789e-05,4.329008e-05,4.835261e-05
2,1000000000000000,8000000000000000,1e+20,240,90,6.84848e-05,8.369538e-05,9.605187e-05
2,1000000000000000,8000000000000000,5e+20,80,90,5.077938e-05,6.360978e-05,7.427521e-05
1,5000000000000000,9000000000000000,1e+20,400,70,0.0001467272,0.0002054498,0.000259573
2,1000000000000000,7000000000000000,5e+20,160,80,6.045598e-05,7.476237e-05,8.643293e-05
2,5000000000000000,7000000000000000,5e+20,160,90,3.137042e-05,3.763054e-05,4.293856e-05
1,5000000000000000,5000000000000000,1e+20,80,50,2.299705e-05,2.774893e-05,3.202096e-05
1,1000000000000000,6000000000000000,1e+20,320,70,0.0001480009,0.0002071111,0.0002614583
2,5000000000000000,7000000000000000,1e+20,40,90,1.737337e-05,2.243326e-05,2.675402e-05
2,1000000000000000,9000000000000000,5e+20,400,30,0.0001663287,0.0002335009,0.0002950645
2,5000000000000000,6000000000000000,1e+20,360,80,0.0001345458,0.0001883768,0.000237573
2,1000000000000000,9000000000000000,5e+20,320,30,0.0001662413,0.0002328197,0.0002915256
1,1000000000000000,10000000000000000,1e+20,280,80,0.0001479763,0.0002070819,0.000261447
2,1000000000000000,6000000000000000,1e+20,360,100,0.000134342,0.0001880274,0.0002370683
2,1000000000000000,8000000000000000,5e+20,200,30,6.583079e-05,8.08092e-05,9.294292e-05
2,5000000000000000,9000000000000000,5e+20,80,90,1.931343e-05,2.459836e-05,2.912827e-05
2,1000000000000000,6000000000000000,1e+20,120,60,5.004231e-05,6.26529e-05,7.301437e-05
2,1000000000000000,9000000000000000,1e+20,120,50,4.996018e-05,6.25542e-05,7.289973e-05
2,5000000000000000,7000000000000000,1e+20,80,40,1.837858e-05,2.347568e-05,2.785451e-05
1,1000000000000000,5000000000000000,1e+20,320,60,0.0001480026,0.0002071129,0.0002614595
2,5000000000000000,10000000000000000,1e+20,120,80,2.648737e-05,3.288476e-05,3.822979e-05
1,5000000000000000,6000000000000000,1e+20,320,70,0.0001452844,0.0002035911,0.0002573849
2,5000000000000000,7000000000000000,5e+20,120,50,2.781692e-05,3.44892e-05,4.002292e-05
2,5000000000000000,7000000000000000,1e+20,360,50,0.0001345457,0.0001883766,0.0002375727
2,1000000000000000,10000000000000000,5e+20,120,40,5.340867e-05,6.653779e-05,7.733098e-05
1,1000000000000000,7000000000000000,1e+20,360,60,0.0001480198,0.0002071323,0.0002614639
1,1000000000000000,5000000000000000,1e+20,40,50,5.033798e-05,6.371813e-05,7.484315e-05
2,5000000000000000,7000000000000000,5e+20,400,70,0.0001669397,0.000234389,0.0002962317
2,5000000000000000,5000000000000000,1e+20,400,60,0.0001345749,0.0001884185,0.0002376304
1,1000000000000000,5000000000000000,1e+20,320,50,0.0001480027,0.0002071125,0.0002614582
1,1000000000000000,5000000000000000,1e+20,80,60,5.948977e-05,7.416193e-05,8.612748e-05
2,1000000000000000,6000000000000000,5e+20,240,70,7.352382e-05,8.927976e-05,0.0001021221
2,1000000000000000,5000000000000000,5e+20,120,60,5.35651e-05,6.673606e-05,7.755188e-05
2,5000000000000000,5000000000000000,1e+20,200,70,3.607867e-05,4.168155e-05,4.652641e-05
1,5000000000000000,6000000000000000,1e+20,360,50,0.0001462641,0.0002048685,0.000258895
2,5000000000000000,7000000000000000,1e+20,400,70,0.0001345747,0.0001884184,0.0002376303
1,5000000000000000,5000000000000000,1e+20,120,70,4.453068e-05,4.951726e-05,5.395631e-05
1,5000000000000000,9000000000000000,1e+20,320,70,0.0001453182,0.0002036367,0.000257442
2,1000000000000000,10000000000000000,5e+20,160,90,6.060865e-05,7.494679e-05,8.663678e-05
2,1000000000000000,6000000000000000,1e+20,40,90,4.824925e-05,6.09654e-05,7.156393e-05
2,5000000000000000,5000000000000000,5e+20,400,60,0.0001669399,0.0002343891,0.0002962316
2,5000000000000000,10000000000000000,5e+20,160,50,3.136505e-05,3.762455e-05,4.29322e-05
2,5000000000000000,7000000000000000,5e+20,160,100,3.140485e-05,3.766898e-05,4.297894e-05
2,5000000000000000,6000000000000000,1e+20,200,60,3.607946e-05,4.168232e-05,4.652715e-05
2,5000000000000000,9000000000000000,5e+20,320,100,0.0001668645,0.0002341961,0.0002958787
1,5000000000000000,7000000000000000,1e+20,240,90,0.0001439424,0.0002019876,0.000255526
2,1000000000000000,9000000000000000,5e+20,40,60,4.821843e-05,6.09546e-05,7.159731e-05
2,1000000000000000,6000000000000000,1e+20,400,40,0.0001342936,0.0001879912,0.0002370635
2,1000000000000000,9000000000000000,1e+20,40,90,4.833498e-05,6.108934e-05,7.171231e-05
2,1000000000000000,9000000000000000,5e+20,80,80,5.004462e-05,6.275702e-05,7.32829e-05
2,5000000000000000,7000000000000000,5e+20,120,70,2.781812e-05,3.449045e-05,4.002427e-05
2,1000000000000000,6000000000000000,5e+20,40,40,4.663581e-05,5.909897e-05,6.950776e-05
2,1000000000000000,6000000000000000,1e+20,360,50,0.00013434,0.0001880243,0.000237064
2,1000000000000000,9000000000000000,1e+20,240,90,6.848569e-05,8.36964e-05,9.605298e-05
1,5000000000000000,6000000000000000,1e+20,280,60,0.0001447184,0.0002029112,0.0002566107
1,5000000000000000,9000000000000000,1e+20,400,60,0.0001465235,0.0002051802,0.0002592387
2,1000000000000000,8000000000000000,1e+20,360,40,0.0001343389,0.0001880229,0.0002370623
1,5000000000000000,8000000000000000,1e+20,120,80,4.462093e-05,4.960787e-05,5.404644e-05
2,5000000000000000,7000000000000000,1e+20,240,60,5.866583e-05,6.398664e-05,6.849799e-05
2,1000000000000000,5000000000000000,5e+20,80,70,4.945818e-05,6.204297e-05,7.248554e-05
2,1000000000000000,7000000000000000,1e+20,200,80,6.141284e-05,7.588541e-05,8.758538e-05
1,1000000000000000,7000000000000000,1e+20,280,70,0.0001479743,0.000207078,0.0002614415
2,5000000000000000,7000000000000000,5e+20,40,100,1.874013e-05,2.408567e-05,2.864394e-05
2,1000000000000000,6000000000000000,1e+20,200,80,6.141207e-05,7.58845e-05,8.758433e-05
2,5000000000000000,6000000000000000,1e+20,400,50,0.0001345744,0.0001884179,0.0002376297
2,1000000000000000,9000000000000000,5e+20,80,40,4.863163e-05,6.106873e-05,7.136401e-05
2,1000000000000000,9000000000000000,5e+20,80,30,4.852902e-05,6.093965e-05,7.1217e-05
2,5000000000000000,7000000000000000,5e+20,40,60,1.614258e-05,2.096137e-05,2.510397e-05
2,1000000000000000,7000000000000000,5e+20,160,40,6.020676e-05,7.44576e-05,8.609985e-05
2,1000000000000000,8000000000000000,1e+20,280,40,0.0001104496,0.0001288502,0.0001421832
1,1000000000000000,9000000000000000,1e+20,200,30,0.0001476862,0.0002066295,0.0002608474
2,5000000000000000,7000000000000000,1e+20,160,100,3.006209e-05,3.606733e-05,4.115448e-05
2,1000000000000000,9000000000000000,1e+20,240,70,6.838627e-05,8.357657e-05,9.591848e-05
2,5000000000000000,9000000000000000,5e+20,80,100,1.970176e-05,2.507163e-05,2.96422e-05
2,5000000000000000,8000000000000000,1e+20,360,70,0.0001345454,0.0001883763,0.0002375724
2,5000000000000000,6000000000000000,1e+20,280,40,0.0001339705,0.000187059,0.0002313699
1,1000000000000000,10000000000000000,1e+20,360,50,0.0001478389,0.0002068763,0.000261157
2,1000000000000000,9000000000000000,1e+20,320,80,0.0001343141,0.000187825,0.0002364024
2,1000000000000000,6000000000000000,1e+20,360,40,0.0001343398,0.0001880238,0.0002370632
1,5000000000000000,8000000000000000,1e+20,80,90,2.34164e-05,2.819807e-05,3.251595e-05
1,5000000000000000,10000000000000000,1e+20,400,40,0.0001465223,0.000205178,0.0002592355
2,1000000000000000,10000000000000000,1e+20,280,50,0.0001104585,0.0001288634,0.0001421985
1,5000000000000000,7000000000000000,1e+20,160,70,0.0001403095,0.0001957051,0.0002340955
2,5000000000000000,10000000000000000,5e+20,280,100,0.0001661804,0.0002288031,0.0002594463
1,5000000000000000,5000000000000000,1e+20,240,80,0.0001439458,0.0002019916,0.0002555308
2,5000000000000000,7000000000000000,5e+20,400,60,0.0001669394,0.0002343885,0.000296231
2,5000000000000000,8000000000000000,5e+20,280,60,0.0001661807,0.0002288003,0.0002594345
2,1000000000000000,10000000000000000,5e+20,200,50,6.585857e-05,8.084413e-05,9.298153e-05
2,1000000000000000,5000000000000000,5e+20,320,40,0.0001662431,0.0002328204,0.0002915139
2,5000000000000000,8000000000000000,5e+20,240,60,6.035258e-05,6.582895e-05,7.04842e-05
1,5000000000000000,10000000000000000,1e+20,120,100,4.482804e-05,4.981745e-05,5.425624e-05
2,5000000000000000,9000000000000000,1e+20,200,90,3.608265e-05,4.168563e-05,4.653051e-05
2,5000000000000000,6000000000000000,5e+20,240,90,6.035042e-05,6.582676e-05,7.0482e-05
1,5000000000000000,5000000000000000,1e+20,120,40,4.449274e-05,4.947932e-05,5.391863e-05
2,1000000000000000,9000000000000000,5e+20,200,90,6.607959e-05,8.111896e-05,9.328512e-05
2,5000000000000000,8000000000000000,5e+20,360,50,0.000166961,0.0002344056,0.0002962362
2,5000000000000000,5000000000000000,5e+20,40,70,1.649376e-05,2.138429e-05,2.557891e-05
2,5000000000000000,9000000000000000,5e+20,400,40,0.0001669389,0.0002343879,0.0002962303
2,1000000000000000,7000000000000000,5e+20,360,70,0.0001663691,0.0002334992,0.0002949778
1,1000000000000000,8000000000000000,1e+20,80,70,5.972174e-05,7.446634e-05,8.647551e-05
2,1000000000000000,9000000000000000,5e+20,360,90,0.0001663694,0.0002335001,0.0002949798
1,1000000000000000,6000000000000000,1e+20,120,30,7.413267e-05,9.072181e-05,0.0001042226
2,5000000000000000,6000000000000000,5e+20,360,60,0.0001669615,0.0002344063,0.000296237
1,5000000000000000,10000000000000000,1e+20,400,70,0.0001465241,0.0002051813,0.0002592405
2,5000000000000000,9000000000000000,1e+20,320,90,0.000134419,0.00018818,0.0002372958
2,1000000000000000,8000000000000000,1e+20,360,90,0.0001343407,0.0001880257,0.0002370662
1,1000000000000000,5000000000000000,1e+20,240,30,0.0001479732,0.0002070682,0.0002614388
2,1000000000000000,7000000000000000,5e+20,280,80,0.0001198053,0.0001373426,0.0001505974
2,1000000000000000,5000000000000000,5e+20,240,70,7.352243e-05,8.927818e-05,0.0001021204
2,1000000000000000,9000000000000000,5e+20,80,50,4.884569e-05,6.130924e-05,7.163186e-05
2,1000000000000000,9000000000000000,1e+20,400,60,0.0001342928,0.0001879905,0.0002370632
1,1000000000000000,10000000000000000,1e+20,120,70,7.42456e-05,9.085567e-05,0.0001043815
2,5000000000000000,8000000000000000,1e+20,360,80,0.0001345457,0.0001883767,0.0002375729
1,5000000000000000,10000000000000000,1e+20,200,60,0.0001424148,0.0001999897,0.0002530895
2,1000000000000000,5000000000000000,1e+20,240,80,6.842293e-05,8.362108e-05,9.596758e-05
2,5000000000000000,6000000000000000,1e+20,280,90,0.0001339709,0.0001870596,0.0002313709
2,5000000000000000,8000000000000000,1e+20,200,100,3.60864e-05,4.16897e-05,4.653483e-05
1,5000000000000000,8000000000000000,1e+20,40,30,1.804074e-05,2.342833e-05,2.812045e-05
2,5000000000000000,8000000000000000,1e+20,320,40,0.000134419,0.00018818,0.0002372958
1,5000000000000000,7000000000000000,1e+20,80,90,2.338448e-05,2.816344e-05,3.247777e-05
2,1000000000000000,6000000000000000,5e+20,240,40,7.346538e-05,8.920636e-05,0.0001020412
1,5000000000000000,6000000000000000,1e+20,80,50,2.300482e-05,2.775773e-05,3.20308e-05
2,5000000000000000,8000000000000000,5e+20,360,30,0.0001669607,0.0002344052,0.0002962357
2,5000000000000000,10000000000000000,5e+20,200,50,3.742909e-05,4.329128e-05,4.83538e-05
2,5000000000000000,8000000000000000,1e+20,40,50,1.551702e-05,2.01974e-05,2.423174e-05
2,1000000000000000,9000000000000000,1e+20,280,30,0.0001104465,0.0001288456,0.0001421778
2,5000000000000000,5000000000000000,1e+20,120,30,2.64785e-05,3.287535e-05,3.821894e-05
1,1000000000000000,5000000000000000,1e+20,400,70,0.0001473286,0.0002061864,0.0002602819
2,5000000000000000,8000000000000000,1e+20,160,70,3.002344e-05,3.602476e-05,4.110964e-05
2,1000000000000000,8000000000000000,1e+20,120,90,5.067535e-05,6.338384e-05,7.38891e-05
2,5000000000000000,6000000000000000,5e+20,120,60,2.781645e-05,3.448868e-05,4.002232e-05
1,1000000000000000,5000000000000000,1e+20,200,70,0.0001478953,0.0002069202,0.0002612011
2,5000000000000000,10000000000000000,5e+20,200,80,3.742973e-05,4.329198e-05,4.835457e-05
2,5000000000000000,8000000000000000,5e+20,160,100,3.140551e-05,3.766967e-05,4.297965e-05
2,1000000000000000,6000000000000000,1e+20,120,30,4.986552e-05,6.243882e-05,7.27698e-05
2,1000000000000000,8000000000000000,1e+20,280,60,0.0001104622,0.0001288696,0.000142206
1,1000000000000000,9000000000000000,1e+20,120,80,7.433882e-05,9.096003e-05,0.0001044949
2,5000000000000000,10000000000000000,1e+20,80,60,1.839557e-05,2.349357e-05,2.787282e-05
2,5000000000000000,6000000000000000,5e+20,120,40,2.781621e-05,3.448847e-05,4.002213e-05
1,1000000000000000,8000000000000000,1e+20,360,90,0.000148016,0.0002071286,0.000261462
2,5000000000000000,8000000000000000,5e+20,400,70,0.0001669394,0.0002343886,0.0002962311
2,1000000000000000,6000000000000000,5e+20,320,60,0.0001662436,0.0002328234,0.0002915361
1,1000000000000000,9000000000000000,1e+20,400,80,0.0001473933,0.0002062762,0.0002603956
1,5000000000000000,10000000000000000,1e+20,360,100,0.0001462576,0.0002048613,0.0002588874
1,1000000000000000,10000000000000000,1e+20,120,80,7.435146e-05,9.099126e-05,0.0001045393
1,1000000000000000,6000000000000000,1e+20,240,90,0.0001479677,0.0002070624,0.0002614351
2,1000000000000000,9000000000000000,5e+20,280,90,0.0001198431,0.0001373935,0.0001506564
2,1000000000000000,10000000000000000,1e+20,160,100,5.665311e-05,7.048135e-05,8.174181e-05
2,1000000000000000,6000000000000000,5e+20,360,60,0.0001663692,0.000233499,0.0002949771
1,1000000000000000,6000000000000000,1e+20,240,60,0.0001479704,0.0002070654,0.0002614375
2,5000000000000000,8000000000000000,5e+20,40,60,1.615825e-05,2.098114e-05,2.512746e-05
2,1000000000000000,7000000000000000,1e+20,240,40,6.83314e-05,8.350987e-05,9.584652e-05
2,5000000000000000,8000000000000000,1e+20,160,100,3.006272e-05,3.6068e-05,4.115515e-05
1,5000000000000000,10000000000000000,1e+20,160,100,0.0001401626,0.0001955417,0.0002343457
1,1000000000000000,5000000000000000,1e+20,120,30,7.415137e-05,9.073991e-05,0.0001042404
1,5000000000000000,10000000000000000,1e+20,360,80,0.0001462872,0.0002048996,0.0002589347
2,1000000000000000,8000000000000000,1e+20,400,80,0.0001342942,0.0001879925,0.0002370658
2,1000000000000000,6000000000000000,1e+20,320,50,0.0001343144,0.0001878245,0.000236399
2,1000000000000000,6000000000000000,5e+20,120,100,5.469921e-05,6.80615e-05,7.909052e-05
2,1000000000000000,8000000000000000,1e+20,280,50,0.0001104556,0.0001288594,0.000142194
1,1000000000000000,7000000000000000,1e+20,280,80,0.0001479733,0.000207077,0.0002614408
2,1000000000000000,7000000000000000,5e+20,320,40,0.0001662423,0.0002328209,0.0002915269
1,1000000000000000,6000000000000000,1e+20,240,40,0.0001479724,0.0002070678,0.0002614393
2,1000000000000000,9000000000000000,5e+20,400,50,0.0001663291,0.0002335016,0.0002950658
2,1000000000000000,9000000000000000,1e+20,160,60,5.616541e-05,6.988326e-05,8.106658e-05
2,1000000000000000,7000000000000000,1e+20,400,50,0.0001342934,0.0001879911,0.0002370637
2,5000000000000000,7000000000000000,1e+20,200,30,3.607997e-05,4.168283e-05,4.652764e-05
2,1000000000000000,8000000000000000,5e+20,160,70,6.034948e-05,7.463415e-05,8.629226e-05
2,1000000000000000,9000000000000000,1e+20,200,100,6.161492e-05,7.613683e-05,8.787032e-05
1,1000000000000000,10000000000000000,1e+20,360,100,0.0001480095,0.0002071204,0.0002614532
2,5000000000000000,10000000000000000,5e+20,160,100,3.140667e-05,3.76709e-05,4.298089e-05
1,1000000000000000,7000000000000000,1e+20,40,70,5.181527e-05,6.555371e-05,7.694264e-05
1,1000000000000000,7000000000000000,1e+20,320,30,0.0001478247,0.0002068598,0.0002611583
2,5000000000000000,8000000000000000,1e+20,400,70,0.0001345744,0.000188418,0.0002376298
2,1000000000000000,6000000000000000,1e+20,160,80,5.632533e-05,7.008068e-05,8.128103e-05
1,1000000000000000,9000000000000000,1e+20,320,80,0.000147995,0.0002071038,0.0002614509
2,1000000000000000,7000000000000000,1e+20,320,100,0.0001343158,0.0001878274,0.0002364062
1,1000000000000000,5000000000000000,1e+20,80,40,5.940042e-05,7.404436e-05,8.598893e-05
2,1000000000000000,10000000000000000,1e+20,200,30,6.12733e-05,7.571055e-05,8.739039e-05
2,5000000000000000,8000000000000000,1e+20,320,100,0.0001344189,0.0001881799,0.0002372957
2,5000000000000000,10000000000000000,1e+20,200,60,3.608189e-05,4.168475e-05,4.652954e-05
2,1000000000000000,9000000000000000,1e+20,120,70,5.018784e-05,6.282362e-05,7.321323e-05
1,5000000000000000,7000000000000000,1e+20,240,60,0.0001439456,0.0002019915,0.0002555306
2,1000000000000000,5000000000000000,1e+20,280,40,0.0001104421,0.00012884,0.0001421715
2,5000000000000000,8000000000000000,1e+20,360,40,0.0001345455,0.0001883764,0.0002375725
2,1000000000000000,5000000000000000,1e+20,280,80,0.0001104856,0.0001289089,0.0001422518
2,5000000000000000,5000000000000000,5e+20,40,80,1.704157e-05,2.203501e-05,2.632473e-05
2,1000000000000000,6000000000000000,5e+20,80,60,4.909259e-05,6.160334e-05,7.197011e-05
