,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
28,0.009176846593618393,0.007956042885780334,0.007956042885780334,0.005452133249491453,0.006010483484715223,0.006010483484715223,0.006010483484715223,0.006010483484715223,0.006010483484715223,0.005822747480124235,0.007924187928438187
29,0.009001744911074638,0.007711274083703756,0.007711274083703756,0.005177780520170927,0.005764329340308905,0.005764329340308905,0.005764329340308905,0.005764329340308905,0.005764329340308905,0.005531179253011942,0.007281736005097628
30,0.008775211870670319,0.0074036275036633015,0.0074036275036633015,0.00488753616809845,0.005476412363350391,0.005476412363350391,0.005476412363350391,0.005476412363350391,0.005476412363350391,0.005224694963544607,0.006784433964639902
31,0.008667275309562683,0.007143442519009113,0.007143442519009113,0.00467259157449007,0.005257030017673969,0.005257030017673969,0.005257030017673969,0.005257030017673969,0.005257030017673969,0.004969550296664238,0.006476905662566423
32,0.008570773527026176,0.006897169630974531,0.006897169630974531,0.004450033884495497,0.005066003184765577,0.005066003184765577,0.005066003184765577,0.005066003184765577,0.005066003184765577,0.004720592871308327,0.006127645727247
33,0.008412924595177174,0.006590663455426693,0.006590663455426693,0.004197792150080204,0.0048091295175254345,0.0048091295175254345,0.0048091295175254345,0.0048091295175254345,0.0048091295175254345,0.004430972505360842,0.005788727197796106
34,0.008187520317733288,0.0062828450463712215,0.0062828450463712215,0.004002776928246021,0.004583480302244425,0.004583480302244425,0.004583480302244425,0.004583480302244425,0.004583480302244425,0.004166257102042437,0.00534930219873786
35,0.008055571466684341,0.006044227629899979,0.006044227629899979,0.0038492572493851185,0.0044115688651800156,0.0044115688651800156,0.0044115688651800156,0.0044115688651800156,0.0044115688651800156,0.003975083120167255,0.0050830719992518425
36,0.007931474596261978,0.005788574926555157,0.005788574926555157,0.0036827430594712496,0.004221274983137846,0.004221274983137846,0.004221274983137846,0.004221274983137846,0.004221274983137846,0.003771435469388962,0.004774061962962151
37,0.007744984235614538,0.005530765745788813,0.005530765745788813,0.003489926690235734,0.004029093775898218,0.004029093775898218,0.004029093775898218,0.004029093775898218,0.004029093775898218,0.0035464295651763678,0.004448671359568834
38,0.007645911071449518,0.005299145355820656,0.005299145355820656,0.0033497584518045187,0.003889251733198762,0.003889251733198762,0.003889251733198762,0.003889251733198762,0.003889251733198762,0.003358868882060051,0.004214858170598745
39,0.007316792383790016,0.004930170252919197,0.004930170252919197,0.003205682383850217,0.003641201416030526,0.003641201416030526,0.003641201416030526,0.003641201416030526,0.003641201416030526,0.0031453389674425125,0.0038510176818817854
40,0.007090697064995766,0.00468289153650403,0.00468289153650403,0.0030270712450146675,0.0034553578589111567,0.0034553578589111567,0.0034553578589111567,0.0034553578589111567,0.0034553578589111567,0.002951156347990036,0.0034935418516397476
41,0.006844631861895323,0.004406793043017387,0.004406793043017387,0.0028690011240541935,0.0032595456577837467,0.0032595456577837467,0.0032595456577837467,0.0032595456577837467,0.0032595456577837467,0.002767033874988556,0.0031924599315971136
42,0.006639550440013409,0.004179296083748341,0.004179296083748341,0.0027592533733695745,0.0031213972251862288,0.0031213972251862288,0.0031213972251862288,0.0031213972251862288,0.0031213972251862288,0.002625805325806141,0.0029335187282413244
43,0.006434165872633457,0.003969858400523663,0.003969858400523663,0.002642747713252902,0.0029774403665214777,0.0029774403665214777,0.0029774403665214777,0.0029774403665214777,0.0029774403665214777,0.0024754111655056477,0.002705660415813327
44,0.0061950176022946835,0.0037510490510612726,0.0037510490510612726,0.0025286092422902584,0.0028472431004047394,0.0028472431004047394,0.0028472431004047394,0.0028472431004047394,0.0028472431004047394,0.002348498906940222,0.0024582555051892996
45,0.005942159332334995,0.003543940605595708,0.003543940605595708,0.002412686124444008,0.0027060273569077253,0.0027060273569077253,0.0027060273569077253,0.0027060273569077253,0.0027060273569077253,0.002203161595389247,0.002235178602859378
46,0.005683504045009613,0.003356168745085597,0.003356168745085597,0.002322502201423049,0.002593372482806444,0.002593372482806444,0.002593372482806444,0.002593372482806444,0.002593372482806444,0.0020862973760813475,0.002050228649750352
47,0.005499169230461121,0.0032012297306209803,0.0032012297306209803,0.0022485824301838875,0.0025031643453985453,0.0025031643453985453,0.0025031643453985453,0.0025031643453985453,0.0025031643453985453,0.0019872866105288267,0.001926969620399177
48,0.005382887087762356,0.0031298489775508642,0.0031298489775508642,0.0021910693030804396,0.002450068248435855,0.002450068248435855,0.002450068248435855,0.002450068248435855,0.002450068248435855,0.0019260995322838426,0.0018612194107845426
49,0.005022114142775536,0.002890481613576412,0.002890481613576412,0.0020742022898048162,0.0023013486061245203,0.0023013486061245203,0.0023013486061245203,0.0023013486061245203,0.0023013486061245203,0.0017876527272164822,0.0017001120140776038
50,0.004741692915558815,0.002732328837737441,0.002732328837737441,0.001983699155971408,0.0022027527447789907,0.0022027527447789907,0.0022027527447789907,0.0022027527447789907,0.0022027527447789907,0.0016821142053231597,0.0015494537074118853
51,0.004501346964389086,0.00259202066808939,0.00259202066808939,0.001919967820867896,0.0021329885348677635,0.0021329885348677635,0.0021329885348677635,0.0021329885348677635,0.0021329885348677635,0.0016120775835588574,0.001456834957934916
52,0.004253086168318987,0.0024640043266117573,0.0024640043266117573,0.0018475016113370657,0.00203841389156878,0.00203841389156878,0.00203841389156878,0.00203841389156878,0.00203841389156878,0.0015238103223964572,0.0013352150563150644
53,0.004062884487211704,0.0023515254724770784,0.0023515254724770784,0.0017863824032247066,0.0019760874565690756,0.0019760874565690756,0.0019760874565690756,0.0019760874565690756,0.0019760874565690756,0.0014511189656332135,0.0012538451701402664
54,0.003882305696606636,0.0022520802449434996,0.0022520802449434996,0.001732253353111446,0.001914024818688631,0.001914024818688631,0.001914024818688631,0.001914024818688631,0.001914024818688631,0.0013915679883211851,0.0011724947253242135
55,0.0037315119989216328,0.002178381895646453,0.002178381895646453,0.0016979273641481996,0.0018730522133409977,0.0018730522133409977,0.0018730522133409977,0.0018730522133409977,0.0018730522133409977,0.001350807724520564,0.0011096219532191753
56,0.0035127808805555105,0.0020722774788737297,0.0020722774788737297,0.0016454251017421484,0.0018096769927069545,0.0018096769927069545,0.0018096769927069545,0.0018096769927069545,0.0018096769927069545,0.0012883833842352033,0.0010516189504414797
57,0.0033252292778342962,0.001976476050913334,0.001976476050913334,0.0015740888193249702,0.0017309697577729821,0.0017309697577729821,0.0017309697577729821,0.0017309697577729821,0.0017309697577729821,0.0012202344369143248,0.0009653667802922428
58,0.003193069249391556,0.0019019159954041243,0.0019019159954041243,0.0015300670638680458,0.0016808677464723587,0.0016808677464723587,0.0016808677464723587,0.0016808677464723587,0.0016808677464723587,0.0011774735758081079,0.0009127824450843036
59,0.0030277851037681103,0.001813580864109099,0.001813580864109099,0.0014847611309960485,0.0016352994134649634,0.0016352994134649634,0.0016352994134649634,0.0016352994134649634,0.0016352994134649634,0.001130084041506052,0.0008688736124895513
60,0.002911158138886094,0.0017646511550992727,0.0017646511550992727,0.0014579311246052384,0.001596191548742354,0.001596191548742354,0.001596191548742354,0.001596191548742354,0.001596191548742354,0.0011017478536814451,0.0008297640597447753
61,0.0028296743985265493,0.001723520108498633,0.001723520108498633,0.0014406482223421335,0.001585004385560751,0.001585004385560751,0.001585004385560751,0.001585004385560751,0.001585004385560751,0.0010976777411997318,0.0008034073980525136
62,0.002696179784834385,0.001657980727031827,0.001657980727031827,0.0013931610155850649,0.0015249783173203468,0.0015249783173203468,0.0015249783173203468,0.0015249783173203468,0.0015249783173203468,0.0010294048115611076,0.0007550162263214588
63,0.00260173506103456,0.00159255915787071,0.00159255915787071,0.0013506682589650154,0.0014710880350321531,0.0014710880350321531,0.0014710880350321531,0.0014710880350321531,0.0014710880350321531,0.000990209635347128,0.0007257290417328477
64,0.0024708714336156845,0.0015469802310690284,0.0015469802310690284,0.001317766378633678,0.0014295573346316814,0.0014295573346316814,0.0014295573346316814,0.0014295573346316814,0.0014295573346316814,0.0009536609286442399,0.0006806025048717856
65,0.0023780055344104767,0.0014947782037779689,0.0014947782037779689,0.0012740519596263766,0.0013858105521649122,0.0013858105521649122,0.0013858105521649122,0.0013858105521649122,0.0013858105521649122,0.0009263419196940958,0.0006542514311149716
66,0.0022824397310614586,0.0014531409833580256,0.0014531409833580256,0.0012493940303102136,0.0013514902675524354,0.0013514902675524354,0.0013514902675524354,0.0013514902675524354,0.0013514902675524354,0.0009006612235680223,0.0006471099914051592
67,0.0022646761499345303,0.00144164205994457,0.00144164205994457,0.001257455674931407,0.0013453944120556116,0.0013453944120556116,0.0013453944120556116,0.0013453944120556116,0.0013453944120556116,0.0008881197427399457,0.0006181230419315398
68,0.002169248880818486,0.0014118613908067346,0.0014118613908067346,0.0012155093718320131,0.0012912998208776116,0.0012912998208776116,0.0012912998208776116,0.0012912998208776116,0.0012912998208776116,0.0008579131099395454,0.0005981642752885818
69,0.0020748358219861984,0.001367545803077519,0.001367545803077519,0.0011808662675321102,0.001243696198798716,0.001243696198798716,0.001243696198798716,0.001243696198798716,0.001243696198798716,0.0008208092767745256,0.0005752912256866693
70,0.001980665372684598,0.0013055793242529035,0.0013055793242529035,0.0011464745039120317,0.00120392011012882,0.00120392011012882,0.00120392011012882,0.00120392011012882,0.00120392011012882,0.0007848390960134566,0.0005527703906409442
71,0.0019263201393187046,0.0012876999098807573,0.0012876999098807573,0.0011208036448806524,0.0011805151589214802,0.0011805151589214802,0.0011805151589214802,0.0011805151589214802,0.0011805151589214802,0.000769281352404505,0.0005406868294812739
72,0.0018719673389568925,0.0012566859368234873,0.0012566859368234873,0.001106342300772667,0.0011516024824231863,0.0011516024824231863,0.0011516024824231863,0.0011516024824231863,0.0011516024824231863,0.0007419239263981581,0.0005219096783548594
73,0.001803488121367991,0.0012261801166459918,0.0012261801166459918,0.0010742974700406194,0.0011084708385169506,0.0011084708385169506,0.0011084708385169506,0.0011084708385169506,0.0011084708385169506,0.0007169314776547253,0.0005081736017018557
74,0.001780774793587625,0.0012236706679686904,0.0012236706679686904,0.0010669827461242676,0.0010914558079093695,0.0010914558079093695,0.0010914558079093695,0.0010914558079093695,0.0010914558079093695,0.0007052121218293905,0.0005003406549803913
75,0.001682121423073113,0.0011854377808049321,0.0011854377808049321,0.0010414975695312023,0.0010502035729587078,0.0010502035729587078,0.0010502035729587078,0.0010502035729587078,0.0010502035729587078,0.0006806862074881792,0.00048440357204526663
76,0.0016464602667838335,0.0011727135861292481,0.0011727135861292481,0.0010373166296631098,0.001045789336785674,0.001045789336785674,0.001045789336785674,0.001045789336785674,0.001045789336785674,0.0006705464329570532,0.0004810948739759624
77,0.0015906649641692638,0.0011555954115465283,0.0011555954115465283,0.0010189805179834366,0.0010129264555871487,0.0010129264555871487,0.0010129264555871487,0.0010129264555871487,0.0010129264555871487,0.0006537848385050893,0.0004707030311692506
78,0.0015214182203635573,0.0011183511232957244,0.0011183511232957244,0.0009913851972669363,0.0009696841589175165,0.0009696841589175165,0.0009696841589175165,0.0009696841589175165,0.0009696841589175165,0.0006158374017104506,0.00044359074672684073
79,0.0014847891870886087,0.0011059505632147193,0.0011059505632147193,0.0009851634968072176,0.0009471946395933628,0.0009471946395933628,0.0009471946395933628,0.0009471946395933628,0.0009471946395933628,0.0006025088950991631,0.0004372611583676189
80,0.0014246508944779634,0.0010828305967152119,0.0010828305967152119,0.0009692276944406331,0.0009173784637823701,0.0009173784637823701,0.0009173784637823701,0.0009173784637823701,0.0009173784637823701,0.0005916909431107342,0.00043761031702160835
81,0.0013802755856886506,0.0010714419186115265,0.0010714419186115265,0.0009608064428903162,0.0008984224987216294,0.0008984224987216294,0.0008984224987216294,0.0008984224987216294,0.0008984224987216294,0.0005734525038860738,0.0004166823928244412
82,0.0013424080098047853,0.0010688335169106722,0.0010688335169106722,0.0009465077891945839,0.0008635880658403039,0.0008635880658403039,0.0008635880658403039,0.0008635880658403039,0.0008635880658403039,0.0005501887644641101,0.00039961052243597806
83,0.0013374388217926025,0.0010716404067352414,0.0010716404067352414,0.0009432314545847476,0.0008564804447814822,0.0008564804447814822,0.0008564804447814822,0.0008564804447814822,0.0008564804447814822,0.0005609130603261292,0.0004236635868437588
84,0.0012564646312966943,0.0010246295714750886,0.0010246295714750886,0.0009105105418711901,0.0008106690365821123,0.0008106690365821123,0.0008106690365821123,0.0008106690365821123,0.0008106690365821123,0.0005199819570407271,0.00038227488403208554
85,0.0012157685123383999,0.001006867503747344,0.001006867503747344,0.0008989741327241063,0.0007819129386916757,0.0007819129386916757,0.0007819129386916757,0.0007819129386916757,0.0007819129386916757,0.000504524854477495,0.00037498914753086865
86,0.0011796484468504786,0.000987881445325911,0.000987881445325911,0.0008949911571107805,0.0007622381672263145,0.0007622381672263145,0.0007622381672263145,0.0007622381672263145,0.0007622381672263145,0.000489605707116425,0.00037393602542579174
87,0.0011494250502437353,0.0009756758809089661,0.0009756758809089661,0.0008842003298923373,0.0007464034133590758,0.0007464034133590758,0.0007464034133590758,0.0007464034133590758,0.0007464034133590758,0.0004807855875696987,0.00037050709943287075
88,0.0011047065490856767,0.0009582983329892159,0.0009582983329892159,0.0008755237213335931,0.0007196769001893699,0.0007196769001893699,0.0007196769001893699,0.0007196769001893699,0.0007196769001893699,0.0004630784678738564,0.0003646051627583802
89,0.0010860434267669916,0.0009592631831765175,0.0009592631831765175,0.0008640041342005134,0.000692100846208632,0.000692100846208632,0.000692100846208632,0.000692100846208632,0.000692100846208632,0.00045474598300643265,0.0003610480634961277
90,0.0010513870511204004,0.0009339338866993785,0.0009339338866993785,0.0008607375784777105,0.0006675315089523792,0.0006675315089523792,0.0006675315089523792,0.0006675315089523792,0.0006675315089523792,0.00044485085527412593,0.0003355826484039426
91,0.0010104774264618754,0.0009324793936684728,0.0009324793936684728,0.0008590187644585967,0.0006629416020587087,0.0006629416020587087,0.0006629416020587087,0.0006629416020587087,0.0006629416020587087,0.00044631940545514226,0.0003565601073205471
92,0.0009868990164250135,0.0009159791516140103,0.0009159791516140103,0.0008339688647538424,0.0006401108694262803,0.0006401108694262803,0.0006401108694262803,0.0006401108694262803,0.0006401108694262803,0.00042693925206549466,0.00035997366649098694
93,0.000936685421038419,0.0008888740558177233,0.0008888740558177233,0.0008218815200962126,0.0006013049860484898,0.0006013049860484898,0.0006013049860484898,0.0006013049860484898,0.0006013049860484898,0.0004081561346538365,0.0003405929310247302
94,0.0009150043479166925,0.0008845414849929512,0.0008845414849929512,0.0008171277004294097,0.0005850093439221382,0.0005850093439221382,0.0005850093439221382,0.0005850093439221382,0.0005850093439221382,0.0004005696391686797,0.0003079211455769837
95,0.000909593072719872,0.0009037772542797029,0.0009037772542797029,0.0008092610514722764,0.000577713712118566,0.000577713712118566,0.000577713712118566,0.000577713712118566,0.000577713712118566,0.00040212689782492816,0.0003095841675531119
96,0.0008741873316466808,0.0008803311502560973,0.0008803311502560973,0.000801554589997977,0.0005587257328443229,0.0005587257328443229,0.0005587257328443229,0.0005587257328443229,0.0005587257328443229,0.00039827561704441905,0.0003035992558579892
97,0.0008344494854100049,0.0008484948775731027,0.0008484948775731027,0.0008035855134949088,0.0005268478416837752,0.0005268478416837752,0.0005268478416837752,0.0005268478416837752,0.0005268478416837752,0.000370459834812209,0.0002991862711496651
98,0.0008029394666664302,0.0008247473160736263,0.0008247473160736263,0.0007734026876278222,0.0005041644908487797,0.0005041644908487797,0.0005041644908487797,0.0005041644908487797,0.0005041644908487797,0.000361419515684247,0.0002832592581398785
99,0.000763505871873349,0.0008120224229060113,0.0008120224229060113,0.0007644174620509148,0.00048696756130084395,0.00048696756130084395,0.00048696756130084395,0.00048696756130084395,0.00048696756130084395,0.0003556379524525255,0.00027936266269534826
100,0.0007458591717295349,0.0008061377448029816,0.0008061377448029816,0.0007606641738675535,0.0004788902588188648,0.0004788902588188648,0.0004788902588188648,0.0004788902588188648,0.0004788902588188648,0.0003493434051051736,0.0002721132477745414
101,0.0007425975054502487,0.0007998104556463659,0.0007998104556463659,0.0007570575689896941,0.0004653904470615089,0.0004653904470615089,0.0004653904470615089,0.0004653904470615089,0.0004653904470615089,0.0003582251083571464,0.0002843973343260586
102,0.0007075676694512367,0.0007775852573104203,0.0007775852573104203,0.0007462708745151758,0.00043936556903645396,0.00043936556903645396,0.00043936556903645396,0.00043936556903645396,0.00043936556903645396,0.0003365316952113062,0.00027417621458880603
103,0.0006960800965316594,0.000762256036978215,0.000762256036978215,0.000754364300519228,0.00043096780427731574,0.00043096780427731574,0.00043096780427731574,0.00043096780427731574,0.00043096780427731574,0.0003344990545883775,0.00026823050575330853
104,0.0006721074460074306,0.0007596684736199677,0.0007596684736199677,0.0007449279073625803,0.00041928543942049146,0.00041928543942049146,0.00041928543942049146,0.00041928543942049146,0.00041928543942049146,0.0003236930933780968,0.0002664376515895128
105,0.0006760282558389008,0.0007771369419060647,0.0007771369419060647,0.0007345778867602348,0.0004180330433882773,0.0004180330433882773,0.0004180330433882773,0.0004180330433882773,0.0004180330433882773,0.00033777632052078843,0.0002831599849741906
106,0.00062035076553002,0.000725921185221523,0.000725921185221523,0.0007228647009469569,0.0003869254142045975,0.0003869254142045975,0.0003869254142045975,0.0003869254142045975,0.0003869254142045975,0.0003130838449578732,0.0002595855330582708
107,0.0006011345540173352,0.0007211530464701355,0.0007211530464701355,0.0007225403096526861,0.00038110639434307814,0.00038110639434307814,0.00038110639434307814,0.00038110639434307814,0.00038110639434307814,0.00030911844805814326,0.0002624782791826874
108,0.0005939883412793279,0.000710254127625376,0.000710254127625376,0.0007212965283542871,0.00037152363802306354,0.00037152363802306354,0.00037152363802306354,0.00037152363802306354,0.00037152363802306354,0.0003067742509301752,0.0002628121292218566
109,0.0005699993926100433,0.0006791297346353531,0.0006791297346353531,0.0007054212037473917,0.0003556239535100758,0.0003556239535100758,0.0003556239535100758,0.0003556239535100758,0.0003556239535100758,0.00030247087124735117,0.0002560200518928468
110,0.000545884482562542,0.000668934837449342,0.000668934837449342,0.0007020586053840816,0.00034332950599491596,0.00034332950599491596,0.00034332950599491596,0.00034332950599491596,0.00034332950599491596,0.00029956354410387576,0.00022808811627328396
111,0.0005365865654312074,0.0006525901262648404,0.0006525901262648404,0.0007146193529479206,0.0003348092723172158,0.0003348092723172158,0.0003348092723172158,0.0003348092723172158,0.0003348092723172158,0.00029073498444631696,0.0002386728738201782
112,0.0005250887479633093,0.0006550207617692649,0.0006550207617692649,0.00068829016527161,0.00032545087742619216,0.00032545087742619216,0.00032545087742619216,0.00032545087742619216,0.00032545087742619216,0.00028955843299627304,0.0002224658237537369
113,0.0005032535991631448,0.0006266869604587555,0.0006266869604587555,0.0006983932689763606,0.0003165841626469046,0.0003165841626469046,0.0003165841626469046,0.0003165841626469046,0.0003165841626469046,0.0002801409864332527,0.00023714103735983372
114,0.000485411990666762,0.0006078248843550682,0.0006078248843550682,0.0006938554579392076,0.00030495476676151156,0.00030495476676151156,0.00030495476676151156,0.00030495476676151156,0.00030495476676151156,0.0002795844338834286,0.00023256117128767073
115,0.0004881751083303243,0.0006197541952133179,0.0006197541952133179,0.000685728678945452,0.00030162802431732416,0.00030162802431732416,0.00030162802431732416,0.00030162802431732416,0.00030162802431732416,0.0002799781213980168,0.00026741490000858903
116,0.00046360233682207763,0.00059136823983863,0.00059136823983863,0.0006820667767897248,0.0002915850782301277,0.0002915850782301277,0.0002915850782301277,0.0002915850782301277,0.0002915850782301277,0.00027547721401788294,0.0002430515451123938
117,0.00045867598964832723,0.0005893422639928758,0.0005893422639928758,0.0006655739271081984,0.0002866271242965013,0.0002866271242965013,0.0002866271242965013,0.0002866271242965013,0.0002866271242965013,0.00026968351448886096,0.00022789230570197105
118,0.0004513777093961835,0.0005756969330832362,0.0005756969330832362,0.0006815586239099503,0.00027910852804780006,0.00027910852804780006,0.00027910852804780006,0.00027910852804780006,0.00027910852804780006,0.00027112674433737993,0.00021784540149383247
119,0.0004419649485498667,0.0005762857035733759,0.0005762857035733759,0.0006644986569881439,0.000274157413514331,0.000274157413514331,0.000274157413514331,0.000274157413514331,0.000274157413514331,0.00026839476777240634,0.00021955549891572446
120,0.00041959248483181,0.0005354589666239917,0.0005354589666239917,0.0006630925927311182,0.00026392817380838096,0.00026392817380838096,0.00026392817380838096,0.00026392817380838096,0.00026392817380838096,0.00026307665393687785,0.0002029476163443178
121,0.00041404791409149766,0.0005216341814957559,0.0005216341814957559,0.0006578441825695336,0.00026176785468123853,0.00026176785468123853,0.00026176785468123853,0.00026176785468123853,0.00026176785468123853,0.00026377939502708614,0.00020262513135094196
122,0.00039272423600777984,0.0004998592776246369,0.0004998592776246369,0.0006518230657093227,0.0002493349020369351,0.0002493349020369351,0.0002493349020369351,0.0002493349020369351,0.0002493349020369351,0.0002535090607125312,0.0001999566302401945
123,0.0004039777850266546,0.0004960129735991359,0.0004960129735991359,0.0006515545537695289,0.0002503289142623544,0.0002503289142623544,0.0002503289142623544,0.0002503289142623544,0.0002503289142623544,0.000259894150076434,0.0002172967215301469
124,0.00038780755130574107,0.00047641422133892775,0.00047641422133892775,0.0006430149078369141,0.0002392392634646967,0.0002392392634646967,0.0002392392634646967,0.0002392392634646967,0.0002392392634646967,0.0002527938049752265,0.00020951408077962697
125,0.0003758812672458589,0.0004652990319300443,0.0004652990319300443,0.0006431202054955065,0.0002406215062364936,0.0002406215062364936,0.0002406215062364936,0.0002406215062364936,0.0002406215062364936,0.0002537265536375344,0.00022696271480526775
126,0.00036363836261443794,0.00044608794269151986,0.00044608794269151986,0.0006352028576657176,0.00023380824131891131,0.00023380824131891131,0.00023380824131891131,0.00023380824131891131,0.00023380824131891131,0.00024769731680862606,0.00019883479399140924
127,0.0003574624424800277,0.00044276678818278015,0.00044276678818278015,0.0006357565871439874,0.00023296955623663962,0.00023296955623663962,0.00023296955623663962,0.00023296955623663962,0.00023296955623663962,0.0002500236441846937,0.0002140110154869035
