,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
41,0.006153292953968048,0.0037666470743715763,0.0037666470743715763,0.0025011671241372824,0.0028915912844240665,0.0028915912844240665,0.0028915912844240665,0.0028915912844240665,0.0028915912844240665,0.002391885267570615,0.0029019650537520647
42,0.005994466133415699,0.003590621054172516,0.003590621054172516,0.002434171037748456,0.0027779899537563324,0.0027779899537563324,0.0027779899537563324,0.0027779899537563324,0.0027779899537563324,0.0022427309304475784,0.0027001514099538326
43,0.005818809848278761,0.0033778997603803873,0.0033778997603803873,0.0023296938743442297,0.0026466629933565855,0.0026466629933565855,0.0026466629933565855,0.0026466629933565855,0.0026466629933565855,0.0021398004610091448,0.0024668588303029537
44,0.005567559041082859,0.003203503554686904,0.003203503554686904,0.002214341424405575,0.002525605959817767,0.002525605959817767,0.002525605959817767,0.002525605959817767,0.002525605959817767,0.002035486279055476,0.002300228690728545
45,0.005367995705455542,0.003053923137485981,0.003053923137485981,0.0021293102763593197,0.0024226345121860504,0.0024226345121860504,0.0024226345121860504,0.0024226345121860504,0.0024226345121860504,0.0019151935121044517,0.0020885267294943333
46,0.005219711922109127,0.0028939370531588793,0.0028939370531588793,0.0021026500035077333,0.0023637686390429735,0.0023637686390429735,0.0023637686390429735,0.0023637686390429735,0.0023637686390429735,0.0018410823540762067,0.002050558337941766
47,0.0049738809466362,0.00271920976229012,0.00271920976229012,0.0019729400519281626,0.00222449516877532,0.00222449516877532,0.00222449516877532,0.00222449516877532,0.00222449516877532,0.001685590366832912,0.0017942943377420306
48,0.004652104340493679,0.00257378863170743,0.00257378863170743,0.001885883160866797,0.0021290951408445835,0.0021290951408445835,0.0021290951408445835,0.0021290951408445835,0.0021290951408445835,0.0015971367247402668,0.002141721313819289
49,0.004470139276236296,0.0024471681099385023,0.0024471681099385023,0.001840345561504364,0.0020666129421442747,0.0020666129421442747,0.0020666129421442747,0.0020666129421442747,0.0020666129421442747,0.0015282629756256938,0.0016406304202973843
50,0.004247545730322599,0.0023206400219351053,0.0023206400219351053,0.0017802177462726831,0.0019935532473027706,0.0019935532473027706,0.0019935532473027706,0.0019935532473027706,0.0019935532473027706,0.0014622294111177325,0.0015261119697242975
51,0.004021473694592714,0.0022071984130889177,0.0022071984130889177,0.0017274065176025033,0.0019201620016247034,0.0019201620016247034,0.0019201620016247034,0.0019201620016247034,0.0019201620016247034,0.001390937133692205,0.0014406203990802169
52,0.0038750916719436646,0.0021356006618589163,0.0021356006618589163,0.0016583760734647512,0.0018639389891177416,0.0018639389891177416,0.0018639389891177416,0.0018639389891177416,0.0018639389891177416,0.0013478639302775264,0.0012832160573452711
53,0.0036190333776175976,0.0020015048794448376,0.0020015048794448376,0.0016033275751397014,0.0017863676184788346,0.0017863676184788346,0.0017863676184788346,0.0017863676184788346,0.0017863676184788346,0.0012729796580970287,0.0012964551569893956
54,0.0034501480404287577,0.0019485317170619965,0.0019485317170619965,0.0016238412354141474,0.001778343808837235,0.001778343808837235,0.001778343808837235,0.001778343808837235,0.001778343808837235,0.0012599992332980037,0.0011454570339992642
55,0.0033067103940993547,0.0019125641556456685,0.0019125641556456685,0.0016260090051218867,0.00175780791323632,0.00175780791323632,0.00175780791323632,0.00175780791323632,0.00175780791323632,0.0012200982309877872,0.0011049851309508085
56,0.003093712730333209,0.0017540879780426621,0.0017540879780426621,0.0014746751403436065,0.0016298133414238691,0.0016298133414238691,0.0016298133414238691,0.0016298133414238691,0.0016298133414238691,0.0011281948536634445,0.0009925394551828504
57,0.003017771290615201,0.0017519387183710933,0.0017519387183710933,0.0014672576216980815,0.0016275098314508796,0.0016275098314508796,0.0016275098314508796,0.0016275098314508796,0.0016275098314508796,0.0011249735252931714,0.0009123317431658506
58,0.0027816537767648697,0.0016115071484819055,0.0016115071484819055,0.0013831342803314328,0.0015349788591265678,0.0015349788591265678,0.0015349788591265678,0.0015349788591265678,0.0015349788591265678,0.0010432283161208034,0.0009297523065470159
59,0.0026918789371848106,0.0015899409772828221,0.0015899409772828221,0.00142565811984241,0.0015637046890333295,0.0015637046890333295,0.0015637046890333295,0.0015637046890333295,0.0015637046890333295,0.0010652518831193447,0.0008795535541139543
60,0.002552339341491461,0.001530044712126255,0.001530044712126255,0.0013628306332975626,0.0014963744906708598,0.0014963744906708598,0.0014963744906708598,0.0014963744906708598,0.0014963744906708598,0.001017531263642013,0.0008063578861765563
61,0.002531798090785742,0.001493154326453805,0.001493154326453805,0.001375639927573502,0.0014868647558614612,0.0014868647558614612,0.0014868647558614612,0.0014868647558614612,0.0014868647558614612,0.0010240664705634117,0.0007666288875043392
62,0.0023544137366116047,0.0014536113012582064,0.0014536113012582064,0.0012865494936704636,0.0014049196615815163,0.0014049196615815163,0.0014049196615815163,0.0014049196615815163,0.0014049196615815163,0.0009464253089390695,0.0007487921975553036
63,0.002260302659124136,0.0014099874533712864,0.0014099874533712864,0.0012809179024770856,0.0013848533853888512,0.0013848533853888512,0.0013848533853888512,0.0013848533853888512,0.0013848533853888512,0.0009195343591272831,0.0006913410616107285
64,0.0021841577254235744,0.0013458559988066554,0.0013458559988066554,0.001215060125105083,0.0013108181301504374,0.0013108181301504374,0.0013108181301504374,0.0013108181301504374,0.0013108181301504374,0.0008898279629647732,0.0006582487840205431
65,0.002075349446386099,0.0013161874376237392,0.0013161874376237392,0.0011937660165131092,0.001287544728256762,0.001287544728256762,0.001287544728256762,0.001287544728256762,0.001287544728256762,0.0008775776950642467,0.0006454469985328615
66,0.0021030292846262455,0.0013282980071380734,0.0013282980071380734,0.0012431960785761476,0.0013343365862965584,0.0013343365862965584,0.0013343365862965584,0.0013343365862965584,0.0013343365862965584,0.00089301448315382,0.0007329542422667146
67,0.0019132544985041022,0.001234895084053278,0.001234895084053278,0.0011178934946656227,0.001183197950012982,0.001183197950012982,0.001183197950012982,0.001183197950012982,0.001183197950012982,0.0007934130844660103,0.0006022152956575155
68,0.0018660412169992924,0.0012246370315551758,0.0012246370315551758,0.0011261404724791646,0.0011864517582580447,0.0011864517582580447,0.0011864517582580447,0.0011864517582580447,0.0011864517582580447,0.0007959429058246315,0.0006398961995728314
69,0.0018711616285145283,0.001240287208929658,0.001240287208929658,0.0011299793841317296,0.0011863885447382927,0.0011863885447382927,0.0011863885447382927,0.0011863885447382927,0.0011863885447382927,0.0007723149610683322,0.0005882505211047828
70,0.0017188857309520245,0.0011546857422217727,0.0011546857422217727,0.0010620587272569537,0.0011093837674707174,0.0011093837674707174,0.0011093837674707174,0.0011093837674707174,0.0011093837674707174,0.0007440654444508255,0.0005415815394371748
71,0.001718530897051096,0.0011618422577157617,0.0011618422577157617,0.0010567764984443784,0.0010908530093729496,0.0010908530093729496,0.0010908530093729496,0.0010908530093729496,0.0010908530093729496,0.0007300652796402574,0.0005413782200776041
72,0.0016483141807839274,0.0011475211940705776,0.0011475211940705776,0.001067532692104578,0.0010795892449095845,0.0010795892449095845,0.0010795892449095845,0.0010795892449095845,0.0010795892449095845,0.0007243161089718342,0.0005109432386234403
73,0.0016723496373742819,0.0011529502226039767,0.0011529502226039767,0.0010348205687478185,0.001084494055248797,0.001084494055248797,0.001084494055248797,0.001084494055248797,0.001084494055248797,0.0007218852988444269,0.0005042764241807163
74,0.0014960765838623047,0.0010806890204548836,0.0010806890204548836,0.000992563203908503,0.0009915565606206656,0.0009915565606206656,0.0009915565606206656,0.0009915565606206656,0.0009915565606206656,0.0006726091378368437,0.0005210529780015349
75,0.0015824238071218133,0.0011542589636519551,0.0011542589636519551,0.0010460831690579653,0.0010503691155463457,0.0010503691155463457,0.0010503691155463457,0.0010503691155463457,0.0010503691155463457,0.0007196158985607326,0.000602895685005933
76,0.0014132490614429116,0.0010324782924726605,0.0010324782924726605,0.0009628981933929026,0.0009525706991553307,0.0009525706991553307,0.0009525706991553307,0.0009525706991553307,0.0009525706991553307,0.0006460256990976632,0.0004766275524161756
77,0.0013589229201897979,0.0010164618724957108,0.0010164618724957108,0.0009440263384021819,0.0009116203291341662,0.0009116203291341662,0.0009116203291341662,0.0009116203291341662,0.0009116203291341662,0.0006085357745178044,0.0004684267332777381
78,0.0013300379505380988,0.0010089018614962697,0.0010089018614962697,0.0009333250345662236,0.000891844043508172,0.000891844043508172,0.000891844043508172,0.000891844043508172,0.000891844043508172,0.0005986819160170853,0.000436801667092368
79,0.00130948587320745,0.0010146878194063902,0.0010146878194063902,0.0009621066274121404,0.0008904068381525576,0.0008904068381525576,0.0008904068381525576,0.0008904068381525576,0.0008904068381525576,0.0005914179491810501,0.0004440019838511944
80,0.001304508768953383,0.001015897374600172,0.001015897374600172,0.0009508748189546168,0.0008896778454072773,0.0008896778454072773,0.0008896778454072773,0.0008896778454072773,0.0008896778454072773,0.0006135979201644659,0.00043412085506133735
81,0.0012924533803015947,0.0010035457089543343,0.0010035457089543343,0.0009245733381249011,0.0008483335259370506,0.0008483335259370506,0.0008483335259370506,0.0008483335259370506,0.0008483335259370506,0.0006024929462000728,0.0004534578474704176
82,0.0012683438835665584,0.0009894926333799958,0.0009894926333799958,0.0009030366782099009,0.0008347347611561418,0.0008347347611561418,0.0008347347611561418,0.0008347347611561418,0.0008347347611561418,0.0005654575652442873,0.0004912841250188649
83,0.0011739921756088734,0.0009508544462732971,0.0009508544462732971,0.0008878695662133396,0.0007841362385079265,0.0007841362385079265,0.0007841362385079265,0.0007841362385079265,0.0007841362385079265,0.0005186843336559832,0.000432477769209072
84,0.0011771849822252989,0.00098098732996732,0.00098098732996732,0.0008707377128303051,0.0007783604669384658,0.0007783604669384658,0.0007783604669384658,0.0007783604669384658,0.0007783604669384658,0.0005205516936257482,0.0003925345663446933
85,0.0010956921614706516,0.0009012195514515042,0.0009012195514515042,0.0008780615753494203,0.0007460904307663441,0.0007460904307663441,0.0007460904307663441,0.0007460904307663441,0.0007460904307663441,0.0004938748315908015,0.0003724729176610708
86,0.0010412123519927263,0.0008871059399098158,0.0008871059399098158,0.0008481084951199591,0.0007097732741385698,0.0007097732741385698,0.0007097732741385698,0.0007097732741385698,0.0007097732741385698,0.0004769471997860819,0.00035879298229701817
87,0.0010136158671230078,0.0008687640074640512,0.0008687640074640512,0.0008459201781079173,0.0007065015961416066,0.0007065015961416066,0.0007065015961416066,0.0007065015961416066,0.0007065015961416066,0.0004564140399452299,0.00037049094680696726
88,0.0010534286266192794,0.0009030623477883637,0.0009030623477883637,0.00083035824354738,0.0007112320745363832,0.0007112320745363832,0.0007112320745363832,0.0007112320745363832,0.0007112320745363832,0.0004692424845416099,0.0003471815143711865
89,0.0009644833044148982,0.0008627540664747357,0.0008627540664747357,0.0008195037953555584,0.0006533851264975965,0.0006533851264975965,0.0006533851264975965,0.0006533851264975965,0.0006533851264975965,0.00044092838652431965,0.00034715214860625565
90,0.0009882223093882203,0.0009267127607017756,0.0009267127607017756,0.0008369135903194547,0.0006778343231417239,0.0006778343231417239,0.0006778343231417239,0.0006778343231417239,0.0006778343231417239,0.0005090687773190439,0.00040197026100941
91,0.0009352613124065101,0.000841086613945663,0.000841086613945663,0.0008074819925241172,0.0006112321279942989,0.0006112321279942989,0.0006112321279942989,0.0006112321279942989,0.0006112321279942989,0.0004212225030642003,0.0003745389694813639
92,0.0008976815151982009,0.0008429320296272635,0.0008429320296272635,0.0007883908110670745,0.0005917748203501105,0.0005917748203501105,0.0005917748203501105,0.0005917748203501105,0.0005917748203501105,0.00041764642810449004,0.0003551172267179936
93,0.0008516072412021458,0.0008019751403480768,0.0008019751403480768,0.0007777173887006938,0.0005701725604012609,0.0005701725604012609,0.0005701725604012609,0.0005701725604012609,0.0005701725604012609,0.00039665031363256276,0.00035520250094123185
94,0.0008694490534253418,0.0008135479874908924,0.0008135479874908924,0.0007739440188743174,0.0005639627925120294,0.0005639627925120294,0.0005639627925120294,0.0005639627925120294,0.0005639627925120294,0.00039713995647616684,0.00038286682683974504
95,0.0008529988117516041,0.0008552594226785004,0.0008552594226785004,0.0007816440192982554,0.0005684206844307482,0.0005684206844307482,0.0005684206844307482,0.0005684206844307482,0.0005684206844307482,0.0004819813766516745,0.000325604691170156
96,0.0008138982811942697,0.0008110622293315828,0.0008110622293315828,0.0007909772684797645,0.0005346739781089127,0.0005346739781089127,0.0005346739781089127,0.0005346739781089127,0.0005346739781089127,0.00037258578231558204,0.000301817839499563
97,0.0008114261436276138,0.0007788018556311727,0.0007788018556311727,0.0007631725165992975,0.0005148572963662446,0.0005148572963662446,0.0005148572963662446,0.0005148572963662446,0.0005148572963662446,0.0003792150237131864,0.00033349337172694504
98,0.000823592534288764,0.0007587096770294011,0.0007587096770294011,0.000752285064663738,0.0005018740775994956,0.0005018740775994956,0.0005018740775994956,0.0005018740775994956,0.0005018740775994956,0.00038039652281440794,0.0002904448483604938
99,0.0008119698613882065,0.0008425184641964734,0.0008425184641964734,0.0007424812065437436,0.0005273594288155437,0.0005273594288155437,0.0005273594288155437,0.0005273594288155437,0.0005273594288155437,0.0003879372088704258,0.0002876009384635836
100,0.0006952100666239858,0.000721380056347698,0.000721380056347698,0.0007242328720167279,0.0004642635176423937,0.0004642635176423937,0.0004642635176423937,0.0004642635176423937,0.0004642635176423937,0.00033493965747766197,0.0003206820401828736
101,0.0006853696540929377,0.0007433165446855128,0.0007433165446855128,0.0007369181839749217,0.0004571596218738705,0.0004571596218738705,0.0004571596218738705,0.0004571596218738705,0.0004571596218738705,0.0003412342630326748,0.00028284743893891573
102,0.0006895667174831033,0.000720521027687937,0.000720521027687937,0.000711170956492424,0.00043829725473187864,0.00043829725473187864,0.00043829725473187864,0.00043829725473187864,0.00043829725473187864,0.0003421550791244954,0.0003159703337587416
103,0.0008672500844113529,0.0009509268566034734,0.0009509268566034734,0.000797099492046982,0.00048794536269269884,0.00048794536269269884,0.00048794536269269884,0.00048794536269269884,0.00048794536269269884,0.0004176939546596259,0.00032005630782805383
104,0.0006702988175675273,0.0007250959752127528,0.0007250959752127528,0.0007230608607642353,0.00043453442049212754,0.00043453442049212754,0.00043453442049212754,0.00043453442049212754,0.00043453442049212754,0.00032753238338045776,0.0002814366889651865
105,0.0006260504596866667,0.0007159149390645325,0.0007159149390645325,0.0007135068881325424,0.00041197519749403,0.00041197519749403,0.00041197519749403,0.00041197519749403,0.00041197519749403,0.00031365075847133994,0.00027935829712077975
106,0.0005908980965614319,0.0006580014014616609,0.0006580014014616609,0.0007005026564002037,0.0004004560178145766,0.0004004560178145766,0.0004004560178145766,0.0004004560178145766,0.0004004560178145766,0.0003092101542279124,0.00026506383437663317
107,0.0005671031540259719,0.0006415387033484876,0.0006415387033484876,0.0006954523851163685,0.00037898257141932845,0.00037898257141932845,0.00037898257141932845,0.00037898257141932845,0.00037898257141932845,0.00030268914997577667,0.00025106233078986406
108,0.0005818131030537188,0.0006659066420979798,0.0006659066420979798,0.0007049690466374159,0.0003762054839171469,0.0003762054839171469,0.0003762054839171469,0.0003762054839171469,0.0003762054839171469,0.0003045396297238767,0.000331321352859959
109,0.000557822990231216,0.0006290903547778726,0.0006290903547778726,0.0006910597439855337,0.00037211395101621747,0.00037211395101621747,0.00037211395101621747,0.00037211395101621747,0.00037211395101621747,0.00030415819492191076,0.0002804921823553741
110,0.000553047691937536,0.0006360115366987884,0.0006360115366987884,0.0006748086889274418,0.00035785569343715906,0.00035785569343715906,0.00035785569343715906,0.00035785569343715906,0.00035785569343715906,0.0002880943939089775,0.0002741480420809239
111,0.0005288567626848817,0.0006521774339489639,0.0006521774339489639,0.0006729458109475672,0.00034624827094376087,0.00034624827094376087,0.00034624827094376087,0.00034624827094376087,0.00034624827094376087,0.0002819820656441152,0.0002616149140521884
112,0.0005570151261053979,0.000668804335873574,0.000668804335873574,0.0007004084764048457,0.0003558214521035552,0.0003558214521035552,0.0003558214521035552,0.0003558214521035552,0.0003558214521035552,0.00031485105864703655,0.00024536336422897875
113,0.0005095272208563983,0.0005959973204880953,0.0005959973204880953,0.0007556407945230603,0.0003435778198763728,0.0003435778198763728,0.0003435778198763728,0.0003435778198763728,0.0003435778198763728,0.000290216674329713,0.0002383798419032246
114,0.0005151932127773762,0.0005687927477993071,0.0005687927477993071,0.0006810765480622649,0.0003433453675825149,0.0003433453675825149,0.0003433453675825149,0.0003433453675825149,0.0003433453675825149,0.0002997478877659887,0.0002828828583005816
115,0.0005559343262575567,0.0007017703028395772,0.0007017703028395772,0.0006954330019652843,0.00032441053190268576,0.00032441053190268576,0.00032441053190268576,0.00032441053190268576,0.00032441053190268576,0.00027963847969658673,0.0002400473749730736
116,0.00044486444676294923,0.0005419810768216848,0.0005419810768216848,0.0006446811021305621,0.00030795205384492874,0.00030795205384492874,0.00030795205384492874,0.00030795205384492874,0.00030795205384492874,0.00026280010933987796,0.00023465264530386776
117,0.00044061412336304784,0.0005391293670982122,0.0005391293670982122,0.000655911979265511,0.0003026698250323534,0.0003026698250323534,0.0003026698250323534,0.0003026698250323534,0.0003026698250323534,0.0002592976961750537,0.0002357226039748639
118,0.0004921309882774949,0.0006201051292009652,0.0006201051292009652,0.0006688255816698074,0.0003165293310303241,0.0003165293310303241,0.0003165293310303241,0.0003165293310303241,0.0003165293310303241,0.00028430274687707424,0.0002762224758043885
119,0.0004566939314827323,0.0005174618563614786,0.0005174618563614786,0.0006389511399902403,0.0002981950237881392,0.0002981950237881392,0.0002981950237881392,0.0002981950237881392,0.0002981950237881392,0.0002673114067874849,0.00021700805518776178
120,0.00040719856042414904,0.0004913817974738777,0.0004913817974738777,0.0006283926777541637,0.0002949072513729334,0.0002949072513729334,0.0002949072513729334,0.0002949072513729334,0.0002949072513729334,0.0002529078919906169,0.00022361903393175453
121,0.0004083337262272835,0.0004800345632247627,0.0004800345632247627,0.0006308950833044946,0.00028174748877063394,0.00028174748877063394,0.00028174748877063394,0.00028174748877063394,0.00028174748877063394,0.00026201081345789135,0.00021643923537340015
122,0.00040635024197399616,0.00046800021664239466,0.00046800021664239466,0.0006287809810601175,0.00028813089011237025,0.00028813089011237025,0.00028813089011237025,0.00028813089011237025,0.00028813089011237025,0.00026079380768351257,0.0002102945145452395
123,0.00039188165101222694,0.00046322104753926396,0.00046322104753926396,0.0006341448170132935,0.00028343909070827067,0.00028343909070827067,0.00028343909070827067,0.00028343909070827067,0.00028343909070827067,0.00025049468968063593,0.0002415451453998685
124,0.0003848485357593745,0.0004350569797679782,0.0004350569797679782,0.000620774575509131,0.000268889736616984,0.000268889736616984,0.000268889736616984,0.000268889736616984,0.000268889736616984,0.00024928851053118706,0.0002175631234422326
125,0.00037313540815375745,0.00043577139149419963,0.00043577139149419963,0.00063201884040609,0.0002794414176605642,0.0002794414176605642,0.0002794414176605642,0.0002794414176605642,0.0002794414176605642,0.00025391957024112344,0.00023349648108705878
126,0.00036693026777356863,0.00043260169331915677,0.00043260169331915677,0.000619817350525409,0.00026077887741848826,0.00026077887741848826,0.00026077887741848826,0.00026077887741848826,0.00026077887741848826,0.0002469979808665812,0.00023906497517600656
127,0.0003693837206810713,0.00041430024430155754,0.00041430024430155754,0.0006277885986492038,0.0002701882622204721,0.0002701882622204721,0.0002701882622204721,0.0002701882622204721,0.0002701882622204721,0.0002520399575587362,0.00022661501134280115
