dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,1000000000000000,8000000000000000,1e+20,160,60,5.620103547698818e-05,5.68196082895156e-05,5.616468e-05
2,5000000000000000,6000000000000000,5e+20,360,50,0.00016703510482329875,0.00016876310110092163,0.0001669611
2,5000000000000000,7000000000000000,5e+20,80,40,1.8929948055301793e-05,1.9492905266815796e-05,1.892023e-05
2,1000000000000000,7000000000000000,1e+20,320,90,0.00013431570550892502,0.00013483947259373963,0.0001343154
2,5000000000000000,10000000000000000,1e+20,280,50,0.00013393964036367834,0.00013347917411010712,0.0001339695
2,5000000000000000,6000000000000000,1e+20,320,40,0.000134580084704794,0.00013557638158090413,0.0001344192
2,5000000000000000,7000000000000000,1e+20,80,80,1.8558072042651474e-05,2.0131270503043197e-05,1.854734e-05
2,5000000000000000,9000000000000000,5e+20,240,30,6.039931031409651e-05,6.192630098666996e-05,6.035337e-05
2,1000000000000000,5000000000000000,5e+20,240,30,7.347571227001026e-05,7.473977166227996e-05,7.345743e-05
2,1000000000000000,5000000000000000,5e+20,120,90,5.423036782303825e-05,5.496939775184728e-05,5.424642e-05
2,5000000000000000,10000000000000000,5e+20,320,90,0.00016711157513782382,0.00016710662748664618,0.0001668639
2,1000000000000000,8000000000000000,5e+20,320,100,0.00016600110393483192,0.00016777314885985106,0.0001662448
2,1000000000000000,5000000000000000,1e+20,240,100,6.845731695648283e-05,6.861601286800578e-05,6.856461e-05
2,1000000000000000,8000000000000000,5e+20,280,80,0.00011967472528340295,0.00012147786765126511,0.0001198075
2,1000000000000000,7000000000000000,5e+20,160,70,6.0320333432173356e-05,6.0152651712996885e-05,6.034879e-05
2,1000000000000000,7000000000000000,1e+20,40,80,4.704777893493883e-05,4.702306250692345e-05,4.702742e-05
2,5000000000000000,8000000000000000,5e+20,360,50,0.00016703701112419367,0.0001678733533481136,0.000166961
2,1000000000000000,5000000000000000,5e+20,160,100,6.07097681495361e-05,6.123127968749031e-05,6.080779e-05
2,1000000000000000,9000000000000000,5e+20,400,100,0.00016625509306322783,0.0001660858397372067,0.0001663322
2,1000000000000000,8000000000000000,5e+20,200,90,6.604258669540286e-05,6.607074465136975e-05,6.607873e-05
2,1000000000000000,9000000000000000,5e+20,160,90,6.0562659200513735e-05,6.064791159587912e-05,6.060771e-05
2,5000000000000000,5000000000000000,5e+20,360,30,0.00016703382425475866,0.0001669169432716444,0.0001669614
2,1000000000000000,8000000000000000,1e+20,200,30,6.126976950326934e-05,6.111937545938417e-05,6.127237e-05
2,5000000000000000,9000000000000000,5e+20,360,40,0.000167037796927616,0.00016717883409000933,0.0001669606
2,5000000000000000,8000000000000000,1e+20,40,30,1.524702111055376e-05,1.4964684851292986e-05,1.526741e-05
2,5000000000000000,8000000000000000,5e+20,160,70,3.1391638913191855e-05,3.2067524443846196e-05,3.13646e-05
2,5000000000000000,8000000000000000,1e+20,320,60,0.000134589325170964,0.0001342336181551218,0.000134419
2,5000000000000000,5000000000000000,1e+20,160,30,3.001015465997625e-05,3.0824307032162324e-05,3.002106e-05
2,1000000000000000,9000000000000000,1e+20,40,30,4.3503536289790645e-05,4.31937696703244e-05,4.320357e-05
2,1000000000000000,6000000000000000,1e+20,160,90,5.645647252094932e-05,5.715575025533326e-05,5.646106e-05
2,5000000000000000,6000000000000000,1e+20,360,80,0.00013435464643407613,0.00013411487452685833,0.0001345458
2,1000000000000000,10000000000000000,5e+20,320,30,0.0001659874978940934,0.00016519491327926517,0.0001662409
2,5000000000000000,6000000000000000,5e+20,280,70,0.00016589256119914353,0.0001670529309194535,0.0001661813
2,5000000000000000,7000000000000000,5e+20,120,60,2.784826392598916e-05,2.5513993023196235e-05,2.781716e-05
2,1000000000000000,7000000000000000,5e+20,40,60,4.799392627319321e-05,4.8760135541670024e-05,4.81501e-05
2,5000000000000000,10000000000000000,5e+20,400,70,0.00016683370631653816,0.00016612131730653346,0.0001669393
2,5000000000000000,10000000000000000,5e+20,160,50,3.1382271117763594e-05,3.214627577108331e-05,3.136505e-05
2,5000000000000000,9000000000000000,1e+20,200,90,3.6075500247534364e-05,3.548766107996926e-05,3.608265e-05
2,1000000000000000,5000000000000000,5e+20,160,70,6.0311704146442935e-05,6.083484549890272e-05,6.034686e-05
2,1000000000000000,7000000000000000,5e+20,200,50,6.589046824956313e-05,6.609167030546814e-05,6.585661e-05
2,1000000000000000,5000000000000000,5e+20,40,100,5.295982919051312e-05,5.064153083367273e-05,5.296427e-05
2,1000000000000000,6000000000000000,5e+20,360,30,0.00016667689487803727,0.00016692219651304185,0.0001663681
2,5000000000000000,6000000000000000,5e+20,360,60,0.000167034930200316,0.00016925243835430592,0.0001669615
2,1000000000000000,8000000000000000,1e+20,360,50,0.00013435374421533197,0.00013445295917335898,0.0001343391
2,1000000000000000,7000000000000000,5e+20,40,30,4.6308919991133735e-05,4.6720128011656925e-05,4.619906e-05
2,5000000000000000,5000000000000000,5e+20,240,40,6.036412378307432e-05,6.204877718118951e-05,6.034936e-05
2,5000000000000000,8000000000000000,5e+20,240,40,6.038859282853082e-05,6.209916318766773e-05,6.035281e-05
2,1000000000000000,10000000000000000,1e+20,240,30,6.837536056991667e-05,7.050876592984423e-05,6.832779e-05
2,5000000000000000,5000000000000000,5e+20,240,30,6.036516424501315e-05,6.316087092272937e-05,6.034897e-05
2,5000000000000000,9000000000000000,1e+20,160,60,3.0032513677724637e-05,3.093689156230539e-05,3.002349e-05
2,1000000000000000,5000000000000000,1e+20,320,30,0.0001343040494248271,0.00013453261635731906,0.0001343146
2,5000000000000000,7000000000000000,5e+20,360,70,0.00016703589062672108,0.0001686003088252619,0.0001669614
2,5000000000000000,5000000000000000,5e+20,400,60,0.0001668281329330057,0.00017013556498568505,0.0001669399
2,1000000000000000,6000000000000000,5e+20,240,80,7.353305409196764e-05,7.350493979174644e-05,7.3569e-05
2,5000000000000000,9000000000000000,5e+20,400,80,0.0001668326003709808,0.00016670981131028384,0.0001669393
2,1000000000000000,5000000000000000,5e+20,320,40,0.00016599780065007508,0.00016429198149126023,0.0001662431
2,1000000000000000,8000000000000000,1e+20,240,100,6.850048521300778e-05,6.819432746851817e-05,6.856985e-05
2,5000000000000000,9000000000000000,5e+20,240,80,6.0365106037352234e-05,5.9621506807161495e-05,6.035355e-05
2,1000000000000000,6000000000000000,1e+20,120,80,5.033126944908872e-05,5.090047852718271e-05,5.039139e-05
2,5000000000000000,5000000000000000,1e+20,280,30,0.00013392878463491797,0.00013124346151016653,0.0001339711
2,1000000000000000,7000000000000000,5e+20,240,100,7.362392352661118e-05,7.349813677137718e-05,7.372846e-05
2,5000000000000000,6000000000000000,5e+20,320,70,0.0001671098143560812,0.00017039585509337485,0.0001668652
2,5000000000000000,8000000000000000,1e+20,160,90,3.0060251447139308e-05,3.117002052022144e-05,3.002957e-05
2,5000000000000000,10000000000000000,1e+20,160,60,3.002942139573861e-05,3.0820603569736704e-05,3.002395e-05
2,5000000000000000,7000000000000000,1e+20,40,50,1.5516916391788982e-05,1.5283065295079723e-05,1.550186e-05
2,5000000000000000,9000000000000000,1e+20,320,40,0.00013459318142849952,0.00013501575449481606,0.0001344187
2,1000000000000000,7000000000000000,1e+20,120,80,5.035206049797125e-05,5.090305057819933e-05,5.039291e-05
2,1000000000000000,9000000000000000,5e+20,240,40,7.349295628955588e-05,7.28572194930166e-05,7.346798e-05
2,5000000000000000,8000000000000000,1e+20,320,80,0.00013458907778840512,0.00013358461728785187,0.0001344192
2,5000000000000000,10000000000000000,5e+20,80,50,1.8947195712826215e-05,2.003951885853894e-05,1.892285e-05
2,5000000000000000,9000000000000000,1e+20,320,90,0.00013459254114422947,0.00013391204993240535,0.000134419
2,1000000000000000,10000000000000000,5e+20,240,100,7.365932106040418e-05,7.392638508463278e-05,7.3733e-05
2,1000000000000000,10000000000000000,1e+20,400,80,0.00013430955004878342,0.000134542744490318,0.0001342933
2,5000000000000000,9000000000000000,5e+20,280,70,0.00016588543076068163,0.00016826939827296883,0.0001661805
2,1000000000000000,6000000000000000,1e+20,320,100,0.00013431698607746512,0.0001345831697108224,0.0001343163
2,1000000000000000,8000000000000000,1e+20,160,90,5.648210571962409e-05,5.718785905628465e-05,5.64631e-05
2,5000000000000000,9000000000000000,5e+20,120,60,2.784154457913246e-05,2.5790284780669026e-05,2.781846e-05
2,5000000000000000,5000000000000000,5e+20,360,80,0.00016703350411262363,0.00017082490376196802,0.0001669616
2,5000000000000000,6000000000000000,1e+20,280,80,0.00013393133122008294,0.00013392660184763372,0.0001339708
2,1000000000000000,7000000000000000,1e+20,240,40,6.836401735199615e-05,6.828224286437035e-05,6.83314e-05
2,1000000000000000,9000000000000000,1e+20,160,100,5.669749589287676e-05,5.742592838942073e-05,5.665149e-05
2,5000000000000000,8000000000000000,5e+20,320,50,0.0001671117206569761,0.00017004601249936968,0.0001668645
2,5000000000000000,9000000000000000,5e+20,400,60,0.0001668329059612006,0.00016665004659444094,0.0001669393
2,5000000000000000,6000000000000000,5e+20,160,80,3.1405412300955504e-05,3.205874963896349e-05,3.136388e-05
2,5000000000000000,6000000000000000,5e+20,80,100,1.9693381545948796e-05,2.2044121578801423e-05,1.96676e-05
2,1000000000000000,8000000000000000,5e+20,280,70,0.00011964973964495584,0.00012081642489647493,0.0001197838
2,5000000000000000,8000000000000000,5e+20,200,50,3.745596404769458e-05,3.748783638002351e-05,3.742797e-05
2,5000000000000000,6000000000000000,1e+20,160,50,3.0030998459551483e-05,3.098336674156599e-05,3.002192e-05
2,5000000000000000,9000000000000000,1e+20,200,70,3.609456689446233e-05,3.581664714147337e-05,3.608153e-05
2,1000000000000000,8000000000000000,5e+20,280,30,0.0001196058074128814,0.00012022289593005553,0.0001197436
2,5000000000000000,6000000000000000,5e+20,200,90,3.743582055903971e-05,3.708375515998341e-05,3.742719e-05
2,1000000000000000,8000000000000000,5e+20,80,60,4.905112291453406e-05,5.058583337813616e-05,4.910067e-05
2,1000000000000000,10000000000000000,5e+20,40,30,4.631660340237431e-05,4.66146957478486e-05,4.63143e-05
2,1000000000000000,7000000000000000,5e+20,200,60,6.590775592485443e-05,6.614615267608315e-05,6.587901e-05
2,5000000000000000,10000000000000000,5e+20,160,100,3.143876529065892e-05,3.291864777565934e-05,3.140667e-05
2,5000000000000000,10000000000000000,1e+20,360,50,0.00013436644803732634,0.0001334314583800733,0.0001345451
2,1000000000000000,6000000000000000,1e+20,160,50,5.615978079731576e-05,5.651777610182762e-05,5.612728e-05
2,1000000000000000,5000000000000000,1e+20,400,60,0.0001342981558991596,0.0001351760292891413,0.0001342949
2,5000000000000000,7000000000000000,5e+20,280,40,0.0001658900291658938,0.00016742311709094793,0.0001661809
2,5000000000000000,7000000000000000,5e+20,200,100,3.742964690900408e-05,3.717684739967808e-05,3.743305e-05
2,1000000000000000,10000000000000000,5e+20,200,70,6.594516162294894e-05,6.624861271120608e-05,6.592391e-05
2,5000000000000000,5000000000000000,1e+20,400,30,0.00013463992218021303,0.00013580723316408694,0.0001345746
2,5000000000000000,9000000000000000,5e+20,80,100,1.973880898731295e-05,2.204557131335605e-05,1.970176e-05
2,1000000000000000,8000000000000000,5e+20,400,50,0.00016625065472908318,0.00016715700621716678,0.0001663296
2,5000000000000000,10000000000000000,1e+20,360,70,0.00013436605513561517,0.0001338732399744913,0.0001345453
2,1000000000000000,7000000000000000,1e+20,360,40,0.00013435081928037107,0.00013502129877451807,0.0001343394
2,1000000000000000,10000000000000000,5e+20,280,60,0.00011960672418354079,0.00011840101069537923,0.0001197708
2,5000000000000000,6000000000000000,5e+20,80,80,1.9101591533399187e-05,2.073871473839972e-05,1.908488e-05
2,5000000000000000,8000000000000000,5e+20,200,30,3.7456393329193816e-05,3.761518746614456e-05,3.742766e-05
2,5000000000000000,9000000000000000,5e+20,40,60,1.6192505427170545e-05,1.6139856597874314e-05,1.617463e-05
2,5000000000000000,7000000000000000,5e+20,280,100,0.00016588985454291105,0.00016573820903431624,0.0001661811
2,1000000000000000,7000000000000000,5e+20,120,50,5.34738865098916e-05,5.3044495871290565e-05,5.347579e-05
2,5000000000000000,7000000000000000,5e+20,40,60,1.6156796846189536e-05,1.5953768524923362e-05,1.614258e-05
2,1000000000000000,10000000000000000,1e+20,320,60,0.00013431250408757478,0.00013431839761324227,0.000134313
2,5000000000000000,5000000000000000,5e+20,80,30,1.887665712274611e-05,1.930973303387873e-05,1.891596e-05
2,5000000000000000,9000000000000000,5e+20,120,50,2.7841808332595974e-05,2.5591878511477262e-05,2.781813e-05
2,5000000000000000,6000000000000000,5e+20,160,60,3.138691317872144e-05,3.168594776070677e-05,3.136303e-05
2,5000000000000000,6000000000000000,5e+20,240,60,6.036389822838828e-05,6.077586658648215e-05,6.035047e-05
2,5000000000000000,10000000000000000,5e+20,200,50,3.746092988876626e-05,3.776608355110511e-05,3.742909e-05
2,1000000000000000,5000000000000000,1e+20,200,80,6.13673182670027e-05,6.119946192484349e-05,6.141107e-05
2,5000000000000000,5000000000000000,1e+20,120,90,2.6558785975794308e-05,2.5917386665241793e-05,2.652536e-05
2,5000000000000000,8000000000000000,1e+20,320,30,0.000134589325170964,0.00013572761963587254,0.0001344189
2,5000000000000000,7000000000000000,5e+20,200,90,3.74347873730585e-05,3.703671245602891e-05,3.742815e-05
2,1000000000000000,9000000000000000,5e+20,360,50,0.00016668008174747229,0.00016844779020175338,0.0001663671
2,5000000000000000,6000000000000000,1e+20,280,60,0.00013393083645496517,0.00013446116645354778,0.0001339708
2,1000000000000000,9000000000000000,1e+20,320,80,0.00013431634579319507,0.00013471093552652746,0.0001343141
2,1000000000000000,10000000000000000,5e+20,120,90,5.4298474424285814e-05,5.506720481207594e-05,5.426454e-05
2,1000000000000000,10000000000000000,1e+20,40,40,4.3818148697027937e-05,4.3892803660128266e-05,4.372602e-05
2,5000000000000000,6000000000000000,5e+20,400,100,0.00016682893328834325,0.0001691888610366732,0.0001669399
2,1000000000000000,6000000000000000,5e+20,200,60,6.590580596821383e-05,6.61482335999608e-05,6.587811e-05
2,1000000000000000,10000000000000000,5e+20,400,30,0.0001662546128500253,0.00016618199879303575,0.0001663283
2,1000000000000000,7000000000000000,5e+20,240,50,7.34935820219107e-05,7.313511741813272e-05,7.347926e-05
2,1000000000000000,10000000000000000,5e+20,120,50,5.3473177104024217e-05,5.32020530954469e-05,5.347863e-05
2,1000000000000000,5000000000000000,1e+20,80,30,4.5351203880272806e-05,4.5509819756262004e-05,4.536039e-05
2,5000000000000000,5000000000000000,5e+20,40,100,1.8690254364628345e-05,1.8130578609998338e-05,1.86747e-05
2,5000000000000000,7000000000000000,5e+20,360,50,0.0001670362107688561,0.00016829941887408495,0.0001669611
2,1000000000000000,8000000000000000,1e+20,400,90,0.0001343073818134144,0.00013483560178428888,0.0001342947
2,5000000000000000,7000000000000000,1e+20,80,70,1.8466005712980404e-05,1.984053415071685e-05,1.843502e-05
2,5000000000000000,5000000000000000,1e+20,200,50,3.608135011745617e-05,3.600854324758984e-05,3.607877e-05
2,1000000000000000,10000000000000000,5e+20,80,90,5.090795457363129e-05,5.229029557085596e-05,5.08055e-05
2,1000000000000000,6000000000000000,1e+20,360,100,0.00013435439905151725,0.00013363712059799582,0.000134342
2,5000000000000000,7000000000000000,5e+20,120,80,2.787172343232669e-05,2.6141318812733516e-05,2.782268e-05
2,1000000000000000,9000000000000000,1e+20,200,60,6.130899419076741e-05,6.110241520218551e-05,6.131751e-05
2,5000000000000000,9000000000000000,1e+20,400,90,0.00013465005031321198,0.00013687278260476887,0.0001345746
2,1000000000000000,9000000000000000,1e+20,320,100,0.00013432608102448285,0.00013539858628064394,0.0001343149
2,1000000000000000,5000000000000000,1e+20,320,70,0.00013430647959467024,0.00013489104458130896,0.0001343156
2,1000000000000000,10000000000000000,1e+20,360,90,0.00013436311564873904,0.00013455789303407073,0.0001343398
2,1000000000000000,8000000000000000,1e+20,280,100,0.00011053546040784568,0.00010991001181537285,0.0001105436
2,1000000000000000,9000000000000000,1e+20,360,70,0.00013435733853839338,0.0001340200105914846,0.0001343394
2,5000000000000000,8000000000000000,1e+20,240,30,5.871249959454872e-05,5.956393215456046e-05,5.866668e-05
2,1000000000000000,9000000000000000,5e+20,240,70,7.352947432082146e-05,7.302736776182428e-05,7.352707e-05
2,5000000000000000,10000000000000000,5e+20,40,40,1.574765883560758e-05,1.5704466932220384e-05,1.577723e-05
2,5000000000000000,9000000000000000,1e+20,320,50,0.00013459318142849952,0.00013462218339554965,0.0001344186
2,1000000000000000,6000000000000000,5e+20,280,70,0.00011967848695348948,0.00012095119018340483,0.0001197784
2,5000000000000000,9000000000000000,5e+20,160,60,3.138565080007538e-05,3.2123414712259546e-05,3.136466e-05
2,1000000000000000,8000000000000000,1e+20,400,40,0.00013430391845759004,0.0001353144325548783,0.0001342927
2,1000000000000000,10000000000000000,1e+20,320,50,0.00013431083061732352,0.00013447142555378377,0.0001343127
2,5000000000000000,7000000000000000,5e+20,280,30,0.0001658901892369613,0.00016640007379464805,0.0001661811
2,5000000000000000,6000000000000000,1e+20,80,50,1.841124685597606e-05,1.9434270143392496e-05,1.838252e-05
2,1000000000000000,5000000000000000,5e+20,240,90,7.355346315307543e-05,7.360601739492267e-05,7.363224e-05
2,5000000000000000,6000000000000000,1e+20,200,30,3.6088058550376445e-05,3.6299097700975835e-05,3.607933e-05
2,1000000000000000,10000000000000000,5e+20,240,30,7.34899440431036e-05,7.305898907361552e-05,7.346366e-05
2,5000000000000000,6000000000000000,1e+20,80,30,1.8404734873911366e-05,1.9169459847034886e-05,1.837557e-05
2,1000000000000000,10000000000000000,1e+20,40,70,4.596720827976242e-05,4.618770981323905e-05,4.596067e-05
2,1000000000000000,5000000000000000,5e+20,120,50,5.347924889065325e-05,5.347909245756455e-05,5.34734e-05
2,5000000000000000,8000000000000000,5e+20,280,40,0.00016588732250966132,0.00016777410928625613,0.0001661807
2,5000000000000000,9000000000000000,1e+20,120,100,2.6620682547218166e-05,2.5934197765309364e-05,2.663508e-05
2,1000000000000000,10000000000000000,5e+20,240,80,7.356153219006956e-05,7.320705481106415e-05,7.35725e-05
2,5000000000000000,7000000000000000,5e+20,120,50,2.784441130643245e-05,2.5326960894744843e-05,2.781692e-05
2,1000000000000000,8000000000000000,5e+20,120,40,5.341283031157218e-05,5.259476893115789e-05,5.340693e-05
2,1000000000000000,10000000000000000,5e+20,200,40,6.588047835975885e-05,6.611007120227441e-05,6.583999e-05
2,1000000000000000,5000000000000000,5e+20,400,90,0.000166242869454436,0.00016512261936441064,0.0001663337
2,1000000000000000,10000000000000000,5e+20,160,30,6.018553176545538e-05,5.9758469433290884e-05,6.019517e-05
2,5000000000000000,10000000000000000,1e+20,80,60,1.8427424947731197e-05,1.9541541405487806e-05,1.839557e-05
2,1000000000000000,8000000000000000,1e+20,40,30,4.349880327936262e-05,4.335592166171409e-05,4.316742e-05
2,5000000000000000,10000000000000000,1e+20,120,90,2.653695992194116e-05,2.5555391403031535e-05,2.653154e-05
2,5000000000000000,10000000000000000,5e+20,320,50,0.0001671128411544487,0.00016996981867123395,0.0001668639
2,5000000000000000,7000000000000000,1e+20,400,60,0.00013464633957482874,0.00013530616706702858,0.0001345744
2,1000000000000000,7000000000000000,1e+20,280,100,0.00011051996261812747,0.00011039544915547594,0.0001105413
2,1000000000000000,9000000000000000,1e+20,320,50,0.00013430981198325753,0.00013454646978061646,0.0001343131
2,5000000000000000,5000000000000000,1e+20,320,70,0.00013457432214636356,0.00013427458179648966,0.0001344195
2,1000000000000000,9000000000000000,1e+20,320,70,0.00013431326078716666,0.00013448938261717558,0.0001343138
2,5000000000000000,8000000000000000,1e+20,200,70,3.609442865126766e-05,3.585649756132625e-05,3.608092e-05
2,5000000000000000,9000000000000000,1e+20,360,30,0.00013436413428280503,0.00013388050138019025,0.0001345452
2,5000000000000000,9000000000000000,1e+20,280,60,0.00013393785047810525,0.00013439425674732774,0.00013397
2,1000000000000000,6000000000000000,1e+20,120,40,4.9865444452734664e-05,4.9090758693637326e-05,4.989364e-05
2,5000000000000000,6000000000000000,5e+20,360,40,0.00016703510482329875,0.00016800466983113438,0.000166961
2,1000000000000000,7000000000000000,1e+20,360,50,0.00013435118307825178,0.00013458856847137213,0.0001343396
2,1000000000000000,6000000000000000,5e+20,40,40,4.665739106712863e-05,4.745219848700799e-05,4.663581e-05
2,1000000000000000,6000000000000000,1e+20,240,50,6.83638863847591e-05,6.784805009374395e-05,6.834223e-05
2,1000000000000000,5000000000000000,5e+20,40,50,4.717092451755889e-05,4.8097983381012455e-05,4.725466e-05
2,5000000000000000,9000000000000000,1e+20,80,40,1.8434491721563973e-05,1.9242854250478558e-05,1.838165e-05
2,5000000000000000,5000000000000000,1e+20,200,30,3.607440157793462e-05,3.621922223828733e-05,3.607858e-05
2,1000000000000000,8000000000000000,5e+20,320,90,0.0001659981207922101,0.00016835045244079083,0.0001662443
2,5000000000000000,7000000000000000,5e+20,80,90,1.932706800289452e-05,2.129725726263132e-05,1.930017e-05
2,1000000000000000,10000000000000000,5e+20,40,80,5.050065738032572e-05,5.014862836105749e-05,5.052492e-05
2,5000000000000000,10000000000000000,5e+20,360,60,0.00016703827714081854,0.00016702602442819625,0.0001669605
2,1000000000000000,7000000000000000,1e+20,360,80,0.00013435374421533197,0.00013409185339696705,0.0001343408
2,1000000000000000,7000000000000000,1e+20,160,100,5.6670356570975855e-05,5.728584073949605e-05,5.664766e-05
2,1000000000000000,6000000000000000,5e+20,360,80,0.00016667817544657737,0.00016874572611413896,0.0001663702
2,5000000000000000,8000000000000000,5e+20,400,90,0.00016683147987350821,0.00016730213246773928,0.0001669398
2,1000000000000000,6000000000000000,5e+20,320,40,0.00016599494847469032,0.00016551848966628313,0.0001662426
2,5000000000000000,7000000000000000,5e+20,240,30,6.038192077539861e-05,6.337724335025996e-05,6.035145e-05
2,5000000000000000,9000000000000000,5e+20,360,70,0.0001670374913373962,0.00016736068937461823,0.0001669609
2,5000000000000000,10000000000000000,5e+20,120,90,2.7890841010957956e-05,2.6880925361183472e-05,2.787054e-05
2,1000000000000000,10000000000000000,5e+20,200,30,6.587112147826701e-05,6.601437780773267e-05,6.583181e-05
2,1000000000000000,10000000000000000,5e+20,400,40,0.0001662546128500253,0.00016615680942777544,0.0001663283
2,5000000000000000,10000000000000000,5e+20,200,30,3.746482252608985e-05,3.768351234612055e-05,3.742874e-05
2,5000000000000000,9000000000000000,1e+20,40,60,1.5789284589118324e-05,1.548263753647916e-05,1.576264e-05
2,5000000000000000,10000000000000000,1e+20,120,100,2.6616444301907904e-05,2.584706453490071e-05,2.663821e-05
