dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,5000000000000000,8000000000000000,5e+20,40,40,1.574493e-05,2.048958e-05,2.457395e-05
1,1000000000000000,7000000000000000,1e+20,120,80,7.431419e-05,9.093171e-05,0.0001044643
1,5000000000000000,8000000000000000,1e+20,240,90,0.0001439412,0.000201986,0.0002555242
2,1000000000000000,6000000000000000,1e+20,400,80,0.0001342951,0.0001879936,0.0002370669
2,1000000000000000,8000000000000000,1e+20,280,70,0.0001104751,0.00012889,0.0001422296
1,5000000000000000,5000000000000000,1e+20,200,100,0.0001425457,0.0002001761,0.0002533266
1,5000000000000000,10000000000000000,1e+20,240,90,0.0001439382,0.0002019824,0.0002555199
2,5000000000000000,5000000000000000,1e+20,280,90,0.0001339712,0.0001870598,0.0002313693
1,1000000000000000,9000000000000000,1e+20,280,100,0.0001479659,0.0002070676,0.0002614309
1,5000000000000000,9000000000000000,1e+20,40,70,1.887677e-05,2.447433e-05,2.932165e-05
2,5000000000000000,7000000000000000,5e+20,240,80,6.035155e-05,6.582791e-05,7.048317e-05
1,1000000000000000,6000000000000000,1e+20,120,40,7.416802e-05,9.075958e-05,0.0001042619
2,5000000000000000,5000000000000000,1e+20,280,100,0.0001339712,0.0001870599,0.0002313698
2,5000000000000000,9000000000000000,5e+20,400,70,0.0001669394,0.0002343886,0.0002962312
2,5000000000000000,5000000000000000,5e+20,320,40,0.0001668653,0.000234197,0.0002958796
1,5000000000000000,9000000000000000,1e+20,200,60,0.0001424048,0.0001999751,0.0002530704
2,1000000000000000,5000000000000000,5e+20,320,30,0.0001662429,0.0002328194,0.0002915062
2,5000000000000000,8000000000000000,5e+20,200,100,3.743381e-05,4.329642e-05,4.835934e-05
2,1000000000000000,7000000000000000,5e+20,360,80,0.0001663698,0.0002335003,0.0002949795
1,5000000000000000,9000000000000000,1e+20,360,30,0.0001460786,0.0002046255,0.0002585923
2,5000000000000000,10000000000000000,1e+20,40,80,1.670653e-05,2.163195e-05,2.586148e-05
2,5000000000000000,6000000000000000,5e+20,160,50,3.136303e-05,3.762239e-05,4.292999e-05
2,1000000000000000,6000000000000000,1e+20,40,40,4.355049e-05,5.538276e-05,6.529526e-05
1,5000000000000000,10000000000000000,1e+20,240,60,0.0001439596,0.0002019976,0.0002555218
2,1000000000000000,8000000000000000,1e+20,400,50,0.0001342929,0.0001879905,0.000237063
2,5000000000000000,10000000000000000,1e+20,280,70,0.0001339698,0.0001870584,0.0002313739
2,1000000000000000,9000000000000000,1e+20,320,90,0.0001343146,0.0001878258,0.0002364041
2,1000000000000000,8000000000000000,5e+20,200,90,6.607873e-05,8.111794e-05,9.328396e-05
2,1000000000000000,9000000000000000,1e+20,160,50,5.612916e-05,6.983752e-05,8.101529e-05
2,5000000000000000,10000000000000000,1e+20,280,40,0.0001339696,0.0001870582,0.0002313735
1,5000000000000000,5000000000000000,1e+20,280,60,0.000144719,0.0002029119,0.0002566115
2,5000000000000000,8000000000000000,5e+20,280,30,0.0001661809,0.0002287992,0.0002594297
2,5000000000000000,8000000000000000,5e+20,400,90,0.0001669398,0.0002343892,0.000296232
1,5000000000000000,7000000000000000,1e+20,200,90,0.0001425443,0.0002001744,0.0002533247
1,1000000000000000,10000000000000000,1e+20,80,70,5.971359e-05,7.446033e-05,8.647127e-05
1,1000000000000000,7000000000000000,1e+20,240,70,0.0001479681,0.0002070626,0.0002614348
1,1000000000000000,7000000000000000,1e+20,80,40,5.940319e-05,7.405239e-05,8.600155e-05
2,5000000000000000,10000000000000000,5e+20,40,100,1.882269e-05,2.418957e-05,2.87666e-05
2,5000000000000000,8000000000000000,5e+20,80,100,1.968824e-05,2.505408e-05,2.962237e-05
2,1000000000000000,10000000000000000,1e+20,160,70,5.623081e-05,6.99644e-05,8.115466e-05
2,5000000000000000,5000000000000000,5e+20,200,80,3.742581e-05,4.328803e-05,4.835064e-05
2,5000000000000000,7000000000000000,5e+20,360,90,0.0001669612,0.000234406,0.0002962367
2,1000000000000000,10000000000000000,5e+20,240,70,7.352885e-05,8.928559e-05,0.0001021285
2,5000000000000000,8000000000000000,5e+20,120,100,2.797641e-05,3.466059e-05,4.022349e-05
2,5000000000000000,5000000000000000,1e+20,80,50,1.83811e-05,2.347865e-05,2.785785e-05
2,1000000000000000,8000000000000000,5e+20,120,50,5.347681e-05,6.66238e-05,7.742703e-05
1,5000000000000000,9000000000000000,1e+20,40,30,1.805268e-05,2.344374e-05,2.813753e-05
1,5000000000000000,7000000000000000,1e+20,120,60,4.454471e-05,4.953123e-05,5.397015e-05
2,5000000000000000,6000000000000000,5e+20,360,50,0.0001669611,0.0002344057,0.0002962363
2,1000000000000000,8000000000000000,1e+20,360,50,0.0001343391,0.0001880232,0.0002370628
1,1000000000000000,5000000000000000,1e+20,400,100,0.0001473281,0.0002061873,0.0002602858
1,5000000000000000,6000000000000000,1e+20,360,90,0.0001462623,0.000204867,0.0002588938
2,5000000000000000,6000000000000000,5e+20,40,30,1.562729e-05,2.034594e-05,2.440814e-05
2,1000000000000000,5000000000000000,5e+20,200,50,6.585504e-05,8.083983e-05,9.297669e-05
2,5000000000000000,10000000000000000,5e+20,80,80,1.909789e-05,2.434167e-05,2.884649e-05
1,5000000000000000,8000000000000000,1e+20,240,80,0.0001439427,0.0002019879,0.0002555264
2,1000000000000000,8000000000000000,1e+20,240,80,6.842611e-05,8.362472e-05,9.597153e-05
2,1000000000000000,6000000000000000,1e+20,160,70,5.622836e-05,6.996129e-05,8.115115e-05
2,5000000000000000,6000000000000000,1e+20,280,50,0.0001339707,0.0001870594,0.0002313706
1,1000000000000000,5000000000000000,1e+20,240,40,0.0001479726,0.0002070677,0.000261439
2,1000000000000000,5000000000000000,1e+20,80,50,4.564438e-05,5.754386e-05,6.741746e-05
2,1000000000000000,5000000000000000,5e+20,160,40,6.020533e-05,7.445579e-05,8.609781e-05
2,5000000000000000,7000000000000000,5e+20,160,30,3.13632e-05,3.762257e-05,4.293017e-05
1,5000000000000000,6000000000000000,1e+20,240,100,0.0001439423,0.0002019873,0.0002555256
1,1000000000000000,10000000000000000,1e+20,80,60,5.953253e-05,7.422491e-05,8.620323e-05
2,5000000000000000,7000000000000000,5e+20,400,80,0.0001669399,0.0002343892,0.0002962319
2,5000000000000000,10000000000000000,1e+20,120,90,2.653154e-05,3.293308e-05,3.828683e-05
1,1000000000000000,6000000000000000,1e+20,200,100,0.0001478903,0.0002069142,0.0002611955
2,5000000000000000,5000000000000000,1e+20,360,60,0.0001345462,0.0001883772,0.0002375735
2,5000000000000000,10000000000000000,1e+20,280,80,0.0001339696,0.0001870582,0.0002313737
2,1000000000000000,6000000000000000,1e+20,240,30,6.832458e-05,8.350157e-05,9.583757e-05
1,5000000000000000,6000000000000000,1e+20,400,30,0.0001465278,0.0002051843,0.000259242
1,1000000000000000,9000000000000000,1e+20,160,70,0.0001183856,0.000138766,0.0001541361
2,1000000000000000,6000000000000000,1e+20,80,90,4.740496e-05,5.964429e-05,6.983531e-05
1,1000000000000000,7000000000000000,1e+20,80,50,5.946828e-05,7.413779e-05,8.610167e-05
1,5000000000000000,6000000000000000,1e+20,360,40,0.0001462654,0.00020487,0.0002588965
1,5000000000000000,8000000000000000,1e+20,320,80,0.0001452823,0.0002035887,0.0002573823
1,1000000000000000,7000000000000000,1e+20,200,60,0.0001478933,0.0002069176,0.000261198
2,5000000000000000,6000000000000000,1e+20,160,50,3.002192e-05,3.602315e-05,4.110799e-05
2,1000000000000000,8000000000000000,5e+20,200,50,6.585727e-05,8.084256e-05,9.297978e-05
2,5000000000000000,5000000000000000,1e+20,120,80,2.648418e-05,3.288144e-05,3.822601e-05
2,5000000000000000,9000000000000000,5e+20,120,50,2.781813e-05,3.44905e-05,4.002436e-05
1,5000000000000000,9000000000000000,1e+20,80,60,2.305204e-05,2.780923e-05,3.208727e-05
1,1000000000000000,6000000000000000,1e+20,400,50,0.0001473271,0.0002061833,0.000260276
1,5000000000000000,5000000000000000,1e+20,360,80,0.0001462637,0.0002048685,0.0002588954
1,1000000000000000,9000000000000000,1e+20,40,60,5.081032e-05,6.430396e-05,7.551593e-05
1,5000000000000000,10000000000000000,1e+20,40,50,1.829429e-05,2.374599e-05,2.846764e-05
1,5000000000000000,5000000000000000,1e+20,40,100,2.08594e-05,2.678458e-05,3.196982e-05
2,1000000000000000,9000000000000000,1e+20,400,80,0.0001342937,0.0001879919,0.000237065
2,1000000000000000,7000000000000000,5e+20,120,100,5.470934e-05,6.807301e-05,7.910528e-05
1,1000000000000000,5000000000000000,1e+20,160,90,0.0001183633,0.0001387462,0.0001541205
2,5000000000000000,5000000000000000,5e+20,120,90,2.786413e-05,3.454126e-05,4.008159e-05
2,5000000000000000,8000000000000000,5e+20,120,60,2.781783e-05,3.449015e-05,4.002395e-05
2,1000000000000000,7000000000000000,5e+20,240,60,7.349434e-05,8.924312e-05,0.0001020819
2,5000000000000000,7000000000000000,1e+20,200,60,3.608016e-05,4.168303e-05,4.652784e-05
2,5000000000000000,10000000000000000,1e+20,160,100,3.006385e-05,3.606918e-05,4.115635e-05
2,1000000000000000,10000000000000000,5e+20,200,30,6.583181e-05,8.081048e-05,9.294438e-05
1,1000000000000000,7000000000000000,1e+20,200,50,0.0001479047,0.0002069332,0.0002612162
2,5000000000000000,5000000000000000,1e+20,400,100,0.000134575,0.0001884187,0.0002376307
2,5000000000000000,6000000000000000,1e+20,320,100,0.0001344194,0.0001881805,0.0002372964
1,1000000000000000,8000000000000000,1e+20,240,100,0.0001479615,0.0002070544,0.0002614264
2,1000000000000000,10000000000000000,1e+20,80,90,4.745546e-05,5.971077e-05,6.99173e-05
2,5000000000000000,5000000000000000,5e+20,160,70,3.136263e-05,3.762196e-05,4.292956e-05
2,5000000000000000,7000000000000000,1e+20,40,70,1.610974e-05,2.091778e-05,2.504011e-05
2,5000000000000000,6000000000000000,1e+20,400,90,0.0001345748,0.0001884185,0.0002376305
1,1000000000000000,10000000000000000,1e+20,360,60,0.0001478489,0.0002068912,0.0002611755
2,1000000000000000,5000000000000000,5e+20,360,70,0.0001663702,0.0002335004,0.0002949788
2,5000000000000000,10000000000000000,5e+20,400,80,0.0001669392,0.0002343884,0.000296231
1,1000000000000000,5000000000000000,1e+20,400,50,0.0001473281,0.0002061843,0.0002602768
1,1000000000000000,5000000000000000,1e+20,400,40,0.0001473275,0.0002061825,0.0002602727
1,1000000000000000,5000000000000000,1e+20,80,70,5.963048e-05,7.434558e-05,8.633537e-05
2,1000000000000000,8000000000000000,5e+20,360,100,0.0001663703,0.0002335015,0.0002949818
2,1000000000000000,7000000000000000,1e+20,200,70,6.135517e-05,7.581299e-05,8.750454e-05
2,5000000000000000,9000000000000000,1e+20,360,90,0.0001345456,0.0001883766,0.0002375727
2,5000000000000000,5000000000000000,1e+20,40,90,1.732385e-05,2.237001e-05,2.667971e-05
1,1000000000000000,8000000000000000,1e+20,320,70,0.0001479978,0.0002071072,0.000261454
2,5000000000000000,8000000000000000,1e+20,200,80,3.608124e-05,4.168416e-05,4.652901e-05
1,1000000000000000,6000000000000000,1e+20,200,30,0.0001477001,0.0002066479,0.0002608693
1,1000000000000000,6000000000000000,1e+20,360,30,0.0001478403,0.0002068755,0.000261152
2,5000000000000000,10000000000000000,5e+20,80,90,1.931625e-05,2.460165e-05,2.913155e-05
1,1000000000000000,8000000000000000,1e+20,280,70,0.0001479726,0.0002070758,0.0002614391
2,5000000000000000,9000000000000000,1e+20,240,90,5.866802e-05,6.398896e-05,6.850041e-05
2,5000000000000000,6000000000000000,1e+20,360,60,0.000134546,0.000188377,0.0002375732
1,5000000000000000,6000000000000000,1e+20,160,80,0.0001403096,0.0001957053,0.0002340978
2,1000000000000000,9000000000000000,1e+20,80,40,4.546219e-05,5.734854e-05,6.718778e-05
2,5000000000000000,5000000000000000,1e+20,360,30,0.000134546,0.000188377,0.0002375731
1,5000000000000000,7000000000000000,1e+20,160,40,0.0001401757,0.0001955193,0.000233918
1,5000000000000000,8000000000000000,1e+20,320,60,0.0001452986,0.0002036096,0.0002574077
1,1000000000000000,10000000000000000,1e+20,40,60,5.084247e-05,6.434807e-05,7.556978e-05
1,1000000000000000,9000000000000000,1e+20,360,60,0.000147832,0.0002068664,0.000261146
2,1000000000000000,10000000000000000,1e+20,360,90,0.0001343398,0.0001880246,0.000237065
2,1000000000000000,6000000000000000,1e+20,80,60,4.587954e-05,5.783337e-05,6.775263e-05
1,5000000000000000,7000000000000000,1e+20,280,50,0.0001447623,0.0002029664,0.0002566802
2,5000000000000000,8000000000000000,5e+20,200,40,3.742797e-05,4.329016e-05,4.83527e-05
2,1000000000000000,8000000000000000,5e+20,200,40,6.583889e-05,8.081943e-05,9.295427e-05
1,5000000000000000,8000000000000000,1e+20,160,40,0.0001401923,0.0001955445,0.0002339573
2,1000000000000000,10000000000000000,1e+20,240,70,6.838688e-05,8.357727e-05,9.591923e-05
2,5000000000000000,8000000000000000,1e+20,240,100,5.867362e-05,6.399514e-05,6.85071e-05
2,5000000000000000,7000000000000000,5e+20,280,30,0.0001661811,0.0002287983,0.0002594257
1,1000000000000000,9000000000000000,1e+20,360,70,0.0001480247,0.0002071401,0.0002614746
1,5000000000000000,5000000000000000,1e+20,240,100,0.0001439437,0.000201989,0.0002555275
2,1000000000000000,7000000000000000,5e+20,360,50,0.0001663682,0.0002334976,0.0002949754
2,1000000000000000,7000000000000000,1e+20,120,90,5.067196e-05,6.337995e-05,7.388423e-05
1,5000000000000000,8000000000000000,1e+20,280,90,0.000144714,0.000202906,0.0002566048
1,5000000000000000,6000000000000000,1e+20,320,100,0.0001452821,0.0002035884,0.000257382
1,5000000000000000,7000000000000000,1e+20,200,70,0.0001425476,0.0002001787,0.0002533299
2,1000000000000000,5000000000000000,1e+20,120,100,5.107018e-05,6.384363e-05,7.442765e-05
2,1000000000000000,5000000000000000,5e+20,400,100,0.0001663343,0.0002335091,0.0002950755
2,1000000000000000,6000000000000000,5e+20,400,50,0.0001663307,0.0002335035,0.0002950677
2,5000000000000000,9000000000000000,1e+20,280,90,0.0001339701,0.0001870588,0.0002313737
1,5000000000000000,6000000000000000,1e+20,160,70,0.0001403102,0.0001957029,0.0002340633
2,5000000000000000,7000000000000000,1e+20,400,30,0.0001345743,0.0001884178,0.0002376294
1,1000000000000000,9000000000000000,1e+20,120,100,7.46699e-05,9.13594e-05,0.0001049649
2,5000000000000000,8000000000000000,5e+20,400,100,0.0001669396,0.000234389,0.0002962317
2,5000000000000000,10000000000000000,1e+20,160,50,3.002386e-05,3.602522e-05,4.11101e-05
2,1000000000000000,9000000000000000,5e+20,280,100,0.0001198772,0.0001374569,0.0001507319
1,1000000000000000,7000000000000000,1e+20,280,100,0.0001479709,0.0002070741,0.0002614382
2,1000000000000000,10000000000000000,1e+20,240,30,6.832779e-05,8.350537e-05,9.584166e-05
1,5000000000000000,10000000000000000,1e+20,240,80,0.0001439763,0.0002020322,0.0002555833
1,1000000000000000,6000000000000000,1e+20,40,90,5.495246e-05,6.933308e-05,8.128147e-05
2,5000000000000000,9000000000000000,5e+20,120,80,2.782372e-05,3.449659e-05,4.003113e-05
2,1000000000000000,7000000000000000,1e+20,240,90,6.848386e-05,8.36943e-05,9.605071e-05
2,1000000000000000,9000000000000000,1e+20,120,80,5.039574e-05,6.305987e-05,7.349768e-05
2,1000000000000000,6000000000000000,5e+20,200,40,6.583761e-05,8.081784e-05,9.295246e-05
2,1000000000000000,7000000000000000,1e+20,80,40,4.545569e-05,5.734036e-05,6.717803e-05
1,1000000000000000,9000000000000000,1e+20,320,100,0.0001479917,0.0002070999,0.0002614472
2,5000000000000000,10000000000000000,1e+20,80,80,1.854596e-05,2.366943e-05,2.806759e-05
2,1000000000000000,8000000000000000,5e+20,40,70,4.921499e-05,6.211944e-05,7.290373e-05
2,5000000000000000,5000000000000000,5e+20,240,100,6.035584e-05,6.583268e-05,7.048857e-05
2,1000000000000000,10000000000000000,1e+20,240,80,6.842742e-05,8.362625e-05,9.59732e-05
2,5000000000000000,10000000000000000,5e+20,280,80,0.0001661801,0.0002288014,0.0002594406
2,5000000000000000,7000000000000000,1e+20,280,40,0.0001339704,0.0001870591,0.0002313712
2,1000000000000000,10000000000000000,1e+20,240,90,6.848652e-05,8.369734e-05,9.605399e-05
1,5000000000000000,6000000000000000,1e+20,320,60,0.0001452848,0.0002035915,0.0002573852
1,1000000000000000,6000000000000000,1e+20,80,60,5.951193e-05,7.419186e-05,8.616219e-05
2,5000000000000000,5000000000000000,5e+20,160,90,3.136911e-05,3.762917e-05,4.293717e-05
2,5000000000000000,6000000000000000,5e+20,240,70,6.035039e-05,6.582671e-05,7.048192e-05
1,1000000000000000,10000000000000000,1e+20,240,70,0.0001477796,0.0002067994,0.0002611214
2,1000000000000000,9000000000000000,5e+20,160,40,6.020793e-05,7.445908e-05,8.610153e-05
1,1000000000000000,10000000000000000,1e+20,80,30,5.939166e-05,7.403853e-05,8.598557e-05
1,5000000000000000,7000000000000000,1e+20,320,90,0.0001452822,0.0002035886,0.0002573822
1,1000000000000000,8000000000000000,1e+20,360,40,0.0001478599,0.000206905,0.0002611892
2,1000000000000000,7000000000000000,1e+20,160,90,5.646208e-05,7.024658e-05,8.146892e-05
2,1000000000000000,9000000000000000,1e+20,80,60,4.589016e-05,5.784666e-05,6.776791e-05
2,5000000000000000,5000000000000000,5e+20,400,40,0.0001669396,0.0002343886,0.0002962309
2,1000000000000000,10000000000000000,5e+20,240,60,7.349835e-05,8.924779e-05,0.0001020872
2,1000000000000000,6000000000000000,1e+20,40,100,4.960137e-05,6.262197e-05,7.346946e-05
1,5000000000000000,5000000000000000,1e+20,200,80,0.0001425481,0.0002001793,0.0002533305
2,1000000000000000,9000000000000000,1e+20,200,40,6.128023e-05,7.571922e-05,8.740015e-05
2,1000000000000000,6000000000000000,5e+20,40,60,4.810471e-05,6.080495e-05,7.142168e-05
2,5000000000000000,10000000000000000,5e+20,120,50,2.781868e-05,3.44911e-05,4.002502e-05
1,5000000000000000,5000000000000000,1e+20,320,50,0.0001452857,0.0002035923,0.0002573859
1,1000000000000000,9000000000000000,1e+20,200,50,0.0001477318,0.0002066944,0.0002609298
1,5000000000000000,9000000000000000,1e+20,400,90,0.0001466969,0.0002054103,0.0002595246
2,5000000000000000,5000000000000000,5e+20,280,90,0.0001661817,0.0002287975,0.0002594206
2,5000000000000000,5000000000000000,5e+20,160,100,3.140327e-05,3.766733e-05,4.297727e-05
2,5000000000000000,9000000000000000,1e+20,280,70,0.00013397,0.0001870587,0.0002313732
1,5000000000000000,7000000000000000,1e+20,80,30,2.29881e-05,2.773899e-05,3.200992e-05
1,1000000000000000,5000000000000000,1e+20,240,80,0.0001479706,0.0002070659,0.0002614387
2,5000000000000000,9000000000000000,1e+20,120,70,2.6483e-05,3.288004e-05,3.822428e-05
1,5000000000000000,8000000000000000,1e+20,80,40,2.300337e-05,2.775561e-05,3.202807e-05
2,5000000000000000,5000000000000000,1e+20,40,70,1.607231e-05,2.087044e-05,2.498501e-05
1,5000000000000000,7000000000000000,1e+20,280,60,0.0001447178,0.0002029105,0.0002566098
2,1000000000000000,10000000000000000,1e+20,40,30,4.324426e-05,5.505252e-05,6.492705e-05
1,1000000000000000,7000000000000000,1e+20,160,80,0.0001183775,0.000138761,0.0001541339
1,1000000000000000,6000000000000000,1e+20,80,50,5.947156e-05,7.413669e-05,8.60979e-05
2,1000000000000000,7000000000000000,1e+20,240,100,6.856834e-05,8.37953e-05,9.616803e-05
2,1000000000000000,6000000000000000,5e+20,80,80,5.001537e-05,6.271952e-05,7.323822e-05
2,1000000000000000,8000000000000000,5e+20,160,60,6.027811e-05,7.45473e-05,8.619771e-05
2,1000000000000000,5000000000000000,1e+20,280,30,0.0001104371,0.0001288329,0.0001421633
2,5000000000000000,7000000000000000,1e+20,160,80,3.002353e-05,3.602487e-05,4.110977e-05
2,5000000000000000,10000000000000000,5e+20,280,90,0.0001661803,0.000228802,0.0002594421
2,1000000000000000,9000000000000000,5e+20,400,40,0.0001663287,0.000233501,0.0002950649
2,5000000000000000,7000000000000000,5e+20,80,50,1.892583e-05,2.414395e-05,2.862703e-05
2,5000000000000000,9000000000000000,1e+20,160,70,3.0024e-05,3.602536e-05,4.111025e-05
1,5000000000000000,8000000000000000,1e+20,240,100,0.0001439392,0.0002019835,0.0002555211
2,5000000000000000,6000000000000000,5e+20,360,80,0.0001669613,0.0002344061,0.0002962368
2,5000000000000000,8000000000000000,1e+20,160,60,3.0023e-05,3.602429e-05,4.110915e-05
2,5000000000000000,5000000000000000,5e+20,400,80,0.0001669399,0.0002343892,0.0002962318
2,1000000000000000,9000000000000000,1e+20,280,70,0.0001104768,0.0001288923,0.0001422322
2,5000000000000000,6000000000000000,5e+20,400,70,0.0001669399,0.0002343892,0.0002962318
2,5000000000000000,10000000000000000,5e+20,400,90,0.0001669393,0.0002343885,0.0002962312
2,1000000000000000,5000000000000000,5e+20,120,40,5.34041e-05,6.65322e-05,7.732456e-05
1,5000000000000000,8000000000000000,1e+20,240,70,0.0001439438,0.0002019893,0.0002555281
1,5000000000000000,8000000000000000,1e+20,360,50,0.000146088,0.0002046385,0.0002586091
1,5000000000000000,7000000000000000,1e+20,280,70,0.0001447171,0.0002029098,0.0002566091
2,5000000000000000,5000000000000000,1e+20,320,40,0.0001344197,0.0001881808,0.0002372968
2,1000000000000000,8000000000000000,5e+20,200,70,6.592279e-05,8.092413e-05,9.306951e-05
1,5000000000000000,5000000000000000,1e+20,200,60,0.0001425503,0.0002001822,0.0002533339
1,5000000000000000,8000000000000000,1e+20,200,100,0.0001425405,0.0002001694,0.0002533187
2,5000000000000000,7000000000000000,5e+20,320,80,0.000166865,0.0002341967,0.0002958793
1,1000000000000000,10000000000000000,1e+20,400,80,0.0001473984,0.0002062837,0.0002604048
2,1000000000000000,10000000000000000,5e+20,360,60,0.0001663671,0.0002334967,0.0002949749
2,5000000000000000,9000000000000000,1e+20,80,40,1.838165e-05,2.34792e-05,2.785838e-05
2,1000000000000000,8000000000000000,5e+20,40,90,5.185218e-05,6.523239e-05,7.638678e-05
1,5000000000000000,5000000000000000,1e+20,320,70,0.000145285,0.0002035918,0.0002573856
2,5000000000000000,9000000000000000,5e+20,320,50,0.0001668641,0.0002341956,0.000295878
1,5000000000000000,6000000000000000,1e+20,320,30,0.0001451032,0.0002033537,0.0002570894
2,5000000000000000,5000000000000000,5e+20,320,30,0.000166865,0.0002341966,0.000295879
2,5000000000000000,6000000000000000,5e+20,320,40,0.0001668647,0.0002341963,0.0002958788
2,1000000000000000,7000000000000000,5e+20,200,80,6.598618e-05,8.100277e-05,9.315566e-05
2,5000000000000000,7000000000000000,5e+20,280,40,0.0001661809,0.0002287992,0.0002594295
2,1000000000000000,7000000000000000,1e+20,280,50,0.000110454,0.0001288572,0.0001421915
1,5000000000000000,7000000000000000,1e+20,320,50,0.0001453133,0.0002036298,0.0002574328
1,5000000000000000,10000000000000000,1e+20,400,30,0.0001465165,0.0002051699,0.0002592248
2,5000000000000000,6000000000000000,1e+20,320,60,0.0001344196,0.0001881806,0.0002372966
2,1000000000000000,10000000000000000,5e+20,120,90,5.426454e-05,6.756407e-05,7.849075e-05
1,1000000000000000,8000000000000000,1e+20,80,100,6.11312e-05,7.612424e-05,8.845903e-05
2,5000000000000000,8000000000000000,1e+20,400,40,0.0001345743,0.0001884178,0.0002376295
1,1000000000000000,6000000000000000,1e+20,320,30,0.0001478218,0.0002068553,0.0002611526
2,5000000000000000,8000000000000000,1e+20,200,90,3.608186e-05,4.168483e-05,4.652971e-05
2,5000000000000000,10000000000000000,5e+20,320,90,0.0001668639,0.0002341954,0.0002958778
1,5000000000000000,6000000000000000,1e+20,160,40,0.0001403544,0.0001957578,0.000234056
2,1000000000000000,8000000000000000,5e+20,400,30,0.0001663291,0.0002335013,0.0002950648
1,5000000000000000,8000000000000000,1e+20,40,40,1.812372e-05,2.353393e-05,2.823635e-05
1,5000000000000000,8000000000000000,1e+20,360,80,0.0001462617,0.0002048662,0.0002588929
2,5000000000000000,9000000000000000,1e+20,40,80,1.668875e-05,2.160908e-05,2.583545e-05
2,5000000000000000,7000000000000000,1e+20,40,60,1.573129e-05,2.045733e-05,2.45216e-05
2,5000000000000000,9000000000000000,1e+20,40,40,1.536143e-05,2.001574e-05,2.402498e-05
2,5000000000000000,7000000000000000,5e+20,240,100,6.035878e-05,6.583569e-05,7.049164e-05
2,1000000000000000,5000000000000000,1e+20,40,30,4.307466e-05,5.482602e-05,6.466179e-05
2,5000000000000000,5000000000000000,1e+20,200,30,3.607858e-05,4.168144e-05,4.652629e-05
2,1000000000000000,7000000000000000,5e+20,120,60,5.356844e-05,6.674005e-05,7.755636e-05
