dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,5000000000000000,9000000000000000,5e+20,240,30,6.038474020897411e-05,6.054602999938652e-05,6.035337e-05
2,1000000000000000,5000000000000000,5e+20,240,30,7.352183456532657e-05,7.344313780777156e-05,7.345743e-05
2,1000000000000000,5000000000000000,5e+20,120,90,5.428424265119247e-05,5.422473623184487e-05,5.424642e-05
2,5000000000000000,10000000000000000,5e+20,320,90,0.0001668685581535101,0.00016686409071553499,0.0001668639
2,1000000000000000,8000000000000000,5e+20,320,100,0.00016627268632873893,0.0001651604106882587,0.0001662448
2,1000000000000000,5000000000000000,1e+20,240,100,6.851590296719223e-05,6.864462193334475e-05,6.856461e-05
2,1000000000000000,8000000000000000,5e+20,280,80,0.00011982364230789244,0.00011981131683569402,0.0001198075
2,1000000000000000,7000000000000000,5e+20,160,70,6.034927355358377e-05,6.030279473634437e-05,6.034879e-05
2,1000000000000000,7000000000000000,1e+20,40,80,4.702598016592674e-05,4.700996942119673e-05,4.702742e-05
2,5000000000000000,8000000000000000,5e+20,360,50,0.00016693430370651186,0.0001671101344982162,0.000166961
2,1000000000000000,5000000000000000,5e+20,160,100,6.081784886191599e-05,6.07448055234272e-05,6.080779e-05
2,1000000000000000,9000000000000000,5e+20,400,100,0.0001663564471527934,0.00016516576579306275,0.0001663322
2,1000000000000000,8000000000000000,5e+20,200,90,6.607981777051464e-05,6.602716166526079e-05,6.607873e-05
2,1000000000000000,9000000000000000,5e+20,160,90,6.0599235439440235e-05,6.057790596969426e-05,6.060771e-05
2,5000000000000000,5000000000000000,5e+20,360,30,0.0001669428893364966,0.00016698984836693853,0.0001669614
2,1000000000000000,8000000000000000,1e+20,200,30,6.129695248091593e-05,6.133946590125561e-05,6.127237e-05
2,5000000000000000,9000000000000000,5e+20,360,40,0.0001669338089413941,0.00016700546257197857,0.0001669606
2,5000000000000000,8000000000000000,1e+20,40,30,1.5235988939821254e-05,1.5198256733128801e-05,1.526741e-05
2,5000000000000000,8000000000000000,5e+20,160,70,3.1360428693005815e-05,3.13934069708921e-05,3.13646e-05
2,5000000000000000,8000000000000000,1e+20,320,60,0.00013442884664982557,0.00013485824456438422,0.000134419
2,5000000000000000,5000000000000000,1e+20,160,30,2.999587741214782e-05,3.0047498512431048e-05,3.002106e-05
2,1000000000000000,9000000000000000,1e+20,40,30,4.327627539169043e-05,4.316062404541299e-05,4.320357e-05
2,1000000000000000,6000000000000000,1e+20,160,90,5.647952275467105e-05,5.6480494095012546e-05,5.646106e-05
2,5000000000000000,6000000000000000,1e+20,360,80,0.00013446719094645232,0.00013491806748788804,0.0001345458
2,1000000000000000,10000000000000000,5e+20,320,30,0.00016626760771032423,0.000165450808708556,0.0001662409
2,5000000000000000,6000000000000000,5e+20,280,70,0.0001661186252022162,0.00016658203094266355,0.0001661813
2,5000000000000000,7000000000000000,5e+20,120,60,2.778753696475178e-05,2.7807736842078157e-05,2.781716e-05
2,1000000000000000,7000000000000000,5e+20,40,60,4.808720404980704e-05,4.82625218864996e-05,4.81501e-05
2,5000000000000000,10000000000000000,5e+20,400,70,0.00016698302351869643,0.00016701359709259123,0.0001669393
2,5000000000000000,10000000000000000,5e+20,160,50,3.135080260108225e-05,3.140900662401691e-05,3.136505e-05
2,5000000000000000,9000000000000000,1e+20,200,90,3.608830229495652e-05,3.6123321478953585e-05,3.608265e-05
2,1000000000000000,5000000000000000,5e+20,160,70,6.0357739130267873e-05,6.029911310179159e-05,6.034686e-05
2,1000000000000000,7000000000000000,5e+20,200,50,6.590473640244454e-05,6.584530638065189e-05,6.585661e-05
2,1000000000000000,5000000000000000,5e+20,40,100,5.306989623932168e-05,5.291090928949416e-05,5.296427e-05
2,1000000000000000,6000000000000000,5e+20,360,30,0.00016642942500766367,0.00016641498950775713,0.0001663681
2,5000000000000000,6000000000000000,5e+20,360,60,0.00016693667566869408,0.0001672179059823975,0.0001669615
2,1000000000000000,8000000000000000,1e+20,360,50,0.00013436003064271063,0.00013444744399748743,0.0001343391
2,1000000000000000,7000000000000000,5e+20,40,30,4.6274657506728545e-05,4.6123936044750735e-05,4.619906e-05
2,5000000000000000,5000000000000000,5e+20,240,40,6.034058969817124e-05,6.034058969817124e-05,6.034936e-05
2,5000000000000000,8000000000000000,5e+20,240,40,6.037143975845538e-05,6.040985317667946e-05,6.035281e-05
2,1000000000000000,10000000000000000,1e+20,240,30,6.83891266817227e-05,6.819029658799991e-05,6.832779e-05
2,5000000000000000,5000000000000000,5e+20,240,30,6.033736644894816e-05,6.0456244682427496e-05,6.034897e-05
2,5000000000000000,9000000000000000,1e+20,160,60,3.0009352485649288e-05,2.9983435524627566e-05,3.002349e-05
2,1000000000000000,5000000000000000,1e+20,320,30,0.0001343007170362398,0.00013390784442890435,0.0001343146
2,5000000000000000,7000000000000000,5e+20,360,70,0.00016693334328010678,0.00016719684936106205,0.0001669614
2,5000000000000000,5000000000000000,5e+20,400,60,0.00016696836974006146,0.00016708574548829347,0.0001669399
2,1000000000000000,6000000000000000,5e+20,240,80,7.357689901255071e-05,7.362491305684671e-05,7.3569e-05
2,5000000000000000,9000000000000000,5e+20,400,80,0.00016697918181307614,0.00016704655718058348,0.0001669393
2,1000000000000000,5000000000000000,5e+20,320,40,0.00016628489538561553,0.00016606271674390882,0.0001662431
2,1000000000000000,8000000000000000,1e+20,240,100,6.852256046840921e-05,6.867505726404488e-05,6.856985e-05
2,5000000000000000,9000000000000000,5e+20,240,80,6.03992521064356e-05,6.014054815750569e-05,6.035355e-05
2,1000000000000000,6000000000000000,1e+20,120,80,5.038261224399321e-05,5.044867066317238e-05,5.039139e-05
2,5000000000000000,5000000000000000,1e+20,280,30,0.00013381207827478647,0.0001331484818365425,0.0001339711
2,1000000000000000,7000000000000000,5e+20,240,100,7.36831352696754e-05,7.384542550425977e-05,7.372846e-05
2,5000000000000000,6000000000000000,5e+20,320,70,0.0001668870245339349,0.00016732957737985998,0.0001668652
2,5000000000000000,8000000000000000,1e+20,160,90,3.005472171935253e-05,2.9949054805911146e-05,3.002957e-05
2,5000000000000000,10000000000000000,1e+20,160,60,3.0010696718818508e-05,2.9983491913299076e-05,3.002395e-05
2,5000000000000000,7000000000000000,1e+20,40,50,1.5495932530029677e-05,1.5512034224229865e-05,1.550186e-05
2,5000000000000000,9000000000000000,1e+20,320,40,0.00013442628551274538,0.00013481812493409961,0.0001344187
2,1000000000000000,7000000000000000,1e+20,120,80,5.0398903113091365e-05,5.046156729804352e-05,5.039291e-05
2,1000000000000000,9000000000000000,5e+20,240,40,7.351615931838751e-05,7.342604658333585e-05,7.346798e-05
2,5000000000000000,8000000000000000,1e+20,320,80,0.0001344270713161677,0.00013448193203657866,0.0001344192
2,5000000000000000,10000000000000000,5e+20,80,50,1.891087413241621e-05,1.8980037566507235e-05,1.892285e-05
2,5000000000000000,9000000000000000,1e+20,320,90,0.00013442155614029616,0.0001341205061180517,0.000134419
2,1000000000000000,10000000000000000,5e+20,240,100,7.368215301539749e-05,7.382740295724943e-05,7.3733e-05
2,1000000000000000,10000000000000000,1e+20,400,80,0.00013433094136416912,0.0001346598146483302,0.0001342933
2,5000000000000000,9000000000000000,5e+20,280,70,0.0001661772548686713,0.00016652770864311606,0.0001661805
2,1000000000000000,6000000000000000,1e+20,320,100,0.000134313537273556,0.00013403355842456222,0.0001343163
2,1000000000000000,8000000000000000,1e+20,160,90,5.6492877774871886e-05,5.649175000144169e-05,5.64631e-05
2,5000000000000000,9000000000000000,5e+20,120,60,2.77902145171538e-05,2.7816384317702614e-05,2.781846e-05
2,5000000000000000,5000000000000000,5e+20,360,80,0.00016693621000740677,0.0001672442303970456,0.0001669616
2,5000000000000000,6000000000000000,1e+20,280,80,0.00013385320198722184,0.00013479756307788193,0.0001339708
2,1000000000000000,7000000000000000,1e+20,240,40,6.838006083853543e-05,6.823160947533324e-05,6.83314e-05
2,1000000000000000,9000000000000000,1e+20,160,100,5.6690034398343414e-05,5.6652683269931003e-05,5.665149e-05
2,5000000000000000,8000000000000000,5e+20,320,50,0.0001668798504397273,0.00016716384561732411,0.0001668645
2,5000000000000000,9000000000000000,5e+20,400,60,0.00016698206309229136,0.00016699304978828877,0.0001669393
2,5000000000000000,6000000000000000,5e+20,160,80,3.136964005534537e-05,3.140969420201145e-05,3.136388e-05
2,5000000000000000,6000000000000000,5e+20,80,100,1.962015994649846e-05,1.9833098122035153e-05,1.96676e-05
2,1000000000000000,8000000000000000,5e+20,280,70,0.00011979896225966513,0.00011981267743976787,0.0001197838
2,5000000000000000,8000000000000000,5e+20,200,50,3.7429610529216006e-05,3.745203503058292e-05,3.742797e-05
2,5000000000000000,6000000000000000,1e+20,160,50,2.9999881007825024e-05,3.000929791596718e-05,3.002192e-05
2,5000000000000000,9000000000000000,1e+20,200,70,3.6074161471333355e-05,3.6225919757271186e-05,3.608153e-05
2,1000000000000000,8000000000000000,5e+20,280,30,0.00011977040412602946,0.00011989336780970916,0.0001197436
2,5000000000000000,6000000000000000,5e+20,200,90,3.7447498471010476e-05,3.747035952983424e-05,3.742719e-05
2,1000000000000000,8000000000000000,5e+20,80,60,4.911623545922339e-05,4.916727266390808e-05,4.910067e-05
2,1000000000000000,10000000000000000,5e+20,40,30,4.633617209037766e-05,4.619996252586134e-05,4.63143e-05
2,1000000000000000,7000000000000000,5e+20,200,60,6.592465797439218e-05,6.587915413547307e-05,6.587901e-05
2,5000000000000000,10000000000000000,5e+20,160,100,3.143669891869649e-05,3.163401561323553e-05,3.140667e-05
2,5000000000000000,10000000000000000,1e+20,360,50,0.00013444258365780115,0.00013515180035028607,0.0001345451
2,1000000000000000,6000000000000000,1e+20,160,50,5.6151806347770616e-05,5.605768819805235e-05,5.612728e-05
2,1000000000000000,5000000000000000,1e+20,400,60,0.00013430188118945807,0.00013458252942655236,0.0001342949
2,5000000000000000,7000000000000000,5e+20,280,40,0.00016613163461443037,0.00016634534404147416,0.0001661809
2,5000000000000000,7000000000000000,5e+20,200,100,3.7459209124790505e-05,3.7492594856303185e-05,3.743305e-05
2,1000000000000000,10000000000000000,5e+20,200,70,6.594792648684233e-05,6.591749843209982e-05,6.592391e-05
2,5000000000000000,5000000000000000,1e+20,400,30,0.00013460370246320963,0.0001346604694845155,0.0001345746
2,5000000000000000,9000000000000000,5e+20,80,100,1.9672601411002688e-05,1.9897057427442633e-05,1.970176e-05
2,1000000000000000,8000000000000000,5e+20,400,50,0.00016637420048937201,0.0001664600713411346,0.0001663296
2,5000000000000000,10000000000000000,1e+20,360,70,0.00013444038631860167,0.00013501626381184906,0.0001345453
2,1000000000000000,7000000000000000,1e+20,360,40,0.00013435771688818932,0.0001342126342933625,0.0001343394
2,1000000000000000,10000000000000000,5e+20,280,60,0.00011979016562690958,0.00011991933570243418,0.0001197708
2,5000000000000000,6000000000000000,5e+20,80,80,1.908469494082965e-05,1.9112907466478646e-05,1.908488e-05
2,5000000000000000,8000000000000000,5e+20,200,30,3.742857734323479e-05,3.7375211832113564e-05,3.742766e-05
2,5000000000000000,9000000000000000,5e+20,40,60,1.619174872757867e-05,1.6252766727120616e-05,1.617463e-05
2,5000000000000000,7000000000000000,5e+20,280,100,0.0001661571441218257,0.00016580588999204338,0.0001661811
2,1000000000000000,7000000000000000,5e+20,120,50,5.348669583327137e-05,5.3483272495213896e-05,5.347579e-05
2,5000000000000000,7000000000000000,5e+20,40,60,1.6156951460288838e-05,1.621865521883592e-05,1.614258e-05
2,1000000000000000,10000000000000000,1e+20,320,60,0.00013434824359137565,0.00013467059761751443,0.000134313
2,5000000000000000,5000000000000000,5e+20,80,30,1.8918883142760023e-05,1.8900489521911368e-05,1.891596e-05
2,5000000000000000,9000000000000000,5e+20,120,50,2.7799917006632313e-05,2.78330498986179e-05,2.781813e-05
2,5000000000000000,6000000000000000,5e+20,160,60,3.134781218250282e-05,3.1369134376291186e-05,3.136303e-05
2,5000000000000000,6000000000000000,5e+20,240,60,6.03554944973439e-05,6.013371967128478e-05,6.035047e-05
2,5000000000000000,10000000000000000,5e+20,200,50,3.7429501389851794e-05,3.746292713913135e-05,3.742909e-05
2,1000000000000000,5000000000000000,1e+20,200,80,6.140454934211448e-05,6.14174350630492e-05,6.141107e-05
2,5000000000000000,5000000000000000,1e+20,120,90,2.653706178534776e-05,2.659964593476616e-05,2.652536e-05
2,5000000000000000,8000000000000000,1e+20,320,30,0.0001344321935903281,0.00013463181676343083,0.0001344189
2,5000000000000000,7000000000000000,5e+20,200,90,3.744728383026086e-05,3.7471967516466975e-05,3.742815e-05
2,1000000000000000,9000000000000000,5e+20,360,50,0.00016642228001728654,0.00016706902533769608,0.0001663671
2,5000000000000000,6000000000000000,1e+20,280,60,0.0001338474394287914,0.00013465969823300838,0.0001339708
2,1000000000000000,9000000000000000,1e+20,320,80,0.00013433927961159497,0.00013445320655591786,0.0001343141
2,1000000000000000,10000000000000000,5e+20,120,90,5.429661177913658e-05,5.4267675295704976e-05,5.426454e-05
2,1000000000000000,10000000000000000,1e+20,40,40,4.369242014945485e-05,4.37390772276558e-05,4.372602e-05
2,5000000000000000,6000000000000000,5e+20,400,100,0.00016696708917152137,0.0001670844794716686,0.0001669399
2,1000000000000000,6000000000000000,5e+20,200,60,6.592881254618987e-05,6.588047835975885e-05,6.587811e-05
2,1000000000000000,10000000000000000,5e+20,400,30,0.000166402300237678,0.00016618629160802811,0.0001663283
2,1000000000000000,7000000000000000,5e+20,240,50,7.352183456532657e-05,7.345357880694792e-05,7.347926e-05
2,1000000000000000,10000000000000000,5e+20,120,50,5.347449769033119e-05,5.3504089009948075e-05,5.347863e-05
2,1000000000000000,5000000000000000,1e+20,80,30,4.5336069888435304e-05,4.530213846010156e-05,4.536039e-05
2,5000000000000000,5000000000000000,5e+20,40,100,1.8642404029378667e-05,1.8574646674096584e-05,1.86747e-05
2,5000000000000000,7000000000000000,5e+20,360,50,0.00016693603538442403,0.00016713626973796636,0.0001669611
2,1000000000000000,8000000000000000,1e+20,400,90,0.0001343159528914839,0.00013466263771988451,0.0001342947
2,5000000000000000,7000000000000000,1e+20,80,70,1.8432856450090185e-05,1.8461938452674076e-05,1.843502e-05
2,5000000000000000,5000000000000000,1e+20,200,50,3.607037433539517e-05,3.620937422965653e-05,3.607877e-05
2,1000000000000000,10000000000000000,5e+20,80,90,5.086345481686294e-05,5.0872768042609096e-05,5.08055e-05
2,1000000000000000,6000000000000000,1e+20,360,100,0.00013433670392259955,0.00013439795293379575,0.000134342
2,5000000000000000,7000000000000000,5e+20,120,80,2.781394505291246e-05,2.7823654818348587e-05,2.782268e-05
2,1000000000000000,9000000000000000,1e+20,200,60,6.132782436907291e-05,6.137901800684631e-05,6.131751e-05
2,5000000000000000,9000000000000000,1e+20,400,90,0.0001345721393590793,0.00013463670620694757,0.0001345746
2,1000000000000000,9000000000000000,1e+20,320,100,0.00013434453285299242,0.00013402869808487594,0.0001343149
2,1000000000000000,5000000000000000,1e+20,320,70,0.00013429482351057231,0.0001346242643194273,0.0001343156
2,1000000000000000,10000000000000000,1e+20,360,90,0.0001343589974567294,0.00013446385855786502,0.0001343398
2,1000000000000000,8000000000000000,1e+20,280,100,0.00011052618356188759,0.00011056983203161508,0.0001105436
2,1000000000000000,9000000000000000,1e+20,360,70,0.0001343589974567294,0.00013458087050821632,0.0001343394
2,5000000000000000,8000000000000000,1e+20,240,30,5.862940815859474e-05,5.8460846048546955e-05,5.866668e-05
2,1000000000000000,9000000000000000,5e+20,240,70,7.354589615715668e-05,7.353936962317675e-05,7.352707e-05
2,5000000000000000,10000000000000000,5e+20,40,40,1.5772444385220297e-05,1.5778716260683723e-05,1.577723e-05
2,5000000000000000,9000000000000000,1e+20,320,50,0.00013442515046335757,0.00013488525291904807,0.0001344186
2,1000000000000000,6000000000000000,5e+20,280,70,0.00011980799172306433,0.00011974458902841434,0.0001197784
2,5000000000000000,9000000000000000,5e+20,160,60,3.135385122732259e-05,3.139206091873348e-05,3.136466e-05
2,1000000000000000,8000000000000000,1e+20,400,40,0.0001343341573374346,0.00013424348435364664,0.0001342927
2,1000000000000000,10000000000000000,1e+20,320,50,0.00013434978609438986,0.00013461860362440348,0.0001343127
2,5000000000000000,7000000000000000,5e+20,280,30,0.00016613163461443037,0.0001658770488575101,0.0001661811
2,5000000000000000,6000000000000000,1e+20,80,50,1.8349526726524346e-05,1.843744576035533e-05,1.838252e-05
2,1000000000000000,5000000000000000,5e+20,240,90,7.362342876149341e-05,7.373241533059627e-05,7.363224e-05
2,5000000000000000,6000000000000000,1e+20,200,30,3.6068518966203555e-05,3.6010089388582855e-05,3.607933e-05
2,1000000000000000,10000000000000000,5e+20,240,30,7.351545355049893e-05,7.341407763306051e-05,7.346366e-05
2,5000000000000000,6000000000000000,1e+20,80,30,1.8390559489489533e-05,1.835154034779407e-05,1.837557e-05
2,1000000000000000,10000000000000000,1e+20,40,70,4.599562817020342e-05,4.6087436203379184e-05,4.596067e-05
2,1000000000000000,5000000000000000,5e+20,120,50,5.349475031835027e-05,5.346379475668073e-05,5.34734e-05
2,5000000000000000,8000000000000000,5e+20,280,40,0.0001661542773945257,0.00016632312326692045,0.0001661807
2,5000000000000000,9000000000000000,1e+20,120,100,2.6639401767170057e-05,2.670319372555241e-05,2.663508e-05
2,1000000000000000,10000000000000000,5e+20,240,80,7.357303547905758e-05,7.36104411771521e-05,7.35725e-05
2,5000000000000000,7000000000000000,5e+20,120,50,2.7797954317065887e-05,2.7822299671242945e-05,2.781692e-05
2,1000000000000000,8000000000000000,5e+20,120,40,5.342205258784816e-05,5.3398875024868175e-05,5.340693e-05
2,1000000000000000,10000000000000000,5e+20,200,40,6.58828648738563e-05,6.581805791938677e-05,6.583999e-05
2,1000000000000000,5000000000000000,5e+20,400,90,0.00016631613834761083,0.0001657024840824306,0.0001663337
2,1000000000000000,10000000000000000,5e+20,160,30,6.018369094817899e-05,6.0040085372747853e-05,6.019517e-05
2,5000000000000000,10000000000000000,1e+20,80,60,1.8384998838882893e-05,1.8452237782184966e-05,1.839557e-05
2,1000000000000000,8000000000000000,1e+20,40,30,4.325395275373012e-05,4.3130916310474277e-05,4.316742e-05
2,5000000000000000,10000000000000000,1e+20,120,90,2.6539137252257206e-05,2.659873280208558e-05,2.653154e-05
2,5000000000000000,10000000000000000,5e+20,320,50,0.00016687285096850246,0.00016709738702047616,0.0001668639
2,5000000000000000,7000000000000000,1e+20,400,60,0.00013458612374961376,0.00013487135584000498,0.0001345744
2,1000000000000000,7000000000000000,1e+20,280,100,0.00011050911416532472,0.00011050594912376255,0.0001105413
2,1000000000000000,9000000000000000,1e+20,320,50,0.000134341447846964,0.00013461757043842226,0.0001343131
2,5000000000000000,5000000000000000,1e+20,320,70,0.00013444757496472448,0.0001348036021227017,0.0001344195
2,1000000000000000,9000000000000000,1e+20,320,70,0.00013433914864435792,0.00013460575428325683,0.0001343138
2,5000000000000000,8000000000000000,1e+20,200,70,3.607426333473995e-05,3.6228648241376504e-05,3.608092e-05
2,5000000000000000,9000000000000000,1e+20,360,30,0.00013445064541883767,0.00013500326895155013,0.0001345452
2,5000000000000000,9000000000000000,1e+20,280,60,0.00013393234985414892,0.0001345966593362391,0.00013397
2,1000000000000000,6000000000000000,1e+20,120,40,4.987999636796303e-05,4.994801929569803e-05,4.989364e-05
2,5000000000000000,6000000000000000,5e+20,360,40,0.00016693938232492656,0.00016707937174942344,0.000166961
2,1000000000000000,7000000000000000,1e+20,360,50,0.00013435439905151725,0.00013444565411191434,0.0001343396
2,1000000000000000,6000000000000000,5e+20,40,40,4.6653567551402375e-05,4.671745773521252e-05,4.663581e-05
2,1000000000000000,6000000000000000,1e+20,240,50,6.838155968580395e-05,6.826186290709302e-05,6.834223e-05
2,1000000000000000,5000000000000000,5e+20,40,50,4.7196346713462844e-05,4.737176277558319e-05,4.725466e-05
2,5000000000000000,9000000000000000,1e+20,80,40,1.8369788449490443e-05,1.843030986492522e-05,1.838165e-05
2,5000000000000000,5000000000000000,1e+20,200,30,3.6069206544198096e-05,3.6009125324198976e-05,3.607858e-05
2,1000000000000000,8000000000000000,5e+20,320,90,0.00016626666183583438,0.00016565604892093688,0.0001662443
2,5000000000000000,7000000000000000,5e+20,80,90,1.93081286852248e-05,1.9377970602363348e-05,1.930017e-05
2,1000000000000000,10000000000000000,5e+20,40,80,5.054465145803988e-05,5.044280260335654e-05,5.052492e-05
2,5000000000000000,10000000000000000,5e+20,360,60,0.00016692983626853675,0.00016711077478248626,0.0001669605
2,1000000000000000,7000000000000000,1e+20,360,80,0.00013434620632324368,0.00013455544831231236,0.0001343408
2,1000000000000000,7000000000000000,1e+20,160,100,5.667651930707507e-05,5.664253330905922e-05,5.664766e-05
2,1000000000000000,6000000000000000,5e+20,360,80,0.0001664056326262653,0.0001668485056143254,0.0001663702
2,5000000000000000,8000000000000000,5e+20,400,90,0.0001669752091402188,0.00016705994494259357,0.0001669398
2,1000000000000000,6000000000000000,5e+20,320,40,0.000166279191034846,0.0001660715788602829,0.0001662426
2,5000000000000000,7000000000000000,5e+20,240,30,6.035745172994211e-05,6.0508507885970175e-05,6.035145e-05
2,5000000000000000,9000000000000000,5e+20,360,70,0.00016692983626853675,0.000167141217389144,0.0001669609
2,5000000000000000,10000000000000000,5e+20,120,90,2.7877385946339928e-05,2.7858703106176108e-05,2.787054e-05
2,1000000000000000,10000000000000000,5e+20,200,30,6.587689131265506e-05,6.580337503692135e-05,6.583181e-05
2,1000000000000000,10000000000000000,5e+20,400,40,0.00016639627574477345,0.000166377067216672,0.0001663283
2,5000000000000000,10000000000000000,5e+20,200,30,3.742843182408251e-05,3.7390185752883554e-05,3.742874e-05
2,5000000000000000,9000000000000000,1e+20,40,60,1.5773632185300812e-05,1.5801138943061233e-05,1.576264e-05
2,5000000000000000,10000000000000000,1e+20,120,100,2.6640671421773732e-05,2.670319372555241e-05,2.663821e-05
