,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
49,0.09121468663215637,0.09151620417833328,0.09151620417833328,0.06696974486112595,0.1919228732585907,0.1919228732585907,0.1919228732585907,0.1919228732585907,0.1919228732585907,0.1919228732585907,0.014454027637839317
50,0.09115511924028397,0.09148669987916946,0.09148669987916946,0.06559453904628754,0.18683411180973053,0.18683411180973053,0.18683411180973053,0.18683411180973053,0.18683411180973053,0.18683411180973053,0.013907590880990028
51,0.09111228585243225,0.09147873520851135,0.09147873520851135,0.06419214606285095,0.18188908696174622,0.18188908696174622,0.18188908696174622,0.18188908696174622,0.18188908696174622,0.18188908696174622,0.013997922651469707
52,0.09110862016677856,0.09151461720466614,0.09151461720466614,0.0628635585308075,0.17700375616550446,0.17700375616550446,0.17700375616550446,0.17700375616550446,0.17700375616550446,0.17700375616550446,0.01396755501627922
53,0.09102754294872284,0.09147413074970245,0.09147413074970245,0.061329398304224014,0.17256611585617065,0.17256611585617065,0.17256611585617065,0.17256611585617065,0.17256611585617065,0.17256611585617065,0.013819536194205284
54,0.09095096588134766,0.09144285321235657,0.09144285321235657,0.05985128507018089,0.16831561923027039,0.16831561923027039,0.16831561923027039,0.16831561923027039,0.16831561923027039,0.16831561923027039,0.013734642416238785
55,0.09086916595697403,0.0914154201745987,0.0914154201745987,0.058248795568943024,0.1642589569091797,0.1642589569091797,0.1642589569091797,0.1642589569091797,0.1642589569091797,0.1642589569091797,0.01409139484167099
56,0.09077734500169754,0.0913846418261528,0.0913846418261528,0.056678205728530884,0.16041003167629242,0.16041003167629242,0.16041003167629242,0.16041003167629242,0.16041003167629242,0.16041003167629242,0.013813521713018417
57,0.09074239432811737,0.09141651540994644,0.09141651540994644,0.05518645420670509,0.1565445363521576,0.1565445363521576,0.1565445363521576,0.1565445363521576,0.1565445363521576,0.1565445363521576,0.014145037159323692
58,0.09060905873775482,0.09135956317186356,0.09135956317186356,0.05345453321933746,0.15306398272514343,0.15306398272514343,0.15306398272514343,0.15306398272514343,0.15306398272514343,0.15306398272514343,0.013400213792920113
59,0.09049297124147415,0.09133139997720718,0.09133139997720718,0.05177117511630058,0.14968575537204742,0.14968575537204742,0.14968575537204742,0.14968575537204742,0.14968575537204742,0.14968575537204742,0.013634078204631805
60,0.0903584212064743,0.09129595756530762,0.09129595756530762,0.050126008689403534,0.14647303521633148,0.14647303521633148,0.14647303521633148,0.14647303521633148,0.14647303521633148,0.14647303521633148,0.013520395383238792
61,0.09018594026565552,0.09124444425106049,0.09124444425106049,0.04842912778258324,0.14346514642238617,0.14346514642238617,0.14346514642238617,0.14346514642238617,0.14346514642238617,0.14346514642238617,0.013753763400018215
62,0.08999401330947876,0.09119055420160294,0.09119055420160294,0.04681990295648575,0.1406257599592209,0.1406257599592209,0.1406257599592209,0.1406257599592209,0.1406257599592209,0.1406257599592209,0.013225262984633446
63,0.08979670703411102,0.09115444123744965,0.09115444123744965,0.0451279915869236,0.13785849511623383,0.13785849511623383,0.13785849511623383,0.13785849511623383,0.13785849511623383,0.13785849511623383,0.013472741469740868
64,0.08958153426647186,0.09111827611923218,0.09111827611923218,0.0435759574174881,0.13521304726600647,0.13521304726600647,0.13521304726600647,0.13521304726600647,0.13521304726600647,0.13521304726600647,0.013269094750285149
65,0.08930273354053497,0.0910634845495224,0.0910634845495224,0.04200475662946701,0.1327231526374817,0.1327231526374817,0.1327231526374817,0.1327231526374817,0.1327231526374817,0.1327231526374817,0.013101618736982346
66,0.08898886293172836,0.09101037681102753,0.09101037681102753,0.0404704287648201,0.13034182786941528,0.13034182786941528,0.13034182786941528,0.13034182786941528,0.13034182786941528,0.13034182786941528,0.013048904947936535
67,0.08863361179828644,0.09095463156700134,0.09095463156700134,0.03897051885724068,0.12807311117649078,0.12807311117649078,0.12807311117649078,0.12807311117649078,0.12807311117649078,0.12807311117649078,0.01294624898582697
68,0.08816783875226974,0.09086647629737854,0.09086647629737854,0.037597283720970154,0.12597452104091644,0.12597452104091644,0.12597452104091644,0.12597452104091644,0.12597452104091644,0.12597452104091644,0.012948092073202133
69,0.08763795346021652,0.0907762348651886,0.0907762348651886,0.036153364926576614,0.12399699538946152,0.12399699538946152,0.12399699538946152,0.12399699538946152,0.12399699538946152,0.12399699538946152,0.013194955885410309
70,0.0871020033955574,0.09071633964776993,0.09071633964776993,0.03481382504105568,0.12198834866285324,0.12198834866285324,0.12198834866285324,0.12198834866285324,0.12198834866285324,0.12198834866285324,0.012937619350850582
71,0.08642122894525528,0.09061040729284286,0.09061040729284286,0.03363097459077835,0.12017952650785446,0.12017952650785446,0.12017952650785446,0.12017952650785446,0.12017952650785446,0.12017952650785446,0.013008274137973785
72,0.08566318452358246,0.09050572663545609,0.09050572663545609,0.03245791047811508,0.11841827630996704,0.11841827630996704,0.11841827630996704,0.11841827630996704,0.11841827630996704,0.11841827630996704,0.012729903683066368
73,0.08479496836662292,0.09038270264863968,0.09038270264863968,0.03134341537952423,0.11674541980028152,0.11674541980028152,0.11674541980028152,0.11674541980028152,0.11674541980028152,0.11674541980028152,0.012664259411394596
74,0.08376206457614899,0.09020574390888214,0.09020574390888214,0.03027963638305664,0.1152794286608696,0.1152794286608696,0.1152794286608696,0.1152794286608696,0.1152794286608696,0.1152794286608696,0.013152094557881355
75,0.08273699134588242,0.09004880487918854,0.09004880487918854,0.029352759942412376,0.11377079039812088,0.11377079039812088,0.11377079039812088,0.11377079039812088,0.11377079039812088,0.11377079039812088,0.012719724327325821
76,0.08153263479471207,0.08984678238630295,0.08984678238630295,0.028463590890169144,0.11242832243442535,0.11242832243442535,0.11242832243442535,0.11242832243442535,0.11242832243442535,0.11242832243442535,0.012991554103791714
77,0.08032679557800293,0.08964447677135468,0.08964447677135468,0.027648720890283585,0.11104068905115128,0.11104068905115128,0.11104068905115128,0.11104068905115128,0.11104068905115128,0.11104068905115128,0.012773136608302593
78,0.07888934761285782,0.08937089145183563,0.08937089145183563,0.026877766475081444,0.1098097413778305,0.1098097413778305,0.1098097413778305,0.1098097413778305,0.1098097413778305,0.1098097413778305,0.013010822236537933
79,0.07746659964323044,0.08908868581056595,0.08908868581056595,0.026127591729164124,0.1085677444934845,0.1085677444934845,0.1085677444934845,0.1085677444934845,0.1085677444934845,0.1085677444934845,0.012750118970870972
80,0.07580926269292831,0.08870360255241394,0.08870360255241394,0.0254803616553545,0.10746288299560547,0.10746288299560547,0.10746288299560547,0.10746288299560547,0.10746288299560547,0.10746288299560547,0.01291230320930481
81,0.07413113862276077,0.08829083293676376,0.08829083293676376,0.024954015389084816,0.10635659098625183,0.10635659098625183,0.10635659098625183,0.10635659098625183,0.10635659098625183,0.10635659098625183,0.012418541125953197
82,0.07226581871509552,0.08775119483470917,0.08775119483470917,0.02449285238981247,0.10542011260986328,0.10542011260986328,0.10542011260986328,0.10542011260986328,0.10542011260986328,0.10542011260986328,0.012454279698431492
83,0.07031332701444626,0.08712480962276459,0.08712480962276459,0.02386067435145378,0.10449490696191788,0.10449490696191788,0.10449490696191788,0.10449490696191788,0.10449490696191788,0.10449490696191788,0.012229206040501595
84,0.0683969110250473,0.08651503920555115,0.08651503920555115,0.023373937234282494,0.10349862277507782,0.10349862277507782,0.10349862277507782,0.10349862277507782,0.10349862277507782,0.10349862277507782,0.012869915924966335
85,0.06615152955055237,0.08564559370279312,0.08564559370279312,0.02313396893441677,0.10270624607801437,0.10270624607801437,0.10270624607801437,0.10270624607801437,0.10270624607801437,0.10270624607801437,0.012657944113016129
86,0.06386391818523407,0.0846998393535614,0.0846998393535614,0.022890692576766014,0.10198511928319931,0.10198511928319931,0.10198511928319931,0.10198511928319931,0.10198511928319931,0.10198511928319931,0.012115074321627617
87,0.06149732694029808,0.08361362665891647,0.08361362665891647,0.02238800749182701,0.10123863071203232,0.10123863071203232,0.10123863071203232,0.10123863071203232,0.10123863071203232,0.10123863071203232,0.012391902506351471
88,0.05910368636250496,0.08245652914047241,0.08245652914047241,0.02204560674726963,0.10049809515476227,0.10049809515476227,0.10049809515476227,0.10049809515476227,0.10049809515476227,0.10049809515476227,0.012280553579330444
89,0.05669160932302475,0.08117996901273727,0.08117996901273727,0.021824143826961517,0.09982599318027496,0.09982599318027496,0.09982599318027496,0.09982599318027496,0.09982599318027496,0.09982599318027496,0.012189533561468124
90,0.054294560104608536,0.07982240617275238,0.07982240617275238,0.021586565300822258,0.09914413094520569,0.09914413094520569,0.09914413094520569,0.09914413094520569,0.09914413094520569,0.09914413094520569,0.012216375209391117
91,0.05193021520972252,0.07833808660507202,0.07833808660507202,0.021374521777033806,0.09852312505245209,0.09852312505245209,0.09852312505245209,0.09852312505245209,0.09852312505245209,0.09852312505245209,0.012192974798381329
92,0.04960300028324127,0.07669425755739212,0.07669425755739212,0.02118663676083088,0.09797113388776779,0.09797113388776779,0.09797113388776779,0.09797113388776779,0.09797113388776779,0.09797113388776779,0.01193212065845728
93,0.047392260283231735,0.07497707009315491,0.07497707009315491,0.020962612703442574,0.09745508432388306,0.09745508432388306,0.09745508432388306,0.09745508432388306,0.09745508432388306,0.09745508432388306,0.012113912962377071
94,0.045285314321517944,0.07324619591236115,0.07324619591236115,0.02078224904835224,0.0969587191939354,0.0969587191939354,0.0969587191939354,0.0969587191939354,0.0969587191939354,0.0969587191939354,0.011830508708953857
95,0.04320036992430687,0.07138655334711075,0.07138655334711075,0.020674221217632294,0.09650979936122894,0.09650979936122894,0.09650979936122894,0.09650979936122894,0.09650979936122894,0.09650979936122894,0.011967412196099758
96,0.04124874621629715,0.069533571600914,0.069533571600914,0.020667575299739838,0.09611079841852188,0.09611079841852188,0.09611079841852188,0.09611079841852188,0.09611079841852188,0.09611079841852188,0.011692605912685394
97,0.03941318020224571,0.06761807948350906,0.06761807948350906,0.020313899964094162,0.09570132941007614,0.09570132941007614,0.09570132941007614,0.09570132941007614,0.09570132941007614,0.09570132941007614,0.012205750681459904
98,0.037570662796497345,0.06575271487236023,0.06575271487236023,0.02024710550904274,0.0952950119972229,0.0952950119972229,0.0952950119972229,0.0952950119972229,0.0952950119972229,0.0952950119972229,0.01185066718608141
99,0.035929352045059204,0.06394494324922562,0.06394494324922562,0.020200593397021294,0.09490378201007843,0.09490378201007843,0.09490378201007843,0.09490378201007843,0.09490378201007843,0.09490378201007843,0.011824819259345531
100,0.034324705600738525,0.06202387809753418,0.06202387809753418,0.020032085478305817,0.09457889199256897,0.09457889199256897,0.09457889199256897,0.09457889199256897,0.09457889199256897,0.09457889199256897,0.012065708637237549
101,0.03276243805885315,0.06013866886496544,0.06013866886496544,0.01992647536098957,0.09426379203796387,0.09426379203796387,0.09426379203796387,0.09426379203796387,0.09426379203796387,0.09426379203796387,0.011603348888456821
102,0.031302206218242645,0.058221522718667984,0.058221522718667984,0.019848864525556564,0.09399987757205963,0.09399987757205963,0.09399987757205963,0.09399987757205963,0.09399987757205963,0.09399987757205963,0.011653069406747818
103,0.029920479282736778,0.05638367682695389,0.05638367682695389,0.019763272255659103,0.09373847395181656,0.09373847395181656,0.09373847395181656,0.09373847395181656,0.09373847395181656,0.09373847395181656,0.011769481003284454
104,0.028675079345703125,0.05459728091955185,0.05459728091955185,0.019710619002580643,0.0934835821390152,0.0934835821390152,0.0934835821390152,0.0934835821390152,0.0934835821390152,0.0934835821390152,0.011616679839789867
105,0.027531735599040985,0.05283542722463608,0.05283542722463608,0.019677573814988136,0.09327032417058945,0.09327032417058945,0.09327032417058945,0.09327032417058945,0.09327032417058945,0.09327032417058945,0.011442283168435097
106,0.026356080546975136,0.05107302963733673,0.05107302963733673,0.019510768353939056,0.09306084364652634,0.09306084364652634,0.09306084364652634,0.09306084364652634,0.09306084364652634,0.09306084364652634,0.011264593340456486
107,0.025362590327858925,0.049464743584394455,0.049464743584394455,0.019534887745976448,0.09284710139036179,0.09284710139036179,0.09284710139036179,0.09284710139036179,0.09284710139036179,0.09284710139036179,0.011408746242523193
108,0.024359699338674545,0.047763749957084656,0.047763749957084656,0.01940024457871914,0.09266586601734161,0.09266586601734161,0.09266586601734161,0.09266586601734161,0.09266586601734161,0.09266586601734161,0.012047143653035164
109,0.02345157414674759,0.046150125563144684,0.046150125563144684,0.0193340964615345,0.09249377995729446,0.09249377995729446,0.09249377995729446,0.09249377995729446,0.09249377995729446,0.09249377995729446,0.011340041644871235
110,0.022618981078267097,0.044583626091480255,0.044583626091480255,0.01934988982975483,0.09234766662120819,0.09234766662120819,0.09234766662120819,0.09234766662120819,0.09234766662120819,0.09234766662120819,0.011224060319364071
111,0.021832410246133804,0.04306882992386818,0.04306882992386818,0.019271207973361015,0.09218944609165192,0.09218944609165192,0.09218944609165192,0.09218944609165192,0.09218944609165192,0.09218944609165192,0.011213133111596107
112,0.02114073932170868,0.04160388559103012,0.04160388559103012,0.01918301172554493,0.09205441176891327,0.09205441176891327,0.09205441176891327,0.09205441176891327,0.09205441176891327,0.09205441176891327,0.01118810661137104
113,0.020488694310188293,0.04013795405626297,0.04013795405626297,0.019101766869425774,0.0919436439871788,0.0919436439871788,0.0919436439871788,0.0919436439871788,0.0919436439871788,0.0919436439871788,0.010827586986124516
114,0.01985250599682331,0.038750313222408295,0.038750313222408295,0.018981996923685074,0.09182360768318176,0.09182360768318176,0.09182360768318176,0.09182360768318176,0.09182360768318176,0.09182360768318176,0.011089145205914974
115,0.019314464181661606,0.03746352344751358,0.03746352344751358,0.01896737515926361,0.09171193838119507,0.09171193838119507,0.09171193838119507,0.09171193838119507,0.09171193838119507,0.09171193838119507,0.011125605553388596
116,0.01876201294362545,0.036189332604408264,0.036189332604408264,0.018851228058338165,0.09161032736301422,0.09161032736301422,0.09161032736301422,0.09161032736301422,0.09161032736301422,0.09161032736301422,0.010841703973710537
117,0.018272215500473976,0.03496167063713074,0.03496167063713074,0.01899654231965542,0.09154044836759567,0.09154044836759567,0.09154044836759567,0.09154044836759567,0.09154044836759567,0.09154044836759567,0.01071267668157816
118,0.017850471660494804,0.03371907398104668,0.03371907398104668,0.01867550238966942,0.09145601838827133,0.09145601838827133,0.09145601838827133,0.09145601838827133,0.09145601838827133,0.09145601838827133,0.010999391786754131
119,0.017433807253837585,0.03260445222258568,0.03260445222258568,0.018681403249502182,0.09137731790542603,0.09137731790542603,0.09137731790542603,0.09137731790542603,0.09137731790542603,0.09137731790542603,0.010500054806470871
120,0.01706945151090622,0.03147667646408081,0.03147667646408081,0.018592992797493935,0.09131357073783875,0.09131357073783875,0.09131357073783875,0.09131357073783875,0.09131357073783875,0.09131357073783875,0.010675539262592793
121,0.016721753403544426,0.03044307231903076,0.03044307231903076,0.01857355609536171,0.09123538434505463,0.09123538434505463,0.09123538434505463,0.09123538434505463,0.09123538434505463,0.09123538434505463,0.010395485907793045
122,0.016402211040258408,0.02938166819512844,0.02938166819512844,0.018445054069161415,0.09117355942726135,0.09117355942726135,0.09117355942726135,0.09117355942726135,0.09117355942726135,0.09117355942726135,0.010330683551728725
123,0.01611395925283432,0.02838454209268093,0.02838454209268093,0.018436111509799957,0.09112655371427536,0.09112655371427536,0.09112655371427536,0.09112655371427536,0.09112655371427536,0.09112655371427536,0.010585527867078781
124,0.0158525463193655,0.02748575620353222,0.02748575620353222,0.01831171289086342,0.09106968343257904,0.09106968343257904,0.09106968343257904,0.09106968343257904,0.09106968343257904,0.09106968343257904,0.010229465551674366
125,0.015639528632164,0.026578301563858986,0.026578301563858986,0.01824706234037876,0.09102490544319153,0.09102490544319153,0.09102490544319153,0.09102490544319153,0.09102490544319153,0.09102490544319153,0.009962513111531734
126,0.015412135049700737,0.025696363300085068,0.025696363300085068,0.01815885677933693,0.09097235649824142,0.09097235649824142,0.09097235649824142,0.09097235649824142,0.09097235649824142,0.09097235649824142,0.010610686615109444
127,0.015228834934532642,0.02485075034201145,0.02485075034201145,0.01818530261516571,0.09093429148197174,0.09093429148197174,0.09093429148197174,0.09093429148197174,0.09093429148197174,0.09093429148197174,0.009782547131180763
128,0.015038897283375263,0.024024423211812973,0.024024423211812973,0.0180487222969532,0.09089085459709167,0.09089085459709167,0.09089085459709167,0.09089085459709167,0.09089085459709167,0.09089085459709167,0.009743462316691875
129,0.014878945425152779,0.023114178329706192,0.023114178329706192,0.01799016445875168,0.09085927158594131,0.09085927158594131,0.09085927158594131,0.09085927158594131,0.09085927158594131,0.09085927158594131,0.010004987940192223
130,0.014750567264854908,0.02235884591937065,0.02235884591937065,0.01790734939277172,0.0908261388540268,0.0908261388540268,0.0908261388540268,0.0908261388540268,0.0908261388540268,0.0908261388540268,0.009465949609875679
131,0.0146153150126338,0.021618420258164406,0.021618420258164406,0.017817297950387,0.09079469740390778,0.09079469740390778,0.09079469740390778,0.09079469740390778,0.09079469740390778,0.09079469740390778,0.009453799575567245
132,0.014494793489575386,0.02085191197693348,0.02085191197693348,0.017786873504519463,0.09075959771871567,0.09075959771871567,0.09075959771871567,0.09075959771871567,0.09075959771871567,0.09075959771871567,0.009325378574430943
133,0.014397812075912952,0.020162805914878845,0.020162805914878845,0.01767846569418907,0.09073107689619064,0.09073107689619064,0.09073107689619064,0.09073107689619064,0.09073107689619064,0.09073107689619064,0.009240786544978619
134,0.014300237409770489,0.019480053335428238,0.019480053335428238,0.017602456733584404,0.09070873260498047,0.09070873260498047,0.09070873260498047,0.09070873260498047,0.09070873260498047,0.09070873260498047,0.009140701964497566
135,0.014211584813892841,0.01880590245127678,0.01880590245127678,0.01751258224248886,0.09068434685468674,0.09068434685468674,0.09068434685468674,0.09068434685468674,0.09068434685468674,0.09068434685468674,0.009079146198928356
136,0.014147268608212471,0.018198326230049133,0.018198326230049133,0.01744004338979721,0.0906582847237587,0.0906582847237587,0.0906582847237587,0.0906582847237587,0.0906582847237587,0.0906582847237587,0.009005307219922543
