,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
22,0.09185867011547089,0.09106802940368652,0.09106802940368652,0.09008810669183731,0.5266991257667542,0.5266991257667542,0.5266991257667542,0.5266991257667542,0.5266991257667542,0.5266991257667542,0.01992064155638218
23,0.09147894382476807,0.09084886312484741,0.09084886312484741,0.08931033313274384,0.5017246007919312,0.5017246007919312,0.5017246007919312,0.5017246007919312,0.5017246007919312,0.5017246007919312,0.01797834411263466
24,0.09120095521211624,0.09076401591300964,0.09076401591300964,0.08862331509590149,0.47846680879592896,0.47846680879592896,0.47846680879592896,0.47846680879592896,0.47846680879592896,0.47846680879592896,0.016931548714637756
25,0.09093671292066574,0.09070643037557602,0.09070643037557602,0.08785183727741241,0.45683005452156067,0.45683005452156067,0.45683005452156067,0.45683005452156067,0.45683005452156067,0.45683005452156067,0.01611115038394928
26,0.09082762151956558,0.09065018594264984,0.09065018594264984,0.08715231716632843,0.4370632469654083,0.4370632469654083,0.4370632469654083,0.4370632469654083,0.4370632469654083,0.4370632469654083,0.015373801812529564
27,0.09074072539806366,0.09068083763122559,0.09068083763122559,0.08647605776786804,0.41839301586151123,0.41839301586151123,0.41839301586151123,0.41839301586151123,0.41839301586151123,0.41839301586151123,0.014632552862167358
28,0.09067127108573914,0.09059714525938034,0.09059714525938034,0.08567903190851212,0.4013108015060425,0.4013108015060425,0.4013108015060425,0.4013108015060425,0.4013108015060425,0.4013108015060425,0.014328856952488422
29,0.09062687307596207,0.09059029817581177,0.09059029817581177,0.08495866507291794,0.3851582109928131,0.3851582109928131,0.3851582109928131,0.3851582109928131,0.3851582109928131,0.3851582109928131,0.013849467970430851
30,0.09062246233224869,0.09065736085176468,0.09065736085176468,0.08431913703680038,0.36977720260620117,0.36977720260620117,0.36977720260620117,0.36977720260620117,0.36977720260620117,0.36977720260620117,0.013578040525317192
31,0.0906221866607666,0.0906151756644249,0.0906151756644249,0.08347093313932419,0.35589149594306946,0.35589149594306946,0.35589149594306946,0.35589149594306946,0.35589149594306946,0.35589149594306946,0.013405569829046726
32,0.09054162353277206,0.0905710831284523,0.0905710831284523,0.08263622969388962,0.34228086471557617,0.34228086471557617,0.34228086471557617,0.34228086471557617,0.34228086471557617,0.34228086471557617,0.013325294479727745
33,0.09052753448486328,0.09056068956851959,0.09056068956851959,0.08181875199079514,0.3297049105167389,0.3297049105167389,0.3297049105167389,0.3297049105167389,0.3297049105167389,0.3297049105167389,0.012788197956979275
34,0.09053653478622437,0.09057308733463287,0.09057308733463287,0.08099036663770676,0.31788370013237,0.31788370013237,0.31788370013237,0.31788370013237,0.31788370013237,0.31788370013237,0.012666793540120125
35,0.090510793030262,0.09055718779563904,0.09055718779563904,0.08011508733034134,0.3066220283508301,0.3066220283508301,0.3066220283508301,0.3066220283508301,0.3066220283508301,0.3066220283508301,0.012317142449319363
36,0.09049820899963379,0.09055434167385101,0.09055434167385101,0.07925940304994583,0.2959670126438141,0.2959670126438141,0.2959670126438141,0.2959670126438141,0.2959670126438141,0.2959670126438141,0.012116155587136745
37,0.09050444513559341,0.09057029336690903,0.09057029336690903,0.07837490737438202,0.285929799079895,0.285929799079895,0.285929799079895,0.285929799079895,0.285929799079895,0.285929799079895,0.012052617967128754
38,0.09045752137899399,0.09053188562393188,0.09053188562393188,0.0774134173989296,0.27632081508636475,0.27632081508636475,0.27632081508636475,0.27632081508636475,0.27632081508636475,0.27632081508636475,0.011953368782997131
39,0.09045975655317307,0.09054572880268097,0.09054572880268097,0.07649839669466019,0.2672921121120453,0.2672921121120453,0.2672921121120453,0.2672921121120453,0.2672921121120453,0.2672921121120453,0.011877448298037052
40,0.09043192863464355,0.09053004533052444,0.09053004533052444,0.07551075518131256,0.2586122453212738,0.2586122453212738,0.2586122453212738,0.2586122453212738,0.2586122453212738,0.2586122453212738,0.011798746883869171
41,0.09044043719768524,0.09055539965629578,0.09055539965629578,0.07453165203332901,0.25037097930908203,0.25037097930908203,0.25037097930908203,0.25037097930908203,0.25037097930908203,0.25037097930908203,0.01167752593755722
42,0.09039205312728882,0.09051913022994995,0.09051913022994995,0.07337204366922379,0.2426498532295227,0.2426498532295227,0.2426498532295227,0.2426498532295227,0.2426498532295227,0.2426498532295227,0.011511142365634441
43,0.090370312333107,0.0905134528875351,0.0905134528875351,0.07229737937450409,0.23518714308738708,0.23518714308738708,0.23518714308738708,0.23518714308738708,0.23518714308738708,0.23518714308738708,0.011424824595451355
44,0.09034408628940582,0.09050551801919937,0.09050551801919937,0.07111136615276337,0.2280995398759842,0.2280995398759842,0.2280995398759842,0.2280995398759842,0.2280995398759842,0.2280995398759842,0.011408994905650616
45,0.0903167575597763,0.09049731492996216,0.09049731492996216,0.06992180645465851,0.22129382193088531,0.22129382193088531,0.22129382193088531,0.22129382193088531,0.22129382193088531,0.22129382193088531,0.011294860392808914
46,0.09028952568769455,0.09049204736948013,0.09049204736948013,0.06869328767061234,0.2147829234600067,0.2147829234600067,0.2147829234600067,0.2147829234600067,0.2147829234600067,0.2147829234600067,0.011224810034036636
47,0.09025821834802628,0.09048446267843246,0.09048446267843246,0.06741932779550552,0.20863327383995056,0.20863327383995056,0.20863327383995056,0.20863327383995056,0.20863327383995056,0.20863327383995056,0.01116762962192297
48,0.09021813422441483,0.09047149866819382,0.09047149866819382,0.06608522683382034,0.20273897051811218,0.20273897051811218,0.20273897051811218,0.20273897051811218,0.20273897051811218,0.20273897051811218,0.011183692142367363
49,0.09017539769411087,0.09046036005020142,0.09046036005020142,0.06466449797153473,0.19721873104572296,0.19721873104572296,0.19721873104572296,0.19721873104572296,0.19721873104572296,0.19721873104572296,0.01148819550871849
50,0.09015047550201416,0.09047014266252518,0.09047014266252518,0.0632384791970253,0.19181478023529053,0.19181478023529053,0.19181478023529053,0.19181478023529053,0.19181478023529053,0.19181478023529053,0.010916787199676037
51,0.09007836878299713,0.09043190628290176,0.09043190628290176,0.061796121299266815,0.18669138848781586,0.18669138848781586,0.18669138848781586,0.18669138848781586,0.18669138848781586,0.18669138848781586,0.010989466682076454
52,0.09008689224720001,0.09048983454704285,0.09048983454704285,0.06029779836535454,0.18189501762390137,0.18189501762390137,0.18189501762390137,0.18189501762390137,0.18189501762390137,0.18189501762390137,0.010920776054263115
53,0.08996009081602097,0.09040287137031555,0.09040287137031555,0.05871005356311798,0.17714627087116241,0.17714627087116241,0.17714627087116241,0.17714627087116241,0.17714627087116241,0.17714627087116241,0.010875583626329899
54,0.08988916128873825,0.09038398414850235,0.09038398414850235,0.05708910897374153,0.1727040857076645,0.1727040857076645,0.1727040857076645,0.1727040857076645,0.1727040857076645,0.1727040857076645,0.010813435539603233
55,0.08981644362211227,0.09036915004253387,0.09036915004253387,0.055529069155454636,0.1684897392988205,0.1684897392988205,0.1684897392988205,0.1684897392988205,0.1684897392988205,0.1684897392988205,0.010943991132080555
56,0.08977730572223663,0.09039308875799179,0.09039308875799179,0.053907863795757294,0.16436421871185303,0.16436421871185303,0.16436421871185303,0.16436421871185303,0.16436421871185303,0.16436421871185303,0.010651630349457264
57,0.08966602385044098,0.09035757184028625,0.09035757184028625,0.052302028983831406,0.16060209274291992,0.16060209274291992,0.16060209274291992,0.16060209274291992,0.16060209274291992,0.16060209274291992,0.011070608161389828
58,0.08953525125980377,0.090301014482975,0.090301014482975,0.05050533637404442,0.15680325031280518,0.15680325031280518,0.15680325031280518,0.15680325031280518,0.15680325031280518,0.15680325031280518,0.010568398982286453
59,0.08941080421209335,0.09026949852705002,0.09026949852705002,0.048819370567798615,0.15336011350154877,0.15336011350154877,0.15336011350154877,0.15336011350154877,0.15336011350154877,0.15336011350154877,0.01061897724866867
60,0.08926530182361603,0.09022974967956543,0.09022974967956543,0.04707472398877144,0.15001767873764038,0.15001767873764038,0.15001767873764038,0.15001767873764038,0.15001767873764038,0.15001767873764038,0.010593308135867119
61,0.08912310749292374,0.09020448476076126,0.09020448476076126,0.0454418882727623,0.14683280885219574,0.14683280885219574,0.14683280885219574,0.14683280885219574,0.14683280885219574,0.14683280885219574,0.01063122320920229
62,0.08894672244787216,0.09016560018062592,0.09016560018062592,0.04375574365258217,0.14380532503128052,0.14380532503128052,0.14380532503128052,0.14380532503128052,0.14380532503128052,0.14380532503128052,0.010612033307552338
63,0.08874306827783585,0.0901210755109787,0.0901210755109787,0.04214784875512123,0.1409391462802887,0.1409391462802887,0.1409391462802887,0.1409391462802887,0.1409391462802887,0.1409391462802887,0.010478988289833069
64,0.08851303905248642,0.0900789201259613,0.0900789201259613,0.04052521288394928,0.13819563388824463,0.13819563388824463,0.13819563388824463,0.13819563388824463,0.13819563388824463,0.13819563388824463,0.010418700985610485
65,0.08825483173131943,0.09003915637731552,0.09003915637731552,0.03895412012934685,0.13559740781784058,0.13559740781784058,0.13559740781784058,0.13559740781784058,0.13559740781784058,0.13559740781784058,0.010353542864322662
66,0.08796613663434982,0.08999712765216827,0.08999712765216827,0.037526968866586685,0.13305506110191345,0.13305506110191345,0.13305506110191345,0.13305506110191345,0.13305506110191345,0.13305506110191345,0.010436161421239376
67,0.08757840842008591,0.08991649001836777,0.08991649001836777,0.03602958470582962,0.13074296712875366,0.13074296712875366,0.13074296712875366,0.13074296712875366,0.13074296712875366,0.13074296712875366,0.010426408611238003
68,0.08716072142124176,0.08984315395355225,0.08984315395355225,0.03458727151155472,0.12849123775959015,0.12849123775959015,0.12849123775959015,0.12849123775959015,0.12849123775959015,0.12849123775959015,0.010261976160109043
69,0.08668261766433716,0.08978462219238281,0.08978462219238281,0.033262573182582855,0.12637725472450256,0.12637725472450256,0.12637725472450256,0.12637725472450256,0.12637725472450256,0.12637725472450256,0.010270815342664719
70,0.08612270653247833,0.08970343321561813,0.08970343321561813,0.03192918375134468,0.1243906170129776,0.1243906170129776,0.1243906170129776,0.1243906170129776,0.1243906170129776,0.1243906170129776,0.010195506736636162
71,0.0854639932513237,0.08958117663860321,0.08958117663860321,0.030752606689929962,0.12240402400493622,0.12240402400493622,0.12240402400493622,0.12240402400493622,0.12240402400493622,0.12240402400493622,0.010151652619242668
72,0.08476981520652771,0.08950729668140411,0.08950729668140411,0.0296492837369442,0.12061242014169693,0.12061242014169693,0.12061242014169693,0.12061242014169693,0.12061242014169693,0.12061242014169693,0.010140553116798401
73,0.08393777906894684,0.08938586711883545,0.08938586711883545,0.028556514531373978,0.11886294186115265,0.11886294186115265,0.11886294186115265,0.11886294186115265,0.11886294186115265,0.11886294186115265,0.010194852016866207
74,0.08306057751178741,0.08926516771316528,0.08926516771316528,0.027616988867521286,0.11717312783002853,0.11717312783002853,0.11717312783002853,0.11717312783002853,0.11717312783002853,0.11717312783002853,0.01025009248405695
75,0.08199115097522736,0.0890851840376854,0.0890851840376854,0.02661472000181675,0.11567579209804535,0.11567579209804535,0.11567579209804535,0.11567579209804535,0.11567579209804535,0.11567579209804535,0.010110343806445599
76,0.080875925719738,0.08888188004493713,0.08888188004493713,0.02578439563512802,0.11417398601770401,0.11417398601770401,0.11417398601770401,0.11417398601770401,0.11417398601770401,0.11417398601770401,0.010008621960878372
77,0.07970346510410309,0.08872602134943008,0.08872602134943008,0.024976413697004318,0.11281641572713852,0.11281641572713852,0.11281641572713852,0.11281641572713852,0.11281641572713852,0.11281641572713852,0.009990024380385876
78,0.0783897265791893,0.08842362463474274,0.08842362463474274,0.024289503693580627,0.11140579730272293,0.11140579730272293,0.11140579730272293,0.11140579730272293,0.11140579730272293,0.11140579730272293,0.010155702009797096
79,0.07702463865280151,0.08819233626127243,0.08819233626127243,0.023647768422961235,0.11017673462629318,0.11017673462629318,0.11017673462629318,0.11017673462629318,0.11017673462629318,0.11017673462629318,0.010083404369652271
80,0.07551778107881546,0.08779246360063553,0.08779246360063553,0.02298671193420887,0.10890082269906998,0.10890082269906998,0.10890082269906998,0.10890082269906998,0.10890082269906998,0.10890082269906998,0.009930454194545746
81,0.07389482110738754,0.08738327026367188,0.08738327026367188,0.02242359332740307,0.10778471827507019,0.10778471827507019,0.10778471827507019,0.10778471827507019,0.10778471827507019,0.10778471827507019,0.00993445236235857
82,0.07226715236902237,0.08694148063659668,0.08694148063659668,0.02196541242301464,0.10667898505926132,0.10667898505926132,0.10667898505926132,0.10667898505926132,0.10667898505926132,0.10667898505926132,0.00982078816741705
83,0.0704290047287941,0.08636145293712616,0.08636145293712616,0.02141747809946537,0.10568070411682129,0.10568070411682129,0.10568070411682129,0.10568070411682129,0.10568070411682129,0.10568070411682129,0.009840057231485844
84,0.06862107664346695,0.08580810576677322,0.08580810576677322,0.021192029118537903,0.10478762537240982,0.10478762537240982,0.10478762537240982,0.10478762537240982,0.10478762537240982,0.10478762537240982,0.009792231023311615
85,0.0663786455988884,0.08485154807567596,0.08485154807567596,0.020518219098448753,0.10384957492351532,0.10384957492351532,0.10384957492351532,0.10384957492351532,0.10384957492351532,0.10384957492351532,0.00982990488409996
86,0.06436435878276825,0.08402759581804276,0.08402759581804276,0.020351050421595573,0.10299795866012573,0.10299795866012573,0.10299795866012573,0.10299795866012573,0.10299795866012573,0.10299795866012573,0.010193618945777416
87,0.06206398084759712,0.08296205848455429,0.08296205848455429,0.019991284236311913,0.10220598429441452,0.10220598429441452,0.10220598429441452,0.10220598429441452,0.10220598429441452,0.10220598429441452,0.00964413583278656
88,0.05976153537631035,0.08183332532644272,0.08183332532644272,0.01972971297800541,0.10145654529333115,0.10145654529333115,0.10145654529333115,0.10145654529333115,0.10145654529333115,0.10145654529333115,0.009636948816478252
89,0.05741603299975395,0.08058523386716843,0.08058523386716843,0.01946207880973816,0.10068251937627792,0.10068251937627792,0.10068251937627792,0.10068251937627792,0.10068251937627792,0.10068251937627792,0.009664904326200485
90,0.05511428043246269,0.07927989959716797,0.07927989959716797,0.019219977781176567,0.10000462085008621,0.10000462085008621,0.10000462085008621,0.10000462085008621,0.10000462085008621,0.10000462085008621,0.009643605910241604
91,0.052764892578125,0.07781688868999481,0.07781688868999481,0.019023217260837555,0.09930894523859024,0.09930894523859024,0.09930894523859024,0.09930894523859024,0.09930894523859024,0.09930894523859024,0.009562463499605656
92,0.05049007758498192,0.07623632997274399,0.07623632997274399,0.018824653699994087,0.09869521856307983,0.09869521856307983,0.09869521856307983,0.09869521856307983,0.09869521856307983,0.09869521856307983,0.00953191239386797
93,0.04832695797085762,0.07463843375444412,0.07463843375444412,0.018657945096492767,0.09811574220657349,0.09811574220657349,0.09811574220657349,0.09811574220657349,0.09811574220657349,0.09811574220657349,0.009708859957754612
94,0.046168312430381775,0.07287721335887909,0.07287721335887909,0.018491268157958984,0.09761321544647217,0.09761321544647217,0.09761321544647217,0.09761321544647217,0.09761321544647217,0.09761321544647217,0.009447801858186722
95,0.04418541118502617,0.07115479558706284,0.07115479558706284,0.018325405195355415,0.09708478301763535,0.09708478301763535,0.09708478301763535,0.09708478301763535,0.09708478301763535,0.09708478301763535,0.009400378912687302
96,0.042307209223508835,0.06946423649787903,0.06946423649787903,0.018354596570134163,0.0965954139828682,0.0965954139828682,0.0965954139828682,0.0965954139828682,0.0965954139828682,0.0965954139828682,0.009469282813370228
97,0.04038810729980469,0.06746046990156174,0.06746046990156174,0.018071215599775314,0.09615853428840637,0.09615853428840637,0.09615853428840637,0.09615853428840637,0.09615853428840637,0.09615853428840637,0.009375976398587227
98,0.03859575092792511,0.06567807495594025,0.06567807495594025,0.018013034015893936,0.09573926776647568,0.09573926776647568,0.09573926776647568,0.09573926776647568,0.09573926776647568,0.09573926776647568,0.00940356869250536
99,0.03692760318517685,0.0638238862156868,0.0638238862156868,0.017896851524710655,0.09534941613674164,0.09534941613674164,0.09534941613674164,0.09534941613674164,0.09534941613674164,0.09534941613674164,0.009405496530234814
100,0.03528064489364624,0.06195593997836113,0.06195593997836113,0.017726659774780273,0.09493637084960938,0.09493637084960938,0.09493637084960938,0.09493637084960938,0.09493637084960938,0.09493637084960938,0.00947556458413601
101,0.03375275433063507,0.060072723776102066,0.060072723776102066,0.017656413838267326,0.09464075416326523,0.09464075416326523,0.09464075416326523,0.09464075416326523,0.09464075416326523,0.09464075416326523,0.009210140444338322
102,0.032295987010002136,0.058208588510751724,0.058208588510751724,0.01758701540529728,0.09428269416093826,0.09428269416093826,0.09428269416093826,0.09428269416093826,0.09428269416093826,0.09428269416093826,0.009273107163608074
103,0.030951010063290596,0.05640337988734245,0.05640337988734245,0.01747853122651577,0.09399692714214325,0.09399692714214325,0.09399692714214325,0.09399692714214325,0.09399692714214325,0.09399692714214325,0.00918617658317089
104,0.02965286746621132,0.05454784631729126,0.05454784631729126,0.017425717785954475,0.09373292326927185,0.09373292326927185,0.09373292326927185,0.09373292326927185,0.09373292326927185,0.09373292326927185,0.009154833853244781
105,0.02847682498395443,0.0528055839240551,0.0528055839240551,0.017349299043416977,0.09344404190778732,0.09344404190778732,0.09344404190778732,0.09344404190778732,0.09344404190778732,0.09344404190778732,0.008968801237642765
106,0.027407577261328697,0.051039595156908035,0.051039595156908035,0.01723693683743477,0.09320006519556046,0.09320006519556046,0.09320006519556046,0.09320006519556046,0.09320006519556046,0.09320006519556046,0.009142240509390831
107,0.026291748508810997,0.04927995428442955,0.04927995428442955,0.017167335376143456,0.09299371391534805,0.09299371391534805,0.09299371391534805,0.09299371391534805,0.09299371391534805,0.09299371391534805,0.009033710695803165
108,0.025352351367473602,0.04763680696487427,0.04763680696487427,0.017100010067224503,0.0927758514881134,0.0927758514881134,0.0927758514881134,0.0927758514881134,0.0927758514881134,0.0927758514881134,0.008968500420451164
109,0.024405645206570625,0.04593052715063095,0.04593052715063095,0.017027361318469048,0.09258702397346497,0.09258702397346497,0.09258702397346497,0.09258702397346497,0.09258702397346497,0.09258702397346497,0.009035876952111721
110,0.023547083139419556,0.04430287331342697,0.04430287331342697,0.016960695385932922,0.09238675981760025,0.09238675981760025,0.09238675981760025,0.09238675981760025,0.09238675981760025,0.09238675981760025,0.00889017153531313
111,0.022779330611228943,0.04272058978676796,0.04272058978676796,0.01688782498240471,0.09223568439483643,0.09223568439483643,0.09223568439483643,0.09223568439483643,0.09223568439483643,0.09223568439483643,0.00885569304227829
112,0.022028205916285515,0.04117912799119949,0.04117912799119949,0.016815219074487686,0.09206925332546234,0.09206925332546234,0.09206925332546234,0.09206925332546234,0.09206925332546234,0.09206925332546234,0.00874999538064003
113,0.021351221948862076,0.03971580043435097,0.03971580043435097,0.016764728352427483,0.09192395210266113,0.09192395210266113,0.09192395210266113,0.09192395210266113,0.09192395210266113,0.09192395210266113,0.008703981526196003
114,0.020741723477840424,0.038288895040750504,0.038288895040750504,0.016781680285930634,0.09180188924074173,0.09180188924074173,0.09180188924074173,0.09180188924074173,0.09180188924074173,0.09180188924074173,0.008994595147669315
115,0.02018246054649353,0.03684072196483612,0.03684072196483612,0.016607481986284256,0.09168839454650879,0.09168839454650879,0.09168839454650879,0.09168839454650879,0.09168839454650879,0.09168839454650879,0.008716398850083351
116,0.019594339653849602,0.035588715225458145,0.035588715225458145,0.01657034642994404,0.09156770259141922,0.09156770259141922,0.09156770259141922,0.09156770259141922,0.09156770259141922,0.09156770259141922,0.008577486500144005
117,0.01912686787545681,0.03431382775306702,0.03431382775306702,0.01651371456682682,0.09144840389490128,0.09144840389490128,0.09144840389490128,0.09144840389490128,0.09144840389490128,0.09144840389490128,0.008519389666616917
118,0.018728643655776978,0.033075157552957535,0.033075157552957535,0.016468800604343414,0.09135746210813522,0.09135746210813522,0.09135746210813522,0.09135746210813522,0.09135746210813522,0.09135746210813522,0.008444358594715595
119,0.01824810542166233,0.03188275918364525,0.03188275918364525,0.016338039189577103,0.09126202762126923,0.09126202762126923,0.09126202762126923,0.09126202762126923,0.09126202762126923,0.09126202762126923,0.008450564928352833
120,0.017885973677039146,0.030776677653193474,0.030776677653193474,0.016270318999886513,0.09117080271244049,0.09117080271244049,0.09117080271244049,0.09117080271244049,0.09117080271244049,0.09117080271244049,0.008421199396252632
121,0.01749103143811226,0.029684744775295258,0.029684744775295258,0.01620158553123474,0.09110397100448608,0.09110397100448608,0.09110397100448608,0.09110397100448608,0.09110397100448608,0.09110397100448608,0.008502255193889141
122,0.0171795841306448,0.028651587665081024,0.028651587665081024,0.016157783567905426,0.09102049469947815,0.09102049469947815,0.09102049469947815,0.09102049469947815,0.09102049469947815,0.09102049469947815,0.008311744779348373
123,0.016867373138666153,0.027662144973874092,0.027662144973874092,0.016058804467320442,0.09094694256782532,0.09094694256782532,0.09094694256782532,0.09094694256782532,0.09094694256782532,0.09094694256782532,0.008277133107185364
124,0.01659206673502922,0.02667859196662903,0.02667859196662903,0.01599378138780594,0.09089090675115585,0.09089090675115585,0.09089090675115585,0.09089090675115585,0.09089090675115585,0.09089090675115585,0.008218184113502502
125,0.016353804618120193,0.025782808661460876,0.025782808661460876,0.01592831127345562,0.09082745760679245,0.09082745760679245,0.09082745760679245,0.09082745760679245,0.09082745760679245,0.09082745760679245,0.008102493360638618
126,0.016122188419103622,0.02497447468340397,0.02497447468340397,0.01587805524468422,0.09077942371368408,0.09077942371368408,0.09077942371368408,0.09077942371368408,0.09077942371368408,0.09077942371368408,0.00806980300694704
127,0.01595277339220047,0.024157101288437843,0.024157101288437843,0.015812542289495468,0.09072618186473846,0.09072618186473846,0.09072618186473846,0.09072618186473846,0.09072618186473846,0.09072618186473846,0.00834124069660902
128,0.015764154493808746,0.023358790203928947,0.023358790203928947,0.015760887414216995,0.09068451821804047,0.09068451821804047,0.09068451821804047,0.09068451821804047,0.09068451821804047,0.09068451821804047,0.007883008569478989
129,0.01557031087577343,0.02254188247025013,0.02254188247025013,0.01563998870551586,0.0906296819448471,0.0906296819448471,0.0906296819448471,0.0906296819448471,0.0906296819448471,0.0906296819448471,0.00789709948003292
130,0.01541929878294468,0.021761834621429443,0.021761834621429443,0.01558354776352644,0.09058826416730881,0.09058826416730881,0.09058826416730881,0.09058826416730881,0.09058826416730881,0.09058826416730881,0.0078000156208872795
131,0.015275542624294758,0.021047169342637062,0.021047169342637062,0.015499342232942581,0.09055086970329285,0.09055086970329285,0.09055086970329285,0.09055086970329285,0.09055086970329285,0.09055086970329285,0.007806382142007351
132,0.015156594105064869,0.020375465974211693,0.020375465974211693,0.015443841926753521,0.09051621705293655,0.09051621705293655,0.09051621705293655,0.09051621705293655,0.09051621705293655,0.09051621705293655,0.007664294447749853
133,0.015041792765259743,0.01971130445599556,0.01971130445599556,0.015347450971603394,0.090483658015728,0.090483658015728,0.090483658015728,0.090483658015728,0.090483658015728,0.090483658015728,0.007648760918527842
134,0.014942022040486336,0.01910659298300743,0.01910659298300743,0.015284083783626556,0.09045099467039108,0.09045099467039108,0.09045099467039108,0.09045099467039108,0.09045099467039108,0.09045099467039108,0.007562431041151285
135,0.01485696341842413,0.01848706230521202,0.01848706230521202,0.015223133377730846,0.0904337540268898,0.0904337540268898,0.0904337540268898,0.0904337540268898,0.0904337540268898,0.0904337540268898,0.007616578135639429
136,0.014780936762690544,0.017914894968271255,0.017914894968271255,0.015136655420064926,0.09040693193674088,0.09040693193674088,0.09040693193674088,0.09040693193674088,0.09040693193674088,0.09040693193674088,0.007475757040083408
