dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
1,1000000000000000,6000000000000000,1e+20,160,90,0.00011842585081467405,0.00013882140046916902,0.00015426549362018704,0.00011847408313769847,0.00013897466124035418,0.00015433186490554363,0.0001183991,0.000138789,0.0001541662
2,1000000000000000,9000000000000000,1e+20,240,50,6.839160050731152e-05,8.356108446605504e-05,9.588122338755056e-05,6.828497862443328e-05,8.331846765941009e-05,9.582016355125234e-05,6.834458e-05,8.352593e-05,9.586383e-05
2,5000000000000000,7000000000000000,1e+20,320,60,0.0001343623298453167,0.00018862198339775205,0.00023775911540724337,0.0001345875352853909,0.00018805386207532138,0.0002374717587372288,0.000134419,0.00018818,0.0002372958
1,1000000000000000,7000000000000000,1e+20,360,60,0.0001476217876188457,0.00020668456272687763,0.00026082713156938553,0.0001477157202316448,0.0002065251610474661,0.00026070376043207943,0.0001480198,0.0002071323,0.0002614639
2,5000000000000000,6000000000000000,1e+20,280,70,0.00013396915164776146,0.0001872239081421867,0.00023128969769459218,0.00013374690024647862,0.00018718694627750665,0.00023111594782676548,0.0001339708,0.0001870594,0.0002313706
2,5000000000000000,8000000000000000,5e+20,200,60,3.7446676287800074e-05,4.3259398808004335e-05,4.8368088755523786e-05,3.743664638022892e-05,4.3301253754179925e-05,4.824048301088624e-05,3.742789e-05,4.329008e-05,4.835261e-05
2,5000000000000000,7000000000000000,1e+20,80,50,1.8342092516832054e-05,2.3428390704793856e-05,2.7828722522826865e-05,1.8344489944865927e-05,2.351335933781229e-05,2.789836798910983e-05,1.838397e-05,2.348187e-05,2.786133e-05
2,1000000000000000,9000000000000000,1e+20,280,50,0.00011036271462216973,0.00012878379493486136,0.0001421410997863859,0.00011028327571693808,0.00012877459812443703,0.00014224417100194842,0.0001104571,0.0001288614,0.0001421963
2,5000000000000000,5000000000000000,5e+20,360,70,0.00016706726455595344,0.00023429140856023878,0.00029623787850141525,0.00016674335347488523,0.00023415425675921142,0.000296147249173373,0.0001669615,0.0002344062,0.0002962369
2,5000000000000000,6000000000000000,1e+20,360,50,0.00013442771160043776,0.00018807017477229238,0.00023715535644441843,0.0001346120552625507,0.00018795095093082637,0.0002372974413447082,0.0001345457,0.0001883766,0.0002375727
2,5000000000000000,6000000000000000,5e+20,40,40,1.5724443073850125e-05,2.045010478468612e-05,2.451558793836739e-05,1.5721399904577993e-05,2.0499877791735344e-05,2.4575232600909658e-05,1.570596e-05,2.044105e-05,2.45174e-05
2,1000000000000000,9000000000000000,5e+20,160,70,6.044045221642591e-05,7.463122165063396e-05,8.64665416884236e-05,6.031360317138024e-05,7.464467489626259e-05,8.61190928844735e-05,6.035011e-05,7.463495e-05,8.629315e-05
2,1000000000000000,7000000000000000,1e+20,120,60,5.013518966734409e-05,6.276558997342363e-05,7.312912202905864e-05,5.001737372367643e-05,6.265447154873982e-05,7.318541611311957e-05,5.004379e-05,6.26546e-05,7.301634e-05
2,5000000000000000,6000000000000000,5e+20,80,30,1.8902797819464467e-05,2.4158605810953304e-05,2.8679589377134107e-05,1.890422026917804e-05,2.41091001953464e-05,2.856805076589808e-05,1.891711e-05,2.413419e-05,2.861609e-05
2,1000000000000000,10000000000000000,5e+20,80,60,4.926579276798293e-05,6.180563650559634e-05,7.214388460852206e-05,4.907769834971987e-05,6.157948519103229e-05,7.204370194813237e-05,4.910812e-05,6.162211e-05,7.199203e-05
2,1000000000000000,6000000000000000,1e+20,240,80,6.845998723292723e-05,8.364942914340645e-05,9.597672760719433e-05,6.842356378911063e-05,8.356172475032508e-05,9.616262832423672e-05,6.842436e-05,8.362269e-05,9.596931e-05
2,1000000000000000,10000000000000000,1e+20,240,50,6.838853005319834e-05,8.35606042528525e-05,9.588259126758203e-05,6.82799654896371e-05,8.330804848810658e-05,9.580489131622016e-05,6.834535e-05,8.35268e-05,9.586474e-05
2,1000000000000000,10000000000000000,1e+20,120,70,5.028123268857598e-05,6.294145714491606e-05,7.331765664275736e-05,5.0246191676706076e-05,6.291036697803065e-05,7.34666027710773e-05,5.018888e-05,6.282481e-05,7.321463e-05
2,1000000000000000,6000000000000000,5e+20,80,50,4.8818528739502653e-05,6.128053064458072e-05,7.157706568250433e-05,4.8742746002972126e-05,6.117740122135729e-05,7.158477092161775e-05,4.883418e-05,6.129486e-05,7.16151e-05
1,5000000000000000,6000000000000000,1e+20,40,30,1.793092451407574e-05,2.33352038776502e-05,2.803088864311576e-05,1.8278078641742468e-05,2.3555890948046e-05,2.817290078382939e-05,1.802125e-05,2.340339e-05,2.809323e-05
2,5000000000000000,6000000000000000,5e+20,200,70,3.742593253264204e-05,4.322933091316372e-05,4.833571438211948e-05,3.746978836716153e-05,4.333152901381254e-05,4.826620715903118e-05,3.742658e-05,4.328878e-05,4.835136e-05
2,5000000000000000,6000000000000000,1e+20,120,60,2.6442074158694595e-05,3.284680497017689e-05,3.817243123194203e-05,2.6506786525715142e-05,3.294503039796837e-05,3.821045538643375e-05,2.647994e-05,3.287683e-05,3.822059e-05
1,5000000000000000,8000000000000000,1e+20,280,80,0.00014487493899650872,0.00020296391448937356,0.0002563708112575114,0.00014504374121315777,0.00020262814359739423,0.0002563155721873045,0.0001447152,0.0002029075,0.0002566065
2,1000000000000000,5000000000000000,5e+20,240,30,7.346177153522149e-05,8.915243233786896e-05,0.0001020075214910321,7.356272544711828e-05,8.926040027290583e-05,0.00010191826004302129,7.345743e-05,8.919667e-05,0.0001020304
2,5000000000000000,6000000000000000,1e+20,120,50,2.645453787408769e-05,3.2869240385480225e-05,3.820108759100549e-05,2.6481468012207188e-05,3.2931711757555604e-05,3.818793993559666e-05,2.647974e-05,3.287663e-05,3.822039e-05
1,5000000000000000,6000000000000000,1e+20,240,100,0.00014399283099919558,0.00020187688642181456,0.00025520482449792325,0.00014432139869313687,0.00020185299217700958,0.00025586303672753274,0.0001439423,0.0002019873,0.0002555256
2,5000000000000000,6000000000000000,1e+20,240,50,5.875669376109727e-05,6.402153667295352e-05,6.85139384586364e-05,5.8862020523520187e-05,6.40950893284753e-05,6.863263115519658e-05,5.866529e-05,6.398611e-05,6.849747e-05
1,1000000000000000,5000000000000000,1e+20,240,80,0.0001480156643083319,0.00020714667334686965,0.0002616697456687689,0.00014795087918173522,0.00020679300359915942,0.0002617905556689948,0.0001479706,0.0002070659,0.0002614387
1,1000000000000000,7000000000000000,1e+20,200,30,0.00014797459880355746,0.00020684210176113993,0.0002607858332339674,0.00014779364573769271,0.0002062840067083016,0.00026107323355972767,0.0001477029,0.0002066519,0.0002608745
2,1000000000000000,7000000000000000,5e+20,160,100,6.0822370869573206e-05,7.51215047785081e-05,8.701864135218784e-05,6.069871596992016e-05,7.517733320128173e-05,8.67910566739738e-05,6.081295e-05,7.520046e-05,8.691286e-05
2,5000000000000000,9000000000000000,5e+20,320,100,0.00016696390230208635,0.0002346899127587676,0.000295537814963609,0.0001667982287472114,0.00023456795315723866,0.0002947797765955329,0.0001668645,0.0002341961,0.0002958787
2,5000000000000000,6000000000000000,5e+20,160,40,3.135403312626295e-05,3.761411062441766e-05,4.291980803827755e-05,3.138487591058947e-05,3.7662892282241955e-05,4.294605241739191e-05,3.1363e-05,3.762237e-05,4.292996e-05
2,1000000000000000,5000000000000000,5e+20,240,100,7.366522186202928e-05,8.944692672230303e-05,0.00010237971582682803,7.38088128855452e-05,8.952346979640424e-05,0.00010228856262983754,7.37243e-05,8.952622e-05,0.000102393
1,5000000000000000,7000000000000000,1e+20,200,100,0.00014240773452911526,0.00020022716489620507,0.0002533716906327754,0.000142496035550721,0.00019977873307652771,0.00025366400950588286,0.0001425424,0.0002001718,0.0002533216
2,1000000000000000,6000000000000000,1e+20,200,70,6.13839365541935e-05,7.5813579314854e-05,8.759139018366113e-05,6.126287917140871e-05,7.573416223749518e-05,8.74459947226569e-05,6.135433e-05,7.581201e-05,8.750343e-05
1,1000000000000000,10000000000000000,1e+20,240,50,0.00014801071665715426,0.00020713525009341538,0.0002616547862999141,0.00014791420835535973,0.00020669796504080296,0.00026165301096625626,0.0001477887,0.0002068116,0.0002611355
2,1000000000000000,6000000000000000,5e+20,320,70,0.000166035009897314,0.0002326937101315707,0.00029206209001131356,0.0001665929885348305,0.0002324124943697825,0.00029075262136757374,0.0001662441,0.0002328246,0.0002915423
2,5000000000000000,5000000000000000,5e+20,280,40,0.00016614874766673893,0.00022867380175739527,0.00025959950289689004,0.00016637038788758218,0.0002281233755638823,0.0002597443526610732,0.0001661815,0.0002287971,0.0002594196
1,1000000000000000,5000000000000000,1e+20,160,70,0.00011826513946289197,0.0001385844952892512,0.00015396477829199284,0.0001185165747301653,0.00013858477177564055,0.00015410021296702325,0.0001183001,0.0001386682,0.0001540349
2,1000000000000000,6000000000000000,5e+20,120,30,5.331384818418883e-05,6.633035809500143e-05,7.717215339653194e-05,5.337352195056155e-05,6.651069270446897e-05,7.714948151260614e-05,5.337432e-05,6.6495e-05,7.728219e-05
2,5000000000000000,6000000000000000,1e+20,160,60,3.0015651645953767e-05,3.602317883633077e-05,4.108310167794116e-05,2.9997361707501113e-05,3.600648415158503e-05,4.103545143152587e-05,3.002192e-05,3.602314e-05,4.110797e-05
2,5000000000000000,10000000000000000,5e+20,360,80,0.00016710488125681877,0.00023433341993950307,0.0002962831349577755,0.00016670279728714377,0.0002340953069506213,0.000296081998385489,0.0001669606,0.0002344052,0.0002962357
2,1000000000000000,6000000000000000,1e+20,320,60,0.00013454172585625201,0.00018782354891300201,0.00023631821386516094,0.00013436579320114106,0.00018809153698384762,0.00023586834140587598,0.0001343148,0.0001878252,0.0002364003
1,5000000000000000,10000000000000000,1e+20,400,90,0.0001463852822780609,0.00020541257981676608,0.00025933494907803833,0.00014675850979983807,0.00020509451860561967,0.00025992721202783287,0.0001466959,0.0002054092,0.0002595233
2,5000000000000000,10000000000000000,1e+20,40,90,1.74195556610357e-05,2.2486578018288128e-05,2.6845724278246053e-05,1.7469512386014685e-05,2.2569249267689884e-05,2.6890000299317762e-05,1.7438e-05,2.251645e-05,2.685218e-05
2,1000000000000000,8000000000000000,1e+20,120,80,5.0427748647052795e-05,6.312727055046707e-05,7.353326509473845e-05,5.036728543927893e-05,6.304989801719785e-05,7.362596079474315e-05,5.03943e-05,6.305826e-05,7.349573e-05
2,5000000000000000,9000000000000000,1e+20,240,50,5.8692789025371894e-05,6.398362893378362e-05,6.850616045994684e-05,5.881000470253639e-05,6.403258885256946e-05,6.855943502159789e-05,5.866813e-05,6.398903e-05,6.850046e-05
2,5000000000000000,5000000000000000,5e+20,360,50,0.00016701439744792879,0.00023421613150276244,0.0002961458230856806,0.0001667347678449005,0.00023415892792399973,0.0002962404687423259,0.0001669616,0.0002344063,0.000296237
2,5000000000000000,7000000000000000,5e+20,280,60,0.00016620673704892397,0.00022872723639011383,0.00025931466370821,0.00016647229494992644,0.00022858397278469056,0.00026076618814840913,0.000166181,0.0002287996,0.0002594307
1,1000000000000000,8000000000000000,1e+20,320,80,0.00014788373664487153,0.0002073631330858916,0.00026153825456276536,0.00014802849909756333,0.00020683462207671255,0.0002608472714200616,0.000147997,0.0002071063,0.0002614536
1,1000000000000000,8000000000000000,1e+20,360,30,0.00014756647578906268,0.00020661142480093986,0.0002607348433230072,0.0001477636251365766,0.00020656059496104717,0.0002606901107355952,0.0001478385,0.0002068736,0.0002611504
2,1000000000000000,5000000000000000,1e+20,200,40,6.132115959189832e-05,7.571704190922901e-05,8.74685138114728e-05,6.125913932919502e-05,7.568412547698244e-05,8.735672599868849e-05,6.127768e-05,7.571622e-05,8.739665e-05
2,5000000000000000,6000000000000000,1e+20,360,80,0.00013445591321215034,0.00018810766050592065,0.0002372010494582355,0.00013463324285112321,0.00018797139637172222,0.00023725038045085967,0.0001345458,0.0001883768,0.000237573
1,5000000000000000,8000000000000000,1e+20,120,40,4.448480103746988e-05,4.944182001054287e-05,5.387951387092471e-05,4.463102595764212e-05,4.952898598276079e-05,5.4100248235045e-05,4.451842e-05,4.950501e-05,5.394406e-05
1,1000000000000000,7000000000000000,1e+20,360,90,0.00014765669766347855,0.000206729891942814,0.00026088434970006347,0.00014770486450288445,0.0002065409062197432,0.0002607808564789593,0.0001480179,0.000207131,0.0002614647
2,5000000000000000,5000000000000000,5e+20,120,50,2.780633258225862e-05,3.4435532143106684e-05,4.004012589575723e-05,2.788797064567916e-05,3.454417674220167e-05,4.0137423638952896e-05,2.781566e-05,3.448786e-05,4.002143e-05
1,1000000000000000,7000000000000000,1e+20,160,60,0.00011818947677966207,0.00013846956426277757,0.00015380055992864072,0.00011849217116832733,0.00013851115363650024,0.00015406979946419597,0.0001183151,0.000138685,0.0001540512
2,5000000000000000,6000000000000000,1e+20,160,90,3.0040479032322764e-05,3.604984885896556e-05,4.1112540202448145e-05,3.0023464205441996e-05,3.598036346375011e-05,4.096373959328048e-05,3.002843e-05,3.60303e-05,4.111552e-05
2,5000000000000000,10000000000000000,5e+20,320,70,0.00016690068878233433,0.0002345959364902228,0.00029543074197135866,0.00016678946849424392,0.0002345563261769712,0.00029484331025741994,0.0001668641,0.0002341957,0.0002958781
1,1000000000000000,6000000000000000,1e+20,240,90,0.0001480208884458989,0.0002071520284516737,0.0002616757119540125,0.00014780618948861957,0.00020666050841100514,0.00026174887898378074,0.0001479677,0.0002070624,0.0002614351
1,5000000000000000,5000000000000000,1e+20,120,60,4.447746687219478e-05,4.9404159653931856e-05,5.381404480431229e-05,4.468554107006639e-05,4.9589532864047214e-05,5.4114439990371466e-05,4.451545e-05,4.9502e-05,5.394115e-05
2,5000000000000000,8000000000000000,5e+20,360,100,0.00016715269885025918,0.00023440517543349415,0.0002963732695207,0.00016674032667651772,0.00023413595044985414,0.00029602355789393187,0.000166961,0.0002344057,0.0002962364
1,5000000000000000,8000000000000000,1e+20,320,100,0.00014544377336278558,0.00020383291121106595,0.00025737963733263314,0.00014567142352461815,0.00020341947674751282,0.00025725620798766613,0.0001452801,0.0002035859,0.0002573792
2,1000000000000000,5000000000000000,5e+20,160,100,6.078513615648262e-05,7.508268754463643e-05,8.699084719410166e-05,6.068111542845145e-05,7.515940524172038e-05,8.677102596266195e-05,6.080779e-05,7.519188e-05,8.690384e-05
1,1000000000000000,5000000000000000,1e+20,280,50,0.00014785962412133813,0.00020710502576548606,0.00026120946859009564,0.00014827463019173592,0.0002070542541332543,0.0002610535884741694,0.000147978,0.0002070822,0.0002614448
2,1000000000000000,5000000000000000,5e+20,160,30,6.0216822021175176e-05,7.436082523781806e-05,8.618729043519124e-05,6.0044498241040856e-05,7.433487189700827e-05,8.576519758207723e-05,6.019207e-05,7.443909e-05,8.607938e-05
2,5000000000000000,9000000000000000,5e+20,280,80,0.00016626699652988464,0.00022881559561938047,0.0002591992379166186,0.00016638704983051866,0.00022846105275675654,0.00026056633214466274,0.0001661803,0.0002288008,0.0002594376
2,1000000000000000,6000000000000000,1e+20,120,90,5.0593742344062775e-05,6.333748751785606e-05,7.377728616120294e-05,5.050884647062048e-05,6.321480759652331e-05,7.38143062335439e-05,5.066852e-05,6.337601e-05,7.38793e-05
2,5000000000000000,5000000000000000,5e+20,240,90,6.032366582076065e-05,6.579050386790186e-05,7.044458470772952e-05,6.032298188074492e-05,6.572948768734932e-05,7.0316789788194e-05,6.034889e-05,6.582519e-05,7.048038e-05
2,5000000000000000,9000000000000000,5e+20,120,60,2.7783537007053383e-05,3.439549254835583e-05,3.998117244918831e-05,2.7904943635803647e-05,3.454707621131092e-05,4.013910802314058e-05,2.781846e-05,3.449083e-05,4.00247e-05
2,5000000000000000,8000000000000000,1e+20,160,100,3.0072924346313812e-05,3.608492625062354e-05,4.114784314879216e-05,3.0093551686150022e-05,3.601984280976467e-05,4.097605051356368e-05,3.006272e-05,3.6068e-05,4.115515e-05
2,5000000000000000,5000000000000000,1e+20,160,30,3.000989818247035e-05,3.601778007578105e-05,4.107918721274473e-05,3.000975448230747e-05,3.6066729080630466e-05,4.1137482185149565e-05,3.002106e-05,3.602225e-05,4.110706e-05
2,1000000000000000,7000000000000000,5e+20,40,50,4.7336357965832576e-05,5.996272011543624e-05,7.044425001367927e-05,4.75427477795165e-05,5.991202488075942e-05,7.04876656527631e-05,4.737091e-05,5.994372e-05,7.050902e-05
2,5000000000000000,5000000000000000,5e+20,200,70,3.7411085941130295e-05,4.3209551222389564e-05,4.83152070955839e-05,3.747114533325657e-05,4.3337029637768865e-05,4.827481461688876e-05,3.742572e-05,4.328792e-05,4.83505e-05
2,1000000000000000,10000000000000000,5e+20,40,90,5.191801392356865e-05,6.543253402924165e-05,7.643092976650223e-05,5.186436828807928e-05,6.539304013131186e-05,7.659014227101579e-05,5.191125e-05,6.531266e-05,7.648307e-05
1,1000000000000000,8000000000000000,1e+20,240,50,0.00014801086217630655,0.0002071372146019712,0.0002616577548906207,0.00014796752657275647,0.00020675690029747784,0.0002616887213662267,0.0001477872,0.0002068089,0.0002611319
1,1000000000000000,5000000000000000,1e+20,360,40,0.00014761740749236196,0.00020668002252932638,0.0002608229115139693,0.00014780351193621755,0.00020662166934926063,0.000260776374489069,0.0001480218,0.0002071331,0.0002614618
1,5000000000000000,7000000000000000,1e+20,80,50,2.297813625773415e-05,2.7755333576351404e-05,3.200049832230434e-05,2.292903809575364e-05,2.7738555218093097e-05,3.204282256774604e-05,2.301254e-05,2.776622e-05,3.204012e-05
1,5000000000000000,9000000000000000,1e+20,80,30,2.299721018061973e-05,2.7782552933786064e-05,3.2025196560425684e-05,2.299911830050405e-05,2.7802114345831797e-05,3.212194496882148e-05,2.300652e-05,2.776207e-05,3.203689e-05
1,5000000000000000,5000000000000000,1e+20,400,90,0.0001464010711060837,0.00020544823200907558,0.00025938122416846454,0.00014672995894216,0.00020505557768046856,0.0002598932769615203,0.0001467002,0.0002054143,0.000259529
2,1000000000000000,6000000000000000,1e+20,360,40,0.0001342027826467529,0.00018788572924677283,0.000237083004321903,0.00013381399912759662,0.00018742131942417473,0.0002367467968724668,0.0001343398,0.0001880238,0.0002370632
2,1000000000000000,10000000000000000,5e+20,120,30,5.332874570740387e-05,6.633237353526056e-05,7.715220272075385e-05,5.345425961422734e-05,6.658672646153718e-05,7.721682777628303e-05,5.337745e-05,6.649883e-05,7.728669e-05
2,1000000000000000,9000000000000000,1e+20,280,60,0.00011034071212634444,0.00012874732783529907,0.0001420836488250643,0.00011036156502086669,0.000128842395497486,0.00014231934619601816,0.0001104639,0.0001288719,0.0001422087
2,1000000000000000,9000000000000000,5e+20,240,100,7.36734364181757e-05,8.947397145675495e-05,0.00010242307325825095,7.384570926660672e-05,8.95361154107377e-05,0.00010227734310319647,7.373164e-05,8.953447e-05,0.0001024017
1,1000000000000000,10000000000000000,1e+20,40,60,5.1118269766448066e-05,6.46371699986048e-05,7.596324576297775e-05,5.1043003622908145e-05,6.456687697209418e-05,7.605450082337484e-05,5.084247e-05,6.434807e-05,7.556978e-05
2,1000000000000000,8000000000000000,1e+20,80,70,4.642756175599061e-05,5.845488340128213e-05,6.847565964562818e-05,4.632110722013749e-05,5.8371380873722956e-05,6.843597657280043e-05,4.623823e-05,5.827317e-05,6.825605e-05
2,5000000000000000,7000000000000000,5e+20,40,70,1.6519514247193e-05,2.142459743481595e-05,2.5632130927988328e-05,1.656927815929521e-05,2.151616536139045e-05,2.5724430088303052e-05,1.653201e-05,2.143346e-05,2.563633e-05
2,1000000000000000,6000000000000000,1e+20,40,90,4.832571721635759e-05,6.104685598984361e-05,7.1610244049225e-05,4.796701978193596e-05,6.106729415478185e-05,7.158163498388603e-05,4.824925e-05,6.09654e-05,7.156393e-05
2,1000000000000000,10000000000000000,1e+20,360,80,0.00013426256191451102,0.00018796295626088977,0.00023717369185760617,0.00013383544865064323,0.00018746117711998522,0.00023679874720983207,0.0001343394,0.000188024,0.0002370643
2,5000000000000000,7000000000000000,5e+20,240,40,6.036383638274856e-05,6.582854257430881e-05,7.048511179164052e-05,6.052097160136327e-05,6.598694017156959e-05,7.062526856316254e-05,6.035181e-05,6.582816e-05,7.048339e-05
2,1000000000000000,8000000000000000,5e+20,240,60,7.351798558374867e-05,8.924787834985182e-05,0.00010213669156655669,7.351720705628395e-05,8.920286200009286e-05,0.0001018849216052331,7.349534e-05,8.924423e-05,0.0001020831
2,5000000000000000,10000000000000000,5e+20,40,90,1.7867952919914387e-05,2.306703754584305e-05,2.750296152953524e-05,1.7935235518962145e-05,2.314226185262669e-05,2.752524051174987e-05,1.790545e-05,2.308163e-05,2.75007e-05
2,1000000000000000,6000000000000000,1e+20,240,70,6.843727169325575e-05,8.361553773283958e-05,9.593793220119551e-05,6.83689140714705e-05,8.347952098120004e-05,9.605292143533006e-05,6.838341e-05,8.35733e-05,9.591503e-05
1,5000000000000000,10000000000000000,1e+20,80,100,2.3712042093393393e-05,2.854759804904461e-05,3.289501546532847e-05,2.3832786610000767e-05,2.8621117962757125e-05,3.280272721895017e-05,2.378495e-05,2.861036e-05,3.297012e-05
2,5000000000000000,9000000000000000,5e+20,120,80,2.7824213248095475e-05,3.441928492975421e-05,3.999356704298407e-05,2.7893738661077805e-05,3.4565237001515925e-05,4.0196340705733746e-05,2.782372e-05,3.449659e-05,4.003113e-05
1,1000000000000000,8000000000000000,1e+20,120,70,7.423831266351044e-05,9.082657197723165e-05,0.0001044330419972539,7.425580406561494e-05,9.069198131328449e-05,0.00010451053822180256,7.425586e-05,9.086472e-05,0.0001043775
1,5000000000000000,6000000000000000,1e+20,80,80,2.315058372914791e-05,2.7937692721025087e-05,3.2212967198574916e-05,2.321888314327225e-05,2.803316237987019e-05,3.228976493119262e-05,2.316391e-05,2.79299e-05,3.222331e-05
2,5000000000000000,7000000000000000,1e+20,200,100,3.6104618629906327e-05,4.1702700400492176e-05,4.654957228922285e-05,3.6223569622961804e-05,4.1710733057698235e-05,4.650449045584537e-05,3.608566e-05,4.168898e-05,4.653412e-05
1,5000000000000000,8000000000000000,1e+20,360,70,0.000145965808769688,0.00020470387244131416,0.0002584448957350105,0.00014613979146815836,0.0002041118568740785,0.00025844661286100745,0.0001462622,0.0002048667,0.0002588934
2,1000000000000000,9000000000000000,1e+20,160,70,5.627247446682304e-05,7.005386578384787e-05,8.121626888168976e-05,5.633600085275248e-05,7.00192031217739e-05,8.114442607620731e-05,5.623029e-05,6.996374e-05,8.115391e-05
1,5000000000000000,5000000000000000,1e+20,40,40,1.8029297280008905e-05,2.3454189431504346e-05,2.8171640224172734e-05,1.820471698010806e-05,2.3528433302999474e-05,2.8178437787573785e-05,1.807292e-05,2.346603e-05,2.815829e-05
2,1000000000000000,6000000000000000,1e+20,400,50,0.00013441129704006016,0.00018801764235831797,0.00023700567544437945,0.0001344355259789154,0.00018812004418578,0.0002374842151766643,0.0001342939,0.0001879917,0.0002370643
1,1000000000000000,8000000000000000,1e+20,80,30,5.931021587457508e-05,7.394415297312662e-05,8.581796282669529e-05,5.920532930758782e-05,7.39205424906686e-05,8.587322372477502e-05,5.937885e-05,7.402142e-05,8.596491e-05
2,1000000000000000,8000000000000000,1e+20,320,100,0.0001345811178907752,0.00018786441069096327,0.00023635316756553948,0.00013443590432871133,0.00018820332479663193,0.00023594932281412184,0.0001343154,0.000187827,0.0002364061
2,5000000000000000,9000000000000000,1e+20,280,40,0.00013394729467108846,0.00018719641957432032,0.00023129610053729266,0.00013377011055126786,0.00018723731045611203,0.0002309262490598485,0.0001339698,0.0001870584,0.0002313727
2,5000000000000000,5000000000000000,1e+20,160,40,3.0009439797140658e-05,3.601716525736265e-05,4.107863787794486e-05,2.999916614498943e-05,3.6041488783666864e-05,4.10988213843666e-05,3.002131e-05,3.602251e-05,4.110733e-05
1,5000000000000000,7000000000000000,1e+20,360,40,0.00014600578288082033,0.00020476091594900936,0.00025851739337667823,0.0001461449428461492,0.0002041118568740785,0.0002585001348052174,0.0001460884,0.0002046386,0.0002586089
