,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
12,0.06760958582162857,0.02559257298707962,0.02559257298707962,0.02559257298707962,0.02559257298707962,0.07341673225164413,0.07341673225164413,0.07341673225164413,0.0478028804063797,0.0478028804063797,0.015531457029283047
13,0.06596347689628601,0.02162405103445053,0.02162405103445053,0.02162405103445053,0.02162405103445053,0.07308878004550934,0.07308878004550934,0.07308878004550934,0.04065179079771042,0.04065179079771042,0.014815687201917171
14,0.06389644742012024,0.019040269777178764,0.019040269777178764,0.019040269777178764,0.019040269777178764,0.07272905856370926,0.07272905856370926,0.07272905856370926,0.03392813354730606,0.03392813354730606,0.014302236028015614
15,0.061343759298324585,0.0176869984716177,0.0176869984716177,0.0176869984716177,0.0176869984716177,0.07228098809719086,0.07228098809719086,0.07228098809719086,0.028410114347934723,0.028410114347934723,0.013153142295777798
16,0.058331917971372604,0.016923269256949425,0.016923269256949425,0.016923269256949425,0.016923269256949425,0.0717039406299591,0.0717039406299591,0.0717039406299591,0.024256432428956032,0.024256432428956032,0.012237182818353176
17,0.055001016706228256,0.016495225951075554,0.016495225951075554,0.016495225951075554,0.016495225951075554,0.07095431536436081,0.07095431536436081,0.07095431536436081,0.02148517407476902,0.02148517407476902,0.011523094959557056
18,0.05152943357825279,0.01624397747218609,0.01624397747218609,0.01624397747218609,0.01624397747218609,0.07000643759965897,0.07000643759965897,0.07000643759965897,0.019724981859326363,0.019724981859326363,0.010698962956666946
19,0.04794488847255707,0.01602925732731819,0.01602925732731819,0.01602925732731819,0.01602925732731819,0.06876756995916367,0.06876756995916367,0.06876756995916367,0.018722625449299812,0.018722625449299812,0.010008560493588448
20,0.04440439119935036,0.015767408534884453,0.015767408534884453,0.015767408534884453,0.015767408534884453,0.06725121289491653,0.06725121289491653,0.06725121289491653,0.018074270337820053,0.018074270337820053,0.009492818266153336
21,0.040942151099443436,0.015507127158343792,0.015507127158343792,0.015507127158343792,0.015507127158343792,0.06546928733587265,0.06546928733587265,0.06546928733587265,0.017744267359375954,0.017744267359375954,0.009031078778207302
22,0.037501946091651917,0.015203483402729034,0.015203483402729034,0.015203483402729034,0.015203483402729034,0.06329213082790375,0.06329213082790375,0.06329213082790375,0.017425505444407463,0.017425505444407463,0.008659103885293007
23,0.034260522574186325,0.014831018634140491,0.014831018634140491,0.014831018634140491,0.014831018634140491,0.06072552129626274,0.06072552129626274,0.06072552129626274,0.01716555655002594,0.01716555655002594,0.008172279223799706
24,0.031236255541443825,0.014463961124420166,0.014463961124420166,0.014463961124420166,0.014463961124420166,0.057684123516082764,0.057684123516082764,0.057684123516082764,0.016903305426239967,0.016903305426239967,0.007955280132591724
25,0.028432073071599007,0.014145673252642155,0.014145673252642155,0.014145673252642155,0.014145673252642155,0.05408192053437233,0.05408192053437233,0.05408192053437233,0.016636507585644722,0.016636507585644722,0.007520334329456091
26,0.025844499468803406,0.013653911650180817,0.013653911650180817,0.013653911650180817,0.013653911650180817,0.04990186169743538,0.04990186169743538,0.04990186169743538,0.016210678964853287,0.016210678964853287,0.007165794726461172
27,0.023586466908454895,0.013133954256772995,0.013133954256772995,0.013133954256772995,0.013133954256772995,0.04537593200802803,0.04537593200802803,0.04537593200802803,0.015758246183395386,0.015758246183395386,0.0068473853170871735
28,0.021730924025177956,0.012692212127149105,0.012692212127149105,0.012692212127149105,0.012692212127149105,0.04072117060422897,0.04072117060422897,0.04072117060422897,0.015281718224287033,0.015281718224287033,0.00663175480440259
29,0.02018602378666401,0.012151448987424374,0.012151448987424374,0.012151448987424374,0.012151448987424374,0.03624069318175316,0.03624069318175316,0.03624069318175316,0.014743383042514324,0.014743383042514324,0.006310086697340012
30,0.01895025372505188,0.011548351496458054,0.011548351496458054,0.011548351496458054,0.011548351496458054,0.0321684293448925,0.0321684293448925,0.0321684293448925,0.01415198016911745,0.01415198016911745,0.005839233752340078
31,0.01799750328063965,0.010968975722789764,0.010968975722789764,0.010968975722789764,0.010968975722789764,0.028598591685295105,0.028598591685295105,0.028598591685295105,0.013597977347671986,0.013597977347671986,0.005517501384019852
32,0.017262598499655724,0.010372420772910118,0.010372420772910118,0.010372420772910118,0.010372420772910118,0.025564005598425865,0.025564005598425865,0.025564005598425865,0.012964929454028606,0.012964929454028606,0.0052567883394658566
33,0.016707899048924446,0.009671405889093876,0.009671405889093876,0.009671405889093876,0.009671405889093876,0.023057034239172935,0.023057034239172935,0.023057034239172935,0.01225243229418993,0.01225243229418993,0.0049599166959524155
34,0.01625666208565235,0.009075003676116467,0.009075003676116467,0.009075003676116467,0.009075003676116467,0.021027689799666405,0.021027689799666405,0.021027689799666405,0.011538732796907425,0.011538732796907425,0.0047212871722877026
35,0.015897134318947792,0.008426515385508537,0.008426515385508537,0.008426515385508537,0.008426515385508537,0.01939423941075802,0.01939423941075802,0.01939423941075802,0.010722857899963856,0.010722857899963856,0.004426370840519667
36,0.01562001183629036,0.007891328074038029,0.007891328074038029,0.007891328074038029,0.007891328074038029,0.018119417130947113,0.018119417130947113,0.018119417130947113,0.009973756968975067,0.009973756968975067,0.0044284239411354065
37,0.015354674309492111,0.007276116404682398,0.007276116404682398,0.007276116404682398,0.007276116404682398,0.01707001030445099,0.01707001030445099,0.01707001030445099,0.009141374379396439,0.009141374379396439,0.004297347739338875
38,0.015130809508264065,0.006849946454167366,0.006849946454167366,0.006849946454167366,0.006849946454167366,0.016263378784060478,0.016263378784060478,0.016263378784060478,0.008511315099895,0.008511315099895,0.003990465309470892
39,0.014926415868103504,0.006367959547787905,0.006367959547787905,0.006367959547787905,0.006367959547787905,0.01561873871833086,0.01561873871833086,0.01561873871833086,0.007906167767941952,0.007906167767941952,0.0038092369213700294
40,0.014713889919221401,0.006008036434650421,0.006008036434650421,0.006008036434650421,0.006008036434650421,0.015039637684822083,0.015039637684822083,0.015039637684822083,0.0074517629109323025,0.0074517629109323025,0.003778958460316062
41,0.014505867846310139,0.005613464862108231,0.005613464862108231,0.005613464862108231,0.005613464862108231,0.014568250626325607,0.014568250626325607,0.014568250626325607,0.007016689982265234,0.007016689982265234,0.0036887619644403458
42,0.014329074881970882,0.005311042070388794,0.005311042070388794,0.005311042070388794,0.005311042070388794,0.014168317429721355,0.014168317429721355,0.014168317429721355,0.006658915430307388,0.006658915430307388,0.0035785166546702385
43,0.014118014834821224,0.0050058444030582905,0.0050058444030582905,0.0050058444030582905,0.0050058444030582905,0.013759899884462357,0.013759899884462357,0.013759899884462357,0.006329754833132029,0.006329754833132029,0.003566814586520195
44,0.013941503129899502,0.0048064268194139,0.0048064268194139,0.0048064268194139,0.0048064268194139,0.013432036153972149,0.013432036153972149,0.013432036153972149,0.006093220319598913,0.006093220319598913,0.0034390424843877554
45,0.013800370506942272,0.004498747643083334,0.004498747643083334,0.004498747643083334,0.004498747643083334,0.013147961348295212,0.013147961348295212,0.013147961348295212,0.005763643886893988,0.005763643886893988,0.003405093215405941
46,0.01350413542240858,0.0042965104803442955,0.0042965104803442955,0.0042965104803442955,0.0042965104803442955,0.012731737457215786,0.012731737457215786,0.012731737457215786,0.00549348583444953,0.00549348583444953,0.003360095666721463
47,0.013304590247571468,0.0040790303610265255,0.0040790303610265255,0.0040790303610265255,0.0040790303610265255,0.012407020665705204,0.012407020665705204,0.012407020665705204,0.005169777199625969,0.005169777199625969,0.0033586693461984396
48,0.013089572079479694,0.003921977244317532,0.003921977244317532,0.003921977244317532,0.003921977244317532,0.012077807448804379,0.012077807448804379,0.012077807448804379,0.0049041323363780975,0.0049041323363780975,0.0034172360319644213
49,0.012855969369411469,0.003716971492394805,0.003716971492394805,0.003716971492394805,0.003716971492394805,0.011739778332412243,0.011739778332412243,0.011739778332412243,0.0045600589364767075,0.0045600589364767075,0.003235394135117531
50,0.012608696706593037,0.0035618962720036507,0.0035618962720036507,0.0035618962720036507,0.0035618962720036507,0.01139089185744524,0.01139089185744524,0.01139089185744524,0.00424705957993865,0.00424705957993865,0.00323089980520308
51,0.012361615896224976,0.0034492630511522293,0.0034492630511522293,0.0034492630511522293,0.0034492630511522293,0.011049126274883747,0.011049126274883747,0.011049126274883747,0.003964051138609648,0.003964051138609648,0.0031546810641884804
52,0.012115842662751675,0.0032726044300943613,0.0032726044300943613,0.0032726044300943613,0.0032726044300943613,0.010720043443143368,0.010720043443143368,0.010720043443143368,0.003657578257843852,0.003657578257843852,0.003079367568716407
53,0.011822433210909367,0.0032233567908406258,0.0032233567908406258,0.0032233567908406258,0.0032233567908406258,0.010366379283368587,0.010366379283368587,0.010366379283368587,0.0034197543282061815,0.0034197543282061815,0.003108939388766885
54,0.011527858674526215,0.003029098967090249,0.003029098967090249,0.003029098967090249,0.003029098967090249,0.01001626905053854,0.01001626905053854,0.01001626905053854,0.0031261879485100508,0.0031261879485100508,0.0029775919392704964
55,0.011212479323148727,0.0029381122440099716,0.0029381122440099716,0.0029381122440099716,0.0029381122440099716,0.009695666842162609,0.009695666842162609,0.009695666842162609,0.0028897530864924192,0.0028897530864924192,0.0030623276252299547
56,0.010840189643204212,0.0028339000418782234,0.0028339000418782234,0.0028339000418782234,0.0028339000418782234,0.009342018514871597,0.009342018514871597,0.009342018514871597,0.0026594940572977066,0.0026594940572977066,0.0029233787208795547
57,0.010440672747790813,0.0027151189278811216,0.0027151189278811216,0.0027151189278811216,0.0027151189278811216,0.009011662565171719,0.009011662565171719,0.009011662565171719,0.0024639025796204805,0.0024639025796204805,0.0029000379145145416
58,0.010057528503239155,0.0026497317012399435,0.0026497317012399435,0.0026497317012399435,0.0026497317012399435,0.008728168904781342,0.008728168904781342,0.008728168904781342,0.0023067158181220293,0.0023067158181220293,0.0028401159215718508
59,0.009579299949109554,0.0025332176592200994,0.0025332176592200994,0.0025332176592200994,0.0025332176592200994,0.008401487953960896,0.008401487953960896,0.008401487953960896,0.002134018111974001,0.002134018111974001,0.0028337135445326567
60,0.00908998865634203,0.002457540249451995,0.002457540249451995,0.002457540249451995,0.002457540249451995,0.008133712224662304,0.008133712224662304,0.008133712224662304,0.0020148169714957476,0.0020148169714957476,0.0029160194098949432
61,0.008567964658141136,0.0023919972591102123,0.0023919972591102123,0.0023919972591102123,0.0023919972591102123,0.007843139581382275,0.007843139581382275,0.007843139581382275,0.0018950975500047207,0.0018950975500047207,0.0027601870242506266
62,0.007959903217852116,0.002298327861353755,0.002298327861353755,0.002298327861353755,0.002298327861353755,0.007555386517196894,0.007555386517196894,0.007555386517196894,0.0017876672791317105,0.0017876672791317105,0.002779577160254121
63,0.007391557563096285,0.002221278380602598,0.002221278380602598,0.002221278380602598,0.002221278380602598,0.007331946864724159,0.007331946864724159,0.007331946864724159,0.0016877786256372929,0.0016877786256372929,0.0026615422684699297
64,0.0068032764829695225,0.002170092659071088,0.002170092659071088,0.002170092659071088,0.002170092659071088,0.0070880502462387085,0.0070880502462387085,0.0070880502462387085,0.0016164383850991726,0.0016164383850991726,0.00272517092525959
65,0.00626303069293499,0.0020942294504493475,0.0020942294504493475,0.0020942294504493475,0.0020942294504493475,0.006885091308504343,0.006885091308504343,0.006885091308504343,0.001539620105177164,0.001539620105177164,0.0025895992293953896
66,0.005723570939153433,0.0020228750072419643,0.0020228750072419643,0.0020228750072419643,0.0020228750072419643,0.0066599915735423565,0.0066599915735423565,0.0066599915735423565,0.001455810503102839,0.001455810503102839,0.002530044177547097
67,0.005295780953019857,0.001988801406696439,0.001988801406696439,0.001988801406696439,0.001988801406696439,0.006503419950604439,0.006503419950604439,0.006503419950604439,0.0014061954570934176,0.0014061954570934176,0.0025285680312663317
68,0.0049007609486579895,0.001914164167828858,0.001914164167828858,0.001914164167828858,0.001914164167828858,0.0062802135944366455,0.0062802135944366455,0.0062802135944366455,0.0013438643654808402,0.0013438643654808402,0.002513730665668845
69,0.004570797551423311,0.0018234229646623135,0.0018234229646623135,0.0018234229646623135,0.0018234229646623135,0.006120989099144936,0.006120989099144936,0.006120989099144936,0.0012940760934725404,0.0012940760934725404,0.0024396253284066916
70,0.004242104943841696,0.0017622056184336543,0.0017622056184336543,0.0017622056184336543,0.0017622056184336543,0.005922458600252867,0.005922458600252867,0.005922458600252867,0.001228100503794849,0.001228100503794849,0.0023256177082657814
71,0.00398959731683135,0.0017184647731482983,0.0017184647731482983,0.0017184647731482983,0.0017184647731482983,0.005739774089306593,0.005739774089306593,0.005739774089306593,0.001181520172394812,0.001181520172394812,0.002316869329661131
72,0.0037866660859435797,0.0016604941338300705,0.0016604941338300705,0.0016604941338300705,0.0016604941338300705,0.00560828298330307,0.00560828298330307,0.00560828298330307,0.001144972862675786,0.001144972862675786,0.0022661907132714987
73,0.0035704297479242086,0.0016104159876704216,0.0016104159876704216,0.0016104159876704216,0.0016104159876704216,0.005455173552036285,0.005455173552036285,0.005455173552036285,0.0011101028649136424,0.0011101028649136424,0.0022415337152779102
74,0.0033803724218159914,0.0015518061118200421,0.0015518061118200421,0.0015518061118200421,0.0015518061118200421,0.005292466375976801,0.005292466375976801,0.005292466375976801,0.0010733397211879492,0.0010733397211879492,0.002268449170514941
75,0.0032154794316738844,0.0015118682058528066,0.0015118682058528066,0.0015118682058528066,0.0015118682058528066,0.005157776642590761,0.005157776642590761,0.005157776642590761,0.0010424532229080796,0.0010424532229080796,0.0021575589198619127
76,0.003048740094527602,0.0014642575988546014,0.0014642575988546014,0.0014642575988546014,0.0014642575988546014,0.005012546665966511,0.005012546665966511,0.005012546665966511,0.0010093845194205642,0.0010093845194205642,0.0020690064411610365
77,0.0029377907048910856,0.001429782365448773,0.001429782365448773,0.001429782365448773,0.001429782365448773,0.004910128656774759,0.004910128656774759,0.004910128656774759,0.0009836378740146756,0.0009836378740146756,0.0019653018098324537
78,0.002763833152130246,0.001367666875012219,0.001367666875012219,0.001367666875012219,0.001367666875012219,0.004720000550150871,0.004720000550150871,0.004720000550150871,0.0009475508704781532,0.0009475508704781532,0.0019276509992778301
79,0.0026596738025546074,0.0013372395187616348,0.0013372395187616348,0.0013372395187616348,0.0013372395187616348,0.00460801413282752,0.00460801413282752,0.00460801413282752,0.0009251630399376154,0.0009251630399376154,0.0018789898604154587
80,0.0025269247125834227,0.0012783759739249945,0.0012783759739249945,0.0012783759739249945,0.0012783759739249945,0.004493685904890299,0.004493685904890299,0.004493685904890299,0.0008991846698336303,0.0008991846698336303,0.0018846066668629646
81,0.0023970978800207376,0.0012553200358524919,0.0012553200358524919,0.0012553200358524919,0.0012553200358524919,0.0043573034927248955,0.0043573034927248955,0.0043573034927248955,0.000877508195117116,0.000877508195117116,0.0017571976641193032
82,0.002298015635460615,0.0012064772890880704,0.0012064772890880704,0.0012064772890880704,0.0012064772890880704,0.004210855346173048,0.004210855346173048,0.004210855346173048,0.000849838659632951,0.000849838659632951,0.0017067616572603583
83,0.0021861251443624496,0.0011597437551245093,0.0011597437551245093,0.0011597437551245093,0.0011597437551245093,0.0040853992104530334,0.0040853992104530334,0.0040853992104530334,0.0008258745074272156,0.0008258745074272156,0.0016034558648243546
84,0.002091119298711419,0.0011263868073001504,0.0011263868073001504,0.0011263868073001504,0.0011263868073001504,0.0039773965254426,0.0039773965254426,0.0039773965254426,0.0008075563237071037,0.0008075563237071037,0.0015378642128780484
85,0.0019946058746427298,0.0010932153090834618,0.0010932153090834618,0.0010932153090834618,0.0010932153090834618,0.003877028590068221,0.003877028590068221,0.003877028590068221,0.0007882826612330973,0.0007882826612330973,0.001475274097174406
86,0.0019087415421381593,0.001087749726139009,0.001087749726139009,0.001087749726139009,0.001087749726139009,0.00377976824529469,0.00377976824529469,0.00377976824529469,0.000788628589361906,0.000788628589361906,0.0014470570022240281
87,0.0018253858434036374,0.001037311158142984,0.001037311158142984,0.001037311158142984,0.001037311158142984,0.003674989566206932,0.003674989566206932,0.003674989566206932,0.0007535786717198789,0.0007535786717198789,0.0013724403688684106
88,0.0017442804528400302,0.0010263959411531687,0.0010263959411531687,0.0010263959411531687,0.0010263959411531687,0.003576819086447358,0.003576819086447358,0.003576819086447358,0.0007487700786441565,0.0007487700786441565,0.0013305563479661942
89,0.0016681017586961389,0.0009715291089378297,0.0009715291089378297,0.0009715291089378297,0.0009715291089378297,0.0035067920107394457,0.0035067920107394457,0.0035067920107394457,0.0007174924830906093,0.0007174924830906093,0.001238520140759647
90,0.0016058995388448238,0.0009501139284111559,0.0009501139284111559,0.0009501139284111559,0.0009501139284111559,0.0034066569060087204,0.0034066569060087204,0.0034066569060087204,0.0007043600198812783,0.0007043600198812783,0.001168360118754208
91,0.001531133078970015,0.0009190391865558922,0.0009190391865558922,0.0009190391865558922,0.0009190391865558922,0.003319430397823453,0.003319430397823453,0.003319430397823453,0.0006760500255040824,0.0006760500255040824,0.001140365726314485
92,0.0014742506900802255,0.0008880605455487967,0.0008880605455487967,0.0008880605455487967,0.0008880605455487967,0.003237617900595069,0.003237617900595069,0.003237617900595069,0.0006674181204289198,0.0006674181204289198,0.001109355827793479
93,0.001406275318004191,0.0008705948130227625,0.0008705948130227625,0.0008705948130227625,0.0008705948130227625,0.0031636522617191076,0.0031636522617191076,0.0031636522617191076,0.0006525935023091733,0.0006525935023091733,0.0010499589843675494
94,0.001350324135273695,0.0008482909761369228,0.0008482909761369228,0.0008482909761369228,0.0008482909761369228,0.003080987371504307,0.003080987371504307,0.003080987371504307,0.0006358238169923425,0.0006358238169923425,0.0010121071245521307
95,0.001291834283620119,0.0008188502979464829,0.0008188502979464829,0.0008188502979464829,0.0008188502979464829,0.002998171141371131,0.002998171141371131,0.002998171141371131,0.0006196124595589936,0.0006196124595589936,0.0009287835564464331
96,0.0012526045320555568,0.0008166926563717425,0.0008166926563717425,0.0008166926563717425,0.0008166926563717425,0.002956978278234601,0.002956978278234601,0.002956978278234601,0.0006149548571556807,0.0006149548571556807,0.0009606445673853159
97,0.001218038727529347,0.0007714201346971095,0.0007714201346971095,0.0007714201346971095,0.0007714201346971095,0.0028884587809443474,0.0028884587809443474,0.0028884587809443474,0.0005879953969269991,0.0005879953969269991,0.0009083608165383339
98,0.0011640890734270215,0.0007507508271373808,0.0007507508271373808,0.0007507508271373808,0.0007507508271373808,0.0028220470994710922,0.0028220470994710922,0.0028220470994710922,0.0005727473762817681,0.0005727473762817681,0.0008545787422917783
99,0.001134576159529388,0.0007248118636198342,0.0007248118636198342,0.0007248118636198342,0.0007248118636198342,0.002752269385382533,0.002752269385382533,0.002752269385382533,0.0005560689023695886,0.0005560689023695886,0.0008370044524781406
100,0.0010832648258656263,0.0007263135630637407,0.0007263135630637407,0.0007263135630637407,0.0007263135630637407,0.0027003660798072815,0.0027003660798072815,0.0027003660798072815,0.0005556642427109182,0.0005556642427109182,0.0007871384732425213
101,0.0010430315742269158,0.000691157067194581,0.000691157067194581,0.000691157067194581,0.000691157067194581,0.002646789187565446,0.002646789187565446,0.002646789187565446,0.0005334693705663085,0.0005334693705663085,0.0007271005888469517
102,0.0010124813998118043,0.0006754047353751957,0.0006754047353751957,0.0006754047353751957,0.0006754047353751957,0.0025995129253715277,0.0025995129253715277,0.0025995129253715277,0.0005177796701900661,0.0005177796701900661,0.0006850790814496577
103,0.0009808997856453061,0.00066085607977584,0.00066085607977584,0.00066085607977584,0.00066085607977584,0.002550069009885192,0.002550069009885192,0.002550069009885192,0.000508112192619592,0.000508112192619592,0.0006885458715260029
104,0.0009644976817071438,0.0006465043989010155,0.0006465043989010155,0.0006465043989010155,0.0006465043989010155,0.002532198093831539,0.002532198093831539,0.002532198093831539,0.0005021369433961809,0.0005021369433961809,0.0006444824975915253
105,0.0009352608467452228,0.000638314348179847,0.000638314348179847,0.000638314348179847,0.000638314348179847,0.002486528130248189,0.002486528130248189,0.002486528130248189,0.0004973414470441639,0.0004973414470441639,0.0006534364656545222
106,0.0008981300634332001,0.0006120807374827564,0.0006120807374827564,0.0006120807374827564,0.0006120807374827564,0.0024279465433210135,0.0024279465433210135,0.0024279465433210135,0.00047240863204933703,0.00047240863204933703,0.0005923461285419762
107,0.0008734830771572888,0.0005885225837118924,0.0005885225837118924,0.0005885225837118924,0.0005885225837118924,0.0023881294764578342,0.0023881294764578342,0.0023881294764578342,0.00046044561895541847,0.00046044561895541847,0.0005967997130937874
108,0.000848228286486119,0.0005800828221254051,0.0005800828221254051,0.0005800828221254051,0.0005800828221254051,0.0023238821886479855,0.0023238821886479855,0.0023238821886479855,0.0004524841206148267,0.0004524841206148267,0.0005495496443472803
109,0.0008296970627270639,0.0005660224705934525,0.0005660224705934525,0.0005660224705934525,0.0005660224705934525,0.002288524294272065,0.002288524294272065,0.002288524294272065,0.0004457132890820503,0.0004457132890820503,0.000581479980610311
110,0.0008158215787261724,0.0005454568308778107,0.0005454568308778107,0.0005454568308778107,0.0005454568308778107,0.0022823249455541372,0.0022823249455541372,0.0022823249455541372,0.00043379762792028487,0.00043379762792028487,0.0005288629326969385
111,0.000795596104580909,0.0005377036868594587,0.0005377036868594587,0.0005377036868594587,0.0005377036868594587,0.002232892671599984,0.002232892671599984,0.002232892671599984,0.00042591054807417095,0.00042591054807417095,0.000493482977617532
112,0.0007701964932493865,0.0005168283241800964,0.0005168283241800964,0.0005168283241800964,0.0005168283241800964,0.00218101404607296,0.00218101404607296,0.00218101404607296,0.00041438869084231555,0.00041438869084231555,0.0005036895745433867
113,0.0007489938871003687,0.0005069770268164575,0.0005069770268164575,0.0005069770268164575,0.0005069770268164575,0.0021528482902795076,0.0021528482902795076,0.0021528482902795076,0.0004094591422472149,0.0004094591422472149,0.0004610078176483512
114,0.0007358247530646622,0.0004968589055351913,0.0004968589055351913,0.0004968589055351913,0.0004968589055351913,0.002108128508552909,0.002108128508552909,0.002108128508552909,0.000402069155825302,0.000402069155825302,0.00046469931839965284
115,0.0007220981642603874,0.00048174316179938614,0.00048174316179938614,0.00048174316179938614,0.00048174316179938614,0.0021124628838151693,0.0021124628838151693,0.0021124628838151693,0.00039197958540171385,0.00039197958540171385,0.0004306923074182123
116,0.0007044575759209692,0.000494816922582686,0.000494816922582686,0.000494816922582686,0.000494816922582686,0.0020418378990143538,0.0020418378990143538,0.0020418378990143538,0.00039049293263815343,0.00039049293263815343,0.0004468523256946355
117,0.0006952025578357279,0.000486586446641013,0.000486586446641013,0.000486586446641013,0.000486586446641013,0.0020054925698786974,0.0020054925698786974,0.0020054925698786974,0.00039450405165553093,0.00039450405165553093,0.0004271244106348604
118,0.0006815451779402792,0.0004451329295989126,0.0004451329295989126,0.0004451329295989126,0.0004451329295989126,0.0019817149732261896,0.0019817149732261896,0.0019817149732261896,0.0003716923529282212,0.0003716923529282212,0.00042353325989097357
119,0.0006660756771452725,0.00044806659570895135,0.00044806659570895135,0.00044806659570895135,0.00044806659570895135,0.0019468500977382064,0.0019468500977382064,0.0019468500977382064,0.0003689826698973775,0.0003689826698973775,0.00041576873627491295
120,0.0006500620511360466,0.00042924509034492075,0.00042924509034492075,0.00042924509034492075,0.00042924509034492075,0.0019030972616747022,0.0019030972616747022,0.0019030972616747022,0.0003555511648301035,0.0003555511648301035,0.00041020222124643624
121,0.0006502733449451625,0.0004198129754513502,0.0004198129754513502,0.0004198129754513502,0.0004198129754513502,0.0019110256107524037,0.0019110256107524037,0.0019110256107524037,0.0003499365702737123,0.0003499365702737123,0.0003735778445843607
122,0.0006339148967526853,0.0004184784193057567,0.0004184784193057567,0.0004184784193057567,0.0004184784193057567,0.0018544825725257397,0.0018544825725257397,0.0018544825725257397,0.0003581909986678511,0.0003581909986678511,0.0003998238535132259
123,0.0006307914736680686,0.0003964843926951289,0.0003964843926951289,0.0003964843926951289,0.0003964843926951289,0.0018293439643457532,0.0018293439643457532,0.0018293439643457532,0.00033705562236718833,0.00033705562236718833,0.0003824959567282349
124,0.0006190041895024478,0.00038927639252506196,0.00038927639252506196,0.00038927639252506196,0.00038927639252506196,0.0017924337880685925,0.0017924337880685925,0.0017924337880685925,0.0003350464394316077,0.0003350464394316077,0.0003651498118415475
125,0.0005933294887654483,0.0003925157943740487,0.0003925157943740487,0.0003925157943740487,0.0003925157943740487,0.001761220977641642,0.001761220977641642,0.001761220977641642,0.000326998793752864,0.000326998793752864,0.00035890229628421366
126,0.0005857606884092093,0.0003674502077046782,0.0003674502077046782,0.0003674502077046782,0.0003674502077046782,0.001719441614113748,0.001719441614113748,0.001719441614113748,0.00032135428045876324,0.00032135428045876324,0.00035341549664735794
127,0.0005772982840426266,0.0003619777562562376,0.0003619777562562376,0.0003619777562562376,0.0003619777562562376,0.001699719112366438,0.001699719112366438,0.001699719112366438,0.0003134512226097286,0.0003134512226097286,0.000429666688432917
128,0.0005723070353269577,0.0003577770839910954,0.0003577770839910954,0.0003577770839910954,0.0003577770839910954,0.0016798485303297639,0.0016798485303297639,0.0016798485303297639,0.00031423079781234264,0.00031423079781234264,0.00038054457399994135
129,0.0005595998954959214,0.00035375295556150377,0.00035375295556150377,0.00035375295556150377,0.00035375295556150377,0.00164441904053092,0.00164441904053092,0.00164441904053092,0.0003095116117037833,0.0003095116117037833,0.00034553068690001965
